Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-24,0,2,2,0,0,0,0,0,0,1,1,2,1,0,0,0, 0.014727,-0.012916, 0.015296, 0.01246, 0.012669,buy
2019-08-25,1,1,1,0,0,0,0,1,0,1,0,2,0,0,1,1, 0.015336, 0.019838, 0.020356, 0.00875, 0.049639,buy
2019-08-26,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.005957, 0.011173, 0.011173, 0.00596, 0.007864,buy
2019-08-27,1,3,0,0,0,0,0,1,0,2,0,2,1,0,1,1,-0.037912,-0.037792,-0.026442,-0.03791,-0.033341,sell
2019-08-28,2,2,0,0,0,0,0,0,0,2,0,1,1,0,2,0,-0.054348,-0.054348,-0.042453,-0.05267,-0.058290,sell
2019-08-29,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.032419,-0.023774,-0.017250,-0.03279,-0.033151,sell
2019-08-30,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.009826, 0.015380, 0.003758, 0.00548, 0.002946,buy
2019-08-31,3,2,0,0,0,0,0,0,0,1,0,2,1,0,2,0,-0.045459,-0.043519,-0.047854,-0.03627,-0.044351,sell
2019-09-01,3,1,0,0,0,0,0,1,1,1,0,1,1,0,2,0,-0.041353,-0.041353,-0.024340,-0.02760,-0.043263,sell
2019-09-02,2,1,0,1,0,0,0,1,1,2,1,1,1,1,1,0, 0.021154, 0.016241, 0.045063, 0.04254, 0.030706,buy
2019-09-03,1,0,0,1,0,0,0,1,1,2,1,0,1,1,0,0, 0.009789, 0.022919, 0.034674, 0.03281, 0.039613,buy
2019-09-04,2,0,0,1,0,0,0,1,1,2,1,0,2,1,0,0,-0.004336, 0.005196, 0.032099, 0.01384, 0.032430,buy
2019-09-05,3,0,0,1,0,0,0,1,1,2,1,1,2,1,0,0, 0.011382, 0.010267, 0.028158, 0.01871, 0.030238,buy
2019-09-06,3,1,0,2,0,0,0,2,2,1,2,1,2,1,1,0, 0.043227, 0.035234, 0.033786, 0.03074, 0.037798,buy
2019-09-07,2,1,0,1,0,0,0,2,2,1,1,1,1,0,1,0, 0.056301, 0.061726, 0.057287, 0.05902, 0.068168,buy
2019-09-08,3,2,0,2,0,0,0,1,1,1,2,2,1,0,2,0, 0.010102, 0.017353, 0.014350,-0.00236, 0.022075,buy
2019-09-09,1,2,0,1,0,0,0,1,1,0,1,1,0,0,2,0,-0.031708,-0.034806,-0.017294,-0.01684,-0.017410,sell
2019-09-10,2,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,-0.009708,-0.001205, 0.000378,-0.03620,-0.044838,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2, 0.039998,-0.004968, 0.009589, 0.00026,-0.011027,buy
2019-09-12,3,1,0,1,0,0,0,0,0,0,1,1,0,0,1,2, 0.048052, 0.016710, 0.037602, 0.01890,-0.004656,buy
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2, 0.045584, 0.000477, 0.043282, 0.02719, 0.028533,buy
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.014081,-0.015163, 0.010658,-0.00612, 0.038110,sell
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.045502,-0.037106,-0.057305,-0.03936,-0.060716,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.035939, 0.045579, 0.040825, 0.04407, 0.051877,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.028629, 0.015907, 0.035465, 0.00834, 0.042241,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,-0.027327,-0.036887,-0.029065,-0.04909, 0.029311,sell
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,-0.027327,-0.036887,-0.029065,-0.04909, 0.029311,sell
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,-0.033789,-0.048387,-0.035126,-0.01069,-0.033793,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,2,-0.012090,-0.051389,-0.023491,-0.00028,-0.018125,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,-0.010771,-0.031465,-0.003170, 0.04076,-0.000189,sell
2019-09-23,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,2,-0.029105,-0.053791,-0.027297,-0.02709,-0.054151,sell
2019-09-24,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,-0.020808,-0.029479,-0.029804,-0.03434,-0.029479,sell
2019-09-25,0,1,1,0,0,0,1,2,1,0,1,1,1,0,0,1, 0.006310, 0.016506, 0.037457,-0.01056, 0.023692,buy
2019-09-26,0,1,1,0,0,0,1,2,1,0,1,1,1,0,0,1, 0.006310, 0.016506, 0.037457,-0.01056, 0.023692,buy
2019-09-27,0,0,2,0,0,0,1,2,1,0,1,1,1,0,1,0, 0.008010, 0.016130, 0.028032, 0.00795, 0.015928,buy
2019-09-28,0,0,2,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.010715, 0.014820,-0.000839,-0.00314,-0.002086,sell
2019-09-29,0,0,2,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.010715, 0.014820,-0.000839,-0.00314,-0.002086,sell
2019-09-30,0,0,2,0,1,0,1,1,1,1,0,1,0,0,1,1, 0.030752, 0.031853, 0.028197, 0.03075, 0.030132,buy
2019-10-01,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,1, 0.030259, 0.025101, 0.037615, 0.02573, 0.024125,buy
2019-10-02,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.038609,-0.034703,-0.034647,-0.03365,-0.009463,sell
2019-10-03,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.007282,-0.018553, 0.028255,-0.01348,-0.036146,sell
2019-10-04,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,2,-0.025932,-0.000715, 0.010646,-0.00375,-0.031941,sell
2019-10-05,0,2,1,1,1,1,0,1,1,1,1,0,1,0,1,2,-0.010031,-0.002802,-0.016555,-0.01282,-0.005657,sell
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,2, 0.008310, 0.028427, 0.006482, 0.02986, 0.028743,buy
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,2, 0.008310, 0.028427, 0.006482, 0.02986, 0.028743,buy
2019-10-08,0,1,1,1,0,0,0,1,0,0,2,0,1,0,1,0, 0.003375, 0.005905, 0.006098, 0.00672, 0.005905,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.020789, 0.031781, 0.023197, 0.01854, 0.028964,buy
2019-10-10,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,0,-0.034317,-0.006304,-0.042052, 0.01434,-0.007175,sell
2019-10-11,0,1,1,1,1,1,1,0,2,1,2,0,0,0,1,0,-0.041725,-0.039184,-0.039211,-0.03507,-0.041089,sell
2019-10-12,0,0,1,1,1,1,2,1,2,1,1,1,1,0,1,0,-0.000585, 0.004085,-0.010386,-0.01170, 0.004085,buy
2019-10-13,0,0,0,1,1,1,2,1,2,1,0,1,1,0,1,0, 0.015768, 0.022602, 0.014789, 0.01874, 0.022602,buy
2019-10-14,1,0,0,1,1,1,2,1,2,1,1,1,1,0,1,0, 0.015960, 0.006447,-0.008135, 0.01009, 0.001513,buy
2019-10-15,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0, 0.006627, 0.003378,-0.028739,-0.00609,-0.039467,sell
2019-10-16,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0, 0.006627, 0.003378,-0.028739,-0.00609,-0.039467,sell
2019-10-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.032784,-0.033029, 0.005711, 0.02584, 0.019417,buy
2019-10-18,0,0,1,0,1,0,2,0,1,0,0,1,1,0,0,1,-0.002334, 0.008517,-0.007890, 0.07396, 0.000241,sell
2019-10-19,0,0,1,0,1,0,2,0,1,0,0,1,1,0,0,1,-0.002334, 0.008517,-0.007890, 0.07396, 0.000241,sell
2019-10-20,1,0,1,0,1,0,2,0,1,0,1,1,1,0,0,1,-0.019730, 0.000082, 0.001225,-0.01308,-0.000780,sell
2019-10-21,1,0,0,0,1,0,2,0,1,0,1,1,1,0,0,0,-0.014640,-0.001955,-0.032587,-0.02468,-0.022791,sell
2019-10-22,1,0,0,1,1,0,2,0,1,0,1,1,1,0,0,1,-0.025207, 0.012333,-0.020555,-0.01801,-0.014741,sell
2019-10-23,1,1,0,1,1,0,1,0,1,0,2,1,0,0,0,1,-0.027757, 0.006549,-0.036054,-0.02955,-0.028385,sell
2019-10-24,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,-0.013997, 0.016780,-0.054535, 0.00090,-0.007641,sell
2019-10-25,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,-0.013997, 0.016780,-0.054535, 0.00090,-0.007641,sell
2019-10-26,0,1,0,3,1,0,1,0,1,0,1,1,0,0,1,2, 0.038702, 0.009310, 0.042623, 0.03815, 0.034687,buy
2019-10-27,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,1, 0.036476, 0.035574, 0.036476, 0.03648, 0.046346,buy
2019-10-28,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1, 0.035217, 0.025726, 0.035217, 0.03522, 0.037929,buy
2019-10-29,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1, 0.034505, 0.017278, 0.030803, 0.03362, 0.031967,buy
2019-10-30,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.040737,-0.042806,-0.041624,-0.02390,-0.025534,sell
2019-10-31,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,-0.034818,-0.047921,-0.037329,-0.06443,-0.026559,sell
2019-11-01,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,-0.034818,-0.047921,-0.037329,-0.06443,-0.026559,sell
2019-11-02,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,-0.034818,-0.047921,-0.037329,-0.06443,-0.026559,sell
2019-11-03,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,-0.034310,-0.041238,-0.027656,-0.04864,-0.032137,sell
2019-11-04,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.013162,-0.026305, 0.012507,-0.05303,-0.028505,sell
2019-11-05,0,0,1,0,1,2,0,0,1,1,0,1,0,0,1,0, 0.054914, 0.054829, 0.049228, 0.06177, 0.056413,buy
2019-11-06,1,0,1,0,1,2,1,0,1,1,1,1,1,0,1,0,-0.006566,-0.033014,-0.048087, 0.01161,-0.007480,sell
2019-11-07,1,0,0,0,2,2,1,0,1,2,1,1,1,0,0,0, 0.029265, 0.018042,-0.027322, 0.00050,-0.027305,sell
2019-11-08,1,0,0,1,2,2,2,0,1,2,1,2,1,0,0,1, 0.002675,-0.009829,-0.008064,-0.01499,-0.022358,sell
2019-11-09,1,0,0,1,1,1,2,0,0,2,1,1,1,0,0,1, 0.015007, 0.011266, 0.011266, 0.00733,-0.006944,buy
2019-11-10,1,0,0,2,0,1,2,0,0,1,1,1,1,1,0,2,-0.005085,-0.001596,-0.003018, 0.00576,-0.005555,buy
2019-11-11,0,0,0,2,0,1,2,0,0,1,0,2,0,1,0,2,-0.010360,-0.007967,-0.010501,-0.01050, 0.005901,sell
2019-11-12,1,0,0,2,0,0,2,0,0,0,1,1,1,1,0,2,-0.004787,-0.008791,-0.004498,-0.00904, 0.006801,sell
2019-11-13,1,0,0,1,1,0,2,1,0,0,2,1,2,0,0,1,-0.003450,-0.002751,-0.010239,-0.00558,-0.008248,sell
2019-11-14,1,0,0,0,1,0,2,1,0,0,2,1,2,0,0,0,-0.007005,-0.006618,-0.021827,-0.01223,-0.013902,sell
2019-11-15,1,1,1,0,1,0,2,1,0,0,2,1,2,0,1,1,-0.010253,-0.017462,-0.030424,-0.01790,-0.021418,sell
2019-11-16,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1, 0.001761,-0.055146,-0.019184,-0.02514,-0.013617,sell
2019-11-17,0,1,1,0,2,1,0,0,2,0,0,1,0,0,1,1,-0.020617,-0.023178,-0.005500,-0.02496,-0.027076,sell
2019-11-18,0,1,1,0,2,1,0,0,2,0,0,1,0,0,1,1,-0.020617,-0.023178,-0.005500,-0.02496,-0.027076,sell
2019-11-19,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,0,-0.018610,-0.015762,-0.003555,-0.00560,-0.023283,sell
2019-11-20,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,0,-0.018610,-0.015762,-0.003555,-0.00560,-0.023283,sell
2019-11-21,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,-0.051821,-0.049633,-0.036070,-0.02233,-0.049656,sell
2019-11-22,0,0,0,0,1,2,0,0,3,0,0,0,1,0,0,0,-0.040383,-0.062414,-0.055707,-0.05365,-0.067383,sell
2019-11-23,0,0,0,0,1,2,0,0,2,1,0,0,1,0,0,0,-0.022428,-0.021018,-0.027920,-0.02792,-0.056792,sell
2019-11-24,0,0,1,0,1,2,0,0,2,1,0,0,1,0,1,0,-0.035778,-0.036302,-0.039133,-0.03578,-0.036235,sell
2019-11-25,0,1,1,0,1,2,0,0,2,1,0,0,1,0,1,1,-0.042043,-0.046218,-0.035652,-0.04622,-0.029900,sell
2019-11-26,1,1,1,1,1,3,0,0,2,1,1,1,1,0,1,2, 0.045363, 0.026510,-0.050056, 0.02830, 0.002985,buy
2019-11-27,2,1,1,1,1,3,0,0,1,1,1,1,1,0,2,2, 0.062338, 0.051442, 0.025829, 0.06022, 0.038281,buy
2019-11-28,2,1,0,1,1,2,1,0,1,1,1,1,1,0,1,2, 0.073790, 0.074467, 0.046072, 0.07198, 0.032602,buy
2019-11-29,2,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1, 0.067251, 0.072728, 0.052353, 0.07152, 0.045573,buy
2019-11-30,2,0,0,0,1,1,2,0,0,2,1,1,1,0,1,0, 0.019436, 0.022542, 0.018936, 0.02119, 0.059786,buy
2019-12-01,0,0,0,0,1,0,3,0,0,2,0,1,1,0,0,0,-0.024412,-0.028957,-0.047165,-0.03325,-0.028026,sell
2019-12-02,0,0,0,0,2,0,3,0,0,2,0,1,1,1,0,0,-0.013036,-0.015984,-0.029886,-0.02540,-0.026274,sell
2019-12-03,0,0,0,0,2,0,2,0,0,2,0,1,0,1,0,0,-0.017723,-0.024309,-0.023151,-0.02706,-0.017830,sell
2019-12-04,0,0,1,0,2,0,2,0,0,2,0,1,0,1,0,1,-0.007217,-0.009942,-0.006789,-0.01994,-0.019507,sell
2019-12-05,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,2, 0.020376, 0.035079, 0.032601, 0.00803, 0.038367,buy
2019-12-06,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,2, 0.022421, 0.034924, 0.041993, 0.03063, 0.043565,buy
2019-12-07,1,0,1,0,1,0,2,1,0,1,2,0,0,1,0,2, 0.018301, 0.025652, 0.019352, 0.00820, 0.023768,buy
2019-12-08,1,1,1,0,1,0,1,1,0,0,2,0,0,1,1,2, 0.013380, 0.017826,-0.008267, 0.02540, 0.021706,buy
2019-12-09,0,1,0,0,3,0,1,1,1,0,2,0,2,1,1,0,-0.031461,-0.022462,-0.031213,-0.02551,-0.033698,sell
2019-12-10,0,1,1,0,3,1,1,1,1,0,2,0,3,1,2,0,-0.034792,-0.026120,-0.027510,-0.02868,-0.028688,sell
2019-12-11,0,1,1,0,3,1,0,0,1,0,0,0,3,1,2,0,-0.020231, 0.000464, 0.008967, 0.00241,-0.002229,buy
2019-12-12,0,1,1,0,4,2,0,0,1,0,0,3,3,1,2,0,-0.018169,-0.010869,-0.010869,-0.00557,-0.005851,sell
2019-12-13,0,0,0,0,3,2,0,0,0,0,0,3,3,1,0,0,-0.027612,-0.013353,-0.007829,-0.01031,-0.009789,sell
2019-12-14,0,0,0,0,2,1,0,0,0,0,0,3,0,1,0,0, 0.000816,-0.002498,-0.001453,-0.00325, 0.030736,buy
2019-12-15,0,0,0,0,2,1,0,0,0,0,0,3,0,1,0,0, 0.000816,-0.002498,-0.001453,-0.00325, 0.030736,buy
2019-12-16,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,-0.072990,-0.031615,-0.055154,-0.07523,-0.070359,sell
2019-12-17,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,2,-0.046108, 0.046872, 0.073940,-0.01247,-0.026462,sell
2019-12-18,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,2,-0.045698, 0.009054, 0.055860, 0.01824, 0.012541,buy
2019-12-19,0,1,1,0,1,1,0,1,0,0,2,0,0,1,0,2,-0.022816,-0.013668, 0.013513, 0.00665,-0.004369,sell
2019-12-20,0,2,0,0,1,1,0,2,0,0,2,0,0,1,2,1,-0.029208,-0.023745,-0.034340,-0.08556,-0.028898,sell
2019-12-21,0,2,0,0,1,1,0,2,0,0,2,0,1,0,2,1,-0.017442,-0.021238,-0.016883,-0.03872,-0.021238,sell
2019-12-22,0,1,0,0,4,1,0,1,1,1,1,1,1,0,2,0, 0.021331, 0.012701, 0.012701, 0.00686, 0.026446,buy
2019-12-23,1,0,0,0,4,0,0,1,1,1,0,1,1,0,2,0, 0.024626,-0.000346, 0.001930, 0.03407, 0.017680,buy
2019-12-24,1,0,0,0,4,0,0,1,1,1,0,1,1,0,2,0, 0.024626,-0.000346, 0.001930, 0.03407, 0.017680,buy
2019-12-25,1,0,0,0,3,0,0,0,2,1,0,1,0,0,1,0,-0.006784, 0.010722,-0.006456, 0.01079,-0.010914,sell
2019-12-26,1,1,0,0,2,0,0,0,2,1,0,0,0,0,1,1,-0.016566, 0.000499,-0.005075,-0.00235, 0.002200,sell
2019-12-27,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.005664, 0.004909, 0.043826, 0.00371, 0.017706,buy
2019-12-28,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.001627, 0.006262, 0.004575,-0.00358,-0.044535,buy
2019-12-29,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.001953,-0.001556, 0.013290,-0.00171,-0.034886,buy
2019-12-30,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.001953,-0.001556, 0.013290,-0.00171,-0.034886,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.047257,-0.036370,-0.051690,-0.02792,-0.047257,sell
2020-01-01,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.021075, 0.044781, 0.051317, 0.04190, 0.026572,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.013186, 0.013852, 0.054383, 0.02504,-0.004895,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.013186, 0.013852, 0.054383, 0.02504,-0.004895,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2, 0.006301, 0.037960, 0.055166, 0.05573, 0.045453,buy
2020-01-05,2,0,0,0,1,1,1,0,0,1,1,0,1,0,0,2,-0.038646, 0.052961,-0.037797, 0.03199, 0.013609,buy
2020-01-06,1,0,0,0,2,2,1,0,1,1,1,1,1,0,0,1,-0.009273, 0.039732,-0.036342, 0.02432,-0.068956,buy
2020-01-07,1,0,0,0,2,2,2,0,1,1,2,1,1,1,0,1,-0.012596,-0.010869, 0.044785, 0.00086,-0.011576,sell
2020-01-08,0,0,0,0,2,3,2,0,1,2,2,1,1,1,0,0,-0.055212,-0.053830,-0.025755,-0.03684,-0.066644,sell
2020-01-09,0,0,0,0,2,3,2,0,1,2,2,1,1,1,0,0,-0.055212,-0.053830,-0.025755,-0.03684,-0.066644,sell
2020-01-10,0,0,0,0,0,3,0,0,1,2,0,0,0,1,0,0,-0.014737,-0.012168,-0.008347,-0.00544,-0.091125,sell
2020-01-11,0,0,0,0,0,2,0,0,0,2,0,2,2,1,0,0, 0.065657, 0.043635, 0.074152, 0.05956, 0.061661,buy
2020-01-12,0,0,0,0,0,2,0,0,0,2,0,2,2,1,0,0, 0.065657, 0.043635, 0.074152, 0.05956, 0.061661,buy
2020-01-13,0,0,0,0,0,1,0,0,0,1,0,2,2,1,0,0, 0.049160, 0.036060, 0.060146, 0.06163, 0.047146,buy
2020-01-14,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0, 0.045828,-0.007428, 0.009379, 0.01473, 0.072197,buy
2020-01-15,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0, 0.045828,-0.007428, 0.009379, 0.01473, 0.072197,buy
2020-01-16,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,-0.076081,-0.077780,-0.034529,-0.05356,-0.080820,sell
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,0,2,0, 0.010836,-0.052964,-0.038881,-0.04510,-0.040520,sell
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,-0.044011, 0.073607,-0.008000,-0.08858,-0.026471,sell
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,-0.097235, 0.030967,-0.077234,-0.10979,-0.064043,sell
2020-01-20,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,0, 0.051766, 0.075950, 0.016391,-0.03000, 0.036406,buy
2020-01-21,0,0,0,0,0,3,1,1,1,0,1,1,1,0,1,0,-0.022981, 0.034622, 0.002000,-0.07855, 0.016705,buy
2020-01-22,0,0,0,0,1,3,1,1,2,0,1,1,1,0,1,0,-0.015454,-0.011462, 0.001300,-0.02761, 0.024416,sell
2020-01-23,0,0,0,0,1,1,3,3,2,2,1,0,0,0,1,2,-0.042302,-0.032012,-0.054492,-0.05518,-0.055246,sell
2020-01-24,0,0,0,0,1,1,3,3,2,2,1,0,0,0,1,2,-0.042302,-0.032012,-0.054492,-0.05518,-0.055246,sell
2020-01-25,0,0,0,0,2,0,3,3,2,2,1,0,0,0,1,2,-0.031801,-0.030009,-0.050827,-0.05049,-0.050342,sell
2020-01-26,0,0,0,0,1,1,2,2,0,2,2,0,0,0,1,2, 0.067237, 0.066102, 0.060285, 0.05405, 0.061536,buy
2020-01-27,0,0,0,0,1,1,2,1,0,2,2,0,0,0,1,1, 0.065491, 0.070694, 0.061879, 0.06718, 0.065491,buy
2020-01-28,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.019101, 0.012224, 0.002158, 0.00249, 0.012224,buy
2020-01-29,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0, 0.055056, 0.045642, 0.063546, 0.02082, 0.044992,buy
2020-01-30,0,0,0,0,2,1,0,1,0,1,0,1,1,0,1,0,-0.024592,-0.035414,-0.038025,-0.01138,-0.014344,sell
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,2,1,0,0,0,-0.055521, 0.002748, 0.007135,-0.02196,-0.053745,sell
2020-02-01,0,0,0,0,2,1,1,0,2,0,0,1,1,0,0,0,-0.003507, 0.007517,-0.021342, 0.01388,-0.008996,sell
2020-02-02,0,0,0,0,1,1,2,0,2,0,0,1,1,0,0,0, 0.041681, 0.039666, 0.022229, 0.05890, 0.043727,buy
2020-02-03,0,0,0,0,1,1,2,1,2,0,0,1,1,0,0,1, 0.006802, 0.011803,-0.004201, 0.04043,-0.006300,sell
2020-02-04,0,0,0,0,2,1,3,1,2,0,1,1,1,0,1,1, 0.036183, 0.031306, 0.022304, 0.03222,-0.014926,buy
2020-02-05,0,0,0,0,2,0,2,1,1,0,1,0,1,0,1,1, 0.072750, 0.075039, 0.047392, 0.06675,-0.045619,buy
2020-02-06,0,0,0,0,2,0,1,1,1,0,1,0,0,0,1,1, 0.021673, 0.002794, 0.002691, 0.01555,-0.062600,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.005839,-0.015496,-0.015061,-0.00576,-0.000172,sell
2020-02-08,0,0,0,0,2,2,0,1,0,0,1,1,0,0,1,2,-0.008074, 0.030729, 0.034747, 0.01849, 0.029729,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,-0.005971, 0.013132,-0.004923,-0.01131,-0.004997,sell
2020-02-10,0,0,0,0,1,3,0,0,0,0,0,1,1,0,1,1,-0.014098, 0.005199, 0.003240,-0.00866, 0.010583,buy
2020-02-11,0,0,0,0,2,3,0,0,0,0,0,2,1,0,1,1,-0.001015, 0.011080, 0.010573,-0.00681, 0.011080,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,0,2,1,0,1,1,-0.001015, 0.011080, 0.010573,-0.00681, 0.011080,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,0,-0.076209,-0.081157,-0.094120,-0.08968,-0.073470,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,0,-0.076209,-0.081157,-0.094120,-0.08968,-0.073470,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,0,-0.076209,-0.081157,-0.094120,-0.08968,-0.073470,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,-0.099215,-0.104919,-0.098894,-0.10392,-0.051301,sell
2020-02-17,0,0,0,0,1,2,0,0,0,0,0,0,2,1,0,0,-0.066130,-0.072678,-0.078139,-0.07814,-0.045644,sell
2020-02-18,0,0,0,0,1,2,1,0,0,1,0,0,2,1,0,0,-0.062208,-0.034619,-0.051229,-0.04310,-0.022773,sell
2020-02-19,0,0,0,0,0,3,1,0,1,1,0,0,1,1,0,0,-0.019402,-0.052406,-0.037603,-0.02665,-0.029938,sell
2020-02-20,0,0,0,0,0,3,2,0,1,1,0,0,1,1,1,0,-0.041046,-0.049592,-0.036304,-0.02611,-0.060497,sell
2020-02-21,0,0,0,0,1,4,2,1,2,1,1,1,1,1,1,0,-0.010773,-0.033028,-0.028375,-0.00550, 0.000054,sell
2020-02-22,0,0,0,0,1,4,2,1,2,1,1,1,1,1,1,0,-0.010773,-0.033028,-0.028375,-0.00550, 0.000054,sell
2020-02-23,0,0,0,0,1,3,2,1,2,1,1,1,0,1,1,0,-0.008668,-0.015657,-0.015657,-0.00414, 0.006164,sell
2020-02-24,0,0,0,0,2,3,2,1,2,1,1,1,0,1,1,1,-0.020469,-0.031577,-0.031577,-0.00548,-0.019822,sell
2020-02-25,0,0,0,0,2,2,2,1,1,2,1,1,0,2,0,1,-0.064492,-0.050870,-0.007814,-0.05603,-0.014739,sell
2020-02-26,0,0,0,0,1,3,2,0,1,2,0,1,0,2,0,1,-0.038384,-0.038384, 0.000492,-0.05331,-0.001589,sell
2020-02-27,0,0,0,0,1,3,3,1,1,2,0,2,0,2,1,1, 0.006728, 0.013077, 0.034995, 0.01366, 0.033124,buy
2020-02-28,0,0,0,0,1,3,2,1,1,1,0,2,0,1,1,1,-0.017397,-0.017397,-0.017397, 0.02951,-0.020344,sell
2020-02-29,0,0,0,0,1,3,2,1,1,1,0,2,0,1,1,1,-0.017397,-0.017397,-0.017397, 0.02951,-0.020344,sell
2020-03-01,0,0,0,0,0,4,2,2,1,1,0,2,2,1,1,0, 0.000437,-0.032696,-0.003092, 0.01917,-0.028603,buy
2020-03-02,0,0,0,0,0,2,2,1,0,1,0,0,2,1,1,0, 0.032089, 0.018197, 0.037675, 0.07198, 0.042585,buy
2020-03-03,0,0,0,0,1,2,0,1,0,0,0,0,3,1,0,0,-0.046777,-0.028429,-0.037082,-0.02843,-0.019894,sell
