Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.0435844388516828, 0.00097647,-0.001080327, 0.0009300, 0.00150274, 0.00040571,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0473533321958225,-0.00097303,-0.000599267,-0.0009652,-0.00297108,-0.00199141,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.051265303075545,-0.00138694,-0.001034632,-0.0019327,-0.00194654,-0.00119485,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0553185741301597,-0.00416907,-0.004057587,-0.0041691,-0.00378277,-0.00311065,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0595158114007024, 0.00217271, 0.002535988, 0.0027214, 0.00282169, 0.00092690,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0638507941247565,-0.00324166,-0.003026465,-0.0023511,-0.00230581,-0.00153904,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0683226336219767, 0.00344405, 0.001539914, 0.0034355, 0.00048650, 0.00281655,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0729295525316726, 0.00133248,-0.001052846, 0.0014737,-0.00306752, 0.00207493,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.0776671074521179, 0.00090032,-0.000147279, 0.0017465, 0.00236709,-0.00014728,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0825379644243484, 0.00064978, 0.000676666, 0.0029426, 0.00096673, 0.00066525,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0875350140056023,-0.00146691,-0.001443546,-0.0007821,-0.00280199, 0.00531144,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0926609222369151,-0.00191085,-0.000156428,-0.0019109, 0.00170724, 0.00242390,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0979094683558703, 0.00055445, 0.002425726, 0.0008726, 0.00223324, 0.00139476,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.103280652362468,-0.00376798,-0.012369170,-0.0121003,-0.01268836,-0.01299499,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.108772696896017,-0.00910683,-0.014860939,-0.0146234,-0.00966598,-0.00885559,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.114382047235138, 0.00036886,-0.001715875,-0.0017050,-0.00231114,-0.00228860,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.120106037338793,-0.00060320,-0.003247114,-0.0028563,-0.00297917,-0.00374235,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.12594555588733,-0.00188953,-0.001555155, 0.0016368,-0.00077295, 0.00157663,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.131893493437984, 0.00000198,-0.000028568,-0.0013922, 0.00013807,-0.00087639,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.137956070753174, 0.00557263, 0.004657432, 0.0039458, 0.00587429, 0.00251021,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.144117291586685, 0.00824041, 0.009036961, 0.0053814, 0.00819964, 0.01014305,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.150385154061625, 0.00209841, 0.001514236,-0.0024857, 0.00266052, 0.00071573,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.156756992136956, 0.00286531, 0.001764364, 0.0022665, 0.00290837, 0.00206814,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.163226585050264, 0.01041922, 0.010109791, 0.0037881, 0.01111542, 0.01047857,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.169793044121202, 0.00860719, 0.009479169, 0.0046023, 0.00930937, 0.00864756,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.176453703308735, 0.00485995, 0.008894349, 0.0030319, 0.00984219, 0.01035753,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.183205007891481, 0.00682113, 0.006978744, 0.0025578, 0.00949755, 0.01020012,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.190045180508752, 0.00087015, 0.002350639, 0.0005599, 0.00354303, 0.00365808,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.1969733324802, 0.01348255, 0.010235175, 0.0095664, 0.00963573, 0.00708702,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.203985020404101,-0.00178159, 0.001885860,-0.0000270,-0.00042937,-0.00014545,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.211074912198382, 0.00113610, 0.001005367, 0.0015125, 0.00331188,-0.00104680,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.218246562584425, 0.00506660, 0.003338428, 0.0026977, 0.00512660, 0.00209406,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.225492862119467,-0.00226745,-0.001483564,-0.0013401,-0.00203143,-0.00099939,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.232814699483854,-0.00536204,-0.005585504,-0.0030148,-0.00514905,-0.00265488,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.24020585391517,-0.00088080,-0.000313577, 0.0003222,-0.00062867,-0.00007012,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.247668102774105, 0.00112334, 0.000451333, 0.0015205,-0.00246769, 0.00037580,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.25519167057686,-0.00694370,-0.007149703,-0.0054888,-0.00473519,-0.00754790,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.262781000725163,-0.00043219,-0.001180259,-0.0005348,-0.00187542,-0.00363275,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.270432538497633,-0.00229740,-0.001952398,-0.0018881,-0.00180126,-0.00183685,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.278143617853233, 0.00203428, 0.001788946, 0.0017889, 0.00084811, 0.00502900,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.285908906709892, 0.00522788, 0.006188980, 0.0030291, 0.00750565, 0.00687737,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.293729293747956,-0.00174697, 0.000443807,-0.0015708,-0.00170392, 0.00014664,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.301603001606734, 0.00125128, 0.001273424,-0.0001415, 0.00073570, 0.00163988,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.3095255868845, 0.00188043, 0.002282290, 0.0016352, 0.00321235, 0.00294716,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.317495272220563,-0.00053433,-0.000192678,-0.0005952, 0.00051118,-0.00017096,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.325507614213198,-0.00269054, 0.000451585,-0.0032886,-0.00465157,-0.00163601,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.333566167583785, 0.00045758, 0.002121307, 0.0022675, 0.00248936, 0.00148266,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.341664711569907, 0.00298182, 0.001255077, 0.0015124, 0.00188731,-0.00221962,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.349799691450184, 0.00180636, 0.003785279, 0.0027171, 0.00071810, 0.00732666,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.357974661945997, 0.00573809, 0.004730434, 0.0052986, 0.00455988, 0.00463520,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.366178958893202, 0.00889907, 0.005629176, 0.0052582, 0.00832529, 0.00185227,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.374419691734562, 0.00708942, 0.011061118, 0.0086789, 0.00688833, 0.00544223,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.382686196305934, 0.00637900, 0.007834845, 0.0091210, 0.01054046, 0.00789231,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.390979361287662, 0.00507172, 0.005561828, 0.0066586, 0.00850052, 0.00920039,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.399298297999403,-0.00008338, 0.001201743, 0.0034752, 0.00649032, 0.00349687,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.407639451719774, 0.00132639,-0.000198753, 0.0009416, 0.00323984,-0.00269187,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.416000156407741,-0.00233391,-0.002393317,-0.0016636, 0.00212042, 0.00238978,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.424375968661576, 0.00369220, 0.003629905, 0.0021105, 0.00411778, 0.00558357,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.432767777161626, 0.00147813, 0.003652737, 0.0037511, 0.00372072, 0.00302777,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.441172027186509, 0.00200699, 0.002352147, 0.0010014, 0.00173713, 0.00186278,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.44958783005588, 0.00576133, 0.004505503, 0.0040443, 0.00040809, 0.00340304,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.458009853687668, 0.00507901, 0.004473610, 0.0052128, 0.00546681, 0.00564376,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.466437209401527,-0.00040432, 0.000268893, 0.0007267, 0.00254663, 0.00110674,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.474869008517112,-0.00434386, 0.001310771, 0.0021537, 0.00234473,-0.00645168,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.483303473673734,-0.00101922, 0.002026407, 0.0043671, 0.00142120,-0.00223666,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.491734384108974, 0.00198739, 0.003870270, 0.0041758, 0.00303305, 0.00280481,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.500163517183523, 0.00402715, 0.004646404, 0.0045189, 0.00492169, 0.00580003,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.508586429495656, 0.00885872, 0.012982591, 0.0095395, 0.00800237, 0.01246761,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.517003121045373, 0.00437839, 0.005134109, 0.0049469, 0.00439118, 0.00435929,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.525410037111291,-0.00678675,-0.004951081,-0.0050481, 0.00463665,-0.00783383,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.533803622972032,-0.00345143, 0.004122475, 0.0031222, 0.00769879,-0.00552045,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.542186544668629, 0.00072291, 0.000354087,-0.0014147,-0.00158083,-0.00093083,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.550551692758322,-0.00152099,-0.001357216,-0.0041337,-0.00198210,-0.00403573,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.55889906724111, 0.00112652,-0.000776418,-0.0003663, 0.00101053, 0.00102548,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.567229556797338, 0.00194958, 0.002707656, 0.0006921, 0.00132240, 0.00224602,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.575536940664591,-0.00017055, 0.000237406,-0.0007473, 0.00040864, 0.00097340,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.583821218842867, 0.00161840,-0.000079448,-0.0001920, 0.00177685, 0.00102617,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.592078836610786,-0.00123272,-0.004727303,-0.0028007,-0.00014006,-0.00265662,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.600312460009385,-0.00120234,-0.002168577,-0.0014105,-0.00073150,-0.00319283,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.60851853431728, 0.00017811,-0.000400717,-0.0003334,-0.00004168, 0.00029542,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.616683729329295,-0.00149926,-0.000630183,-0.0013690,-0.00043275, 0.00094022,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.624823152611298,-0.00240867,-0.002228259, 0.0006989,-0.00047599,-0.00194357,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.632923473958111,-0.00756979,-0.006978439,-0.0065765,-0.00427413,-0.00775490,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.640986470730424,-0.00519071,-0.004363863,-0.0041633, 0.00046361,-0.00442216,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.649012142928237,-0.00136786,-0.001321133,-0.0014661, 0.00597316,-0.00334481,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.656992492428444, 0.00172636, 0.002285696, 0.0027150, 0.00021253, 0.00334071,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.664929296591733, 0.00326469, 0.003264694, 0.0024930, 0.00343460, 0.00417236,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.672819889377071,-0.00143405,-0.001359259,-0.0019812,-0.00056609,-0.00053211,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.680664270784456,-0.00115383,-0.000891583, 0.0007061, 0.00025403,-0.00005426,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.688455331371127, 0.00234038, 0.001295927, 0.0018418, 0.00186204, 0.00265839,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.696196625858465, 0.00360060, 0.001973946, 0.0031003, 0.00194115, 0.00177602,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.703881933484054,-0.00212679,-0.001575321,-0.0037600,-0.00120088,-0.00151071,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.711508588206856,-0.00269113,-0.003699585,-0.0038841,-0.00454663,-0.00369958,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.719077478707219,-0.00015930,-0.001299862,-0.0008112, 0.00178090,-0.00128297,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.726587716304796, 0.00046427, 0.002161446, 0.0028750, 0.00628057, 0.00609347,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.734033080237171, 0.00658493, 0.006126735, 0.0067399, 0.00759885, 0.00826551,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.741415347865034, 0.00447890, 0.008733207, 0.0065452, 0.00867833,-0.00201498,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.748728298425969,-0.00129149,-0.002951745,-0.0006625, 0.00204784,-0.00063510,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.755973709280667,-0.00017097, 0.001406201,-0.0000853, 0.00172575,-0.00003597,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.763146248347055, 0.00445978, 0.001177763, 0.0009863, 0.00123531, 0.00478915,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.770254802428586, 0.00256428,-0.001152564,-0.0017127, 0.00077109,-0.00057999,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.777281597918355, 0.00411441, 0.003389710, 0.0042800, 0.00060333, 0.00472114,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.784235521619816, 0.00296417, 0.003882350, 0.0038954,-0.00067438, 0.00466102,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.791108575409859, 0.00194469, 0.005052065, 0.0063366, 0.00247731, 0.00363473,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.797906980050904, 0.00048723, 0.002249902, 0.0025526, 0.00174714,-0.00009991,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.804618294018115, 0.00272374, 0.002669694, 0.0028909, 0.00303006, 0.00287661,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.8112505154346,-0.00097244,-0.000210786,-0.0010173,-0.00101186, 0.00078055,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.817795646177253, 0.00135197, 0.003098747, 0.0029013, 0.00328468, 0.00432942,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.824251908885382,-0.00392383,-0.006274646, 0.0016137,-0.00157591,-0.00297733,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.830621969600023, 0.00100213, 0.001237269, 0.0027639, 0.00362346, 0.00224123,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.83690138491945, 0.00253262, 0.006451615, 0.0059697, 0.00198220, 0.00089633,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.843087488802628, 0.00133104, 0.006731090, 0.0043527, 0.00318048, 0.00402680,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.84917583784783,-0.00202628, 0.002448677,-0.0013001, 0.00138815, 0.00222458,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.855170875456782, 0.00007514, 0.002046129,-0.0004305, 0.00234967, 0.00245324,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.861066380867068, 0.00018495,-0.000246462,-0.0003317,-0.00013130, 0.00032087,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.866861465398342, 0.00081882, 0.000507245, 0.0005363, 0.00050597, 0.00073989,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.872552574329224, 0.00150453, 0.001739991, 0.0017643, 0.00241877, 0.00286195,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.878145039741785,-0.00017220, 0.000180371, 0.0009647, 0.00101868,-0.00051756,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.883628197471882, 0.00405254, 0.003083147, 0.0029476, 0.00306930, 0.00328447,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.889002936199861, 0.00915290, 0.006310513, 0.0029853, 0.00668987, 0.00644750,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.894271033286411, 0.00001922, 0.000580061, 0.0020996, 0.00013462,-0.00003184,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.899430711370843, 0.00336004, 0.000299556, 0.0046927, 0.00385494, 0.00268335,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.904471306289013, 0.01090679, 0.013242950, 0.0096315, 0.01073194, 0.00879344,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.909401704844374, 0.00291724, 0.001803828, 0.0028903, 0.00219620, 0.00211250,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.914214797594165, 0.00523893, 0.005992161, 0.0056011, 0.00528846, 0.00528158,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.918912361899074, 0.00112751, 0.000917863, 0.0030369, 0.00346974, 0.00289077,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.923487288316342,-0.00146656,-0.001334314,-0.0017593,-0.00164752,-0.00147178,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.927941354206657, 0.00319618, 0.006419739, 0.0062655, 0.00559419, 0.00487741,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.932277225611056, 0.00588159, 0.006556404, 0.0021716, 0.00556804, 0.00547607,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.936489570447468, 0.00212683, 0.002057741,-0.0007903, 0.00410614, 0.00128027,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.940574833994511,-0.00145143,-0.001506941,-0.0033355,-0.00142629,-0.00151327,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.944533016252186, 0.00126387, 0.002950934, 0.0001838, 0.00190844, 0.00254652,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.948365894581183, 0.00089887, 0.004729907, 0.0000195, 0.00523400, 0.00082220,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.952070802940466, 0.00053222, 0.002967537, 0.0015242, 0.00638881, 0.00154790,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.955643297928308,-0.00292835,-0.000193440,-0.0028709,-0.00372167,-0.00294400,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.959086045585747, 0.00652566, 0.008784942, 0.0011156, 0.00935206, 0.00722545,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.962396379871746,-0.00040872, 0.001825322,-0.0012699, 0.00007982,-0.00040478,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.965568968704233, 0.00088138, 0.003468627, 0.0026232, 0.00333056, 0.00088100,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.968613587567006, 0.00257106, 0.002265892, 0.0013104, 0.00158008, 0.00133587,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.971518683615578, 0.00079654, 0.002673788, 0.0033524, 0.00712190,-0.00246701,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.974286922890984,-0.00144494, 0.001282100,-0.0029107,-0.00057599,-0.00512190,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.976913861991497,-0.00306308,-0.001481871,-0.0032215,-0.00140082,-0.00400590,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.97940838772057,-0.00398076,-0.007725780,-0.0046555, 0.00133857,-0.00058420,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.981759835914061,-0.00199692,-0.004765217,-0.0027907, 0.00236772,-0.00261055,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.983970872613004,-0.00040293, 0.001249575,-0.0017304,-0.00294247,-0.00045569,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.986038831776365, 0.00134519,-0.002450618, 0.0053847, 0.00722612, 0.00215937,buy
