Date,MENN,MEPL,MESA,MEUR,MEVS,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUNN,SUPL,SUSA,SUUR,SUVS,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-08,a45,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.007007476, 0.0079377, 0.0062512, 0.0059521, 0.0074793,buy
2013-09-09,none,none,none,none,a30,none,a0,a60,a0,a150,a60,none,none,none,none,none,none,none,none,none,a60, 0.004917644, 0.0042697, 0.0052511, 0.0038952, 0.0045226,buy
2013-09-10,none,none,none,none,a30,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.004224913, 0.0030576, 0.0035386, 0.0022314, 0.0027170,buy
2013-09-11,none,none,none,none,a30,a60,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a60, 0.001577499, 0.0021898, 0.0009634, 0.0009500, 0.0003788,sell
2013-09-12,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a60,-0.001958483,-0.0031138, 0.0000359,-0.0026840,-0.0023673,sell
2013-09-13,a30,a90,a30,a180,none,a90,a60,a0,a60,none,a120,none,none,a45,none,none,none,none,none,none,a60,-0.003660339,-0.0005416, 0.0013604,-0.0006770,-0.0027987,sell
2013-09-14,a30,a90,a30,a180,none,a90,a60,a0,a60,a90,none,a45,none,a45,none,none,none,none,none,none,a60,-0.003352299, 0.0008503, 0.0021465, 0.0005685,-0.0032388,sell
2013-09-15,a30,a90,a30,a180,none,none,none,none,a90,none,a150,a45,none,a45,none,none,none,none,a0,none,a60,-0.002665687, 0.0017670, 0.0009872, 0.0002917,-0.0022695,sell
2013-09-16,a30,a90,a30,a180,none,a120,a90,none,a90,a60,none,a45,none,a45,none,none,a0,a60,a0,none,a60, 0.000097233, 0.0030880, 0.0025892, 0.0004245, 0.0004478,buy
2013-09-17,a30,none,none,a180,none,none,none,none,none,none,a180,a45,none,a45,none,none,a0,a60,a0,none,none, 0.010770370, 0.0119724, 0.0115135, 0.0111951, 0.0107881,buy
2013-09-18,none,none,none,a180,none,a150,a120,a60,a120,none,a180,a45,none,a45,none,none,a0,a60,a0,a150,none, 0.015012341, 0.0156861, 0.0170678, 0.0153497, 0.0155165,buy
2013-09-19,none,none,none,none,a45,none,none,none,none,none,a150,a45,none,a45,none,none,a0,a60,a0,a150,none, 0.009680501, 0.0116730, 0.0037157, 0.0106337, 0.0088065,buy
2013-09-20,none,none,none,none,a45,a180,a150,a90,a150,a0,a150,a45,none,none,none,none,a0,a60,a0,a150,none, 0.006689069, 0.0062619, 0.0023617, 0.0065414, 0.0067192,buy
2013-09-21,none,none,none,none,a45,a180,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,a150,none, 0.004944447, 0.0128914,-0.0002849, 0.0046954, 0.0039224,buy
2013-09-22,none,none,none,none,a45,none,a180,a120,a180,none,a120,none,none,none,none,none,a0,none,a0,a150,none, 0.001193397, 0.0063468,-0.0029624, 0.0033917, 0.0018829,buy
2013-09-23,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none, 0.003477142, 0.0106185,-0.0016200, 0.0037348, 0.0033687,buy
2013-09-24,none,none,none,none,a45,none,a150,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.002047640,-0.0002088, 0.0003122, 0.0007284, 0.0003526,sell
2013-09-25,none,none,none,none,a45,none,a150,a150,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.000989321, 0.0015530, 0.0006818, 0.0011810,-0.0007212,sell
2013-09-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001305981, 0.0011035, 0.0008309, 0.0021570, 0.0018809,buy
2013-09-27,none,none,none,none,none,none,a120,a180,a120,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.006885085, 0.0057628, 0.0084396, 0.0058278, 0.0071983,buy
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.001434685, 0.0013839, 0.0018751, 0.0042948, 0.0017851,buy
2013-09-29,none,none,none,none,none,a90,a90,a150,a90,none,none,a30,a90,a30,a180,a30,none,a45,none,none,none,-0.004862590,-0.0038968,-0.0010890,-0.0018771,-0.0016804,sell
2013-09-30,none,none,none,none,none,none,a90,a150,a90,a120,none,a30,a90,a30,a180,a30,none,a45,none,none,none,-0.004590187,-0.0052088,-0.0007808,-0.0025464,-0.0019044,sell
2013-10-01,none,none,none,none,none,a60,none,none,none,none,none,a30,a90,a30,a180,a30,none,a45,none,a135,none,-0.003079192,-0.0015854, 0.0006327, 0.0039164, 0.0039164,buy
2013-10-02,none,none,none,none,none,a60,a60,a120,a60,a150,a0,a30,a90,a30,a180,a30,none,a45,none,a135,none,-0.005192011,-0.0015881,-0.0001675, 0.0022707, 0.0032528,sell
2013-10-03,a0,none,none,none,none,none,none,none,none,none,none,a30,a90,a30,a180,a30,none,a45,none,a135,none,-0.002286949,-0.0014713, 0.0014100, 0.0010672, 0.0011904,sell
2013-10-04,a0,a60,a0,none,none,none,none,a90,none,a180,none,a30,a90,a30,a180,a30,none,a45,none,a135,none,-0.004286718,-0.0029322,-0.0000338,-0.0008886, 0.0004948,sell
2013-10-05,a0,a60,a0,a150,none,none,none,a90,none,a180,none,a30,a90,a30,a180,a30,none,a45,none,a135,none,-0.004928873,-0.0046267,-0.0047128,-0.0011399,-0.0000260,sell
2013-10-06,a0,a60,a0,a150,none,a0,a0,a60,a0,a150,none,none,none,a30,a180,a30,none,none,none,a135,none,-0.003058941,-0.0050828,-0.0094927,-0.0024964,-0.0006738,sell
2013-10-07,a0,a60,a0,a150,a60,a0,a0,a60,a0,a150,a60,none,none,none,a180,a30,none,none,none,none,none,-0.004641850,-0.0093524,-0.0069461,-0.0037740,-0.0033584,sell
2013-10-08,a0,a60,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.003939429,-0.0055353,-0.0066712, 0.0041549, 0.0032133,sell
2013-10-09,a0,a60,a0,a150,a60,none,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,-0.002674965,-0.0088782,-0.0095904,-0.0026474,-0.0041861,sell
2013-10-10,a0,a60,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.004954713, 0.0004221, 0.0001292, 0.0042680, 0.0038416,buy
2013-10-11,none,none,a0,a150,a60,a60,a60,a0,a60,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.005164506, 0.0054488,-0.0022105, 0.0041182,-0.0089835,buy
2013-10-12,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.003927227, 0.0018987, 0.0050432, 0.0043850, 0.0032565,buy
2013-10-13,none,none,a0,none,a60,a90,a90,none,a90,a60,a150,none,none,none,none,none,a30,a30,none,none,none, 0.007816800, 0.0062823, 0.0082191, 0.0114487, 0.0107940,buy
2013-10-14,none,none,a0,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,a30,a30,none,a120,none, 0.013509462, 0.0141478, 0.0121368, 0.0190483, 0.0123252,buy
2013-10-15,none,none,none,none,a60,a120,a120,a60,a120,none,a180,none,none,none,none,none,a30,a30,a30,a120,none, 0.008747870, 0.0117311, 0.0041522, 0.0050153, 0.0047631,buy
2013-10-16,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,none,a30,a30,a30,a120,none, 0.011798039, 0.0125216, 0.0070550, 0.0087061, 0.0081280,buy
2013-10-17,none,none,none,none,a60,none,a150,a90,a150,a0,none,none,none,none,none,none,a30,a30,a30,a120,none, 0.011936672, 0.0195407, 0.0101431, 0.0092607, 0.0104042,buy
2013-10-18,none,none,none,none,a60,a150,none,none,a150,a0,a150,none,none,none,none,none,a30,a30,a30,a120,none, 0.018903584, 0.0193569, 0.0180634, 0.0162786, 0.0184736,buy
2013-10-19,none,none,none,none,a60,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,a30,a120,none, 0.011645084, 0.0112113, 0.0110112, 0.0117683, 0.0111527,buy
2013-10-20,none,none,none,none,a60,a180,a180,a120,a180,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.003447970,-0.0006109,-0.0034480, 0.0020510, 0.0023437,sell
2013-10-21,none,none,none,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.003578508, 0.0012640,-0.0036500, 0.0018209, 0.0012640,sell
2013-10-22,none,none,none,none,a60,a150,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.001305128, 0.0020861, 0.0023919, 0.0022363,-0.0013449,buy
2013-10-23,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90, 0.005904618,-0.0002243, 0.0000179, 0.0005615,-0.0001219,sell
2013-10-24,none,none,none,none,a60,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.007037943, 0.0030224, 0.0026533, 0.0009172,-0.0008512,buy
2013-10-25,none,none,none,none,a60,a120,a120,a180,a120,a90,a60,none,none,none,none,none,none,none,none,none,a90, 0.001228764, 0.0003214,-0.0003159,-0.0017120,-0.0019765,sell
2013-10-26,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a45,none,none,none,a90, 0.002678387, 0.0027061, 0.0062727, 0.0027710, 0.0032388,buy
2013-10-27,none,none,a0,none,none,a90,a90,a150,a90,a120,none,a0,none,none,none,a45,a45,none,none,none,a90,-0.000055637, 0.0038848, 0.0038389, 0.0009005, 0.0050946,buy
2013-10-28,none,none,a0,none,none,a90,none,none,a90,none,none,a0,none,none,none,a45,a45,none,none,none,a90,-0.002302357,-0.0001557,-0.0021780,-0.0033577,-0.0006451,sell
2013-10-29,none,none,a0,none,none,none,a60,a120,none,a150,none,a0,a60,none,a150,a45,a45,none,none,none,a90, 0.003730066, 0.0047414, 0.0049118, 0.0033182, 0.0043548,buy
2013-10-30,none,a60,a0,a150,none,a60,a60,a120,a60,a150,a0,a0,a60,none,a150,a45,a45,none,none,none,a90, 0.000148388, 0.0002892, 0.0019628, 0.0029315, 0.0023460,buy
2013-10-31,a0,a60,a0,a150,a45,none,none,none,none,a180,a0,a0,a60,none,a150,a45,a45,none,a45,none,a90,-0.001433586,-0.0006374, 0.0000549, 0.0014473, 0.0002916,sell
2013-11-01,a0,a60,a0,a150,a45,none,none,a90,none,a180,none,a0,a60,a0,a150,a45,none,none,a45,none,a90,-0.001088855,-0.0009521,-0.0009684, 0.0010560, 0.0002814,sell
2013-11-02,a0,a60,none,a150,a45,none,none,none,none,none,none,a0,a60,a0,a150,a45,none,none,a45,none,a90,-0.001373458,-0.0010053,-0.0011108, 0.0005657, 0.0006128,sell
2013-11-03,a0,a60,none,a150,a45,a0,a0,a60,a0,a150,none,a0,a60,a0,a150,a45,none,none,a45,none,none,-0.003316359,-0.0029253,-0.0027301, 0.0002636,-0.0017521,sell
2013-11-04,a0,a60,none,a150,none,none,none,none,a0,none,a60,none,a60,a0,a150,a45,none,none,a45,none,none,-0.002980631,-0.0033994,-0.0033436, 0.0010722,-0.0029892,sell
2013-11-05,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a45,none,none,a45,none,none,-0.001732966,-0.0026652,-0.0014020,-0.0010034,-0.0016769,sell
2013-11-06,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a45,none,none,a45,none,none,-0.000032790, 0.0015877, 0.0005387, 0.0020629, 0.0018211,buy
2013-11-07,a0,none,none,none,none,a60,a60,a0,a60,a90,none,none,none,a0,none,none,none,none,a45,none,none,-0.008257561,-0.0022977,-0.0150397,-0.0096196,-0.0150588,sell
2013-11-08,a0,none,none,none,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.001551780, 0.0065031, 0.0018294, 0.0095134, 0.0071414,buy
2013-11-09,none,none,none,none,none,a90,a90,none,a90,a60,none,none,none,a0,none,none,a60,none,none,none,none,-0.003676176, 0.0081471, 0.0038286, 0.0035013, 0.0091530,buy
2013-11-10,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a0,none,none,a60,none,none,none,none,-0.000674484, 0.0025021, 0.0027399, 0.0033262, 0.0017824,buy
2013-11-11,none,none,none,none,none,a120,a120,a60,none,none,a150,none,none,a0,none,none,a60,a0,none,a90,none, 0.003361992, 0.0031971, 0.0042933, 0.0048219, 0.0056626,buy
2013-11-12,a0,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a60,a0,none,a90,none, 0.001619676, 0.0031540, 0.0029836, 0.0029836, 0.0023980,buy
2013-11-13,a0,none,none,none,none,a150,a150,a90,none,a0,a180,none,a45,none,a135,none,a60,a0,none,a90,none, 0.005081254, 0.0154511, 0.0074704, 0.0105426, 0.0129083,buy
2013-11-14,a0,none,none,none,none,none,a150,a90,a150,a0,none,none,a45,none,a135,none,a60,a0,none,a90,none, 0.009909400, 0.0157214, 0.0125921, 0.0150946, 0.0123300,buy
2013-11-15,a0,none,none,none,none,a180,a180,none,none,none,a150,none,a45,none,a135,none,a60,a0,none,a90,none, 0.011384298, 0.0132245, 0.0127705, 0.0128713, 0.0122594,buy
2013-11-16,a0,none,none,none,none,a180,a180,a120,a180,none,none,none,a45,none,a135,none,none,a0,none,a90,none, 0.013043803, 0.0105780, 0.0142793, 0.0138397, 0.0130677,buy
2013-11-17,a0,none,none,a150,none,none,none,none,a180,none,a120,none,a45,none,a135,none,none,a0,none,a90,none, 0.008602550, 0.0057469, 0.0045335, 0.0133549, 0.0052540,buy
2013-11-18,a0,a60,none,a150,none,a150,a150,a150,none,a60,a120,none,a45,none,a135,none,none,a0,none,a90,none, 0.001787401, 0.0031421, 0.0015396, 0.0029702, 0.0024464,buy
2013-11-19,a0,a60,none,a150,none,none,none,a150,a150,none,none,none,a45,none,a135,none,none,a0,a60,none,none,-0.001402933,-0.0029784,-0.0035260, 0.0001354,-0.0022619,sell
2013-11-20,a0,a60,none,a150,none,none,a120,none,none,none,a90,none,a45,none,none,none,none,a0,a60,none,none, 0.000911304,-0.0015807,-0.0019816, 0.0010764,-0.0010942,sell
2013-11-21,a0,a60,none,a150,none,a120,a120,a180,a120,a90,none,none,none,none,none,a60,none,none,a60,none,none, 0.002208861, 0.0018088,-0.0005960, 0.0020159, 0.0007963,buy
2013-11-22,none,a60,a0,a150,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a60,none,none, 0.007515089, 0.0042183, 0.0015207, 0.0096888, 0.0071231,buy
2013-11-23,none,a60,a0,none,none,a90,a90,a150,none,a120,a60,none,none,none,none,a60,none,none,a60,none,none, 0.009858078, 0.0062858, 0.0071024, 0.0097690, 0.0084732,buy
2013-11-24,none,none,a0,none,none,a90,none,a150,a90,none,none,none,none,none,none,a60,none,none,a60,none,none, 0.005612446, 0.0072548,-0.0001832, 0.0062125, 0.0038966,buy
2013-11-25,none,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none, 0.005886752, 0.0063973, 0.0007813, 0.0049276, 0.0046166,buy
2013-11-26,none,none,a0,none,a45,a60,a60,a120,a60,a150,none,a30,none,none,none,a60,none,none,a60,none,none, 0.008881629, 0.0081259, 0.0064411, 0.0072885, 0.0078780,buy
2013-11-27,none,none,a0,none,a45,a60,none,none,a60,none,none,a30,none,none,a120,a60,none,none,a60,none,none, 0.010980726, 0.0108479, 0.0082095, 0.0094649, 0.0109807,buy
2013-11-28,none,none,a0,none,a45,none,none,a90,none,a180,a0,a30,none,none,a120,a60,none,none,a60,none,none, 0.006733123, 0.0063813,-0.0110347, 0.0036021, 0.0053411,buy
2013-11-29,none,a45,a0,a135,a45,none,none,none,none,none,none,a30,a30,none,a120,a60,none,none,none,none,none, 0.008038271, 0.0080383, 0.0053460, 0.0063384, 0.0080383,buy
2013-11-30,none,a45,none,a135,a45,none,a0,a60,none,a150,none,a30,a30,none,a120,a60,none,none,none,none,none, 0.007475791, 0.0070057, 0.0049031, 0.0048363, 0.0069349,buy
2013-12-01,none,a45,none,a135,a45,a0,none,a60,a0,a150,none,none,a30,none,a120,a60,none,none,none,none,none, 0.004554381, 0.0042311, 0.0039267, 0.0029367, 0.0043616,buy
2013-12-02,none,a45,none,a135,none,a0,none,none,none,a120,a60,none,a30,none,a120,none,none,none,none,none,none,-0.002847388,-0.0028379,-0.0029620,-0.0102699,-0.0023827,sell
2013-12-03,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,a120,none,none,none,none,none,none,-0.013713387,-0.0140571,-0.0143527,-0.0173803,-0.0148068,sell
2013-12-04,none,a45,none,none,none,none,a60,a0,none,a90,a90,none,a30,none,none,none,none,none,none,none,none,-0.002147859,-0.0012220,-0.0022423,-0.0021260,-0.0025069,sell
2013-12-05,none,none,none,none,none,none,none,a0,a60,a90,a90,none,a30,none,none,none,none,none,none,none,none, 0.002272711, 0.0027456, 0.0022000, 0.0017170, 0.0027456,buy
2013-12-06,a30,none,none,none,none,a60,a90,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,none, 0.000466415, 0.0012045,-0.0029273, 0.0016073,-0.0006202,sell
2013-12-07,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,a30,none,none,none,none,none,none,none, 0.001899260, 0.0028585, 0.0008049, 0.0048138, 0.0026133,buy
2013-12-08,a30,none,none,a120,none,a90,a120,a60,none,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.004755072, 0.0050338, 0.0054115, 0.0049514, 0.0089729,buy
2013-12-09,a30,none,none,a120,a60,none,none,a60,a120,none,a150,a45,none,a30,none,none,none,none,none,none,none, 0.000081697,-0.0004464, 0.0022477, 0.0002079, 0.0008501,sell
2013-12-10,a30,a30,none,a120,a60,none,a150,none,none,a0,none,a45,none,a30,none,none,none,none,none,none,none,-0.000828213,-0.0006298, 0.0009049,-0.0016757, 0.0002815,sell
2013-12-11,none,a30,none,a120,a60,a120,a150,a90,a150,a0,a180,a45,none,a30,none,none,none,none,none,none,none, 0.000012551,-0.0036998,-0.0063654,-0.0012084,-0.0021981,sell
2013-12-12,none,a30,none,a120,a60,none,none,none,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,-0.002507707,-0.0021243,-0.0004089,-0.0013475,-0.0007767,sell
2013-12-13,none,a30,none,none,a60,a150,a180,a120,none,none,a150,a45,none,a30,none,none,none,none,none,none,none,-0.001098097,-0.0071354,-0.0015157,-0.0016656,-0.0006897,sell
2013-12-14,none,none,none,none,a60,a150,none,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,none, 0.005019267, 0.0017206, 0.0020520, 0.0026136, 0.0012001,buy
2013-12-15,none,none,a30,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.009137202,-0.0124328,-0.0035043,-0.0081200,-0.0091928,sell
2013-12-16,a45,none,a30,none,none,a180,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.002676604, 0.0034874,-0.0008641, 0.0023747, 0.0039844,buy
2013-12-17,a45,none,a30,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.003161578, 0.0036954, 0.0008090, 0.0025906, 0.0039075,buy
2013-12-18,a45,none,a30,none,none,none,a120,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.002746768, 0.0044019, 0.0018075, 0.0040320, 0.0048107,buy
2013-12-19,a45,none,a30,none,none,a150,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.004607557, 0.0050755, 0.0009409, 0.0042293, 0.0050282,buy
2013-12-20,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.005268883,-0.0001987, 0.0042820, 0.0050301, 0.0059798,buy
2013-12-21,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.013648854, 0.0107130, 0.0116713, 0.0135921, 0.0139766,buy
2013-12-22,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.000031715, 0.0020765, 0.0008098, 0.0021224, 0.0016346,buy
2013-12-23,none,none,none,none,none,none,a60,a120,none,a150,none,a60,none,a45,none,none,none,none,none,none,none, 0.002671808, 0.0023560, 0.0032291, 0.0024535, 0.0006025,buy
2013-12-24,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.000351851, 0.0011631, 0.0041583, 0.0011707, 0.0004740,sell
2013-12-25,a60,none,a45,none,none,a90,none,a90,none,a180,none,a60,none,a45,none,none,none,none,none,none,none,-0.002613948,-0.0031466,-0.0020813,-0.0041572, 0.0032028,sell
2013-12-26,a60,none,a45,none,none,none,none,a90,none,a180,a0,a60,none,a45,none,none,none,none,none,none,none, 0.002888551, 0.0029383, 0.0034232, 0.0025045, 0.0014348,buy
2013-12-27,a60,none,a45,none,none,a60,a0,none,none,none,none,a60,none,a45,a90,none,none,none,none,none,none, 0.001193656, 0.0011937, 0.0018084, 0.0033477, 0.0028533,buy
2013-12-28,a60,a0,a45,a90,none,a60,a0,a60,a0,a150,none,a60,a0,a45,a90,none,none,none,none,none,none, 0.001119798, 0.0015038, 0.0007778, 0.0019530, 0.0020344,buy
2013-12-29,a60,a0,a45,a90,none,none,none,none,a0,none,none,a60,a0,a45,a90,none,none,none,none,none,none,-0.000544971, 0.0007863, 0.0003242,-0.0006777, 0.0020004,sell
2013-12-30,none,a0,none,a90,none,none,none,none,none,a120,a60,none,a0,none,a90,none,none,none,none,none,none,-0.002513281,-0.0013822,-0.0052453,-0.0051484, 0.0004799,sell
2013-12-31,none,a0,none,a90,none,none,a60,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,-0.000771304, 0.0014743,-0.0014581,-0.0014945, 0.0030663,sell
2014-01-01,none,a0,none,none,none,a0,a60,a0,a60,a90,a90,none,a0,none,a90,none,none,none,none,none,none, 0.001471147, 0.0018323,-0.0011673, 0.0023663,-0.0018652,buy
2014-01-02,none,a0,none,none,none,none,a90,none,a60,none,a90,none,a0,none,a90,none,none,none,none,none,none, 0.004327784, 0.0051649, 0.0037663, 0.0049833, 0.0056666,buy
