Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-10,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.011190295, 0.00752504, 0.0064072, 0.01107771, 0.0108610,buy
2011-11-11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004702887, 0.01165737, 0.0097940, 0.00299488, 0.0124023,buy
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003555349, 0.00859134, 0.0014309,-0.00068996, 0.0084323,buy
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003555349, 0.00859134, 0.0014309,-0.00068996, 0.0084323,buy
2011-11-14,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.001799951, 0.00166843,-0.0025579, 0.00978169, 0.0117742,sell
2011-11-15,0,1,0,0,1,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.001470091,-0.00177036,-0.0109306,-0.00043485,-0.0004348,sell
2011-11-16,0,2,0,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.010134244,-0.01116720,-0.0084097,-0.01009822,-0.0104623,sell
2011-11-17,0,2,0,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.010134244,-0.01116720,-0.0084097,-0.01009822,-0.0104623,sell
2011-11-18,0,2,0,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.000852384,-0.00082860,-0.0032220,-0.00082272,-0.0008227,sell
2011-11-19,0,1,0,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.006322827, 0.00737180, 0.0005011, 0.00632283, 0.0064346,buy
2011-11-20,0,1,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.009283182,-0.01268859,-0.0147300,-0.00835671, 0.0001498,sell
2011-11-21,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.011723089,-0.01717064,-0.0172616,-0.00858695,-0.0083859,sell
2011-11-22,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.008831868,-0.01378087,-0.0134024,-0.00934847, 0.0026087,sell
2011-11-23,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.008152074,-0.01108705,-0.0074804,-0.01125417, 0.0041639,sell
2011-11-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.008152074,-0.01108705,-0.0074804,-0.01125417, 0.0041639,sell
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.003969112,-0.01608046,-0.0022070,-0.01628075,-0.0039654,sell
2011-11-26,1,0,1,0,1,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.005205881, 0.00888619, 0.0095380, 0.00766322, 0.0090299,buy
2011-11-27,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.004771783, 0.01597220, 0.0153730, 0.01444161, 0.0161684,buy
2011-11-28,1,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.006308654, 0.01660141, 0.0166951, 0.01582074, 0.0154645,buy
2011-11-29,1,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.004638571, 0.01167967, 0.0116797, 0.01087519, 0.0116797,buy
2011-11-30,0,1,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.004339209,-0.00158040,-0.0020572,-0.00115263,-0.0006593,sell
2011-12-01,0,1,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.001736654, 0.00142261, 0.0018452, 0.00326513, 0.0033549,buy
2011-12-02,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.004565020, 0.00143337, 0.0031262, 0.00536590, 0.0035235,buy
2011-12-03,1,0,0,0,0,3,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.006373173, 0.01021753, 0.0066497, 0.00768513, 0.0014175,buy
2011-12-04,1,0,0,0,0,3,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.009444131, 0.00612517, 0.0035899, 0.00302054,-0.0068860,buy
2011-12-05,1,0,0,0,0,4,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.008948565, 0.00698164, 0.0030002, 0.00440034,-0.0050952,buy
2011-12-06,1,1,0,0,1,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.005938128,-0.00246239,-0.0048640,-0.00486405,-0.0034418,sell
2011-12-07,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.009600277,-0.01163369,-0.0117306,-0.01223047,-0.0136483,sell
2011-12-08,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.009600277,-0.01163369,-0.0117306,-0.01223047,-0.0136483,sell
2011-12-09,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007834589, 0.00351510, 0.0087659, 0.00927272, 0.0024483,buy
2011-12-10,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005324339,-0.00093600,-0.0017227,-0.00085722,-0.0001215,sell
2011-12-11,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012087813,-0.01384588,-0.0122987,-0.01353257,-0.0093020,sell
2011-12-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013581731,-0.01674954,-0.0151366,-0.01576513,-0.0041273,sell
2011-12-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013581731,-0.01674954,-0.0151366,-0.01576513,-0.0041273,sell
2011-12-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013581731,-0.01674954,-0.0151366,-0.01576513,-0.0041273,sell
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004190301, 0.00363919, 0.0040317, 0.00714934, 0.0064896,buy
2011-12-17,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.001928476, 0.00244084,-0.0028695,-0.00797077,-0.0009843,sell
2011-12-18,0,0,0,0,3,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.003747284,-0.00376965, 0.0057781,-0.00365435,-0.0045896,sell
2011-12-19,0,0,0,0,3,0,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,-0.000746942, 0.00048172, 0.0121329,-0.00074694,-0.0033211,sell
2011-12-20,1,1,0,0,3,0,4,3,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1, 0.006286234, 0.00624028, 0.0038397, 0.00606227, 0.0035519,buy
2011-12-21,1,1,0,0,3,0,4,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1, 0.001964759, 0.01218135, 0.0026013, 0.00091582,-0.0014894,buy
2011-12-22,1,1,0,0,2,0,3,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1, 0.006130738, 0.01163283, 0.0031987, 0.00315781, 0.0017594,buy
2011-12-23,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.002176712, 0.00342156, 0.0037624,-0.00378642, 0.0004435,buy
2011-12-24,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.004312690, 0.00342239, 0.0022665, 0.00112750, 0.0008924,buy
2011-12-25,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.002999072, 0.00172904, 0.0029991, 0.00292836, 0.0019224,buy
2011-12-26,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.000056962,-0.00110127,-0.0057552,-0.00456597,-0.0011013,sell
2011-12-27,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.001738573, 0.00001641,-0.0071187,-0.00199995,-0.0011738,sell
2011-12-28,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.001738573, 0.00001641,-0.0071187,-0.00199995,-0.0011738,sell
2011-12-29,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.005911808, 0.00591867, 0.0006269, 0.00200995, 0.0052856,buy
2011-12-30,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003604306,-0.00434399,-0.0084172,-0.00907084,-0.0039764,sell
2011-12-31,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002524082, 0.00774978,-0.0085606,-0.00859591, 0.0053499,buy
2012-01-01,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002059428,-0.00234908,-0.0025572, 0.00176313, 0.0020639,buy
2012-01-02,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.009831106,-0.00382642,-0.0044659,-0.00414661, 0.0053534,sell
2012-01-03,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.003661728, 0.00038101,-0.0039106,-0.00179159, 0.0059928,sell
2012-01-04,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.006387857,-0.00330372,-0.0059220,-0.00443852, 0.0004289,sell
2012-01-05,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.006614718,-0.00311816,-0.0056190,-0.00655450,-0.0057116,sell
2012-01-06,0,0,1,0,0,2,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.006345063,-0.00583627,-0.0056836,-0.00370528,-0.0043448,sell
2012-01-07,1,0,1,0,0,1,2,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.002039444, 0.00344252,-0.0004555, 0.00935048, 0.0140973,sell
2012-01-08,1,0,1,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.002730778,-0.00171202, 0.0012508, 0.00175504, 0.0030281,buy
2012-01-09,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.000288538, 0.00358283, 0.0038469, 0.00482543, 0.0036963,buy
2012-01-10,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004761273, 0.00440957, 0.0060176, 0.00261666, 0.0042855,buy
2012-01-11,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.003058961,-0.00181881,-0.0013561,-0.00291056,-0.0037830,sell
2012-01-12,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.004021448,-0.00477822,-0.0042927,-0.00450623,-0.0066227,sell
2012-01-13,2,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.004110880,-0.00521034,-0.0043640,-0.00359169,-0.0079536,sell
2012-01-14,2,0,0,0,2,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.003251804,-0.00728690,-0.0043909,-0.00750687,-0.0103648,sell
2012-01-15,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.007122084, 0.00019960, 0.0000058,-0.00470594,-0.0076798,sell
2012-01-16,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.002745711, 0.00002818,-0.0005243, 0.00390134,-0.0004569,buy
2012-01-17,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.006998251, 0.00223415,-0.0025693,-0.00211909,-0.0025487,sell
2012-01-18,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.007129314, 0.00611592, 0.0034418, 0.00557136, 0.0044729,buy
2012-01-19,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.006661204, 0.00612118, 0.0044578, 0.00372565, 0.0034917,buy
2012-01-20,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.005068581, 0.00027066, 0.0057627, 0.00071438, 0.0063107,buy
2012-01-21,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.005068581, 0.00027066, 0.0057627, 0.00071438, 0.0063107,buy
2012-01-22,1,0,0,0,1,0,3,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.000576370,-0.00152553,-0.0012234, 0.00167875, 0.0049289,sell
2012-01-23,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000174700,-0.00004473,-0.0002129, 0.00531996, 0.0043791,buy
2012-01-24,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.002643249,-0.00251563,-0.0026320, 0.00083642,-0.0021448,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.005902697, 0.00512287,-0.0016786, 0.00480052, 0.0068865,buy
2012-01-26,0,2,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.004059221, 0.00341730, 0.0110698,-0.00149222, 0.0042466,buy
2012-01-27,0,2,0,0,2,2,1,2,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.006119464,-0.00845264,-0.0052238,-0.00704031,-0.0030304,sell
2012-01-28,0,1,0,0,2,2,2,2,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.005962466,-0.01013710,-0.0056958,-0.00679959,-0.0060890,sell
2012-01-29,0,1,0,0,1,2,2,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.005076099,-0.00557490,-0.0049542,-0.00430974,-0.0067095,sell
2012-01-30,0,1,0,0,1,2,2,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.005076099,-0.00557490,-0.0049542,-0.00430974,-0.0067095,sell
2012-01-31,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.009666820, 0.00547878, 0.0073186, 0.01058116, 0.0093229,buy
2012-02-01,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.008287560, 0.00525034, 0.0071020, 0.00999879, 0.0099454,buy
2012-02-02,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.008287560, 0.00525034, 0.0071020, 0.00999879, 0.0099454,buy
2012-02-03,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.010202840, 0.00826388, 0.0093416, 0.00971528, 0.0076675,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001781857, 0.00294793, 0.0007681, 0.00197967, 0.0029479,buy
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000884465, 0.00138700,-0.0016188, 0.00113114, 0.0014417,buy
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.008766535,-0.00718193,-0.0076331,-0.00439186,-0.0021909,sell
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.008766535,-0.00718193,-0.0076331,-0.00439186,-0.0021909,sell
2012-02-08,0,0,3,0,2,3,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.009783877,-0.00886906,-0.0092182,-0.00841915,-0.0072134,sell
2012-02-09,0,0,3,0,3,3,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.008861189,-0.00971826,-0.0084764,-0.00721575,-0.0098221,sell
2012-02-10,0,0,2,0,4,3,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.006560511,-0.00722459,-0.0071261,-0.00584324,-0.0068737,sell
2012-02-11,0,0,1,0,3,4,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.007785370,-0.00568365,-0.0077854,-0.00778537,-0.0072672,sell
2012-02-12,1,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.000389365,-0.00330949, 0.0054089, 0.00234780,-0.0037344,sell
2012-02-13,1,0,0,0,2,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.004242949, 0.00191362, 0.0003029, 0.00411376, 0.0006436,buy
2012-02-14,1,0,0,0,2,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.005448202,-0.00258681,-0.0048514,-0.00334969,-0.0045169,sell
2012-02-15,0,0,0,0,2,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.005199305,-0.00161133,-0.0042445,-0.00098641,-0.0057097,sell
2012-02-16,1,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.005914673, 0.00504164, 0.0052334, 0.00539913, 0.0008467,buy
2012-02-17,1,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.004502266, 0.00550483, 0.0023291, 0.00308327, 0.0009964,buy
2012-02-18,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.001699554,-0.00595204,-0.0058875,-0.00276384,-0.0055069,sell
2012-02-19,1,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.002471786, 0.00427744, 0.0011842, 0.00023187, 0.0023736,buy
2012-02-20,1,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.012103153, 0.00835863, 0.0051850, 0.00523772, 0.0052877,buy
2012-02-21,0,1,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.005937345, 0.00149055, 0.0046361, 0.00439602, 0.0043960,buy
2012-02-22,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.001528449, 0.00363878, 0.0010213, 0.00223375, 0.0010213,buy
2012-02-23,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.000601290, 0.00584634, 0.0034349, 0.00347259, 0.0034726,buy
2012-02-24,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.005219818, 0.00599043, 0.0046672, 0.00599043, 0.0059904,buy
2012-02-25,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010567133,-0.00889119,-0.0063715,-0.00962984,-0.0087823,sell
2012-02-26,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005439329,-0.00762560,-0.0068349,-0.00478600,-0.0074904,sell
2012-02-27,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005439329,-0.00762560,-0.0068349,-0.00478600,-0.0074904,sell
2012-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000779316,-0.00070613,-0.0018695,-0.00606511,-0.0017025,sell
2012-02-29,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003002562,-0.00367856,-0.0038518,-0.00479198,-0.0036786,sell
2012-03-01,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001007115, 0.00213251, 0.0030606, 0.00098722, 0.0030332,buy
2012-03-02,0,2,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.011077828,-0.01282238,-0.0106175,-0.00741555,-0.0044740,sell
2012-03-03,0,2,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.005436353,-0.00724790,-0.0061813,-0.00658173,-0.0052133,sell
2012-03-04,0,2,0,2,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.005218509,-0.00794735,-0.0049485,-0.00891484,-0.0074501,sell
2012-03-05,0,2,0,2,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.005218509,-0.00794735,-0.0049485,-0.00891484,-0.0074501,sell
2012-03-06,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.003819925,-0.00210258, 0.0045262,-0.00377063,-0.0044715,sell
2012-03-07,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.005775533, 0.00293995, 0.0070896, 0.00351243, 0.0039753,buy
2012-03-08,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.006868366, 0.00664736, 0.0074062, 0.00556718, 0.0055672,buy
2012-03-09,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.006578775, 0.00674680, 0.0067468, 0.00674680, 0.0067468,buy
2012-03-10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.006578775, 0.00674680, 0.0067468, 0.00674680, 0.0067468,buy
2012-03-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000098668, 0.00132070,-0.0012666, 0.00962885, 0.0002095,sell
2012-03-12,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.004988817,-0.00437193,-0.0055797, 0.00099699, 0.0011567,buy
2012-03-13,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.004988817,-0.00437193,-0.0055797, 0.00099699, 0.0011567,buy
2012-03-14,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.004988817,-0.00437193,-0.0055797, 0.00099699, 0.0011567,buy
2012-03-15,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.003434356, 0.00036681,-0.0041711, 0.00485086, 0.0034344,buy
