Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-31,0,2,1,0,1,0,0,1,1,1,1,3,3,0,2,1,1,1,2,-0.0002276, 0.00027007, 0.0013011, 0.00027007, 0.00219636,buy
2012-09-01,0,2,1,0,1,0,0,1,1,1,1,3,3,0,2,1,1,1,2,-0.0002276, 0.00027007, 0.0013011, 0.00027007, 0.00219636,buy
2012-09-02,0,1,3,0,2,0,0,2,2,2,4,4,4,2,3,2,2,1,2,-0.0000625,-0.00055013,-0.0004653,-0.00042701,-0.00028363,sell
2012-09-03,0,1,3,0,2,0,0,2,1,2,4,3,4,2,2,2,2,1,2, 0.0007677, 0.00134526, 0.0010967, 0.00124768, 0.00076765,buy
2012-09-04,0,1,2,0,1,0,0,2,1,1,3,1,4,2,2,1,1,1,1,-0.0010093,-0.00022677,-0.0007761, 0.00019359, 0.00003003,sell
2012-09-05,0,1,2,0,1,0,0,2,1,1,3,1,4,2,2,1,1,1,1,-0.0010093,-0.00022677,-0.0007761, 0.00019359, 0.00003003,sell
2012-09-06,1,1,2,0,1,0,0,2,1,2,5,1,4,3,2,1,1,2,1, 0.0013417, 0.00117162, 0.0014298, 0.00055859, 0.00051020,buy
2012-09-07,1,0,1,0,0,0,0,2,1,2,3,1,3,3,1,1,0,2,0, 0.0028876, 0.00244993, 0.0023984, 0.00263471, 0.00177715,buy
2012-09-08,1,0,1,0,0,0,0,2,1,2,3,1,3,3,1,1,0,2,0, 0.0028876, 0.00244993, 0.0023984, 0.00263471, 0.00177715,buy
2012-09-09,1,0,2,0,1,0,0,2,0,2,2,1,5,3,0,1,1,2,1, 0.0013294,-0.00192313,-0.0008033,-0.00022136,-0.00046214,sell
2012-09-10,1,0,1,0,1,0,0,2,0,2,2,1,4,3,0,0,1,2,1, 0.0017842, 0.00017364, 0.0007607, 0.00121153, 0.00011767,buy
2012-09-11,1,1,1,0,1,0,0,1,0,2,3,1,3,2,0,0,2,2,1, 0.0012800, 0.00083062, 0.0017482, 0.00076738, 0.00152051,buy
2012-09-12,1,2,1,0,1,0,0,1,0,0,2,1,3,0,0,0,3,2,1, 0.0013375, 0.00001918, 0.0011425, 0.00133749,-0.00113019,buy
2012-09-13,1,2,1,0,1,0,0,1,0,0,2,1,3,0,0,0,3,2,1, 0.0013375, 0.00001918, 0.0011425, 0.00133749,-0.00113019,buy
2012-09-14,1,3,1,0,1,0,0,2,1,0,5,1,3,1,1,1,3,2,1, 0.0013482, 0.00240202, 0.0018509, 0.00262288, 0.00207363,buy
2012-09-15,1,3,1,0,1,0,0,2,1,0,5,1,3,1,1,1,3,2,1, 0.0013482, 0.00240202, 0.0018509, 0.00262288, 0.00207363,buy
2012-09-16,0,2,1,0,1,0,0,2,1,0,3,1,3,1,1,1,2,1,1,-0.0017345,-0.00028297,-0.0005721,-0.00140425,-0.00029706,sell
2012-09-17,0,4,0,0,0,0,0,2,3,0,3,3,3,3,1,3,1,1,0, 0.0017336, 0.00122479, 0.0014112, 0.00225119, 0.00001619,buy
2012-09-18,0,4,0,0,0,1,0,2,3,2,5,3,4,3,2,3,2,1,1, 0.0000661, 0.00082869, 0.0005287, 0.00042605, 0.00017809,buy
2012-09-19,0,3,0,0,0,1,0,2,2,2,3,3,4,2,2,2,2,1,1,-0.0001821, 0.00082837, 0.0000642,-0.00014474,-0.00066612,sell
2012-09-20,0,3,0,0,0,1,0,2,2,2,3,3,4,2,2,2,2,1,1,-0.0001821, 0.00082837, 0.0000642,-0.00014474,-0.00066612,sell
2012-09-21,0,2,0,0,0,1,0,2,2,2,3,2,4,2,2,2,1,1,1,-0.0000120,-0.00005480,-0.0003360, 0.00057426,-0.00076411,sell
2012-09-22,0,2,0,2,0,1,0,2,2,2,3,2,6,2,1,3,2,1,2,-0.0004903,-0.00046510,-0.0009195,-0.00061778,-0.00088129,sell
2012-09-23,0,2,0,2,0,1,0,2,2,2,3,2,6,2,1,3,2,1,2,-0.0004903,-0.00046510,-0.0009195,-0.00061778,-0.00088129,sell
2012-09-24,0,2,1,2,0,0,0,2,2,1,2,2,6,3,1,3,1,1,1, 0.0008637, 0.00005668, 0.0016161, 0.00152219, 0.00066361,buy
2012-09-25,0,1,1,2,0,1,0,3,1,2,2,5,4,2,2,2,2,1,2, 0.0019353, 0.00234075, 0.0014750, 0.00229529, 0.00229529,buy
2012-09-26,0,0,1,2,0,1,0,3,0,2,2,3,4,1,2,1,2,1,2,-0.0005360,-0.00033038,-0.0004034,-0.00040335,-0.00040247,sell
2012-09-27,0,0,1,2,0,1,0,3,0,2,2,3,4,1,2,1,2,1,2,-0.0005360,-0.00033038,-0.0004034,-0.00040335,-0.00040247,sell
2012-09-28,0,0,1,2,0,1,0,2,0,3,1,3,5,1,2,1,2,1,2,-0.0002669, 0.00069088, 0.0007646, 0.00060895, 0.00084661,buy
2012-09-29,0,0,1,2,0,1,1,2,0,3,2,3,5,1,3,1,2,1,2, 0.0002411, 0.00106694, 0.0011398, 0.00090390, 0.00081104,buy
2012-09-30,0,0,0,0,0,1,1,2,0,3,1,3,3,0,3,1,1,1,1,-0.0007454,-0.00177484,-0.0022593,-0.00225931,-0.00040231,sell
2012-10-01,0,0,0,0,0,1,2,1,0,3,2,3,2,0,3,2,1,0,1,-0.0005134,-0.00212103,-0.0021686,-0.00236707,-0.00075379,sell
2012-10-02,0,0,0,0,0,1,2,2,0,3,2,4,2,0,3,3,1,0,1,-0.0013242,-0.00232433,-0.0019145,-0.00191449,-0.00153811,sell
2012-10-03,0,0,0,1,0,1,2,2,0,3,3,4,2,1,3,3,1,0,1,-0.0003612,-0.00082388,-0.0011739,-0.00117389,-0.00044706,sell
2012-10-04,0,0,0,1,0,0,2,2,0,2,3,2,2,1,3,3,0,0,0, 0.0025321, 0.00208428, 0.0006255, 0.00064412, 0.00110586,buy
2012-10-05,0,0,2,1,1,0,2,2,0,2,3,3,4,2,3,3,1,0,1, 0.0026203, 0.00319291, 0.0032919, 0.00313984, 0.00320526,buy
2012-10-06,0,0,2,1,1,0,2,2,0,1,3,3,3,2,3,2,1,0,1, 0.0016443, 0.00255286, 0.0027737, 0.00253676, 0.00249496,buy
2012-10-07,0,0,2,1,2,0,1,2,1,0,4,3,2,2,2,1,2,0,2,-0.0025893,-0.00096608,-0.0034030,-0.00361309,-0.00351884,sell
2012-10-08,0,0,2,1,2,0,1,2,1,0,4,3,2,2,2,1,2,0,2,-0.0025893,-0.00096608,-0.0034030,-0.00361309,-0.00351884,sell
2012-10-09,0,0,2,1,2,0,1,2,1,0,4,3,2,2,2,1,2,0,2,-0.0025893,-0.00096608,-0.0034030,-0.00361309,-0.00351884,sell
2012-10-10,0,0,2,0,2,0,0,1,1,0,2,2,2,1,1,0,2,0,2,-0.0004076,-0.00027920,-0.0011028,-0.00077300,-0.00113727,sell
2012-10-11,0,0,2,0,2,0,0,1,1,0,2,2,2,1,1,0,2,0,2,-0.0004076,-0.00027920,-0.0011028,-0.00077300,-0.00113727,sell
2012-10-12,0,0,2,0,1,0,0,1,1,0,2,2,1,1,1,0,2,0,1,-0.0008126,-0.00005685,-0.0036027,-0.00156958,-0.00257245,sell
2012-10-13,0,0,1,0,0,0,0,1,1,1,1,2,1,2,1,0,1,0,0,-0.0010774,-0.00135240,-0.0016631,-0.00139237,-0.00157886,sell
2012-10-14,0,0,0,0,1,0,0,1,0,1,1,1,1,2,1,0,0,0,0,-0.0000423, 0.00068822, 0.0011366, 0.00105381, 0.00098371,buy
2012-10-15,0,0,0,0,1,0,0,1,0,1,1,1,1,2,1,0,0,0,0,-0.0000423, 0.00068822, 0.0011366, 0.00105381, 0.00098371,buy
2012-10-16,0,0,0,0,1,0,1,1,0,1,1,2,1,2,1,1,0,0,0, 0.0005007, 0.00098772, 0.0013434, 0.00117893, 0.00140032,buy
2012-10-17,0,0,0,1,1,0,1,1,0,1,2,2,1,2,1,1,0,0,1,-0.0009512,-0.00064797,-0.0001755, 0.00025593,-0.00032932,sell
2012-10-18,0,0,0,1,1,0,1,2,0,1,3,2,1,2,1,1,1,0,1,-0.0014287,-0.00166054,-0.0010848,-0.00166054,-0.00280804,sell
2012-10-19,0,0,0,1,1,0,1,2,0,1,3,2,1,2,1,1,1,0,1,-0.0014287,-0.00166054,-0.0010848,-0.00166054,-0.00280804,sell
2012-10-20,0,1,0,2,0,0,1,2,0,1,2,3,2,2,1,1,2,0,1, 0.0007697, 0.00145266, 0.0011328, 0.00084342,-0.00135606,buy
2012-10-21,0,1,0,2,0,0,1,2,0,0,2,3,1,1,1,1,2,0,1,-0.0025493,-0.00204732,-0.0027136,-0.00284722,-0.00204879,sell
2012-10-22,1,1,0,2,0,0,1,2,0,0,3,3,1,1,1,2,2,0,1,-0.0000266,-0.00156555,-0.0013166,-0.00186626,-0.00155638,sell
2012-10-23,1,1,0,2,0,0,1,2,1,0,3,3,2,1,1,3,2,0,1,-0.0015165,-0.00260777,-0.0026078,-0.00225588,-0.00256297,sell
2012-10-24,1,2,0,1,1,0,1,2,1,0,2,4,3,2,1,3,2,0,1, 0.0000674, 0.00029938, 0.0001902, 0.00208418, 0.00069551,buy
2012-10-25,1,2,0,1,1,0,0,1,1,0,2,2,3,2,0,2,2,0,1, 0.0032284, 0.00327611, 0.0027214, 0.00325677, 0.00332294,buy
2012-10-26,1,2,0,1,1,0,0,0,2,0,1,3,3,2,0,2,2,0,1, 0.0035151, 0.00350399, 0.0027078, 0.00340844, 0.00351471,buy
2012-10-27,1,2,0,1,1,0,0,0,2,0,1,3,3,2,0,2,2,0,1, 0.0035151, 0.00350399, 0.0027078, 0.00340844, 0.00351471,buy
2012-10-28,1,1,0,0,1,0,0,0,2,0,1,2,2,1,0,2,1,0,1, 0.0004642, 0.00046419, 0.0000160,-0.00054760, 0.00045018,sell
2012-10-29,1,1,0,0,1,1,0,0,2,0,1,2,3,1,0,2,1,0,2,-0.0003998,-0.00056658,-0.0009344,-0.00074125,-0.00056658,sell
2012-10-30,1,1,1,0,1,1,0,0,1,0,2,2,2,1,0,1,1,0,3,-0.0018900,-0.00193912,-0.0014880,-0.00193912,-0.00188507,sell
2012-10-31,0,0,1,0,1,1,0,0,1,1,1,2,2,0,0,0,2,0,3, 0.0007776, 0.00108230, 0.0010985, 0.00160222, 0.00208097,buy
2012-11-01,0,0,1,0,1,1,0,0,1,1,1,2,2,0,0,0,2,0,3, 0.0007776, 0.00108230, 0.0010985, 0.00160222, 0.00208097,buy
2012-11-02,0,0,1,0,0,1,0,0,1,1,1,1,2,0,0,0,2,0,2, 0.0004867,-0.00019529,-0.0005522, 0.00128881, 0.00374669,buy
2012-11-03,0,0,1,0,1,1,1,1,1,1,2,2,3,1,0,1,3,0,2, 0.0035188, 0.00397671, 0.0024901, 0.00314383, 0.00397671,buy
2012-11-04,0,0,1,0,1,1,2,1,0,1,2,1,4,1,0,1,2,1,2,-0.0002138,-0.00013551,-0.0014781,-0.00091967,-0.00013551,sell
2012-11-05,0,0,1,0,1,1,2,1,0,1,2,1,4,1,0,1,2,1,2,-0.0002138,-0.00013551,-0.0014781,-0.00091967,-0.00013551,sell
2012-11-06,0,0,2,0,1,0,2,1,0,1,2,1,4,2,0,1,2,1,1,-0.0016820,-0.00235036,-0.0015723,-0.00134612,-0.00244725,sell
2012-11-07,0,0,2,0,1,0,2,1,0,1,2,1,4,2,0,1,2,1,1,-0.0016820,-0.00235036,-0.0015723,-0.00134612,-0.00244725,sell
2012-11-08,0,0,2,1,1,0,2,1,0,0,2,2,3,2,0,1,1,1,2,-0.0014293,-0.00189128,-0.0016205,-0.00231583,-0.00153449,sell
2012-11-09,0,0,2,1,1,0,2,1,0,0,2,2,3,2,0,1,1,1,2,-0.0014293,-0.00189128,-0.0016205,-0.00231583,-0.00153449,sell
2012-11-10,0,0,2,1,1,0,1,2,0,0,1,3,3,2,0,1,1,1,2,-0.0016080, 0.00045784,-0.0017993,-0.00239497,-0.00127330,sell
2012-11-11,0,0,2,1,0,0,1,1,0,0,1,2,2,1,0,0,1,1,2,-0.0028432,-0.00108286,-0.0028987,-0.00293930,-0.00228914,sell
2012-11-12,0,0,2,1,0,0,1,1,0,0,1,2,2,1,0,0,1,1,2,-0.0028432,-0.00108286,-0.0028987,-0.00293930,-0.00228914,sell
2012-11-13,0,0,1,1,0,0,2,1,0,0,2,2,1,0,1,0,1,1,2,-0.0031922,-0.00401765,-0.0051611,-0.00343198,-0.00527885,sell
2012-11-14,2,0,0,1,0,0,2,1,0,0,2,3,1,0,1,2,1,1,1,-0.0015329,-0.00107169,-0.0011184,-0.00154670,-0.00172286,sell
2012-11-15,3,0,0,1,0,0,3,1,0,0,3,3,2,0,1,3,1,2,1,-0.0003840, 0.00049390,-0.0009052,-0.00076140,-0.00077707,sell
2012-11-16,3,0,0,0,0,0,3,2,0,0,4,2,2,0,1,3,2,2,0, 0.0003693, 0.00077730,-0.0001233,-0.00013615,-0.00017792,sell
2012-11-17,3,0,0,1,0,0,3,2,0,0,4,2,3,1,1,3,2,2,0, 0.0003855, 0.00070236,-0.0002754, 0.00009777,-0.00035116,sell
2012-11-18,3,0,0,1,0,0,2,2,0,0,3,2,3,1,0,3,2,2,0, 0.0007005, 0.00067132,-0.0003614,-0.00017419,-0.00043260,sell
2012-11-19,3,0,0,2,0,0,2,1,0,0,4,1,3,1,0,3,1,2,1, 0.0005280, 0.00064221,-0.0007962,-0.00079248,-0.00066877,sell
2012-11-20,2,0,0,2,0,0,3,2,0,0,4,2,3,1,2,3,1,1,1, 0.0002753, 0.00048205, 0.0002289, 0.00012902, 0.00012902,buy
2012-11-21,1,0,0,2,0,0,3,2,1,0,3,2,4,1,3,2,1,1,1,-0.0002361,-0.00010026,-0.0002791, 0.00014333, 0.00041467,sell
2012-11-22,0,0,1,2,1,0,2,2,1,0,3,2,4,1,3,0,1,1,3, 0.0015848, 0.00152252, 0.0002269, 0.00180824, 0.00275534,buy
2012-11-23,0,0,1,2,1,0,2,2,1,0,3,2,4,1,3,0,1,1,3, 0.0015848, 0.00152252, 0.0002269, 0.00180824, 0.00275534,buy
2012-11-24,0,0,1,1,1,0,2,1,1,0,2,2,3,0,3,0,0,1,3, 0.0015583, 0.00104183, 0.0008530, 0.00159646, 0.00160424,buy
2012-11-25,0,0,1,1,1,0,2,1,2,0,2,2,4,0,3,0,1,1,3, 0.0021407, 0.00195663, 0.0014386, 0.00214075, 0.00163125,buy
2012-11-26,0,0,1,1,1,0,3,1,2,0,2,3,4,0,3,0,2,1,3, 0.0016941, 0.00156886, 0.0015467, 0.00169405, 0.00159741,buy
2012-11-27,0,0,1,1,1,0,3,0,2,0,1,3,4,0,2,0,2,1,3, 0.0010707, 0.00119334, 0.0010141, 0.00107792, 0.00098563,buy
2012-11-28,0,0,1,1,2,0,3,0,2,0,1,3,5,1,2,0,2,1,3,-0.0000372,-0.00036557, 0.0002098, 0.00012298,-0.00014296,buy
2012-11-29,0,0,1,1,2,1,3,0,2,0,1,4,5,2,2,0,2,1,3, 0.0002357,-0.00060841, 0.0000159, 0.00034932, 0.00006309,sell
2012-11-30,0,0,1,1,1,1,3,1,2,0,2,4,4,2,2,0,3,1,2, 0.0010957, 0.00105494, 0.0001812, 0.00042120, 0.00162578,buy
2012-12-01,0,0,0,1,1,1,3,1,2,0,2,3,4,2,2,0,3,1,1, 0.0009421, 0.00108153, 0.0004091, 0.00068026, 0.00166595,buy
2012-12-02,0,0,0,1,1,1,3,1,1,0,2,3,3,2,2,0,2,1,1, 0.0007758, 0.00072262,-0.0002717,-0.00003150, 0.00083227,buy
2012-12-03,1,0,0,1,1,1,3,1,1,0,3,3,3,2,2,1,2,1,1, 0.0015273, 0.00129594, 0.0003606, 0.00036060, 0.00147666,buy
2012-12-04,1,0,0,2,1,1,3,1,1,0,3,3,4,2,2,1,2,1,2, 0.0013071, 0.00213781, 0.0006107, 0.00086942, 0.00224024,buy
2012-12-05,1,0,0,2,0,1,2,1,1,0,3,2,3,1,2,1,1,1,2,-0.0001332,-0.00008668,-0.0006941,-0.00062441, 0.00026757,sell
2012-12-06,1,0,0,1,0,1,2,1,1,0,2,2,3,1,2,1,1,1,1,-0.0006897,-0.00042748,-0.0005893,-0.00058934,-0.00005059,sell
2012-12-07,1,0,0,1,0,0,2,2,1,0,2,1,4,0,2,1,2,1,1,-0.0034237,-0.00274998,-0.0030224,-0.00336781,-0.00171684,sell
2012-12-08,2,0,0,1,0,0,2,2,1,0,2,1,5,0,2,2,2,1,1,-0.0005079,-0.00050788,-0.0005079,-0.00050788, 0.00084874,sell
2012-12-09,2,1,0,1,0,0,2,3,0,0,3,2,4,0,2,2,2,1,2, 0.0001063,-0.00050345,-0.0008451,-0.00084506,-0.00025333,sell
2012-12-10,2,1,0,1,0,0,2,2,0,0,2,2,4,0,2,2,1,1,2, 0.0007537, 0.00114781, 0.0003567, 0.00070445, 0.00086211,buy
2012-12-11,1,1,1,1,0,0,1,2,0,0,2,2,3,0,2,1,1,0,3, 0.0014808, 0.00201108, 0.0017629, 0.00152991, 0.00090469,buy
2012-12-12,1,1,1,0,0,0,2,2,0,0,2,3,2,0,2,2,1,0,2,-0.0009812,-0.00093725,-0.0003505, 0.00010954,-0.00016864,sell
2012-12-13,1,1,1,0,0,0,2,2,0,0,2,3,2,0,2,2,1,0,2,-0.0009812,-0.00093725,-0.0003505, 0.00010954,-0.00016864,sell
2012-12-14,1,1,1,0,0,0,3,2,0,0,3,3,2,0,2,2,2,0,2,-0.0018035,-0.00108607,-0.0007869,-0.00086273,-0.00053423,sell
2012-12-15,0,1,1,0,0,1,3,1,0,0,4,3,0,1,2,1,1,0,2, 0.0022017, 0.00261126, 0.0025034, 0.00259734, 0.00042592,buy
2012-12-16,0,1,2,0,0,1,3,1,0,0,4,3,1,1,2,1,1,0,3, 0.0020288, 0.00231623, 0.0020640, 0.00255170,-0.00003419,buy
2012-12-17,0,1,2,0,0,1,3,1,0,0,4,3,1,1,2,1,1,0,3, 0.0020288, 0.00231623, 0.0020640, 0.00255170,-0.00003419,buy
2012-12-18,0,0,1,0,0,1,3,1,0,0,3,2,1,1,2,1,1,0,1, 0.0005353, 0.00147843, 0.0013911, 0.00138053,-0.00035475,buy
2012-12-19,0,0,1,0,0,1,3,1,0,0,3,2,1,1,2,1,1,0,1, 0.0005353, 0.00147843, 0.0013911, 0.00138053,-0.00035475,buy
2012-12-20,0,0,1,0,0,2,3,1,0,0,3,1,3,2,2,0,2,0,1,-0.0003673, 0.00006200, 0.0002504, 0.00035104,-0.00085755,sell
2012-12-21,0,0,1,0,0,1,2,1,0,0,1,1,3,1,2,0,1,0,1,-0.0001710,-0.00043831,-0.0002342,-0.00059536,-0.00031931,sell
2012-12-22,0,0,1,0,0,1,2,1,0,1,1,2,3,1,2,0,1,0,2,-0.0017579,-0.00175788,-0.0007000,-0.00226419,-0.00043298,sell
2012-12-23,0,1,1,0,0,1,2,1,0,1,1,2,4,1,2,0,1,0,3,-0.0027736,-0.00294642,-0.0030098,-0.00108970,-0.00281398,sell
2012-12-24,0,1,0,0,0,1,1,1,0,1,1,1,3,1,1,0,1,0,2,-0.0023340,-0.00284957,-0.0022060,-0.00288440,-0.00320340,sell
2012-12-25,0,1,0,0,1,1,2,1,0,1,2,2,3,2,1,1,1,0,2,-0.0030363,-0.00311214,-0.0034350,-0.00244653,-0.00232993,sell
2012-12-26,1,1,0,0,1,1,2,2,0,1,2,4,3,2,1,2,2,0,2,-0.0000467,-0.00262214,-0.0013673, 0.00093851,-0.00172637,sell
2012-12-27,1,1,0,0,1,0,1,2,0,1,2,4,1,1,1,2,1,0,2, 0.0011502,-0.00088532, 0.0006635, 0.00314560, 0.00104946,buy
2012-12-28,1,1,0,0,1,0,1,2,0,1,2,4,1,1,1,2,1,0,2, 0.0011502,-0.00088532, 0.0006635, 0.00314560, 0.00104946,buy
2012-12-29,1,0,0,0,1,0,1,2,0,1,1,4,1,1,1,2,1,0,1,-0.0012774,-0.00189950, 0.0004712,-0.00189214,-0.00079504,sell
2012-12-30,1,1,0,0,1,0,1,2,0,1,1,4,2,1,1,2,1,0,2, 0.0015038, 0.00087144, 0.0014918, 0.00435395, 0.00149184,buy
2012-12-31,1,1,0,0,1,0,1,2,0,0,0,3,3,1,1,2,1,0,1,-0.0003831,-0.00403425, 0.0004847,-0.00038306,-0.00153311,sell
2013-01-01,1,1,0,0,1,0,2,2,0,1,2,3,3,1,2,2,1,0,2, 0.0025989,-0.00009101, 0.0022496, 0.00265454, 0.00283720,buy
2013-01-02,1,1,0,0,1,0,2,2,0,1,3,2,3,1,2,2,1,0,2, 0.0009523,-0.00149861, 0.0016694, 0.00072860, 0.00130590,buy
2013-01-03,1,1,0,0,1,0,2,2,0,1,4,1,3,1,2,2,1,0,2,-0.0029440,-0.00314228, 0.0001266,-0.00290969,-0.00227269,sell
2013-01-04,1,1,0,0,1,0,2,2,0,1,5,0,3,1,2,2,1,0,2,-0.0039918,-0.00408523,-0.0007985,-0.00408494,-0.00343800,sell
2013-01-05,1,1,0,0,1,0,2,2,0,1,5,0,3,1,2,2,1,0,2,-0.0039918,-0.00408523,-0.0007985,-0.00408494,-0.00343800,sell
2013-01-06,1,0,0,0,1,0,2,2,0,1,5,0,2,1,2,2,1,0,1,-0.0039831,-0.00215419, 0.0001057,-0.00368760,-0.00367031,sell
2013-01-07,1,0,0,0,1,0,2,2,0,0,4,0,2,1,2,2,1,0,0,-0.0013664,-0.00136636,-0.0000705,-0.00130329,-0.00220722,sell
2013-01-08,1,0,0,1,0,0,1,2,0,0,3,1,1,1,2,1,1,0,0,-0.0005042,-0.00002177, 0.0007374,-0.00001770,-0.00000220,sell
2013-01-09,1,0,0,1,0,0,1,1,1,1,2,2,2,1,2,1,1,0,1, 0.0010563, 0.00121123, 0.0012047, 0.00152166, 0.00115801,buy
2013-01-10,0,0,0,1,0,0,1,0,1,1,1,2,1,1,1,1,0,0,1,-0.0014060, 0.00004665, 0.0000402,-0.00007880,-0.00006988,sell
2013-01-11,1,0,0,2,1,0,1,0,1,1,3,2,2,3,1,1,0,1,1,-0.0036505, 0.00394333, 0.0041634, 0.00414895, 0.00320805,buy
2013-01-12,1,0,0,2,1,0,0,1,2,1,3,2,3,3,0,3,0,1,1,-0.0008295,-0.00095054,-0.0003632,-0.00000487,-0.00095054,sell
2013-01-13,2,0,0,2,1,0,0,1,2,1,3,2,4,3,0,3,1,1,1,-0.0024016,-0.00196618,-0.0014322,-0.00212558,-0.00234179,sell
2013-01-14,2,0,0,2,1,0,0,1,2,1,3,2,4,3,0,3,1,1,1,-0.0024016,-0.00196618,-0.0014322,-0.00212558,-0.00234179,sell
2013-01-15,2,0,0,2,1,0,0,1,2,1,3,2,4,3,0,3,1,1,1,-0.0024016,-0.00196618,-0.0014322,-0.00212558,-0.00234179,sell
2013-01-16,2,0,0,1,1,0,0,1,2,1,3,1,4,2,0,3,1,1,1,-0.0026631,-0.00217758,-0.0015847,-0.00180596,-0.00226689,sell
2013-01-17,2,0,0,0,1,0,0,1,1,0,2,0,3,1,0,2,1,1,0,-0.0012722, 0.00010488,-0.0001914, 0.00010488,-0.00015000,sell
2013-01-18,2,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,1,1,0,-0.0006486,-0.00067891,-0.0007854,-0.00067891,-0.00071488,sell
2013-01-19,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0005881,-0.00054599,-0.0006140,-0.00046157,-0.00048296,sell
2013-01-20,2,0,1,0,0,0,0,0,1,0,3,0,1,1,0,0,1,1,1,-0.0017111,-0.00109438,-0.0014769,-0.00134490, 0.00104476,sell
2013-01-21,1,0,1,0,0,0,0,0,2,0,3,1,0,1,0,0,0,1,2,-0.0016112,-0.00313025,-0.0032721,-0.00303110,-0.00245204,sell
2013-01-22,1,0,2,0,0,0,1,0,2,0,4,2,0,2,0,0,1,1,2,-0.0013473,-0.00292969,-0.0018746,-0.00236011,-0.00260466,sell
2013-01-23,1,0,2,1,0,0,1,0,3,0,4,2,2,3,0,1,1,1,2,-0.0011919,-0.00160076,-0.0012612,-0.00119192,-0.00112428,sell
2013-01-24,1,0,2,1,0,0,2,0,3,0,4,2,3,3,1,1,1,1,2,-0.0013507,-0.00028449,-0.0014926,-0.00144525,-0.00161331,sell
2013-01-25,0,0,2,1,0,0,2,0,2,0,2,2,3,3,1,1,1,0,1,-0.0011787, 0.00009333,-0.0005059,-0.00084739, 0.00017170,sell
2013-01-26,0,0,1,1,0,0,3,0,2,0,1,3,3,2,1,1,2,0,1, 0.0000417,-0.00069635,-0.0013579,-0.00119458,-0.00005977,sell
2013-01-27,0,0,1,1,0,0,3,0,2,0,1,3,3,2,1,1,2,0,1, 0.0000417,-0.00069635,-0.0013579,-0.00119458,-0.00005977,sell
2013-01-28,0,0,1,1,0,0,2,1,2,0,1,3,3,2,1,1,1,0,2,-0.0004137,-0.00076233,-0.0011100,-0.00141190,-0.00062281,sell
2013-01-29,0,0,1,1,0,0,2,1,2,1,2,3,3,2,1,2,1,0,2, 0.0005079,-0.00010122,-0.0008179,-0.00139957,-0.00113477,sell
2013-01-30,0,1,1,0,0,0,2,1,0,1,3,2,1,2,1,1,1,0,1, 0.0019725, 0.00160484, 0.0022125, 0.00249708, 0.00207650,buy
2013-01-31,0,1,0,0,0,0,2,2,0,1,4,1,1,1,1,1,2,0,1, 0.0017600, 0.00219148, 0.0022725, 0.00256636, 0.00227252,buy
2013-02-01,0,1,0,0,0,0,2,2,0,1,4,1,1,1,1,1,2,0,1, 0.0017600, 0.00219148, 0.0022725, 0.00256636, 0.00227252,buy
2013-02-02,0,1,0,0,0,0,2,2,0,1,4,1,1,1,1,1,2,0,1, 0.0017600, 0.00219148, 0.0022725, 0.00256636, 0.00227252,buy
2013-02-03,0,1,0,0,0,0,2,1,1,1,3,1,2,1,1,1,2,0,1, 0.0016561, 0.00220539, 0.0022919, 0.00214996, 0.00228825,buy
2013-02-04,1,1,1,0,0,0,1,1,1,0,3,0,3,2,2,0,1,0,1,-0.0035995,-0.00104901,-0.0028845,-0.00336749,-0.00321400,sell
2013-02-05,1,0,1,0,0,0,1,2,1,0,2,1,3,1,2,0,1,0,2,-0.0005910, 0.00027502,-0.0001780,-0.00059105,-0.00072480,sell
2013-02-06,1,1,1,0,0,0,2,1,1,1,3,2,3,1,2,2,0,0,3,-0.0005784, 0.00086271, 0.0011639,-0.00091297,-0.00117152,sell
2013-02-07,1,1,1,0,0,0,3,1,1,2,4,2,4,2,2,2,1,0,3,-0.0004564, 0.00062573, 0.0001732, 0.00008544,-0.00224060,sell
2013-02-08,1,2,1,0,0,0,3,1,1,2,4,3,4,3,2,2,1,0,3, 0.0010848, 0.00128026, 0.0009663, 0.00089953, 0.00005471,buy
2013-02-09,1,2,1,0,0,0,3,1,2,2,5,3,4,3,2,2,2,0,3, 0.0009689, 0.00139208,-0.0000122, 0.00090926, 0.00001014,buy
2013-02-10,1,2,1,0,0,0,3,2,2,2,5,4,4,3,2,2,3,0,3, 0.0017335, 0.00200005, 0.0007577, 0.00176103, 0.00035695,buy
2013-02-11,1,1,0,0,0,0,2,2,1,2,4,4,1,2,1,1,3,0,2,-0.0003479,-0.00121104,-0.0013164,-0.00149239,-0.00067734,sell
2013-02-12,1,1,0,0,0,0,1,2,1,2,3,4,1,2,1,1,3,0,1,-0.0023870,-0.00284768,-0.0028477,-0.00291026,-0.00014183,sell
2013-02-13,1,1,0,0,0,0,1,2,1,1,2,4,1,1,1,1,3,0,1,-0.0027430,-0.00296587,-0.0027430,-0.00615666,-0.00322885,sell
