Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-22,0,1,1,1,1,2,3,1,0,1,1,0,5,2,4,1,-0.0117271,-0.0078599,-0.0090827, 0.0104127,-0.0110954,sell
2013-12-23,0,0,1,1,1,3,1,2,0,1,2,0,8,4,2,0, 0.0076671, 0.0016983, 0.0073853, 0.0132133, 0.0073743,buy
2013-12-24,0,0,1,0,1,3,1,3,0,3,0,0,9,2,2,2, 0.0100775, 0.0132309, 0.0112095, 0.0150917, 0.0112121,buy
2013-12-25,1,1,0,0,2,3,0,2,1,0,0,1,10,4,2,0, 0.0185049, 0.0101594, 0.0199128, 0.0161818, 0.0120519,buy
2013-12-26,2,0,0,0,2,1,0,2,2,1,0,0,6,5,2,0, 0.0066382, 0.0043462, 0.0070430, 0.0077064, 0.0067795,buy
2013-12-27,1,0,0,0,1,0,0,3,4,0,1,3,6,4,1,0, 0.0097036, 0.0022719, 0.0116183, 0.0183595, 0.0056609,buy
2013-12-28,0,1,0,1,1,2,0,3,4,0,4,3,6,6,0,2,-0.0009327,-0.0027255,-0.0027846,-0.0071421,-0.0028269,sell
2013-12-29,0,0,2,0,1,0,3,3,4,0,3,1,6,4,3,1,-0.0097116,-0.0022094,-0.0023922,-0.0009417,-0.0081580,sell
2013-12-30,0,1,0,1,0,2,1,2,4,2,5,2,2,2,1,3, 0.0224471, 0.0180630, 0.0163297, 0.0182034, 0.0195860,buy
2013-12-31,0,0,0,0,0,1,1,1,4,0,2,0,1,2,2,3,-0.0009465,-0.0006784, 0.0004040, 0.0024471,-0.0003586,buy
2014-01-01,1,0,0,0,1,0,0,1,8,3,3,0,3,3,0,1, 0.0176962, 0.0170385, 0.0194078, 0.0055353, 0.0117523,buy
2014-01-02,1,0,0,0,1,0,0,0,7,3,2,0,1,1,0,2, 0.0188859, 0.0171821, 0.0207457, 0.0043200, 0.0089257,buy
2014-01-03,0,2,0,1,1,1,0,1,6,5,2,2,1,4,0,1, 0.0063457, 0.0079308, 0.0020207, 0.0065429, 0.0063027,buy
2014-01-04,0,2,3,0,2,1,2,0,4,5,2,1,0,1,2,1, 0.0144993, 0.0092495, 0.0127778, 0.0095662, 0.0115549,buy
2014-01-05,0,2,1,1,1,1,2,0,3,3,3,1,0,2,1,1, 0.0001933,-0.0017955,-0.0025838,-0.0023102,-0.0033693,sell
2014-01-06,1,0,1,1,1,0,0,2,5,3,1,3,0,0,3,5, 0.0125655, 0.0099842, 0.0085319, 0.0085319, 0.0075103,buy
2014-01-07,2,0,0,1,2,0,0,0,6,4,3,0,2,0,0,3, 0.0033100,-0.0067676, 0.0052232, 0.0054766,-0.0086102,buy
2014-01-08,1,0,0,0,1,0,0,0,8,2,1,1,0,0,1,5, 0.0069420, 0.0013080, 0.0059633, 0.0091107,-0.0030678,buy
2014-01-09,1,0,0,0,1,1,0,0,4,1,1,0,2,2,0,2, 0.0150592, 0.0149301, 0.0226357, 0.0065619, 0.0098369,buy
2014-01-10,0,1,0,2,0,0,1,1,3,4,2,0,0,1,0,4, 0.0042973, 0.0055728, 0.0013567, 0.0056182,-0.0004205,buy
2014-01-11,0,1,2,1,0,0,2,0,4,2,0,0,3,1,0,2,-0.0069333,-0.0133735,-0.0063792,-0.0022270,-0.0063792,sell
2014-01-12,0,1,3,0,0,1,0,1,5,3,1,0,1,3,0,2, 0.0009701, 0.0014494, 0.0041034, 0.0008427, 0.0011455,buy
2014-01-13,0,1,1,1,0,0,0,0,5,1,1,0,1,0,2,2,-0.0061489,-0.0066722,-0.0111306,-0.0061085,-0.0112566,sell
2014-01-14,0,1,0,1,0,0,0,1,6,1,1,2,1,4,0,2, 0.0092976, 0.0097847, 0.0086658, 0.0074642, 0.0079034,buy
2014-01-15,1,0,0,0,1,0,0,1,7,1,2,0,1,3,2,3, 0.0015960, 0.0016284, 0.0021681, 0.0030103, 0.0000504,buy
2014-01-16,0,0,0,0,0,0,0,1,6,1,1,0,2,3,0,2, 0.0287922, 0.0128656, 0.0243564, 0.0194777, 0.0231913,buy
2014-01-17,0,1,0,1,1,1,0,1,2,2,1,2,0,3,2,1,-0.0288229,-0.0335399,-0.0207516,-0.0219338,-0.0235441,sell
2014-01-18,0,0,1,2,0,0,1,3,1,3,4,0,0,3,2,3, 0.0018582, 0.0000753, 0.0028273, 0.0018582, 0.0096808,buy
2014-01-19,0,0,1,2,0,1,3,2,2,3,2,0,4,5,2,1,-0.0043091, 0.0042128, 0.0084532, 0.0108203,-0.0026377,buy
2014-01-20,0,1,0,2,0,2,1,1,2,5,3,2,2,0,2,0, 0.0094630, 0.0126406, 0.0106158, 0.0122080, 0.0099371,buy
2014-01-21,0,1,1,1,0,3,0,0,2,2,1,0,3,0,2,2, 0.0223412, 0.0235043, 0.0233231, 0.0233560, 0.0233560,buy
2014-01-22,0,2,0,0,2,1,0,0,3,3,0,0,1,2,3,0, 0.0042423, 0.0044009, 0.0052900, 0.0049052, 0.0026464,buy
2014-01-23,2,2,0,0,1,1,0,0,1,2,0,0,1,0,2,0,-0.0070256,-0.0076358,-0.0090211,-0.0060482,-0.0070256,sell
2014-01-24,1,3,0,1,1,0,1,1,1,2,0,0,1,3,3,0, 0.0062430, 0.0058183, 0.0011514, 0.0023663, 0.0035199,buy
2014-01-25,0,2,2,0,1,2,1,2,2,2,2,1,1,4,3,2, 0.0000314,-0.0015841,-0.0025351,-0.0014476, 0.0021644,sell
2014-01-26,0,3,1,0,1,1,4,1,1,2,1,0,3,4,1,1, 0.0109491, 0.0097944,-0.0002074,-0.0002757,-0.0003565,buy
2014-01-27,1,2,1,1,1,1,3,4,0,4,3,3,1,4,3,3, 0.0029683, 0.0031419, 0.0029683, 0.0072464, 0.0008004,buy
2014-01-28,1,2,1,0,1,0,3,3,1,2,0,1,3,5,1,3, 0.0111836, 0.0093602, 0.0098082, 0.0110319, 0.0098082,buy
2014-01-29,2,1,1,0,2,0,3,1,2,4,1,1,0,4,1,1,-0.0010076, 0.0018221, 0.0178556, 0.0205970, 0.0223628,buy
2014-01-30,1,2,1,2,1,1,2,2,2,6,0,2,1,7,1,1, 0.0041518, 0.0007966, 0.0007851, 0.0011270, 0.0015319,buy
2014-01-31,1,4,1,2,1,1,2,1,0,6,0,0,0,4,3,0,-0.0038322,-0.0041034,-0.0042536,-0.0039169,-0.0037535,sell
2014-02-01,2,5,3,1,1,1,2,1,0,4,0,0,0,5,2,0,-0.0135586,-0.0099294,-0.0136622,-0.0135769,-0.0135769,sell
2014-02-02,1,2,2,3,1,0,1,2,0,4,2,0,0,3,4,2, 0.0076486, 0.0119148, 0.0124999, 0.0080778, 0.0096460,buy
2014-02-03,2,1,0,2,1,1,1,0,0,2,0,2,2,0,1,2,-0.0045460,-0.0065002,-0.0318218,-0.0053827,-0.0045847,sell
2014-02-04,1,1,0,0,2,0,2,0,2,3,2,1,0,0,2,0,-0.0001515, 0.0065149, 0.0105825, 0.0107226, 0.0048429,buy
2014-02-05,1,1,0,0,3,0,0,1,0,0,2,3,2,0,0,2,-0.0020787,-0.0062974,-0.0045926,-0.0026990,-0.0015570,sell
2014-02-06,1,2,0,0,0,1,0,1,0,3,0,0,0,2,0,0,-0.0020139,-0.0047331,-0.0019462,-0.0017758, 0.0073759,sell
2014-02-07,1,1,1,3,0,0,3,0,0,1,2,0,2,1,1,2, 0.0274339, 0.0288922, 0.0274339, 0.0273956, 0.0259439,buy
2014-02-08,1,1,2,2,0,1,1,1,1,2,0,1,2,3,3,0, 0.0181821, 0.0056303, 0.0074004, 0.0080543, 0.0056303,buy
2014-02-09,1,2,1,1,0,0,2,0,0,0,0,0,0,1,3,0, 0.0183221, 0.0051335,-0.0013918, 0.0176975, 0.0082315,buy
2014-02-10,1,6,0,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.0001677,-0.0013006, 0.0064617, 0.0059139,-0.0013006,sell
2014-02-11,2,3,1,0,1,0,2,0,1,0,0,0,0,2,3,0, 0.0080839,-0.0120057,-0.0061770, 0.0085715, 0.0081000,sell
2014-02-12,1,3,0,1,0,0,2,0,3,0,1,2,1,1,1,1,-0.0162873, 0.0001448, 0.0001448, 0.0033591,-0.0000221,sell
2014-02-13,1,6,1,0,0,1,2,0,1,2,0,0,1,1,1,0,-0.0007632,-0.0034850, 0.0031330,-0.0002340,-0.0034850,sell
2014-02-14,1,5,2,1,0,0,4,1,0,1,3,0,0,2,3,0,-0.0097849,-0.0097849, 0.0046286,-0.0097849,-0.0097849,sell
2014-02-15,1,5,3,0,1,0,3,3,0,1,3,2,3,2,0,3, 0.0101804, 0.0109001, 0.0095050, 0.0125848, 0.0064128,buy
2014-02-16,1,6,2,1,0,0,5,1,0,3,1,0,1,4,0,1,-0.0189060,-0.0174597,-0.0151456,-0.0165895,-0.0175943,sell
2014-02-17,1,5,1,1,0,3,2,0,0,0,2,2,2,2,0,2,-0.0011458,-0.0057464,-0.0019151,-0.0104709,-0.0085045,sell
2014-02-18,1,4,2,0,1,0,1,0,1,1,0,0,0,3,0,0, 0.0088079, 0.0012766, 0.0045166, 0.0016518, 0.0063280,buy
2014-02-19,2,5,0,0,0,1,1,0,1,0,0,0,0,1,3,0,-0.0002708, 0.0003962, 0.0065695, 0.0047077, 0.0003962,buy
2014-02-20,3,3,0,1,0,1,1,0,0,0,0,0,0,3,2,0, 0.0016103,-0.0006265,-0.0004524, 0.0016441, 0.0047393,buy
2014-02-21,1,3,0,1,0,1,1,1,1,0,0,1,0,3,5,0, 0.0047611, 0.0029673, 0.0055989, 0.0016908, 0.0031508,buy
2014-02-22,1,2,2,0,0,4,1,0,0,0,2,0,2,0,3,2,-0.0032806, 0.0014879,-0.0023035, 0.0038961, 0.0014879,buy
2014-02-23,1,2,0,1,0,1,3,1,0,2,1,3,1,0,2,1,-0.0076593,-0.0104906,-0.0043777,-0.0076593,-0.0050941,sell
2014-02-24,2,1,0,0,0,2,1,3,0,0,3,1,3,0,4,3,-0.0159071,-0.0164725,-0.0257929,-0.0277123,-0.0105835,sell
2014-02-25,2,1,0,0,1,2,0,0,2,2,1,2,0,3,0,0, 0.0101581,-0.0040087, 0.0093376, 0.0101581, 0.0118687,buy
2014-02-26,3,1,0,0,0,1,0,0,4,0,2,0,1,2,0,1, 0.0198418, 0.0150299, 0.0167658, 0.0186900, 0.0126788,buy
2014-02-27,3,1,0,1,0,1,0,1,1,2,1,0,0,5,0,0, 0.0102912, 0.0083976, 0.0084331, 0.0098122, 0.0082392,buy
2014-02-28,2,4,1,0,0,2,1,0,2,0,1,0,0,3,2,1,-0.0057760,-0.0051411,-0.0093603,-0.0078483,-0.0078483,sell
2014-03-01,2,2,4,0,0,3,1,0,2,0,1,2,0,4,1,1, 0.0076087, 0.0157105, 0.0072456, 0.0123452, 0.0049605,buy
2014-03-02,2,1,1,3,0,1,1,1,3,0,3,1,3,2,3,3, 0.0048694, 0.0057891, 0.0037650, 0.0049802, 0.0048694,buy
2014-03-03,3,1,2,0,0,1,0,1,4,1,1,3,1,2,0,1, 0.0061420, 0.0016853, 0.0029842, 0.0042254,-0.0072068,buy
2014-03-04,2,1,3,0,3,1,0,1,4,0,3,3,3,2,1,3, 0.0133106,-0.0097837,-0.0127591,-0.0085934, 0.0034557,sell
2014-03-05,2,1,3,0,0,2,0,1,3,3,1,0,1,4,0,1, 0.0129310, 0.0259241,-0.0063629, 0.0137827, 0.0070232,buy
2014-03-06,2,0,2,1,0,0,2,0,4,1,3,1,1,1,0,1, 0.0011236,-0.0053105,-0.0053105, 0.0203710,-0.0053105,sell
2014-03-07,2,1,2,2,0,1,0,1,3,2,1,0,3,3,0,3,-0.0017433, 0.0046673, 0.0022201,-0.0030593, 0.0015292,buy
2014-03-08,2,1,5,0,0,1,0,1,2,2,0,0,1,3,0,1, 0.0131587, 0.0267264, 0.0004012, 0.0247298, 0.0155777,buy
2014-03-09,2,3,0,1,0,0,1,0,2,0,0,0,1,1,2,1, 0.0078611, 0.0084183, 0.0068461, 0.0083208, 0.0077583,buy
2014-03-10,3,1,1,0,0,0,1,0,3,0,0,0,1,2,0,1, 0.0175940, 0.0009135, 0.0172932, 0.0189893, 0.0077221,buy
2014-03-11,2,1,1,1,0,0,1,0,2,0,1,2,1,1,0,0, 0.0010331,-0.0047858, 0.0048409, 0.0001951, 0.0034619,buy
2014-03-12,2,2,1,0,1,1,1,0,2,2,0,0,1,1,2,1, 0.0006478,-0.0005653, 0.0029338, 0.0014417, 0.0006072,buy
2014-03-13,2,3,1,0,0,1,1,0,0,2,0,0,0,1,0,0,-0.0092671,-0.0072623,-0.0051688,-0.0096514,-0.0061218,sell
2014-03-14,2,3,2,0,1,0,2,4,0,1,3,2,3,4,0,3,-0.0014588, 0.0032711, 0.0036122, 0.0049969, 0.0022743,buy
2014-03-15,2,3,1,4,0,0,4,2,0,5,3,0,1,6,2,1,-0.0042285, 0.0008202,-0.0055614, 0.0001160,-0.0040963,sell
2014-03-16,1,3,1,3,0,2,1,1,0,2,4,2,0,4,0,2, 0.0001258,-0.0033432, 0.0002792, 0.0039408, 0.0051305,buy
2014-03-17,1,4,0,4,1,2,1,1,1,3,2,2,2,6,0,4,-0.0022317,-0.0087391,-0.0046922,-0.0047575, 0.0036045,sell
2014-03-18,1,2,1,4,1,0,1,1,0,2,2,0,2,6,0,2, 0.0198773,-0.0132002,-0.0147171,-0.0134106,-0.0148139,sell
2014-03-19,4,3,0,3,0,0,0,1,0,2,0,0,2,3,0,2, 0.0094525, 0.0019144, 0.0059816, 0.0084724, 0.0091685,buy
2014-03-20,1,3,0,3,0,0,0,1,1,0,0,0,2,5,1,2, 0.0023924,-0.0018209,-0.0021629,-0.0002040,-0.0042308,buy
2014-03-21,1,1,2,2,0,3,0,1,1,0,2,1,4,3,0,4, 0.0042963,-0.0066730,-0.0091609,-0.0036520,-0.0040247,sell
2014-03-22,1,1,0,2,0,0,3,2,1,2,1,1,3,3,3,1,-0.0022460, 0.0005255,-0.0005902,-0.0023935,-0.0007713,sell
2014-03-23,1,1,1,0,0,0,1,4,0,0,3,0,3,3,1,3,-0.0283252,-0.0290820,-0.0018021,-0.0303792,-0.0285501,sell
2014-03-24,1,1,1,0,1,1,1,1,1,2,0,3,0,3,1,0, 0.0109631, 0.0098732, 0.0111331,-0.0025450, 0.0111331,buy
2014-03-25,1,1,1,0,0,2,1,0,3,0,1,1,1,2,2,1,-0.0061643,-0.0105814,-0.0101684,-0.0105814,-0.0131264,sell
2014-03-26,1,2,2,1,0,2,0,1,1,2,0,2,1,5,0,0, 0.0068948, 0.0045058, 0.0093011, 0.0001866, 0.0069369,buy
2014-03-27,2,5,3,0,0,1,1,0,1,1,0,0,0,3,0,0,-0.0055319,-0.0131093,-0.0133731,-0.0137638,-0.0095607,sell
2014-03-28,1,4,5,0,0,2,0,0,1,1,0,0,0,4,0,0,-0.0202007,-0.0018809,-0.0093343,-0.0083472,-0.0072667,sell
2014-03-29,2,2,2,2,0,2,0,0,1,1,2,0,0,2,2,2, 0.0006176, 0.0000455,-0.0003617,-0.0023613,-0.0014522,sell
2014-03-30,2,2,1,1,0,1,2,0,2,2,0,0,2,3,1,0, 0.0108169, 0.0075176, 0.0067245, 0.0125845, 0.0101585,buy
2014-03-31,2,2,1,0,2,1,1,1,1,1,2,2,0,1,3,2, 0.0001239,-0.0004052,-0.0001276,-0.0005592, 0.0000239,sell
2014-04-01,1,3,1,1,2,0,2,0,1,1,2,1,2,1,0,2, 0.0034737,-0.0134919,-0.0066569,-0.0133089,-0.0080532,sell
2014-04-02,1,2,1,2,0,1,1,2,1,4,4,3,0,3,0,0,-0.0006158,-0.0012349,-0.0001200,-0.0075299,-0.0012349,sell
2014-04-03,1,2,2,4,0,0,3,0,2,2,2,0,2,2,1,4,-0.0032715,-0.0012810, 0.0146751, 0.0241925,-0.0012810,sell
2014-04-04,1,2,4,1,0,2,1,1,1,3,0,0,0,4,2,2,-0.0150058,-0.0000675, 0.0044753,-0.0001197,-0.0017024,sell
2014-04-05,1,6,0,1,0,1,1,0,2,1,0,1,0,1,2,2, 0.0013328, 0.0006807, 0.0078276, 0.0094212, 0.0006807,buy
2014-04-06,2,1,0,2,0,1,1,0,1,0,0,0,2,2,2,2, 0.0106273,-0.0008067, 0.0096509, 0.0112494, 0.0097476,buy
2014-04-07,0,1,1,1,1,1,1,0,3,0,3,0,2,2,2,1, 0.0110447, 0.0083541, 0.0097867, 0.0083170, 0.0092698,buy
2014-04-08,0,2,1,2,1,1,0,0,2,0,2,0,3,0,4,1,-0.0088739,-0.0041513,-0.0141046,-0.0140645,-0.0115196,sell
2014-04-09,0,1,2,0,1,2,0,1,0,2,5,0,0,0,2,0, 0.0111641, 0.0112976, 0.0111641, 0.0137210, 0.0111641,buy
2014-04-10,0,0,3,0,1,1,1,3,0,1,5,0,3,0,2,3,-0.0011303, 0.0043579,-0.0008399, 0.0064178,-0.0042435,buy
2014-04-11,0,0,0,2,2,1,2,1,0,3,1,2,0,2,4,3, 0.0019366, 0.0123478, 0.0092199, 0.0116279, 0.0162447,buy
2014-04-12,1,0,1,1,1,3,1,1,1,4,2,0,1,2,2,4, 0.0037866, 0.0046731, 0.0048053, 0.0028757, 0.0037866,buy
2014-04-13,1,1,1,0,1,2,0,0,1,1,0,0,2,0,2,2, 0.0047243, 0.0021621, 0.0075143, 0.0037025, 0.0058989,buy
2014-04-14,2,1,1,1,3,2,0,0,3,3,0,2,0,4,4,2, 0.0106268, 0.0099781, 0.0111739, 0.0117434, 0.0100126,buy
2014-04-15,3,1,2,0,2,2,0,0,2,2,2,0,0,2,2,2,-0.0019910,-0.0051029, 0.0000626, 0.0018000, 0.0012150,buy
2014-04-16,1,3,1,2,2,2,0,0,2,2,4,2,2,4,0,0,-0.0145185, 0.0056661,-0.0142711,-0.0151338,-0.0000631,sell
2014-04-17,1,1,3,1,2,3,1,0,1,1,3,2,4,2,0,2, 0.0038819,-0.0033360, 0.0050169, 0.0038819, 0.0038181,buy
2014-04-18,0,2,2,2,3,1,3,1,2,3,6,0,3,4,1,3, 0.0034559, 0.0104948, 0.0186678, 0.0191601, 0.0055680,buy
2014-04-19,0,2,1,1,3,1,0,3,2,1,5,0,5,4,1,5,-0.0016802,-0.0036240, 0.0007465, 0.0052468, 0.0047581,buy
2014-04-20,0,1,1,1,4,1,0,1,2,3,2,0,5,5,0,2,-0.0285759,-0.0197669,-0.0296170,-0.0284929,-0.0263986,sell
2014-04-21,0,1,0,0,3,1,0,1,5,3,1,1,2,5,3,1, 0.0007597, 0.0063439, 0.0033366, 0.0044150, 0.0061402,buy
2014-04-22,0,1,0,0,2,1,1,0,3,1,0,1,3,4,1,0, 0.0006317, 0.0001342, 0.0167533,-0.0072331,-0.0010204,buy
2014-04-23,0,2,0,2,2,1,1,1,1,3,0,0,2,5,3,2, 0.0059636, 0.0042446, 0.0090159, 0.0046106, 0.0046106,buy
2014-04-24,0,1,3,1,1,0,2,1,1,1,0,3,0,3,1,2, 0.0177778, 0.0194551,-0.0005657, 0.0188551,-0.0018942,buy
2014-04-25,1,1,1,3,1,1,2,0,1,1,2,1,0,4,1,4, 0.0066434,-0.0256659,-0.0258584,-0.0258735,-0.0211271,sell
2014-04-26,0,0,0,2,1,1,1,0,1,1,0,2,2,2,1,2,-0.0100592,-0.0125300,-0.0123304,-0.0258399,-0.0088266,sell
2014-04-27,1,0,0,0,3,1,1,0,2,2,2,2,0,2,1,2, 0.0103808, 0.0130213, 0.0120747, 0.0135392, 0.0130066,buy
2014-04-28,0,0,0,1,2,2,1,1,1,4,2,0,2,4,3,0,-0.0017565,-0.0017565,-0.0020288,-0.0037444,-0.0020830,sell
2014-04-29,1,0,0,3,0,2,2,2,1,7,4,0,2,4,2,0, 0.0044374,-0.0042110,-0.0053090,-0.0048862,-0.0050793,sell
2014-04-30,0,0,1,4,0,2,3,2,1,5,2,0,4,5,4,2, 0.0138823, 0.0067008, 0.0055340, 0.0055340, 0.0052500,buy
2014-05-01,0,1,2,3,0,2,1,3,1,7,2,0,2,7,1,2,-0.0055469,-0.0012255,-0.0019693,-0.0021987,-0.0031883,sell
2014-05-02,0,1,0,3,0,3,0,3,1,9,2,2,2,5,0,2,-0.0034262, 0.0001911,-0.0035595,-0.0000286, 0.0016414,sell
2014-05-03,0,1,0,2,0,1,1,1,1,3,2,1,0,2,1,2, 0.0157109, 0.0142719, 0.0154377, 0.0153798, 0.0162673,buy
2014-05-04,1,0,1,0,0,1,0,1,3,3,1,0,0,3,0,1,-0.0035298,-0.0097916,-0.0001585,-0.0035298,-0.0094306,sell
2014-05-05,0,1,1,1,0,1,1,2,1,3,0,3,3,3,0,0, 0.0039755, 0.0009812, 0.0042239,-0.0020458, 0.0039669,buy
2014-05-06,0,2,1,2,0,1,2,2,0,4,3,0,2,3,0,2, 0.0121543, 0.0113187, 0.0078772, 0.0088152, 0.0087507,buy
2014-05-07,0,1,1,2,0,2,3,2,0,6,1,0,2,3,0,5,-0.0024851,-0.0077067,-0.0015605,-0.0015605,-0.0001617,sell
2014-05-08,0,0,2,2,0,1,4,2,1,5,0,1,3,3,2,3, 0.0110346, 0.0082367, 0.0083527, 0.0084733, 0.0089717,buy
2014-05-09,0,0,1,2,1,3,3,3,0,7,4,0,1,5,3,4, 0.0125436, 0.0077436, 0.0079324,-0.0038129, 0.0089123,buy
2014-05-10,0,1,1,1,1,1,1,2,0,4,2,0,2,0,3,2, 0.0013256, 0.0102664, 0.0013494, 0.0138108,-0.0044985,buy
2014-05-11,1,2,0,0,3,0,0,2,1,4,2,0,0,2,5,0,-0.0052159,-0.0249343,-0.0132259,-0.0231623,-0.0138894,sell
2014-05-12,3,1,1,0,1,0,0,1,1,1,2,0,0,0,3,0,-0.0072641, 0.0011997,-0.0043469,-0.0017185,-0.0007080,sell
2014-05-13,1,1,2,2,0,1,0,2,0,0,2,2,0,3,5,0, 0.0053720, 0.0009902,-0.0055963, 0.0058400, 0.0059578,buy
2014-05-14,1,3,2,2,0,1,1,2,1,1,1,0,0,5,5,2,-0.0001438,-0.0013535,-0.0003992,-0.0002176,-0.0028605,sell
2014-05-15,1,1,5,0,0,2,1,3,1,3,3,0,2,3,3,1,-0.0024284,-0.0021152,-0.0042470,-0.0017835,-0.0013065,sell
2014-05-16,1,3,1,2,2,1,2,3,1,5,0,2,3,4,3,5, 0.0124257, 0.0128386, 0.0133710, 0.0126274, 0.0119147,buy
2014-05-17,1,1,1,1,1,1,1,3,2,3,1,0,5,4,3,2, 0.0064708, 0.0122611, 0.0006998, 0.0116610, 0.0015396,buy
2014-05-18,1,1,0,2,2,1,1,2,5,5,1,2,2,5,4,3, 0.0094045, 0.0099606, 0.0075532, 0.0107904, 0.0123439,buy
2014-05-19,1,1,1,1,1,1,1,1,2,3,0,0,3,1,3,2, 0.0000987,-0.0013659,-0.0024113,-0.0000771,-0.0020178,sell
2014-05-20,0,4,1,1,0,1,2,3,1,6,0,0,0,4,6,0,-0.0165222,-0.0030905,-0.0046355,-0.0120149,-0.0120149,sell
2014-05-21,0,3,4,0,0,1,4,1,1,4,0,0,0,2,4,0, 0.0196802, 0.0098560, 0.0177300, 0.0165397, 0.0214413,buy
2014-05-22,0,2,2,2,0,1,3,1,1,2,2,0,0,3,4,2, 0.0039038,-0.0001510, 0.0106762, 0.0099240, 0.0034633,buy
2014-05-23,0,1,1,1,0,1,2,1,1,1,0,1,2,1,5,0, 0.0069168, 0.0059658, 0.0059658,-0.0072552, 0.0059810,buy
2014-05-24,1,1,1,0,3,0,2,1,0,1,2,0,2,1,3,2,-0.0117417,-0.0210611,-0.0297692,-0.0286860,-0.0198594,sell
2014-05-25,1,1,0,0,2,0,2,2,1,2,0,3,4,1,3,0, 0.0049349, 0.0055677, 0.0067000, 0.0033317, 0.0038892,buy
2014-05-26,0,2,0,1,1,0,2,1,0,1,2,1,2,0,3,0,-0.0055641,-0.0118010,-0.0057976,-0.0004948,-0.0054181,sell
2014-05-27,0,2,1,2,1,1,1,2,0,4,0,0,4,2,3,2,-0.0068645,-0.0066672,-0.0047532, 0.0134679,-0.0113443,sell
2014-05-28,0,3,1,1,0,2,3,1,0,2,0,2,2,1,5,0, 0.0021449, 0.0028057, 0.0018827, 0.0017277, 0.0026292,buy
2014-05-29,0,4,1,0,0,1,2,2,0,3,0,0,0,3,4,0,-0.0059879,-0.0067094,-0.0004579,-0.0067094,-0.0067094,sell
2014-05-30,1,2,1,0,0,0,1,2,0,1,0,0,0,0,6,0, 0.0145804, 0.0127698, 0.0019852, 0.0127589, 0.0127164,buy
2014-05-31,0,1,1,0,0,0,0,1,3,0,1,0,0,1,3,1, 0.0113339, 0.0109017, 0.0042772, 0.0153806, 0.0006249,buy
2014-06-01,1,1,1,0,0,0,0,1,2,0,0,0,1,0,3,1, 0.0035985, 0.0035557,-0.0039001, 0.0100594,-0.0038799,buy
2014-06-02,0,1,1,0,0,1,0,3,1,0,3,2,0,3,4,0, 0.0041691, 0.0040522, 0.0041691, 0.0018303, 0.0033864,buy
2014-06-03,0,3,1,0,0,1,1,4,0,2,3,1,0,3,3,3,-0.0052874,-0.0092007, 0.0003307,-0.0093971,-0.0030814,sell
2014-06-04,0,2,1,0,0,0,2,3,0,0,1,3,3,3,0,1,-0.0022363,-0.0018870,-0.0073502,-0.0102276,-0.0018870,sell
2014-06-05,0,3,0,2,0,2,2,1,0,1,4,0,1,5,0,2, 0.0166365, 0.0076660, 0.0198809, 0.0080842, 0.0198130,buy
2014-06-06,0,1,1,1,0,2,0,2,0,3,2,0,2,3,0,2,-0.0023037,-0.0037678,-0.0057587,-0.0019000,-0.0054406,sell
2014-06-07,1,1,0,2,0,0,0,1,1,0,2,1,0,3,2,0, 0.0228565, 0.0006588, 0.0044686,-0.0034224, 0.0042510,buy
2014-06-08,2,1,0,2,1,2,0,1,1,3,2,0,0,7,2,0, 0.0046611, 0.0069573, 0.0049520, 0.0002085, 0.0010034,buy
2014-06-09,1,2,0,1,0,2,1,1,0,2,2,0,0,5,1,0, 0.0114988, 0.0067247, 0.0111842,-0.0006136, 0.0108002,buy
2014-06-10,0,1,1,1,1,4,1,1,0,2,2,0,0,7,3,2, 0.0155994, 0.0120393, 0.0137914, 0.0132751, 0.0118853,buy
2014-06-11,0,2,1,2,0,3,3,0,0,2,1,2,2,2,1,3,-0.0001285, 0.0050054, 0.0088020, 0.0057706, 0.0073349,buy
2014-06-12,0,3,1,2,0,2,2,2,0,2,3,0,1,2,3,5, 0.0180780, 0.0100543, 0.0248394,-0.0231965, 0.0106040,buy
2014-06-13,0,1,1,2,1,2,1,1,0,4,0,2,3,2,1,2, 0.0012807, 0.0126279, 0.0134603, 0.0150005,-0.0002422,buy
2014-06-14,0,1,1,1,0,2,1,1,3,5,1,0,0,3,1,3, 0.0008302, 0.0029537,-0.0002780,-0.0026079,-0.0002071,sell
2014-06-15,0,2,0,1,1,2,1,1,1,7,0,2,1,2,1,0,-0.0049506,-0.0090221,-0.0047207,-0.0028288,-0.0068301,sell
2014-06-16,0,3,1,0,0,1,0,2,0,5,0,0,0,3,0,0,-0.0049229,-0.0076789,-0.0046096,-0.0065049,-0.0048512,sell
2014-06-17,0,4,2,2,0,1,1,1,1,7,0,0,2,1,1,0, 0.0137962, 0.0088867, 0.0131127, 0.0062035, 0.0059976,buy
2014-06-18,0,2,3,2,1,2,0,1,0,5,2,0,2,4,0,0, 0.0180483, 0.0177406, 0.0171805, 0.0176196, 0.0184566,buy
2014-06-19,0,3,0,3,1,2,0,2,1,5,0,1,4,2,5,2, 0.0128381, 0.0111197, 0.0098877, 0.0069680, 0.0109814,buy
