Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-30,none,none,none,none,none,none,none,none,a120,none,a30,none,none,-0.44940,-0.34199,-0.31348,-0.339713,-0.291171,sell
2013-01-31,none,none,none,none,a120,a150,a90,none,a120,none,a30,none,none,-0.22981,-0.13665, 0.00863,-0.151864,-0.128870,sell
2013-02-01,none,a45,none,none,none,none,a90,a120,none,none,a30,none,none,-0.45429,-0.33837,-0.41124,-0.338751,-0.618347,sell
2013-02-02,none,a45,none,none,a150,a120,none,none,a90,none,a30,none,none, 0.06716, 0.05141, 0.15484, 0.095092,-0.054807,buy
2013-02-03,none,a45,none,none,a150,none,a60,a90,none,none,a30,none,none,-0.44527,-0.47094,-0.48510,-0.504855,-0.755293,sell
2013-02-04,none,a45,none,none,none,a90,none,none,a60,none,a30,none,none,-0.52510,-0.54193,-0.42857,-0.407688,-0.409926,sell
2013-02-05,none,none,none,none,a180,none,none,a60,a60,a120,a30,none,none,-0.29163,-0.16654,-0.21299,-0.079210,-0.299904,sell
2013-02-06,a0,none,none,none,none,a60,none,a60,none,a120,a30,none,none,-0.15177,-0.24430, 0.13380,-0.141420,-0.449382,sell
2013-02-07,a0,none,none,none,a150,a60,a0,none,none,a120,none,none,none, 0.05703, 0.05433, 0.14661,-0.046001, 0.136882,buy
2013-02-08,a0,none,none,none,none,none,none,none,none,a120,none,none,none, 0.15399, 0.06533, 0.29021, 0.419129, 0.160500,buy
2013-02-09,a0,none,none,none,a120,none,none,none,a0,none,none,a30,none,-0.34016,-0.51006,-0.32826,-0.332037,-0.423825,sell
2013-02-10,a0,a60,none,none,none,none,none,a0,none,none,none,a30,none,-0.23994, 0.01963,-0.34781,-0.258377,-0.431033,sell
2013-02-11,a0,a60,none,none,a90,a0,a60,none,none,none,none,a30,none,-0.10585,-0.52152,-0.23125,-0.383516,-0.370081,sell
2013-02-12,none,a60,none,a30,none,none,none,none,none,none,none,a30,none,-0.24476,-0.31982,-0.48039,-0.320938,-0.294326,sell
2013-02-13,none,a60,none,a30,a60,none,a90,none,none,none,none,none,none,-0.19169,-0.57362,-0.59580,-0.603431,-0.606668,sell
2013-02-14,none,none,none,a30,none,none,a90,none,a60,none,none,none,none,-0.57439,-0.61874,-0.60635,-0.434591,-0.633378,sell
2013-02-15,none,none,none,a30,none,none,none,a60,none,none,none,none,none,-0.18140, 0.09119,-0.21247,-0.158129,-0.204279,sell
2013-02-16,none,none,none,a30,none,a60,a120,none,a90,none,none,none,none, 0.44870, 0.70824, 0.41116, 0.467445, 0.296216,buy
2013-02-17,none,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.22598,-0.29131,-0.11992, 0.000535,-0.000933,sell
2013-02-18,none,none,none,none,a0,a90,a150,a90,none,none,none,none,none, 0.48699, 0.33757, 0.60262, 0.598151, 0.488374,buy
2013-02-19,none,none,none,none,none,a90,a150,none,a120,none,none,none,none, 0.65829, 0.06708, 0.64664, 0.510536, 0.455989,buy
2013-02-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.33052,-0.27241,-0.27630,-0.427800,-0.486691,sell
2013-02-21,none,none,none,none,none,a120,a180,none,none,none,none,a45,none, 0.59920, 0.54859, 0.47339, 0.454996, 0.779657,buy
2013-02-22,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.66469, 0.53606, 0.71070, 0.649288, 0.732846,buy
2013-02-23,none,none,none,none,a60,none,a150,a150,none,none,none,a45,none, 0.52102, 0.18237, 0.44208, 0.512782, 0.654484,buy
2013-02-24,a0,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.74171, 0.62436, 0.78593, 0.720539, 0.835639,buy
2013-02-25,a0,none,none,none,a90,none,none,a180,a180,none,none,none,none, 0.28742, 0.00195,-0.03034,-0.116343,-0.018800,buy
2013-02-26,a0,none,none,none,a90,a180,a120,a180,none,none,none,none,none,-0.20210,-0.05526, 0.11556,-0.026595, 0.058990,sell
2013-02-27,a0,none,none,none,none,none,none,none,a150,none,none,none,none, 0.51209, 0.00028,-0.12092,-0.002281, 0.022159,buy
2013-02-28,none,none,none,none,a120,a150,a90,a150,none,none,none,none,none, 0.29551, 0.35812, 0.26595, 0.265948, 0.232004,buy
2013-03-01,none,none,none,none,none,a150,none,none,a120,none,none,none,none, 0.28513,-0.05937, 0.41333,-0.238173,-0.048622,sell
2013-03-02,none,none,none,none,a150,none,a60,a120,a120,a90,none,none,none,-0.89946,-0.70185,-0.73506,-0.708473,-0.622408,sell
2013-03-03,none,none,a0,none,none,a120,none,none,none,a90,none,none,none,-0.50989,-0.52998,-0.46460,-0.369874,-0.400339,sell
2013-03-04,none,none,a0,none,a180,none,none,a90,a90,a90,none,none,none,-0.60695,-0.41746,-0.38608,-0.393934,-0.382361,sell
2013-03-05,none,a60,a0,none,none,a90,none,a90,none,a90,none,a60,none, 0.17286, 0.22860, 0.24434, 0.218673, 0.172851,buy
2013-03-06,none,a60,none,a0,a150,none,a0,none,a60,a90,none,a60,none,-0.19824,-0.10743,-0.12037,-0.023839,-0.005764,sell
2013-03-07,none,a60,none,a0,none,a60,none,a60,none,none,none,a60,none,-0.26490,-0.41254,-0.39563,-0.486963,-0.405158,sell
2013-03-08,none,a60,none,a0,a120,a60,none,none,none,none,none,a60,none,-0.15603, 0.27325, 0.07455,-0.354581,-0.598631,buy
2013-03-09,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.49712,-0.02048,-0.37083,-0.479958,-0.520197,sell
2013-03-10,none,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.46947,-0.32060,-0.57188,-0.597593,-0.424827,sell
2013-03-11,none,none,none,none,a90,none,a60,a0,a0,none,none,none,none,-0.59816,-0.07710,-0.53876,-0.514058,-0.483577,sell
2013-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.03391, 0.01454, 0.14832, 0.116884,-0.079382,buy
2013-03-13,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.46150,-0.57683,-0.46664,-0.272851,-0.534933,sell
2013-03-15,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.15472, 0.24183,-0.09203, 0.395923, 0.207678,buy
2013-03-16,none,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.12480, 0.19907, 0.08794, 0.418816, 0.041197,buy
2013-03-17,a30,none,none,none,a0,a60,none,a60,none,none,none,none,none, 1.25110, 0.79632, 0.82909, 0.757249, 0.624957,buy
2013-03-18,a30,none,none,none,a0,none,a150,none,none,none,none,none,none, 0.84013, 0.70867, 0.82490, 0.766862, 0.242335,buy
2013-03-19,a30,none,none,none,none,none,none,a90,a90,none,none,none,none, 0.59310, 0.23581, 0.26456, 0.308395, 0.188247,buy
2013-03-20,a30,none,none,none,none,a90,a180,none,none,none,none,none,a0, 1.10751, 0.89094, 0.89094, 0.880864, 0.844543,buy
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,a0, 0.58929, 0.58343, 0.85019, 1.010186, 0.354271,buy
2013-03-22,a30,none,none,none,none,a120,none,a120,a120,none,none,none,a0, 0.60134, 0.24794, 0.03407, 0.378267, 0.443006,buy
2013-03-23,a30,none,none,none,a60,a120,a150,none,none,none,none,none,a0, 1.22428, 1.14475, 1.02753, 1.053726, 0.846477,buy
2013-03-24,a30,none,none,none,none,none,none,a150,a150,none,none,none,a0, 0.23402, 0.10663, 0.60346, 0.611642,-0.015114,buy
2013-03-25,a30,none,none,none,a90,a150,a120,a150,a150,none,none,none,a0, 1.17486, 0.85254, 0.94474, 0.934566, 0.618225,buy
2013-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.23268,-0.19804,-0.03740,-0.269968,-0.081258,sell
2013-03-27,none,a60,none,none,a120,a180,a90,a180,a180,none,none,none,a0, 0.40010, 0.33943, 0.24018, 0.181940, 0.168220,buy
2013-03-28,none,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.51343,-0.01706,-0.33415,-0.384016,-0.431976,sell
2013-03-29,a30,a60,none,a30,a150,a150,a60,a150,a150,a60,none,a90,a0, 0.26869, 0.40598, 0.14394, 0.315583, 0.341971,buy
2013-03-30,a30,a60,none,a30,none,a150,none,none,none,a60,none,a90,a0, 0.25385, 0.16748, 0.23487, 0.016463, 0.040254,buy
2013-03-31,a30,a60,none,a30,a180,none,none,a120,a120,a60,none,a90,a0, 0.16036, 0.09779, 0.19338, 0.148840, 0.179520,buy
2013-04-01,a30,none,none,a30,a180,a120,none,a120,a120,a60,none,a90,a0, 0.40094, 0.44563, 0.31680, 0.449081, 0.290606,buy
2013-04-02,a30,none,none,a30,a150,none,a0,none,none,a60,none,a90,a0, 0.30553, 0.49700, 0.51277, 0.467147, 0.162379,buy
2013-04-03,a30,none,none,a30,a150,a90,a0,a90,a90,none,a0,none,a0, 0.61638, 0.26206,-0.19192,-0.238371,-0.206506,sell
2013-04-04,a30,none,none,a30,none,none,none,none,none,none,a0,none,a0, 0.59565, 0.59875, 0.85009, 1.067197, 0.134311,buy
2013-04-05,a30,none,none,a30,a120,a60,none,a60,a60,none,a0,none,a0, 0.48350, 0.50295, 0.52190, 0.720025, 0.570025,buy
2013-04-06,a30,none,none,a30,none,none,none,none,none,none,a0,none,none, 0.60099, 0.66152, 0.84680, 1.055820, 0.090526,buy
2013-04-07,a30,none,none,a30,a90,none,a60,none,none,none,a0,none,none, 0.22170, 0.31109, 0.14850, 0.559865,-0.308458,buy
2013-04-08,a30,none,none,a30,none,none,none,none,none,none,a0,none,none, 0.60099, 0.66152, 0.84680, 1.055820, 0.090526,buy
2013-04-09,a30,none,none,a30,a60,none,a90,none,none,none,a0,none,none, 0.79665, 0.61090, 0.66083, 0.619031,-0.165131,buy
2013-04-10,none,none,none,a30,none,a0,none,a0,a0,none,a0,none,none,-1.02319,-0.20058,-0.19982,-0.345378,-0.565032,sell
2013-04-11,none,none,none,a30,none,none,a120,none,none,none,a0,none,none, 0.04000, 0.18830, 0.03798, 0.151901, 0.099727,buy
2013-04-12,none,none,none,a30,none,none,a120,none,none,a45,none,none,none, 0.34487, 0.40083, 0.34612, 0.147955, 0.269081,buy
2013-04-13,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.14526, 0.21197, 0.16654,-0.435545, 0.374676,buy
2013-04-14,none,none,none,a30,a0,none,a150,none,none,a45,none,none,none, 0.10554, 0.18171, 0.36329,-0.355440,-0.146971,buy
2013-04-15,none,none,none,a30,none,a60,none,a60,none,a45,none,none,none, 0.01073, 0.23324, 0.12466,-0.054207, 0.164349,buy
2013-04-16,none,none,none,a30,none,a60,a180,none,a60,a45,none,none,none,-0.00671,-0.06336, 0.38061, 0.679415, 0.454536,buy
2013-04-17,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.28683, 0.31253, 0.27282, 0.392839, 0.312007,buy
2013-04-18,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,-0.15214,-0.43771, 0.11764,-0.124027,-0.293514,sell
2013-04-19,none,none,none,none,a60,none,a150,none,a90,none,none,none,none, 0.43220,-0.09428,-0.11137, 0.393136, 0.427330,buy
2013-04-20,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,-0.75139, 0.32103,-0.34833,-0.351663,-0.378544,sell
2013-04-21,none,a90,none,none,none,a120,a120,a120,a120,none,none,none,none,-0.29598,-0.79379,-0.57166, 0.527555,-0.828169,sell
2013-04-22,none,a90,none,none,a90,none,a120,none,none,none,none,none,none, 0.13636,-0.41581,-0.33691,-0.293262,-0.488501,sell
2013-04-23,none,none,none,none,none,a150,none,a150,a150,none,none,a120,none,-0.94735,-0.94178,-0.96231,-1.025955,-1.087601,sell
2013-04-24,none,none,none,none,a120,none,a90,none,a150,none,none,a120,none, 0.13968,-0.11950,-0.08788, 0.086814,-0.893835,sell
2013-04-25,none,none,none,none,none,a180,none,a180,none,none,none,a120,none,-0.98332,-0.98430,-0.91466,-0.941917,-1.283223,sell
2013-04-26,none,none,none,none,a150,none,a60,none,a180,none,none,a120,none,-0.31548,-0.40063, 0.30724,-0.387254, 0.201250,sell
2013-04-27,none,none,none,none,none,a150,none,a150,none,a30,none,none,none, 0.33166, 0.12195, 0.15447, 0.043274, 0.330695,buy
2013-04-28,none,none,none,none,a180,none,none,a150,a150,a30,none,none,none, 0.41413, 0.22684, 0.02453, 0.226267, 0.404155,buy
2013-04-29,none,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.27199,-0.17577, 0.28585, 0.153989, 0.296392,buy
2013-04-30,none,none,none,none,a150,a120,a0,a120,a120,a30,none,none,none, 0.39153, 0.28135, 0.39611, 0.120056, 0.504940,buy
2013-05-01,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.03179,-0.20855,-0.03179,-0.103095, 0.275472,sell
2013-05-02,none,none,none,none,a120,a90,none,a90,none,none,none,none,none, 0.40082, 0.04544, 0.93439, 0.945281, 0.005987,buy
2013-05-03,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.09127,-0.27246, 0.07101, 0.085503, 0.406411,buy
2013-05-04,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,-0.45846,-0.51955, 0.63262, 0.438769,-0.875382,sell
2013-05-05,none,none,none,none,a90,none,none,a60,a60,none,none,a135,none,-0.29153,-0.30798,-0.33403, 0.062592, 0.311475,sell
2013-05-06,a0,a120,none,none,none,none,a90,none,none,none,none,a135,none, 0.00749,-0.87961,-0.64692,-0.661909,-0.791195,sell
2013-05-07,a0,a120,none,none,a60,none,a90,none,none,none,none,a135,none,-0.01803,-0.87961,-0.64692,-0.668243,-0.791195,sell
2013-05-08,a0,a120,none,none,none,none,none,none,none,none,none,a135,none, 0.23672,-0.83675,-0.51859,-0.673894,-0.706153,sell
2013-05-09,a0,none,none,none,none,a0,a120,a0,none,none,none,none,none, 0.51605, 0.56573, 0.54350, 0.086833, 0.079695,buy
2013-05-10,none,none,a0,none,none,none,none,a0,a0,none,none,none,none,-0.16483,-0.06641, 0.23528,-0.162251,-0.151108,sell
2013-05-11,none,none,a0,none,none,none,a150,none,a0,none,none,none,none, 0.20048, 0.47898, 0.65191, 0.342088, 0.496365,buy
2013-05-12,none,none,a0,none,a0,none,a150,none,none,none,none,none,none, 0.42217, 0.34352, 0.43322, 0.258622, 0.463349,buy
2013-05-13,none,a135,a0,none,none,none,none,none,none,none,none,none,none,-0.07792,-0.23839, 0.15283, 0.146540,-0.345168,buy
2013-05-14,none,a135,none,none,none,a60,a180,none,none,none,none,none,none, 0.17623,-0.04831, 0.26543, 0.302249, 0.046498,buy
2013-05-15,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,-0.15649,-0.52671,-0.14046,-0.105066,-0.581992,sell
2013-05-16,none,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.04981,-0.18896,-0.22616,-0.338467,-0.191317,sell
2013-05-17,none,none,none,none,a60,a90,a150,none,none,none,none,a150,none,-0.16556,-0.21617,-0.11651, 0.537470,-0.193752,sell
2013-05-18,none,none,none,none,none,none,none,a90,none,none,none,a150,none,-0.07555, 0.26620, 0.48637, 0.452456, 0.373577,buy
2013-05-19,none,none,none,none,a90,a120,a120,none,a90,none,none,a150,none, 0.32982, 0.30222, 0.36227, 0.548860, 0.423291,buy
2013-05-20,none,a150,none,none,a90,a120,none,a120,none,none,none,a150,none, 0.24184, 0.36738,-0.13231,-0.012130, 0.470997,buy
2013-05-21,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,-0.54271,-0.38077,-0.46036,-0.372090,-0.323357,sell
2013-05-22,none,a150,none,a0,a120,a150,none,a150,none,none,none,none,none,-0.02196, 0.14841, 0.13762,-0.033260, 0.011456,buy
2013-05-23,none,none,none,a0,none,none,a60,a150,a150,none,none,none,none,-0.02965, 0.18155, 0.15471,-0.048013, 0.026379,buy
2013-05-24,none,none,none,a0,a150,a180,none,none,a150,none,none,none,none,-0.26118, 0.10488, 0.23535, 0.140996, 0.128814,buy
2013-05-25,none,none,none,a0,none,none,none,a180,none,none,none,none,none,-0.17173,-0.66461,-0.21628,-0.282476,-0.756030,sell
2013-05-26,none,none,none,a0,a180,a150,none,none,a180,a0,none,none,none, 0.20861, 0.48766, 0.41032,-0.007575, 0.413002,buy
2013-05-27,none,none,none,a0,none,none,a0,a150,none,a0,none,none,none,-0.30880,-0.24721,-0.28549,-0.573440,-0.309158,sell
2013-05-28,none,none,none,a0,a150,a120,none,none,a150,a0,none,none,none, 0.12581, 0.05231,-0.09025, 0.039540, 0.488283,buy
2013-05-29,a30,none,none,none,none,none,none,a120,none,a0,none,none,none, 0.96020, 0.28419, 0.28886, 0.391328, 0.165298,buy
2013-05-30,a30,none,none,none,a120,a90,none,none,a120,a0,none,none,none, 1.10194, 1.01432, 1.13682, 1.104347, 0.726379,buy
2013-05-31,a30,none,none,none,none,a90,a60,a90,none,none,none,none,none, 0.84239, 0.25955, 0.37466, 0.267952, 0.298480,buy
2013-06-01,a30,none,none,none,a90,none,none,none,none,none,none,none,none, 1.13362, 1.08775, 1.13508, 1.158634, 0.737447,buy
2013-06-02,a30,none,none,none,a90,a60,none,none,a90,none,a30,none,none, 0.42724,-0.10933, 0.32837, 0.156924,-0.189426,buy
2013-06-03,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,-0.35295,-0.30520,-0.34243,-0.305202,-0.473641,sell
2013-06-04,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,-0.29512,-0.33090,-0.12123,-0.387890,-0.340870,sell
2013-06-05,none,none,none,none,none,none,a120,none,a60,none,a30,none,none,-0.51437,-0.54778,-0.38123,-0.547778,-0.607381,sell
2013-06-06,none,a180,none,none,none,none,none,none,none,none,a30,none,none,-0.48107,-0.57841,-0.50377,-0.507361,-0.510109,sell
2013-06-07,none,a180,none,none,none,a0,a150,none,none,none,a30,none,none,-0.44240,-0.53661,-0.41411,-0.519173,-0.473974,sell
2013-06-08,none,a180,none,none,none,none,a150,a0,none,none,a30,none,none,-0.50230,-0.59233,-0.45391,-0.540264,-0.503161,sell
2013-06-09,none,a180,none,none,a0,none,none,none,none,none,a30,none,none,-0.44539,-0.50971,-0.45628,-0.507361,-0.510109,sell
2013-06-10,none,none,none,none,none,none,a180,none,a0,none,a30,a180,none,-0.85324,-0.88574,-0.83086,-0.741375,-0.723739,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.38513,-0.46822,-0.33618,-0.484419,-0.444463,sell
2013-06-12,none,none,none,none,none,a60,a150,none,none,none,none,a180,none,-0.33093,-0.45225, 0.04125,-0.438317,-0.036232,sell
2013-06-13,none,none,none,none,none,a60,a150,a60,none,none,none,a180,none,-0.33093,-0.45225, 0.14909,-0.438317,-0.084010,sell
2013-06-14,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.36408,-0.14986,-0.41530,-0.364081,-0.410796,sell
2013-06-15,none,none,none,none,none,a90,a120,none,a60,none,none,none,none, 0.04515,-0.27263, 0.04510,-0.269438,-0.104747,sell
2013-06-16,none,none,none,none,a90,none,none,a90,a60,none,none,none,none, 0.00417, 0.03847, 0.07612, 0.076123, 0.047114,buy
2013-06-17,none,none,none,none,a90,a120,a90,none,none,none,none,none,none, 0.15064, 0.69068, 0.14048, 0.024297, 0.745050,buy
2013-06-18,none,none,none,a0,none,a120,a90,none,a90,none,none,none,none, 0.10460, 0.10460,-0.04628, 0.394391, 0.129292,buy
2013-06-19,none,none,none,a0,a120,none,a60,a120,none,none,none,none,none,-0.36372,-0.49935,-0.26469,-0.286476,-0.210121,sell
2013-06-20,none,none,none,a0,none,a150,a60,none,a120,none,none,none,none,-0.96512,-0.96484,-0.83912,-0.993272,-0.968014,sell
2013-06-21,none,none,none,a0,a150,none,none,a150,none,none,none,none,none, 0.28918, 0.27757, 0.32237,-0.199716, 0.155204,buy
2013-06-22,none,none,none,a0,none,a180,none,none,a150,none,none,none,none,-0.08771, 0.02825, 0.35853, 0.169718, 0.170181,buy
2013-06-23,none,none,none,a0,a180,none,a0,a180,a150,none,none,none,none,-0.28928,-0.34300,-0.12566,-0.256729,-0.305441,sell
2013-06-24,none,none,none,none,none,a150,a0,none,a180,none,none,none,none, 0.37264, 0.40064, 0.36636,-0.077519, 0.243885,buy
2013-06-25,none,none,none,none,a150,none,none,a150,a180,none,none,none,none, 0.35676, 0.34945, 0.36951, 0.249708, 0.356759,buy
2013-06-26,none,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.27199,-0.17577, 0.28585, 0.153989, 0.296392,buy
2013-06-27,none,none,none,none,a120,none,a60,a120,a150,a30,none,none,none, 0.40912, 0.31962, 0.44066,-0.001801, 0.405433,buy
2013-06-28,none,none,none,none,none,a90,a60,none,none,a30,none,none,none, 0.12123,-0.38390, 0.07198,-0.329955, 0.040373,sell
2013-06-29,a30,none,none,none,a90,none,none,none,a120,a30,none,none,none, 0.02400,-0.63505,-0.61146,-0.635053,-0.636292,sell
2013-06-30,a30,none,none,none,none,none,a90,a90,none,a30,none,none,none, 0.13173, 0.00047,-0.19250, 0.002533,-0.038521,sell
2013-07-01,a30,none,none,none,a60,a60,none,none,none,none,a45,none,none, 0.51572, 0.60393, 0.60116, 0.595704, 0.079308,buy
2013-07-02,a30,none,none,none,a60,none,a120,a60,a90,none,a45,none,none, 0.40147, 0.49653, 0.49653, 0.535060, 0.264813,buy
2013-07-03,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.41108, 0.36350, 0.47282, 0.697514, 0.300661,buy
2013-07-04,none,none,none,none,none,none,none,none,none,none,a45,a150,none, 0.26568, 0.31945, 0.47071, 0.567092, 0.419447,buy
2013-07-05,none,none,none,none,none,none,a150,none,a60,none,a45,a150,none, 0.35119, 0.28862, 0.48827, 0.600079, 0.121152,buy
2013-07-06,none,none,none,none,none,a0,none,none,none,none,a45,a150,none, 0.34943, 0.31945, 0.61926, 0.522693, 0.423027,buy
2013-07-07,none,none,none,none,a0,none,a180,none,none,none,a45,a150,none, 0.14852, 0.18290,-0.05782, 0.545822,-0.159492,buy
2013-07-08,none,none,a0,none,none,none,none,a0,none,none,a45,none,none, 0.03536, 0.36590, 0.21847,-0.055508, 0.219265,buy
2013-07-09,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.03536, 0.15466, 0.13299,-0.029382, 0.263379,buy
2013-07-10,none,none,a0,a30,none,none,a150,none,a0,none,none,none,none,-0.79878,-0.85239,-0.75035,-0.929760,-0.796401,sell
2013-07-11,none,none,a0,a30,none,a60,none,none,none,a45,none,none,none,-0.01217, 0.20511, 0.29456, 0.288991, 0.212643,buy
2013-07-12,none,none,none,a30,a60,a60,a120,none,none,a45,none,none,none, 0.35809, 0.48652, 0.44319, 0.449868, 0.431275,buy
2013-07-13,none,none,none,none,none,none,none,a60,none,a45,none,none,none, 0.33420, 0.43759, 0.11035, 0.000293, 0.190107,buy
