Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-05,0.75,0,0,0,0,0,0,0,0,0,0.75,-0.051107, 0.0511127,-0.0660499,-0.083524,-0.08352377,sell
2014-06-06,1.64,0,0.53,0,0,0,0,0,0,0.53,1.64,-0.033926,-0.0170525,-0.0295822,-0.024189, 0.00963267,sell
2014-06-07,2.95,0,1.31,0,0,0,0,0,0,1.31,2.95, 0.096103, 0.0846225, 0.0113994, 0.089688, 0.08587194,buy
2014-06-08,2.42,0,2.97,0,0,0,0,0,0,2.97,2.42, 0.104594, 0.1158698, 0.1187104, 0.120697, 0.11754179,buy
2014-06-09,1.13,0,2.67,0,0,0,0,0,0,2.67,1.13, 0.026446, 0.0112716, 0.0166022,-0.048547, 0.02798627,buy
2014-06-10,0.53,0,1.09,0,0,0,0,0,0,1.09,0.53,-0.100243,-0.0570595,-0.0731866,-0.081437,-0.08143700,sell
2014-06-11,0,0,1.21,0.79,0.7,0,0,0,0.7,0.79,1.21, 0.024496, 0.0245615, 0.0415261, 0.009356, 0.04171322,buy
2014-06-12,0,0,2.97,2.36,1.37,0,0,0,1.37,2.36,2.97,-0.053326,-0.0367750,-0.0415622,-0.041562,-0.03597968,sell
2014-06-13,0,0,2.79,2.97,2.67,0,0,0,2.67,2.97,2.79,-0.047289,-0.0082132,-0.0301145,-0.030325,-0.03445498,sell
2014-06-14,0,0,1.1,1.21,2.97,0,0,0,2.97,1.21,1.1, 0.054060, 0.0385807,-0.0236586,-0.025803,-0.02074475,sell
2014-06-15,0,0,0,0,1.7,0,0,0,1.7,0,0, 0.015106, 0.0410129, 0.0514842, 0.067337, 0.05627835,buy
2014-06-16,0,0,0,0,0.86,0,0.87,0,1.73,0,0,-0.013654, 0.0155612, 0.0224590, 0.028356, 0.02048827,buy
2014-06-17,0,0,0,0,0,0,2.08,0,2.08,0,0, 0.052463, 0.0696834, 0.0696834, 0.069683, 0.06995834,buy
2014-06-18,0,0,0,0,0,0,2.97,0,2.97,0,0,-0.047435,-0.0296713,-0.0474350, 0.001246,-0.02920227,sell
2014-06-19,0,0,0,0,0,0,1.76,0,1.76,0,0, 0.045292, 0.0649885, 0.0695587, 0.069559, 0.06498847,buy
2014-06-20,0,0,0,0,0,0,0.73,0,0.73,0,0,-0.055446,-0.0495142,-0.0407772,-0.052761,-0.03716168,sell
2014-06-21,0,0.59,0,0,0,0,0,0,0,0.59,0,-0.040488,-0.0375060,-0.0525553,-0.024436,-0.04048823,sell
2014-06-22,0,1.44,0,0,0,0,0,0,0,1.44,0, 0.023693, 0.0310693, 0.0160718, 0.029013, 0.02842068,buy
2014-06-23,0,2.97,0,0,0,0,0,0,0,2.97,0, 0.014444, 0.0160927, 0.0228899, 0.013949, 0.02465471,buy
2014-06-24,0,2.47,0,0,0,0,0,0,0,2.47,0, 0.056783, 0.0542009, 0.0824915, 0.054053, 0.03562076,buy
2014-06-25,0,1.65,0,0,0,0,0,0,0,1.01,0.64, 0.023693,-0.0535472,-0.0615537,-0.053461, 0.02699847,buy
2014-06-26,0,1.52,0,0,0,0,0,0,0,0,1.52, 0.052427, 0.0341417,-0.0480805,-0.060025, 0.03852920,buy
2014-06-27,0,2.97,0,0,0,0,0,0,0,0,2.97,-0.075913,-0.0759135,-0.0547469,-0.069324,-0.06646053,sell
2014-06-28,0,2.4,0,0,0,0,0,0,0,0,2.4,-0.040947,-0.0409474,-0.0377297,-0.026042,-0.04161866,sell
2014-06-29,0,1.01,0,0,0,0,0,0,0,0,1.01,-0.004203,-0.0009147,-0.0278706,-0.031925,-0.00184839,sell
2014-07-01,0,0,0,0,0,0.62,0,0,0.62,0,0,-0.083821,-0.0622517,-0.1090177,-0.037923,-0.06478243,sell
2014-07-02,0,0,0,0,0,1.5,0,0,1.5,0,0,-0.045622,-0.0430052,-0.0430052,-0.042201,-0.04320297,sell
2014-07-03,0,0,0,0,0,2.97,0,0,2.97,0,0,-0.038234,-0.0266765,-0.0481458,-0.049838,-0.04412508,sell
2014-07-04,0,0,0,0,0,2.44,0,0,2.44,0,0,-0.029475,-0.0265450,-0.0362969,-0.047177,-0.04119136,sell
2014-07-05,0,0,0.51,0,0,1.02,0,0,1.02,0.51,0,-0.055990,-0.0418434,-0.0706792,-0.032764,-0.03023247,sell
2014-07-06,0,0,1.51,0,0,0,0,0,0,1.51,0,-0.056010,-0.0304863, 0.0153840,-0.030486,-0.09210688,sell
2014-07-07,1.19,0,2.97,0,0,0,0,0,0,4.16,0, 0.079869, 0.0715729, 0.0672575, 0.031874, 0.08530274,buy
2014-07-08,2.84,0,1.92,0,0,0,0,0,0,4.76,0, 0.114242, 0.1171823, 0.0990686, 0.107095, 0.10795256,buy
2014-07-09,2.95,0,0.65,0,0,0,0,0,0,3.6,0, 0.041164, 0.0332215, 0.0171556, 0.023730, 0.01763975,buy
2014-07-10,1.29,0,0,0,0,0,0,0,0,1.29,0, 0.027012, 0.0196302, 0.0332650, 0.019630, 0.03431169,buy
2014-07-11,1.22,0,0,0,0,0,0,0,0,0.54,0.68, 0.007849, 0.0397395, 0.0100922, 0.022502, 0.01173078,buy
2014-07-12,1.52,0,0,0,0,0,0,0,0,0,1.52,-0.028978,-0.0111761,-0.0305099,-0.020101, 0.00219424,sell
2014-07-13,2.97,0,0,0,0,0,0,0,0,0,2.97, 0.015504,-0.0004055, 0.0013555, 0.002324, 0.00232435,sell
2014-07-14,2.56,0,0,0,0,0,0,0,0,0,2.56,-0.011293, 0.0189589, 0.0307744,-0.012451,-0.01085912,buy
2014-07-15,1.15,0,0,0,0,0,0,0.77,0,0,1.92,-0.007399, 0.0366712, 0.0002896, 0.024253,-0.00294782,sell
2014-07-16,0.52,0,0,0,0,0,0,1.37,0,0,1.89,-0.033840,-0.0602050,-0.0557914,-0.056633,-0.01306854,sell
2014-07-17,0,0,0,0,1.13,0,0,2.4,1.13,0,2.4,-0.005531,-0.0120422,-0.0025987, 0.019849, 0.00846708,sell
2014-07-18,0,1.03,0,0,2.72,0,0,2.97,2.72,1.03,2.97, 0.031209,-0.0052369, 0.0456125, 0.034368, 0.04057931,buy
2014-07-19,0,2.97,0,0,2.97,0,0,2.08,2.97,2.97,2.08,-0.101655, 0.0069575, 0.0193698,-0.007197,-0.01114322,buy
2014-07-20,0,2.84,0,0,1.33,0,0,1.19,1.33,2.84,1.19,-0.063674,-0.0066631,-0.0549735,-0.039638,-0.06849910,sell
2014-07-21,0,0.97,0,0,0.55,0,0,0.68,0.55,0.97,0.68,-0.003030, 0.0218642,-0.0029181, 0.012505,-0.00306676,sell
2014-07-22,0,0,0,0,0,0,0,0,0.86,0,0, 0.068143, 0.0816198, 0.0708447, 0.081162, 0.08057509,buy
2014-07-23,0,0,0,0,0,0,0,0,1.67,0,0,-0.034907,-0.0208468,-0.0229729,-0.017571,-0.03248111,sell
2014-07-24,0,0,0,0,0,0,0,0,2.97,0,0,-0.004716, 0.0291214, 0.0171417, 0.029122, 0.02381841,buy
2014-07-25,0,0,0,0,0,0,0,0,2.74,0,0,-0.025109,-0.0017561,-0.0100652, 0.025675, 0.02075806,sell
2014-07-26,0,0,0,0,0,0,0,0,1.42,0,0, 0.010987, 0.0320940, 0.0276491, 0.027649, 0.01799507,buy
2014-07-27,0,0,0,0,0,0,0,0,0.75,0,0, 0.086468, 0.0815194, 0.0846134, 0.086592, 0.08932359,buy
2014-07-30,0.62,0,0,0,0,0,0,0,0,0.62,0,-0.049650,-0.0071055,-0.0476183, 0.039778,-0.00525479,buy
2014-07-31,1.82,0,0,0,0,0,0,0,0,1.82,0,-0.014486,-0.0228542,-0.0221722,-0.022854,-0.00623732,sell
2014-08-01,2.95,0,0,0,0,0,0,0,0,2.95,0, 0.021360, 0.0168119, 0.0046356, 0.016710, 0.00539752,buy
2014-08-02,1.64,0,0,0,0,0,0,0,0,1.64,0, 0.003188,-0.0202169,-0.0074123,-0.020217, 0.01013199,buy
2014-08-03,0.56,0,0,0,0,0,0,0,0,0.56,0,-0.049650,-0.0071055,-0.0476183, 0.039778,-0.00525479,buy
2014-08-07,0,0,0,0,0,0,0,0.75,0,0.75,0, 0.021663,-0.0056875, 0.0051739, 0.021226, 0.01881498,sell
2014-08-08,0,0,0,0,0,0,0,1.73,0,1.73,0,-0.042890,-0.0343448,-0.0447719,-0.042890,-0.03214553,sell
2014-08-09,0,0,0,0,0,0,0,2.97,0,2.97,0, 0.018880, 0.0239952, 0.0172390, 0.017532, 0.01583584,buy
2014-08-10,0,0,0,0,0,0,0,2.22,0,2.22,0,-0.039553,-0.0316375,-0.0403192,-0.041538,-0.03681611,sell
2014-08-11,0,0,0,0,0,0,0,0.98,0,0.98,0, 0.036725, 0.0019010, 0.0264857, 0.025129, 0.02408901,buy
2014-08-15,0,0,0,0,0,0,0,0.62,0,0,0.62,-0.077714,-0.0955599,-0.0821991,-0.075622,-0.01296555,sell
2014-08-16,0,0,0,0,0,0,0,1.29,0.97,0,1.29,-0.019350,-0.0231910,-0.0256262,-0.028102,-0.01825226,sell
2014-08-17,0,0,0,0,0,0,0,2.62,2.36,0,2.62,-0.090634,-0.0906340,-0.1007876,-0.086239,-0.05758347,sell
2014-08-18,0,0,0,0,0,0,0,2.97,2.97,0,2.97,-0.081547,-0.0826592,-0.0822990,-0.072281,-0.06299202,sell
2014-08-19,0,0,0,0,0,0,0,1.61,1.5,0,1.61,-0.058108,-0.0639246,-0.0758899,-0.056341,-0.01498710,sell
2014-08-20,0,0,0,0,0,0,0,0.78,0.6,0,0.78,-0.051150,-0.0412805,-0.0295906,-0.034702,-0.02256973,sell
2014-08-25,0,0,0,0,0,0,0,1.3,0,1.3,0, 0.005143,-0.0026110,-0.0007223, 0.004021, 0.00128238,sell
2014-08-26,0,0,0,0,0,0,0,2.95,0,2.95,0, 0.018880, 0.0239952, 0.0172390, 0.017532, 0.01583584,buy
2014-08-27,0,0,0,0,0,0,0,2.34,0,2.34,0,-0.033283,-0.0302115,-0.0328177,-0.035267,-0.03171076,sell
2014-08-28,0,0,0,0,0,0,0,0.82,0,0.82,0, 0.030952,-0.0024324, 0.0051739, 0.022999, 0.02685112,buy
2014-08-31,0,0,0,0,0.66,0,0,0,0.66,0,0, 0.021708, 0.0484469, 0.0548332, 0.051685, 0.07363342,buy
2014-09-01,0,0,0,0,1.31,0,0,0,1.31,0,0,-0.018183, 0.0070585, 0.0128444, 0.020217, 0.02117881,sell
2014-09-02,0,0,0,0,2.58,0,0,0,2.58,0,0, 0.007150, 0.0005517, 0.0150637, 0.000552, 0.02473318,buy
2014-09-03,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.002110,-0.0184926,-0.0319030,-0.055022,-0.03079864,sell
2014-09-04,0,0,0,0,1.73,0,0,0,1.73,0,0, 0.023559, 0.0410129, 0.0464664, 0.067337, 0.05627835,buy
2014-09-05,0,0,0,0,0.87,0,0,0,0.87,0,0, 0.011585, 0.0164244, 0.0359098, 0.022984, 0.05321967,buy
2014-09-06,0,0,0,0,0,0,0.76,0,0,0,0.76, 0.023552, 0.0178793, 0.0046338,-0.006132, 0.00677318,buy
2014-09-07,0,0,0,0,0,0,1.2,0,0,0,1.2,-0.036234, 0.0102304,-0.0139236,-0.017866,-0.03094815,sell
2014-09-08,0,0,0,0,0,0,1.89,0,0,0,1.89,-0.003987, 0.0092380, 0.0421916,-0.004609, 0.01080367,buy
2014-09-09,0,0,0,0,0,0,3.76,0,0,0.79,2.97,-0.001255,-0.0103026, 0.0021707, 0.002957,-0.01871289,sell
2014-09-10,0,0,0,0,0,0,4.73,0,0,1.76,2.97,-0.033449,-0.0334493,-0.0707757,-0.033493,-0.03988246,sell
2014-09-11,0,0,0,0,0,0,4.87,0,0,3,1.87,-0.019630,-0.0200124,-0.0778658,-0.013614,-0.01911581,sell
2014-09-12,0,0,0,0,0,0,3.42,0,0,2.22,1.2, 0.033719, 0.0361079, 0.0370053, 0.028417, 0.03882191,buy
2014-09-13,0,0,0,0,0,0,1.76,0,0,1,0.76,-0.052839, 0.0062795, 0.0172538, 0.002945,-0.01334759,buy
2014-09-14,0,0,0,0,0.77,0,0,0,0.77,0,0, 0.014123, 0.0155387, 0.0286395, 0.019007, 0.04336408,buy
2014-09-15,0,0,0,0,1.97,0,0,0,1.97,0,0, 0.039335, 0.1070457, 0.0865440, 0.109651, 0.10957812,buy
2014-09-16,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.002110,-0.0184926,-0.0319030,-0.055022,-0.03079864,sell
2014-09-17,0,0,0,0,1.73,0,0,0,1.73,0,0, 0.023559, 0.0410129, 0.0464664, 0.067337, 0.05627835,buy
2014-09-18,0,0,0,0,0.68,0,0,0,0.68,0,0, 0.021708, 0.0484469, 0.0548332, 0.051685, 0.07363342,buy
2014-09-19,0,0,0,0,0,0,0.59,0,0,0.59,0,-0.079296,-0.0852411,-0.0792959,-0.079296,-0.07929586,sell
2014-09-20,0,0,0,0,0,1.02,1.64,0,1.02,1.64,0,-0.005772,-0.0274788,-0.0349643,-0.001853,-0.05144178,sell
2014-09-21,0,0,0,0,0,2.06,3,0,2.06,3,0, 0.035731, 0.0360767, 0.0089834, 0.032478, 0.03028120,buy
2014-09-22,0,0,0,0,0,2.97,2.41,0,2.97,1.87,0.54,-0.005342,-0.0053424, 0.0185772,-0.005687, 0.01440493,buy
2014-09-23,0,0,0,0,0,2.08,1.73,0,2.08,0.67,1.06, 0.011164, 0.0114259, 0.0134669, 0.011200, 0.00728605,buy
2014-09-24,0,0,0,0,0,1.03,2.08,0,1.03,0,2.08,-0.007038, 0.0114273, 0.0058835, 0.006390,-0.03501082,sell
2014-09-25,0,0,0,0,0,0.5,3,0,0.5,0,3, 0.007891,-0.0220179,-0.0435344,-0.013970,-0.02347406,sell
2014-09-26,0,0,0,0,0,0.9,2.12,0,0,0.9,2.12,-0.050628,-0.0423206,-0.0422046,-0.030947,-0.07328831,sell
2014-09-27,0,0,0,0,0,1.99,1.09,0,0,1.99,1.09, 0.007891, 0.0076530, 0.0036859, 0.002691, 0.01272879,buy
2014-09-28,0,0,0,0,0,3.6,0.55,0,0.65,2.95,0.55,-0.004592, 0.0240671,-0.0035049, 0.000057, 0.00670800,buy
2014-09-29,0,0,0,0,0,3.69,0,0,1.7,1.99,0,-0.022383,-0.0108118,-0.0223834,-0.015446,-0.01286234,sell
2014-09-30,0,0,0,0,0,3.88,0,0,2.97,0.91,0,-0.035221,-0.0353774,-0.0431925,-0.047182,-0.03822006,sell
2014-10-01,0,0,0,0,0,1.96,0,0,1.96,0,0,-0.032047,-0.0322651,-0.0324533,-0.036193,-0.03838439,sell
2014-10-02,0,0,0,0,0,1.32,0,0,0.75,0.57,0,-0.055843,-0.0694056,-0.0694056,-0.064084,-0.05386102,sell
2014-10-03,0,0,0,0,0,1.59,0,0,0,1.59,0,-0.041934,-0.0421244,-0.0478276,-0.084796,-0.08479575,sell
2014-10-04,0,0,0,0,0,2.97,0,0,0,2.97,0,-0.021063, 0.0196926,-0.0223895,-0.013986,-0.00358105,sell
2014-10-05,0,0,0,0,0,1.94,0,0,0,1.94,0, 0.023093, 0.0228575, 0.0147158,-0.008786, 0.00487029,buy
2014-10-06,0,0,0,0,0,1.44,0,0,0,0.7,0.74, 0.038101,-0.0043704, 0.0173236,-0.003313, 0.01558552,buy
2014-10-07,0,0,0,0,0,1.16,0,0,0,0,1.16, 0.044612, 0.0173225, 0.0437080, 0.036054, 0.04637843,buy
2014-10-08,0,0,0,0,0,1.77,0.68,0,0.68,0,1.77, 0.041303, 0.0505054, 0.0413025, 0.044538, 0.04130250,buy
2014-10-09,0,0,0,0,0,2.74,1.42,0,1.42,0,2.74,-0.083501,-0.1217187,-0.0928609,-0.121465,-0.12673216,sell
2014-10-10,0,0,0,0,0,3,2.97,0,2.97,0,3,-0.071522,-0.0762134,-0.0623928,-0.069130,-0.05458997,sell
2014-10-11,0,0,0,0,0,2.08,2.95,0,2.95,0,2.08, 0.015599, 0.0105171, 0.0113483, 0.015599,-0.01286424,buy
2014-10-12,0,0,0,0,0,1.94,2.15,0,2.15,0,1.94, 0.043667, 0.0340339, 0.0345517, 0.038426,-0.00092508,buy
2014-10-13,0,0,0,0,0.92,2.02,2.69,0,2.69,0.92,2.02,-0.027127,-0.0229758,-0.0271266,-0.027509,-0.02536284,sell
2014-10-14,0,0,0,0,2.04,2.79,2.95,0,2.95,2.04,2.79,-0.055562,-0.0247569,-0.0469850,-0.046356,-0.03289726,sell
2014-10-15,0,0,0,0,3.52,3,1.59,0,1.59,3.52,3,-0.051181,-0.0347931,-0.0599910,-0.066031,-0.05658764,sell
2014-10-16,0,0,0,0,3.4,2.03,0.59,0,0.59,3.4,2.03, 0.062615, 0.0199517, 0.0372131, 0.059643, 0.05073885,buy
2014-10-17,0,0,0,0,3.84,1.05,0,0,0,3.84,1.05,-0.041705,-0.0979745, 0.0267428, 0.017048, 0.04444138,buy
2014-10-18,0,0,0,0,2.16,0.54,0,0,0,2.16,0.54,-0.078037,-0.0787435,-0.0577850,-0.069577,-0.05881606,sell
2014-10-19,0,0,0,0,0.79,0,0,0,0,0.79,0, 0.053440, 0.0389609, 0.0389609, 0.037128, 0.04629181,buy
2014-11-02,0,0,0,0,0.97,0,0,0,0,0,0.97, 0.010775, 0.0056738,-0.0230028,-0.047597,-0.03841550,sell
2014-11-03,0,0,0,0,1.85,0,0,0,0,0,1.85,-0.104647,-0.0894211,-0.1042783,-0.092935,-0.08603635,sell
2014-11-04,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.000600,-0.0063796,-0.0125448,-0.008572, 0.03478624,sell
2014-11-05,0,0,0,0,2.44,0,0,0,0,0,2.44,-0.014619,-0.0557081,-0.0265829,-0.010807,-0.03533644,sell
2014-11-06,0,0,0,0,2.04,0,0,0,0,0,2.04,-0.098813,-0.0408233,-0.0951536,-0.034515,-0.03401978,sell
2014-11-07,0,0,0,0,1.83,0,0,0,0,0,1.83,-0.106704,-0.0894211,-0.0976271,-0.085181,-0.07938512,sell
2014-11-08,0,0,0,0,1.77,0,0,1.18,1.18,0,1.77,-0.070019,-0.0514664,-0.0700191,-0.063227,-0.06397852,sell
2014-11-09,0,0,0,0,2.72,0,0,2.95,2.95,0,2.72, 0.038732, 0.0094411, 0.0380021, 0.034134, 0.05208933,buy
2014-11-10,0,0,0,0,2.97,0,0,2.58,2.58,0,2.97, 0.020624,-0.0070647, 0.0086229,-0.011822,-0.00429644,sell
2014-11-11,0,0,0,0,2.12,0,0,0.92,0.92,1,2.12, 0.013242, 0.0065685, 0.0130082, 0.000509, 0.00139337,buy
2014-11-12,0,0,0,0,1.38,0,0,1.15,1.15,2.77,1.38, 0.033398,-0.0262685, 0.0333978,-0.028354, 0.02230809,buy
2014-11-13,0,0,0,0,0.89,0,0,2.6,2.6,3,0.89,-0.071435,-0.0747785,-0.0714350,-0.051957,-0.03974207,sell
2014-11-14,0,0,0,0,0.58,0,0,2.97,2.97,1.15,0.58,-0.062915,-0.0643184,-0.0500146,-0.058137,-0.09509829,sell
2014-11-15,0,0,0,0,0,0,0,1.46,1.46,0,0,-0.115299,-0.1167028,-0.1091541,-0.083377,-0.11670284,sell
2014-11-16,0,0,0,0,0,0,0,0.63,0.63,0.98,0, 0.048631, 0.0394928,-0.0175164,-0.002696, 0.00105787,sell
2014-11-17,0,0,0,0,0,0,0,0,0,2.16,0, 0.047645, 0.0426636, 0.0455678, 0.029589, 0.04861348,buy
2014-11-18,0,0,0,0,0,0,0,0,0,3,0, 0.047759, 0.0179533, 0.0498911, 0.016949, 0.05211981,buy
2014-11-19,0,0,0,0,0,0,0,0,0,1.8,0, 0.050862, 0.0706350, 0.0491766, 0.032136, 0.03057583,buy
2014-11-20,0,0,0,0,0,0,0,0,0,0.82,0, 0.033930, 0.0331524,-0.0019661, 0.008590, 0.01589111,buy
2014-12-03,1.19,0,0,0,0,0,0,0,1.19,0,0, 0.076034, 0.0783588, 0.0472676, 0.077037, 0.07652618,buy
2014-12-04,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.000731,-0.0141257, 0.0332959,-0.014126, 0.03595265,buy
2014-12-05,2.4,0,0,0,0,0,0,0,2.4,0,0,-0.036858,-0.0454296, 0.0327818,-0.047095,-0.01613744,sell
2014-12-06,0.79,0,0,0,0,0,0,0,0.79,0,0, 0.039269, 0.0397464, 0.0401857, 0.039746, 0.05012975,buy
2014-12-07,0,0,0,0,0.67,0,0,0,0,0.67,0, 0.068869, 0.0400846, 0.0355182, 0.035790, 0.08943665,buy
2014-12-08,0,0,0,0,1.85,0,0,0,0,1.85,0,-0.070881,-0.0603709,-0.0603709,-0.060371,-0.05575147,sell
2014-12-09,0,0,0,0,2.95,0,0,0,0,2.95,0,-0.055281,-0.0811146,-0.0344667,-0.063409,-0.03333354,sell
2014-12-10,0,0,0,0,1.68,0,0,0,0,1.68,0,-0.051153,-0.0205456,-0.0205456,-0.020546,-0.02071312,sell
2014-12-11,0,0,0,0,0.61,0,0,0,0,0.61,0, 0.068869, 0.0400846, 0.0355182, 0.035790, 0.08943665,buy
2014-12-12,0.62,0,0,0,0,0,0,0,0.62,0,0, 0.043129, 0.0138575, 0.0090336, 0.013858, 0.05546036,buy
2014-12-13,1.56,0,0,0,0,0,0,0,1.56,0,0.79, 0.030942, 0.0503374, 0.0094127, 0.053935, 0.04289132,buy
2014-12-14,3,0,0,0,0,0,0,0,3,0,1.52, 0.057652, 0.0575022, 0.0454883, 0.047792, 0.03188872,buy
2014-12-15,2.22,1.3,0,0,0,0,0,0,3.52,0,2.87, 0.014211, 0.0148174, 0.0218688, 0.013873, 0.02408356,buy
2014-12-16,0.87,2.97,0,0,0,0,0,0,3.84,0,2.97, 0.056527, 0.0499094, 0.0637038, 0.030264, 0.00640063,buy
2014-12-17,0,2.12,0,0,0,0,0,0,2.12,0,1.59, 0.034378, 0.0147955, 0.0485260, 0.034378, 0.02196302,buy
2014-12-18,0,0.67,0,0,0,0,0,0,0.67,0,0.84, 0.020967,-0.0124301,-0.0149444,-0.014944,-0.01494442,sell
2014-12-19,0,0,0,0,0.7,0,0,0,0,0.7,0, 0.068869, 0.0400846, 0.0355182, 0.035790, 0.08943665,buy
2014-12-20,0,0,0,0,1.58,0.59,0,0,0,2.17,0,-0.073156,-0.0609053,-0.0463611,-0.048176,-0.05300450,sell
2014-12-21,0,0,0,0,3,1.64,0,0,0,4.64,0, 0.014218,-0.0059105, 0.0274302, 0.062944, 0.07522803,buy
2014-12-22,0,0,0,0,2.47,2.95,0,0,0,5.42,0, 0.102855, 0.1066451, 0.0433812, 0.114300, 0.07707756,buy
2014-12-23,0,0,0,0,1.1,1.9,0,0,0,3,0, 0.083937, 0.0853766, 0.0115612, 0.080002, 0.06571422,buy
2014-12-24,0,0,0,0,0,0.68,0,0,0,0.68,0,-0.082285,-0.1249301,-0.1414920,-0.089673,-0.08483428,sell
2014-12-26,0,0.5,0.66,0,0,0,0,0,1.16,0,0,-0.003154, 0.0190201,-0.0033336, 0.007653, 0.00839734,buy
2014-12-27,0,1.32,2.16,0,0,0,0,0,3.48,0,0,-0.032080,-0.0320801,-0.0320801,-0.032080,-0.03208009,sell
2014-12-28,0,2.95,2.97,0,0,0,0,0,5.92,0,0, 0.033194, 0.0260087, 0.0270431, 0.051304, 0.00897521,buy
2014-12-29,0,2.51,1.24,0,0,0,0,0,3.75,0,0,-0.071464,-0.0711519,-0.0322105,-0.071534,-0.06256224,sell
2014-12-30,0,0.95,0,0,0,0,0,0,0.95,0,0,-0.015880,-0.0179288,-0.0002890,-0.032677,-0.01824868,sell
2015-01-02,0,0,0,0,0,0,0.56,0,0,0.56,0,-0.079296,-0.0852411,-0.0792959,-0.079296,-0.07929586,sell
2015-01-03,0,0,0,0,0,0,1.56,0,0,1.56,0,-0.036557,-0.0365569,-0.0266394,-0.034373,-0.03552560,sell
2015-01-04,0,0,0,0,0,0.5,2.97,0,0,3.47,0,-0.008082,-0.0035774,-0.0080818,-0.008082, 0.00020151,sell
2015-01-05,0,0,0,0,0,1.15,1.97,0,0,3.12,0,-0.003893,-0.0218620,-0.0218620,-0.000507,-0.07379141,sell
2015-01-06,0,0,0,0,0,2.62,0.71,0,0,3.33,0, 0.005384, 0.0287614,-0.0020724, 0.008713, 0.00823568,buy
2015-01-07,0,0,0,0,0,3,0,0,0,3,0.71,-0.038995,-0.0052794,-0.0203528,-0.046444, 0.00103387,sell
2015-01-08,0,0,0,0,0,1.46,0,0,0,1.46,1.11, 0.053837, 0.0513122,-0.0032812, 0.047158, 0.05677603,buy
2015-01-09,0,0,0.7,0,0,0.64,0,0,0.7,0.64,1.7, 0.085443, 0.0858998, 0.0301156, 0.071060, 0.03011563,buy
2015-01-10,0,0,1.9,0,0,0,0,0,1.9,0,2.62, 0.019593, 0.0034088, 0.0139938, 0.009701, 0.00827931,buy
2015-01-11,0,0,2.97,0,0,0,0,0,2.97,0,2.97,-0.000224,-0.0135966,-0.0046955, 0.005280,-0.00384832,sell
2015-01-12,0,0,1.68,0,0,0,0,0,1.68,0,2.18, 0.000380, 0.0023806,-0.0174861, 0.026408,-0.02416064,sell
2015-01-13,0,0,0.62,0,0,0,0,0,0.62,0,1.41, 0.067083, 0.0529637, 0.0601188, 0.063198, 0.06011878,buy
2015-01-14,0,0,0,0,0,0,0,0,0,0,0.92, 0.005536,-0.0151001,-0.0151001,-0.014141,-0.01510014,sell
2015-01-15,0,0,0,0,0,0,0,0,0,0,0.6,-0.001338,-0.0189244,-0.0137975,-0.001355,-0.01429392,buy
2015-01-18,0,0,0,1.42,0,0,0,0,1.42,0,0,-0.036572, 0.0012557,-0.0188799,-0.006367,-0.01810944,sell
2015-01-19,0,0,0,2.95,0,0,0,0,2.95,0,0, 0.012864, 0.0125313, 0.0469972,-0.029639,-0.03057293,buy
2015-01-20,0,0,0,1.79,0,0,0,0,1.79,0,0,-0.036551,-0.0232622,-0.0214866,-0.023518,-0.01991125,sell
2015-01-21,0,0,0,0.53,0,0,1.04,0,0.53,1.04,0, 0.036962, 0.0369616, 0.0414272, 0.041427, 0.03602738,buy
2015-01-22,0,0,0,0,0,0,2.4,0,0,2.4,0, 0.011089, 0.0110891, 0.0110891,-0.000788, 0.00470900,buy
2015-01-23,0,0,0,0,0.5,0,2.95,0,0,2.95,0.5, 0.009355, 0.0077613, 0.0043928, 0.009355, 0.01390031,buy
2015-01-24,0,0,0,0,0.96,0,1.56,0,0,1.56,0.96,-0.021692,-0.0110222,-0.0182348,-0.014952, 0.01839449,sell
2015-01-25,0,0,0,0,1.8,0,0.68,0,0,0.68,1.8,-0.048282,-0.0973911,-0.0482815,-0.054349,-0.04216954,sell
2015-01-26,0,0,0,0,3,0,0,0,0,0,3, 0.021933, 0.0146504,-0.0125448,-0.008572, 0.04925262,buy
2015-01-27,0,0,0,0,2.56,0,0,0,0,0,2.56,-0.014619,-0.0555396,-0.0238075,-0.010807,-0.03637144,sell
2015-01-28,0,0,0,0,1.34,0,0,0.7,0,0.7,1.34, 0.055968, 0.0416565, 0.0570733, 0.021149, 0.03309399,buy
2015-01-29,0,0,0,0,0.71,0,0,1.99,0,1.99,0.71,-0.044560,-0.0336489,-0.0431810,-0.051036,-0.05248539,sell
2015-01-30,0,0,0,0,0,0,0,2.95,0,2.95,0, 0.018880, 0.0239952, 0.0172390, 0.017532, 0.01583584,buy
2015-01-31,0,0,0,0,0,0,0,1.52,0,1.52,0,-0.034875,-0.0244054,-0.0350932,-0.034875,-0.02603683,sell
2015-02-01,0,0,0,0,0,0,0,0.53,0,0.53,0,-0.009210,-0.0307256,-0.0216367,-0.004786, 0.00231410,sell
