Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.016787,-0.012106,-0.016862,-0.013878,-0.021318,sell
2019-07-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008344,-0.008987, 0.007629, 0.019492, 0.040051,buy
2019-07-26,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.016202, 0.004079,-0.002936,-0.002217,-0.010269,sell
2019-07-27,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.016393,-0.010233,-0.011195,-0.009347,-0.015570,sell
2019-07-28,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.021760,-0.026038,-0.018608,-0.033501,-0.015362,sell
2019-07-29,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.021760,-0.026038,-0.018608,-0.033501,-0.015362,sell
2019-07-30,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0, 0.003657,-0.002713,-0.002172,-0.005353,-0.001806,sell
2019-07-31,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0, 0.003657,-0.002713,-0.002172,-0.005353,-0.001806,sell
2019-08-01,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0, 0.003657,-0.002713,-0.002172,-0.005353,-0.001806,sell
2019-08-02,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,-0.004054,-0.005179,-0.003424,-0.006262, 0.000139,sell
2019-08-03,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0, 0.010789, 0.003637,-0.000526,-0.000401, 0.007690,buy
2019-08-04,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0, 0.010789, 0.003637,-0.000526,-0.000401, 0.007690,buy
2019-08-05,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0, 0.010789, 0.003637,-0.000526,-0.000401, 0.007690,buy
2019-08-06,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,-0.009680,-0.009113,-0.011220,-0.008368,-0.010814,sell
2019-08-07,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.002868,-0.008997,-0.013082,-0.011006,-0.007487,sell
2019-08-08,1,0,0,0,2,0,1,0,0,0,1,1,0,1,1,0,0,-0.008824,-0.016330,-0.017231,-0.014062,-0.014723,sell
2019-08-09,1,1,0,0,2,0,1,0,0,0,1,1,0,1,1,1,0,-0.017806,-0.020354,-0.024091,-0.019902,-0.022311,sell
2019-08-10,1,1,0,0,2,0,1,0,0,0,1,1,0,1,1,1,0,-0.017806,-0.020354,-0.024091,-0.019902,-0.022311,sell
2019-08-11,1,1,0,1,3,0,1,0,0,0,1,2,1,1,1,1,0, 0.007075,-0.003968,-0.003660, 0.006744, 0.005272,buy
2019-08-12,1,1,0,1,3,0,0,0,0,0,0,2,1,1,1,1,0, 0.004386,-0.005055,-0.006593, 0.006048, 0.004386,buy
2019-08-13,1,1,0,1,2,0,0,0,0,1,0,2,1,0,1,2,0,-0.022877,-0.025147,-0.029455,-0.015347,-0.017256,sell
2019-08-14,1,1,0,1,2,0,0,0,0,1,0,2,1,0,1,2,0,-0.022877,-0.025147,-0.029455,-0.015347,-0.017256,sell
2019-08-15,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,2,0,-0.029339,-0.024874,-0.030637,-0.027161,-0.030443,sell
2019-08-16,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,2,0,-0.029339,-0.024874,-0.030637,-0.027161,-0.030443,sell
2019-08-17,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,-0.007823, 0.002161,-0.010631,-0.007823,-0.006093,sell
2019-08-18,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.001488,-0.006533, 0.002215,-0.000588, 0.000069,buy
2019-08-19,2,0,0,1,1,0,0,0,0,1,1,0,0,2,1,1,0, 0.008483, 0.007614, 0.009804, 0.010092, 0.010207,buy
2019-08-20,2,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,-0.002041,-0.011033,-0.000109, 0.003534,-0.002516,sell
2019-08-21,2,1,0,1,2,0,0,0,0,0,1,1,0,2,1,1,0,-0.022430,-0.025675,-0.028303,-0.010474,-0.026586,sell
2019-08-22,2,1,0,1,3,0,0,0,0,0,1,1,1,2,1,1,0,-0.008639,-0.011546,-0.012317, 0.003519,-0.009289,sell
2019-08-23,2,1,1,2,3,0,0,0,0,0,1,1,2,2,1,2,0, 0.008902, 0.010284, 0.008634, 0.014233, 0.010360,buy
2019-08-24,2,1,1,2,2,0,0,0,0,0,1,1,2,1,1,2,0, 0.009699, 0.007197,-0.000686, 0.013314, 0.004621,buy
2019-08-25,2,1,1,1,2,0,0,0,0,0,1,1,2,0,1,2,0, 0.011849, 0.004950,-0.018651, 0.023060, 0.001920,buy
2019-08-26,2,1,1,2,1,0,0,0,0,0,1,0,2,1,1,2,0,-0.002228,-0.006919,-0.007468,-0.013698,-0.004319,sell
2019-08-27,2,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,-0.011977,-0.005917,-0.008585,-0.009113, 0.006848,sell
2019-08-28,2,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,-0.011977,-0.005917,-0.008585,-0.009113, 0.006848,sell
2019-08-29,1,0,2,2,0,0,0,0,0,0,1,0,1,2,0,1,0,-0.031828,-0.013134,-0.031729,-0.034198,-0.015262,sell
2019-08-30,1,0,2,2,0,0,0,0,0,0,1,0,1,2,0,1,0,-0.031828,-0.013134,-0.031729,-0.034198,-0.015262,sell
2019-08-31,3,0,2,1,0,0,0,0,0,0,2,0,1,1,1,1,0,-0.028104,-0.009686,-0.009405,-0.007243,-0.001309,sell
2019-09-01,2,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0, 0.000964, 0.000525, 0.003389, 0.005095, 0.005876,buy
2019-09-02,2,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0, 0.000964, 0.000525, 0.003389, 0.005095, 0.005876,buy
2019-09-03,2,0,3,1,0,1,0,0,0,0,1,1,1,2,1,1,0, 0.002703, 0.000169, 0.006663, 0.006922, 0.005343,buy
2019-09-04,2,0,3,1,0,1,0,0,0,0,1,1,1,2,1,1,0, 0.002703, 0.000169, 0.006663, 0.006922, 0.005343,buy
2019-09-05,2,0,2,1,0,2,0,0,0,0,1,2,1,1,1,1,0, 0.000515,-0.000932,-0.000687, 0.000515, 0.014118,sell
2019-09-06,3,0,2,1,0,2,0,0,0,0,1,2,1,1,1,1,1,-0.001510,-0.000371,-0.003451,-0.001510, 0.014341,sell
2019-09-07,2,0,3,2,0,2,0,0,0,0,0,2,2,1,1,2,1, 0.018686, 0.018372, 0.019787, 0.018723, 0.021914,buy
2019-09-08,2,0,2,2,0,1,0,0,0,0,0,1,2,0,1,2,1, 0.026137, 0.024822, 0.025786, 0.029323, 0.022063,buy
2019-09-09,1,0,2,2,0,1,0,0,0,0,0,1,2,0,0,2,1, 0.016800, 0.013505, 0.017833, 0.023602, 0.011077,buy
2019-09-10,1,0,2,2,0,0,0,0,0,0,0,0,2,0,0,2,1,-0.005322,-0.004262,-0.004977, 0.009977,-0.003487,sell
2019-09-11,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.011939,-0.012585,-0.018090,-0.006460, 0.000438,sell
2019-09-12,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1, 0.001868, 0.003767, 0.019427, 0.028582, 0.025240,buy
2019-09-13,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1, 0.001868, 0.003767, 0.019427, 0.028582, 0.025240,buy
2019-09-14,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1, 0.001868, 0.003767, 0.019427, 0.028582, 0.025240,buy
2019-09-15,1,2,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,-0.007080,-0.005524, 0.004984, 0.005262, 0.002322,buy
2019-09-16,1,3,0,0,2,0,0,0,0,0,0,0,1,2,0,2,1, 0.006782, 0.012106, 0.012037, 0.012406, 0.014724,buy
2019-09-17,1,4,0,0,2,0,0,0,0,0,0,0,2,2,0,2,1, 0.012790, 0.019683, 0.019386, 0.019730, 0.017234,buy
2019-09-18,1,3,0,0,2,0,0,0,0,0,0,0,2,1,0,2,1, 0.013662, 0.017537, 0.018069, 0.020222, 0.016449,buy
2019-09-19,1,2,0,0,2,0,0,0,0,0,0,0,2,0,0,2,1, 0.018294, 0.020617, 0.018527, 0.013652, 0.015009,buy
2019-09-20,1,2,0,0,2,0,0,0,0,1,0,0,2,1,0,2,1, 0.002532, 0.008340, 0.007772, 0.002410, 0.001284,buy
2019-09-21,1,2,0,0,1,0,0,0,0,1,0,0,2,1,0,1,1,-0.003483, 0.004348,-0.003368,-0.007747,-0.010525,sell
2019-09-22,1,1,0,0,2,0,0,0,0,2,0,1,1,2,0,1,1,-0.019384,-0.014771,-0.007178,-0.016787,-0.022213,sell
2019-09-23,1,1,0,0,1,0,0,0,0,2,0,1,1,2,0,0,1,-0.022769,-0.014105,-0.011857,-0.010956,-0.023422,sell
2019-09-24,0,0,0,0,1,0,0,0,0,3,0,1,1,2,0,0,0,-0.004418,-0.036832,-0.046799,-0.000751,-0.002579,sell
2019-09-25,0,0,0,0,2,0,0,0,0,3,0,2,1,2,0,0,0,-0.015410,-0.039226,-0.047678,-0.014459,-0.014888,sell
2019-09-26,0,0,0,0,2,0,0,0,0,2,0,2,1,1,0,0,0,-0.014530,-0.022825,-0.027036,-0.014624,-0.016536,sell
2019-09-27,0,0,0,0,2,0,1,0,0,2,1,2,1,1,0,0,0,-0.009654,-0.022552,-0.026438,-0.008033,-0.007433,sell
2019-09-28,0,0,0,0,1,0,1,0,0,3,1,1,2,1,0,0,0,-0.002204,-0.024455,-0.024283,-0.012068,-0.003095,sell
2019-09-29,0,0,0,0,1,0,1,0,0,3,1,1,2,1,0,0,0,-0.002204,-0.024455,-0.024283,-0.012068,-0.003095,sell
2019-09-30,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,-0.004695, 0.003173,-0.006111, 0.001247, 0.001806,sell
2019-10-01,0,0,0,1,1,0,1,0,0,1,1,2,1,0,0,0,0,-0.008414,-0.002190,-0.010010, 0.002087, 0.001338,sell
2019-10-02,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.005721, 0.002933,-0.004208, 0.005850, 0.003290,sell
2019-10-03,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.005721, 0.002933,-0.004208, 0.005850, 0.003290,sell
2019-10-04,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,-0.010667,-0.015098,-0.009067,-0.020915,-0.017361,sell
2019-10-05,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.003912,-0.005675,-0.003173,-0.012232,-0.011252,sell
2019-10-06,0,0,0,2,0,1,2,0,0,0,2,2,0,0,0,1,0, 0.004695, 0.002611, 0.005331, 0.000297, 0.000074,buy
2019-10-07,0,0,0,2,0,1,2,0,0,0,2,2,0,0,0,1,0, 0.004695, 0.002611, 0.005331, 0.000297, 0.000074,buy
2019-10-08,0,0,0,1,0,1,2,0,0,0,2,1,0,0,0,1,0, 0.005960, 0.005365, 0.006446, 0.001587, 0.000287,buy
2019-10-09,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,2,0, 0.005145, 0.002438, 0.001743, 0.002777, 0.003042,buy
2019-10-10,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,2,0, 0.005145, 0.002438, 0.001743, 0.002777, 0.003042,buy
2019-10-11,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.017593,-0.021486,-0.018049,-0.022865,-0.017332,sell
2019-10-12,0,0,1,1,0,1,1,0,1,0,1,2,0,1,0,1,0,-0.014160,-0.013190,-0.020897,-0.012477,-0.011274,sell
2019-10-13,0,0,1,1,0,1,1,0,1,0,1,2,0,1,0,1,0,-0.014160,-0.013190,-0.020897,-0.012477,-0.011274,sell
2019-10-14,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.004072,-0.004250,-0.004204,-0.000674,-0.002004,sell
2019-10-15,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.004072,-0.004250,-0.004204,-0.000674,-0.002004,sell
2019-10-16,0,0,1,0,0,1,1,0,2,0,1,1,1,1,0,1,0,-0.009349,-0.008037,-0.010635, 0.001286,-0.009052,sell
2019-10-17,0,0,1,0,0,0,1,0,3,0,1,1,1,2,0,0,0,-0.000788,-0.008907,-0.003079,-0.006933,-0.006933,sell
2019-10-18,0,0,2,0,0,0,1,0,2,0,1,2,1,1,0,0,0,-0.005149,-0.007325,-0.003201,-0.003864,-0.003868,sell
2019-10-19,0,0,2,0,0,0,1,0,2,0,1,2,1,1,0,0,0,-0.005149,-0.007325,-0.003201,-0.003864,-0.003868,sell
2019-10-20,0,0,1,0,0,0,1,0,2,0,1,1,1,1,0,0,0,-0.000314,-0.005013, 0.001140,-0.000379, 0.000078,buy
2019-10-21,0,0,1,0,0,0,0,1,2,0,1,1,1,1,0,0,0,-0.004269,-0.012263,-0.001925,-0.004117,-0.004117,sell
2019-10-22,0,0,1,0,0,0,0,1,3,0,1,1,2,1,0,0,0,-0.019263,-0.020642,-0.019997,-0.019213,-0.019213,sell
2019-10-23,0,0,1,0,0,0,0,1,3,0,1,1,2,1,0,0,0,-0.019263,-0.020642,-0.019997,-0.019213,-0.019213,sell
2019-10-24,0,0,1,0,0,0,0,1,2,0,1,1,2,0,0,0,0,-0.022404,-0.026278,-0.023802,-0.022404,-0.025235,sell
2019-10-25,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.024576, 0.000191, 0.029479, 0.018323,-0.010456,buy
2019-10-26,1,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,1, 0.026248, 0.004703, 0.029239, 0.020240, 0.005446,buy
2019-10-27,1,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,1, 0.026248, 0.004703, 0.029239, 0.020240, 0.005446,buy
2019-10-28,1,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,1, 0.026248, 0.004703, 0.029239, 0.020240, 0.005446,buy
2019-10-29,1,0,0,0,0,0,0,3,0,0,1,0,0,2,0,0,1, 0.001017, 0.001083,-0.000080, 0.003605, 0.006554,buy
2019-10-30,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,-0.003232,-0.001321,-0.002909, 0.004496, 0.013199,sell
2019-10-31,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,-0.003232,-0.001321,-0.002909, 0.004496, 0.013199,sell
2019-11-01,1,1,0,0,0,0,0,3,0,0,1,1,0,2,0,0,1,-0.000491,-0.002196,-0.000627, 0.006145, 0.006265,buy
2019-11-02,1,1,0,0,1,0,0,3,0,0,1,1,0,2,0,1,1, 0.003808, 0.001409, 0.002552, 0.012068, 0.003747,buy
2019-11-03,0,1,0,0,1,0,0,4,0,0,1,1,1,2,0,1,0, 0.004022, 0.014445, 0.002888, 0.014112, 0.005569,buy
2019-11-04,0,1,0,0,1,0,0,4,0,0,1,1,1,2,0,1,0, 0.004022, 0.014445, 0.002888, 0.014112, 0.005569,buy
2019-11-05,0,1,0,0,1,0,0,3,0,0,1,1,1,1,0,1,0,-0.002624, 0.016241, 0.005639, 0.009116, 0.004872,buy
2019-11-06,0,1,0,0,1,0,1,2,1,0,2,1,2,0,0,1,0, 0.012788,-0.000717, 0.003200, 0.006447, 0.006174,buy
2019-11-07,0,1,0,0,1,0,1,2,1,0,2,1,2,0,0,1,0, 0.012788,-0.000717, 0.003200, 0.006447, 0.006174,buy
2019-11-08,0,0,0,0,1,0,1,2,1,0,2,0,2,0,0,1,0, 0.010983,-0.003734,-0.006763, 0.004866,-0.006386,buy
2019-11-09,1,0,0,0,0,0,1,2,1,0,2,0,2,0,1,0,0,-0.000970, 0.004481, 0.006358, 0.001046,-0.010989,buy
2019-11-10,1,0,1,0,0,0,1,1,2,0,2,1,1,1,1,0,0, 0.009009, 0.024036, 0.019847, 0.026259, 0.023888,buy
2019-11-11,1,0,1,0,0,0,1,1,2,1,1,2,1,2,1,0,0,-0.000923,-0.000923,-0.002978,-0.004319, 0.000489,sell
2019-11-12,1,0,1,0,0,0,2,1,2,1,1,2,1,2,1,0,1, 0.002599,-0.002391,-0.003134,-0.002304,-0.002146,sell
2019-11-13,1,0,1,1,0,0,2,1,2,1,1,2,1,2,1,1,1,-0.008282,-0.002131,-0.000480,-0.003365,-0.004234,sell
2019-11-14,0,0,1,1,0,0,2,1,1,1,1,2,0,2,0,1,1,-0.017157,-0.021735,-0.001411, 0.006854,-0.027914,sell
2019-11-15,0,0,1,1,0,0,3,0,1,1,0,2,1,2,0,1,1,-0.009730,-0.008702,-0.006849,-0.007717,-0.007726,sell
2019-11-16,0,0,1,1,0,0,3,0,1,1,0,2,1,2,0,1,1,-0.009730,-0.008702,-0.006849,-0.007717,-0.007726,sell
2019-11-17,0,0,1,1,0,0,2,0,1,1,0,2,1,2,0,1,0,-0.005144,-0.003692, 0.000806,-0.006034,-0.005173,sell
2019-11-18,0,0,1,1,0,0,2,0,0,0,0,1,1,1,0,1,0, 0.002721, 0.000802, 0.002114,-0.009764,-0.000089,buy
2019-11-19,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.012237,-0.016609,-0.011974,-0.012553,-0.016478,sell
2019-11-20,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.015067, 0.014466, 0.026910,-0.003753, 0.020727,buy
2019-11-21,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.032386, 0.029270, 0.035158, 0.007976, 0.037321,buy
2019-11-22,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.032940,-0.011643,-0.013486,-0.016008, 0.000414,sell
2019-11-23,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.012130,-0.033438,-0.036877,-0.029057,-0.031049,sell
2019-11-24,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.012130,-0.033438,-0.036877,-0.029057,-0.031049,sell
2019-11-25,0,0,2,0,0,0,1,1,1,0,0,1,0,1,1,1,1,-0.019202,-0.021441,-0.026087, 0.006284,-0.020970,sell
2019-11-26,0,0,2,0,0,0,1,1,2,0,1,1,0,1,1,1,1, 0.005347, 0.004469, 0.004470, 0.026205,-0.003145,buy
2019-11-27,0,0,2,0,0,0,1,1,2,0,1,1,0,1,1,1,1, 0.005347, 0.004469, 0.004470, 0.026205,-0.003145,buy
2019-11-28,0,0,2,0,0,0,1,1,2,0,1,1,0,1,1,1,1, 0.005347, 0.004469, 0.004470, 0.026205,-0.003145,buy
2019-11-29,0,0,2,0,0,0,1,1,3,0,1,1,1,1,1,1,1, 0.018292, 0.014203, 0.015170, 0.030980, 0.024627,buy
2019-11-30,0,0,2,0,0,0,1,1,3,0,1,1,1,1,1,1,1, 0.018292, 0.014203, 0.015170, 0.030980, 0.024627,buy
2019-12-01,0,0,2,0,0,0,1,1,3,0,1,1,1,1,1,1,1, 0.018292, 0.014203, 0.015170, 0.030980, 0.024627,buy
2019-12-02,0,0,0,0,0,0,1,1,3,0,1,0,1,1,1,0,1,-0.012223,-0.012223,-0.010537,-0.014880,-0.012538,sell
2019-12-03,0,0,0,0,0,0,1,1,3,0,1,0,1,1,1,0,1,-0.012223,-0.012223,-0.010537,-0.014880,-0.012538,sell
2019-12-04,0,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,-0.010581,-0.010581,-0.008572,-0.011129,-0.010263,sell
2019-12-05,0,0,0,0,0,0,1,1,3,0,1,1,1,0,1,0,1,-0.008475,-0.008475,-0.001781,-0.003514,-0.008492,sell
2019-12-06,0,0,0,0,0,0,1,1,3,0,1,1,1,0,1,0,1,-0.008475,-0.008475,-0.001781,-0.003514,-0.008492,sell
2019-12-07,1,0,0,0,0,0,1,1,2,0,1,1,0,1,1,0,1, 0.004330, 0.007329, 0.012502, 0.017810, 0.010313,buy
2019-12-08,1,1,0,0,1,0,1,1,2,0,1,2,0,1,1,1,1,-0.006021,-0.004290,-0.009949,-0.000363,-0.006919,sell
2019-12-09,1,2,0,0,1,0,1,2,2,0,1,2,0,2,1,2,1,-0.006491, 0.010230, 0.002370, 0.005295, 0.000175,buy
2019-12-10,2,2,0,0,1,0,1,2,2,0,1,2,1,2,1,2,1,-0.009889, 0.001450, 0.002696,-0.000601,-0.007927,sell
2019-12-11,2,2,0,0,1,0,1,3,1,0,0,2,2,2,1,2,1,-0.006425,-0.005546,-0.004329,-0.004933,-0.007033,sell
2019-12-12,2,2,0,0,1,0,1,3,1,0,0,2,2,2,1,2,1,-0.006425,-0.005546,-0.004329,-0.004933,-0.007033,sell
2019-12-13,2,2,0,0,1,0,1,3,0,0,0,1,2,2,1,2,1, 0.001779, 0.004831, 0.000811, 0.004831,-0.000713,buy
2019-12-14,2,2,0,0,1,0,1,3,0,0,0,1,2,2,1,2,1, 0.001779, 0.004831, 0.000811, 0.004831,-0.000713,buy
2019-12-15,1,1,0,0,0,0,1,3,0,0,0,0,2,1,1,1,1,-0.025053,-0.017505,-0.017582,-0.028966,-0.026260,sell
2019-12-16,1,0,0,0,0,0,1,2,0,0,0,0,2,0,1,0,1,-0.009885,-0.011890,-0.002599,-0.013349,-0.015260,sell
2019-12-17,0,0,0,0,0,0,1,2,0,1,0,2,0,0,1,0,1,-0.045406,-0.047240,-0.007059,-0.033053,-0.045161,sell
2019-12-18,0,0,0,1,0,0,1,2,0,1,0,2,0,0,1,1,1,-0.021113,-0.016664,-0.046859,-0.025817,-0.024131,sell
2019-12-19,0,0,0,1,0,0,1,2,0,2,0,2,0,0,1,2,1,-0.012091,-0.000453,-0.019977,-0.011681,-0.006147,sell
2019-12-20,0,0,0,1,0,0,3,2,0,2,1,2,0,1,1,2,1, 0.000112,-0.000348, 0.002821, 0.003499,-0.000348,buy
2019-12-21,0,0,0,1,0,0,4,2,0,2,1,2,1,1,1,2,1,-0.008241,-0.001511, 0.002633, 0.003977,-0.001511,buy
2019-12-22,0,0,0,1,0,0,4,2,0,2,1,2,1,1,1,2,1,-0.008241,-0.001511, 0.002633, 0.003977,-0.001511,buy
2019-12-23,0,0,0,1,0,0,4,2,0,1,1,1,1,1,1,2,1,-0.014573,-0.003339,-0.005889, 0.000782,-0.005763,sell
2019-12-24,0,0,0,0,0,0,4,2,0,1,1,1,1,1,1,1,1,-0.019853,-0.015696,-0.017272,-0.007875,-0.015696,sell
2019-12-25,0,0,0,0,0,0,4,1,0,1,1,0,1,1,1,1,1,-0.019516,-0.018701,-0.020807,-0.005286,-0.017096,sell
2019-12-26,0,0,0,0,0,0,3,1,0,0,1,0,1,0,1,0,1,-0.007956,-0.010431,-0.011216,-0.000245,-0.011000,sell
2019-12-27,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1, 0.000297,-0.001166,-0.000296, 0.009394,-0.003245,buy
2019-12-28,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,1,1, 0.021085, 0.009748, 0.026419, 0.016589, 0.016817,buy
2019-12-29,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,1,1, 0.021085, 0.009748, 0.026419, 0.016589, 0.016817,buy
2019-12-30,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,0,-0.011267,-0.013084,-0.028543,-0.014488,-0.007559,sell
2019-12-31,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.003350,-0.011412,-0.007862,-0.006339,-0.013705,sell
2020-01-01,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.003350,-0.011412,-0.007862,-0.006339,-0.013705,sell
2020-01-02,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.003350,-0.011412,-0.007862,-0.006339,-0.013705,sell
2020-01-03,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0, 0.042460, 0.051186, 0.050432, 0.054795, 0.052863,buy
2020-01-04,1,0,0,0,0,0,3,0,0,0,0,1,1,1,1,0,0, 0.058539, 0.060240, 0.069893, 0.065275, 0.065275,buy
2020-01-05,1,0,0,0,0,0,3,0,0,0,0,1,1,1,1,0,0, 0.058539, 0.060240, 0.069893, 0.065275, 0.065275,buy
2020-01-06,1,0,0,0,0,0,2,1,1,0,1,1,1,1,1,0,0, 0.020933, 0.048877, 0.049057, 0.052272, 0.034867,buy
2020-01-07,1,0,0,0,0,0,2,1,1,0,1,1,1,1,1,0,0, 0.020933, 0.048877, 0.049057, 0.052272, 0.034867,buy
2020-01-08,1,1,0,0,0,0,2,1,1,0,1,1,1,1,1,1,0,-0.013400,-0.022724,-0.014854,-0.017684,-0.016031,sell
2020-01-09,3,1,0,0,0,0,2,1,1,0,1,1,2,2,1,1,0,-0.017102,-0.020748,-0.011675,-0.017148,-0.020100,sell
2020-01-10,3,1,0,0,0,0,2,1,1,0,1,1,2,2,1,1,0,-0.017102,-0.020748,-0.011675,-0.017148,-0.020100,sell
2020-01-11,3,1,0,0,0,0,1,1,1,0,1,1,2,1,1,1,0,-0.012866,-0.011872,-0.021547,-0.011872,-0.012272,sell
2020-01-12,3,1,0,0,0,0,0,1,1,0,1,0,1,1,1,2,0, 0.018051, 0.017735,-0.012224, 0.017735,-0.016833,buy
2020-01-13,3,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0, 0.014294, 0.008701,-0.005605, 0.009504,-0.026151,buy
2020-01-14,3,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0, 0.014294, 0.008701,-0.005605, 0.009504,-0.026151,buy
2020-01-15,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,-0.036385,-0.039625,-0.031999,-0.039682,-0.042015,sell
2020-01-16,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,2,1, 0.030454, 0.030454, 0.034233, 0.023725, 0.028154,buy
2020-01-17,0,0,0,0,0,0,1,3,1,1,0,1,1,1,0,2,1,-0.014953,-0.016704, 0.002640,-0.000932,-0.016704,sell
2020-01-18,0,0,0,0,0,0,1,3,1,1,0,1,1,1,0,2,1,-0.014953,-0.016704, 0.002640,-0.000932,-0.016704,sell
2020-01-19,0,0,0,0,0,0,1,3,1,2,1,1,1,1,0,2,1,-0.015600,-0.016753,-0.008640,-0.008925,-0.015517,sell
2020-01-20,0,0,0,0,0,0,1,3,0,2,1,1,1,1,0,1,1,-0.001502,-0.001184, 0.002664, 0.003974,-0.001502,buy
2020-01-21,0,0,0,0,0,0,1,2,1,1,2,0,1,1,0,0,1,-0.017194,-0.004290,-0.014409,-0.007805,-0.008421,sell
2020-01-22,0,0,0,0,0,0,1,2,1,1,2,0,1,1,0,0,1,-0.017194,-0.004290,-0.014409,-0.007805,-0.008421,sell
2020-01-23,0,0,0,0,0,0,1,2,1,1,2,0,1,1,0,0,1,-0.017194,-0.004290,-0.014409,-0.007805,-0.008421,sell
2020-01-24,1,0,0,0,0,0,2,1,1,1,2,2,0,1,0,0,1, 0.000012, 0.004115, 0.007100, 0.004909,-0.005037,buy
2020-01-25,1,0,0,0,0,0,2,1,1,1,2,2,0,0,0,1,1, 0.013702, 0.023621, 0.024143, 0.035106, 0.010486,buy
2020-01-26,1,0,0,0,0,0,2,1,1,1,2,2,0,0,0,1,1, 0.013702, 0.023621, 0.024143, 0.035106, 0.010486,buy
