Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MOME,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-13,a120,none,a150,none,none,none,a150,a120,a60,none,none,a135,none,none,none,none,none,none,a90,none,-0.00169206,-0.0007407,-0.0014844,-0.00151904,-0.0003958,sell
2014-05-14,none,none,a150,none,a120,none,a150,none,a60,a0,none,a135,none,none,none,none,none,none,a90,none,-0.00130687,-0.0016675,-0.0013069, 0.00004827,-0.0017807,sell
2014-05-15,none,none,a150,none,none,a60,none,a90,none,none,none,a135,none,none,none,none,none,none,a90,none,-0.00238595,-0.0027652,-0.0023880,-0.00207606,-0.0037518,sell
2014-05-16,none,none,a150,none,a150,a60,a180,none,none,none,none,a135,none,none,none,a90,none,none,a90,none,-0.00129215,-0.0018153,-0.0022910,-0.00028555,-0.0020031,sell
2014-05-17,none,none,none,a150,none,a90,none,a60,none,none,none,a135,none,a135,none,a90,none,none,none,none,-0.00578646,-0.0058697,-0.0057578,-0.00543377,-0.0056686,sell
2014-05-18,none,none,none,a150,a180,a90,a150,none,a0,a60,none,none,none,a135,none,a90,none,none,none,a150,-0.00260055,-0.0028096,-0.0016360,-0.00216528, 0.0007086,sell
2014-05-19,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a135,none,a90,none,none,none,a150,-0.00461571,-0.0038287,-0.0046157,-0.00275999,-0.0009648,sell
2014-05-20,none,none,none,a150,a150,a120,a120,none,none,a90,none,none,none,a135,none,a90,none,a45,none,a150,-0.00629589,-0.0062959,-0.0067933,-0.00569683,-0.0004293,sell
2014-05-21,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a135,none,none,none,a45,none,a150,-0.00397469,-0.0043163,-0.0045310,-0.00491930,-0.0018668,sell
2014-05-22,none,none,none,none,a120,a150,none,a0,a60,a120,a45,none,none,none,none,none,none,a45,none,none, 0.00141072, 0.0032242, 0.0013676,-0.00031519, 0.0034044,buy
2014-05-23,none,none,none,none,none,none,a90,none,none,a120,a45,none,none,none,none,none,none,a45,none,none, 0.00105772, 0.0030667, 0.0011068,-0.00041661, 0.0031996,buy
2014-05-24,none,none,none,none,a90,a180,none,none,a90,a150,a45,none,none,none,none,none,none,a45,none,none, 0.00126152,-0.0009007, 0.0020942, 0.00056619, 0.0013133,buy
2014-05-25,none,none,none,none,a90,none,a60,none,none,a150,a45,none,none,none,none,none,none,none,none,none,-0.00343160,-0.0031710,-0.0056352,-0.00095062,-0.0015214,sell
2014-05-26,none,none,none,none,none,a150,none,a60,a120,none,a45,none,a90,none,none,none,none,none,none,none,-0.00470320,-0.0051857,-0.0005170,-0.00378328,-0.0063724,sell
2014-05-27,none,none,none,none,a60,none,none,none,a120,a180,a45,none,a90,none,none,none,none,none,none,none,-0.00325276,-0.0047908,-0.0029499,-0.00228846,-0.0046859,sell
2014-05-28,none,none,none,none,none,a120,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.00378713,-0.0008233,-0.0068131,-0.00379648,-0.0037132,sell
2014-05-29,none,none,none,none,none,a120,none,none,a150,a150,none,a120,a90,none,none,none,none,none,none,none,-0.00015015,-0.0010824,-0.0070002, 0.00034785, 0.0002100,buy
2014-05-30,none,none,none,none,none,none,a0,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.00144179, 0.0008431,-0.0061685,-0.00310190,-0.0034322,sell
2014-05-31,none,none,none,a135,none,a90,none,a120,a180,a120,none,a120,a90,none,none,none,none,none,none,none,-0.00188125, 0.0027181,-0.0034181,-0.00217723,-0.0025577,sell
2014-06-01,none,none,none,a135,a0,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none, 0.00157059,-0.0021695,-0.0014998,-0.00410287,-0.0042387,sell
2014-06-02,none,none,none,a135,none,a60,none,a150,none,none,none,a120,none,a150,none,none,none,a60,none,none, 0.00649303,-0.0015719, 0.0085688,-0.00027505, 0.0007437,sell
2014-06-03,none,none,none,a135,none,a60,none,none,a150,a90,none,none,none,a150,none,none,none,a60,none,none, 0.00535098, 0.0007468, 0.0068577, 0.00327039, 0.0037869,buy
2014-06-04,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a60,none,none, 0.00010491,-0.0021166, 0.0026241, 0.00339215, 0.0030091,buy
2014-06-05,none,none,none,a135,none,none,a60,a180,a120,a60,none,none,none,a150,none,none,a150,a60,none,none, 0.00190384, 0.0027318, 0.0017614, 0.00392527, 0.0034181,buy
2014-06-06,none,none,none,a135,a60,none,none,none,none,a60,none,none,none,none,a150,none,a150,a60,none,none, 0.00101311, 0.0022862, 0.0016320, 0.00218545, 0.0021778,buy
2014-06-07,none,none,none,a135,none,a0,a90,a150,none,none,none,none,none,none,a150,none,a150,none,a120,none,-0.00373453, 0.0012142, 0.0009348, 0.00159423, 0.0016319,buy
2014-06-08,none,none,none,a135,a90,a0,none,none,a90,none,none,none,none,none,a150,none,a150,none,a120,none,-0.00294163, 0.0012957, 0.0012957, 0.00182409, 0.0015169,buy
2014-06-09,none,none,none,a135,none,none,a120,a120,none,none,none,none,none,none,a150,none,a150,none,a120,none,-0.00229363, 0.0020040, 0.0018693, 0.00208799, 0.0016061,buy
2014-06-10,none,none,none,a135,a120,none,none,a120,a60,a0,none,none,none,none,a150,none,none,none,a120,none, 0.00066598, 0.0074120, 0.0030185, 0.00389724, 0.0073580,buy
2014-06-11,none,none,none,a135,a120,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a180, 0.00315146, 0.0033198, 0.0074654, 0.00749084, 0.0060338,buy
2014-06-12,none,none,none,a135,none,a60,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a180, 0.00481911, 0.0048191, 0.0068917, 0.00786575, 0.0066018,buy
2014-06-13,none,none,none,a135,a150,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a180, 0.00128878, 0.0014571, 0.0074654, 0.00749084, 0.0060338,buy
2014-06-14,none,none,none,a135,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,a180, 0.00467027, 0.0046703, 0.0058657, 0.00719348, 0.0065098,buy
2014-06-15,none,none,none,a135,a180,none,a150,none,none,a60,a30,none,none,none,none,none,none,none,none,none, 0.00690010, 0.0072646, 0.0062554, 0.00672168, 0.0072861,buy
2014-06-16,none,none,none,a135,none,a120,none,none,none,a90,a30,none,none,none,none,a60,none,none,none,none, 0.00430395, 0.0064365, 0.0069593, 0.00378632, 0.0066151,buy
2014-06-17,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.00096218, 0.0082864, 0.0037439, 0.00267283, 0.0069871,buy
2014-06-18,none,none,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,a60,none,none,none,none, 0.00535044, 0.0045471, 0.0049074, 0.00532001, 0.0044594,buy
2014-06-19,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,a60,none,none,a135,none, 0.00021027, 0.0015160, 0.0020362,-0.00085952, 0.0031692,buy
2014-06-20,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a60,none,none,a135,none, 0.00106347, 0.0035683, 0.0025367, 0.00007901, 0.0008395,buy
2014-06-21,none,none,none,none,a90,a180,a60,none,none,a150,none,none,none,none,a135,none,a135,none,a135,none, 0.00282121, 0.0032133, 0.0034409, 0.00321327, 0.0032133,buy
2014-06-22,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,a135,none,a135,none,a135,none, 0.00286111, 0.0031584, 0.0034871, 0.00315837, 0.0031584,buy
2014-06-23,none,none,none,none,a60,a150,none,none,a120,a180,none,none,none,none,a135,none,a135,none,a135,none, 0.00305744, 0.0033840, 0.0040284, 0.00338401, 0.0033840,buy
2014-06-24,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.00020514, 0.0003064, 0.0009519, 0.00030693, 0.0003064,sell
2014-06-25,none,none,none,none,none,a120,none,a90,a150,a150,none,none,none,none,a135,none,a135,none,none,none, 0.00223588, 0.0025988, 0.0034084, 0.00270462, 0.0027046,buy
2014-06-26,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00077457, 0.0013617, 0.0011434, 0.00187561, 0.0021092,buy
2014-06-27,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,none,none,none,none,-0.00326883,-0.0048911,-0.0012238,-0.00167842,-0.0010936,sell
2014-06-28,none,none,none,none,a0,a90,none,none,a180,a120,none,none,a120,none,none,none,none,a90,none,none,-0.00111319, 0.0008330,-0.0012674, 0.00024304, 0.0018580,buy
2014-06-29,none,none,none,none,a0,none,none,a150,none,none,none,none,a120,none,none,none,none,a90,none,none,-0.00602112,-0.0029828,-0.0062302,-0.00527115,-0.0040606,sell
2014-06-30,none,none,none,none,none,a60,none,a150,a150,a90,none,none,a120,none,none,none,none,a90,none,none,-0.00298148, 0.0014925,-0.0043386,-0.00343279,-0.0042701,sell
2014-07-01,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,a45,none,a90,none,none,-0.00461773,-0.0006388,-0.0049826,-0.01143638,-0.0022161,sell
2014-07-02,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a180,none,a45,none,none,a150,none,-0.00246433,-0.0018475,-0.0046795,-0.00370425,-0.0049435,sell
2014-07-03,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a45,none,none,a150,none,-0.00366309,-0.0022654,-0.0050284,-0.00694343,-0.0060835,sell
2014-07-04,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,a180,none,a45,none,none,a150,none,-0.00204540,-0.0013334,-0.0028208,-0.00817387,-0.0029547,buy
2014-07-05,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,a180,none,a45,none,none,a150,a150,-0.00008527, 0.0007737,-0.0019479,-0.00519653,-0.0014834,sell
2014-07-06,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a150, 0.00481831, 0.0051598, 0.0082406, 0.00475751, 0.0051891,buy
2014-07-07,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,a120,none,none,none,none,a150, 0.00338692, 0.0074397, 0.0039136, 0.00328144, 0.0036044,buy
2014-07-08,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,none,a120,none,none,none,none,a150, 0.00428124, 0.0069881, 0.0046423, 0.00447648, 0.0042812,buy
2014-07-09,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a150, 0.00253934, 0.0067176, 0.0033492, 0.00277107, 0.0027711,buy
2014-07-10,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,none,a120,none,a120,none,none,none,-0.00300986,-0.0003254,-0.0030612,-0.00323131,-0.0032143,sell
2014-07-11,none,none,none,none,a150,none,a180,a60,a0,none,none,none,none,none,a120,none,a120,none,none,none,-0.00030082,-0.0021301,-0.0021566,-0.00202581,-0.0013857,sell
2014-07-12,none,none,none,a135,a180,a90,none,none,a0,a60,none,none,a135,none,none,none,a120,none,none,none, 0.00123838, 0.0002532,-0.0004493,-0.00062890, 0.0003225,buy
2014-07-13,none,none,none,a135,a180,none,a150,none,none,none,none,none,a135,none,none,none,a120,none,none,none,-0.00030763, 0.0002459,-0.0008964,-0.00089641,-0.0000230,buy
2014-07-14,none,none,none,a135,a150,a120,none,none,none,a90,none,none,a135,none,none,none,a120,none,none,none,-0.00665917,-0.0020176,-0.0027663,-0.00272009,-0.0026466,sell
2014-07-15,none,none,none,a135,a150,none,a120,a0,a60,none,none,a90,a135,none,none,none,a120,none,none,none,-0.00393452,-0.0030371,-0.0030933,-0.00366332,-0.0039570,sell
2014-07-16,none,none,none,a135,none,a150,none,none,a60,a120,none,a90,a135,none,none,none,a120,none,none,none, 0.00857141,-0.0004921,-0.0007899,-0.00044698, 0.0014201,sell
2014-07-17,none,a120,none,none,a120,none,a90,none,a90,none,none,a90,none,none,none,a30,none,none,none,none, 0.00413329, 0.0033186, 0.0025712,-0.00071748,-0.0044037,buy
2014-07-18,none,a120,none,none,none,a180,none,none,a90,a150,none,a90,none,none,none,a30,none,none,none,a135, 0.00426854, 0.0031825, 0.0026910,-0.00033924,-0.0054489,buy
2014-07-19,none,a120,none,none,a90,a180,a60,a60,none,none,none,a90,none,none,none,a30,none,none,none,a135, 0.00456833, 0.0055682, 0.0027455, 0.00046720,-0.0020837,buy
2014-07-20,none,a120,none,none,none,none,a60,a60,a120,a180,none,a90,none,none,none,a30,none,none,none,a135, 0.00426608, 0.0000263, 0.0037808, 0.00225217, 0.0017380,buy
2014-07-21,none,none,a180,none,a60,a150,none,none,none,none,none,a90,none,none,none,a30,none,none,none,a135, 0.00073421, 0.0007342, 0.0053790, 0.00142146, 0.0021110,buy
2014-07-22,none,none,a180,none,none,none,none,a90,a150,a150,a0,a90,none,none,none,none,none,a120,none,none, 0.00477874, 0.0021916, 0.0033073, 0.00044006, 0.0033073,buy
2014-07-23,none,none,a180,a120,none,a120,none,none,none,a150,a0,a90,none,none,none,none,none,a120,none,none, 0.00533018, 0.0031684, 0.0050913, 0.00282134, 0.0053718,buy
2014-07-24,none,none,none,a120,none,a120,none,a120,a180,none,a0,none,none,none,none,none,none,a120,none,none, 0.00198885,-0.0003005, 0.0017024,-0.00301527,-0.0014642,buy
2014-07-25,none,none,none,a120,none,none,a0,none,a180,a120,a0,none,none,none,none,none,none,a120,none,none, 0.00239515, 0.0033510, 0.0022062, 0.00685841, 0.0022367,buy
2014-07-26,none,a135,none,a120,a0,a90,none,none,none,none,a0,none,none,none,none,none,none,a120,a180,none,-0.00457565,-0.0004831,-0.0083245,-0.00113397, 0.0071773,sell
2014-07-27,none,a135,none,none,none,none,none,a150,a150,a90,a0,none,none,none,none,none,none,none,a180,none, 0.00185904, 0.0029885,-0.0116952, 0.00071840, 0.0099502,buy
2014-07-28,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,-0.00560829,-0.0018191,-0.0063852,-0.00560829, 0.0029326,sell
2014-07-29,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,none,none,none,none,none,a180,none,-0.00379906, 0.0005870,-0.0068428,-0.00378369, 0.0067617,sell
2014-07-30,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a120,-0.00301442,-0.0054736,-0.0019401,-0.00532384,-0.0049344,sell
2014-07-31,none,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a120,-0.00385496,-0.0051083,-0.0030937,-0.00482753,-0.0056624,sell
2014-08-01,a90,none,none,none,a60,none,none,a150,a90,none,none,none,a150,a150,none,none,none,none,none,a120,-0.00797184,-0.0022962,-0.0031285,-0.00245893,-0.0091466,sell
2014-08-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,-0.00587371,-0.0061247,-0.0077769,-0.00623280,-0.0069839,sell
2014-08-03,a90,a150,none,none,a90,a0,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,a120,-0.00181241,-0.0026729,-0.0019795,-0.00273787,-0.0027483,sell
2014-08-04,a90,a150,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,none,a135,none,none,-0.00103963,-0.0021213, 0.0004563, 0.00000012, 0.0003852,buy
2014-08-05,none,a150,a150,none,a120,none,none,a90,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.00585748,-0.0020209,-0.0010703,-0.00122814,-0.0032690,sell
2014-08-06,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.00603420,-0.0011098,-0.0053676,-0.00188204,-0.0052175,sell
2014-08-07,none,none,a150,none,a150,a60,none,a60,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.00741790,-0.0064505,-0.0045779,-0.00761610,-0.0068997,sell
2014-08-08,none,none,none,a90,a150,a60,a150,a60,a0,a60,none,none,none,none,a90,none,none,none,none,none,-0.00544343,-0.0054029,-0.0058973,-0.00502813,-0.0057715,sell
2014-08-09,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00126531,-0.0026939,-0.0005742,-0.00204883,-0.0039314,sell
2014-08-10,none,none,none,a90,a180,a90,a180,none,none,a90,none,none,none,none,a90,none,none,none,none,none,-0.00515169,-0.0030279,-0.0045874,-0.00576363,-0.0053499,sell
2014-08-11,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00233311,-0.0064561,-0.0024768,-0.00022436,-0.0084626,sell
2014-08-12,none,none,a135,none,a150,a120,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.00718061, 0.0092748,-0.0060603,-0.00496971,-0.0047158,sell
2014-08-13,none,none,a135,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00489769, 0.0034168,-0.0111520,-0.00450682,-0.0042557,sell
2014-08-14,none,none,a135,none,a120,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.00743164, 0.0043155,-0.0036236,-0.00314000,-0.0004815,sell
2014-08-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00174614, 0.0023879, 0.0018893, 0.00238787, 0.0023197,buy
2014-08-16,none,none,none,none,a90,a180,none,a60,a120,a180,none,none,none,none,none,a0,none,a150,none,none,-0.00290997, 0.0010093,-0.0025094,-0.00285924,-0.0027725,sell
2014-08-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a0,none,a150,none,none,-0.00721399,-0.0088589,-0.0074358,-0.00579864,-0.0057986,sell
2014-08-18,none,a180,none,none,a60,a150,a90,a90,a150,none,none,none,none,a135,none,a0,none,a150,none,none, 0.00176370, 0.0038996, 0.0026776, 0.00216852, 0.0021344,buy
2014-08-19,none,a180,none,none,none,a150,none,none,a150,a150,none,none,none,a135,none,a0,none,a150,a150,none, 0.00134831, 0.0017477, 0.0005059,-0.00009504, 0.0018983,buy
2014-08-20,none,a180,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,a0,none,none,a150,none, 0.00148991,-0.0001687,-0.0111667,-0.00302951,-0.0011199,buy
2014-08-21,none,none,a120,none,none,a120,a60,a120,a180,a120,none,none,none,a135,none,none,none,none,a150,none,-0.00036812,-0.0006338,-0.0003733, 0.00101316, 0.0003637,sell
2014-08-22,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00018293, 0.0025308,-0.0018000,-0.00189946, 0.0003223,sell
2014-08-23,a60,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a150,none,-0.00116838,-0.0008477,-0.0010446,-0.00113627,-0.0010446,sell
2014-08-24,a60,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none, 0.00543823, 0.0068937, 0.0068359, 0.00862005, 0.0050355,buy
2014-08-25,a60,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a90, 0.00338615, 0.0033903, 0.0035957, 0.00329879, 0.0027826,buy
2014-08-26,a60,none,none,a60,none,a60,a0,a180,a120,a60,none,none,none,none,none,none,a90,none,none,a90, 0.00363380, 0.0051119, 0.0031550, 0.00517976, 0.0037085,buy
2014-08-27,a60,none,none,none,none,a60,a0,none,none,a60,none,none,a180,none,none,none,a90,none,none,a90, 0.00270698, 0.0025413, 0.0031295, 0.00426500, 0.0025878,buy
2014-08-28,none,none,none,none,a60,none,none,a150,a90,none,none,none,a180,none,none,none,a90,none,none,a90,-0.00021657,-0.0013461, 0.0010015, 0.00168002,-0.0010585,buy
2014-08-29,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a90,none,none,none,-0.00305824,-0.0014258,-0.0008960,-0.00029369,-0.0011669,sell
2014-08-30,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a90,none,none,none,-0.00186612,-0.0003786, 0.0003975, 0.00054118,-0.0014625,buy
2014-08-31,none,none,none,none,a90,a0,none,a120,a60,a0,a30,none,a180,none,none,none,none,none,a135,none,-0.00431437, 0.0051531,-0.0035781, 0.00284923,-0.0002049,sell
2014-09-01,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,a120,none,none,none,none,a135,none, 0.00114978,-0.0009198, 0.0011669, 0.00139205, 0.0031486,buy
2014-09-02,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,a120,none,none,none,none,a135,none,-0.00103365,-0.0008621,-0.0010336,-0.00103365, 0.0032617,sell
2014-09-03,none,none,none,a45,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a135,none, 0.00431964, 0.0046023, 0.0046452, 0.00481807, 0.0064262,buy
2014-09-04,none,a150,none,a45,a150,none,a90,a60,a0,none,a30,none,none,a120,none,none,none,none,a135,none, 0.00522258, 0.0058513, 0.0058113, 0.00597722, 0.0058625,buy
