Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.996761648821965,0.594975061449307,0.45082992045365,-0.00108468,-0.000748359,-0.00020913,-0.0007674,-0.002498678,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.997643219724438,0.591329966329966,0.45073639442388,-0.00094762,-0.002095574,-0.00195918,-0.0004502,-0.001655043,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.998372826287875,0.587651978637769,0.45063302354887, 0.00190592,-0.000963494, 0.00131109, 0.0025041, 0.001452902,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.998958466635385,0.583951564191351,0.45052473025124, 0.00185426,-0.000151748, 0.00207461, 0.0017747, 0.002075079,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.999395697365241,0.580223490081394,0.450406592108372, 0.00035021, 0.000205607, 0.00037121,-0.0000227, 0.000457293,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.999687184518477,0.57646999898332,0.450281890735344, 0.00041726, 0.000947328, 0.00048128, 0.0003889, 0.000811763,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.999831150734405,0.572690343338656,0.450148985324617,-0.00177333,-0.002779623,-0.00260822,-0.0024424,-0.002690558,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.99982848469337,0.568886765822823,0.450011157491271, 0.00091048, 0.001265697, 0.00074655, 0.0010136, 0.000999515,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.99967918639537,0.565059266435821,0.449865125620225, 0.00088141, 0.001179040, 0.00177014, 0.0018717, 0.002438441,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.999382367160062,0.561209340294598,0.44971253051902,-0.00034699,-0.000990624,-0.00080061,-0.0007737, 0.001849411,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.99894069302848,0.557335492282206,0.449551731380116,-0.00265805,-0.002026582,-0.00181319,-0.0015208,-0.002673228,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.99835149795959,0.553437722398646,0.449384369011053,-0.00261619,-0.002523539,-0.00238726,-0.0021986,-0.002964226,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.997617447994426,0.549519020877813,0.44920880260429, 0.00196195, 0.000482020, 0.00184935, 0.0018048, 0.001104470,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.996736765772299,0.545579387719708,0.449029954582447,-0.00098301,-0.000668655, 0.00031402, 0.0004685,-0.000665980,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.995710339973553,0.541619570482803,0.448842902522906, 0.00013159, 0.000006377, 0.00112000, 0.0009388,-0.001062398,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.994539059278534,0.537638821608626,0.448647646425665, 0.00018481, 0.000988450, 0.00011418,-0.0001933, 0.000304227,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.993225589728277,0.533638636214125,0.448445827098265,-0.00463348,-0.001561530,-0.00390118,-0.0040643,-0.004331881,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.991769042642438,0.529619761857773,0.448242366963325,-0.00184482, 0.000272586,-0.00092245,-0.0009501,-0.001200568,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.99016675197998,0.525580703422622,0.448029061983146,-0.00406642,-0.001080954,-0.00351336,-0.0037278,-0.004366901,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.98842316114263,0.521525946259516,0.447807552965267,-0.00227543,-0.000247582,-0.00190321,-0.0019589,-0.002178507,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.986537381450042,0.517453247693035,0.447584403139849,-0.00116472,-0.001084938,-0.00027671,-0.0004470,-0.001200840,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.984510301582562,0.513364102840124,0.447349767661652,-0.00040689,-0.000167426, 0.00030843,-0.0000019,-0.000406889,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.982346364941916,0.509256269025363,0.447113491375916, 0.00004537, 0.000101251, 0.00071181, 0.0004121, 0.000133506,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.980039350765687,0.505134231599596,0.44687065186002, 0.00000625,-0.000234456,-0.00047778,-0.0011917,-0.001948975,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.977599034537673,0.5009957478874,0.446619608306424,-0.00055679,-0.000538118, 0.00026249,-0.0003020,-0.000539753,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.975014752093731,0.496842313005723,0.446363642330209,-0.00047557, 0.000021594, 0.00102246, 0.0002298,-0.000116776,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.972296278917658,0.49267467451304,0.446102753931375, 0.00066836, 0.000453909, 0.00020300, 0.0002251, 0.000545597,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.96944094896842,0.488491337292403,0.445836943109921, 0.00048960, 0.000597091, 0.00053511, 0.0001953, 0.000262821,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.966448762246015,0.484295291577707,0.445562928250768,-0.00030842,-0.000182937, 0.00015064, 0.0001638,-0.000083661,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.963331271594932,0.480084294693531,0.445285631776535,-0.00141993,-0.001283035,-0.00080959,-0.0005263,-0.001657663,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.960076035490338,0.47586133687377,0.445003412879683,-0.00109510, 0.000348521,-0.00032153, 0.0009863,-0.000190863,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.956689274694649,0.471624175443003,0.444714630752671,-0.00106199,-0.002144578,-0.00022501,-0.0015581,-0.002278150,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.953173655248902,0.4673765481936,0.44442092620304, 0.00089890,-0.000962864,-0.00005640,-0.0009310,-0.001391651,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.949530954513785,0.463117707567086,0.444122299230789, 0.00124477,-0.000304779, 0.00124304, 0.0002563, 0.000322900,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.945760283808955,0.458846158446514,0.443820390643459, 0.00137744,-0.000586744, 0.00015534,-0.0005532,-0.000637064,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.941866975216482,0.454567133741201,0.44351027801843,-0.00030391,-0.000477545,-0.00165263,-0.0007626,-0.001556882,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.937846585334641,0.45027540054183,0.443195242970781,-0.00121940,-0.001158391,-0.00109856,-0.0014046,-0.001577581,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.933706223606194,0.445969463731453,0.442880207923131,-0.00034303,-0.001519120,-0.00085111,-0.0000619,-0.001646198,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.929445001350794,0.441663526921076,0.442558609645323, 0.00245233, 0.001670737, 0.00271439, 0.0025959, 0.002200039,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.925062918568443,0.437355347435276,0.442232088944895, 0.00060325, 0.000550290, 0.00044834, 0.0004185, 0.000629984,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.920566196021556,0.433030721663049,0.441902286629388, 0.00232211, 0.002435252, 0.00240800, 0.0023921, 0.002483851,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.915949501628062,0.428701610539977,0.44156756189126, 0.00092017, 0.001708781, 0.00055576, 0.0014873, 0.001637808,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.911219944830724,0.424366518949112,0.441229555538054,-0.00356848,-0.004192517,-0.00374562,-0.0039697,-0.004219779,sell
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.906378414309886,0.42002619444893,0.440888267569767,-0.00133818,-0.002075285,-0.00237388,-0.0022295,-0.002341587,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.901423132704858,0.415681384597903,0.440543697986401, 0.00042439,-0.000615987,-0.00113520,-0.0011273,-0.001677557,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.896362986819093,0.411330594279085,0.440195846787955,-0.00280025,-0.002529472,-0.00254538,-0.0023175,-0.002764691,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.891189089849138,0.406978308843318,0.43984307316689,-0.00231557,-0.001946744,-0.00055401,-0.0021513,-0.001946744,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.885912105959135,0.402622285615181,0.439488658738285, 0.00021670,-0.003004830,-0.00012475,-0.0026792,-0.001403518,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.88053114646874,0.398264019711622,0.4391309626946,-0.00045916,-0.000315377, 0.00012343, 0.0001171,-0.000474323,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.875044434017262,0.393905753808063,0.438769985035835, 0.00107662, 0.001056885, 0.00043757,-0.0000117, 0.000788979,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.869459078047463,0.389543750112134,0.438404084954451, 0.00008813, 0.000526098, 0.00018813, 0.0001165, 0.000253211,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.863770635157616,0.385183989091627,0.438036544065527,-0.00103248,-0.000404732,-0.00152097,-0.0002479,-0.002163767,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.857986214790485,0.380821985395698,0.437667362369064,-0.00278700,-0.002699200,-0.00197010,-0.0030212,-0.002724471,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.852104928265723,0.376462224375191,0.43729161744244,-0.00209413,-0.002349813,-0.00078357,-0.0019294,-0.001831484,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.846127664263675,0.372103958471632,0.436922435745977, 0.00002466,-0.000657613,-0.00020711,-0.0007235,-0.000799592,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.840054422784342,0.367745692568073,0.436543409204274,-0.00087201,-0.001427628,-0.00033042,-0.0009344,-0.001218195,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.833894979311522,0.363391164456884,0.436166023470111, 0.00065448,-0.001450983,-0.00134189, 0.0000009,-0.001364156,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.827644001763142,0.359039626579591,0.435782074505789, 0.00044493,-0.000600568,-0.00071066,-0.0008571,-0.000318691,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.821305933540929,0.354689583819246,0.435401407156546, 0.00070923, 0.000398262, 0.00001403, 0.0022918, 0.000804205,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.814879885964538,0.350346269085168,0.435015817384684,-0.00207016, 0.000542089,-0.00034129, 0.0005588,-0.000132568,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.808370302435695,0.346007439701934,0.434630227612822,-0.00030159, 0.000589419,-0.00076556, 0.0019005, 0.000413455,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.801779848995436,0.341670852994121,0.43424463784096,-0.00150932,-0.002515313,-0.00082350,-0.0007871,-0.001649590,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.795109414324105,0.337343984546471,0.433855766454018,-0.00033574,-0.000597108, 0.00107135, 0.0009735,-0.000459680,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.788357221061013,0.333026834358984,0.433466895067076,-0.00199680,-0.001673197,-0.00051533,-0.0011403,-0.001747317,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.781533044689957,0.328704451262178,0.433074742065055,-0.00034906,-0.001044067, 0.00059048,-0.0002637,-0.001574945,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.774634219169902,0.324401504685697,0.432684229870573,-0.00014614,-0.000180978,-0.00004200,-0.0012262,-0.002079951,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.767662521861537,0.3201105190448,0.432293717676092,-0.00121550,-0.001534009,-0.00155265,-0.0017668,-0.002178872,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.760618841445208,0.315825513871695,0.43189992386653,-0.00127761,-0.001235079,-0.00276184,-0.0012415,-0.001420827,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.753506732642296,0.311548731841805,0.431507770864509, 0.00036718,-0.000301188, 0.00042692, 0.0004690, 0.000563143,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.746332416215217,0.307284658305973,0.431115617862487,-0.00039459,-0.001516216,-0.00216394,-0.0004976,-0.000564123,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.739090560081901,0.303034788381147,0.430723464860466, 0.00010755,-0.000448443,-0.00043768, 0.0005279,-0.000029595,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.731788273685108,0.298794636716484,0.430331311858444,-0.00162179,-0.001280936,-0.00148113,-0.0006253,-0.001064438,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.724422890983805,0.294570931338249,0.429940799663963, 0.00150614, 0.001081605, 0.00054562, 0.0012348, 0.002114767,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.717001521420751,0.290359934454073,0.429548646661941, 0.00103623, 0.000672421, 0.00067958, 0.0012270, 0.000087485,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.709521498954912,0.286164636297851,0.429159775274999,-0.00068942,-0.001133293,-0.00018510, 0.0004731,-0.000719435,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.701987266988014,0.281985036869584,0.428767622272978,-0.00101643,-0.001155379,-0.00030105,-0.0005961,-0.001342116,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.694399714200401,0.277822631286219,0.428380391693576, 0.00096194, 0.001972460, 0.00053449, 0.0011165, 0.000554586,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.686760617952765,0.273678914664705,0.427993161114174, 0.00086379, 0.000717567, 0.00033107, 0.0006651,-0.000549210,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.679073532966486,0.269553887005042,0.427604289727232, 0.00058773, 0.000380877, 0.00095407, 0.0011884,-0.000181792,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.671335793200529,0.265446053190281,0.42721869995537, 0.00070871, 0.001098595, 0.00110953, 0.0008905, 0.001186214,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.66355361941731,0.261359898571266,0.426833110183508,-0.00196368,-0.001459871,-0.00013523,-0.0009863,-0.000963541,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.655725234256139,0.257293928031051,0.426452442834265,-0.00057956, 0.000162814,-0.00025990,-0.0007166, 0.000162814,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.647856858479432,0.253249636686582,0.426068493869943,-0.00103545,-0.000885242,-0.00093214,-0.0012222,-0.001173936,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.639945826046155,0.249226276979385,0.42569110813578, 0.00028812, 0.000186451, 0.00074165, 0.0005586, 0.000414735,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.631997469038377,0.245228334260306,0.425313722401617,-0.00102022,-0.001732251,-0.00103342,-0.0009090,-0.001896162,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.624010010095409,0.241252070736973,0.424941259090074,-0.00160195,-0.001759167,-0.00199684,-0.0013982,-0.001175141,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.615990558660012,0.237301971760231,0.42456879577853, 0.00061546,-0.000491615,-0.00026918, 0.0002486,-0.001078703,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.607935560010806,0.233375794654658,0.424199614082067,-0.00406257,-0.003795598,-0.00379560,-0.0024333,-0.002503060,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.599849457549517,0.229479519888046,0.423830432385603,-0.00199545,-0.002510477,-0.00198582,-0.0004776,-0.000947024,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.591734917317181,0.22560492431718,0.423466173111759,-0.00143154,-0.000687315,-0.00029630,-0.0011408, 0.000208097,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.583594605354832,0.221760231085276,0.423105195452994, 0.00053511, 0.000338181, 0.00033818, 0.0022115, 0.002013211,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.575429410342817,0.217943945075384,0.422747499409309,-0.00091475,-0.001221969,-0.00202890,-0.0012243,-0.000911076,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.567240220961481,0.214158308962927,0.422388162558085,-0.00160771,-0.001767814,-0.00255511, 0.0013832,-0.000392540,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.559027925891169,0.210402575189431,0.422037029744559,-0.00366528,-0.003457877,-0.00318254,-0.0012543,-0.001045691,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.550799634574642,0.206680481547267,0.421687537738573,-0.00397732,-0.003647258,-0.00350627,-0.0009620,-0.001802749,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.542552680970866,0.202988290244063,0.421341327347667, 0.00160006, 0.001682953, 0.00136791, 0.0012797, 0.001586901,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.534293285842256,0.199330486630664,0.421001680186921, 0.00333261, 0.001410584, 0.00230955, 0.0029477, 0.001607547,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.526020560508467,0.195707070707071,0.420662033026174,-0.00018909, 0.000713865, 0.00001878,-0.0003369, 0.000446889,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.517737171010536,0.192118042473282,0.420330589903127, 0.00027656,-0.000061843,-0.00042379, 0.0001837, 0.000319338,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.509445783389498,0.188566392163195,0.420000787587619,-0.00088656, 0.000489096,-0.00078199, 0.0001014,-0.000754236,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.501147286325698,0.185050624659861,0.419674266887191,-0.00017595,-0.000456484, 0.00013757, 0.0005158, 0.000056891,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.492845234540517,0.181571487521754,0.419357591032002, 0.00127947, 0.002807541, 0.00246278, 0.0013776, 0.001416684,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.484541405394645,0.178132718541244,0.419042555984353,-0.00019433, 0.000739335,-0.00219739,-0.0016685,-0.001404164,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.476234910207738,0.17473581283528,0.418727520936704,-0.00103422,-0.000182544, 0.00001493,-0.0014023,-0.001212257,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.467932858422557,0.171377780169965,0.418422330734294,-0.00080204,-0.000746257,-0.00013437, 0.0003101, 0.000336674,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.459633472678411,0.168060863220721,0.418117140531884, 0.00070045, 0.000628218, 0.00149740, 0.0007217, 0.000603533,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.451339419016338,0.164788052221445,0.417820154367173,-0.00006389, 0.000920404, 0.00014505,-0.0000387,-0.000125629,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.443053363477371,0.161557852055188,0.417526449817542,-0.00129236, 0.000596722,-0.00009939, 0.0005326,-0.000485564,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.434776194741856,0.158371010280424,0.41724094930561,-0.00049576, 0.001678640, 0.00086067, 0.0016337, 0.001164702,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.426511467531175,0.15523051713105,0.416958730408758, 0.00195269, 0.001875430, 0.00165357, 0.0015496, 0.002845003,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.418258293164982,0.152137867724013,0.416683074742065, 0.00029867, 0.000664891, 0.00118501, 0.0009308, 0.001669077,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.410022003725348,0.149087829149996,0.416410700690452, 0.00033074, 0.001234399, 0.00116368, 0.0015888, 0.001345887,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.401802599212274,0.146090119669161,0.416146530676538, 0.00044360, 0.000764993, 0.00077126, 0.0009325, 0.000778073,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.393592970182997,0.143141749047611,0.415887283085243,-0.00353140,-0.003169314,-0.00238991,-0.0032219,-0.003662525,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.385422443088911,0.14023972705145,0.415634598724108,-0.00198333,-0.001854215, 0.00063719,-0.0018270,-0.001992657,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.377267912241039,0.137391529265419,0.415385195978053,-0.00227311,-0.002215226,-0.00234655,-0.0011386,-0.001963612,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.369137375762488,0.134592670338674,0.415147278884776,-0.00311368,-0.002225598,-0.00280243,-0.0032678,-0.003245220,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.36103616573533,0.13184614050511,0.414911002599039,-0.00035174,-0.000768043,-0.00050092, 0.0006854,-0.000914906,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.352964282159564,0.129154182440151,0.414678007928382, 0.00058315, 0.000736935, 0.00035611, 0.0006411,-0.000014604,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.344926168436918,0.126514553468372,0.414453217295424, 0.00004239, 0.000718495, 0.00045900, 0.0000732,-0.001340798,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.336924490608426,0.123932486499094,0.414236630700165,-0.00021651,-0.000364110, 0.00047832, 0.0019350, 0.000242688,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.328958359993744,0.121406486415367,0.414024966527526, 0.00283264, 0.003010013, 0.00325001, 0.0030638, 0.002155142,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.321030442633906,0.118938795892615,0.413821506392586,-0.00030775, 0.000476908, 0.00047691, 0.0005883,-0.000019076,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.313146070610985,0.116527172255414,0.413621327872726, 0.00139484, 0.002940656, 0.00283534, 0.0015770,-0.000811722,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.305306132605326,0.114175353296135,0.413432635005644, 0.00276038, 0.002840272, 0.00272789, 0.0026168, 0.002671137,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.297511517297274,0.111883339014778,0.413248864561182,-0.00148197,-0.000506972,-0.00034654,-0.0006481,-0.000375888,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.28976577940821,0.109651129411343,0.41307165734688,-0.00037668, 0.000109526,-0.00052016, 0.0025801,-0.000198188,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.282077805741586,0.107480967161251,0.412902654170276, 0.00390524, 0.003407028, 0.00345932, 0.0038784, 0.002694490,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.274431600051188,0.105373599822978,0.412741855031372, 0.00212449, 0.000764899, 0.00210019, 0.0014784, 0.003295809,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.266847601984956,0.103327532279575,0.412585978315088, 0.00256966, 0.000918411, 0.00296648, 0.0013497, 0.002778024,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.25932225682151,0.101346502323412,0.412436664828962, 0.00379980, 0.002293542, 0.00353579, 0.0036247, 0.003998232,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.251858230601885,0.0994320050714367,0.412293914572996, 0.00094338, 0.000119679, 0.00071203, 0.0002301, 0.000727992,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.244456412006427,0.0975817978482277,0.412161009162269, 0.00080102, 0.000682606,-0.00018519, 0.0010063, 0.000353418,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.237120355756516,0.0957966282122588,0.412034666981702, 0.00077319, 0.000308280, 0.00026605, 0.0008995, 0.000846049,buy
