Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-06,0,2.47,0,0,0,0,2.34,0,2.47,2.34,2.97,0,0,0,-0.016608,-0.022037,-0.0300275,-0.03463050, 0.0411056,sell
2011-09-07,5.42,2.34,0,1.2,1.27,2.89,0,2.74,2.34,4.09,0,4.01,2.84,2.58, 0.009491, 0.007793, 0.0095732, 0.00725565, 0.0075293,buy
2011-09-08,0,4.62,2.95,2.95,8.69,0,0,0,2.95,5.9,3,2.74,2.44,2.18,-0.015458,-0.015039, 0.0236251,-0.02178678, 0.0283053,sell
2011-09-09,2.4,2.72,2.56,1.82,2.97,4.97,0,0,0,1.82,2.08,8.26,2.56,2.72,-0.005145,-0.005600, 0.0155617, 0.01587572,-0.0038518,buy
2011-09-10,0,2.89,2.84,1.31,1.47,5.69,0,0,1.31,2.42,2.74,7.31,0,2.84,-0.054751,-0.014160,-0.0136234,-0.01362335,-0.0141596,sell
2011-09-11,1.99,0,0,2.89,0,0,2.95,0,2.89,0,4.94,0,0,0, 0.046417, 0.069106, 0.0646883, 0.05268176, 0.0642193,buy
2011-09-12,2.92,0,2.67,2.49,0,0,0,0,0,0,2.92,2.67,2.49,0,-0.026231,-0.012726, 0.0032042,-0.01686243,-0.0305851,sell
2011-09-13,0,0,4.88,2.72,2.67,0,0,2.56,2.72,4.83,2.56,0,0,2.72,-0.003688,-0.019366,-0.0136917,-0.01323036, 0.0000276,sell
2011-09-14,0,0,5.68,2.49,0,2.82,0,0,1.85,6.65,0,2.49,0,0,-0.018459,-0.027284,-0.0185388,-0.00535184,-0.0234670,sell
2011-09-15,0,2.49,8.25,0,0,0,2.77,0,2.49,5.52,0,0,2.92,2.58,-0.012045, 0.008615, 0.0137265,-0.00469349,-0.0037746,buy
2011-09-16,5.16,2.72,2.6,0,0,0,0,0,2.58,2.6,2.58,0,2.72,0, 0.017166, 0.016036, 0.0212468, 0.02081654, 0.0197500,buy
2011-09-17,4.39,5.28,5.81,0,0.61,0,0,0,1.77,2.97,2.7,3.45,2.62,2.58, 0.006542, 0.005639, 0.0065421, 0.01879591, 0.0104945,buy
2011-09-18,2.95,2.56,4.76,0,2.87,0,0,5.42,0,4.62,5.56,5.43,0,2.95, 0.002804,-0.050677,-0.0548788,-0.04206925,-0.0493744,sell
2011-09-19,2.58,0,0,0,2.92,0,0,5.44,2.47,0,2.97,5.5,0,0,-0.019967,-0.004428,-0.0129675, 0.00919913,-0.0167235,sell
2011-09-20,2.44,0,1.09,0,0,0,0,2.58,0,3.53,0,0,2.58,0, 0.033547, 0.040864, 0.0260478, 0.03378961, 0.0337896,buy
2011-09-21,0,2.53,2.65,2.79,0,0,0,2.56,0,5.18,2.79,0,0,2.56,-0.034266, 0.004551,-0.0097676, 0.01137139, 0.0082759,buy
2011-09-22,0,0,5.13,0,0,0,2.65,2.49,2.65,5.13,0,2.49,0,0, 0.018747, 0.015450, 0.0208928, 0.02115227, 0.0166034,buy
2011-09-23,0,0,6.18,0,0,2.56,5.3,0,2.56,3.86,2.32,0,2.53,2.77,-0.006176, 0.010160, 0.0048050,-0.00014724, 0.0065675,buy
2011-09-24,0,3.67,3.08,0,0,4.17,2.42,0,0,2.99,3.76,2.42,2.67,1.5, 0.027062, 0.020601, 0.0019206, 0.01951824, 0.0245589,buy
2011-09-25,2.72,2.56,4.53,2.49,5.3,4.94,0,0,2.38,8.02,4.28,2.47,2.92,2.47,-0.003425,-0.016856,-0.0041015,-0.00342533,-0.0034253,sell
2011-09-26,0,2.95,2.65,0,5.92,0,0,0.85,0,2.95,3.5,2.95,0.75,2.97,-0.019009, 0.017478,-0.0165458, 0.01747806,-0.0222394,sell
2011-09-27,0,0,5.48,0,0,0,0,4.42,2.79,2.51,7.39,0,4.35,0,-0.032863,-0.029992,-0.0291522,-0.03268892,-0.0341963,sell
2011-09-28,0,2.62,1.94,0,0,0,0,5.87,0,2.62,7.81,3.49,2.97,2.38,-0.045050,-0.025648,-0.0369316,-0.00385778,-0.0299807,sell
2011-09-29,2.74,0,0,0,5.34,0,2.87,3.38,2.72,2.74,6.25,2.89,5.29,0, 0.013773,-0.017593,-0.0158516,-0.04458973,-0.0207575,sell
2011-09-30,0,0,0,0,5.35,7.88,0,0,2.49,0,2.79,5.74,3.91,2.58, 0.032662, 0.030625, 0.0181485, 0.03440441, 0.0197076,buy
2011-10-01,0,0,0,0,2.92,5.49,5.33,2.58,2.95,2.58,2.92,2.72,2.38,2.77,-0.015644,-0.022480,-0.0224797,-0.02327972,-0.0121977,sell
2011-10-02,0,1.32,0,0,0,0,7.21,0,1.85,1.32,0,2.44,0,2.92,-0.019387,-0.019009,-0.0201279,-0.02184171,-0.0160405,sell
2011-10-03,0,2.95,0,0,0,0,2.47,0,0,5.42,2.82,0,0,0, 0.033847, 0.021406, 0.0285507, 0.00960966, 0.0327189,buy
2011-10-04,0,1.36,0,0,0,2.47,0,8.25,2.74,3.83,0,2.84,2.67,0, 0.053213, 0.063532, 0.0561970, 0.05360964, 0.0534055,buy
2011-10-05,0,1.13,0,0,3.79,0,0,2.95,0,3.6,1.32,0,0,2.95,-0.003295, 0.004303,-0.0005158,-0.01148919,-0.0087005,sell
2011-10-06,3.66,2.74,0,0,2.65,0,0,0,0,3.7,2.65,3,2.7,0,-0.018420, 0.003940, 0.0086584, 0.01094679, 0.0085554,buy
2011-10-07,10.98,4.96,0,0,0,2.56,0,0,2.6,8.71,2.56,5.16,1.99,2.97,-0.020336,-0.003589, 0.0010559,-0.00267050, 0.0039931,sell
2011-10-08,4.26,9.62,0,0,0,0,2.87,0,2.53,5.54,2.87,2.82,2.97,1.31, 0.037737, 0.038765, 0.0421967, 0.05083101, 0.0508310,buy
2011-10-09,0,2.95,5.32,0,0,0,0,0,0,0,0,2.7,2.62,2.95,-0.018968, 0.002995,-0.0093075,-0.01896826,-0.0229836,sell
2011-10-10,0,0,5.45,0,2.65,0,0,2.87,2.92,2.65,2.87,0,0,2.53,-0.036763,-0.026615,-0.0264607,-0.04877148,-0.0228470,sell
2011-10-11,1.54,0,0,0,0,2.87,0.68,2.01,0,4.41,2.69,0.68,0,0, 0.017543, 0.020489, 0.0188468, 0.01777785, 0.0289644,buy
2011-10-12,2.95,0,0,7.5,0,0,4.71,0,1.96,5.65,2.01,4.12,2.89,0, 0.018945, 0.040985, 0.0492450, 0.03327451, 0.0432535,buy
2011-10-13,4.13,0,0,5.46,0,0,4.33,0,2.84,2.69,5.77,3,0,2.62,-0.018516,-0.038564,-0.0306283,-0.03758736,-0.0336331,sell
2011-10-14,0,2.65,5.16,0,0,0,1.42,0,0,0,4.07,5.34,2.56,0,-0.039183,-0.006728,-0.0063569,-0.00605121,-0.0042027,sell
2011-10-15,0,0,4.46,0,0,0,0,2.82,2.92,2.82,1.54,1.26,0,0, 0.020860, 0.013593, 0.0128008, 0.01280078, 0.0122344,buy
2011-10-16,0,5.44,6.71,0,0,0,3,0,1.42,0,5.4,2.77,2.67,2.89, 0.005247, 0.007379, 0.0035479, 0.00524679,-0.0033143,buy
2011-10-17,7.85,5.59,0,0,0,0,1.99,0,2.7,2.62,1.99,2.67,2.56,2.89,-0.009981, 0.049125, 0.0007947, 0.04596583, 0.0008812,sell
2011-10-18,5.1,0,0,2.47,0,0,0,0,2.44,1.37,2.47,0,0,1.29,-0.014234, 0.020800,-0.0111313, 0.03984962,-0.0111313,sell
2011-10-19,2.97,2.92,0,0,0,0,0,2.56,0,2.92,0,2.56,0,2.97,-0.000942,-0.005303,-0.0046326, 0.00169550,-0.0128875,sell
2011-10-20,1.18,0.79,5.23,0,0,0,0,2.4,0,4.05,3.15,0,2.4,0,-0.027629,-0.034978,-0.0322928,-0.03387760,-0.0338776,sell
2011-10-21,2.89,4.21,0,0,0,0,2.2,5.39,2.92,2.89,4.21,2.2,0,2.47,-0.007721,-0.007012, 0.0117430, 0.00155767,-0.0032491,sell
2011-10-22,5.36,2.08,0,2.53,0,0,5.69,0,0,5.53,4.44,3.25,2.44,0, 0.009380, 0.010399, 0.0041561, 0.01255955, 0.0104649,buy
2011-10-23,3.47,2.97,0,0,0,5.14,6.61,0,2.72,1.23,5.21,3.84,2.49,2.7, 0.010495, 0.002923, 0.0029230, 0.00357323, 0.0066786,buy
2011-10-24,0,2.65,2.92,0,5.45,6.99,1.74,1.54,2.49,2.92,5.77,4.66,2.53,2.92,-0.037725,-0.038408,-0.0238390,-0.01753530,-0.0331471,sell
2011-10-25,0,4.24,0,0,4.18,5.85,2.56,2.7,2.79,2.6,8.35,3.95,0,2.48, 0.000100, 0.017859, 0.0505721, 0.06224993, 0.0229345,buy
2011-10-26,2.53,0,0,0,6.67,4.74,5.27,0,0,2.53,7.04,9.79,2.89,3.51,-0.008890, 0.014651, 0.0229955, 0.01339640, 0.0179075,buy
2011-10-27,0,0,0,0,5.27,5.01,5.71,0,0,0,8.32,7.67,0,0.92,-0.000428,-0.000428,-0.0133152, 0.01281534,-0.0096553,sell
2011-10-28,0,0,0,0,10.49,1.96,4.22,2.72,2.82,2.72,6.92,6.98,2.77,3.57, 0.022047, 0.013842, 0.0141311, 0.01384191, 0.0134123,buy
2011-10-29,0,0,0,0,4.14,2.72,2.97,0,0,0,5.15,2.72,1.96,1.27,-0.040535,-0.039948,-0.0510741,-0.06147888,-0.0316272,sell
2011-10-30,0,0,0,0,5.12,2.77,6.3,0,2.65,2.32,1.42,2.56,2.77,3.95,-0.033968,-0.021638,-0.0232409,-0.02604560, 0.0091097,sell
2011-10-31,0,0,0,0,0,8.04,2.42,4.77,2.6,7.26,2.95,0,2.42,4.65,-0.004005,-0.007560,-0.0086565,-0.00526060,-0.0058953,sell
2011-11-01,0,0,0,0,2.65,0,5.89,8.25,2.89,8.25,0,2.65,0,4.9,-0.044949, 0.002133,-0.0119581,-0.02086880,-0.0274251,sell
2011-11-02,0,0,0,0,2.67,0,0,3.92,0,1.36,2.67,0,2.56,2.12,-0.037338,-0.039499,-0.0416445,-0.03970104,-0.0369940,sell
2011-11-03,2.87,0,0,0,0,2.72,0,0,0,0,2.72,2.87,0,2.34,-0.028332,-0.005326, 0.0027327,-0.00532592,-0.0357835,sell
2011-11-04,0,2.67,0,0.92,0,0,2.87,5.46,2.97,3.52,2.87,2.67,0,5, 0.004383, 0.004219, 0.0020902, 0.03434891, 0.0042192,buy
2011-11-05,2.92,1.7,0,1.46,1.03,0,0,0,0,1.46,1.03,1.7,2.92,2.67, 0.038929, 0.035240, 0.0378643, 0.04216459, 0.0377612,buy
2011-11-06,0,2.84,2.92,2.32,8.6,0,0,0,0,4.97,5.95,2.92,2.84,2.79, 0.008862, 0.030700, 0.0125902, 0.00506200, 0.0088622,buy
2011-11-07,5.25,0,0.9,2.97,5.19,3.43,0,2.67,2.72,5.48,7.86,0.92,0.9,5.37, 0.027301, 0.027382, 0.0275163, 0.02738168, 0.0265045,buy
2011-11-08,0,5.34,3,5.21,0,5.18,0,0,2.74,2.42,0,7.97,3,5.44,-0.012641,-0.035395,-0.0107354,-0.04400475,-0.0249316,sell
2011-11-09,2.84,0,0,1.52,0,5.97,2.97,0,0,4.49,2.84,5.97,0,2.84,-0.014779,-0.018585,-0.0171223,-0.03007378,-0.0030583,sell
2011-11-10,0,0,5.67,2.7,0,1.3,0,0,2.97,0,0,1.3,2.7,5.44,-0.012466,-0.003747,-0.0006800,-0.00691980,-0.0089185,sell
2011-11-11,0,2.47,2.6,0,0,0,0,2.47,0,2.47,2.47,2.6,0,2.58, 0.017480, 0.017480, 0.0170887, 0.01973823, 0.0189319,buy
2011-11-12,0,2.44,2.4,5.3,0,1.92,0,0,2.58,0,4.32,2.44,0,5.08,-0.042142,-0.013464,-0.0094422, 0.00492931,-0.0023365,sell
2011-11-13,2.53,0,2.58,1.47,0,2.97,0,0,0,0,2.97,2.53,2.58,3.55,-0.000869, 0.032139, 0.0308166, 0.03175361, 0.0087700,buy
2011-11-14,2.6,2.87,0,2.44,0,1.89,0,0,0,2.6,4.33,0,2.87,1.76, 0.003991,-0.020218, 0.0094872,-0.00399099,-0.0542167,sell
2011-11-15,0,2.49,5.66,0,1.37,0,0,0,2.77,2.49,0,1.37,0,4.31,-0.033482,-0.014976,-0.0135283,-0.02143366,-0.0131751,sell
2011-11-16,2.92,5.9,2.79,0,2.97,0,0,2.51,2.95,2.79,0,5.48,2.92,2.95, 0.031749, 0.032936, 0.0316668, 0.03769455, 0.0375150,buy
2011-11-17,1.76,1.23,2.97,0,2.87,0,0,0,1.76,0,2.97,2.87,0,1.23,-0.016419,-0.025059,-0.0062048,-0.02247568,-0.0211584,sell
2011-11-18,5.82,2.74,0,2.87,1.3,0,2.38,2.79,2.82,2.87,2.74,3.68,2.79,3,-0.004292, 0.039643, 0.0458523, 0.04296693, 0.0426904,buy
2011-11-19,3.11,0,0,0,0,2.7,0,1.33,0,1.33,3.11,2.7,0,0,-0.048553,-0.025196,-0.0194174,-0.02507961,-0.0351902,sell
2011-11-20,1.08,0,2.65,0,2.49,0,2.51,8.6,2.79,5.62,1.08,2.49,2.51,2.84,-0.002100,-0.035198,-0.0314552,-0.00661413,-0.0065055,buy
2011-11-21,1.59,2.79,0,0,0,0,3.35,5.54,0,5.44,4.48,2.03,1.32,0,-0.005386,-0.008005,-0.0033462, 0.00250191, 0.0063897,buy
2011-11-22,5.25,1.61,0,0,0,2.65,7.8,0,2.49,4.5,2.36,5.55,2.65,2.34,-0.041915,-0.045949,-0.0520985,-0.04650386,-0.0442363,sell
2011-11-23,4.79,0,0,0,2.56,5.4,4.8,0,2.89,2.67,5.38,1.54,2.56,2.51,-0.017537,-0.022378,-0.0340528,-0.02210020,-0.0190841,sell
2011-11-24,2.58,0,0,0,8.48,2.38,2.65,2.89,2.82,5.54,4.96,2.92,0,2.74, 0.002188, 0.011721, 0.0019101, 0.01039807,-0.0008587,buy
2011-11-25,1.76,0,0,0,4.25,2.4,2.97,1.79,0,4.76,4.36,2.4,2.74,1.65,-0.020435,-0.014494, 0.0021139,-0.02537606,-0.0255472,sell
2011-11-26,0,0,0,0,0,0,4.37,0,2.92,1.67,0,2.7,0,0,-0.008172, 0.027428, 0.0125188, 0.02711964, 0.0263792,buy
2011-11-27,0,0,0,0,4.14,0,2.84,0,0,2.84,3.87,0,2.67,2.4,-0.023834,-0.022587, 0.0056794,-0.02215436,-0.0308241,sell
2011-11-28,0,0,0,0,5.84,5.22,0,2.97,2.87,2.38,2.97,2.97,2.84,0, 0.031709, 0.031709, 0.0377644, 0.02370401, 0.0300652,buy
2011-11-29,0,0,0,0,10.75,3.61,2.79,1.84,2.97,2.82,5.14,2.48,2.79,2.79,-0.008815,-0.003891,-0.0077881, 0.00476118,-0.0112799,sell
2011-11-30,0,0,0,0,0,6.23,2.42,0,2.42,0,4.41,0.87,0,2.49, 0.019672, 0.006593, 0.0238588, 0.01860709, 0.0246491,buy
2011-12-01,2.51,0,0,0,0,2.4,0,0,0,2.44,4.23,3.68,0,0, 0.029050, 0.032491, 0.0385395, 0.02265805, 0.0256940,buy
2011-12-02,0,2.77,0,0,0,3.47,5.46,5.68,2.84,0,4.74,6.24,2.84,2.62,-0.002661,-0.011940,-0.0135908,-0.01205769,-0.0084271,sell
2011-12-03,0,0,2.77,0,2.47,5.06,0,0,0,2.47,0,7.83,1.25,0, 0.030010, 0.017735, 0.0286746, 0.02708684, 0.0280715,buy
2011-12-04,1.84,0,0,0,3.3,7.73,0,5.55,1.84,1.5,2.6,7.73,2.97,4.75, 0.013082, 0.001691,-0.0023485,-0.00387264, 0.0017420,buy
2011-12-05,5.62,0,0,0,3.51,8.34,0,1.97,3,2.67,0,5.67,3.24,4.86,-0.038860,-0.021779,-0.0515270,-0.04272692,-0.0420002,sell
2011-12-06,0,5.16,0,2.92,0.76,4.48,2.74,0,2.58,4.8,0,5.34,3.34,0,-0.016347,-0.002076,-0.0047527,-0.00005984,-0.0000598,sell
2011-12-07,5.3,0,5.44,0,2.43,4.84,0,0,2.74,3,4.07,1.84,3.62,2.74,-0.009900,-0.004287,-0.0268763,-0.01521081,-0.0096927,sell
2011-12-08,0,2.87,2.82,0,4.11,2.78,0,2.24,0,3.63,5.84,4.21,1.14,0,-0.032457,-0.016339, 0.0118359,-0.03994266,-0.0408257,sell
2011-12-09,0,2.74,2.74,2.84,3.64,0,0,2.58,2.84,2.58,5,0,1.38,2.74,-0.030326,-0.020845,-0.0144361,-0.03175942, 0.0020711,sell
2011-12-10,0,2.67,2.95,2.56,1.68,0,0,0,0,0,0,2.67,4.24,2.95, 0.025463, 0.025463, 0.0185836, 0.03188259, 0.0228254,buy
2011-12-11,5.38,0,2.47,0,2.04,2.67,0,0,2.47,2.49,0,2.89,2.04,2.67, 0.005284, 0.001000, 0.0072628, 0.00381414, 0.0034187,buy
2011-12-12,0,2.95,0,2.92,2.49,3,0,0,0,2.95,2.92,0,2.49,3, 0.011408, 0.010048, 0.0273458, 0.00984550, 0.0013034,buy
2011-12-13,0,2.6,5.67,2.49,3,0,0,2.89,2.6,2.95,0,2.89,5.72,2.49,-0.006395,-0.007442,-0.0074418,-0.01104015,-0.0074418,sell
2011-12-14,2.84,2.72,2.87,0,2.95,0,0,0,2.84,0,2.87,0,5.67,0, 0.029195, 0.026549,-0.0145288,-0.01452879,-0.0158903,sell
2011-12-15,2.87,2.62,2.79,0,2.42,0,2.74,0,0,0,2.62,2.74,5.29,2.79, 0.000203,-0.009080, 0.0020445, 0.00154603, 0.0041686,sell
2011-12-16,2.89,3,0,2.53,2.01,0,1.67,3,2.44,2.53,2.89,2.23,2.01,3, 0.021166,-0.004894,-0.0010132,-0.00277369,-0.0022014,sell
2011-12-17,0,0,0,0,2.25,2.47,0,2.81,0,0,0.6,4.02,2.91,0,-0.024127,-0.022541,-0.0366436,-0.02436043,-0.0208338,sell
2011-12-18,2.38,0,2.47,0,6.18,0,4.08,8.29,2.44,3.94,3.61,6.95,4.08,2.38,-0.027121, 0.004865,-0.0017484,-0.00836117,-0.0184831,sell
2011-12-19,0,2.82,0,0,4.81,2.92,4.29,1.97,2.92,7.13,1.84,4.92,0,0, 0.005874, 0.007346, 0.0065665, 0.00744151, 0.0140516,buy
2011-12-20,2.67,0,0,0,7.45,0,10.82,2.74,2.51,7.63,5.9,4.83,2.6,2.74, 0.044072,-0.005969, 0.0029741, 0.00214942,-0.0060424,sell
2011-12-21,0,0,0,0,3.7,5.69,2.65,0,1.3,2.65,5.12,0,2.97,0,-0.022228,-0.004392,-0.0098057,-0.03254631,-0.0157292,sell
2011-12-22,0,0,0,0,7.4,1.59,2.84,2.72,0,2.72,3.79,2.82,2.38,2.84,-0.002920,-0.012586,-0.0242583,-0.01666601,-0.0026879,sell
2011-12-23,0,0,0,0,2.38,5.92,0,0,2.77,0,2.38,2.95,0,2.97, 0.002080, 0.002080, 0.0049174,-0.00701635, 0.0042095,buy
2011-12-24,0,0,0,0,2.44,0,5.34,0,0,2.42,0,2.92,2.84,2.44, 0.011861, 0.014051, 0.0133942,-0.01019187, 0.0071460,buy
2011-12-25,0,0,0,0,5.49,4.67,0,0,2.49,2.97,4.17,1.7,0,1.41, 0.019084,-0.006280, 0.0502215, 0.01048544, 0.0203086,buy
2011-12-26,0,0,0,0,5.9,5.53,0,2.44,2.53,2.95,2.95,5.44,0,0, 0.054506, 0.056351, 0.0480484, 0.02448504,-0.0237820,buy
2011-12-27,0,0,0,0,7.72,1.9,2.97,0,2.97,0,5.63,1.9,3,2.44,-0.003226,-0.017653,-0.0121098,-0.01563535,-0.0090316,sell
2011-12-28,2.79,0,0,0,0,5.23,0,0,0,2.4,4.9,2.79,2.53,0,-0.017703,-0.026240, 0.0044438, 0.00686818,-0.0287151,sell
2011-12-29,0,1.3,0,0,2.92,0,5.34,0,0,0,5.39,1.3,2.92,2.92,-0.007274,-0.039898,-0.0333923,-0.05451676,-0.0367882,sell
2011-12-30,0,2.74,0,0,0,0,0,2.6,2.6,0,1.65,2.74,0,0, 0.040020, 0.040489, 0.0392438, 0.03762409, 0.0424653,buy
2011-12-31,0,0,2.6,0,2.47,2.56,0,1.59,0,2.47,1.59,2.6,0,2.56,-0.037051,-0.041367,-0.0381853,-0.03601164,-0.0581935,sell
2012-01-01,0,0,0,0,0,2.58,2.95,5.21,0,2.58,2.49,0,2.72,2.95, 0.021790, 0.028205, 0.0214576, 0.02775320, 0.0217900,buy
2012-01-02,2.92,0,0,2.97,0,0,2.84,0,2.92,2.84,0,2.97,0,0, 0.025455, 0.029839, 0.0410622, 0.02462056, 0.0373496,buy
2012-01-03,4.13,2.6,0,0,0,1.23,0,0,2.6,1.23,2.62,0,1.51,0, 0.001110, 0.031657, 0.0143979, 0.01481361, 0.0143979,buy
2012-01-04,2.67,2.6,1.08,0,0,2.97,0,2.79,1.08,2.97,2.6,0,2.67,2.79, 0.017922, 0.021034,-0.0039300, 0.03064287, 0.0205636,buy
2012-01-05,0,2.58,5.4,0,0,2.92,0,2.7,2.58,5.62,0,2.82,2.58,0,-0.026928,-0.032215,-0.0212375,-0.02470021,-0.0212375,sell
2012-01-06,0,2.47,5.28,0,0,0.85,3.16,0,0,1.29,3.34,4.34,2.79,0, 0.001133,-0.002160, 0.0066184,-0.00688763, 0.0024570,sell
2012-01-07,7.65,0,0,2.82,0,2.44,5.92,0,2.82,5.51,2.44,5.44,0,2.62, 0.028391, 0.062856, 0.0279355, 0.06864420, 0.0317964,buy
2012-01-08,0,5.09,0,2.49,0,2.95,3.23,0,0,4.2,5.44,1.33,0,2.79,-0.027510,-0.023332,-0.0269647,-0.03635332,-0.0275100,sell
2012-01-09,0,2.42,2.67,2.4,0,0,0,0,0,2.42,0,0,2.4,2.67, 0.015136, 0.006021, 0.0043306,-0.00816041,-0.0006337,buy
2012-01-10,0,0,8.13,0,0,0,0,2.44,2.7,2.92,2.51,2.44,0,0,-0.013449,-0.005035,-0.0109359,-0.00141119,-0.0050353,sell
2012-01-11,0,5.71,2.74,0,0,0,0,0,2.74,0,2.97,0,2.74,0,-0.018107,-0.016637,-0.0188968,-0.00925379,-0.0188472,sell
2012-01-12,7.1,2.89,0,4.89,0,0,2.74,0,2.44,3.94,4.11,4.68,2.89,2.42, 0.054379, 0.007145, 0.0254313, 0.04298436, 0.0550017,buy
2012-01-13,4.99,0,0,0,0,2.87,0,0,0,2.97,4.96,5.87,0,0, 0.009788, 0.022647, 0.0162716, 0.01511561, 0.0165340,buy
2012-01-14,4.53,0,5.34,0,2.65,0,0,0,0,4.66,1.65,4.21,2.97,2.72,-0.001602, 0.011960, 0.0115281, 0.01195987,-0.0002577,buy
2012-01-15,0,5.61,0,0,0,0,0,5.41,2.67,2.87,2.74,0,0,2.74,-0.017272,-0.017826,-0.0394867,-0.02614396,-0.0175998,sell
2012-01-16,5.23,0,0,0,0,0.84,0,2.82,0,3.18,0,3,2.82,2.89, 0.038111, 0.039099, 0.0381111, 0.03811112, 0.0374706,buy
2012-01-17,0,0,0,0,0,2.97,5.44,0,2.49,2.97,2.95,0,0,0,-0.018593, 0.015634,-0.0185928,-0.01762045, 0.0163285,sell
2012-01-18,0,0,0,0,3.96,7.98,2.97,3.64,2.97,6.03,2.34,4.24,2.97,0,-0.001012,-0.004867,-0.0116709,-0.01518643,-0.0028751,sell
2012-01-19,0,0,0,0,5.46,4.85,0,5.69,0,2.51,2.95,5.46,2.36,2.72,-0.007349, 0.000928,-0.0050203,-0.02240379,-0.0028051,sell
2012-01-20,0,0,0,0,8.32,0,8.2,2.72,2.58,5.74,2.95,5.23,2.74,0, 0.025842, 0.025812, 0.0293716, 0.03051639, 0.0264869,buy
2012-01-21,0,0,0,0,3.47,2.01,5.55,0,0,3.45,4.92,0,2.03,2.97, 0.007720, 0.010192, 0.0120739,-0.00160197, 0.0054885,buy
2012-01-22,0,0,0,0,0,5.28,0,0,2.97,2.7,0,0,0,2.58,-0.014863,-0.006123, 0.0098268, 0.00647560,-0.0061227,sell
2012-01-23,0,0,0,0,7.33,0,0,2.51,0,2.79,2.58,2.51,2.56,1.96,-0.015711, 0.006529,-0.0061217,-0.00194242,-0.0019007,sell
2012-01-24,0,0,0,0,4.17,2.4,0,0,1.25,0,2.4,0,0,2.92, 0.011742, 0.009869,-0.0038390,-0.00238687,-0.0143469,buy
2012-01-25,2.97,2.51,0,0,5.79,0,1.47,0,2.92,2.42,1.47,5.48,2.87,0, 0.025331, 0.025815, 0.0149714, 0.02364415, 0.0146677,buy
2012-01-26,0,5.67,0,0,1.21,2.82,2.38,1.62,2.82,1.21,2.38,7.29,0,2.77, 0.023922, 0.022243, 0.0212940, 0.02132734, 0.0327490,buy
2012-01-27,0,0,2.62,0,7.29,3.94,2.47,2.95,2.47,5.87,1.42,5.57,2.95,0.99, 0.035966, 0.038493, 0.0355574, 0.03303174, 0.0379758,buy
2012-01-28,0,0,0,0,4.63,3.57,2.97,3.96,0,3.78,5.67,1.24,2.97,1.47,-0.004685,-0.021424,-0.0169280,-0.02056992,-0.0166479,sell
2012-01-29,0,0,0,0,5.02,4.96,0,0,0,2.74,2.53,0,0,4.71, 0.038704, 0.039794, 0.0288693, 0.02973837, 0.0282589,buy
2012-01-30,2.49,0,0,2.56,0,5.7,2.84,2.72,2.72,2.84,2.49,2.56,0,5.7, 0.017440, 0.019097, 0.0245302, 0.02883654, 0.0081455,buy
2012-01-31,2.34,0,0,0,0,2.65,0,2.82,0,0,2.34,0,2.82,2.65, 0.068023, 0.068910, 0.0611734, 0.06561944, 0.0701054,buy
2012-02-01,0,2.92,2.74,0,2.95,1.71,2.87,2.87,0,2.87,5.87,2.74,0,4.58,-0.014339,-0.013561,-0.0004572,-0.02170129,-0.0111970,sell
2012-02-02,5.65,1.87,2.92,0,2.3,0,0,0,2.65,0,5.22,1.87,3,0, 0.051727, 0.053277, 0.0312803, 0.04474165, 0.0363003,buy
2012-02-03,1.32,4.5,0,0,0,0,0,2.95,1.55,0,0,2.95,1.32,2.95, 0.024241, 0.006279, 0.0115333, 0.00726834, 0.0443376,buy
2012-02-04,5.71,5.22,0,2.84,0,0,0,0,2.6,2.87,2.84,2.84,2.62,0,-0.011081, 0.028394, 0.0223175,-0.01123954,-0.0078371,sell
2012-02-05,0,2.6,5.44,0,0,0,0,0,2.67,2.6,0,0,3.95,0,-0.011547,-0.011068,-0.0100600,-0.00917390,-0.0087888,sell
2012-02-06,2.4,0,3.62,0,0.7,0,0,2.36,0,3.12,0,3.56,2.28,2.4, 0.032140, 0.007529, 0.0312793, 0.02437071, 0.0347510,buy
2012-02-07,0,2.42,5.4,5.44,1.94,0,0,0,2.6,1.94,2.4,3,5.84,2.42, 0.020149, 0.011229, 0.0156690, 0.02798581, 0.0173919,buy
2012-02-08,0,2.47,5,4.42,2.95,0,2.58,0,1.65,5.72,2.47,5.11,1.99,2.47, 0.068529, 0.047347, 0.0677892, 0.05350486, 0.0685286,buy
2012-02-09,2.79,0,0,0,1.62,4.14,0,0,0,1.62,3.93,3,0,0,-0.006541,-0.000647, 0.0134142, 0.00758894,-0.0091289,buy
2012-02-10,0,0,7.6,0,2.89,2.95,0,0,2.62,2.51,2.95,2.89,2.47,0, 0.002801,-0.002867,-0.0039810, 0.01206139,-0.0176813,buy
2012-02-11,0,7.38,0,2.47,0,2.69,0,2.44,2.62,2.4,5.13,0,2.36,2.47,-0.021585,-0.001002,-0.0119945,-0.02239131,-0.0242884,sell
2012-02-12,7.79,0,0,0,0,2.74,0,0,2.97,2.42,2.74,2.77,2.4,0,-0.020450,-0.010344,-0.0216931,-0.02499135,-0.0255051,sell
