Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-24,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,none,a30,none,none,none,none, 0.0021370, 0.01361885, 0.01140188, 0.0122626, 0.00306043,buy
2011-07-25,none,none,a180,none,none,none,none,none,a90,a90,a150,a60,a60,none,none,a150,a150,a120,none,a30,none,none,none,none, 0.0098454, 0.01068699, 0.00832453, 0.0107052, 0.00450892,buy
2011-07-26,none,none,a180,none,none,none,none,none,none,none,a150,a60,a60,none,none,a150,a150,a120,none,a30,a150,none,none,none, 0.0085359, 0.00853589, 0.00753687, 0.0085359, 0.00315588,buy
2011-07-27,none,none,a180,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a150,a120,none,a30,a150,none,none,none,-0.0050188,-0.00501879, 0.00104674,-0.0050188,-0.00530025,sell
2011-07-28,none,none,a180,none,none,none,a60,none,a60,a120,a180,none,a90,none,none,none,a150,a120,none,none,a150,none,none,none,-0.0055486,-0.00317721,-0.00425621,-0.0055486,-0.00410503,sell
2011-07-29,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,a150,none,none,a120,-0.0049817,-0.00498169,-0.00303423,-0.0049817,-0.00498169,sell
2011-07-30,none,none,a180,none,none,none,a90,none,none,a150,a150,a0,a120,a90,none,none,a150,a120,none,none,a150,a150,none,a120,-0.0029823,-0.00298231,-0.00303146,-0.0037876,-0.00298231,sell
2011-07-31,none,a60,a180,none,none,none,a90,none,none,none,none,a0,none,a90,none,none,a150,none,none,none,a150,a150,none,a120,-0.0069888,-0.00794555,-0.00782075,-0.0069888,-0.00801386,sell
2011-08-01,none,a60,a180,none,none,none,a120,a60,a0,a180,a120,none,a150,a90,none,none,none,none,none,none,none,a150,none,a120,-0.0058453,-0.00673748,-0.00584530,-0.0058453,-0.01010437,sell
2011-08-02,none,a60,a180,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a150,none,a120,-0.0122422,-0.01281372,-0.01224220,-0.0118488,-0.01162916,sell
2011-08-03,none,a60,a180,none,none,none,a150,a90,none,a150,a90,none,a180,a90,none,none,none,none,a90,none,none,a150,none,a120,-0.0099107,-0.01266392,-0.00991068,-0.0093274,-0.00866197,sell
2011-08-04,none,a60,a180,none,none,none,a150,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,none,a150,none,none,-0.0149586,-0.01571517,-0.01495864,-0.0136408,-0.01279193,sell
2011-08-05,none,a60,a180,none,none,none,a180,a120,a60,a120,a60,none,a150,a90,none,none,none,none,a90,none,none,none,a0,none,-0.0173606,-0.01674142,-0.01736064,-0.0119874,-0.01198739,sell
2011-08-06,none,a60,a180,none,none,none,a180,none,none,none,a60,a90,a150,none,none,none,none,none,a90,none,none,none,a0,none,-0.0176080,-0.01740422,-0.01740422,-0.0119895,-0.01021226,sell
2011-08-07,none,a60,a180,none,none,none,none,a150,a90,a90,none,none,a120,none,a45,none,none,none,a90,none,none,none,a0,none,-0.0101492,-0.01423156,-0.01405704,-0.0129727,-0.01254875,sell
2011-08-08,none,a60,a180,none,none,none,a150,a150,none,none,none,a120,a120,none,a45,none,none,none,none,none,none,none,a0,none, 0.0067971, 0.00842192, 0.00979108, 0.0084219, 0.01275785,buy
2011-08-09,none,none,a180,none,none,none,none,none,a120,a60,none,a120,a90,none,a45,none,none,a135,none,none,none,none,a0,none, 0.0023563,-0.00191748, 0.00506756,-0.0012834,-0.00727883,buy
2011-08-10,none,none,a180,none,none,none,a120,a180,a120,a60,a0,none,a90,none,a45,none,a135,a135,none,none,none,none,a0,a135, 0.0088646,-0.00463541, 0.00941741,-0.0046354,-0.00284528,sell
2011-08-11,none,none,a180,none,none,none,none,none,a150,none,none,a150,none,none,a45,none,a135,a135,none,none,none,a135,a0,a135, 0.0081035, 0.00596720, 0.00426857, 0.0059672, 0.00609660,buy
2011-08-12,none,none,a180,none,none,none,a90,a150,a150,none,none,none,a60,none,a45,none,a135,a135,none,a45,none,a135,a0,a135, 0.0094988, 0.00547178, 0.00786476, 0.0054718, 0.00547178,buy
2011-08-13,none,none,a180,none,none,none,a90,none,none,none,none,a180,none,none,a45,none,a135,a135,none,a45,none,a135,a0,a135, 0.0095458, 0.00744322, 0.00800483, 0.0074432, 0.00742393,buy
2011-08-14,none,a45,none,none,none,none,none,a120,a180,a0,a60,a180,none,none,a45,none,a135,a135,none,a45,none,a135,a0,a135, 0.0135881, 0.01011520, 0.00766948, 0.0101152, 0.00950101,buy
2011-08-15,none,a45,none,none,a0,none,a60,a120,none,none,a60,none,none,none,a45,none,a135,a135,none,a45,none,a135,a0,a135, 0.0086986, 0.00929897, 0.00676888, 0.0092990, 0.00929897,buy
2011-08-16,none,a45,none,none,a0,none,none,none,a150,none,none,a150,none,none,a45,none,a135,none,none,a45,none,a135,a0,none,-0.0042659, 0.00327797, 0.00054727, 0.0012139, 0.00333027,buy
2011-08-17,none,a45,none,a135,a0,none,none,a90,none,none,a90,none,a0,none,a45,none,none,none,none,a45,none,none,a0,none,-0.0103724,-0.01015602,-0.01037245,-0.0102667,-0.00423939,sell
2011-08-18,none,a45,none,a135,a0,none,none,a90,a120,none,none,a120,none,none,a45,none,none,none,none,a45,none,none,a0,none,-0.0165447,-0.01694840,-0.01784761,-0.0169484,-0.01502822,sell
2011-08-19,none,none,none,a135,none,a135,none,none,a120,a60,a120,a120,none,none,a45,a180,none,none,none,a45,a180,none,a0,none,-0.0088696,-0.00778120,-0.00853333,-0.0123133,-0.00778120,sell
2011-08-20,none,none,none,a135,none,a135,a0,a60,none,none,a120,none,none,none,a45,a180,none,none,none,a45,a180,none,a0,none,-0.0049126,-0.00644682,-0.00688044,-0.0078570,-0.00688044,sell
2011-08-21,none,none,none,a135,none,a135,none,none,a90,a90,none,a90,none,none,a45,a180,none,none,none,a45,a180,none,a0,none,-0.0044922,-0.00309180,-0.00354287,-0.0045020,-0.00354287,sell
2011-08-22,none,none,none,a135,none,a135,none,none,none,a90,a150,a90,a60,none,a45,a180,none,none,none,a45,a180,none,a0,a150,-0.0028059,-0.00243413,-0.00338208,-0.0033754,-0.00338208,sell
2011-08-23,none,none,none,a135,none,a135,none,none,a60,none,none,none,none,none,a45,a180,none,none,none,none,a180,a120,a0,a150, 0.0015055, 0.00292583, 0.00292583,-0.0027527, 0.00292583,buy
2011-08-24,none,none,none,a135,none,a135,none,none,none,a120,a180,a60,a90,none,a45,a180,none,a150,none,none,none,a120,a0,a150, 0.0038326, 0.00912986, 0.00917689, 0.0081886, 0.00905965,buy
2011-08-25,none,none,none,a135,none,a135,a60,a0,none,none,a180,none,none,none,a45,a180,a120,a150,none,none,none,a120,a0,a150, 0.0059036, 0.00767559, 0.00556652, 0.0053845, 0.00556652,buy
2011-08-26,none,none,none,a135,none,a135,none,none,none,a150,a150,none,a120,none,a45,a180,a120,a150,none,none,none,a120,a0,a150, 0.0059036, 0.00769786, 0.00501119, 0.0049524, 0.00501119,buy
2011-08-27,none,a30,none,a135,none,a135,a90,none,a0,none,a150,none,a120,none,a45,none,a120,a150,a120,none,none,a120,a0,a150, 0.0198805, 0.02027785, 0.01021247, 0.0113523, 0.01064354,buy
2011-08-28,none,a30,none,a135,none,a135,none,none,a0,a180,a120,a0,a150,none,none,none,a120,a150,a120,none,none,a120,none,none, 0.0195337, 0.01953372, 0.01639784, 0.0185934, 0.02061533,buy
2011-08-29,none,a30,none,a135,none,a135,a120,a60,none,none,a120,a0,a150,none,none,none,a120,a150,a120,none,none,none,none,none, 0.0205912, 0.02059123, 0.01859568, 0.0200961, 0.02065826,buy
2011-08-30,none,a30,none,a135,none,a135,none,a60,none,a150,a90,none,a180,none,none,none,a120,a150,a120,none,none,none,none,none, 0.0184262, 0.01720158, 0.02016401, 0.0171241, 0.01842621,buy
2011-08-31,none,a30,none,a135,none,a135,a150,a90,a60,none,a90,none,a180,a120,none,none,a120,none,a120,none,none,none,none,none, 0.0122479, 0.01233063, 0.01228507, 0.0066177, 0.01224794,buy
2011-09-01,none,a30,none,a135,none,a135,none,a90,a60,a120,a60,none,a150,a120,none,none,none,none,a120,none,none,none,none,none, 0.0055405, 0.00196146, 0.00070399,-0.0002125, 0.00081504,sell
2011-09-02,none,a30,none,a135,none,a135,a180,a120,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0020786,-0.01320233,-0.01527614,-0.0130540,-0.01053715,sell
2011-09-03,none,a30,none,a135,none,none,none,a120,a90,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0126905,-0.01900847,-0.01900847,-0.0174437,-0.01071195,sell
2011-09-04,none,a30,none,none,none,none,a150,none,none,a90,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0010387, 0.00696366, 0.00220056, 0.0066255, 0.00631922,buy
2011-09-05,none,a30,none,none,none,none,none,a150,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0028891, 0.00493734, 0.00596205, 0.0037541, 0.00383467,buy
2011-09-06,none,none,a180,none,none,none,a120,none,none,a60,a0,a120,a90,a120,none,none,none,none,none,a60,none,none,none,none, 0.0090015,-0.00476631, 0.00990170, 0.0095841, 0.00685897,buy
2011-09-07,none,none,a180,none,none,none,a120,a180,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0122759, 0.00434659, 0.01243489, 0.0076379, 0.00849466,buy
2011-09-08,none,none,a180,none,none,none,none,a180,a150,none,none,none,a60,none,none,none,none,none,a135,a60,none,none,none,none, 0.0109242, 0.00772931, 0.01110752, 0.0077293, 0.00774045,buy
2011-09-09,none,none,a180,none,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,a135,a60,none,none,none,none, 0.0002541,-0.00009816, 0.00057008, 0.0000998, 0.00024003,sell
2011-09-10,none,none,a180,a120,none,a150,none,a150,a180,a0,none,none,none,none,none,none,none,none,a135,a60,none,none,none,none,-0.0001784,-0.00602659,-0.00305037,-0.0060266,-0.00088809,sell
2011-09-11,none,none,none,a120,none,a150,a60,none,a180,none,a60,none,none,none,none,none,none,none,a135,a60,a150,none,none,none, 0.0052680,-0.00631933,-0.00265011,-0.0061311, 0.00557530,sell
2011-09-12,none,none,none,a120,none,a150,none,a120,none,none,none,a180,none,none,none,none,none,none,a135,a60,a150,none,none,none, 0.0040371,-0.00567294,-0.00216205,-0.0046386, 0.00603345,sell
2011-09-13,a120,none,none,a120,none,none,none,a120,a150,none,a90,none,a0,none,none,none,none,none,a135,a60,a150,none,none,none, 0.0111718,-0.00371722, 0.00715766, 0.0000805, 0.01072381,buy
2011-09-14,a120,a45,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a60,a150,none,none,none, 0.0122788, 0.01236035, 0.01043237, 0.0143966, 0.01401240,buy
2011-09-15,a120,a45,none,none,none,none,none,a90,none,a60,none,a150,none,a135,none,none,none,none,none,a60,a150,none,none,a180, 0.0141786, 0.01382795, 0.01417860, 0.0141786, 0.01413648,buy
2011-09-16,a120,a45,none,none,none,none,a0,none,a120,none,a120,none,none,a135,none,none,none,none,none,a60,a150,a90,none,a180, 0.0106191, 0.01064729, 0.01300125, 0.0130012, 0.01075251,buy
2011-09-17,none,a45,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,none,none,none,none,none,none,a90,none,a180, 0.0038660, 0.00386598, 0.01164347, 0.0115048, 0.00387178,buy
2011-09-18,none,a45,none,none,none,none,none,a60,none,a90,a150,a120,a60,a135,none,none,none,none,none,none,none,a90,none,a180, 0.0034127, 0.00116229, 0.00462280, 0.0054036, 0.00096699,buy
2011-09-19,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a150,none,none,none,none,none,a90,none,a180, 0.0036850, 0.00368504, 0.01111184, 0.0111298, 0.00326114,buy
2011-09-20,none,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a135,none,a150,none,none,a150,none,none,a90,none,none,-0.0012071, 0.00386666,-0.00158278, 0.0055656,-0.00195291,buy
2011-09-21,a135,none,none,none,none,none,a60,none,none,none,a180,none,a90,none,none,a150,none,none,a150,none,none,a90,none,none,-0.0093941, 0.00508320,-0.01018992, 0.0056151,-0.01041755,sell
2011-09-22,a135,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a60,a150,none,none,a150,none,none,none,none,none,-0.0038839,-0.00052276,-0.00006018, 0.0023045,-0.00100919,buy
2011-09-23,a135,none,a150,none,none,none,a90,a0,none,a150,a150,a60,a120,none,a60,a150,none,a180,a150,none,a135,none,none,none,-0.0103863,-0.00829160,-0.00801968,-0.0056879,-0.00815779,sell
2011-09-24,a135,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a60,a150,none,a180,a150,none,a135,none,none,none,-0.0091314,-0.00530279,-0.00947381,-0.0024843,-0.01001161,sell
2011-09-25,none,none,a150,none,a0,a180,a120,none,none,a180,a120,none,a150,none,a60,a150,a90,a180,none,none,a135,none,none,none, 0.0164217, 0.01195586, 0.01195586, 0.0119583, 0.00768768,buy
2011-09-26,none,a60,a150,a90,a0,a180,a120,none,none,a150,none,none,none,none,a60,none,a90,a180,none,none,a135,none,none,none, 0.0148808, 0.01193288, 0.01193288, 0.0119329, 0.00537505,buy
2011-09-27,none,a60,none,a90,a0,a180,a150,a60,a0,a150,a90,a0,a180,none,a60,none,a90,a180,none,none,a135,none,none,none, 0.0165571, 0.01452011, 0.01485515, 0.0145201, 0.00683011,buy
2011-09-28,none,a60,none,a90,a0,a180,none,none,none,a120,none,none,none,none,a60,none,a90,a180,none,none,a135,none,none,none, 0.0128164, 0.01032285, 0.01036792, 0.0103229, 0.00123378,buy
2011-09-29,a150,a60,none,a90,a0,none,a180,a90,none,a120,a60,none,a150,a150,a60,none,a90,none,none,none,none,none,none,none,-0.0102122,-0.01102266,-0.01522591,-0.0095514,-0.01102266,sell
2011-09-30,a150,a60,none,a90,a0,none,none,none,none,a90,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,-0.0132385,-0.01296789,-0.01111203,-0.0129679,-0.01100779,sell
2011-10-01,a150,a60,a135,none,a0,none,a150,a120,a60,a90,none,a60,a120,a150,a60,none,a90,none,none,none,none,none,none,none,-0.0136538,-0.01280338,-0.01342225,-0.0136538,-0.01395512,sell
2011-10-02,a150,none,a135,none,a0,none,a150,none,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.0021917, 0.00588593, 0.00279709, 0.0031893, 0.00438341,buy
2011-10-03,none,none,a135,none,none,none,a120,a150,none,a60,a0,a90,a90,a150,a60,none,none,none,none,none,none,none,none,none,-0.0059413, 0.00509800,-0.00520824,-0.0061639,-0.00597347,sell
2011-10-04,none,none,a135,none,none,none,a120,a150,a90,none,none,a90,none,a150,a60,a135,none,none,none,none,none,none,none,none, 0.0023790, 0.02103683, 0.00326630,-0.0002304,-0.00061983,sell
2011-10-05,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a60,a135,none,none,none,none,a120,none,none,none, 0.0219032, 0.02298398, 0.02352322, 0.0100392, 0.00429152,buy
2011-10-06,none,none,none,none,none,none,a90,a180,a120,none,none,a120,a60,none,a60,a135,none,none,none,none,a120,none,none,none, 0.0157506, 0.01575059, 0.01718087, 0.0111784, 0.00155663,buy
2011-10-07,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a60,a135,none,none,none,none,a120,none,none,none, 0.0154509, 0.01623557, 0.02325546, 0.0105706, 0.00610865,buy
2011-10-08,none,none,none,none,none,none,a60,a150,none,a0,a60,none,none,none,none,a135,none,none,none,none,a120,none,none,a150, 0.0032396, 0.00542621,-0.00109869, 0.0037044,-0.00089313,buy
2011-10-09,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,a135,none,none,none,none,a120,none,none,a150, 0.0040551, 0.01003116,-0.00026224, 0.0006491, 0.00789259,buy
2011-10-10,none,none,a120,none,none,none,none,none,a150,none,a90,none,a0,none,none,a135,none,none,none,none,a120,a60,none,a150, 0.0027435, 0.00980477,-0.00138328, 0.0024107, 0.00902229,buy
2011-10-11,none,none,a120,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.0043102, 0.00864377,-0.00092952, 0.0043102, 0.00598165,buy
2011-10-12,none,none,a120,none,none,a150,none,none,a180,a60,none,a180,none,none,none,none,none,none,a180,none,none,a60,none,a150, 0.0041901, 0.00169959, 0.00254308, 0.0016996, 0.00390730,buy
2011-10-13,none,none,a120,none,none,a150,a0,none,a180,a60,a120,none,none,none,none,none,none,none,a180,none,none,a60,none,a150, 0.0007934,-0.00080859, 0.00040213,-0.0008086, 0.00139337,sell
2011-10-14,none,none,a120,a60,none,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,a180,none,none,a60,none,none, 0.0072877, 0.00265384, 0.00713727, 0.0018384, 0.00803756,buy
2011-10-15,none,none,none,a60,none,a150,none,none,a150,a90,a150,a150,a60,none,none,none,none,none,a180,none,none,a60,none,none, 0.0090664, 0.00503996, 0.00940198, 0.0020684, 0.00994006,buy
2011-10-16,a180,none,none,a60,none,a150,none,a60,a150,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0025493, 0.00073953,-0.00074219,-0.0007422, 0.00634490,sell
2011-10-17,a180,none,none,a60,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0018256, 0.00073953,-0.00074219,-0.0007422, 0.00618108,sell
2011-10-18,a180,none,none,a60,none,none,a60,none,a120,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0092992, 0.00543323, 0.00489555, 0.0051496, 0.00521446,buy
2011-10-19,a180,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0087536, 0.00897143, 0.00935860, 0.0095690, 0.00871213,buy
2011-10-20,none,none,none,none,none,none,a90,none,none,a150,a150,a90,a120,none,none,a120,none,none,none,none,none,none,none,a135, 0.0017909,-0.00241024,-0.00191840, 0.0038076,-0.00296928,sell
2011-10-21,none,none,none,none,none,none,a90,a0,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a135, 0.0027255, 0.00080825,-0.00183466, 0.0038914, 0.00043010,buy
2011-10-22,none,none,none,none,none,a135,a120,a0,none,a180,a120,a60,a150,none,none,a120,none,a150,none,a90,none,none,none,a135, 0.0034495, 0.00123036,-0.00074060,-0.0013488, 0.00243281,sell
2011-10-23,none,none,none,none,none,a135,a120,none,a60,none,a120,none,none,none,none,a120,none,a150,none,a90,none,a45,none,a135,-0.0027480,-0.00236269,-0.00767087,-0.0059113, 0.00133444,sell
2011-10-24,none,none,none,a45,none,a135,a150,none,none,a150,a90,none,a180,none,none,a120,none,a150,none,a90,none,a45,none,a135,-0.0063820,-0.00404831,-0.00648772,-0.0066944,-0.00133276,sell
2011-10-25,none,a90,none,a45,none,a135,a150,a60,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,a45,none,none,-0.0068885,-0.00550260,-0.00724763,-0.0073960,-0.00489903,sell
2011-10-26,none,a90,none,a45,none,a135,a180,a60,none,a120,a60,a0,a150,a180,none,none,a60,a150,none,a90,none,a45,none,none,-0.0022817,-0.00121064,-0.00271129,-0.0072541,-0.00268060,sell
2011-10-27,none,a90,none,a45,none,none,a180,a90,a0,none,a60,a0,none,a180,none,none,a60,a150,none,a90,none,a45,none,none, 0.0057922, 0.00641256, 0.00431994,-0.0052802, 0.00494259,buy
2011-10-28,none,a90,none,a45,none,none,a150,a90,a0,a90,none,none,a120,a180,none,none,a60,a150,none,a90,none,a45,none,none, 0.0005152, 0.00145924, 0.00284495,-0.0067552,-0.00060058,buy
2011-10-29,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,a60,none,none,a90,a90,none,none,none,-0.0058287,-0.00595600,-0.00774882,-0.0051453,-0.00731607,sell
2011-10-30,none,a90,a90,none,none,none,a120,a120,none,a60,a0,none,a90,a180,none,none,a60,none,none,a90,a90,none,none,none,-0.0075545,-0.00803608,-0.00526629, 0.0041112,-0.00479487,sell
2011-10-31,none,a90,a90,none,none,none,a120,none,none,none,a0,a60,a90,a180,none,none,a60,none,none,a90,a90,none,none,none,-0.0040299,-0.00869468,-0.00474554,-0.0052980,-0.00906529,sell
2011-11-01,none,a90,a90,none,none,a120,none,a150,a60,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,a120,-0.0193326,-0.01812085,-0.01774005,-0.0181021,-0.00961014,sell
2011-11-02,none,none,a90,none,none,a120,a90,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,a120,-0.0156758,-0.01012785,-0.00918357,-0.0099282,-0.00189838,sell
2011-11-03,a150,none,a90,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.0026927,-0.00557337, 0.00324631, 0.0032463, 0.00431407,buy
2011-11-04,a150,none,none,a30,none,a120,a60,a180,a90,a0,a60,none,none,none,none,none,none,none,a150,none,none,a30,none,a120, 0.0009705, 0.00437696, 0.00379751, 0.0004416, 0.00000323,buy
