Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-11,0,1,1,2,0,4,1,3,3,0.08,2.66,1.91,0.92,4.31,2.45,2.49,0.69,2.02,0.81, 0.0042728, 0.0104580, 0.0046283, 0.00460050, 0.00549126,buy
2012-05-12,0,5,1,2,0,3,3,2,1,0.85,1.09,0.45,0,0.35,1.95,2.15,1.14,5.02,1.18, 0.0053817, 0.0056155, 0.0038246, 0.00567594, 0.00274741,buy
2012-05-13,2,5,0,1,1,2,3,2,1,0,1.14,1.44,0.2,2.49,1.88,3.49,1.76,4.67,3.05, 0.0013199, 0.0016364, 0.0003648, 0.00043156, 0.00181579,buy
2012-05-14,3,3,1,1,1,2,1,4,1,1.75,4.38,4.53,1.88,0.14,0.75,2.69,1.87,3.46,2.97,-0.0056219,-0.0053780,-0.0060369,-0.00542530,-0.00796779,sell
2012-05-15,1,3,0,1,0,1,3,1,1,3.18,0.71,0.2,2.58,0.35,0,0.32,2.91,0,1.71,-0.0034344,-0.0063921,-0.0050430,-0.00601995,-0.00701270,sell
2012-05-16,2,2,0,1,0,4,1,0,1,2.89,2.42,1.86,0.65,2.74,0.91,0.92,0.98,2.77,0,-0.0001291,-0.0025996,-0.0031154,-0.00359157,-0.00566077,sell
2012-05-17,1,1,2,0,1,2,2,1,0,5.71,2.74,0.91,2.87,2.84,0.91,0,4.54,0,1.73, 0.0020704, 0.0025903, 0.0020306, 0.00185134, 0.00118106,buy
2012-05-18,1,2,1,1,1,1,2,2,0,1.16,1.77,0.71,0,1.77,1.63,0.08,2.43,1.25,1.06,-0.0035474,-0.0031488,-0.0033312,-0.00258955,-0.00252940,sell
2012-05-19,3,3,0,1,0,1,2,1,0,3.05,1.73,0.82,0.4,0,0.66,0.9,0.91,3.49,2.77, 0.0019897, 0.0047322, 0.0032940,-0.00100770, 0.00189989,buy
2012-05-20,2,1,2,2,0,2,2,0,0,0.33,0,0,2.62,0,0,1.12,3.13,5.58,4.25,-0.0011812, 0.0013304, 0.0006344,-0.00015938,-0.00035931,sell
2012-05-21,0,1,2,2,1,1,1,1,3,0,0.84,0.88,0,0.85,3.63,2.7,3.63,4.41,2.89, 0.0002346, 0.0019858, 0.0019241, 0.00069247,-0.00010091,sell
2012-05-22,1,2,1,1,0,2,1,0,2,2.72,0.09,0.31,0,0,0,0.61,2.37,0.41,3.26, 0.0067776, 0.0075384,-0.0052518, 0.00460752, 0.00453402,buy
2012-05-23,1,3,1,1,1,1,1,0,1,2.77,0,0,2.65,0.87,1.86,0.29,1.11,0.21,0.92,-0.0129951,-0.0175099,-0.0137768,-0.01027527,-0.01046270,sell
2012-05-24,0,2,2,1,1,0,1,2,2,1.72,0.8,1.98,2.56,1.06,1,3.29,0.41,0.8,0, 0.0014035, 0.0028523, 0.0022159, 0.00252611,-0.00437289,buy
2012-05-25,0,1,3,1,1,1,2,2,2,1.5,0.91,2.95,0.53,1.85,1.48,0,1.2,0,2.97,-0.0064473,-0.0094429,-0.0069753,-0.00413446,-0.01597921,sell
2012-05-26,0,3,0,3,1,2,1,2,1,0.33,1.61,2.51,1.67,2.68,4.82,1.66,0.23,1.16,2.79,-0.0073872,-0.0062991,-0.0004491,-0.00738000,-0.00588159,sell
2012-05-27,0,1,3,1,1,2,0,3,3,1.6,0.17,1.42,0,0.12,2.95,1.45,2.56,2.8,1.96,-0.0005587, 0.0041435, 0.0028260, 0.00287362, 0.00588280,buy
2012-05-28,0,2,2,2,3,1,1,1,3,1.58,4.26,0,0.69,3.56,1.26,2.97,3.9,3.93,0, 0.0053868, 0.0069313, 0.0044197, 0.00525289,-0.00187545,buy
2012-05-29,1,3,1,2,1,2,1,1,4,3.84,3.77,2.55,0.95,0,0,1.3,3.57,0.55,0.86, 0.0057025, 0.0067802, 0.0034803, 0.00614796, 0.00128701,buy
2012-05-30,0,0,1,2,1,2,0,1,3,3.38,0.34,0.91,0,1.91,1.78,0.21,2.1,2.43,0,-0.0061969, 0.0009745,-0.0003057,-0.00442724, 0.00186910,buy
2012-05-31,2,2,3,2,1,2,1,1,2,2.94,1.97,3.75,0.88,0.92,3,0.95,0.76,3.89,1.09,-0.0072491,-0.0103638,-0.0069006,-0.00975481,-0.01060199,sell
2012-06-01,2,1,3,2,0,3,2,1,1,1.31,0.95,2.59,0.8,0.81,2.74,0.23,2.3,0.59,3.86,-0.0045924,-0.0044684,-0.0039644,-0.00406180,-0.00425165,sell
2012-06-02,1,2,1,3,1,3,1,2,1,4.31,0.91,1.92,1.6,0,0.41,2.26,0.78,2.06,3.95, 0.0083983, 0.0073396, 0.0084697, 0.00734521, 0.00766360,buy
2012-06-03,2,2,1,1,1,3,2,0,2,5.92,0,0.37,0.61,0.78,2.77,3.15,4.01,1.17,0.18,-0.0048998,-0.0046613,-0.0091552,-0.00147348,-0.00367110,sell
2012-06-04,1,2,0,1,2,2,1,1,3,2.42,1,1.77,0.21,0,0.34,2.49,3.82,0.92,3.93,-0.0096196,-0.0099421,-0.0123400,-0.00859003,-0.00844696,sell
2012-06-05,1,1,1,1,1,2,0,2,2,2.18,0,0.98,3.76,1.63,2.84,0.36,1.8,0.26,0, 0.0007495, 0.0004826, 0.0003234,-0.00696569,-0.00833707,sell
2012-06-06,1,2,1,1,0,1,2,1,3,0.9,1.61,1.19,0,2.56,2.98,2.87,0.16,0.77,1.73, 0.0078731, 0.0013013, 0.0052979, 0.00795266, 0.00561721,buy
2012-06-07,0,2,2,1,0,1,2,2,2,0.95,2.49,1.01,1.81,2.67,2.43,0,0.77,0.14,0.95, 0.0100033, 0.0109048,-0.0015643, 0.00347852, 0.01236457,buy
2012-06-08,0,2,2,2,0,3,0,2,0,0,2.84,1.87,0.89,1.13,1.23,2.4,0,1.85,0.91, 0.0107685, 0.0074500, 0.0093943, 0.00595295, 0.00510106,buy
2012-06-09,1,3,1,2,1,0,2,0,2,0.99,0,0.68,0.39,2.06,2.06,3.12,0.81,2.67,0,-0.0014300,-0.0038989,-0.0062307,-0.00258717,-0.00184393,sell
2012-06-10,2,2,1,1,1,1,0,1,4,0,2.47,0,0.92,3,2.14,2.29,0.96,2.77,0.88, 0.0034690, 0.0021019, 0.0017238, 0.00241259, 0.00291476,buy
2012-06-11,0,1,0,2,2,0,1,1,3,2.52,0.46,3.56,0,0,0.24,3.47,1.64,0.98,0.1, 0.0012669, 0.0041401, 0.0011936, 0.00211231, 0.00440413,buy
2012-06-12,1,2,0,1,1,3,2,2,4,3.36,3.46,0,0.45,2.42,0.93,4.92,0,3.08,1.25,-0.0040183,-0.0039933,-0.0076114,-0.00399334,-0.00017050,sell
2012-06-13,1,1,1,2,2,2,3,2,4,5.48,3.37,1.77,0.96,2.56,0.84,1.41,1.1,0.9,4.73, 0.0038884, 0.0036670,-0.0038215, 0.00208455,-0.00130185,buy
2012-06-14,0,1,3,3,2,2,3,2,1,3.93,3.23,0.6,0,1.75,0.97,0.51,3.95,0.24,4.07,-0.0009869,-0.0068253,-0.0082616,-0.00690832,-0.00866975,sell
2012-06-15,0,1,3,2,0,2,1,4,1,0.37,2.56,0.87,1.39,1.22,1.9,1.47,0.13,3.24,2.56, 0.0064842, 0.0044554, 0.0059506, 0.00405315, 0.00530544,buy
2012-06-16,1,1,4,2,0,0,1,2,1,2.04,0.99,0.94,1.98,0.41,0.17,1.56,2.04,3.16,0,-0.0062791,-0.0033539,-0.0029776, 0.00014889,-0.00280720,sell
2012-06-17,2,0,4,2,1,0,1,2,3,2.89,1.36,0,2.65,1.86,4.12,2.79,1.17,2.65,1.73,-0.0017079,-0.0021721,-0.0010505,-0.00175943,-0.00008526,sell
2012-06-18,1,1,4,2,0,1,0,3,4,0,1.64,0.4,2.97,0.56,1,2.48,0.9,1.99,2.72, 0.0010743, 0.0035182, 0.0010570, 0.00125898, 0.00112255,buy
2012-06-19,0,2,4,2,0,2,1,2,3,2.72,0.57,1.49,1.39,0.89,1.01,1.78,1.74,1.5,0.55,-0.0113183,-0.0112598,-0.0054833,-0.00928507,-0.00498742,sell
2012-06-20,0,2,3,2,1,1,2,2,3,2.53,1.5,1.35,0,0.86,1.83,5.56,1.6,2.93,5.22, 0.0039594, 0.0043392, 0.0066984, 0.00400400, 0.00133644,buy
2012-06-21,1,0,5,1,0,0,3,4,3,1.09,2.06,3.73,2.77,0.96,0.82,1.78,2.37,2,5.65, 0.0029318, 0.0032713, 0.0007628, 0.00621422, 0.00266575,buy
2012-06-22,1,2,2,4,0,0,2,4,2,1.64,3.1,4.18,0.15,1.67,0.99,3.23,1.06,2.44,2.6, 0.0063671, 0.0039555, 0.0047024, 0.00393347, 0.00505128,buy
2012-06-23,0,1,4,3,0,1,1,5,1,0.18,1.32,2.23,0,0,0,2.26,2.61,2.21,0.17, 0.0061323, 0.0074598, 0.0060482, 0.00576460, 0.00613231,buy
2012-06-24,0,1,4,2,3,2,1,4,4,1.36,0.45,3.14,2.58,3.53,0.95,2.1,2.68,2.23,0.28, 0.0087224, 0.0138739, 0.0021881, 0.01383178, 0.00787294,buy
2012-06-25,0,1,1,2,3,0,2,2,2,0.87,3.72,0,2.51,0.14,0.12,1.98,3.58,2.96,0.79, 0.0039116, 0.0012984, 0.0022213, 0.00177227, 0.00122624,buy
2012-06-26,1,2,1,3,1,1,0,4,1,2.69,0.15,2.82,1.7,1.9,1.81,0.97,3.2,0.91,0,-0.0075261,-0.0053725,-0.0076468,-0.00533496,-0.00752606,sell
2012-06-27,0,3,3,4,2,0,1,4,2,2.96,2.11,0,0.16,2.38,2.89,1.82,0.79,4.66,0.87, 0.0069706, 0.0072549, 0.0054952, 0.00620699, 0.00251606,buy
2012-06-28,1,2,5,3,1,2,1,2,2,2.79,0.92,2.56,0.2,3.08,4.28,1.02,3.27,0.87,0.96,-0.0035111,-0.0006599,-0.0034851,-0.00148858,-0.00011828,sell
2012-06-29,0,3,1,5,0,1,1,3,2,2.38,0.96,2.65,0.9,2.33,3.54,2.78,0.84,2.57,1.86, 0.0081253, 0.0051929, 0.0040685, 0.00454946, 0.00964586,buy
2012-06-30,1,1,2,3,1,1,1,4,2,0.94,0.19,1.77,0,0.72,0.69,4.36,3.52,1.81,0.23, 0.0004589, 0.0008117,-0.0000551, 0.00012237, 0.00012237,buy
2012-07-01,1,4,1,3,2,1,1,4,3,3.32,1.04,0.21,0.91,1.2,2.47,4.15,3.6,2.18,3.85,-0.0119697,-0.0078630,-0.0080231, 0.00226276,-0.01196975,sell
2012-07-02,0,2,2,3,0,0,0,4,2,0,0.48,0.84,0.92,0.16,0.07,2.49,2.81,1.58,0.87, 0.0063251, 0.0069721, 0.0070145, 0.00620660, 0.00641819,buy
2012-07-03,1,1,1,6,0,1,0,4,3,1.63,2.35,0.42,1.9,1.64,2.82,6.33,0.83,3.02,3.36, 0.0118216, 0.0088071, 0.0107081, 0.01230637, 0.01230637,buy
2012-07-04,0,2,3,3,0,0,3,2,2,0.97,4,0.24,0,2.58,2.51,3.83,1.49,2.93,2.82, 0.0065608, 0.0057117,-0.0001285, 0.00068500, 0.00302410,buy
2012-07-05,0,4,1,3,1,3,0,4,1,0.89,4.72,0.91,4,2.51,1.7,5.38,0.57,4.74,2.57, 0.0044475, 0.0056698, 0.0005359, 0.00375857, 0.00051048,buy
2012-07-06,0,2,2,3,0,0,2,2,1,0,2.67,0.78,0,0,0,4.46,1.36,4.99,1.13, 0.0033229, 0.0022709, 0.0044284, 0.00770212, 0.00595822,buy
2012-07-07,2,1,2,5,0,1,0,3,4,0.93,4.66,1.9,1.44,2.53,0.94,3.11,1.24,4.37,1.64,-0.0045852,-0.0026176, 0.0061698,-0.00383701,-0.00484016,sell
2012-07-08,1,1,2,5,0,1,0,3,2,0,2.63,0,1.75,0,0,0.98,2.09,1.47,1.01, 0.0144134, 0.0108334, 0.0138337, 0.00743628, 0.00935492,buy
2012-07-09,1,2,2,3,1,1,0,3,2,1.27,1.17,3.47,0.96,2.62,0.91,0.53,1.28,0.96,0.62,-0.0036158, 0.0003437, 0.0001749, 0.00097531,-0.00336627,sell
2012-07-10,1,2,2,2,1,1,1,4,2,1.96,3.24,0.39,1,2.87,0.96,1.18,0.14,3.27,2.41, 0.0062825, 0.0038204, 0.0072517, 0.00838659, 0.00323361,buy
2012-07-11,0,0,2,2,1,0,4,2,1,2.51,3.33,0,0,2.01,0.66,0.19,3.45,0.32,3.44, 0.0044834,-0.0014699,-0.0054788,-0.00164854,-0.00803940,sell
2012-07-12,0,1,0,3,0,3,0,4,2,2.74,2.07,1.88,0.5,1.88,1.95,0.83,0,2.95,3.77,-0.0006808,-0.0027957, 0.0037071,-0.00291517,-0.00308746,sell
2012-07-13,0,0,2,1,0,1,1,2,2,0,0.31,0.95,0.83,0,0,0.98,1.73,2.62,3.17,-0.0041152, 0.0036200, 0.0003773, 0.00034318, 0.00194607,buy
2012-07-14,1,1,2,2,1,0,1,1,2,0.27,0.09,0.42,0,0.99,3.56,0.6,1.03,2.22,1.98,-0.0004639,-0.0005786,-0.0019912,-0.00042544,-0.00112878,sell
2012-07-15,2,1,1,1,1,0,0,3,2,2.62,0.93,0.96,1.8,0.07,0.25,1.7,0.92,1.77,4.37, 0.0004694,-0.0022912,-0.0004209,-0.00343011,-0.00064724,sell
2012-07-16,0,1,0,0,0,0,1,1,0,0,0,0,2.44,0,0,0,0.97,0,1.16,-0.0019397,-0.0004720,-0.0019397, 0.00019673,-0.00493558,sell
2012-07-17,0,2,0,1,1,3,1,1,2,2.95,0.81,0.83,2.01,0.92,1.67,3.63,0,0.91,0.89,-0.0075593,-0.0076310,-0.0044015,-0.00858672,-0.01083659,sell
2012-07-18,0,1,3,1,0,3,1,2,1,2.64,1.17,0,2.6,0.92,0.85,0,0.82,0,2.75,-0.0012641,-0.0033957,-0.0021756,-0.00170694,-0.00228380,sell
2012-07-19,0,2,1,4,0,0,2,5,1,3.1,1.15,0.49,0,1.83,0.84,0.88,0.29,0.22,2.56, 0.0069077, 0.0074747, 0.0093938, 0.00819176, 0.00681828,buy
2012-07-20,1,2,1,3,0,0,0,5,0,2.42,2.11,2.29,2.42,0,0,1.83,0,1.03,1.86, 0.0031614, 0.0077361,-0.0007481, 0.00122789, 0.00070762,buy
2012-07-21,0,1,2,2,1,0,1,3,1,1.64,0.46,4.19,0,3.83,0.81,1.03,1.73,0.99,0,-0.0020926,-0.0004344,-0.0008047,-0.00030637,-0.00030637,buy
2012-07-22,0,2,0,3,2,2,1,2,3,2.78,3.98,4.79,2.92,1.54,0.28,1.1,2.44,1.93,0.44, 0.0112017, 0.0109454, 0.0117282, 0.01101089, 0.00809625,buy
2012-07-23,0,1,0,3,0,1,1,3,1,1.03,1.2,1.15,2.3,0.25,0.36,0.38,2.89,0.4,0.88,-0.0111798,-0.0058910,-0.0144594,-0.00645149,-0.00746776,sell
2012-07-24,1,2,0,4,1,0,0,4,1,1.28,3.76,3.19,1.56,1.91,1.67,1.66,0,3.9,0, 0.0038175,-0.0022544, 0.0016541,-0.00211642, 0.00038671,sell
2012-07-25,2,2,3,2,0,0,1,1,0,1.1,2.85,0.27,0,0.96,2.62,1.19,2.49,0.99,0.96,-0.0001236,-0.0008713,-0.0009836,-0.00138318,-0.00156230,sell
2012-07-26,0,3,2,4,0,2,1,1,1,1.88,1.85,1.24,0.81,0.88,2.84,3.57,0,2.69,1.43, 0.0013163, 0.0026589, 0.0063453, 0.00293695, 0.00680177,buy
2012-07-27,0,2,1,4,0,2,3,0,0,1.45,0.57,3.01,0,0,0,4.51,2.49,1.27,3.65,-0.0008762,-0.0008124,-0.0042651,-0.00062690,-0.00296990,buy
2012-07-28,1,4,0,2,1,1,3,0,2,0.47,1.29,2.74,0.89,0.81,2.34,3.91,2.95,0.99,2.95,-0.0034713,-0.0036117,-0.0074000,-0.00340672,-0.00347128,sell
2012-07-29,0,3,1,3,2,0,2,2,1,3.72,0.29,1.66,0.84,0.15,0,0.5,2.71,0.2,5.05,-0.0087063,-0.0097460,-0.0148872,-0.00777977,-0.01585626,sell
2012-07-30,1,2,0,3,1,1,1,3,1,0,1.95,0,1.59,1.8,2.42,3.16,1.2,0.79,0.67, 0.0116054, 0.0110047, 0.0122689, 0.01170793, 0.01160538,buy
2012-07-31,1,2,0,4,0,0,3,1,3,1.59,3.41,0.87,0,2.9,2.45,0.52,1.76,0.27,1,-0.0011698, 0.0018539, 0.0001097, 0.00070108, 0.00293459,buy
2012-08-01,0,2,2,2,1,3,1,2,1,0.78,3.23,0,3.96,3.68,1.99,2.53,1.4,1.04,1.74, 0.0037670, 0.0037670, 0.0045228, 0.00394197,-0.00579339,buy
2012-08-02,0,5,1,1,0,2,2,1,0,0.92,2.51,0.95,0,1.26,0.33,2.81,0.43,2.32,0.81,-0.0093770,-0.0090078,-0.0052757,-0.00658854,-0.00365092,sell
2012-08-03,2,4,1,2,0,0,3,1,1,0.38,0.13,0.89,1.67,4.75,1.36,2.73,1.01,2.65,0.83,-0.0030351,-0.0037004,-0.0056360,-0.00282150,-0.00287494,sell
2012-08-04,2,2,3,2,0,1,1,1,1,1.54,2.65,1.83,0.88,2.16,0.64,1.75,0.99,2.89,0, 0.0037661,-0.0008587, 0.0000627, 0.00390458, 0.00355416,buy
2012-08-05,0,3,1,4,0,1,1,0,1,1.24,0,1.43,0.77,2.6,1.66,0,1.91,0,0.96,-0.0019637,-0.0019742,-0.0020551,-0.00191166,-0.00383757,sell
2012-08-06,1,4,1,2,0,3,1,1,2,2.2,2.87,0,0.91,4.03,2.2,0.96,0,2.79,0.55,-0.0008981,-0.0008981,-0.0010846,-0.00066582, 0.00403015,buy
2012-08-07,0,2,1,2,2,1,3,1,0,4.9,2.62,3.32,0,4.08,2.55,0,3.86,0,1.15, 0.0051362, 0.0115906, 0.0066530, 0.00811965, 0.00687391,buy
2012-08-08,0,3,0,3,1,2,3,3,1,5.49,1.4,0,0.87,3.36,4.79,0.91,0.69,1.87,4.4,-0.0013216,-0.0035345,-0.0028037,-0.00319861,-0.00026685,sell
2012-08-09,0,3,1,3,0,3,2,1,0,5.02,1.83,0.38,0,2.21,2.85,0.54,0,2.92,5.57,-0.0023458,-0.0032142,-0.0023453,-0.00126888,-0.00210295,sell
2012-08-10,0,2,1,4,1,3,3,1,1,2.17,0,1.96,1.33,3.08,4.84,0.83,1.91,2.49,2.67,-0.0025680,-0.0004652,-0.0019709,-0.00125409, 0.00537338,sell
2012-08-11,0,2,2,3,2,2,1,2,2,1.92,0.94,0.96,1.96,3.2,3.01,2.21,0.81,1.86,3.65,-0.0027921,-0.0001789, 0.0022071,-0.00281838,-0.00212974,sell
2012-08-12,1,4,0,2,1,1,2,0,0,4.85,0,0.97,2.6,1.92,0.52,0.5,0.92,0,0.6,-0.0079313,-0.0082323,-0.0079946,-0.00793127,-0.00893262,sell
2012-08-13,1,7,0,2,2,2,1,0,2,2.82,0.68,0.12,2.44,1.98,1.83,4.62,0.38,0.65,3.11,-0.0074904,-0.0060581,-0.0075328,-0.00373900,-0.00605808,sell
2012-08-14,1,3,2,1,2,2,1,0,2,5.57,1.19,0,0,1.43,0.94,4.96,0,1.13,0.8, 0.0009334, 0.0042605, 0.0085939, 0.00465022, 0.00690671,buy
2012-08-15,1,2,1,3,1,2,2,0,3,3.74,1.8,0.9,0.42,2.1,0.9,4.2,0.85,0.75,0.24,-0.0046533,-0.0032013,-0.0025805,-0.00356620, 0.00370088,sell
2012-08-16,1,4,0,6,1,2,2,0,1,3.9,3.15,0,2.49,0.84,0.13,4.51,0,2.09,2.89, 0.0014088, 0.0015025,-0.0000815,-0.00047069,-0.00077854,buy
2012-08-17,0,2,2,2,2,1,2,3,2,2.49,1.25,1.93,0,0.33,0.22,3.3,1.69,1.77,2.67,-0.0019199,-0.0000628, 0.0004283, 0.00025105,-0.00237857,sell
2012-08-18,0,3,0,3,3,2,3,1,2,0.41,5.32,2.49,2.82,3.89,0.98,3.26,2.6,2.92,2.18, 0.0038946, 0.0030194, 0.0073134, 0.00279300, 0.00022749,buy
2012-08-19,0,2,0,2,1,3,2,1,2,0.89,1.78,2.15,2.42,0,0,1.09,2.38,1.07,0.53,-0.0044842, 0.0008183,-0.0042496, 0.00369933, 0.00115133,buy
2012-08-20,0,1,1,4,1,3,1,2,2,0,2.44,2.74,2.12,1.95,1.98,1.29,0.48,3.54,0.64,-0.0040933,-0.0051387,-0.0035318,-0.00817006,-0.00756911,sell
2012-08-21,1,2,3,1,1,1,1,1,1,0.86,0.94,0,1.18,0.77,2.54,0,1.77,0.3,1.56,-0.0003984,-0.0005338,-0.0005338,-0.00062022,-0.00053378,buy
2012-08-22,2,2,4,1,0,2,0,1,0,0.84,1.07,2.44,0,1.12,3.25,2,3,1.67,1.11, 0.0023751, 0.0003540, 0.0018247, 0.00393221, 0.00242566,buy
2012-08-23,0,2,3,2,0,2,1,1,1,1.67,0.2,0,0.96,0.39,0.98,2.64,0.33,1.37,2.66,-0.0047985,-0.0039470,-0.0034426,-0.00050707,-0.00079023,sell
2012-08-24,1,1,4,1,0,4,1,0,2,0.31,0.68,2.65,0,1.87,3.24,3.65,2.65,1.05,3.96,-0.0046141,-0.0069735,-0.0058175,-0.00404521,-0.00572835,sell
2012-08-25,0,2,2,1,1,2,2,0,1,1.84,0.87,2.34,0.88,0.98,0.31,1.7,2.87,0.91,4.27,-0.0028537,-0.0021624,-0.0094278, 0.00890203,-0.00200360,sell
2012-08-26,1,0,5,0,1,2,0,5,1,3.45,0.28,1.67,0.96,2.24,2.5,0.81,1.67,0.22,1.43, 0.0077298, 0.0085068, 0.0086950, 0.00769308, 0.00988652,buy
2012-08-27,1,0,5,1,1,2,2,2,1,1.42,1.89,0,0.81,2.53,2.7,3.82,0,1.41,3.18,-0.0056425,-0.0053501,-0.0035894,-0.00588789,-0.00557235,sell
2012-08-28,0,0,3,2,1,3,1,3,2,4.29,2.58,0.74,1.8,2.36,1.96,0.89,1.14,0.99,4.29, 0.0009216,-0.0008001, 0.0070858, 0.00153471, 0.00148749,sell
2012-08-29,0,0,4,0,0,4,0,3,1,2.51,2.97,0.83,0,0.49,0,3.06,1.7,2.22,0,-0.0049798,-0.0057201,-0.0071210,-0.00454600,-0.00522250,sell
2012-08-30,1,2,1,1,2,1,2,2,2,2.76,0.99,0,3.66,1.08,1,2.56,2.76,2.4,1.78,-0.0043114,-0.0028349, 0.0008913, 0.00511093, 0.00146579,sell
2012-08-31,2,1,3,0,2,2,0,2,3,2.97,3.05,0.81,0.28,3.31,1.26,1.83,1.48,2.58,0.99, 0.0002822, 0.0039221, 0.0052625, 0.00415309, 0.00159945,buy
2012-09-01,0,1,3,1,1,1,0,0,3,3.45,0.21,0.87,0,3.89,0.99,0,2.16,0,0.98,-0.0033842,-0.0015820,-0.0010898, 0.00292216, 0.00213804,buy
2012-09-02,1,2,1,3,2,3,0,0,4,1.41,2.97,1.98,1.64,5.68,1.04,0.96,1.83,2.97,0.18,-0.0075263,-0.0011105,-0.0006560,-0.00139436,-0.00695297,sell
2012-09-03,1,2,2,2,2,2,2,1,2,0.66,3.12,0.55,0.9,3.4,1.03,0.36,0.99,0.81,0,-0.0007424,-0.0001168,-0.0001168,-0.00037537,-0.00033003,sell
2012-09-04,0,2,1,2,2,1,1,3,2,2.05,6.76,1.3,0.28,1.63,1.87,0.98,4.39,1.96,0.96, 0.0046297, 0.0039865, 0.0032924, 0.00826649, 0.00406951,buy
2012-09-05,0,4,0,2,2,1,2,3,1,2.84,4.26,5.79,0.95,0.47,0.63,1.44,0.63,4.34,0, 0.0064841, 0.0026910, 0.0029703, 0.00971363, 0.00638684,buy
2012-09-06,0,2,1,3,2,1,2,2,1,2.89,0.42,0.94,0,0.81,1.51,1.05,3.89,3.06,0.15,-0.0021827,-0.0032275,-0.0016115,-0.00283377,-0.00283377,sell
2012-09-07,0,1,1,4,1,1,1,3,2,0.34,0.89,1.35,0,2.97,3.93,1.7,3.77,1.83,1.64, 0.0111153, 0.0157303, 0.0138088, 0.01286377, 0.00735512,buy
2012-09-08,0,1,1,3,0,0,3,1,2,0,0.08,1.66,0.93,1.75,0.2,0.17,1.63,0.24,3.3,-0.0028766,-0.0030457,-0.0041171,-0.00274077,-0.00225953,sell
2012-09-09,1,3,1,2,1,1,1,0,0,2.89,0,0.86,0,1.48,2.05,0.13,0.99,0,2.68, 0.0034807, 0.0005439,-0.0019018, 0.00181757, 0.00254726,buy
2012-09-10,0,4,2,3,1,1,1,0,1,0,1.19,0.96,0,0.8,0.81,3.68,0,0.97,4.41, 0.0003848, 0.0008285,-0.0008702, 0.00214652,-0.00089437,buy
2012-09-11,0,2,3,2,0,1,1,1,1,2.89,1.73,0,1.73,0.91,0.55,0.72,0.99,0.28,3,-0.0015347,-0.0021359,-0.0017490, 0.00062314,-0.00326287,sell
2012-09-12,1,3,0,5,0,1,3,0,2,1.69,3.55,0.1,2.44,1.7,0.99,3.93,0.39,1.6,5.44, 0.0047138, 0.0048581, 0.0038528, 0.00463559, 0.00046640,buy
2012-09-13,0,1,2,2,0,2,2,0,2,2.6,1.54,0.96,1.9,0,0,2.86,0.21,1.82,1.42,-0.0003326,-0.0010965, 0.0034104, 0.00092189, 0.00115234,sell
2012-09-14,0,2,2,3,2,3,1,3,2,2.19,4.51,0,2.92,3.26,0.98,1.67,2.76,2.48,1.59, 0.0127718, 0.0131213, 0.0131398, 0.01308806,-0.00007691,buy
2012-09-15,0,2,0,4,1,2,4,2,1,1.3,1.06,2.04,0,0.14,0.76,0.57,5.35,0.85,2.93,-0.0058023,-0.0040506,-0.0046134,-0.00462727,-0.00419879,sell
2012-09-16,1,0,0,3,1,2,5,2,3,2.19,1.3,3.88,2.47,2.53,3.64,0.44,4.59,1.61,2.63, 0.0033284,-0.0005649,-0.0017468, 0.00005743,-0.00246551,sell
2012-09-17,0,0,2,2,1,2,3,2,2,1.71,2.22,5.4,0,2.83,3.33,0.79,0.43,3.41,1.67,-0.0085589, 0.0069133, 0.0069133, 0.00883812, 0.00310222,buy
2012-09-18,1,3,1,3,1,2,2,2,0,3.98,1.24,2.79,2.74,1.85,2.7,0.35,2.3,0.52,0, 0.0021741, 0.0052120, 0.0033191, 0.00325298, 0.00217407,buy
2012-09-19,1,1,2,3,1,1,4,1,2,3.38,1.55,3.46,2.01,0.22,0,2.26,0,2.7,0.79,-0.0106705,-0.0124056,-0.0110826,-0.01098201,-0.00548094,sell
2012-09-20,2,0,1,2,1,1,4,0,4,2.77,2.06,1.02,2.44,0.86,2.89,3.74,2.51,4.85,0,-0.0018488,-0.0027351,-0.0017206,-0.00175979,-0.00102726,sell
2012-09-21,0,2,0,1,1,2,2,1,3,0.5,2.02,1,1.9,0,0,3.61,2.95,4.58,0.99, 0.0102989, 0.0138281, 0.0104871, 0.01443791, 0.01270294,buy
2012-09-22,0,1,1,1,2,2,2,2,2,4.01,0.23,2.8,0,1.98,2.34,0.21,1.77,0.77,0.65, 0.0031783, 0.0043131, 0.0047560, 0.00490590, 0.00364362,buy
2012-09-23,1,0,3,0,2,0,4,2,3,0.2,1.96,2.72,0.98,3.3,3.22,2.65,0,1.27,0.93, 0.0083349, 0.0071032, 0.0090922, 0.00551978, 0.00601719,buy
2012-09-24,0,0,3,2,0,1,4,2,2,1.91,2.95,2.21,0,2.84,4.47,0.25,0.85,0.31,1.83,-0.0027036, 0.0093262, 0.0052973, 0.00243889, 0.01053919,buy
2012-09-25,0,1,4,1,0,3,1,2,2,1.47,2.44,0.57,0.16,3.3,3.49,3.52,0.26,2.48,0,-0.0004297,-0.0041686,-0.0054719,-0.00863005, 0.00022046,sell
