Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-26,none,none,none,none,none,a0,none,none,none,none,none,a180,none,a120,a60,none,a90,none,none,none,none,a30,none,none,none,none,none,none,165.722916666667,349.096666666667,330.492083333333,338.030416666667, 0.0348543,-0.027982, 0.018036, 0.050950, 0.0069346,buy
2013-02-27,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,179.145833333333,348.537916666667,331.741666666667,339.035, 0.0009573, 0.019476, 0.039115, 0.029588, 0.0158696,buy
2013-02-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,none,a60,a120,none,none,none,a0,none,none,none,192.75625,347.8475,332.990833333333,340.039166666667, 0.0916016, 0.046559, 0.090745, 0.085509, 0.1627185,buy
2013-03-01,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,206.51375,347.044583333333,334.24,341.0425, 0.0446043, 0.020053, 0.048039, 0.037618, 0.0518931,buy
2013-03-02,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a0,a150,none,none,none,a60,a120,none,none,none,none,none,none,a30,220.384583333333,346.14875,335.489166666667,342.045416666667, 0.0044242,-0.008495, 0.005805,-0.019118,-0.0255534,sell
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,234.350833333333,345.1825,336.737916666667,343.047916666667, 0.0194893, 0.004727, 0.025933, 0.013583,-0.0039409,buy
2013-03-04,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a30,248.392083333333,344.173333333333,337.985833333333,344.050416666667, 0.0192590, 0.064412, 0.042929, 0.039287,-0.0055981,buy
2013-03-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,262.500416666667,343.144166666667,339.235833333333,345.052083333333, 0.0468184, 0.058639, 0.056771, 0.056635, 0.0346561,buy
2013-03-06,none,none,a135,none,none,none,none,a60,a120,none,a150,none,a60,a0,a60,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,276.6575,342.11875,340.484166666667,346.053333333333,-0.0024711, 0.014281, 0.021767,-0.004350,-0.0062139,sell
2013-03-07,none,none,a135,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,290.834166666667,341.120416666667,341.732083333333,347.055,-0.0028161, 0.008663,-0.003927,-0.004018,-0.0001140,sell
2013-03-08,none,none,a135,none,none,none,none,a60,a120,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,304.99,340.169583333333,342.98,348.055, 0.0033614,-0.004769,-0.006553, 0.000207, 0.0085485,sell
2013-03-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,339.283333333333,344.227916666667,349.055, 0.0115169, 0.008590, 0.029257, 0.030040, 0.0192632,buy
2013-03-10,none,none,none,none,a90,none,none,none,none,a30,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,332.985833333333,338.47625,345.475833333333,350.055,-0.0604760,-0.045563, 0.031031,-0.045719,-0.0637259,sell
2013-03-11,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,346.685,337.760416666667,346.723333333333,351.05375, 0.0875253, 0.044508, 0.057455, 0.045830, 0.0265244,buy
2013-03-12,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,180.10625,337.142083333333,347.97,352.0525, 0.0254346, 0.011746, 0.033890, 0.040240, 0.0195302,buy
2013-03-13,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,13.2095833333333,336.627916666667,349.217083333333,353.050416666667,-0.0297030,-0.004387, 0.051972, 0.007193, 0.0134654,sell
2013-03-15,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,38.4570833333333,335.9225,351.710416666667,355.044583333333, 0.0526113, 0.068346, 0.038827, 0.045102, 0.0632640,buy
2013-03-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,50.6570833333333,335.73125,352.95625,356.040416666667, 0.0251366, 0.052848, 0.019946, 0.024553, 0.0406405,buy
2013-03-17,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,62.6545833333333,335.643333333333,354.202916666667,357.03625, 0.0107560, 0.042366, 0.011755, 0.035585, 0.0356468,buy
2013-03-18,a30,none,none,none,none,a30,none,none,none,none,a0,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,a135,none,74.5220833333334,335.658333333333,355.447916666667,358.030833333333, 0.0202904, 0.018399, 0.019672, 0.028275, 0.0243642,buy
2013-03-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,86.34375,335.769583333333,356.693333333333,359.025, 0.0209695, 0.019723, 0.026483, 0.028654, 0.0240425,buy
2013-03-20,none,none,none,none,none,a30,none,none,none,none,none,a90,a120,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,98.2095833333334,335.97625,357.938333333333,180.019166666667, 0.0412724, 0.033921, 0.037137, 0.037813, 0.0328738,buy
2013-03-21,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,336.267916666667,359.183333333333,1.0125, 0.0174952, 0.010918, 0.027204, 0.026366, 0.0209321,buy
2013-03-22,none,none,none,a0,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,122.406666666667,336.645833333333,60.4275,2.00458333333333,-0.0219707,-0.011811, 0.001742,-0.016736, 0.0011251,sell
2013-03-23,none,none,none,a0,none,none,none,none,none,a30,a60,a120,none,a150,a90,a120,none,none,a30,none,none,none,none,none,none,none,none,none,134.880416666667,337.103333333333,1.67166666666667,2.99666666666667,-0.0498232,-0.029897,-0.029001, 0.022476,-0.0204397,sell
2013-03-24,none,none,a150,a0,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,147.67625,337.635,2.91583333333333,3.98791666666667, 0.0087140,-0.068384,-0.098524, 0.041586,-0.0250134,sell
2013-03-25,none,a90,a150,none,none,none,none,none,none,a30,a90,a150,a180,a120,a60,a150,none,none,a30,none,none,none,none,none,a30,none,none,none,160.815833333333,338.2375,4.15875,4.97875, 0.0237144,-0.071839,-0.103366, 0.021021,-0.0783193,sell
2013-03-26,none,a90,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,174.29,338.908333333333,5.4025,5.96875, 0.0301340,-0.050268,-0.036150, 0.048376,-0.0113737,sell
2013-03-27,none,a90,a150,none,none,none,none,none,a120,a30,a120,a180,a150,a90,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,188.06875,339.639166666667,6.645,6.95791666666667, 0.0288667,-0.032127, 0.001264,-0.001457,-0.0359388,sell
2013-03-28,none,a90,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,202.095833333333,340.430833333333,7.8875,7.94708333333333, 0.0137118, 0.029085, 0.019793, 0.000314, 0.0182132,buy
2013-03-29,none,none,none,none,a90,none,none,a60,a120,none,a150,a150,a120,a60,a0,a150,none,none,none,none,a150,a0,none,none,none,none,a150,a0,216.30125,341.2775,9.13,8.93541666666667, 0.0402428,-0.002078, 0.042124, 0.010767, 0.0043745,buy
2013-03-30,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,a90,a150,none,230.60875,342.177916666667,10.3725,9.9225, 0.0139257,-0.007294, 0.041216, 0.021121, 0.0373358,buy
2013-03-31,none,none,none,none,a90,none,none,none,none,none,a180,none,a90,none,none,a120,a60,none,none,a90,a150,none,a60,none,none,a90,a150,none,244.94625,343.12625,11.6141666666667,10.9104166666667, 0.0295020,-0.008769, 0.040696,-0.013375,-0.0055418,sell
2013-04-01,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,a90,none,none,259.256666666667,344.124166666667,12.8558333333333,11.8975,-0.0008577, 0.019796, 0.017769, 0.010253, 0.0011446,sell
2013-04-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,273.495416666667,345.165833333333,14.0970833333333,12.8833333333333, 0.0390687, 0.029545, 0.044922,-0.009746,-0.0015641,sell
2013-04-03,none,none,none,none,none,a30,none,none,none,none,a150,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,287.625416666667,346.250416666667,15.3383333333333,13.8695833333333, 0.0253341, 0.037449, 0.039715, 0.029008, 0.0239882,buy
2013-04-04,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,301.625,347.375833333333,16.5791666666667,14.8545833333333, 0.0275045, 0.029364, 0.028652, 0.030593, 0.0316769,buy
2013-04-05,a45,none,none,none,none,a30,none,none,none,none,a120,a60,none,none,a90,a60,none,none,none,none,none,none,none,a0,a45,none,none,none,315.470416666667,348.539166666667,17.82,15.8395833333333, 0.0235098, 0.065839, 0.036909, 0.032621, 0.0302890,buy
2013-04-06,a45,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,329.142083333333,349.740416666667,19.06,16.82375, 0.0342525, 0.071615, 0.043529, 0.038284, 0.0459774,buy
2013-04-07,a45,none,none,none,none,a30,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,a0,a45,none,none,none,342.617083333333,350.977083333333,20.3,17.8083333333333, 0.0463741, 0.081904, 0.047362, 0.051373, 0.0448137,buy
2013-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,295.873333333333,352.24875,21.54,18.7908333333333,-0.0252220,-0.016493, 0.028941, 0.009271, 0.0205106,sell
2013-04-09,none,none,none,none,none,none,none,none,a135,none,a60,none,none,a90,a150,a0,none,none,a45,none,none,none,none,a0,none,none,none,none,8.89666666666667,353.552916666667,22.78,19.7733333333333,-0.0432717,-0.023140, 0.023313, 0.014963, 0.0130674,sell
2013-04-10,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,21.6770833333333,354.89,24.0191666666667,20.75625,-0.0416547,-0.044726, 0.013946, 0.002664,-0.0147370,sell
2013-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,34.2145833333333,356.258333333333,25.2583333333333,21.7379166666667, 0.0329841, 0.043591, 0.031477, 0.038552, 0.0457993,buy
2013-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,46.5245833333333,357.6575,26.4966666666667,22.7191666666667,-0.0155131,-0.010874,-0.011016,-0.017477, 0.0007380,sell
2013-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,58.6358333333334,359.086666666667,27.735,23.6995833333333, 0.0728727, 0.022370, 0.088331, 0.013354, 0.0169460,buy
2013-04-14,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a150,a150,a60,none,a0,none,none,none,none,a45,none,none,none,none,none,70.5941666666667,45.5441666666667,28.9729166666667,24.6795833333333, 0.0577393,-0.003162, 0.062488,-0.007892,-0.0067603,sell
2013-04-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,82.4525,2.03125,30.2104166666667,25.65875, 0.0561048,-0.042494, 0.051769,-0.037254,-0.0435425,sell
2013-04-16,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,none,94.2779166666667,3.5475,31.4483333333333,26.6379166666667,-0.0046241,-0.023449,-0.000654,-0.006477,-0.0302143,sell
2013-04-17,none,none,none,none,none,none,a30,none,none,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,106.144166666667,5.09166666666667,32.685,27.6154166666667,-0.0298690,-0.032541,-0.031183,-0.036791,-0.0252757,sell
2013-04-18,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,118.1325,6.66458333333333,33.9216666666667,28.5941666666667,-0.0153930, 0.019100, 0.030592, 0.003417,-0.0014895,sell
2013-04-19,none,none,none,none,none,none,none,none,a150,a0,a60,none,a150,a150,a90,a120,a45,a0,none,none,none,none,none,none,a60,none,none,none,130.322083333333,8.26416666666667,35.1583333333333,29.5708333333333, 0.0066448,-0.007725,-0.058731,-0.067710,-0.0435375,sell
2013-04-20,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,142.78375,9.89291666666667,36.39375,30.54625,-0.0338618,-0.071279,-0.091859,-0.125161,-0.0679256,sell
2013-04-21,none,none,none,none,none,none,none,a90,none,a0,none,a120,a180,a120,a60,a150,a45,a0,none,none,none,none,none,none,none,none,a180,none,155.585416666667,11.54875,37.63,31.5233333333333,-0.1070460,-0.072615,-0.060776,-0.059891,-0.0761428,sell
2013-04-22,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a180,a30,168.772083333333,13.2333333333333,38.8645833333333,32.4966666666667,-0.1402589,-0.107364,-0.106471,-0.098623,-0.1033591,sell
2013-04-23,none,none,none,none,a60,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,a60,none,none,none,none,none,none,a120,a180,a30,182.36,14.9454166666667,40.1,33.4729166666667,-0.1098547,-0.088166,-0.074079,-0.107723,-0.1072558,sell
2013-04-24,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,a60,none,none,none,none,none,none,a120,none,a30,196.339166666667,16.68625,41.3341666666667,34.4458333333333,-0.0332593,-0.035353,-0.072152,-0.056871,-0.0331249,sell
2013-04-25,a60,none,none,none,none,none,a45,none,none,none,none,a180,a120,none,a0,none,none,none,a60,none,none,none,none,none,none,a120,none,none,210.66125,18.4545833333333,42.56875,35.4191666666667,-0.0462279,-0.064735,-0.049063,-0.070358,-0.0695459,sell
2013-04-26,a60,none,none,none,none,none,a45,none,none,none,a150,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,225.245,20.2520833333333,43.8025,36.3929166666667,-0.0475029,-0.054816,-0.030251,-0.084864,-0.1020762,sell
2013-04-27,a60,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,239.983333333333,22.0770833333333,45.0358333333333,37.365,-0.0554867,-0.060638,-0.047648,-0.062682,-0.0293679,sell
2013-04-28,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a180,none,a30,none,none,none,none,none,254.763333333333,23.9316666666667,46.2695833333333,38.3366666666667,-0.0302651,-0.038232,-0.034651,-0.047198,-0.0194482,sell
2013-04-29,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a180,a30,a30,none,none,none,none,none,269.471666666667,25.815,47.5020833333333,39.3079166666667, 0.0224779, 0.019805, 0.015212, 0.041611, 0.0465788,buy
2013-04-30,none,none,a180,none,none,none,none,none,none,none,a150,a120,none,a0,a60,a90,none,none,none,a120,none,a30,a30,none,none,none,none,none,284.015416666667,27.7241666666667,48.735,40.2791666666667, 0.0524009, 0.000622, 0.031983, 0.076222, 0.0284607,buy
2013-05-01,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,298.3225,29.6654166666667,49.9679166666667,41.2504166666667, 0.0108303,-0.009950, 0.008798, 0.015225,-0.0032664,buy
2013-05-02,none,none,a180,none,a45,none,none,none,none,none,a120,a90,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,none,none,none,312.349583333333,31.63375,51.1995833333333,42.2208333333333, 0.0772342, 0.075483, 0.070888, 0.086905, 0.0775280,buy
2013-05-03,none,none,none,a30,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,33.6291666666667,52.4316666666667,43.1904166666667,-0.0223248,-0.016160, 0.115528, 0.025403,-0.0324824,sell
2013-05-04,none,a120,none,a30,none,none,a60,none,none,none,none,a60,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,339.519166666667,35.6516666666667,53.6633333333333,44.16,-0.0490047,-0.041446, 0.035396, 0.003842,-0.0393637,sell
