Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-28,0,1,2,0,0,0,2,0,0,3,0,3,3,3,3,-0.01332167,-0.0002331,-0.00464361,-0.0035237, 0.004985,sell
2012-02-29,0,0,1,1,1,1,0,1,1,3,3,0,6,3,3, 0.01384028, 0.0135888,-0.00050365, 0.0164467, 0.014932,buy
2012-03-01,1,0,1,1,1,0,1,0,1,0,3,3,6,3,3, 0.01660889, 0.0434231, 0.03036385, 0.0449162, 0.047401,buy
2012-03-02,1,1,2,0,0,0,1,0,1,3,3,3,3,0,6,-0.00762250,-0.0182303,-0.01080093,-0.0183370,-0.012736,sell
2012-03-03,1,1,2,1,1,0,0,2,1,3,3,6,6,3,6, 0.00000596, 0.0047370, 0.00015645, 0.0092578, 0.000129,buy
2012-03-04,1,0,3,0,0,1,1,0,0,6,0,6,3,0,3, 0.00210925,-0.0009797, 0.00263162,-0.0003472, 0.005445,buy
2012-03-05,1,2,1,2,0,3,1,0,1,6,3,9,3,3,9, 0.00260989, 0.0025231, 0.00636562, 0.0006055, 0.003794,buy
2012-03-06,1,0,3,0,0,3,0,0,0,3,0,6,0,3,9, 0.00560210,-0.0061836, 0.00699568, 0.0003273, 0.000327,buy
2012-03-07,2,2,0,1,1,3,0,0,1,6,6,3,3,3,9, 0.01051248, 0.0097737, 0.01707934, 0.0113329, 0.014282,buy
2012-03-08,2,0,1,0,0,3,0,1,1,6,6,3,3,0,6,-0.00826966,-0.0041780,-0.00065926,-0.0015708,-0.002226,sell
2012-03-09,2,1,0,2,1,4,0,2,2,9,9,3,6,6,9,-0.02125962,-0.0251484,-0.02929393,-0.0318744,-0.029830,sell
2012-03-10,2,1,1,0,0,4,2,2,2,9,6,6,9,6,6,-0.01170233,-0.0256915,-0.01268302,-0.0074166,-0.011466,sell
2012-03-11,2,3,0,2,1,4,2,3,1,9,9,6,12,9,9,-0.01613773,-0.0111163,-0.01228460,-0.0154589,-0.016212,sell
2012-03-12,2,3,1,1,1,3,1,3,1,6,9,6,9,12,6,-0.02706547, 0.0154363, 0.01690525,-0.0374606,-0.027065,sell
2012-03-13,3,4,0,2,0,3,1,1,3,9,9,6,9,12,6, 0.00371351,-0.0010397, 0.00423993, 0.0046191,-0.001189,buy
2012-03-14,3,3,1,2,0,3,0,1,2,6,12,6,9,9,3,-0.00195723,-0.0163102, 0.00082485,-0.0007249,-0.010066,sell
2012-03-15,3,5,1,1,0,2,0,1,1,6,9,6,9,6,6,-0.01580291,-0.0171587,-0.00092922,-0.0280979,-0.014851,sell
2012-03-16,3,4,0,1,0,2,1,1,0,9,6,6,6,6,3,-0.00694072, 0.0259969, 0.03400719, 0.0175125, 0.017512,buy
2012-03-17,2,0,1,0,0,2,2,1,0,9,3,3,3,0,6, 0.00562384, 0.0012961, 0.00154076, 0.0015408, 0.001541,buy
2012-03-18,2,0,0,1,0,3,1,2,1,6,6,3,3,3,9, 0.00503281, 0.0023266, 0.00580273, 0.0048864, 0.003847,buy
2012-03-19,1,0,0,0,0,1,2,0,0,3,0,0,0,3,6,-0.01864567,-0.0173093,-0.02195411,-0.0186457,-0.025263,sell
2012-03-20,2,0,0,0,1,1,1,2,1,3,3,3,3,3,9,-0.00418625,-0.0124936,-0.00354719, 0.0022326,-0.000472,sell
2012-03-21,1,0,0,0,0,0,2,1,0,0,6,0,0,0,6, 0.00334223, 0.0011840,-0.00674136, 0.0098651, 0.004565,buy
2012-03-22,2,1,0,1,0,1,2,0,1,3,3,3,3,3,9, 0.04214754, 0.0277156, 0.02550425, 0.0421475, 0.039872,buy
2012-03-23,2,1,1,1,0,2,1,0,1,3,3,6,3,3,9, 0.04455924, 0.0330412, 0.02506010, 0.0440406, 0.044559,buy
2012-03-24,0,0,2,0,0,0,3,0,0,3,3,3,3,0,3, 0.00955349,-0.0103234,-0.00646503, 0.0095535, 0.008061,buy
2012-03-25,1,2,1,1,0,1,2,1,0,3,6,3,3,6,6,-0.01911950,-0.0298666,-0.03140867,-0.0210692,-0.021069,sell
2012-03-26,1,0,2,0,0,0,3,0,0,0,6,0,0,6,6,-0.00081294,-0.0041129,-0.00407774,-0.0011391,-0.000711,sell
2012-03-27,0,0,2,0,1,0,1,1,2,3,3,3,3,6,3, 0.00526342,-0.0022740, 0.00925135, 0.0153673, 0.014547,buy
2012-03-28,0,0,1,1,1,1,1,1,2,3,6,3,3,6,3, 0.00480719,-0.0001842,-0.00757198,-0.0005129, 0.004410,sell
2012-03-29,0,0,1,0,0,0,2,0,0,0,6,0,0,3,0,-0.04044742,-0.0394020,-0.02727673,-0.0404474,-0.040447,sell
2012-03-30,0,1,1,1,1,0,2,2,1,3,9,3,3,6,3, 0.02760270, 0.0262728, 0.02492956, 0.0270458, 0.009203,buy
2012-03-31,0,0,3,0,1,0,1,1,0,3,3,3,3,6,0, 0.00431844, 0.0068466, 0.01325094, 0.0068550, 0.015614,buy
2012-04-01,0,2,3,2,0,1,0,0,0,6,0,3,6,6,3,-0.01401472,-0.0077186,-0.00352295,-0.0177056,-0.020539,sell
2012-04-02,0,1,1,2,0,0,0,0,1,3,3,0,3,3,3,-0.00031505,-0.0208358,-0.00266029,-0.0104097, 0.005584,sell
2012-04-03,1,0,2,1,1,0,0,0,1,3,0,3,3,3,6, 0.01643718, 0.0228312, 0.00438206, 0.0361443, 0.019293,buy
2012-04-04,1,2,0,1,1,0,0,0,1,3,3,3,3,3,3,-0.00704751,-0.0370806,-0.04836720,-0.0146339,-0.008531,sell
2012-04-05,0,0,1,0,1,1,0,0,1,0,3,6,0,0,3, 0.02609227, 0.0526549, 0.05094747, 0.0528037, 0.040851,buy
2012-04-06,0,0,0,2,1,1,1,2,2,3,3,9,3,3,6, 0.02951471, 0.0295147, 0.02976987, 0.0060126, 0.000374,buy
2012-04-07,0,1,1,1,1,1,2,2,1,6,0,9,9,0,6,-0.00706328,-0.0070820,-0.00497897,-0.0044674,-0.004343,sell
2012-04-08,0,1,1,1,2,1,0,3,1,3,3,6,6,3,9, 0.02727473,-0.0088689,-0.00830659,-0.0109226, 0.010111,sell
2012-04-09,1,1,1,0,1,0,1,1,3,3,0,6,6,3,9, 0.01175744,-0.0106342, 0.00838913,-0.0035813, 0.004516,buy
2012-04-10,1,1,0,1,1,1,0,1,4,6,3,6,6,3,6,-0.03270637,-0.0281661,-0.02816615,-0.0166094,-0.013612,sell
2012-04-11,0,1,1,1,1,0,0,1,3,3,3,6,3,3,6, 0.02051666, 0.0235835, 0.01967633,-0.0035713,-0.003571,buy
2012-04-12,1,2,1,1,1,1,0,2,2,6,3,6,6,6,6, 0.02575481, 0.0278542, 0.02843460,-0.0107576, 0.024946,buy
2012-04-13,0,1,1,1,1,0,2,1,1,6,3,3,6,3,3, 0.02127016, 0.0058762, 0.00575359, 0.0017799, 0.019420,buy
2012-04-14,0,0,0,2,1,2,0,2,2,6,3,3,6,6,3,-0.02022096,-0.0219401,-0.02022096,-0.0228837,-0.027983,sell
2012-04-15,0,0,0,1,1,0,3,0,2,3,6,0,3,6,3, 0.05124224, 0.0626639, 0.06424532, 0.0538313, 0.062528,buy
2012-04-16,1,0,0,1,2,1,2,1,2,6,3,3,6,9,3, 0.00267177,-0.0038081,-0.00135546, 0.0086610, 0.005362,buy
2012-04-17,1,0,0,2,0,0,1,2,1,3,6,3,3,6,0,-0.00113427, 0.0012005,-0.00747516,-0.0054644, 0.000622,sell
2012-04-18,1,0,0,3,0,0,2,0,0,0,6,6,0,3,3, 0.02303844, 0.0027938,-0.00541039, 0.0133411, 0.008352,buy
2012-04-19,2,1,0,2,0,2,2,0,1,3,9,6,3,3,6,-0.01005414,-0.0080114,-0.00562439,-0.0049544,-0.010054,sell
2012-04-20,1,0,2,1,0,1,2,0,0,3,6,6,3,0,3, 0.02744247,-0.0160248,-0.01524131, 0.0274107, 0.028063,buy
2012-04-21,1,3,0,2,0,1,1,1,0,3,3,6,6,3,6,-0.00298948,-0.0109301,-0.00194053, 0.0004431, 0.001042,sell
2012-04-22,2,2,0,2,0,2,2,1,0,6,9,3,6,3,6,-0.00627924, 0.0085654, 0.00869933, 0.0109228, 0.010742,buy
2012-04-23,2,1,1,1,0,2,2,0,2,3,9,6,3,6,6,-0.02744260,-0.0289011,-0.03928647,-0.0346081,-0.029382,sell
2012-04-24,1,1,0,1,1,2,0,1,3,6,3,3,6,6,6,-0.01368147,-0.0342687,-0.03388864,-0.0327886,-0.033557,sell
2012-04-25,1,1,0,0,0,3,0,0,1,3,6,0,3,3,3, 0.00629855, 0.0061409, 0.00541091, 0.0080362, 0.005562,buy
2012-04-26,1,1,0,1,1,2,1,1,2,6,6,3,3,6,6, 0.01322488, 0.0069278,-0.00204968, 0.0093302, 0.010047,buy
2012-04-27,0,1,2,1,1,2,1,1,2,9,6,3,6,6,3,-0.02416453,-0.0306241,-0.02929546,-0.0199249,-0.029504,sell
2012-04-28,0,1,2,0,0,2,1,1,0,3,6,6,3,0,3, 0.01203961, 0.0095065, 0.00950650, 0.0045188, 0.009028,buy
2012-04-29,0,2,0,2,0,2,0,0,0,3,3,3,3,3,3,-0.00366220,-0.0013663,-0.00789531,-0.0064632,-0.008745,sell
2012-04-30,0,0,2,0,0,1,0,0,1,0,6,0,0,3,3,-0.00241367,-0.0018757, 0.00075201,-0.0017079,-0.001708,sell
2012-05-01,1,1,1,1,1,2,0,0,1,3,6,6,3,3,3,-0.00475828, 0.0157576, 0.02177228, 0.0196942,-0.004758,buy
2012-05-02,0,1,2,0,0,2,0,0,0,0,9,3,3,0,0, 0.00610691,-0.0182137,-0.01373627,-0.0163177, 0.009358,sell
2012-05-03,0,0,3,1,1,3,1,1,1,6,9,6,6,3,3,-0.00364137,-0.0088467,-0.00465759,-0.0068594,-0.003942,sell
2012-05-04,0,0,3,1,0,2,3,0,0,6,9,6,6,0,0, 0.00058131,-0.0199654,-0.01605590,-0.0167864, 0.014580,sell
2012-05-05,0,1,2,1,0,3,1,2,0,6,6,6,6,3,3, 0.02364061, 0.0192386, 0.01568728, 0.0163519, 0.010929,buy
2012-05-06,0,0,1,0,1,1,2,0,0,3,6,0,0,3,3,-0.02945414,-0.0249360,-0.01503389,-0.0246901,-0.022476,sell
2012-05-07,1,1,0,0,0,2,1,0,2,6,3,3,3,3,3, 0.03073646, 0.0185654, 0.00259262, 0.0166705, 0.027088,buy
2012-05-08,0,0,0,1,0,1,0,0,0,0,6,0,0,0,0, 0.01344607, 0.0134461,-0.00905737, 0.0138640, 0.017178,buy
2012-05-09,1,1,1,0,0,2,0,1,1,3,6,3,3,3,3, 0.01259566, 0.0121631, 0.01135591, 0.0111792, 0.009743,buy
2012-05-10,1,1,1,1,0,1,2,0,0,3,6,3,6,3,0,-0.04220849,-0.0388427,-0.04037564,-0.0403615,-0.040842,sell
2012-05-11,0,0,0,2,0,4,1,2,0,6,3,3,6,3,6, 0.03243267, 0.0244496, 0.02288733, 0.0236218, 0.013685,buy
2012-05-12,0,2,0,2,0,4,2,1,1,6,6,6,3,9,6, 0.02357368, 0.0204601, 0.00651331, 0.0175067, 0.023913,buy
2012-05-13,1,2,0,1,1,3,2,1,2,6,6,6,6,6,9, 0.00316883,-0.0201224,-0.01525370,-0.0187353,-0.023164,sell
2012-05-14,1,2,0,1,1,3,0,2,1,6,3,6,6,6,6, 0.00107624, 0.0010762,-0.01061855,-0.0008684,-0.010282,sell
2012-05-15,0,2,0,0,0,1,0,2,0,3,6,3,0,3,0, 0.01423290, 0.0156658, 0.01459196, 0.0164701, 0.015553,buy
2012-05-16,1,1,0,1,0,2,1,0,1,3,6,3,3,3,3,-0.00281658,-0.0008970,-0.00371805, 0.0010809,-0.002458,sell
2012-05-17,0,0,2,0,0,2,1,0,0,3,6,3,3,0,0, 0.01139131, 0.0061594, 0.00717915, 0.0046902, 0.010755,buy
2012-05-18,0,1,1,1,0,3,1,0,0,3,6,3,3,3,3, 0.00777336, 0.0066611, 0.00301555, 0.0057163, 0.006113,buy
2012-05-19,0,2,0,1,0,2,1,1,0,3,3,3,3,3,6,-0.01060567,-0.0088537,-0.01922353, 0.0061253,-0.010529,sell
2012-05-20,2,0,2,0,0,1,2,0,0,0,9,0,0,6,6, 0.01166895, 0.0147320, 0.02237648,-0.0062747, 0.021814,buy
2012-05-21,1,0,1,1,1,1,1,1,2,3,6,3,3,6,6,-0.01143349,-0.0138042,-0.00707132,-0.0070713,-0.008962,sell
2012-05-22,1,0,1,0,0,2,1,0,2,3,9,3,0,3,3,-0.00933904,-0.0053015, 0.01490938, 0.0149073, 0.009450,buy
2012-05-23,1,0,1,1,1,2,0,0,1,0,9,0,3,6,3,-0.01611969,-0.0165501,-0.01493508,-0.0036240,-0.016959,sell
2012-05-24,1,1,1,1,1,0,1,1,1,3,6,3,6,3,3, 0.01066098, 0.0080691, 0.00112487, 0.0152908, 0.004792,buy
2012-05-25,0,0,2,0,1,0,1,1,0,3,3,3,6,0,0,-0.02746359,-0.0031280,-0.01705327,-0.0280893,-0.000992,sell
2012-05-26,0,2,0,2,1,1,0,1,0,3,0,3,6,3,6, 0.00256752,-0.0001214, 0.00201978, 0.0033345, 0.005590,buy
2012-05-27,0,0,2,1,1,1,0,1,2,3,3,3,3,6,6,-0.00846373,-0.0078508,-0.00179175,-0.0082111,-0.007397,sell
2012-05-28,0,1,1,2,2,0,0,1,3,6,3,0,6,9,6, 0.00104894, 0.0013873,-0.00064842, 0.0013873,-0.001778,buy
2012-05-29,1,1,0,2,1,0,0,1,2,6,0,6,0,6,6,-0.00230906,-0.0040633,-0.00230906,-0.0119638, 0.001528,sell
2012-05-30,0,1,0,1,1,0,0,1,3,6,3,3,3,3,3, 0.00798448, 0.0106519, 0.01447082, 0.0088524, 0.012975,buy
2012-05-31,0,0,2,1,1,1,1,1,2,6,3,6,6,3,3,-0.00648754,-0.0056384,-0.00491342,-0.0079732,-0.005833,sell
2012-06-01,0,0,1,2,0,1,2,1,1,3,3,6,6,3,3, 0.02345977, 0.0051643, 0.02345977,-0.0090493, 0.025033,buy
2012-06-02,0,1,1,1,0,1,1,2,1,3,0,6,3,6,6,-0.00755956,-0.0066566,-0.00755956,-0.0106065,-0.007703,sell
2012-06-03,1,1,1,0,1,1,1,0,1,0,3,3,3,6,6, 0.01589607,-0.0252292,-0.03557953, 0.0208448, 0.030631,buy
2012-06-04,1,1,0,0,0,1,0,0,3,3,0,6,3,3,3, 0.00984294,-0.0015318, 0.00695792,-0.0050960,-0.006594,buy
2012-06-05,1,0,0,1,0,2,0,0,2,0,6,3,3,3,3, 0.00329222, 0.0066924, 0.00211149, 0.0101066, 0.001204,buy
2012-06-06,1,1,1,0,0,2,1,1,2,3,6,6,6,3,3,-0.00039633, 0.0413943, 0.04567750, 0.0423077, 0.011702,buy
2012-06-07,0,1,1,0,0,1,2,2,1,3,6,6,6,0,3,-0.02704347, 0.0047869,-0.00893830,-0.0103290,-0.025789,sell
2012-06-08,0,0,1,2,0,3,0,2,0,3,3,6,6,3,3,-0.01275623,-0.0000619,-0.01113912, 0.0072860,-0.002612,sell
2012-06-09,0,0,0,2,1,0,2,0,2,0,3,3,6,6,3,-0.01263585,-0.0080552,-0.00993686,-0.0041253,-0.009629,sell
2012-06-10,1,0,0,1,1,1,0,1,4,6,3,0,6,6,6, 0.00436311,-0.0027841,-0.00309438,-0.0022072,-0.017518,sell
2012-06-11,0,1,0,1,2,0,0,1,2,6,3,3,3,3,3, 0.00517253, 0.0021655, 0.01441720, 0.0021655, 0.009143,buy
2012-06-12,1,2,0,1,1,1,0,1,3,9,3,0,3,9,6, 0.00434484, 0.0027319, 0.00314916, 0.0039069,-0.006089,buy
2012-06-13,1,1,1,2,1,1,1,1,3,9,3,3,3,9,9,-0.00812408,-0.0182621,-0.01826215,-0.0182195,-0.030953,sell
2012-06-14,0,1,2,3,1,1,2,1,1,9,6,6,6,6,3,-0.00643717,-0.0149601,-0.01896657,-0.0042153,-0.018094,sell
2012-06-15,0,1,1,2,0,1,1,2,1,6,3,3,3,6,6,-0.03220895,-0.0196847,-0.01082523,-0.0316702,-0.032018,sell
2012-06-16,0,1,2,1,0,0,2,1,1,3,3,3,3,6,6, 0.00873027,-0.0053415, 0.02118005, 0.0080517, 0.007163,buy
2012-06-17,1,0,1,2,1,0,1,2,2,6,6,0,6,6,6, 0.00976077,-0.0054303,-0.00262653,-0.0054303, 0.013183,buy
2012-06-18,0,0,1,2,0,0,1,3,3,6,3,6,3,6,6,-0.00522804, 0.0120136,-0.00708485,-0.0099440,-0.002317,sell
2012-06-19,0,0,2,2,0,1,0,2,2,6,3,6,6,3,3, 0.00004576, 0.0037602, 0.00026476, 0.0052718, 0.001169,buy
2012-06-20,0,1,2,2,1,1,1,2,2,9,6,3,6,6,6,-0.02930750,-0.0226209,-0.02010623,-0.0168228,-0.020614,sell
2012-06-21,0,0,3,1,0,0,1,3,1,9,3,6,3,3,3, 0.01203608, 0.0103961, 0.00843190, 0.0122441, 0.011473,buy
2012-06-22,0,2,1,3,0,0,1,3,1,9,3,6,3,6,6,-0.02757384,-0.0043173,-0.00410990,-0.0139930,-0.007347,sell
2012-06-23,0,1,3,3,0,1,1,2,1,9,0,9,0,9,9, 0.02322369, 0.0135838, 0.01137110, 0.0176718, 0.022319,buy
2012-06-24,0,1,3,2,2,1,0,2,3,9,3,6,6,9,9,-0.00176903,-0.0132040,-0.00374159,-0.0032988,-0.009792,sell
2012-06-25,0,1,0,2,2,0,0,1,1,6,0,0,3,6,6,-0.00147633,-0.0052647,-0.00354460,-0.0063261,-0.003610,sell
2012-06-26,1,2,0,1,1,0,0,3,1,3,6,3,9,3,3, 0.00308778,-0.0163754, 0.00190785,-0.0279666, 0.013152,sell
2012-06-27,1,2,1,2,2,0,1,3,2,6,12,0,12,6,6, 0.00695233, 0.0142392, 0.01556386, 0.0056397, 0.007186,buy
2012-06-28,1,1,2,2,1,2,1,2,1,6,12,3,12,3,3, 0.00740289, 0.0091779, 0.01634867, 0.0087247, 0.018352,buy
2012-06-29,1,2,0,3,0,1,1,3,1,6,9,3,6,6,6,-0.00350351,-0.0161547, 0.00114374,-0.0008645,-0.001587,sell
2012-06-30,2,1,1,2,1,0,1,3,1,3,9,3,6,9,6,-0.01449157,-0.0144076,-0.01874804,-0.0158296,-0.009739,sell
2012-07-01,2,3,0,2,1,1,0,3,2,6,9,3,6,9,9, 0.02891462, 0.0297632, 0.02709513, 0.0083713, 0.026054,buy
2012-07-02,1,2,0,3,0,0,0,2,2,6,6,3,3,6,6, 0.01279669, 0.0123425, 0.01207111, 0.0130088, 0.012232,buy
2012-07-03,2,1,0,4,0,1,0,3,3,9,9,3,3,9,9,-0.01467050,-0.0183347,-0.00467433,-0.0180905,-0.018257,sell
2012-07-04,1,2,1,3,0,0,2,1,1,9,6,3,3,6,6,-0.02395939, 0.0129847, 0.05798748, 0.0458990, 0.029357,buy
2012-07-05,1,3,0,3,0,2,0,3,1,9,6,3,3,9,9,-0.00488910,-0.0032253,-0.00534846, 0.0375172, 0.037058,buy
2012-07-06,1,1,1,3,0,0,2,1,1,6,3,3,0,9,9,-0.00521633, 0.0067295, 0.01933287, 0.0249884, 0.023924,buy
2012-07-07,2,1,0,4,0,1,0,2,3,9,6,3,3,9,9, 0.03722601, 0.0124987, 0.03965653,-0.0047687,-0.001507,buy
2012-07-08,2,1,0,3,0,1,0,2,1,9,3,0,0,9,9, 0.02248717, 0.0071098, 0.02280529, 0.0025064, 0.021303,buy
2012-07-09,2,2,0,2,1,0,0,2,2,6,6,3,3,6,9, 0.00285269,-0.0014212, 0.00096890, 0.0013319,-0.002575,buy
2012-07-10,1,1,1,2,1,1,0,2,2,9,3,3,3,6,9, 0.00386536,-0.0086157,-0.00551227,-0.0058490,-0.005512,sell
2012-07-11,0,0,1,2,0,0,2,1,1,9,3,0,3,3,3,-0.02136643,-0.0251270,-0.02869566,-0.0322315,-0.017432,sell
2012-07-12,0,1,0,3,0,2,0,2,1,9,3,3,3,3,6, 0.00384534, 0.0263451, 0.02739116, 0.0283823, 0.027350,buy
2012-07-13,0,0,2,0,0,0,1,1,1,6,0,3,0,3,3,-0.00586749,-0.0037869,-0.00455734, 0.0006730,-0.002006,sell
2012-07-14,1,1,1,1,1,0,1,0,1,3,3,3,3,6,3,-0.00921403,-0.0096479,-0.02452004,-0.0057533,-0.006594,sell
2012-07-15,1,1,0,1,1,0,0,1,1,3,3,3,3,3,3, 0.02000343,-0.0071940,-0.01747778, 0.0126486, 0.008535,buy
2012-07-17,0,1,0,1,1,1,0,0,2,3,3,3,3,3,3, 0.01838618,-0.0063155,-0.00492517, 0.0024838, 0.011701,buy
2012-07-18,0,1,2,1,0,0,1,0,0,9,3,0,3,0,0,-0.03359895,-0.0403424,-0.05320145,-0.0503390,-0.032775,sell
2012-07-19,0,2,1,3,0,0,1,3,0,9,6,6,3,3,3, 0.01532410, 0.0249203, 0.01879416, 0.0035368, 0.020305,buy
2012-07-20,0,2,1,3,0,0,0,4,0,6,6,6,0,6,6, 0.01962380, 0.0126573, 0.02631377, 0.0110678, 0.029488,buy
2012-07-21,0,1,2,2,0,0,1,2,1,3,3,6,3,6,6,-0.00688069, 0.0021916, 0.00539172,-0.0077353,-0.008328,sell
2012-07-22,0,2,0,3,1,1,0,2,2,6,6,6,3,6,6, 0.02121682, 0.0178982, 0.01457461, 0.0142437, 0.007626,buy
2012-07-23,0,1,0,2,0,0,0,3,0,3,3,3,3,3,3, 0.00980877, 0.0068223, 0.00995794, 0.0115103, 0.013636,buy
2012-07-24,1,2,0,3,1,0,0,3,1,6,6,6,3,6,6, 0.01253308, 0.0244957, 0.02265402,-0.0016950, 0.021581,buy
2012-07-25,1,1,2,2,0,0,1,1,0,6,6,3,3,3,3,-0.01510805,-0.0298971,-0.00344160,-0.0222193,-0.025073,sell
2012-07-26,0,2,0,4,0,2,0,2,0,6,6,3,3,6,6,-0.01113115,-0.0172846,-0.01643859,-0.0086336,-0.008402,sell
2012-07-27,0,1,1,2,0,1,2,1,0,3,3,6,0,6,6, 0.00900059,-0.0079645, 0.00641699, 0.0039068, 0.004691,buy
2012-07-28,1,2,0,2,1,1,1,1,1,6,6,3,3,6,6, 0.00548394,-0.0032456, 0.00614667, 0.0028159, 0.006147,buy
2012-07-29,0,2,0,2,1,0,0,1,1,6,3,3,0,3,6,-0.02144576,-0.0203261,-0.02489625, 0.0142103,-0.019886,sell
2012-07-30,1,1,0,2,0,1,0,1,1,3,3,0,6,6,3, 0.00656301,-0.0015900, 0.00344062, 0.0075329, 0.000406,buy
2012-07-31,1,1,1,2,0,0,2,1,2,6,6,3,6,6,3,-0.01805708, 0.0058354, 0.00539626, 0.0051044, 0.009421,buy
2012-08-01,0,2,1,0,0,2,1,2,0,6,6,0,6,3,3,-0.01231529,-0.0156859,-0.01215449,-0.0119656,-0.011531,sell
2012-08-02,0,3,0,0,0,2,2,1,0,3,3,3,3,6,6, 0.00299455, 0.0061210,-0.00610766, 0.0119096,-0.002990,buy
2012-08-03,1,1,1,0,0,0,2,1,1,3,0,3,6,6,3,-0.04467565,-0.0468511,-0.03900195,-0.0445247,-0.050013,sell
2012-08-04,1,1,1,1,0,1,0,1,1,3,3,6,3,3,3, 0.02811183, 0.0034389, 0.00599149, 0.0007610,-0.009973,buy
2012-08-05,0,2,0,2,0,0,0,0,0,0,0,3,9,0,0,-0.02003302,-0.0226012,-0.01715811,-0.0403311,-0.018056,sell
2012-08-06,1,2,1,1,0,1,0,1,1,3,3,0,12,3,3,-0.02848276,-0.0446335,-0.03931061,-0.0314078,-0.038561,sell
2012-08-07,0,1,1,1,1,0,2,1,0,3,6,3,9,0,0,-0.04580384,-0.0286835,-0.05739636,-0.0474382,-0.019454,sell
2012-08-08,0,2,0,2,0,1,2,1,0,6,3,0,9,3,3,-0.01584483, 0.0024389,-0.00974199,-0.0097420,-0.015436,sell
2012-08-09,0,2,1,2,0,2,0,1,0,3,3,3,6,6,3, 0.00979325,-0.0140968, 0.01083203,-0.0059787,-0.003846,buy
2012-08-10,0,1,1,2,1,0,1,0,0,0,0,3,9,3,3, 0.01357612, 0.0111063, 0.00351249, 0.0035125, 0.014738,buy
2012-08-11,1,1,1,2,2,0,0,1,1,3,3,3,9,6,3, 0.00062704, 0.0069428, 0.00131559, 0.0012883, 0.006081,buy
2012-08-12,1,2,0,1,1,0,0,0,0,0,3,3,6,3,0, 0.01531239, 0.0139553, 0.00403883,-0.0028470, 0.012058,buy
2012-08-13,0,4,0,1,2,0,0,0,2,6,0,3,6,6,6,-0.05605126,-0.0543380,-0.05863302,-0.0587698,-0.056988,sell
2012-08-14,0,3,1,0,2,1,0,0,2,6,3,0,6,6,6,-0.02357161,-0.0153983,-0.02357161,-0.0190798,-0.023572,sell
2012-08-15,0,2,1,1,1,0,1,0,2,6,3,3,3,6,3, 0.01355429, 0.0155355, 0.01904667, 0.0192949, 0.019373,buy
2012-08-16,0,4,0,4,1,0,0,1,1,9,3,0,3,9,9,-0.02416535,-0.0243160,-0.02880835,-0.0310898,-0.023542,sell
2012-08-17,0,2,2,2,1,0,0,1,2,6,0,3,3,9,9,-0.00118214,-0.0018348,-0.00129566,-0.0012957,-0.003766,sell
2012-08-18,0,3,0,3,2,1,1,0,3,9,6,3,3,9,9, 0.01077538, 0.0026338, 0.01255367, 0.0095494, 0.003528,buy
2012-08-19,0,2,0,2,1,2,1,0,2,6,6,6,0,6,6, 0.00808460, 0.0121438,-0.00416172, 0.0148378, 0.021177,buy
2012-08-20,0,2,1,3,1,2,0,2,1,6,9,3,6,6,6, 0.01158946,-0.0035094,-0.00328447,-0.0121201,-0.002559,sell
2012-08-21,0,2,2,1,1,1,1,1,0,6,9,0,6,0,6, 0.01138033, 0.0277391, 0.01908411,-0.0190138, 0.018253,buy
2012-08-22,1,1,3,1,0,2,0,2,0,6,9,3,6,3,3,-0.00678727,-0.0069092,-0.00155808, 0.0009254,-0.002285,sell
2012-08-23,0,1,2,2,0,1,1,2,0,3,9,0,3,6,6,-0.00875637,-0.0083064,-0.00965827,-0.0103190,-0.007263,sell
2012-08-24,1,1,2,0,0,3,1,1,1,3,6,3,6,6,6, 0.00648480, 0.0091244, 0.00945849, 0.0038437, 0.009396,buy
2012-08-25,0,1,1,0,1,2,1,0,1,3,6,3,3,3,3,-0.00636160, 0.0061860,-0.00705884,-0.0067825,-0.007840,sell
2012-08-26,1,0,3,0,0,1,0,2,1,3,0,3,6,6,6,-0.02985869,-0.0336856,-0.02985869,-0.0349069,-0.038260,sell
2012-08-27,1,0,3,1,0,0,1,1,1,6,3,0,3,6,6,-0.00970050,-0.0154693,-0.00951853,-0.0135709,-0.015707,sell
2012-08-28,0,0,4,0,0,0,1,1,1,6,3,3,3,3,3,-0.01300522,-0.0231568,-0.02224812,-0.0103152,-0.008003,sell
2012-08-29,0,1,3,0,0,2,0,1,1,6,3,3,0,6,6, 0.00865989,-0.0001296, 0.00402021, 0.0088019, 0.006313,buy
2012-08-30,0,1,1,0,0,0,2,0,2,3,3,0,6,3,3, 0.00255929, 0.0196510,-0.00238301, 0.0253770, 0.000780,buy
2012-08-31,1,1,1,0,0,1,0,1,3,6,3,3,6,3,3,-0.00113943,-0.0001623, 0.00227438, 0.0003035,-0.000859,buy
2012-09-01,0,0,2,0,0,0,0,0,2,3,3,3,3,0,0, 0.00717824, 0.0072038, 0.00901151, 0.0065416, 0.008717,buy
2012-09-02,1,1,1,1,1,1,0,0,2,9,0,3,6,3,3, 0.02788474, 0.0191443, 0.02862390, 0.0068267, 0.029646,buy
