Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-20,none,none,none,a45,none,a90,none,none,a120,a180,none,none,a120,none,none,a30,none,none,none,-0.00293011,-0.0034403,-0.008112,-0.00232917,-0.0023292,sell
2013-01-21,none,none,none,a45,none,none,a120,a90,none,none,a120,a60,none,none,none,a30,none,none,none, 0.00617065, 0.0074637,-0.000267,-0.00770018, 0.0036148,buy
2013-01-22,none,none,none,a45,a0,none,a120,none,a150,a150,none,a60,a150,none,none,a30,none,none,none, 0.00509479, 0.0005571,-0.001539, 0.00572229, 0.0018730,buy
2013-01-23,none,none,none,a45,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,a60,-0.02110998,-0.0216371,-0.020134,-0.02180224,-0.0192694,sell
2013-01-24,none,a45,none,none,none,none,a150,a120,a180,a120,a150,a90,none,a120,none,none,none,none,a60, 0.02689240, 0.0221082, 0.025113, 0.02367392, 0.0221082,buy
2013-01-25,none,a45,none,none,none,none,a150,none,a180,a120,none,none,a180,a120,none,none,none,none,a60, 0.02990920, 0.0194027, 0.029344, 0.01268597, 0.0236981,buy
2013-01-26,none,a45,none,none,a60,a150,none,a150,none,none,none,a120,a180,a120,none,none,none,none,a60, 0.01176648,-0.0081163, 0.020475, 0.01551635,-0.0023025,buy
2013-01-27,none,a45,none,none,a60,none,a180,none,a150,a90,a180,a120,none,a120,none,none,none,none,a60, 0.01945694, 0.0063731, 0.013806, 0.01918110, 0.0044511,buy
2013-01-28,none,a45,none,none,none,a180,none,none,none,none,none,none,a150,a120,none,none,a30,a90,none,-0.03113326,-0.0284111,-0.016439,-0.02264029,-0.0339682,sell
2013-01-29,none,a45,none,none,a90,none,none,a180,a120,a60,a150,a150,none,none,none,none,a30,a90,none,-0.01788878,-0.0185906, 0.020406,-0.01645939,-0.0003743,sell
2013-01-30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a30,a90,none,-0.02384372,-0.0284377,-0.006005,-0.01204505,-0.0294562,sell
2013-01-31,none,none,none,none,a120,a150,none,a150,a90,none,none,a180,a120,none,none,none,a30,a90,none,-0.03550641,-0.0354219,-0.008317,-0.03270623,-0.0308351,sell
2013-02-01,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a30,a90,none,-0.02177084,-0.0237993,-0.012026,-0.01960122,-0.0223915,sell
2013-02-02,a0,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,none,none,none,none,none,none,-0.00472531,-0.0030892,-0.005445,-0.01731040,-0.0134205,sell
2013-02-03,a0,none,none,none,a150,none,none,none,a60,a0,a90,a150,none,none,none,none,none,none,none, 0.01899401,-0.0091353, 0.005098,-0.00985783,-0.0081769,sell
2013-02-04,a0,none,none,none,none,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,-0.01223265,-0.0035794,-0.011931,-0.00136386,-0.0112244,sell
2013-02-05,a0,none,none,none,a180,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none, 0.00400690, 0.0011135,-0.012343, 0.00080254, 0.0060426,buy
2013-02-06,a0,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.00325904, 0.0148846,-0.002898,-0.00449343,-0.0000716,sell
2013-02-07,a0,none,none,a30,a150,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a45,-0.01346698,-0.0248195,-0.014831,-0.01574610, 0.0040028,sell
2013-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00150969,-0.0194060,-0.001723,-0.00179967, 0.0055793,buy
2013-02-09,none,none,none,a30,a120,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45,-0.00100739,-0.0205898,-0.004476,-0.00341110, 0.0047237,buy
2013-02-10,none,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45, 0.00150969,-0.0198651,-0.001723,-0.00173806, 0.0057493,buy
2013-02-11,none,none,none,a30,a90,a0,a0,a0,a60,a120,none,none,none,none,none,none,none,none,a45,-0.00274064,-0.0233155,-0.013554,-0.01221892, 0.0012615,sell
2013-02-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00040782,-0.0017526,-0.001903,-0.00176555, 0.0014840,sell
2013-02-13,none,a60,none,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none, 0.00964421, 0.0122127, 0.024570, 0.00510394, 0.0090722,buy
2013-02-14,none,a60,a120,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,a45,none,none, 0.00844179, 0.0092181, 0.010274, 0.00448048,-0.0013622,buy
2013-02-15,none,a60,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,-0.00245010, 0.0146821, 0.001301, 0.00026187,-0.0050312,sell
2013-02-16,none,a60,a120,none,none,a60,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none,-0.00454333, 0.0022879,-0.005245,-0.00325629,-0.0149709,sell
2013-02-17,none,a60,a120,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.01294438,-0.0076073,-0.000808,-0.01373925,-0.0180915,sell
2013-02-18,none,a60,a120,none,a0,a90,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,none, 0.00791098, 0.0150671, 0.008836, 0.00614151,-0.0007229,buy
2013-02-19,none,none,a120,none,none,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none, 0.01339164, 0.0148390, 0.013854, 0.01515251, 0.0164370,buy
2013-02-20,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a0,none,none,none, 0.01297625, 0.0028136, 0.003424, 0.01113840, 0.0126537,buy
2013-02-21,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none, 0.01621606, 0.0152502, 0.014606, 0.01202059, 0.0076548,buy
2013-02-22,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,none,-0.01287908,-0.0140839,-0.008182,-0.01778994,-0.0152897,sell
2013-02-23,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,a90,none,a0,none,none,a30,-0.01300720,-0.0137106,-0.015974,-0.01592862,-0.0139426,sell
2013-02-24,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,a90,none,none,none,none,a30,-0.01712823, 0.0083855,-0.019192, 0.00543519, 0.0025666,buy
2013-02-25,none,none,none,none,a90,none,none,a180,none,none,a180,a150,a180,a90,none,none,none,none,a30,-0.02970003,-0.0289677,-0.031605,-0.02896774,-0.0299562,sell
2013-02-26,none,none,none,none,a90,a180,a180,none,a120,a60,a180,none,none,a90,none,none,none,none,a30,-0.01645385,-0.0093196,-0.015487,-0.00925421,-0.0092091,sell
2013-02-27,none,none,none,none,none,none,none,a150,none,none,none,a180,a150,a90,none,none,a60,a120,a30, 0.01201434, 0.0172231, 0.021428, 0.02110844, 0.0199563,buy
2013-02-28,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,a90,none,none,a60,a120,none, 0.01511130, 0.0232437, 0.023038, 0.02491960, 0.0230380,buy
2013-03-01,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,a60,a120,none, 0.00944422, 0.0121606, 0.012033, 0.01073663, 0.0109038,buy
2013-03-02,none,none,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none, 0.01167637, 0.0111694, 0.005893, 0.00772598, 0.0107092,buy
2013-03-03,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.00696008, 0.0084197, 0.011948, 0.00901042, 0.0084197,buy
2013-03-04,none,none,none,none,a180,none,a90,a90,none,none,a90,a120,a90,none,none,none,none,none,none, 0.01773592, 0.0157823, 0.011812, 0.02140831, 0.0025128,buy
2013-03-05,none,none,a135,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.01281559,-0.0134212,-0.013306,-0.01330564,-0.0113203,sell
2013-03-06,none,none,a135,none,a150,none,a60,a60,a0,a60,none,a90,a60,none,none,none,none,none,none,-0.01258780,-0.0083392,-0.012588,-0.00833915,-0.0180050,sell
2013-03-07,none,none,a135,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.01505276,-0.0127417,-0.014826,-0.01618557,-0.0086747,sell
2013-03-08,none,none,a135,none,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.00828073,-0.0083253,-0.009819,-0.00903395,-0.0124577,sell
2013-03-09,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00457585,-0.0043246,-0.005247,-0.00559232,-0.0131108,sell
2013-03-10,none,none,none,none,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,-0.00753934,-0.0074147,-0.006333,-0.00735857,-0.0074147,sell
2013-03-11,none,none,none,none,a90,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,-0.00448468,-0.0014143,-0.000796,-0.00288414,-0.0049724,sell
2013-03-12,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00224863, 0.0052850, 0.008280,-0.01454142, 0.0004944,buy
2013-03-13,none,none,none,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,-0.01312447,-0.0129208,-0.013602,-0.01146601,-0.0134424,sell
2013-03-14,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,-0.00431697,-0.0133298,-0.013343, 0.00855642,-0.0118622,sell
2013-03-15,a30,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a135,none,-0.00638015,-0.0132156,-0.016710, 0.00195566,-0.0160774,sell
2013-03-16,a30,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none, 0.00754618,-0.0093284,-0.009445, 0.00779053,-0.0052060,sell
2013-03-17,a30,none,none,none,a0,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,a135,none, 0.00033823,-0.0113698,-0.011548, 0.00797993,-0.0047404,sell
2013-03-18,a30,none,none,none,a0,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none,-0.00278734,-0.0144021,-0.005237, 0.00317180, 0.0031030,buy
2013-03-19,a30,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,-0.00335432,-0.0112066,-0.003389, 0.00594501, 0.0092977,sell
2013-03-20,none,none,none,a0,none,a90,a120,a120,a180,a120,none,a90,none,none,none,none,none,none,none, 0.02208840, 0.0052080, 0.025461, 0.00181772, 0.0036976,sell
2013-03-21,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00019314,-0.0039158, 0.008666,-0.01707907,-0.0083065,sell
2013-03-22,none,none,none,a0,none,a120,a150,a150,none,none,a120,a120,a120,none,none,a30,none,none,none, 0.01188686, 0.0110065, 0.011006, 0.01589844, 0.0110065,buy
2013-03-23,none,none,a150,a0,a60,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,none,-0.00175791, 0.0008171,-0.007573, 0.00859295,-0.0047325,sell
2013-03-24,none,a90,a150,a0,none,none,none,a180,none,none,a150,none,a150,none,none,a30,none,none,none, 0.00059076,-0.0027052,-0.000574, 0.00077836, 0.0006683,sell
2013-03-25,none,a90,a150,a0,a90,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,none,-0.00209531,-0.0043011,-0.010831,-0.00679476,-0.0023609,sell
2013-03-26,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.00067015,-0.0003088,-0.000138, 0.00462727, 0.0041260,buy
2013-03-27,none,a90,a150,none,a120,a180,a150,a150,a90,none,a180,a180,a180,none,none,none,none,none,a0, 0.02257013, 0.0116215, 0.021284, 0.02622942, 0.0256159,buy
2013-03-28,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0, 0.01473151,-0.0041433, 0.005991, 0.00791509, 0.0129798,buy
2013-03-29,none,a90,none,none,a150,a150,a120,a120,a60,a0,a150,a150,a150,none,none,none,none,a150,a0, 0.00042156,-0.0001965, 0.000745,-0.00905322,-0.0126558,sell
2013-03-30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a60,none,none,a90,a150,a0,-0.00599359,-0.0147908,-0.006578,-0.01541432,-0.0147810,sell
2013-03-31,none,none,none,none,a180,none,a90,a90,none,none,a120,a120,a120,a60,none,none,a90,a150,a0,-0.00634412,-0.0054165, 0.002863,-0.00403936,-0.0058203,sell
2013-04-01,none,none,none,none,a180,a120,a90,none,none,none,a120,none,a120,a60,none,none,a90,a150,none, 0.00978749,-0.0060875,-0.002928,-0.00907890,-0.0056711,sell
2013-04-02,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,none,a60,none,none,a90,none,none,-0.00591046,-0.0035800, 0.001952, 0.00284847,-0.0051599,sell
2013-04-03,a45,none,none,none,a150,a90,a60,none,a0,a60,a90,none,a90,a60,none,none,a90,none,none,-0.01499957,-0.0175498,-0.013904,-0.00425009,-0.0267365,sell
2013-04-04,a45,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.01065169,-0.0080427,-0.007770,-0.01205947,-0.0031808,sell
2013-04-05,a45,none,none,none,a120,a60,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none,-0.00671160,-0.0011719,-0.007148,-0.00530815, 0.0014242,sell
2013-04-06,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00435331,-0.0092754,-0.003269,-0.01202692,-0.0009030,sell
2013-04-07,a45,none,none,none,a90,none,none,a0,a60,a120,none,none,none,none,none,a45,none,none,none, 0.00926079, 0.0140085, 0.010592, 0.01113834, 0.0117085,buy
2013-04-08,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.01575128, 0.0096527, 0.014639, 0.01788864, 0.0114518,buy
2013-04-09,a45,none,none,none,a60,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none, 0.01268605, 0.0077369, 0.006875, 0.00947496, 0.0098722,buy
2013-04-10,none,none,none,none,none,a0,none,none,none,none,a0,none,a0,none,a0,a45,none,none,none, 0.01394332,-0.0059969, 0.016184, 0.01017123, 0.0025195,buy
2013-04-11,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,a0,a45,none,none,none, 0.01371003, 0.0175455, 0.016194, 0.02245616, 0.0219284,buy
2013-04-12,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,none,-0.00056647, 0.0123630, 0.002820, 0.00767470, 0.0118480,buy
2013-04-13,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,-0.00456419,-0.0014050, 0.007258, 0.00552283,-0.0052229,sell
2013-04-14,none,none,none,none,a0,none,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none, 0.01587081, 0.0173149, 0.017353, 0.01184032, 0.0221055,buy
2013-04-15,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.00774418, 0.0124584,-0.007315,-0.00974518, 0.0091553,sell
2013-04-16,none,none,none,none,none,a60,a90,a120,a180,a120,none,a90,a60,none,a0,none,none,none,none, 0.01965521, 0.0152664, 0.021712, 0.00705156, 0.0181303,buy
2013-04-17,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,a45,a0,none,none,none,none,-0.00351602,-0.0054862,-0.000988,-0.01097648,-0.0033083,sell
2013-04-18,none,none,none,none,none,a90,none,a150,none,none,a90,none,a90,a45,a0,none,none,none,none,-0.01959698,-0.0147012,-0.017135,-0.02395444, 0.0028942,sell
2013-04-19,none,none,none,none,a60,none,a120,a150,a150,a90,none,a120,a90,a45,a0,none,none,none,none,-0.02036265,-0.0039620,-0.004564,-0.01917087, 0.0026460,buy
2013-04-20,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,none,-0.00867143,-0.0209747,-0.006562,-0.00477935,-0.0132761,sell
2013-04-21,none,none,none,none,none,a120,a150,a180,a120,a60,a120,a150,a120,a45,a0,none,none,none,none, 0.00602526,-0.0135958,-0.007098,-0.01106471,-0.0058128,sell
2013-04-22,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,a45,a0,a60,none,none,none, 0.00063584,-0.0202334,-0.000406,-0.00155105, 0.0002631,buy
2013-04-23,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a150,none,a0,a60,none,none,none, 0.00154847,-0.0129200, 0.001231, 0.00172956,-0.0028493,buy
2013-04-24,a60,none,none,none,a120,none,a180,none,a90,none,none,a180,a150,none,a0,a60,none,none,none,-0.00394189,-0.0055576,-0.004436,-0.00778717,-0.0047468,sell
2013-04-25,a60,none,none,none,none,a180,none,a120,none,a0,a180,none,none,none,a0,a60,none,none,none, 0.00786427,-0.0103314, 0.006702,-0.00978955, 0.0062106,buy
2013-04-26,a60,none,none,none,a150,none,a150,none,a60,a0,none,a150,a180,none,a0,a60,none,a180,none,-0.02087509,-0.0431213,-0.041297,-0.04077149,-0.0448668,sell
2013-04-27,a60,none,none,none,none,a150,a150,a90,none,none,a150,none,none,none,none,a60,none,a180,none,-0.00515646,-0.0385787,-0.034373,-0.04339676,-0.0368285,sell
2013-04-28,a60,none,a180,none,a180,none,none,none,none,none,a150,a120,a150,none,none,none,none,a180,a30,-0.01035948,-0.0103156,-0.009808,-0.00249046, 0.0047659,sell
2013-04-29,a60,none,a180,none,none,a120,a120,a60,none,a60,none,none,none,none,none,none,a120,a180,a30,-0.01554227,-0.0163102,-0.015457,-0.01554227,-0.0014551,sell
2013-04-30,none,none,a180,none,a150,a120,none,none,a0,a60,a120,a90,a120,none,none,none,a120,a180,a30,-0.00409100,-0.0065282,-0.005275,-0.00409100, 0.0008457,sell
2013-05-01,none,none,a180,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.00830933,-0.0146266,-0.015932,-0.00789091,-0.0028189,sell
2013-05-02,none,none,a180,a30,a120,a90,none,none,none,a90,a90,a60,none,none,none,none,a120,none,a30, 0.00124010,-0.0102392,-0.011612, 0.00314294, 0.0005799,buy
2013-05-03,none,a120,a180,a30,a120,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,-0.01049851,-0.0041342,-0.019755,-0.00953627,-0.0116955,sell
2013-05-04,none,a120,none,a30,none,a60,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none,-0.00455245,-0.0120397,-0.017147,-0.00455245,-0.0051869,sell
2013-05-05,none,a120,none,a30,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.00296919,-0.0110113,-0.009967,-0.00445064,-0.0105318,sell
2013-05-06,none,a120,none,a30,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,-0.00520157,-0.0092151,-0.011879,-0.00502906,-0.0057066,sell
2013-05-07,none,a120,none,a30,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none, 0.00608008, 0.0029225,-0.014988, 0.00713505, 0.0026684,buy
2013-05-08,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none, 0.01503428, 0.0096659, 0.008216, 0.00772148, 0.0121072,buy
2013-05-09,none,none,none,none,none,a0,a0,a60,a120,a180,a0,none,none,a30,none,none,none,none,none, 0.01441599, 0.0187178, 0.012606, 0.01802571, 0.0151527,buy
2013-05-10,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none, 0.00406204, 0.0029558,-0.002277,-0.00038359, 0.0025496,buy
2013-05-11,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none, 0.00553682, 0.0115649, 0.002372, 0.01365593, 0.0160534,buy
2013-05-12,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.00281477, 0.0045778,-0.001193, 0.00216123, 0.0038841,buy
2013-05-13,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.00402429, 0.0083458, 0.010020, 0.00235445, 0.0045371,buy
2013-05-14,none,none,none,none,none,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,none,a45, 0.00971289, 0.0126751, 0.019318, 0.01154550, 0.0173750,buy
2013-05-15,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45,-0.00141722,-0.0032433,-0.007035,-0.00324335,-0.0032433,sell
2013-05-16,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45, 0.00302494, 0.0077463, 0.002446, 0.00587962, 0.0053266,buy
2013-05-17,none,none,none,none,a60,a90,none,none,a150,none,none,a120,none,none,none,none,a135,none,a45, 0.00742632, 0.0102299, 0.006886, 0.01087364, 0.0113838,buy
2013-05-18,none,none,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,none,a135,none,a45, 0.01303364, 0.0022565,-0.000912, 0.00225653, 0.0024872,buy
2013-05-19,none,none,none,none,a90,a120,a90,none,a120,a60,none,a150,a90,none,none,none,a135,none,none, 0.02365399, 0.0237997, 0.027556, 0.02497272, 0.0217775,buy
2013-05-20,none,none,none,none,a90,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.00768539, 0.0152269, 0.007685, 0.00867215, 0.0088525,buy
