Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-26,a120,a0,a60,a150,none,none,a90,none,none,a120,a30,none,a120,a180,none,a90,none,none,none,none,a150,a135,a30,a60,none,-0.00119173, 0.00372256,-0.00088389,-0.00111724, 0.00376726,buy
2012-06-27,a120,none,a60,a150,a90,none,a90,a180,a120,none,a30,none,a120,a180,none,a90,none,a0,none,none,a150,a135,a30,a60,none, 0.00252123, 0.00373201, 0.00214049, 0.00214049, 0.00385506,buy
2012-06-28,a150,none,a90,a120,none,a0,none,none,none,a150,none,none,none,a180,none,a90,none,a0,none,none,a150,a135,a30,a60,none, 0.00768610, 0.00466172,-0.00093519, 0.00410018, 0.00466172,buy
2012-06-29,a150,none,a90,a120,a60,none,a120,a150,a150,none,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,a30,a60,none, 0.01033984, 0.01024612, 0.00131163, 0.01073751, 0.01024612,buy
2012-06-30,a180,a60,none,a90,none,none,none,none,none,a180,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,a30,a60,none, 0.00947167, 0.00720939,-0.00015640, 0.00702648, 0.00720939,buy
2012-07-01,a180,a60,a120,a90,none,none,a150,a120,a180,none,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,a30,a60,none, 0.00892068, 0.00902102, 0.00039393, 0.00902444, 0.00905501,buy
2012-07-02,none,a90,none,a60,none,a60,none,none,none,a150,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,a30,a60,none, 0.00562798, 0.00614031, 0.00080026, 0.00719693, 0.00614031,buy
2012-07-03,a150,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,none,a60,none, 0.00558636, 0.00569373, 0.00127663, 0.00903360, 0.00569373,buy
2012-07-04,none,a120,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,a150,a135,none,a60,none, 0.00058093, 0.00058093, 0.00096567, 0.00140088, 0.00140088,buy
2012-07-05,a120,a120,a180,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,a45,a0,none,none,a150,a135,none,a60,none, 0.00081466, 0.00081466, 0.00131225, 0.00158354, 0.00158354,buy
2012-07-06,none,none,none,none,none,a120,a150,none,none,a90,none,none,a135,none,none,none,a45,a0,none,none,a150,a135,none,a60,none,-0.00114364,-0.00114364,-0.00319152,-0.00093669, 0.00045140,sell
2012-07-07,a90,a150,a150,a0,a60,none,none,none,a90,a90,none,none,a135,none,none,none,a45,a0,none,none,a150,a135,none,a60,none,-0.00088836,-0.00087239,-0.00243435,-0.00094874, 0.00119260,buy
2012-07-08,none,none,a150,none,a60,a150,a120,none,a90,none,none,none,a135,none,none,none,a45,a0,none,none,a150,a135,none,a60,none,-0.00098757,-0.00098757,-0.00266900,-0.00098757, 0.00097391,buy
2012-07-09,a60,a180,none,none,a90,a150,none,a0,none,a60,none,none,a135,none,none,none,a45,a0,none,none,a150,a135,none,a60,none,-0.00213904,-0.00213904,-0.00249100,-0.00213904, 0.00109339,sell
2012-07-10,a60,a180,a120,none,a90,none,a90,a0,a60,none,a45,none,a135,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00277046, 0.00211757,-0.00314321, 0.00211757, 0.00047539,buy
2012-07-11,none,none,none,none,none,a180,a90,none,none,none,a45,none,a135,none,a90,none,none,none,none,none,a150,a135,none,a60,none,-0.00075082, 0.00103903,-0.00202359,-0.00075082,-0.00377349,sell
2012-07-12,none,a150,a90,a60,a120,none,none,none,none,none,a45,none,a135,none,a90,none,none,none,none,none,none,none,none,a60,none,-0.00748856, 0.00321212, 0.00348690,-0.00792010,-0.00766852,sell
2012-07-13,none,none,a90,none,none,a150,a60,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00127380, 0.00066878,-0.00000943,-0.00144901, 0.00040562,sell
2012-07-14,a0,a120,none,a90,a150,a150,a60,none,none,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00197570,-0.00340852,-0.00628201,-0.00152182,-0.00146060,sell
2012-07-15,a0,a120,a60,a90,a150,none,none,a60,a0,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00253048,-0.00100025,-0.00061205,-0.00262443,-0.00091634,sell
2012-07-16,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00255550,-0.00236764,-0.00170807,-0.00252886,-0.00102208,sell
2012-07-17,none,a90,none,a120,a180,none,none,a90,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00358475,-0.00056078,-0.00235434,-0.00213319,-0.00039228,sell
2012-07-18,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00215129,-0.00215765,-0.00269773,-0.00199563,-0.00148871,sell
2012-07-19,a60,a60,none,a150,a150,a90,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00367358, 0.00367358, 0.00213776, 0.00321942, 0.00317751,buy
2012-07-20,a60,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00084315,-0.00058037,-0.00162127,-0.00103436,-0.00154100,sell
2012-07-21,none,none,none,a180,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00647276,-0.00701642,-0.00647276,-0.00647276,-0.00647276,sell
2012-07-22,a90,none,none,a180,a120,none,none,a150,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00978502,-0.00943046,-0.01022362,-0.01035681,-0.01018312,sell
2012-07-23,none,none,none,a150,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.01103331,-0.01048786,-0.01120302,-0.01120302,-0.01091889,sell
2012-07-24,a120,a0,a60,a150,a90,none,a60,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00633154,-0.00901251,-0.00619033,-0.00540456,-0.01012640,sell
2012-07-25,none,a0,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.00291322,-0.00517216,-0.00541664,-0.00623007,-0.00685080,sell
2012-07-26,a150,none,a90,a120,a60,none,a90,a150,none,a150,none,none,a150,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.00202088,-0.00430972,-0.00359430,-0.00359430,-0.00355788,sell
2012-07-27,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,a60,none,none,none,none,a120,a45,none,none, 0.00003034, 0.00023444,-0.00017980,-0.00017980,-0.00630183,sell
2012-07-28,a180,none,a120,a90,none,none,a120,a120,none,a180,none,none,a150,a150,none,a120,a60,none,none,none,none,a120,a45,none,none, 0.00292192, 0.00323224, 0.00289779, 0.00292192, 0.00018436,buy
2012-07-29,a180,a60,none,none,none,a60,none,a120,a180,a180,a60,none,none,a150,none,a120,a60,none,none,none,none,a120,a45,none,none, 0.00470978, 0.00135499, 0.00613282, 0.00710811, 0.00613282,buy
2012-07-30,a150,none,a150,a60,a0,a60,a150,a90,a180,a150,a60,none,none,a150,none,a120,a60,none,none,none,none,a120,a45,none,none, 0.00406717, 0.00311045, 0.00671529, 0.00662835, 0.00671529,buy
2012-07-31,a150,a90,none,none,a0,a90,a150,a90,a150,a150,a60,none,none,a150,none,a120,a60,none,none,none,none,a120,a45,none,none, 0.00499797, 0.00487863, 0.00719177, 0.00746497, 0.00719177,buy
2012-08-01,a120,none,a180,none,none,a90,a180,a60,a150,a120,a60,none,none,a150,none,a120,a60,none,none,none,none,a120,a45,none,none, 0.00043402, 0.00292018, 0.00301560, 0.00594293, 0.00301560,buy
2012-08-02,a120,a120,none,none,none,a120,a180,a60,none,a120,a60,none,none,a150,none,a120,a60,none,none,none,none,a120,a45,none,none,-0.00022195, 0.00140969, 0.00169977, 0.00452103, 0.00169977,buy
2012-08-03,none,none,a150,a0,a60,a120,none,none,a120,none,a60,none,none,none,none,a120,a60,none,none,none,none,a120,a45,none,none,-0.00243735,-0.00479307,-0.00038244, 0.00238491,-0.00127815,sell
2012-08-04,a90,a150,none,a0,a60,none,a150,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,a120,a45,none,none,-0.00337474,-0.00337474,-0.00337474,-0.00120539,-0.00337474,sell
2012-08-05,none,a150,a120,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00161880,-0.00149277,-0.00143881,-0.00283000,-0.00093112,sell
2012-08-06,a60,none,a120,none,a90,none,a120,a0,a90,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.00872227, 0.00767169, 0.00767169, 0.00798452, 0.00767169,buy
2012-08-07,a60,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.00407268, 0.00402253, 0.00253489, 0.00335181, 0.00402253,buy
2012-08-08,none,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.00303860, 0.00299602,-0.00046692, 0.00350118, 0.00303860,buy
2012-08-09,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00318832,-0.00183246,-0.00314785,-0.00318832,-0.00183246,sell
2012-08-10,none,a150,a60,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00223296,-0.00182407,-0.00246962,-0.00266632,-0.00215785,sell
2012-08-11,a0,none,a60,a90,a150,none,none,a60,none,a0,none,none,none,a135,none,none,none,none,none,a120,a180,none,a45,none,none, 0.00554896, 0.00249267, 0.00569817, 0.00183279, 0.00223869,buy
2012-08-12,a0,a120,none,none,none,a120,a60,none,none,a0,none,a60,none,a135,none,a135,none,none,none,a120,a180,none,a45,none,none, 0.00441246, 0.00253217, 0.00492047, 0.00248311, 0.00232060,buy
2012-08-13,none,a120,none,a120,a180,a120,none,a90,a0,none,none,a60,none,a135,none,a135,none,none,none,a120,a180,none,a45,a90,none, 0.00295962, 0.00295962, 0.00337769, 0.00313678, 0.00295962,buy
2012-08-14,none,none,none,none,a180,none,none,a90,a0,none,none,a60,none,a135,a60,a135,none,none,none,none,a180,none,a45,a90,none, 0.00385896, 0.00385896, 0.00405636, 0.00385896, 0.00385896,buy
2012-08-15,none,a90,a0,a150,none,a90,none,none,none,none,none,a60,none,a135,a60,a135,none,none,none,none,a180,none,a45,a90,none, 0.00259677, 0.00294657, 0.00385550, 0.00294657, 0.00294657,buy
2012-08-16,a60,none,a0,a150,a150,none,none,a120,none,a60,none,a60,none,a135,a60,a135,none,none,none,none,a180,none,a45,a90,none, 0.00298774, 0.00298774, 0.00399335, 0.00257638, 0.00298774,buy
2012-08-17,none,a60,none,a180,none,a60,a0,none,none,a60,none,a60,none,a135,a60,a135,none,none,none,none,a180,none,a45,a90,none, 0.00138730, 0.00145636, 0.00415440, 0.00141207, 0.00145636,buy
2012-08-18,a90,none,none,a180,a120,none,none,a150,a60,a90,none,a60,none,none,a60,a135,none,a30,none,none,a180,none,a45,a90,none, 0.00294361, 0.00285629, 0.00399400, 0.00294361, 0.00294361,buy
2012-08-19,a90,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,a60,none,none,a30,none,none,a180,none,a45,a90,a30, 0.00279564, 0.00279564, 0.00141902, 0.00264789, 0.00279564,buy
2012-08-20,a120,none,a60,a150,a90,none,none,a180,a90,none,none,a60,a180,none,a60,none,none,a30,none,none,none,none,a45,none,a30, 0.00136609, 0.00136609, 0.00072585, 0.00407658, 0.00136609,buy
2012-08-21,a120,none,a60,none,none,a0,none,a180,a90,a120,none,a60,a180,none,none,none,none,a30,none,none,none,none,a45,none,a30, 0.00150340, 0.00164643, 0.00129334, 0.00357752, 0.00164643,buy
2012-08-22,none,a0,none,a120,a60,a0,a60,a150,none,none,none,a60,a180,none,none,none,none,a30,none,a135,none,none,a45,none,a30, 0.00034863, 0.00034863,-0.00176609, 0.00259447, 0.00034863,sell
2012-08-23,a150,none,a90,none,a60,none,none,a150,a120,a150,none,a60,a180,none,none,none,none,a30,none,a135,none,none,a45,none,a30, 0.00116239, 0.00133987, 0.00029305, 0.00084284, 0.00116239,buy
2012-08-24,none,none,none,a90,none,none,a90,a120,none,none,none,a60,a180,none,none,none,none,a30,none,a135,none,none,a45,none,a30,-0.00229322,-0.00229322,-0.00256022, 0.00075660,-0.00229322,sell
2012-08-25,a180,none,a120,none,none,none,none,a120,a150,a180,none,a60,a180,none,none,none,none,a30,none,a135,none,none,a45,none,a30,-0.00185230,-0.00185230,-0.00163044, 0.00463354,-0.00185230,sell
2012-08-26,none,a60,none,a60,a0,a60,a120,a90,none,none,none,a60,a180,a120,none,none,none,none,none,a135,none,none,a45,none,a30,-0.00143786,-0.00143786,-0.00179465, 0.00268224,-0.00143786,sell
2012-08-27,a150,none,a150,none,a0,none,a120,a90,a180,a150,none,a60,a180,a120,none,a150,none,none,none,a135,none,none,a45,none,a30,-0.00197358, 0.00011127,-0.00203369,-0.00522912, 0.00011127,sell
2012-08-28,none,a90,a150,none,none,a90,a150,none,a180,a150,none,a60,a180,a120,none,a150,none,none,none,none,none,none,a45,none,a30,-0.00452275,-0.00454210,-0.00583482,-0.00516820,-0.00454210,sell
2012-08-29,a120,a90,none,none,none,none,a150,a60,none,a120,none,a60,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,-0.00695231,-0.00590381,-0.00608886,-0.00608886,-0.00607616,sell
2012-08-30,a120,none,a180,a0,none,a120,none,none,a150,a120,none,a60,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,-0.00149039,-0.00271503,-0.00271503,-0.00279578,-0.00356367,sell
2012-08-31,a90,a120,a180,a0,a60,none,a180,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,none,a90,a45,none,none,-0.00074696,-0.00034240,-0.00200524,-0.00176056, 0.00159370,sell
2012-09-01,a90,none,none,none,none,a150,none,none,a120,a90,none,none,none,a120,a45,a150,none,none,none,none,none,a90,a45,none,none,-0.00310883,-0.00521137,-0.00503945,-0.00503945,-0.00538708,sell
2012-09-02,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a120,a45,a150,none,none,none,none,none,a90,a45,none,none,-0.00314453,-0.00314453,-0.00314453,-0.00366099,-0.00242991,sell
2012-09-03,a60,a150,none,none,a90,none,a150,a0,none,a60,none,none,none,none,a45,none,none,a45,none,none,none,a90,a45,none,none,-0.00131539,-0.00112888,-0.00112888,-0.00112888,-0.00131539,sell
2012-09-04,none,none,none,a60,none,a180,none,none,a90,none,a90,none,none,none,a45,none,none,a45,none,none,none,a90,a45,none,none,-0.00074929,-0.00139046, 0.00012812,-0.00139046,-0.00139046,sell
2012-09-05,none,a180,a120,a60,a120,none,a120,none,none,none,a90,none,none,none,a45,none,none,a45,none,a150,none,a90,a45,none,none,-0.00011978,-0.00130692, 0.00171774,-0.00266252,-0.00270753,sell
2012-09-06,none,none,none,none,none,a150,a120,none,a60,none,a90,none,none,none,a45,none,none,a45,none,a150,none,a90,a45,none,none, 0.00184377, 0.00105567, 0.00380234,-0.00163002,-0.00163002,sell
2012-09-07,none,a150,none,a90,a150,a150,none,a60,a60,none,a90,none,none,none,a45,none,none,a45,none,a150,none,none,a45,none,none, 0.00821528, 0.00864640, 0.00930578,-0.00139161,-0.00139161,buy
2012-09-08,a0,a150,a90,none,a150,none,a90,a60,none,a0,a90,none,none,none,none,none,none,a45,none,a150,none,none,a45,none,a45, 0.01051085, 0.01041168, 0.01051085, 0.00226750, 0.00122051,buy
2012-09-09,none,none,none,a120,a180,a120,none,none,none,a0,a90,none,none,none,none,none,a90,a45,none,a150,none,none,a45,none,a45, 0.00628650, 0.00724095, 0.00549062, 0.00523047, 0.00066651,buy
2012-09-10,none,a120,none,a120,a180,none,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,a150,a150,none,a45,a120,a45, 0.00937037, 0.00770543, 0.00764011, 0.00764011, 0.01287306,buy
2012-09-11,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45, 0.00502855, 0.00365147, 0.00369951, 0.00369951, 0.00936815,buy
2012-09-12,none,a90,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45, 0.00909181, 0.00783630, 0.00783630, 0.00781107, 0.01273942,buy
2012-09-13,a60,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45, 0.00629336, 0.00500208, 0.00500208, 0.00500208, 0.01187010,buy
2012-09-14,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45, 0.01331155, 0.01283120, 0.01277150, 0.01277150, 0.01345348,buy
2012-09-15,a90,a60,none,none,a120,none,a0,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a120,a45, 0.01345172, 0.01318498, 0.01318498, 0.01318498, 0.01341864,buy
2012-09-16,none,none,a0,a150,a90,none,a0,a180,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.00380618,-0.00535932,-0.00201990,-0.00059322,-0.00525119,sell
2012-09-17,a120,none,none,none,a90,none,none,a180,a60,a120,none,none,none,none,a30,none,a90,none,none,none,none,none,a45,none,none, 0.00516049,-0.00218764, 0.00505862,-0.00175538,-0.00209839,buy
2012-09-18,none,none,none,a120,a60,a0,none,a150,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,-0.00236835,-0.00268049,-0.00291448,-0.00236835,-0.00268049,sell
2012-09-19,a150,a0,none,none,a60,none,none,a150,a90,a150,none,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,-0.00257863,-0.00176534,-0.00241771,-0.00235180,-0.00316439,sell
2012-09-20,none,a0,none,a90,none,none,a60,none,none,a150,none,none,a150,none,a30,none,none,a60,a90,none,none,none,a45,none,none,-0.00333274, 0.00479556,-0.00333274,-0.00333274,-0.00333274,sell
2012-09-21,a180,none,a60,none,none,none,none,a120,a120,none,none,none,a150,none,a30,none,none,a60,a90,none,none,none,a45,none,none, 0.00536825, 0.00675366, 0.00498289, 0.00498289, 0.00498289,buy
2012-09-22,a180,none,none,a60,none,a60,a90,none,a120,a180,none,none,a150,none,a30,none,none,a60,a90,none,none,none,a45,none,none, 0.00567847, 0.00729129, 0.00506520, 0.00567847, 0.00567847,buy
2012-09-23,a150,none,a90,a60,a0,none,a90,a90,none,none,none,none,a150,none,a30,none,none,a60,a90,none,a135,none,a45,a135,none, 0.00028395, 0.00958871,-0.00000324,-0.00000324, 0.00028395,sell
2012-09-24,a150,a60,none,none,none,a90,a120,none,a150,a150,none,none,a150,none,a30,none,none,none,a90,none,a135,none,a45,a135,a60, 0.00230607, 0.00345132, 0.00230607, 0.00223449, 0.00230607,buy
2012-09-25,none,none,a120,none,none,a90,a120,a60,none,none,none,none,a150,none,none,a180,none,none,a90,none,a135,none,none,a135,a60,-0.00063868, 0.00003305,-0.00063868,-0.00056242,-0.00063868,sell
2012-09-26,a120,a90,a120,none,none,a120,none,none,a180,a120,none,none,a150,a90,none,a180,none,none,a90,none,a135,none,none,a135,a60,-0.00101073,-0.00046734,-0.00101073, 0.00008167,-0.00101073,sell
2012-09-27,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,a135,none,none,a135,a60, 0.00133863, 0.00095376, 0.00133863, 0.00013644, 0.00210339,buy
2012-09-28,a90,a120,a150,none,none,none,none,none,a150,a90,none,none,none,a90,none,a180,none,none,a90,none,a135,none,none,a135,a60, 0.00357247, 0.00421845, 0.00357247, 0.00078967, 0.00357247,buy
2012-09-29,none,a120,a150,none,a90,a150,a180,a0,a150,a90,none,a45,none,a90,none,a180,none,none,a90,none,none,none,none,none,a60, 0.00691003, 0.00565295, 0.00691003, 0.01062985, 0.00830125,buy
2012-09-30,a60,none,none,none,a90,none,a180,a0,none,none,none,a45,none,a90,none,a180,none,none,a90,a180,none,a60,none,none,a60, 0.00526138, 0.00378741, 0.00439415, 0.00443025, 0.00467534,buy
2012-10-01,a60,a150,a180,a60,none,a180,none,none,a120,a60,none,a45,none,a90,none,a180,none,none,a90,a180,none,a60,none,none,none, 0.00282764, 0.00424695, 0.00313915, 0.00138983, 0.00250394,buy
2012-10-02,none,none,none,a60,a120,a180,a150,none,a120,none,none,a45,none,a90,none,a180,none,none,a90,a180,none,a60,none,none,none, 0.00298782, 0.00333835, 0.00240857, 0.00291318, 0.00338143,buy
2012-10-03,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a180,none,none,a90,a180,none,a60,none,none,none, 0.00232746, 0.00319832, 0.00198332, 0.00290290, 0.00290290,buy
2012-10-04,none,a180,a150,a90,a150,a150,none,a60,a90,none,none,a45,none,none,none,none,none,none,none,a180,none,a60,none,none,none, 0.00507270, 0.00414299, 0.00397100, 0.00414299, 0.00546906,buy
2012-10-05,a0,none,none,none,a150,none,a120,a60,none,none,none,a45,a135,none,none,none,none,none,none,a180,none,a60,none,none,none, 0.00465517, 0.00431275, 0.00464483, 0.00413477, 0.00502956,buy
