Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,1,1,1,4,1,2,4,1,2,2,4,1,2,1,3,3,1, 0.00445083, 0.004506, 0.003930, 0.001992, 0.0044649,sell
2019-06-09,0,2,1,3,2,2,2,3,3,2,2,4,1,2,2,3,4,2,-0.00361802, 0.001071,-0.001744,-0.004860,-0.0014214,sell
2019-06-10,0,1,3,2,2,2,2,2,2,2,2,3,0,2,2,3,4,2, 0.00130831, 0.003854, 0.004433, 0.002718, 0.0030682,sell
2019-06-11,0,2,1,1,3,1,2,2,0,2,1,2,1,1,2,3,3,1, 0.00551373, 0.005965, 0.007212, 0.004093, 0.0059664,buy
2019-06-12,0,2,0,3,3,1,2,2,1,5,2,4,2,2,3,3,2,1,-0.00202538,-0.002220,-0.002846,-0.006639,-0.0054866,sell
2019-06-13,1,2,1,3,4,3,2,3,0,1,3,4,1,3,2,3,3,1, 0.00113423,-0.001496,-0.003160, 0.000936, 0.0029590,sell
2019-06-14,1,0,4,2,3,2,2,2,2,1,3,3,1,3,3,4,2,0, 0.01252506, 0.010337, 0.013268, 0.015237, 0.0134383,buy
2019-06-15,1,1,1,4,3,2,1,4,1,0,1,3,1,2,4,3,3,1, 0.00390566, 0.005716, 0.002322, 0.003731, 0.0076321,buy
2019-06-16,2,1,1,3,5,3,3,2,0,1,2,4,1,3,5,2,3,1, 0.00654767, 0.003508, 0.001656, 0.009824, 0.0111849,buy
2019-06-17,2,0,2,2,4,2,2,0,0,1,2,2,1,2,4,2,2,0, 0.01093688, 0.006998, 0.009852, 0.013961, 0.0135692,buy
2019-06-18,2,0,2,1,3,2,1,0,1,0,2,1,0,2,3,2,1,1, 0.00701560, 0.003972, 0.005078, 0.011411, 0.0084883,buy
2019-06-19,3,2,1,1,1,4,1,0,1,0,2,2,1,3,2,2,1,1,-0.00063581,-0.000859,-0.002235, 0.006187, 0.0047921,buy
2019-06-20,1,1,1,1,0,2,0,2,0,1,2,1,0,2,1,0,1,2,-0.01485144,-0.014070,-0.015916,-0.013927,-0.0123255,sell
2019-06-21,1,1,1,0,3,2,3,0,1,1,2,2,1,3,2,2,0,1, 0.00499228, 0.001363, 0.001324, 0.007024, 0.0058803,buy
2019-06-22,1,2,0,0,3,2,1,3,1,1,1,2,1,2,3,2,2,1,-0.00018167, 0.001464,-0.000715, 0.002541, 0.0035035,sell
2019-06-23,2,2,0,2,1,2,0,3,3,3,2,2,1,3,2,3,3,2,-0.00555603,-0.002034,-0.004394,-0.003873,-0.0054276,sell
2019-06-24,2,2,2,0,2,1,0,2,3,3,3,2,1,3,2,2,3,1,-0.00387790,-0.002996,-0.000393,-0.000206,-0.0032915,sell
2019-06-25,1,3,2,1,2,1,1,1,1,1,3,3,1,2,1,1,3,0,-0.00478331,-0.005401,-0.002505,-0.003885,-0.0022219,sell
2019-06-26,1,3,1,2,2,1,1,1,2,3,3,2,1,4,2,2,2,1,-0.00671453,-0.008997,-0.008050,-0.006743,-0.0089305,sell
2019-06-27,2,3,0,3,2,0,0,3,2,4,2,2,1,4,3,2,3,2,-0.00878696,-0.009306,-0.010587,-0.009954,-0.0119137,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,0,3,2,1,3,1,-0.00186171,-0.003744,-0.004314,-0.002190,-0.0017665,sell
2019-06-29,1,0,2,3,2,0,2,1,4,1,2,3,1,2,2,2,3,1, 0.00456858, 0.006599, 0.007394, 0.003201, 0.0057374,buy
2019-06-30,1,0,0,4,2,1,2,2,3,1,2,4,2,1,2,2,3,0, 0.00332711, 0.006847, 0.005546,-0.000288, 0.0061210,buy
2019-07-01,2,2,0,2,2,1,2,3,1,2,2,4,1,4,1,1,3,1,-0.00373119,-0.004399,-0.006212,-0.003847,-0.0019327,sell
2019-07-02,2,2,0,2,1,0,3,0,2,1,2,3,1,3,0,0,3,1,-0.00273892,-0.003101,-0.002804,-0.003945,-0.0005767,sell
2019-07-03,2,1,1,2,1,2,3,0,0,1,2,3,0,3,1,1,1,2,-0.00109373,-0.004187,-0.005853, 0.000327,-0.0002980,sell
2019-07-04,3,1,0,4,1,0,3,0,0,2,3,3,1,3,0,0,2,2,-0.00511270,-0.010179,-0.010226,-0.009619,-0.0068912,sell
2019-07-05,1,2,1,2,4,1,2,1,1,1,3,2,0,3,1,2,3,2,-0.00002434,-0.004454,-0.004030,-0.001060,-0.0015389,sell
2019-07-06,1,2,1,4,1,1,4,0,2,1,3,3,1,2,1,2,3,2,-0.00075850,-0.001545,-0.001910,-0.004157,-0.0007901,sell
2019-07-07,1,1,3,3,1,2,2,2,1,2,3,3,1,4,1,2,3,1,-0.00319717,-0.004224,-0.002601,-0.003191,-0.0011149,sell
2019-07-08,1,3,1,2,2,1,2,0,3,2,2,3,1,3,1,2,3,2,-0.00402056,-0.003050,-0.003356,-0.004289,-0.0034330,sell
2019-07-09,1,2,1,2,2,1,2,0,2,3,3,2,0,3,2,2,2,2,-0.00353244,-0.006213,-0.005741,-0.003359,-0.0072812,sell
2019-07-10,1,1,2,3,1,3,2,1,1,4,3,3,1,3,2,1,3,3,-0.01452886,-0.013611,-0.014278,-0.014538,-0.0121202,sell
2019-07-11,1,2,3,2,1,3,2,0,3,2,3,4,1,3,2,2,3,1,-0.00445817,-0.002101,-0.001053,-0.000394,-0.0002310,sell
2019-07-12,1,2,4,3,2,2,1,2,1,1,2,4,1,4,3,2,2,1,-0.00356675,-0.004439,-0.004404,-0.001261, 0.0001820,sell
2019-07-13,2,1,3,3,3,2,1,2,0,2,3,2,2,4,2,3,2,1, 0.00171165,-0.002899,-0.000247, 0.001221, 0.0026410,sell
2019-07-14,1,0,1,5,2,2,2,0,0,2,3,1,2,3,2,2,2,0, 0.00077916,-0.003224,-0.000610,-0.003401, 0.0009656,sell
2019-07-15,0,0,3,2,3,3,1,0,0,1,3,1,1,3,1,1,2,1,-0.00619687,-0.009080,-0.006111,-0.006360,-0.0020922,sell
2019-07-16,2,1,1,2,1,3,1,0,1,0,3,0,0,3,2,2,1,1,-0.00064597,-0.003621,-0.003559, 0.003238, 0.0002601,sell
2019-07-17,1,1,1,2,1,4,0,2,0,1,3,1,1,3,2,1,2,0,-0.01021541,-0.010011,-0.009978,-0.007319,-0.0048925,sell
2019-07-18,0,0,1,2,2,4,3,1,1,1,3,1,0,4,3,2,1,1,-0.00093537,-0.003618,-0.005212, 0.002194, 0.0009719,sell
2019-07-19,0,0,1,3,3,2,3,1,0,0,3,0,1,3,2,3,0,1, 0.00569051,-0.000798,-0.000733, 0.002249, 0.0038096,sell
2019-07-20,0,0,1,5,2,2,0,2,2,1,3,1,2,2,2,3,1,1,-0.00539435,-0.005594,-0.006752,-0.011241,-0.0059602,sell
2019-07-21,1,1,3,4,1,1,0,1,2,1,4,2,2,2,2,1,1,1,-0.01259756,-0.013778,-0.012183,-0.016120,-0.0114744,sell
2019-07-22,1,1,2,4,0,1,1,1,1,0,3,1,1,1,2,0,2,2,-0.01383087,-0.013321,-0.013473,-0.016965,-0.0107281,sell
2019-07-23,1,2,2,3,0,1,2,0,0,2,3,1,1,2,2,1,1,2,-0.00999110,-0.012779,-0.011464,-0.012395,-0.0110027,sell
2019-07-24,1,3,1,5,0,1,1,1,0,4,5,1,1,3,3,2,0,2,-0.01703220,-0.023455,-0.023370,-0.022182,-0.0252310,sell
2019-07-25,2,3,1,5,1,0,0,1,0,2,5,2,0,2,1,2,2,1,-0.00857387,-0.015185,-0.013354,-0.013174,-0.0164788,sell
2019-07-26,1,0,2,3,1,1,0,0,3,2,3,1,1,2,2,1,1,2,-0.01075959,-0.010494,-0.009923,-0.012570,-0.0112433,sell
2019-07-27,1,0,0,6,0,1,1,1,2,1,2,0,2,2,2,1,2,2,-0.01069549,-0.009006,-0.010890,-0.017405,-0.0090312,sell
2019-07-28,0,0,0,4,2,2,2,3,1,2,2,1,2,3,3,1,3,1,-0.00768471,-0.006342,-0.007739,-0.011623,-0.0035349,sell
2019-07-29,0,1,0,3,1,1,2,2,1,1,1,1,1,3,2,0,3,1,-0.00836958,-0.006375,-0.007781,-0.010862,-0.0039383,sell
2019-07-30,1,0,1,3,1,3,1,0,1,2,2,1,1,3,2,1,3,0,-0.00350186,-0.002410,-0.000613,-0.001855, 0.0009353,sell
2019-07-31,2,0,1,4,0,2,1,0,0,3,2,1,1,3,2,0,3,1,-0.00886664,-0.008991,-0.007263,-0.009125,-0.0059587,sell
2019-08-01,2,1,1,2,3,1,1,0,0,3,1,1,1,3,2,1,4,1, 0.00116508,-0.000303, 0.003200, 0.001952, 0.0034470,sell
2019-08-02,1,2,1,3,2,1,3,1,0,2,1,2,2,2,3,1,4,1,-0.00078344, 0.000118, 0.001667,-0.002530, 0.0042058,sell
2019-08-03,0,0,4,2,0,2,3,2,1,3,2,2,2,1,3,1,4,2,-0.00729366,-0.002125, 0.000866,-0.007653, 0.0001232,sell
2019-08-04,0,2,2,1,2,2,2,2,2,1,1,3,1,1,3,2,3,2,-0.00292916, 0.001920, 0.000373,-0.001215, 0.0026139,sell
2019-08-05,0,1,2,0,3,1,1,1,3,3,3,3,0,1,3,2,2,1,-0.00145241,-0.000612, 0.000947, 0.000668,-0.0032639,sell
2019-08-06,0,0,2,2,4,2,1,1,1,2,4,2,1,3,2,2,1,0,-0.00116351,-0.006161,-0.003630,-0.002478,-0.0025756,sell
2019-08-07,0,1,3,2,3,1,2,0,2,1,4,1,1,3,1,3,1,1, 0.00240062,-0.002888, 0.000729, 0.000060,-0.0004924,sell
2019-08-08,0,3,4,1,4,0,1,1,2,1,3,2,1,4,1,4,1,1, 0.00491193,-0.000834, 0.002902, 0.003718, 0.0009832,buy
2019-08-09,1,4,3,2,5,0,2,2,0,1,4,2,1,4,1,4,3,1, 0.00687135,-0.002128, 0.002392, 0.004477, 0.0025369,buy
2019-08-10,1,2,4,3,6,0,3,0,0,1,4,2,2,3,2,3,3,1, 0.00928444,-0.000180, 0.006522, 0.005228, 0.0078725,buy
2019-08-11,0,2,4,4,7,0,1,0,0,0,3,3,1,3,2,2,3,1, 0.00282009,-0.005389,-0.001187,-0.001762, 0.0023637,sell
2019-08-12,2,3,2,3,6,0,1,0,1,0,3,1,0,4,3,2,4,1, 0.00595029,-0.002139, 0.001493, 0.006968, 0.0046571,buy
2019-08-13,1,3,0,2,6,1,0,2,0,2,2,1,1,4,3,0,5,1,-0.00926510,-0.012466,-0.010992,-0.009466,-0.0055979,sell
2019-08-14,0,2,0,2,4,1,2,1,1,2,2,0,1,5,2,1,4,0,-0.00128960,-0.004574,-0.001878,-0.002177, 0.0004187,sell
2019-08-15,0,2,0,1,3,2,3,1,1,1,1,1,0,3,3,2,3,1, 0.00412349, 0.003742, 0.002972, 0.006633, 0.0064115,buy
2019-08-16,0,2,0,1,3,1,0,2,1,1,0,1,1,1,3,1,4,0,-0.00165658, 0.002729, 0.003318,-0.000972, 0.0038684,sell
2019-08-17,1,0,0,2,3,0,0,2,3,2,1,0,2,1,4,2,3,0, 0.00407478, 0.007293, 0.009105, 0.002665, 0.0059489,buy
2019-08-18,2,1,0,3,3,0,1,1,1,1,1,2,1,1,2,2,3,1, 0.00618072, 0.005788, 0.006128, 0.003829, 0.0062280,buy
2019-08-19,1,1,3,4,2,0,2,0,0,2,3,3,1,1,0,4,2,1, 0.00958307, 0.004898, 0.009220, 0.003749, 0.0038794,buy
2019-08-20,1,3,4,5,1,0,1,0,0,2,4,2,2,1,1,5,0,2, 0.00085030,-0.005451,-0.001738,-0.006877,-0.0074092,sell
2019-08-21,3,6,3,3,2,0,0,1,0,0,4,3,1,2,1,4,2,1, 0.00134383,-0.005123,-0.002024, 0.000802,-0.0032341,sell
2019-08-22,3,5,3,2,4,0,0,0,1,1,4,3,1,2,2,4,2,1, 0.00534171,-0.001789, 0.002440, 0.006338, 0.0002732,sell
2019-08-23,2,5,3,5,3,0,1,0,0,2,3,4,0,1,4,4,3,2, 0.00303399,-0.002208,-0.000477, 0.001943,-0.0033762,sell
2019-08-24,2,3,1,4,4,1,1,1,1,3,3,3,1,2,4,3,4,1, 0.00205970,-0.000867, 0.000861, 0.001647,-0.0003434,sell
2019-08-25,2,4,1,3,4,1,0,1,2,1,3,3,1,3,4,2,3,0,-0.00189137,-0.004614,-0.003851, 0.000299,-0.0016033,sell
2019-08-26,2,4,3,4,2,1,0,1,3,0,3,3,1,2,3,3,4,1,-0.00154591,-0.000695, 0.000713, 0.000151, 0.0002522,sell
2019-08-27,2,1,3,5,1,2,1,2,0,0,3,3,1,2,3,2,2,1,-0.00233707,-0.004241,-0.004386,-0.002822, 0.0000673,sell
2019-08-28,2,2,3,5,2,0,3,0,0,1,4,3,1,2,2,2,3,1, 0.00315719,-0.003064, 0.000824,-0.000459, 0.0009906,sell
2019-08-29,3,4,4,4,3,0,0,0,0,0,4,2,1,1,3,4,3,0, 0.00951741, 0.002796, 0.009275, 0.009823, 0.0062210,buy
2019-08-30,5,2,5,5,0,1,0,0,0,2,4,3,1,1,3,4,3,1, 0.00800373, 0.003872, 0.009969, 0.010710, 0.0053251,buy
2019-08-31,4,2,5,3,0,1,0,0,0,2,3,3,0,1,3,3,3,1, 0.00585497, 0.003553, 0.009100, 0.011112, 0.0046815,buy
2019-09-01,2,3,3,2,2,1,3,0,1,2,3,3,1,2,3,3,3,1, 0.00677696, 0.003938, 0.007730, 0.009049, 0.0063677,buy
2019-09-02,2,0,4,3,1,1,1,4,1,3,3,3,1,3,3,3,2,2,-0.00064120,-0.001927,-0.000889,-0.000572,-0.0017725,sell
2019-09-03,2,0,6,2,0,2,1,2,4,1,3,3,1,3,1,4,3,2, 0.00441852, 0.007463, 0.010407, 0.008429, 0.0077215,buy
2019-09-04,2,0,5,1,0,1,1,1,5,3,4,3,1,2,2,5,1,1, 0.00944390, 0.010451, 0.014791, 0.013087, 0.0054782,buy
2019-09-05,2,1,3,1,1,2,1,2,0,5,3,3,1,3,2,4,2,0, 0.00657848, 0.004207, 0.008907, 0.009642, 0.0032013,buy
2019-09-06,4,1,3,2,0,3,2,0,0,7,4,4,1,4,2,3,2,2,-0.00142408,-0.005419,-0.001675, 0.003285,-0.0052593,sell
2019-09-07,2,3,5,3,0,3,1,0,0,3,2,2,1,3,3,2,4,3,-0.01002641,-0.008794,-0.005743,-0.005567,-0.0048709,sell
2019-09-08,4,1,6,2,0,2,1,0,1,2,3,2,1,3,3,2,3,2, 0.00062819,-0.000722, 0.004853, 0.007654, 0.0049237,sell
2019-09-09,3,1,6,3,0,2,1,2,1,1,3,2,1,4,4,1,3,2,-0.00676155,-0.007488,-0.004474,-0.000988,-0.0001444,sell
2019-09-10,2,0,4,6,1,1,1,2,1,2,3,3,1,2,3,2,4,2,-0.00328425,-0.003485,-0.001599,-0.005608,-0.0019439,sell
2019-09-11,2,0,2,3,3,1,3,0,1,1,2,2,1,2,3,1,2,3, 0.00045016,-0.002301,-0.002509,-0.000521, 0.0026491,sell
2019-09-12,2,2,1,1,2,1,0,2,1,1,1,1,1,1,2,3,2,2, 0.00202296, 0.003129, 0.002808, 0.002813, 0.0026822,sell
2019-09-13,3,2,1,1,0,2,0,2,3,2,2,2,0,2,3,3,3,1, 0.00197461, 0.005661, 0.005307, 0.008973, 0.0027673,sell
2019-09-14,3,3,1,1,0,4,0,1,1,1,2,2,1,2,2,2,2,2,-0.00870858,-0.005740,-0.007788,-0.002291,-0.0031533,buy
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,0,1,0,1,3,3,2, 0.00030805, 0.002521, 0.004172, 0.000636, 0.0025278,sell
2019-09-16,1,4,2,1,3,0,1,0,0,2,1,1,0,1,3,4,3,1, 0.01061247, 0.008120, 0.012111, 0.012220, 0.0068148,buy
2019-09-17,2,6,1,3,4,0,0,1,0,1,1,1,1,1,5,3,4,2,-0.00007130,-0.001788,-0.000913, 0.000427,-0.0003754,sell
2019-09-18,2,4,3,3,5,0,0,0,1,0,1,2,1,1,4,2,4,3,-0.00104033,-0.002356,-0.001042,-0.000743, 0.0018872,sell
2019-09-19,1,2,2,3,3,0,0,0,1,0,1,1,1,1,3,1,2,2,-0.00459129,-0.005219,-0.004667,-0.006677,-0.0025623,sell
2019-09-20,1,4,2,2,3,1,1,0,0,2,1,1,1,1,3,4,3,2, 0.00489702, 0.003684, 0.006152, 0.004937, 0.0036243,buy
2019-09-21,1,6,1,0,3,1,0,1,0,3,1,1,2,2,3,3,2,2,-0.00680353,-0.007388,-0.006173,-0.006051,-0.0069487,sell
2019-09-22,1,5,0,0,2,1,0,0,2,3,1,0,1,2,1,4,2,3,-0.00389287,-0.002984,-0.002952,-0.003632,-0.0074378,sell
2019-09-23,1,2,1,0,2,2,0,0,2,4,2,1,1,2,2,4,0,2,-0.00071766,-0.001364,-0.000745, 0.000839,-0.0053438,sell
2019-09-24,0,1,0,2,1,1,0,1,2,4,2,2,0,2,2,3,1,0,-0.00029754, 0.000131, 0.000445,-0.001131,-0.0064748,sell
2019-09-25,0,2,1,0,6,0,1,1,4,4,3,2,1,3,2,4,3,1, 0.00683313, 0.004338, 0.007737, 0.005944, 0.0012299,buy
2019-09-26,0,2,1,2,4,0,1,2,2,2,3,1,1,2,3,3,2,1, 0.00095639,-0.001997,-0.000510,-0.002140,-0.0030413,sell
2019-09-27,1,3,3,2,3,1,3,1,2,3,4,2,2,3,4,3,3,1, 0.00120522,-0.002038, 0.002276, 0.001663, 0.0006889,sell
2019-09-28,1,4,1,1,3,0,2,0,1,3,1,2,1,1,5,3,3,0, 0.00896849, 0.008427, 0.011807, 0.011296, 0.0073880,buy
2019-09-29,2,2,0,0,4,0,2,0,2,5,2,2,1,2,5,2,2,1, 0.00494362, 0.002371, 0.004817, 0.007602, 0.0010862,sell
2019-09-30,1,1,0,1,2,1,2,1,1,2,2,2,1,2,3,0,2,0,-0.00330324,-0.003483,-0.002768,-0.002404,-0.0007775,sell
2019-10-01,0,1,1,1,2,1,3,1,3,1,2,2,0,3,3,1,2,1,-0.00042808, 0.000014,-0.000837, 0.001607, 0.0011427,sell
2019-10-02,0,2,0,1,2,0,3,3,3,1,1,2,1,2,4,1,2,2,-0.00416183,-0.001083,-0.004679,-0.004832,-0.0016423,sell
2019-10-03,1,2,0,2,2,0,3,4,0,3,2,1,1,3,4,2,3,1, 0.00132721,-0.000855,-0.000594,-0.000198,-0.0002314,sell
2019-10-04,1,1,1,2,0,1,2,1,2,4,2,2,1,2,3,1,3,1,-0.00561202,-0.002713,-0.001299,-0.005007,-0.0047056,sell
2019-10-05,1,2,1,1,0,1,2,1,2,2,2,3,1,2,1,2,2,0, 0.00076942, 0.002744, 0.003880, 0.001702, 0.0013355,sell
2019-10-06,2,2,0,2,1,1,3,2,1,2,2,3,0,5,1,2,2,1, 0.00264284,-0.000568,-0.002184, 0.003989, 0.0006390,sell
2019-10-07,0,1,1,2,1,1,2,3,0,4,2,3,1,4,0,1,2,2,-0.01146290,-0.012213,-0.013131,-0.015669,-0.0123612,sell
2019-10-08,0,2,0,2,1,1,5,1,2,2,3,3,2,3,1,2,1,1,-0.00094994,-0.002438,-0.003360,-0.005072,-0.0017216,sell
2019-10-09,0,1,1,2,2,2,2,4,3,1,4,3,1,2,2,2,3,1,-0.00625300,-0.004088,-0.005764,-0.007222,-0.0040294,sell
2019-10-10,1,0,2,2,2,2,1,2,3,2,2,2,1,3,2,2,3,2,-0.00343582,-0.000760,-0.001146,-0.002301,-0.0001287,sell
2019-10-11,1,0,0,3,1,1,1,2,4,3,3,1,1,3,2,3,2,1,-0.00060003, 0.000501, 0.000108,-0.002400,-0.0040434,sell
2019-10-12,0,1,1,2,3,2,2,1,2,2,3,2,2,3,1,2,2,1,-0.00411355,-0.005008,-0.004207,-0.006905,-0.0025433,sell
2019-10-13,0,0,2,1,2,2,2,1,2,3,3,2,1,4,2,2,1,0,-0.00017797,-0.002134, 0.000053, 0.000939,-0.0005341,sell
2019-10-14,1,2,2,1,2,1,1,2,2,2,4,2,0,3,3,2,2,0,-0.00155022,-0.004366,-0.002032, 0.001445,-0.0038059,sell
2019-10-15,1,1,2,1,1,3,1,2,3,1,3,2,1,3,2,2,2,1,-0.00541911,-0.002981,-0.003445,-0.001580,-0.0011072,sell
2019-10-16,0,0,3,2,1,2,2,1,4,1,4,2,1,2,3,3,1,0, 0.00249265, 0.003163, 0.004999, 0.003982, 0.0026846,sell
2019-10-17,0,0,2,2,2,0,3,0,4,1,2,2,0,1,3,4,1,1, 0.01463887, 0.014478, 0.015332, 0.014169, 0.0102036,buy
2019-10-18,0,1,3,0,4,1,2,1,3,2,3,3,1,3,3,2,1,1, 0.00057091,-0.001529, 0.000197, 0.002240, 0.0007122,sell
2019-10-19,0,2,2,2,1,1,2,0,3,1,2,3,1,3,2,1,1,1,-0.00671905,-0.005719,-0.006347,-0.006734,-0.0047786,sell
2019-10-20,0,0,4,1,1,2,2,0,3,1,2,2,2,2,2,2,1,1,-0.00053636, 0.002138, 0.004550, 0.000583, 0.0046911,sell
2019-10-21,0,1,2,3,1,1,1,1,2,1,3,1,1,3,2,1,1,1,-0.00961179,-0.010812,-0.010304,-0.011925,-0.0092585,sell
2019-10-22,0,3,2,3,3,0,2,1,4,2,4,2,1,4,3,2,2,2,-0.00858523,-0.011545,-0.011265,-0.011041,-0.0117129,sell
2019-10-23,0,1,3,3,3,0,2,2,3,2,3,2,1,3,4,3,2,1, 0.00309031, 0.000947, 0.002778, 0.001409, 0.0006121,sell
2019-10-24,0,1,4,4,0,2,3,1,3,0,3,2,0,3,4,2,3,1,-0.00102053, 0.000331, 0.001088, 0.001699, 0.0024872,sell
2019-10-25,0,1,2,2,1,2,3,1,3,1,3,2,1,2,2,2,3,1,-0.00128876, 0.001044, 0.002000,-0.000792, 0.0020040,sell
2019-10-26,2,2,0,1,2,1,2,4,1,1,2,2,1,2,2,3,2,2, 0.00276191, 0.002376,-0.000102, 0.002688, 0.0025714,sell
2019-10-27,2,0,0,2,1,2,4,3,2,2,4,2,1,3,2,2,2,2,-0.00056255,-0.002163,-0.004047,-0.000736,-0.0007021,sell
2019-10-28,1,0,1,2,0,2,2,4,2,0,3,2,0,3,1,2,2,1,-0.00148767,-0.000443,-0.002874,-0.000555, 0.0001417,sell
2019-10-29,3,1,1,0,1,1,3,6,2,0,3,3,1,2,1,4,2,2, 0.00984389, 0.010151, 0.007561, 0.011493, 0.0101856,buy
2019-10-30,2,1,0,0,1,1,2,6,1,1,2,2,1,2,1,4,2,1, 0.00916957, 0.010122, 0.008210, 0.009576, 0.0085702,buy
2019-10-31,2,0,0,1,0,1,4,3,1,1,2,1,1,1,1,3,2,2, 0.00898417, 0.009681, 0.008748, 0.007866, 0.0090174,buy
2019-11-01,1,1,1,0,0,1,3,5,0,0,2,1,2,1,0,2,2,2,-0.00160726, 0.000579,-0.000347,-0.004545, 0.0028077,sell
2019-11-02,3,2,0,0,1,0,2,6,2,1,3,2,2,2,1,3,2,2, 0.00126685, 0.001830,-0.000118, 0.000170, 0.0012024,sell
2019-11-03,1,3,0,0,1,0,2,7,2,1,4,2,1,2,2,2,3,1,-0.00643255,-0.005260,-0.006976,-0.007334,-0.0065626,sell
2019-11-04,0,2,2,0,1,0,4,6,2,1,3,3,0,3,2,4,2,1, 0.00852059, 0.007740, 0.006710, 0.008883, 0.0054859,buy
2019-11-05,0,1,2,0,1,0,4,5,2,1,3,2,1,3,2,4,1,0, 0.01182714, 0.010132, 0.011066, 0.011154, 0.0092346,buy
2019-11-06,0,2,1,1,1,0,2,5,3,1,2,3,1,2,3,2,2,1,-0.00348365, 0.000102,-0.002617,-0.004294,-0.0023139,sell
2019-11-07,1,2,2,0,2,0,2,3,4,1,2,3,1,3,3,2,2,1, 0.00130343, 0.003258, 0.002759, 0.003973, 0.0031524,sell
2019-11-08,0,2,3,1,2,0,3,2,3,1,3,3,2,1,3,1,2,2,-0.00709789,-0.005323,-0.004620,-0.009120,-0.0036757,sell
2019-11-09,0,1,2,1,1,0,4,2,3,2,2,2,2,2,4,2,1,1, 0.00233460, 0.003721, 0.004354, 0.001279, 0.0035172,sell
2019-11-10,0,1,3,1,1,1,2,2,4,2,1,3,1,4,3,4,0,1, 0.00654751, 0.008324, 0.007230, 0.008807, 0.0055440,buy
2019-11-11,1,2,2,2,1,0,1,2,5,1,1,1,0,5,3,4,1,2, 0.00486586, 0.005511, 0.003349, 0.007436, 0.0016312,buy
2019-11-12,0,0,4,1,3,1,2,1,5,1,2,2,1,4,3,4,0,2, 0.00749008, 0.006894, 0.006929, 0.009246, 0.0066629,buy
2019-11-13,0,0,1,4,2,0,3,1,4,1,1,3,0,2,3,4,2,1, 0.01424124, 0.015494, 0.013680, 0.012107, 0.0106108,buy
2019-11-14,0,0,1,3,3,1,3,3,2,2,2,2,1,3,3,3,2,2, 0.00345086, 0.002459, 0.000592, 0.000288, 0.0022553,sell
2019-11-15,0,1,2,2,1,1,4,2,3,1,3,1,1,3,3,2,3,1, 0.00144187, 0.002046, 0.003335, 0.001547, 0.0036479,sell
2019-11-16,0,1,3,1,1,1,4,1,3,1,2,1,1,3,2,3,2,2, 0.00538365, 0.005928, 0.007359, 0.005935, 0.0068355,buy
2019-11-17,0,2,2,2,2,2,4,1,2,3,3,3,1,4,3,3,2,1, 0.00212210, 0.000060, 0.000836, 0.003060, 0.0012144,sell
2019-11-18,0,2,1,4,2,0,4,1,0,3,3,2,2,3,1,2,3,1,-0.00092514,-0.005037,-0.002181,-0.008469,-0.0033140,sell
2019-11-19,0,1,2,3,3,0,3,1,1,1,4,2,1,1,2,2,2,1, 0.00147783,-0.002904,-0.000253,-0.003698,-0.0011916,sell
2019-11-20,1,2,2,3,0,1,3,4,2,0,5,3,1,1,2,2,2,2,-0.00812667,-0.008333,-0.010033,-0.010888,-0.0080729,sell
2019-11-21,1,3,2,1,0,1,3,5,1,2,5,2,2,2,2,2,1,3,-0.01484993,-0.016273,-0.017591,-0.017869,-0.0155246,sell
2019-11-22,1,3,1,0,2,0,5,4,0,2,4,2,2,2,2,2,2,2,-0.00139252,-0.005373,-0.004380,-0.004597,-0.0022666,sell
2019-11-23,1,2,1,0,2,0,3,3,2,2,4,1,1,3,2,2,1,2,-0.00326502,-0.007139,-0.006718,-0.004503,-0.0065268,sell
2019-11-24,3,1,1,1,1,1,2,6,2,0,5,2,1,3,1,1,2,3,-0.01089630,-0.012661,-0.015779,-0.011162,-0.0092391,sell
2019-11-25,2,1,3,0,1,0,2,6,3,0,4,1,1,3,2,3,2,2, 0.00162818, 0.000855, 0.001199, 0.002933, 0.0019596,sell
2019-11-26,1,2,2,0,2,0,4,6,3,0,3,3,0,3,3,3,3,2, 0.00607276, 0.006200, 0.003976, 0.008397, 0.0064973,buy
2019-11-27,1,1,2,1,1,0,4,6,2,1,2,3,1,3,3,3,3,1, 0.00855442, 0.009921, 0.008989, 0.009068, 0.0102008,buy
2019-11-28,3,1,3,0,1,0,2,6,3,0,3,4,1,2,2,2,3,2, 0.00170242, 0.004204, 0.003087, 0.004725, 0.0056144,buy
2019-11-29,3,2,3,0,1,0,1,4,6,0,1,3,1,3,3,3,4,2, 0.00613660, 0.013071, 0.012035, 0.012933, 0.0117659,buy
2019-11-30,2,1,2,0,0,0,2,4,5,1,2,2,1,3,3,2,3,1, 0.00259488, 0.007647, 0.007524, 0.007080, 0.0061743,buy
2019-12-01,0,0,2,0,0,0,4,4,3,2,2,3,0,3,2,1,2,2,-0.00214833, 0.000553,-0.001150,-0.001440,-0.0010791,sell
2019-12-02,0,1,0,0,0,0,4,4,3,1,1,3,1,1,3,2,0,2, 0.00061068, 0.004810,-0.000364,-0.000599, 0.0010041,sell
