Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,2,0,0,3,3,0,0,1,0,0,1,1,1,4,2, 0.01650, 0.005339, 0.019551, 0.00754, 0.0370,buy
2019-09-18,2,0,1,3,4,0,0,0,1,0,1,2,1,4,3, 0.01650, 0.005340, 0.051343, 0.00754, 0.0370,buy
2019-09-19,1,0,1,1,3,0,0,0,1,0,1,1,1,2,2,-0.04962,-0.007899, 0.014760,-0.02712, 0.0370,sell
2019-09-20,1,1,1,0,2,1,1,0,0,1,1,1,1,3,2, 0.01847, 0.005145,-0.008689, 0.00754,-0.0062,buy
2019-09-21,1,2,0,0,1,1,0,1,0,2,1,1,2,2,2, 0.01847, 0.002549, 0.030746, 0.00754,-0.0460,buy
2019-09-22,1,2,0,0,2,0,0,0,2,1,1,0,2,2,3,-0.01246,-0.004109,-0.020235, 0.01342, 0.0341,sell
2019-09-23,1,0,1,0,2,0,0,0,2,1,2,1,2,0,2,-0.02014,-0.007899, 0.004495,-0.02712,-0.0028,sell
2019-09-24,0,0,0,2,1,0,0,1,2,1,2,2,2,1,0,-0.02057,-0.087532,-0.012567,-0.00285,-0.0028,sell
2019-09-25,0,1,1,0,4,0,1,1,3,1,3,2,3,3,1,-0.01388,-0.010690,-0.014957, 0.00620,-0.0151,sell
2019-09-26,0,1,1,0,3,0,1,1,2,0,3,1,2,2,1, 0.01462,-0.010690, 0.024568, 0.00033,-0.0028,buy
2019-09-27,1,1,1,1,3,1,2,0,2,1,4,2,3,3,1, 0.01705,-0.010690, 0.029717, 0.00033,-0.0183,buy
2019-09-28,1,0,0,1,3,0,1,0,1,0,1,2,1,3,0,-0.01869, 0.005145, 0.000419, 0.00754,-0.0028,sell
2019-09-29,1,0,0,0,4,0,2,0,2,0,2,2,2,2,1, 0.04555,-0.010690,-0.014527,-0.02395,-0.0028,sell
2019-09-30,0,0,0,1,2,1,2,1,1,0,2,2,2,2,0, 0.04555, 0.005145, 0.016669, 0.00033,-0.0028,buy
2019-10-01,0,0,1,1,2,1,3,1,1,0,2,2,3,2,1, 0.01705,-0.010771, 0.025618, 0.02989, 0.0308,buy
2019-10-02,0,1,0,1,2,0,2,1,2,0,1,2,2,2,2,-0.02057,-0.007899,-0.004732, 0.03769,-0.0028,sell
2019-10-03,1,1,0,2,2,0,1,2,0,1,2,1,3,3,1,-0.01443,-0.010690,-0.020722, 0.03182, 0.0342,buy
2019-10-04,1,0,1,2,0,1,1,1,1,2,2,2,2,3,1, 0.01650, 0.002549, 0.012865,-0.00285,-0.0460,buy
2019-10-05,0,1,1,1,0,1,2,1,1,1,2,3,2,2,0, 0.01901, 0.005145, 0.004211, 0.00033,-0.0090,buy
2019-10-06,0,2,0,2,1,1,3,2,1,1,2,3,5,2,1, 0.01705,-0.013286, 0.032235,-0.03780,-0.0090,sell
2019-10-07,0,1,1,2,1,1,2,3,0,2,2,3,4,2,2,-0.01201,-0.010495,-0.022934,-0.00631, 0.0308,sell
2019-10-08,0,1,0,2,1,1,3,1,2,0,3,3,3,1,1,-0.01388,-0.010698,-0.018536, 0.00754,-0.0090,sell
2019-10-09,0,0,1,2,2,2,1,2,3,0,4,3,2,3,1, 0.01705, 0.002549,-0.011145, 0.00620,-0.0062,buy
2019-10-10,1,0,1,2,2,2,1,1,2,0,2,2,3,3,2,-0.01200, 0.005289,-0.010059, 0.01342,-0.0062,sell
2019-10-11,1,0,0,2,1,1,1,2,1,1,3,1,3,2,1,-0.01443, 0.055491,-0.022430,-0.00285,-0.0028,sell
2019-10-12,0,1,1,1,2,2,2,1,1,0,3,2,3,2,1, 0.01705,-0.010690,-0.029964, 0.00033, 0.0308,buy
2019-10-13,0,0,2,1,1,2,2,1,1,0,3,2,4,1,0, 0.01705,-0.010690, 0.045083,-0.03434,-0.0090,sell
2019-10-14,1,0,2,1,2,1,1,2,1,0,4,2,3,2,0, 0.01650,-0.010690, 0.007256, 0.00033,-0.0090,buy
2019-10-15,1,0,1,1,1,2,1,2,2,0,3,2,3,2,1,-0.01201, 0.002549, 0.001771, 0.02005, 0.0307,buy
2019-10-16,0,0,1,1,1,1,2,1,2,0,4,2,2,1,0,-0.01388,-0.010690,-0.005540,-0.03434,-0.0460,sell
2019-10-17,0,0,2,0,1,0,3,0,1,0,2,2,1,1,1, 0.01462,-0.007899,-0.024329,-0.00285,-0.0090,sell
2019-10-18,0,1,3,0,1,1,2,1,1,1,3,3,3,1,1, 0.05420,-0.019503, 0.013370,-0.00631,-0.0183,buy
2019-10-19,0,2,2,1,0,1,2,0,1,1,2,3,3,1,1, 0.01901,-0.010690,-0.005918,-0.03058,-0.0090,sell
2019-10-20,0,0,3,0,1,0,2,0,1,1,2,2,2,1,1, 0.01462,-0.007899, 0.008682,-0.00285,-0.0090,sell
2019-10-21,0,1,1,3,1,0,1,1,0,1,3,1,3,1,1,-0.01443,-0.007899,-0.016129,-0.00285, 0.0342,buy
2019-10-22,0,2,2,3,1,0,2,1,1,2,4,2,4,2,2,-0.04293,-0.007899,-0.016603,-0.04097,-0.0090,sell
2019-10-23,0,1,3,1,1,0,2,2,0,1,3,2,3,2,1,-0.01443,-0.007899, 0.017809,-0.04097,-0.0090,sell
2019-10-24,0,1,2,2,0,2,3,1,1,0,3,2,3,3,1,-0.01201,-0.013286,-0.000741,-0.00631,-0.0183,sell
2019-10-25,0,0,0,2,1,2,3,1,1,1,3,2,2,3,1,-0.01201, 0.005145, 0.036713, 0.00033, 0.0308,buy
2019-10-26,2,0,0,1,2,1,2,2,0,0,2,2,2,2,2, 0.01650, 0.074810, 0.022889, 0.00754,-0.0062,buy
2019-10-27,2,0,0,2,1,2,3,2,1,0,4,2,3,2,2,-0.01201,-0.013286, 0.022267, 0.00754,-0.0062,buy
2019-10-28,1,0,1,2,0,2,2,3,0,0,3,2,3,2,1,-0.01201,-0.013286, 0.032847,-0.00285, 0.0308,buy
2019-10-29,2,1,1,0,1,1,3,3,0,0,3,3,2,2,2, 0.02515, 0.002549,-0.007502,-0.03058, 0.0185,sell
2019-10-30,1,1,0,0,1,1,1,2,1,1,2,2,2,2,1, 0.01847, 0.002549, 0.037155, 0.02005,-0.0092,buy
2019-10-31,2,0,0,1,0,1,1,1,1,1,2,1,1,2,2, 0.01846, 0.002549,-0.029977,-0.02712,-0.0092,sell
2019-11-01,1,1,1,0,0,1,2,2,0,0,2,1,1,2,2, 0.01847, 0.014803,-0.003490, 0.03182, 0.0307,buy
2019-11-02,1,2,0,0,1,0,2,3,1,1,3,2,2,2,2, 0.00882, 0.005150,-0.010517, 0.03769,-0.0213,buy
2019-11-03,0,3,0,0,1,0,2,4,1,1,4,2,2,3,1,-0.00578, 0.005145,-0.029168, 0.00620,-0.0213,sell
2019-11-04,0,2,2,0,1,0,2,3,1,1,3,3,3,2,1,-0.00578,-0.007899, 0.000503,-0.00631,-0.0213,sell
2019-11-05,0,1,2,0,1,0,2,2,1,0,3,2,3,1,0, 0.01462,-0.010690,-0.005224, 0.03182,-0.0090,buy
2019-11-06,0,1,1,1,1,0,2,2,1,1,2,3,2,2,1, 0.02273, 0.007935,-0.016978,-0.00631,-0.0090,buy
2019-11-07,1,2,1,0,2,0,2,2,0,1,2,3,3,2,1,-0.01004,-0.010690,-0.023455, 0.03182,-0.0581,sell
2019-11-08,0,2,2,0,2,0,3,1,0,1,3,3,1,2,2, 0.02515,-0.007899, 0.018885,-0.00631,-0.0183,buy
2019-11-09,0,1,2,0,0,0,4,1,0,0,2,2,2,1,1,-0.00578,-0.007899,-0.011438,-0.00631,-0.0090,sell
2019-11-10,0,0,3,1,0,1,2,2,0,0,1,3,4,0,1, 0.01035, 0.020026,-0.001082,-0.00285,-0.0090,buy
2019-11-11,1,0,2,2,1,0,0,2,1,1,1,1,5,1,2,-0.01443,-0.010495,-0.012676,-0.00285,-0.0460,sell
2019-11-12,0,0,2,1,3,0,1,1,1,1,2,2,4,0,2, 0.01462,-0.007899,-0.014824,-0.00285,-0.0028,buy
2019-11-13,0,0,1,2,2,0,2,1,0,1,1,3,2,2,1, 0.01650,-0.007899,-0.011627,-0.00285,-0.0089,buy
2019-11-14,0,0,1,2,0,1,2,3,0,2,2,2,3,2,2,-0.01443,-0.010495,-0.060406,-0.00285,-0.0090,sell
2019-11-15,0,1,2,1,0,1,2,2,1,1,3,1,3,3,1,-0.04293, 0.007383,-0.012146,-0.00631,-0.0090,sell
2019-11-16,0,1,2,1,1,0,2,1,1,1,2,1,3,2,2,-0.01443,-0.007899,-0.024381,-0.04097,-0.0090,sell
2019-11-17,0,1,2,2,2,0,2,1,0,3,3,3,4,2,1,-0.01388,-0.007899, 0.010410, 0.03182,-0.0090,sell
2019-11-18,0,1,1,4,1,0,2,1,0,2,3,2,3,3,1,-0.01443,-0.007899,-0.016926,-0.00285,-0.0090,sell
2019-11-19,0,1,2,2,1,0,2,1,1,0,4,2,1,2,1,-0.01443,-0.007899, 0.023582,-0.00285,-0.0090,sell
2019-11-20,1,2,2,1,0,1,2,3,1,0,5,3,1,2,2,-0.00578,-0.029215, 0.009140, 0.00303, 0.0185,sell
2019-11-21,1,3,0,1,0,1,2,3,0,2,5,2,2,1,3,-0.00578,-0.052727,-0.035809,-0.02712,-0.0581,sell
2019-11-22,1,1,1,0,2,0,3,2,0,2,4,2,2,2,2,-0.04293,-0.010690,-0.026361, 0.03182,-0.0581,sell
2019-11-23,1,1,1,0,2,0,2,2,2,0,4,1,3,1,2, 0.01462, 0.089883,-0.014773, 0.03182, 0.0126,buy
2019-11-24,2,1,1,1,1,1,2,4,2,0,5,2,3,2,3,-0.04293,-0.010495,-0.022412, 0.01342,-0.0185,sell
2019-11-25,1,1,3,0,1,0,2,4,0,0,4,1,3,2,2,-0.01443,-0.007899, 0.015999,-0.04097,-0.0213,sell
2019-11-26,1,2,2,0,2,0,4,2,1,0,3,3,3,3,2,-0.01201,-0.007899, 0.026736, 0.03769, 0.0185,buy
2019-11-27,1,1,2,1,1,0,1,3,1,1,2,3,3,3,1, 0.05366, 0.005339, 0.040479, 0.03769, 0.0279,buy
2019-11-28,3,1,3,0,1,0,1,3,2,0,3,4,2,3,2,-0.01004, 0.005339, 0.004213, 0.01342, 0.0185,buy
2019-11-29,1,2,3,0,1,0,1,2,3,0,1,3,3,4,2,-0.01004, 0.005339, 0.023667, 0.03769, 0.0185,buy
2019-11-30,0,1,2,0,0,0,2,3,2,1,2,2,3,3,1,-0.00578, 0.013622, 0.005413, 0.03769, 0.0279,buy
2019-12-01,0,0,2,0,0,0,4,3,1,2,2,3,3,2,2,-0.00578,-0.007899, 0.018663,-0.04097,-0.0213,sell
2019-12-02,0,1,0,0,0,0,2,3,1,0,1,3,1,0,2,-0.01246, 0.007935, 0.030710, 0.01688,-0.0092,buy
2019-12-03,0,0,1,0,0,0,1,2,4,0,1,3,0,1,3, 0.01659, 0.007935, 0.030548,-0.02125, 0.0307,buy
2019-12-04,1,0,1,0,0,0,1,2,2,1,0,3,2,1,2,-0.01246, 0.005339, 0.017193,-0.02125,-0.0092,sell
2019-12-05,0,0,0,1,0,0,2,2,2,2,1,3,2,2,1, 0.01659, 0.007935, 0.019707, 0.00303,-0.0028,buy
2019-12-06,0,1,0,1,1,0,3,1,2,3,2,3,3,2,2, 0.02328, 0.007935, 0.041836, 0.03769,-0.0090,buy
2019-12-07,0,2,0,1,1,0,3,1,2,2,2,3,3,1,3,-0.01191,-0.007899, 0.007013, 0.01342, 0.0279,buy
2019-12-08,1,2,1,1,1,0,2,2,2,1,2,2,4,3,2,-0.04293, 0.005196, 0.004448, 0.03769,-0.0213,sell
2019-12-09,0,2,1,2,1,1,2,1,3,1,2,3,4,3,2, 0.01705, 0.005339, 0.024716,-0.01808, 0.0185,buy
2019-12-10,0,2,1,2,2,0,3,1,2,1,2,2,3,4,3,-0.01201,-0.007899,-0.047900, 0.03769,-0.0183,sell
2019-12-11,0,2,0,2,4,0,2,2,1,2,2,1,4,5,3,-0.01201,-0.007899,-0.059253,-0.00631,-0.0183,sell
2019-12-12,0,3,0,2,3,1,1,2,2,2,2,2,5,5,2,-0.01201, 0.002549,-0.005251, 0.00620,-0.0183,sell
2019-12-13,0,3,2,2,1,1,1,1,1,0,2,2,3,4,1,-0.01201, 0.002549, 0.024714,-0.00631,-0.0183,sell
2019-12-14,0,2,2,2,1,1,0,1,0,0,0,1,3,3,2,-0.01869,-0.010495,-0.021160,-0.00631,-0.0062,sell
2019-12-15,0,2,0,1,1,0,0,1,0,1,1,1,1,2,1,-0.01246, 0.005145,-0.002592, 0.03182,-0.0028,buy
2019-12-16,0,1,0,1,2,0,0,1,0,1,1,1,1,1,2,-0.01246,-0.007899,-0.016209,-0.00285,-0.0028,sell
2019-12-17,0,0,2,1,1,0,0,2,0,1,1,0,2,1,3,-0.04962,-0.007899,-0.058251,-0.00285,-0.0460,sell
2019-12-18,0,1,0,3,0,1,0,2,1,1,1,1,3,2,2,-0.04962,-0.010495,-0.015502,-0.00285,-0.0460,sell
2019-12-19,0,1,1,1,1,0,0,3,0,3,2,1,2,3,2, 0.02273,-0.060842, 0.002068,-0.00285,-0.0460,sell
2019-12-20,0,1,0,1,1,0,3,3,0,2,1,3,3,2,2, 0.02273,-0.007812,-0.038157,-0.00631,-0.0090,sell
2019-12-21,0,0,1,2,0,1,3,2,1,3,2,2,3,4,2,-0.01201, 0.005339,-0.020149,-0.00631, 0.0308,buy
2019-12-22,2,0,2,1,0,1,2,3,1,2,4,2,3,4,1,-0.01201, 0.002549, 0.008649, 0.00620,-0.0213,sell
2019-12-23,2,1,1,1,1,0,3,3,1,1,4,2,2,4,2,-0.01201, 0.002547,-0.009316, 0.03769, 0.0185,buy
2019-12-24,1,1,1,1,1,0,3,3,1,2,3,1,3,4,3,-0.04293,-0.060842, 0.002309, 0.03769,-0.0213,sell
2019-12-25,1,0,2,1,0,0,3,2,0,2,2,2,1,4,2, 0.02515, 0.007911, 0.019889,-0.00631, 0.0308,buy
2019-12-26,2,0,2,0,0,0,3,2,1,0,3,2,1,2,2, 0.05366, 0.007935, 0.012980, 0.00303, 0.0279,buy
2019-12-27,1,1,1,0,0,0,2,1,2,0,2,2,1,2,1,-0.01246, 0.005145, 0.002790, 0.01342,-0.0092,sell
2019-12-28,2,0,2,0,0,0,3,2,1,1,3,2,1,3,2, 0.02515, 0.007935,-0.002328, 0.03769, 0.0185,buy
2019-12-29,2,0,1,0,0,0,3,2,0,0,3,1,1,1,2,-0.01443,-0.007899,-0.008943,-0.00285, 0.0279,sell
2019-12-30,2,0,1,0,0,0,1,2,2,1,4,2,1,2,0, 0.02273, 0.005145,-0.005894,-0.01461, 0.0341,buy
2019-12-31,3,1,1,0,0,0,2,2,2,0,3,2,2,3,1, 0.02515, 0.002549,-0.011746, 0.01342, 0.0279,buy
2020-01-01,3,0,2,0,0,0,2,3,0,0,2,2,2,2,2, 0.05366, 0.005339, 0.032570, 0.00754, 0.0279,buy
2020-01-02,1,0,2,0,0,0,2,2,0,1,2,2,1,2,1, 0.01848, 0.007935,-0.005588,-0.00285,-0.0090,buy
2020-01-03,1,1,0,1,0,0,2,1,2,1,3,2,3,0,1, 0.01462,-0.010690,-0.005469,-0.02712,-0.0028,sell
2020-01-04,2,1,0,0,1,0,1,3,2,0,3,2,3,1,1,-0.01246, 0.005145, 0.036325, 0.02005, 0.0341,buy
2020-01-05,2,0,1,0,1,0,1,3,2,0,3,2,4,1,0, 0.01462,-0.010690, 0.031822, 0.00033, 0.0341,buy
2020-01-06,0,1,0,1,0,0,0,3,3,1,2,2,3,1,1, 0.01659, 0.005339, 0.019147, 0.04116, 0.0341,buy
2020-01-07,0,2,0,0,1,1,1,3,2,0,2,3,2,2,1,-0.01172, 0.002549, 0.006374,-0.01808, 0.0307,sell
2020-01-08,0,2,1,0,1,0,0,4,2,1,2,2,3,3,1,-0.01246, 0.005339,-0.017673, 0.00620,-0.0092,sell
2020-01-09,0,3,1,1,1,1,0,3,3,0,2,3,3,3,2,-0.04097, 0.005339, 0.012395,-0.01808,-0.0185,sell
2020-01-10,0,2,1,2,0,1,0,3,2,0,2,3,3,2,1,-0.01246, 0.005339,-0.016238, 0.01342,-0.0460,sell
2020-01-11,0,2,1,2,2,0,0,3,2,1,2,4,3,3,1, 0.01659, 0.005339, 0.019684, 0.03769, 0.0308,buy
2020-01-12,0,4,1,1,2,0,0,3,1,0,3,4,1,4,0,-0.01004, 0.002549, 0.006730, 0.00620,-0.0183,sell
2020-01-13,0,2,1,1,0,1,0,2,1,1,1,4,0,3,1, 0.01847, 0.005337, 0.018214, 0.01342,-0.0062,buy
2020-01-14,0,1,2,1,0,1,0,2,1,1,1,3,1,4,0, 0.01168, 0.002549, 0.014943, 0.03769,-0.0062,buy
2020-01-15,0,1,0,1,2,1,0,2,1,0,1,1,2,3,1, 0.01847, 0.018286,-0.045002, 0.03182, 0.0370,buy
2020-01-16,0,0,0,1,3,0,1,2,2,2,1,2,2,3,3,-0.01246, 0.007935,-0.028614, 0.03769, 0.0370,buy
2020-01-17,0,0,1,2,1,1,1,3,1,1,0,2,3,3,3, 0.01847, 0.005339,-0.054777, 0.00303,-0.0062,sell
2020-01-18,0,0,2,1,0,1,2,3,2,1,1,2,4,3,2, 0.02515, 0.005339, 0.021176, 0.03769, 0.0677,buy
2020-01-19,0,2,1,0,1,0,1,4,2,3,2,2,4,4,2,-0.00578, 0.005339,-0.029905, 0.00620,-0.0213,sell
2020-01-20,1,1,0,0,1,0,2,3,1,5,2,3,4,3,2,-0.00578, 0.103117,-0.016944, 0.00620,-0.0213,buy
2020-01-21,1,0,0,1,0,0,3,2,2,3,3,4,2,2,1, 0.02328, 0.007405, 0.037392, 0.00966, 0.0279,buy
2020-01-22,1,0,1,0,0,0,3,2,3,2,3,4,1,2,2,-0.01191, 0.007935,-0.021345,-0.02125,-0.0213,sell
2020-01-23,1,1,0,0,0,0,3,1,4,2,3,3,2,2,2,-0.01191, 0.007935, 0.013108,-0.01808,-0.0583,sell
2020-01-24,1,1,0,0,0,0,3,4,2,3,2,3,4,3,2,-0.00578, 0.005339, 0.005455, 0.00620,-0.0213,sell
2020-01-25,1,0,0,0,0,0,6,3,3,3,3,3,5,3,2, 0.02328, 0.007935, 0.026742, 0.00620,-0.0213,buy
2020-01-26,1,0,0,0,0,0,5,3,4,2,3,3,4,3,2, 0.02328, 0.007935, 0.028549, 0.00620,-0.0213,buy
2020-01-27,1,0,0,0,0,0,2,2,4,2,3,2,2,3,1, 0.02328, 0.005145, 0.010726, 0.00620,-0.0092,buy
2020-01-28,3,0,0,0,0,0,2,2,2,2,1,3,3,2,2, 0.01847, 0.005339, 0.075848, 0.05154,-0.0092,buy
2020-01-29,1,1,0,0,0,0,4,1,1,1,1,3,2,2,1,-0.01004, 0.005145, 0.089690, 0.01342, 0.0279,buy
2020-01-30,1,0,1,0,0,0,5,1,0,2,2,2,2,2,2, 0.02515, 0.007935, 0.014534,-0.00631,-0.0090,buy
2020-01-31,2,1,1,0,0,0,4,3,0,1,3,2,3,2,2, 0.02515,-0.007899, 0.001824,-0.00631,-0.0213,sell
2020-02-01,1,1,1,1,0,0,1,3,0,1,4,2,1,1,1, 0.02273, 0.005145,-0.002557,-0.00285,-0.0090,buy
2020-02-02,0,0,1,0,1,0,2,2,3,1,3,2,2,1,2, 0.05178,-0.007899, 0.023840, 0.00303,-0.0092,buy
2020-02-03,0,0,0,1,1,0,3,1,2,1,3,2,1,2,1,-0.00094, 0.005145, 0.007054,-0.00285,-0.0028,buy
2020-02-04,0,0,0,0,1,1,3,2,1,1,3,1,2,3,0, 0.02515, 0.005145,-0.024067, 0.00033,-0.0090,sell
2020-02-05,0,1,0,0,0,1,2,2,2,2,2,1,3,3,1,-0.00578, 0.026345, 0.003107, 0.00620, 0.0279,buy
2020-02-06,0,2,1,0,0,1,3,0,2,0,2,0,3,3,1, 0.02515,-0.010690, 0.013042, 0.00620, 0.0279,buy
2020-02-07,0,0,2,1,1,1,3,0,1,1,2,1,3,3,1,-0.01201,-0.010690, 0.008317,-0.00631, 0.0308,buy
2020-02-08,0,1,1,3,2,0,3,0,1,1,2,1,3,4,2,-0.01201,-0.007899,-0.016267,-0.00631, 0.0308,buy
2020-02-09,0,1,2,2,3,0,2,0,0,0,2,1,2,3,2, 0.01650,-0.007899,-0.032276,-0.00631, 0.0308,buy
2020-02-10,0,1,2,2,1,1,2,0,0,0,2,1,2,3,1, 0.01650,-0.010690, 0.004390,-0.00631, 0.0308,buy
2020-02-11,0,2,1,1,1,1,1,0,0,1,2,2,1,3,0, 0.01847, 0.005145,-0.004496, 0.00033, 0.0308,buy
2020-02-12,0,1,0,0,2,1,1,0,1,2,2,2,1,2,1, 0.04752, 0.005145, 0.062519, 0.04433, 0.0370,buy
2020-02-13,0,0,0,1,1,0,1,0,2,1,1,2,2,1,0, 0.01659, 0.005145, 0.000630,-0.00285,-0.0028,buy
2020-02-14,0,1,0,1,1,1,0,1,3,0,1,4,1,1,1, 0.01659, 0.005339, 0.012679,-0.01461, 0.0739,buy
2020-02-15,0,1,1,1,0,0,2,1,2,0,1,4,1,0,2, 0.01659, 0.007935,-0.000432,-0.02125,-0.0460,sell
2020-02-16,0,2,1,1,1,0,2,1,1,0,1,3,1,1,3,-0.01246,-0.007899,-0.060032,-0.02125,-0.0062,sell
2020-02-17,0,1,1,1,0,0,2,1,1,1,2,2,1,1,2,-0.01246,-0.007899, 0.001271,-0.00285,-0.0460,sell
2020-02-18,1,2,1,0,0,0,1,1,2,0,1,3,0,2,2, 0.01847, 0.005339,-0.012516, 0.01342, 0.0307,buy
2020-02-19,1,2,1,0,0,0,2,1,3,2,3,2,2,3,2,-0.04097,-0.063603,-0.024096,-0.01808,-0.0213,sell
2020-02-20,1,2,0,0,0,0,3,2,3,2,3,3,3,3,1,-0.00578, 0.006244,-0.024518,-0.01808,-0.0213,sell
2020-02-21,0,1,0,0,0,0,4,2,3,2,2,3,3,2,2, 0.02328, 0.007935, 0.031231, 0.00620,-0.0213,buy
2020-02-22,0,1,0,0,0,0,3,2,3,1,3,3,2,1,1,-0.01191, 0.007934, 0.025886, 0.00620, 0.0279,buy
2020-02-23,0,1,0,0,0,0,1,3,5,1,3,4,1,2,1,-0.01191, 0.005339, 0.005483,-0.01808,-0.0092,sell
2020-02-24,1,1,0,0,0,0,2,3,5,1,3,4,2,2,2,-0.01191, 0.005339, 0.009611,-0.01808,-0.0583,sell
2020-02-25,1,1,0,0,0,0,3,4,5,1,4,3,2,4,2,-0.00578, 0.005339,-0.001274, 0.00620,-0.0213,sell
2020-02-26,0,1,0,0,0,0,2,3,4,2,3,4,1,3,1,-0.01191,-0.077617,-0.020665, 0.00620,-0.0583,sell
2020-02-27,1,2,0,0,0,0,1,3,3,2,4,4,1,1,2,-0.01191, 0.005339,-0.036361,-0.05274,-0.0583,sell
2020-02-28,2,2,1,0,0,0,0,3,3,0,2,4,1,2,2,-0.01246, 0.005339,-0.055651, 0.01342, 0.0307,sell
2020-02-29,0,1,2,0,0,0,0,1,3,0,2,3,1,1,0, 0.01659, 0.002941,-0.012040,-0.02125,-0.0092,sell
2020-03-01,0,1,1,2,0,0,2,1,3,0,3,3,1,2,1,-0.01388, 0.007935,-0.026624, 0.00303,-0.0460,sell
2020-03-02,0,1,0,1,1,0,1,2,3,1,2,3,1,2,2, 0.01659, 0.007935, 0.004053,-0.02125, 0.0341,buy
2020-03-03,0,1,0,0,1,0,0,4,4,1,2,3,1,2,3, 0.01659, 0.005339, 0.026292, 0.00303, 0.0307,buy
2020-03-04,1,2,0,0,0,1,0,2,5,0,1,3,3,2,2,-0.01191, 0.005339,-0.004837,-0.01808, 0.0307,sell
2020-03-05,2,1,1,0,0,2,0,3,2,0,2,3,3,2,1,-0.01004, 0.002549, 0.005167, 0.02005, 0.0307,buy
2020-03-06,2,1,0,1,0,0,0,3,3,2,2,2,3,3,2,-0.01246, 0.005339, 0.012064, 0.01342,-0.0092,sell
2020-03-07,2,3,0,0,3,0,0,3,3,0,3,3,3,3,2, 0.01847, 0.002549, 0.012095,-0.01808,-0.0185,buy
2020-03-08,2,1,2,2,1,0,0,3,2,0,4,3,2,3,1,-0.01443, 0.005339,-0.033397, 0.01342,-0.0092,sell
2020-03-09,2,1,2,3,0,1,0,3,1,0,4,2,3,3,1, 0.01650,-0.095234,-0.025539,-0.02712,-0.0460,sell
2020-03-10,2,3,1,1,2,0,0,3,1,0,4,2,2,3,2,-0.01443, 0.002549, 0.001585, 0.01342, 0.0185,sell
2020-03-11,2,2,0,0,2,0,0,3,1,2,4,2,3,2,1,-0.01246, 0.002549,-0.024775,-0.02395, 0.0711,sell
2020-03-12,2,1,0,1,0,2,0,3,1,1,3,1,3,3,1, 0.01847, 0.002549, 0.002797, 0.02005,-0.0092,buy
2020-03-13,0,1,1,0,0,1,0,1,3,0,3,1,1,1,1, 0.01659, 0.005145, 0.002014, 0.00966,-0.0092,buy
2020-03-14,0,1,0,0,2,0,0,2,2,0,3,1,1,1,1, 0.01659,-0.010690, 0.048243, 0.04116, 0.0341,buy
2020-03-15,0,1,0,1,2,0,2,2,1,1,3,2,2,2,1, 0.01462,-0.010690, 0.003002, 0.03182, 0.0342,buy
2020-03-16,0,0,1,2,0,0,2,0,1,1,2,1,1,2,1,-0.01443, 0.007935,-0.014215,-0.00285,-0.0460,sell
2020-03-17,0,0,2,0,0,0,0,0,2,0,0,0,1,2,1,-0.01246, 0.007935, 0.025131, 0.00303, 0.0341,buy
2020-03-18,2,2,1,0,0,0,0,0,2,0,1,1,1,2,2,-0.01246, 0.097957,-0.012245, 0.01342,-0.0092,buy
2020-03-19,0,1,0,0,0,0,0,1,2,1,0,0,2,2,1,-0.01246, 0.084374, 0.026256, 0.07582, 0.0341,buy
2020-03-20,0,0,0,0,0,0,4,0,2,1,1,1,2,2,1, 0.02328, 0.067129, 0.041964,-0.00631, 0.0279,buy
2020-03-21,0,0,0,0,0,0,3,3,3,0,3,2,1,3,0, 0.02328, 0.005145, 0.027525, 0.00620, 0.0279,buy
2020-03-22,1,0,0,0,0,0,1,4,4,0,2,1,2,4,1, 0.02273, 0.005339, 0.029776, 0.00620,-0.0092,buy
2020-03-23,1,0,1,0,0,0,1,2,5,0,3,1,2,3,1, 0.05178,-0.025986, 0.025139, 0.00620,-0.0092,buy
2020-03-24,0,0,1,0,0,0,2,3,2,0,2,1,1,3,1, 0.02273, 0.007935, 0.030321, 0.00303,-0.0092,buy
2020-03-25,0,0,1,0,0,0,3,2,2,2,3,2,2,2,1, 0.02328, 0.007935, 0.020281, 0.00303, 0.0279,buy
2020-03-26,1,1,1,0,0,0,2,3,2,2,4,2,2,3,1,-0.00578, 0.005145,-0.041237, 0.00620,-0.0213,sell
2020-03-27,1,2,1,0,0,0,1,3,2,0,3,2,3,2,0,-0.01246, 0.002549,-0.018056, 0.00620, 0.0279,sell
2020-03-28,1,0,3,0,0,0,1,2,1,0,3,2,1,1,1,-0.01246, 0.007935, 0.015822,-0.00285,-0.0092,sell
2020-03-29,0,0,3,2,0,0,2,2,0,0,3,4,0,2,0, 0.01650, 0.007935, 0.012975,-0.00285, 0.0308,buy
2020-03-30,0,0,2,2,1,0,1,3,0,1,4,3,1,1,1,-0.01443,-0.007899, 0.018239,-0.00285,-0.0090,sell
2020-03-31,0,1,2,0,2,0,1,2,1,0,2,3,1,2,1, 0.01847, 0.007935, 0.036855, 0.03769, 0.0308,buy
2020-04-01,1,0,3,0,0,0,0,3,1,0,1,2,2,2,1,-0.01246, 0.005339, 0.026200, 0.00303,-0.0092,sell
