Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-10,1,0,0,0,1,0,1,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0096367, 0.00910691, 0.0063725, 0.00941122, 0.00717637,buy
2013-02-11,2,0,0,0,1,0,1,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0049098, 0.00447762, 0.0030829, 0.00954334,-0.00091868,buy
2013-02-12,2,0,0,0,2,1,1,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0029064,-0.00294911,-0.0033465, 0.01021463,-0.00472796,sell
2013-02-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0035159,-0.00583869,-0.0031010,-0.00473053,-0.00397318,sell
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0057523, 0.00614765, 0.0053876, 0.00500368, 0.00386853,buy
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0061245, 0.00609456, 0.0061245, 0.00684422, 0.00838768,buy
2013-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0061245, 0.00609456, 0.0061245, 0.00684422, 0.00838768,buy
2013-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0011079, 0.00090687,-0.0018623, 0.00072260,-0.00058242,sell
2013-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0011079, 0.00090687,-0.0018623, 0.00072260,-0.00058242,sell
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0027951, 0.00291525,-0.0020481,-0.00319938, 0.00146857,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0027951, 0.00291525,-0.0020481,-0.00319938, 0.00146857,sell
2013-02-23,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0010556, 0.00321825,-0.0035401, 0.00026517, 0.00167767,sell
2013-02-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0004701,-0.00239988,-0.0051820, 0.00122618,-0.00181458,sell
2013-02-25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008439,-0.00311930,-0.0040948,-0.00130091,-0.00235945,sell
2013-02-26,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0059126,-0.00787392,-0.0080802,-0.00600734,-0.00710058,sell
2013-02-27,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0050443,-0.00484449,-0.0047441,-0.00328110,-0.00591701,sell
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0015808, 0.00274145, 0.0027414, 0.00270959,-0.00066781,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0056144, 0.00627146, 0.0044385, 0.00631870, 0.00150024,buy
2013-03-02,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0038870, 0.00078338,-0.0017674, 0.00348640,-0.00258570,sell
2013-03-03,1,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0038862, 0.00087732, 0.0004126, 0.00018814, 0.00036600,buy
2013-03-04,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0049688, 0.00123854, 0.0006077, 0.00080429, 0.00080429,buy
2013-03-05,2,0,0,0,0,0,2,3,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0003199, 0.00060761,-0.0006007, 0.00421794, 0.00435920,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0055045, 0.00413641, 0.0029619, 0.00721273, 0.00507046,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0074187, 0.00741869, 0.0046443, 0.00699574, 0.00740351,buy
2013-03-08,2,0,0,0,0,0,2,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0098474, 0.00997394, 0.0052420, 0.01206057, 0.00760838,buy
2013-03-09,1,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0072065,-0.00628518,-0.0046704,-0.00493212,-0.00720676,sell
2013-03-10,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0054391,-0.00568397,-0.0041496,-0.00527656,-0.00712408,sell
2013-03-11,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0054391,-0.00568397,-0.0041496,-0.00527656,-0.00712408,sell
2013-03-12,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0054391,-0.00568397,-0.0041496,-0.00527656,-0.00712408,sell
2013-03-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0011947,-0.00101507, 0.0027099,-0.00692166, 0.00131350,buy
2013-03-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0011947,-0.00101507, 0.0027099,-0.00692166, 0.00131350,buy
2013-03-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0057879, 0.00104160, 0.0042047,-0.00240705, 0.00235140,buy
2013-03-17,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0049492,-0.00482300,-0.0047566,-0.00547360,-0.00494919,sell
2013-03-18,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0049492,-0.00482300,-0.0047566,-0.00547360,-0.00494919,sell
2013-03-19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0051414,-0.00495754,-0.0041450,-0.00396980,-0.00495754,sell
2013-03-20,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0021411, 0.00037463, 0.0021411, 0.00235030, 0.00214113,buy
2013-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0034449,-0.00642170,-0.0067463,-0.00655223,-0.00506752,sell
2013-03-22,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0029762,-0.00632870,-0.0048139,-0.00662964,-0.00493368,sell
2013-03-23,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0023363,-0.00455280,-0.0043639,-0.00535804,-0.00280705,sell
2013-03-24,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0023363,-0.00455280,-0.0043639,-0.00535804,-0.00280705,sell
2013-03-25,1,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0017856,-0.00046836,-0.0005012,-0.00454920,-0.00414740,sell
2013-03-26,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0005341,-0.00584667,-0.0025612,-0.00087311,-0.00317809,sell
2013-03-27,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0041969,-0.00729808,-0.0033374, 0.00038075,-0.00469190,sell
2013-03-28,1,0,2,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0055763,-0.00608202,-0.0039635,-0.00483925,-0.00551922,sell
2013-03-29,1,0,2,0,2,0,2,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.0048662,-0.00226582,-0.0039658,-0.00153482,-0.00101869,sell
2013-03-30,1,0,2,0,2,0,3,3,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.0088070,-0.00345777,-0.0064586,-0.00232929,-0.00105223,sell
2013-03-31,0,0,2,0,2,0,3,3,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.0049979, 0.00463796,-0.0060237, 0.00164453, 0.00178563,buy
2013-04-01,0,0,1,0,2,0,2,3,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.0039742, 0.00586412,-0.0057740, 0.00625829, 0.00498628,buy
2013-04-02,0,0,0,0,2,0,2,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0059190,-0.00251920,-0.0076812,-0.00127446,-0.00251920,sell
2013-04-03,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0040989,-0.00327824,-0.0001517,-0.00280805,-0.00395840,sell
2013-04-04,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0050538, 0.00431902, 0.0002264, 0.00418219, 0.00446950,buy
2013-04-05,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0050561, 0.00417429, 0.0025553, 0.00493017, 0.00457742,buy
2013-04-06,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0044941, 0.00937990, 0.0022851, 0.00423496, 0.00699684,buy
2013-04-07,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0012694, 0.00310494, 0.0018674, 0.00148850, 0.00162224,buy
2013-04-08,0,1,0,0,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0040134,-0.00333522,-0.0062719,-0.00274044,-0.00300016,sell
2013-04-09,0,1,0,0,2,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0027943,-0.00258170,-0.0026447,-0.00166698,-0.00124818,sell
2013-04-10,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0022204, 0.00035403,-0.0017073, 0.00026632,-0.00183771,sell
2013-04-11,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0022204, 0.00035403,-0.0017073, 0.00026632,-0.00183771,sell
2013-04-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0055457,-0.00432230,-0.0006216,-0.00590050,-0.00237138,sell
2013-04-13,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0014133,-0.00222550, 0.0043147,-0.00212200, 0.00115378,sell
2013-04-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0035376, 0.00185621, 0.0018769, 0.00665728, 0.00289867,buy
2013-04-15,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0017479, 0.00103115, 0.0007507, 0.00073334, 0.00183454,buy
2013-04-16,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0017479, 0.00103115, 0.0007507, 0.00073334, 0.00183454,buy
2013-04-17,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0037369, 0.00601540, 0.0063474, 0.00466298, 0.00223904,buy
2013-04-18,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0076052, 0.00789371, 0.0082588, 0.00655167, 0.00367839,buy
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0053632, 0.00723767, 0.0070186, 0.00527247, 0.00186531,buy
2013-04-20,0,0,1,1,0,1,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0048054, 0.00699327, 0.0075930, 0.00705151, 0.00337913,buy
2013-04-21,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0004769,-0.00047695, 0.0001907,-0.00045503, 0.00087730,sell
2013-04-22,0,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0042521,-0.00558278,-0.0043166,-0.00510331,-0.00576037,sell
2013-04-23,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0063391,-0.00811520,-0.0081938,-0.00799439,-0.00814612,sell
2013-04-24,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0013083,-0.00582711,-0.0060148,-0.00582711,-0.00475128,sell
2013-04-25,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0031047,-0.00551997,-0.0052458,-0.00524580,-0.00577033,sell
2013-04-26,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.0000355,-0.00749667,-0.0070757,-0.00763012,-0.00774337,sell
2013-04-27,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0001430,-0.00207794,-0.0028766,-0.00228569,-0.00207794,sell
2013-04-28,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0034767,-0.00401685,-0.0032291,-0.00310477,-0.00490448,sell
2013-04-29,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0048352,-0.00673958,-0.0048952,-0.00598326,-0.00686508,sell
2013-04-30,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0048352,-0.00673958,-0.0048952,-0.00598326,-0.00686508,sell
2013-05-01,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0028533, 0.00297341, 0.0022276, 0.00420497, 0.00246798,buy
2013-05-02,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0068938, 0.00748949, 0.0089027, 0.00819961, 0.00963449,buy
2013-05-03,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0078225, 0.00782248, 0.0096953, 0.00821306, 0.00960910,buy
2013-05-04,0,0,0,1,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070686,-0.00036310,-0.0008909,-0.00090320,-0.00090354,buy
2013-05-05,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0003057,-0.00171951,-0.0002549, 0.00136398,-0.00149535,sell
2013-05-06,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011465,-0.00003745, 0.0014865, 0.00148651,-0.00180110,buy
2013-05-07,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0029747,-0.00296473,-0.0029647,-0.00300355,-0.00362609,sell
2013-05-08,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0038406, 0.00369587, 0.0029757, 0.00357850, 0.00368588,buy
2013-05-09,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0049923, 0.00485799, 0.0040235, 0.00497495, 0.00105649,buy
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0042383, 0.00884205, 0.0065669, 0.00829238, 0.00945656,buy
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0042383, 0.00884205, 0.0065669, 0.00829238, 0.00945656,buy
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0010753, 0.00607056, 0.0061287, 0.00607056, 0.00819807,buy
2013-05-13,0,1,1,0,1,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0062999, 0.00281935, 0.0018865, 0.00803667, 0.00002184,buy
2013-05-14,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0051683, 0.00512910, 0.0051432, 0.00356432, 0.00843653,buy
2013-05-15,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0061154, 0.00665466, 0.0053118, 0.00923991, 0.00230210,buy
2013-05-16,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0024761, 0.00373803, 0.0037380, 0.00376554, 0.00516869,buy
2013-05-17,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0026918,-0.00029779, 0.0045118, 0.00381146,-0.00096532,buy
2013-05-18,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0016077,-0.00015896, 0.0055053, 0.00224930, 0.00040494,buy
2013-05-19,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0024547, 0.00126830, 0.0035365, 0.00381952, 0.00182928,buy
2013-05-20,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0029351,-0.00009473,-0.0018410,-0.00036171, 0.00089741,sell
2013-05-21,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029006, 0.00186709,-0.0022006, 0.00171908, 0.00103333,buy
2013-05-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040724, 0.00487363, 0.0046413, 0.00501690, 0.00486535,buy
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008432, 0.00226738,-0.0020195, 0.00305362, 0.00342725,buy
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0056654,-0.00791695,-0.0062053, 0.00220636,-0.00625141,sell
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0000011, 0.00412992, 0.0007792, 0.00001046,-0.00089737,sell
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0020764, 0.00240374, 0.0036247, 0.00049795, 0.00027625,buy
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0020764, 0.00240374, 0.0036247, 0.00049795, 0.00027625,buy
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0011300, 0.00673495, 0.0052473, 0.00401918, 0.00465725,buy
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0101467,-0.00366278,-0.0087262,-0.00998944,-0.00800757,sell
2013-05-30,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0002358,-0.00011924, 0.0006185, 0.00061848, 0.00061848,buy
2013-05-31,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0032086,-0.00182455,-0.0019147,-0.00168905,-0.00168905,sell
2013-06-01,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0032086,-0.00182455,-0.0019147,-0.00168905,-0.00168905,sell
2013-06-02,2,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0063438,-0.00496196,-0.0049620, 0.00560243,-0.00564926,sell
2013-06-03,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0068391,-0.00702416,-0.0061347, 0.00299102,-0.00564839,sell
2013-06-04,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0012997,-0.00129966,-0.0026944, 0.00117370,-0.00104289,sell
2013-06-05,3,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0064670,-0.00422582,-0.0053026,-0.00654551,-0.00438469,sell
2013-06-06,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0064682, 0.00203131,-0.0079870,-0.00798697,-0.01076635,sell
2013-06-07,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0064682, 0.00203131,-0.0079870,-0.00798697,-0.01076635,sell
2013-06-08,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0064682, 0.00203131,-0.0079870,-0.00798697,-0.01076635,sell
2013-06-09,2,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.0031145, 0.00359882,-0.0064477,-0.00873781,-0.00834742,sell
2013-06-10,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0005583, 0.00397491, 0.0004265,-0.01075792, 0.00102154,buy
2013-06-11,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0030687, 0.00754552,-0.0030687,-0.00710806,-0.00320352,sell
2013-06-12,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0030687, 0.00754552,-0.0030687,-0.00710806,-0.00320352,sell
2013-06-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0057787, 0.00061563,-0.0048368,-0.01139045,-0.00697942,sell
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016359,-0.00188657,-0.0038315,-0.00238072,-0.00423397,sell
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017244, 0.00155108, 0.0022197, 0.00143637, 0.00257835,buy
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017244, 0.00155108, 0.0022197, 0.00143637, 0.00257835,buy
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006824, 0.00598332, 0.0059833,-0.00009589, 0.00618850,buy
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006824, 0.00598332, 0.0059833,-0.00009589, 0.00618850,buy
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0050755, 0.00694146, 0.0069415, 0.00335828, 0.00694146,buy
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0050755, 0.00694146, 0.0069415, 0.00335828, 0.00694146,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0063890, 0.00909527, 0.0060723, 0.00583359, 0.00723725,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0047137,-0.00086136, 0.0022344,-0.00150239,-0.00043940,buy
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0018022, 0.00172387,-0.0054984,-0.00869455, 0.00078853,buy
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0018022, 0.00172387,-0.0054984,-0.00869455, 0.00078853,buy
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0017572, 0.00319214, 0.0031750,-0.00171616,-0.00073471,sell
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0017572, 0.00319214, 0.0031750,-0.00171616,-0.00073471,sell
