Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-24,2,0,0,1,0,4,4,0,0,6,6,0,6,3,6,3,3, 0.0106081, 0.0139091, 0.015066, 0.0139091, 0.0282560,buy
2012-02-25,0,0,0,0,0,1,6,0,0,6,3,3,3,0,6,0,0, 0.0155142, 0.0126117, 0.007183, 0.0134542, 0.0096218,buy
2012-02-26,1,0,0,0,1,3,5,2,0,9,6,3,3,3,6,3,3,-0.0166397,-0.0169501, 0.006103,-0.0176010, 0.0043780,sell
2012-02-27,1,0,0,0,0,1,6,2,0,6,6,3,0,0,6,6,3,-0.0009403,-0.0002839,-0.004292,-0.0176085,-0.0046358,sell
2012-02-28,0,0,0,2,0,0,4,1,0,3,0,3,0,6,3,3,3,-0.0110280,-0.0389799,-0.021452, 0.0055898,-0.0409585,sell
2012-02-29,0,0,0,2,0,1,1,3,3,3,3,3,3,6,6,3,3, 0.0078876, 0.0128805, 0.002168, 0.0051910, 0.0038956,buy
2012-03-01,2,0,1,1,1,1,2,0,1,0,3,0,3,9,6,3,3, 0.0073545, 0.0032778, 0.005745, 0.0013730, 0.0073545,buy
2012-03-02,2,3,0,1,1,1,2,0,3,3,3,3,6,9,3,6,6, 0.0161822, 0.0342504, 0.017667,-0.0018300, 0.0155956,buy
2012-03-03,2,2,1,1,1,1,1,2,2,3,3,0,9,6,6,6,6, 0.0011143, 0.0014483, 0.010402, 0.0055379, 0.0074122,buy
2012-03-04,2,0,3,2,1,2,1,1,1,6,0,0,12,9,6,3,3, 0.0111011, 0.0095659, 0.012514, 0.0185132, 0.0114960,buy
2012-03-05,2,3,1,3,1,3,1,1,2,6,3,3,9,6,9,9,6, 0.0355239, 0.0382730,-0.004084, 0.0043055, 0.0337003,buy
2012-03-06,2,0,3,1,2,3,1,2,0,3,0,3,9,6,6,9,6,-0.0139203,-0.0228381,-0.022763,-0.0140473,-0.0164572,sell
2012-03-07,2,1,0,3,3,4,2,2,0,6,6,3,6,9,3,9,9,-0.0115932,-0.0115932,-0.011593,-0.0160364,-0.0145159,sell
2012-03-08,2,0,1,0,1,5,2,2,0,6,6,0,3,6,6,6,6,-0.0055291, 0.0088074,-0.005117, 0.0082454,-0.0045297,sell
2012-03-09,3,0,0,3,3,5,1,2,0,9,9,3,6,3,3,9,9, 0.0388961, 0.0388961, 0.040383,-0.0010125, 0.0125179,buy
2012-03-10,4,0,2,1,0,4,1,1,0,9,6,0,3,3,6,6,6, 0.0017818, 0.0071971, 0.001824, 0.0103832, 0.0063412,sell
2012-03-11,4,2,1,3,1,4,1,1,0,9,9,3,3,3,6,9,9, 0.0031158, 0.0225445, 0.006411, 0.0017433,-0.0123844,sell
2012-03-12,3,1,3,0,1,3,1,1,0,6,9,3,0,0,6,6,9,-0.0171054, 0.0099822,-0.019451,-0.0175191,-0.0173222,sell
2012-03-13,3,3,0,1,0,4,1,1,2,9,9,3,3,3,3,6,9,-0.0030776,-0.0024394,-0.002896,-0.0011770, 0.0033464,buy
2012-03-14,3,1,1,1,0,3,2,1,1,6,12,0,0,3,6,3,9,-0.0148981,-0.0127486,-0.014288,-0.0140503, 0.0042049,sell
2012-03-15,3,1,1,0,0,2,1,3,4,6,9,3,3,3,6,6,9, 0.0019020, 0.0039593,-0.000948,-0.0027975,-0.0015480,buy
2012-03-16,3,1,0,0,0,2,3,1,2,9,6,3,3,0,3,3,9,-0.0032739,-0.0088637,-0.005600,-0.0028125, 0.0074158,buy
2012-03-17,2,0,0,0,0,3,2,3,1,9,3,3,3,3,6,6,0,-0.0176943,-0.0128953,-0.012539,-0.0058429,-0.0127830,sell
2012-03-18,2,0,0,0,0,4,4,3,1,6,6,6,6,0,6,9,3,-0.0243877,-0.0200548,-0.015709,-0.0200548,-0.0165045,sell
2012-03-19,3,1,0,0,0,3,4,0,0,3,0,3,6,3,9,6,3, 0.0220674, 0.0170515, 0.018421, 0.0112522, 0.0220674,buy
2012-03-20,4,1,1,0,0,5,2,1,0,3,3,3,6,6,9,9,3, 0.0078704, 0.0340548, 0.041202, 0.0402543, 0.0414465,buy
2012-03-21,2,0,1,0,0,2,3,1,0,0,6,0,3,3,6,6,3, 0.0148609, 0.0148609, 0.010072, 0.0200049, 0.0133332,buy
2012-03-22,5,0,0,2,0,3,3,0,0,3,3,3,6,6,9,9,0, 0.0224933, 0.0225623, 0.024749, 0.0235282, 0.0295271,buy
2012-03-23,4,0,0,1,0,3,3,0,0,3,3,0,6,3,6,9,3, 0.0276080, 0.0269794, 0.033217, 0.0264516, 0.0282604,buy
2012-03-24,0,0,0,1,1,2,5,1,0,3,3,3,9,6,3,3,0, 0.0276253, 0.0276253, 0.027625, 0.0274964, 0.0285136,buy
2012-03-25,1,0,0,1,1,4,4,2,0,3,6,6,3,6,6,6,3,-0.0081780,-0.0063671, 0.010131,-0.0047621, 0.0100183,sell
2012-03-26,1,0,0,1,0,1,6,1,0,0,6,6,0,3,6,6,3,-0.0056204,-0.0052074,-0.009176,-0.0068166,-0.0078535,sell
2012-03-27,0,0,0,2,0,0,3,3,2,3,3,3,3,6,6,3,3,-0.0117748,-0.0049669, 0.014351, 0.0094379, 0.0102339,buy
2012-03-28,0,0,1,2,0,1,2,3,1,3,6,0,0,9,6,3,3, 0.0056124, 0.0225114, 0.022266, 0.0205359, 0.0167916,buy
2012-03-29,0,2,0,2,0,0,3,0,1,0,6,3,3,9,3,0,0,-0.0285472,-0.0496033,-0.036389,-0.0388202,-0.0263065,sell
2012-03-30,0,2,0,2,0,0,3,1,2,3,9,0,3,6,6,3,0, 0.0026385, 0.0015383, 0.012929, 0.0017691, 0.0166024,buy
2012-03-31,0,1,2,2,0,0,1,1,3,3,3,3,3,9,6,0,3, 0.0087892, 0.0230628, 0.025739, 0.0003689, 0.0246637,buy
2012-04-01,0,2,2,4,0,0,1,0,1,6,0,6,3,9,3,3,0,-0.0052138,-0.0183241, 0.002645, 0.0019885,-0.0206556,sell
2012-04-02,0,2,2,3,0,0,2,0,2,3,3,6,3,3,6,3,6, 0.0109263, 0.0094290, 0.009798, 0.0122441, 0.0130597,buy
2012-04-03,0,0,3,3,2,0,2,1,1,3,0,3,6,6,6,6,6, 0.0139773, 0.0042879, 0.003065, 0.0173582,-0.0062092,buy
2012-04-04,0,1,0,3,2,0,3,0,1,3,3,0,6,3,6,3,6,-0.0104326,-0.0105358,-0.012035,-0.0097840,-0.0107002,sell
2012-04-05,0,0,1,3,2,1,2,0,1,0,3,3,6,6,3,3,6, 0.0210898, 0.0143023, 0.018615, 0.0186145, 0.0158743,buy
2012-04-06,0,0,1,3,3,0,2,1,1,3,3,0,6,3,6,6,6, 0.0209335, 0.0207294, 0.027047, 0.0270471, 0.0160397,buy
2012-04-07,1,2,1,3,2,0,2,1,1,6,0,3,6,6,6,6,6, 0.0107577,-0.0026184, 0.011984, 0.0150237, 0.0048843,buy
2012-04-08,0,1,2,4,1,0,2,1,1,3,3,3,3,3,6,9,6, 0.0379612, 0.0034085, 0.039614, 0.0357675,-0.0013924,buy
2012-04-09,0,2,3,3,0,1,2,1,3,3,0,3,6,6,9,9,9, 0.0072945,-0.0017125,-0.009569, 0.0077683, 0.0108472,buy
2012-04-10,0,3,2,2,0,0,3,1,2,6,3,0,0,6,9,6,9,-0.0098084, 0.0050250,-0.028859,-0.0058123,-0.0021375,sell
2012-04-11,0,2,1,1,0,0,2,3,3,3,3,3,3,6,6,6,6, 0.0044939, 0.0044939, 0.004494,-0.0036918, 0.0014371,buy
2012-04-12,0,1,0,1,0,0,3,3,2,6,3,0,6,3,3,6,3,-0.0288743,-0.0288743,-0.022022,-0.0196298,-0.0342830,sell
2012-04-13,0,1,1,1,0,1,4,2,4,6,3,3,6,9,6,3,6,-0.0016899,-0.0008906, 0.017123, 0.0110250, 0.0144692,buy
2012-04-14,0,0,1,1,0,3,3,1,2,6,3,3,3,6,6,3,3, 0.0008508, 0.0001657, 0.000878, 0.0000335,-0.0001682,buy
2012-04-15,0,1,1,1,0,2,5,2,2,3,6,6,0,9,9,3,6, 0.0115402, 0.0073877, 0.014557, 0.0173919, 0.0133268,buy
2012-04-16,2,1,2,0,0,4,4,1,1,6,3,3,6,9,9,3,6, 0.0117401, 0.0491731, 0.043719, 0.0492690, 0.0068844,buy
2012-04-17,1,0,2,0,0,3,5,1,0,3,6,0,3,6,9,0,9, 0.0423607, 0.0451558, 0.048583, 0.0503197, 0.0184874,buy
2012-04-18,2,0,1,1,0,5,4,0,0,0,6,3,6,6,9,3,6, 0.0299034, 0.0409973, 0.040997, 0.0409973, 0.0265955,buy
2012-04-19,3,0,1,0,0,5,4,0,0,3,9,3,9,3,6,6,0, 0.0297241, 0.0539630, 0.052727, 0.0543287, 0.0527273,buy
2012-04-20,3,0,1,0,1,3,4,0,0,3,6,0,6,6,9,3,3, 0.0469527, 0.0472305, 0.050846, 0.0472305, 0.0428898,buy
2012-04-21,3,0,0,0,1,4,2,2,0,3,3,3,6,3,9,6,3,-0.0093285,-0.0192577, 0.004568,-0.0108890,-0.0096711,sell
2012-04-22,2,0,0,0,0,4,4,1,0,6,9,3,3,0,6,6,0, 0.0128597, 0.0119322, 0.011257, 0.0112568, 0.0112568,buy
2012-04-23,2,0,0,1,0,4,4,0,1,3,9,3,3,3,6,6,3, 0.0141515, 0.0153200, 0.015320, 0.0153200, 0.0096658,buy
2012-04-24,1,0,1,0,0,3,2,2,2,6,3,3,3,3,6,6,3, 0.0162732, 0.0133588, 0.015529, 0.0143208,-0.0098292,buy
2012-04-25,1,1,0,0,0,3,2,1,0,3,6,0,0,3,3,3,6,-0.0074561,-0.0091212,-0.009363, 0.0061877,-0.0063498,sell
2012-04-26,1,3,0,0,0,2,1,2,2,6,6,3,3,3,3,6,3, 0.0255748, 0.0238825, 0.027569, 0.0198273, 0.0200254,buy
2012-04-27,0,1,2,0,0,2,0,2,2,9,6,3,3,0,3,3,0,-0.0170950,-0.0182783,-0.017360,-0.0163306,-0.0215116,sell
2012-04-28,0,1,1,1,0,1,0,1,2,3,6,0,3,3,0,3,3, 0.0103588, 0.0102965, 0.004210, 0.0004036, 0.0102965,buy
2012-04-29,0,2,0,2,0,1,1,0,1,3,3,3,6,0,3,3,0,-0.0041309, 0.0007749,-0.009123,-0.0081564,-0.0044935,sell
2012-04-30,0,2,2,0,1,1,1,1,1,0,6,6,6,3,0,3,3,-0.0058216,-0.0052299,-0.008104, 0.0059910,-0.0035964,sell
2012-05-01,0,2,2,1,2,2,2,0,0,3,6,3,6,3,3,3,6, 0.0160833, 0.0353822, 0.035914, 0.0359143, 0.0379475,buy
2012-05-02,0,2,2,2,0,3,1,0,0,0,9,3,3,3,6,0,6,-0.0251880,-0.0220707, 0.008197,-0.0046782,-0.0061612,sell
2012-05-03,0,0,2,4,2,2,2,0,0,6,9,0,6,3,6,3,3, 0.0432042, 0.0225594, 0.049851, 0.0445613, 0.0215819,buy
2012-05-04,1,1,2,2,2,2,1,0,0,6,9,3,3,9,3,0,0, 0.0399563, 0.0398184, 0.039956, 0.0399563, 0.0371753,buy
2012-05-05,1,3,0,1,3,2,1,0,0,6,6,0,3,9,3,3,3, 0.0013984,-0.0083653, 0.027106, 0.0015639, 0.0079434,buy
2012-05-06,0,1,1,1,3,2,1,0,0,3,6,3,0,9,3,3,0, 0.0209018, 0.0209018, 0.035907, 0.0212556, 0.0351189,buy
2012-05-07,0,2,1,2,1,1,2,0,2,6,3,6,3,9,0,3,3, 0.0202606, 0.0015378, 0.016634, 0.0166338, 0.0177572,buy
2012-05-08,0,2,2,2,1,1,0,1,0,0,6,6,0,9,3,0,3, 0.0009989, 0.0019358,-0.001759, 0.0009989, 0.0009989,buy
2012-05-09,1,3,2,0,0,1,0,3,1,3,6,3,6,3,3,3,6,-0.0056888,-0.0056888,-0.008671,-0.0199782,-0.0023754,sell
2012-05-10,1,3,0,0,0,2,2,1,1,3,6,0,6,6,6,0,3,-0.0234095,-0.0027168, 0.006369,-0.0019444, 0.0095899,buy
2012-05-11,1,1,0,0,0,5,1,2,3,6,3,3,6,6,3,6,6, 0.0106334, 0.0050147, 0.002633,-0.0060088, 0.0012999,buy
2012-05-12,1,2,0,0,0,4,1,2,2,6,6,0,3,6,6,6,3, 0.0152103, 0.0169274, 0.012963, 0.0241684, 0.0152103,buy
2012-05-13,3,2,0,0,0,4,2,3,2,6,6,3,3,6,6,9,9,-0.0079066,-0.0079792,-0.007907,-0.0089799,-0.0165395,sell
2012-05-14,3,1,1,0,0,4,2,3,0,6,3,3,3,6,3,6,12,-0.0061385,-0.0105253,-0.003746,-0.0023431,-0.0058599,sell
2012-05-15,0,1,0,1,0,3,3,3,0,3,6,3,3,6,6,0,6,-0.0015295,-0.0033011, 0.005296, 0.0002504,-0.0002527,buy
2012-05-16,1,1,0,0,0,6,3,0,0,3,6,3,3,3,6,3,6, 0.0099065, 0.0023881, 0.002388, 0.0023881,-0.0063890,buy
2012-05-17,0,1,0,0,1,5,4,0,0,3,6,3,3,6,9,0,3, 0.0077711,-0.0045185, 0.003900, 0.0072363,-0.0039978,buy
2012-05-18,1,1,0,0,1,4,2,1,0,3,6,0,3,6,3,3,6, 0.0320463, 0.0252589, 0.019871, 0.0286773, 0.0119723,buy
2012-05-19,2,1,0,0,0,2,2,1,0,3,3,3,0,3,0,6,6,-0.0068729,-0.0033026,-0.001653, 0.0049606,-0.0061683,sell
2012-05-20,4,1,0,2,0,1,3,0,0,0,9,3,0,9,3,6,3,-0.0266779,-0.0196174,-0.019617,-0.0206935,-0.0196174,sell
2012-05-21,2,1,1,1,0,2,2,1,2,3,6,0,3,9,3,6,6,-0.0139541,-0.0098946,-0.018994, 0.0124338,-0.0098946,sell
2012-05-22,1,2,0,1,0,3,3,0,1,3,9,0,0,9,0,3,9,-0.0030099,-0.0126239,-0.014251, 0.0058119, 0.0029740,buy
2012-05-23,1,3,0,0,0,4,2,0,1,0,9,3,3,6,3,3,6, 0.0100464, 0.0055825, 0.005344, 0.0103328, 0.0113649,buy
2012-05-24,2,2,1,0,0,0,4,1,2,3,6,3,6,3,6,3,6,-0.0071055,-0.0052330,-0.006692,-0.0049612,-0.0071055,sell
2012-05-25,1,1,2,1,0,0,2,2,2,3,3,6,9,6,6,0,0, 0.0205569,-0.0051274, 0.018410, 0.0171936, 0.0098908,buy
2012-05-26,1,2,0,2,0,0,0,3,2,3,0,3,6,3,6,6,3, 0.0376527, 0.0087973, 0.038300,-0.0091106, 0.0376527,buy
2012-05-27,1,1,2,0,0,0,0,2,4,3,3,0,3,9,3,6,3,-0.0048439,-0.0054277,-0.004714,-0.0094917,-0.0070034,sell
2012-05-28,1,1,1,1,2,1,1,1,4,6,3,3,3,9,6,6,3, 0.0060159, 0.0288031, 0.026229, 0.0024382, 0.0252162,buy
2012-05-29,1,2,1,1,1,2,1,1,3,6,0,3,0,12,6,6,6,-0.0020136, 0.0054539, 0.007477, 0.0046830, 0.0079758,buy
2012-05-30,1,2,1,2,1,2,0,0,1,6,3,0,3,3,6,3,6, 0.0043766,-0.0090128,-0.024681,-0.0085444,-0.0022667,sell
2012-05-31,1,2,3,2,1,1,0,0,0,6,3,3,3,3,3,3,6,-0.0056342,-0.0147410, 0.002732,-0.0275686,-0.0031489,sell
2012-06-01,1,1,3,2,0,1,0,0,0,3,3,3,3,3,3,3,3, 0.0278536,-0.0017929, 0.032224, 0.0282419, 0.0285470,buy
2012-06-02,0,2,1,3,1,2,0,0,0,3,0,3,0,6,3,6,6,-0.0175979,-0.0137866,-0.009590,-0.0163797,-0.0137561,sell
2012-06-03,1,2,1,1,1,2,1,0,1,0,3,3,3,9,3,6,3, 0.0159552, 0.0078201, 0.013400, 0.0058794, 0.0119791,buy
2012-06-04,1,2,0,1,2,1,1,1,1,3,0,3,0,9,6,3,6,-0.0067708,-0.0014367,-0.004992,-0.0025434,-0.0050234,sell
2012-06-05,1,1,1,1,1,2,0,2,1,0,6,3,3,6,3,3,6, 0.0129362,-0.0011815, 0.013303, 0.0129362, 0.0129362,buy
2012-06-06,1,1,1,1,0,2,2,1,2,3,6,0,3,3,6,3,9,-0.0288197,-0.0288197,-0.027927,-0.0133862,-0.0329503,sell
2012-06-07,1,2,1,1,0,3,2,1,1,3,6,3,6,3,6,3,6,-0.0129406,-0.0043059, 0.002718,-0.0021942,-0.0060048,buy
2012-06-08,1,2,1,0,0,4,1,1,1,3,3,3,6,0,6,3,9, 0.0096678, 0.0097930, 0.010907, 0.0105042, 0.0051900,buy
2012-06-09,1,4,1,0,0,0,2,0,2,0,3,6,6,3,3,3,6,-0.0349178,-0.0200012,-0.020001,-0.0358539,-0.0389850,sell
2012-06-10,2,2,1,0,0,1,1,0,3,6,3,3,6,3,0,6,3,-0.0105858,-0.0003132,-0.005274, 0.0014042,-0.0141324,buy
2012-06-11,0,1,0,1,0,0,0,2,3,6,3,0,0,3,3,3,3, 0.0157142, 0.0168233,-0.007440,-0.0021375, 0.0130019,buy
2012-06-12,1,1,0,0,0,2,1,1,3,9,3,3,3,0,0,6,3, 0.0215105, 0.0213495, 0.026418, 0.0112667, 0.0105988,buy
2012-06-13,1,1,0,0,1,2,2,2,3,9,3,3,3,3,3,9,3, 0.0154414, 0.0170857, 0.022615, 0.0067720, 0.0026666,buy
2012-06-14,0,1,1,0,1,2,2,3,1,9,6,0,3,6,3,3,3, 0.0036454, 0.0096912, 0.002524, 0.0420976, 0.0009395,buy
2012-06-15,0,0,2,0,0,1,2,4,1,6,3,3,6,3,3,6,0,-0.0147342,-0.0161532,-0.016624,-0.0138191,-0.0127006,sell
2012-06-16,1,0,2,1,0,1,2,2,1,3,3,3,3,6,3,6,3,-0.0000230,-0.0013440, 0.000478,-0.0049079,-0.0036027,sell
2012-06-17,1,0,3,0,0,1,2,3,3,6,6,3,6,6,3,6,3, 0.0068455, 0.0021436, 0.012534, 0.0130543, 0.0032625,buy
2012-06-18,0,1,3,0,0,2,1,3,3,6,3,3,3,12,0,6,6,-0.0134368, 0.0006596, 0.003937,-0.0134368,-0.0153801,sell
2012-06-19,1,2,3,0,0,3,0,2,2,6,3,3,6,9,3,3,6, 0.0042201, 0.0060643, 0.000643, 0.0025075,-0.0116151,sell
2012-06-20,0,2,2,0,0,1,2,2,3,9,6,0,3,6,0,6,6, 0.0103566, 0.0084182, 0.008116, 0.0095153,-0.0011670,sell
2012-06-21,1,0,4,0,0,0,1,3,3,9,3,3,3,9,0,3,6, 0.0311634, 0.0297994, 0.030558, 0.0309397, 0.0286791,buy
2012-06-22,1,1,2,2,0,1,0,3,2,9,3,3,3,6,3,6,3, 0.0065352, 0.0070384, 0.005386,-0.0308616,-0.0340706,sell
2012-06-23,0,1,3,1,0,0,1,3,2,9,0,0,0,6,3,9,6,-0.0102994,-0.0250855,-0.025244,-0.0208218,-0.0217982,sell
2012-06-24,0,0,3,1,2,1,1,3,3,9,3,3,3,9,3,9,3, 0.0413557, 0.0410576, 0.026463, 0.0371461, 0.0253138,buy
2012-06-25,0,0,1,1,2,1,2,2,1,6,0,3,3,6,6,6,0,-0.0223564,-0.0206715,-0.020833,-0.0226924,-0.0206715,sell
2012-06-26,0,2,1,2,0,2,0,3,2,3,6,3,6,6,6,3,3, 0.0038568, 0.0011055,-0.003043, 0.0037680,-0.0035072,sell
2012-06-27,1,1,4,3,1,1,0,3,2,6,12,3,9,3,6,6,3, 0.0054163, 0.0050218, 0.006822, 0.0091053, 0.0137475,buy
2012-06-28,2,1,4,3,0,1,0,2,2,6,12,3,9,6,3,3,3, 0.0032636, 0.0045022, 0.006488, 0.0074811, 0.0126476,buy
2012-06-29,1,3,1,3,0,1,0,2,2,6,9,3,6,3,6,6,0,-0.0006195, 0.0072005, 0.000740, 0.0063470, 0.0035413,sell
2012-06-30,1,0,3,1,2,2,0,2,2,3,9,0,6,6,6,6,3,-0.0158448,-0.0362559,-0.001199,-0.0238850,-0.0165960,sell
2012-07-01,1,3,1,2,1,1,1,2,3,6,9,3,6,6,6,9,0, 0.0040074, 0.0078568, 0.006919, 0.0107003, 0.0057351,buy
2012-07-02,1,1,2,2,0,1,0,4,1,6,6,3,3,6,3,6,3,-0.0005417,-0.0051717, 0.003275, 0.0015334, 0.0007245,buy
2012-07-03,1,1,2,3,1,0,0,4,2,9,9,3,3,3,3,9,3,-0.0298267,-0.0123420,-0.012575,-0.0113176,-0.0300577,sell
2012-07-04,1,2,3,1,1,0,2,1,2,9,6,0,3,6,3,6,6, 0.0042849,-0.0032837,-0.002472, 0.0075558,-0.0048028,sell
2012-07-05,1,3,1,2,1,2,0,2,1,9,6,3,3,3,3,9,3,-0.0002051, 0.0186330, 0.000013,-0.0235061, 0.0168823,sell
2012-07-06,1,2,1,2,0,0,1,1,2,6,3,0,0,6,3,9,3,-0.0135483,-0.0130493,-0.019726,-0.0126173,-0.0188909,sell
2012-07-07,3,1,3,2,0,1,0,1,3,9,6,3,3,6,3,9,3,-0.0456730,-0.0211721,-0.018778,-0.0301946,-0.0262279,sell
2012-07-08,2,2,2,3,0,1,0,1,1,9,3,3,0,9,3,9,0,-0.0118687,-0.0091265,-0.012341,-0.0154097, 0.0051851,sell
2012-07-09,2,1,2,2,0,1,0,3,1,6,6,3,3,6,0,9,3,-0.0084928,-0.0005365,-0.008477,-0.0023337, 0.0030653,buy
2012-07-10,1,2,1,1,0,1,2,2,2,9,3,3,3,3,3,9,3, 0.0186044, 0.0187978, 0.028532, 0.0169650, 0.0081240,buy
2012-07-11,0,0,1,1,1,1,4,1,2,9,3,0,3,6,3,3,6,-0.0098873,-0.0212877,-0.022330,-0.0148140,-0.0157966,sell
2012-07-12,0,0,0,1,0,3,0,3,2,9,3,3,3,0,0,6,3, 0.0058028, 0.0113095, 0.006704,-0.0097296, 0.0113095,buy
2012-07-13,0,0,0,1,0,0,1,2,2,6,0,3,0,3,3,3,0, 0.0038497, 0.0010013, 0.002543, 0.0017865,-0.0146481,buy
2012-07-14,2,0,1,1,0,0,2,1,2,3,3,0,3,6,6,3,3,-0.0237835,-0.0237004,-0.022844,-0.0238060,-0.0219903,sell
2012-07-15,2,0,1,0,0,0,1,2,2,3,3,3,3,3,3,3,3, 0.0313719, 0.0344617, 0.032430, 0.0285354, 0.0089119,buy
2012-07-16,0,1,0,0,0,1,1,0,0,0,0,3,0,3,3,0,0,-0.0145407,-0.0158487,-0.004530,-0.0057861,-0.0086436,sell
2012-07-17,0,2,0,0,0,3,1,0,1,3,3,6,3,0,0,3,3, 0.0078487,-0.0042504, 0.008203, 0.0054120,-0.0064272,sell
2012-07-18,1,1,2,1,0,1,2,0,1,9,3,3,3,3,3,0,3,-0.0216103,-0.0355091,-0.008312,-0.0269516,-0.0269516,sell
2012-07-19,1,1,1,3,0,0,2,2,1,9,6,0,3,3,6,3,3,-0.0194875,-0.0189261,-0.008834,-0.0230052,-0.0032976,sell
2012-07-20,1,2,0,2,0,0,1,2,0,6,6,3,0,0,3,6,0,-0.0367471,-0.0440467,-0.035940,-0.0408801, 0.0110247,sell
2012-07-21,0,1,1,1,1,1,1,2,1,3,3,0,3,3,6,6,3,-0.0049450, 0.0022932,-0.001861, 0.0022820, 0.0016851,buy
2012-07-22,0,1,0,2,2,1,3,1,2,6,6,3,3,3,6,6,3, 0.0399998, 0.0399998, 0.023235, 0.0285864, 0.0359750,buy
2012-07-23,0,1,0,2,0,1,3,2,0,3,3,3,3,3,9,3,0, 0.0004760, 0.0030074, 0.001162,-0.0013237, 0.0028269,buy
2012-07-24,0,3,0,3,1,0,1,3,0,6,6,3,3,0,6,6,3,-0.0232982,-0.0232982,-0.023298,-0.0288455,-0.0237164,sell
2012-07-25,1,1,4,1,0,0,1,2,0,6,6,0,3,3,3,3,6,-0.0063036,-0.0157111,-0.014659,-0.0130812,-0.0026920,sell
2012-07-26,1,3,0,4,0,0,1,2,2,6,6,3,3,0,9,6,6,-0.0080381,-0.0054264,-0.008038,-0.0159439, 0.0026612,sell
2012-07-27,1,2,1,1,0,1,1,2,0,3,3,0,0,6,6,6,3,-0.0195426,-0.0091305,-0.005589,-0.0071893,-0.0088704,sell
2012-07-28,1,5,0,1,2,0,2,2,2,6,6,3,3,6,9,6,6,-0.0241189,-0.0235014,-0.024663,-0.0219133,-0.0027326,sell
2012-07-29,1,3,2,2,2,0,2,2,1,6,3,3,3,9,9,6,6, 0.0108930, 0.0027078, 0.013070, 0.0027078, 0.0104251,buy
2012-07-30,1,1,0,5,0,0,1,4,1,3,3,3,6,6,9,3,6, 0.0056857, 0.0110789, 0.010833, 0.0087886, 0.0101534,buy
2012-07-31,1,1,2,4,0,0,3,1,2,6,6,0,6,6,9,3,6, 0.0000441, 0.0033135,-0.000688, 0.0022331, 0.0028587,buy
2012-08-01,0,3,2,1,2,2,2,1,1,6,6,3,6,6,6,3,6, 0.0090203, 0.0135026, 0.014611, 0.0048049, 0.0050251,buy
2012-08-02,0,4,0,1,1,1,2,1,0,3,3,0,3,6,6,6,3,-0.0021274,-0.0015089, 0.001499, 0.0045029, 0.0006489,sell
2012-08-03,2,2,0,2,0,0,2,0,0,3,0,3,6,6,3,3,0, 0.0088215, 0.0019322,-0.008967, 0.0049086,-0.0015602,buy
2012-08-04,2,1,2,2,0,1,1,0,2,3,3,3,6,6,6,3,3,-0.0031406,-0.0055140, 0.001983,-0.0013211, 0.0086067,buy
2012-08-05,0,1,2,2,0,1,1,0,0,0,0,6,6,3,6,0,0, 0.0105342, 0.0099878,-0.003158, 0.0079707,-0.0033625,sell
2012-08-06,1,3,1,1,0,2,1,2,0,3,3,3,9,0,9,3,3, 0.0218196, 0.0080301, 0.016419, 0.0092151, 0.0162001,buy
2012-08-07,0,2,0,1,1,0,5,1,0,3,6,0,9,3,6,0,3, 0.0211540, 0.0236644, 0.023465, 0.0213359, 0.0198385,buy
2012-08-08,0,1,0,1,1,1,4,2,1,6,3,3,9,3,3,3,3, 0.0126986, 0.0030619, 0.011894, 0.0118942,-0.0093369,buy
2012-08-09,0,1,0,1,0,3,1,1,1,3,3,0,6,0,6,3,3,-0.0174014,-0.0151349,-0.019068,-0.0132521,-0.0160493,sell
2012-08-10,0,1,0,2,0,0,2,1,2,0,0,3,9,3,6,3,0,-0.0145244,-0.0116343,-0.008982,-0.0070745,-0.0116343,sell
2012-08-11,2,1,1,1,0,0,1,2,2,3,3,3,9,3,3,3,3, 0.0220406, 0.0009964, 0.021867, 0.0182048, 0.0142894,buy
2012-08-12,2,2,0,1,0,0,2,1,0,0,3,3,6,3,6,0,3, 0.0034387, 0.0067275,-0.015468,-0.0129149, 0.0040407,sell
2012-08-13,0,5,0,1,0,1,2,0,2,6,0,3,9,3,6,6,0, 0.0160819, 0.0208250, 0.006515, 0.0217727, 0.0070866,buy
2012-08-14,0,2,1,1,0,3,2,0,2,6,3,0,6,0,9,6,3, 0.0011813, 0.0192213, 0.013305, 0.0136028, 0.0048465,buy
2012-08-15,1,1,1,2,0,1,3,0,2,6,3,3,6,3,6,3,3, 0.0006941,-0.0078595, 0.007666, 0.0006941, 0.0163237,buy
2012-08-16,1,3,0,4,0,0,1,2,1,9,3,3,6,0,3,9,3,-0.0085143,-0.0133305,-0.037967,-0.0134597,-0.0056287,sell
2012-08-17,1,2,1,1,1,0,1,2,1,6,0,0,3,3,6,9,3, 0.0218474, 0.0094082,-0.007253,-0.0306510, 0.0038982,sell
2012-08-18,0,2,0,2,2,2,2,0,3,9,6,3,3,3,3,9,3,-0.0133825,-0.0210427,-0.023446,-0.0204643,-0.0104335,sell
2012-08-19,0,2,0,1,0,4,2,0,3,6,6,3,0,3,6,6,6, 0.0094356, 0.0106001, 0.010432,-0.0027658, 0.0178532,buy
