Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-23,2,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0079484,-0.0065121,-0.0019770,-0.0033614,-0.00212744,sell
2012-03-24,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0012039,-0.0031538,-0.0049868,-0.0025356,-0.00515886,sell
2012-03-25,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.0084493, 0.0084838, 0.0085151, 0.0049147, 0.00952904,buy
2012-03-26,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.0084493, 0.0084838, 0.0085151, 0.0049147, 0.00952904,buy
2012-03-27,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0077498, 0.0054777, 0.0075176, 0.0080539, 0.00751760,buy
2012-03-28,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.0067308, 0.0063367, 0.0093263, 0.0100939, 0.00803822,buy
2012-03-29,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.0035759, 0.0033603, 0.0027813, 0.0036515, 0.00366406,buy
2012-03-30,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0022646, 0.0002950, 0.0028291, 0.0027713, 0.00541318,buy
2012-03-31,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0022646, 0.0002950, 0.0028291, 0.0027713, 0.00541318,buy
2012-04-01,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0022646, 0.0002950, 0.0028291, 0.0027713, 0.00541318,buy
2012-04-02,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0142960,-0.0095465,-0.0150665,-0.0059429,-0.00855930,sell
2012-04-03,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0023303,-0.0129770,-0.0080490,-0.0023303,-0.00018000,sell
2012-04-04,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0054237,-0.0140594,-0.0094159,-0.0033960,-0.00161356,sell
2012-04-05,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0054237,-0.0140594,-0.0094159,-0.0033960,-0.00161356,sell
2012-04-06,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0054237,-0.0140594,-0.0094159,-0.0033960,-0.00161356,sell
2012-04-07,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0054237,-0.0140594,-0.0094159,-0.0033960,-0.00161356,sell
2012-04-08,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,2,0,0,-0.0038444,-0.0040670,-0.0029607,-0.0039576,-0.00314074,sell
2012-04-09,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,2,0,0, 0.0000570, 0.0016512,-0.0013911,-0.0014575, 0.00806434,buy
2012-04-10,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,2,0,0, 0.0000570, 0.0016512,-0.0013911,-0.0014575, 0.00806434,buy
2012-04-11,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,-0.0089124,-0.0016721,-0.0056986,-0.0203509,-0.00695547,sell
2012-04-12,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,1,-0.0015407,-0.0004079, 0.0057987, 0.0095002,-0.00057576,sell
2012-04-13,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.0073984, 0.0016243, 0.0017937, 0.0023964, 0.00176991,buy
2012-04-14,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.0073984, 0.0016243, 0.0017937, 0.0023964, 0.00176991,buy
2012-04-15,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.0023210, 0.0001082,-0.0003474,-0.0006763,-0.00002948,buy
2012-04-16,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1, 0.0087362, 0.0114786, 0.0092489, 0.0113847, 0.02186492,buy
2012-04-17,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1, 0.0030724, 0.0013398, 0.0014415,-0.0024126, 0.00224497,buy
2012-04-18,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0153580, 0.0110212, 0.0106090, 0.0111663, 0.01113959,buy
2012-04-19,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0136115, 0.0055089, 0.0054739, 0.0061175, 0.00670223,buy
2012-04-20,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0003127,-0.0092837, 0.0009767, 0.0008932, 0.00172569,sell
2012-04-21,1,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0079894, 0.0002674,-0.0072486, 0.0018865,-0.00014009,sell
2012-04-22,1,2,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.0014403, 0.0002057,-0.0021723, 0.0042066,-0.00122893,sell
2012-04-23,1,2,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.0014403, 0.0002057,-0.0021723, 0.0042066,-0.00122893,sell
2012-04-24,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.0056001,-0.0039541,-0.0017976,-0.0036881,-0.00363042,sell
2012-04-25,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0, 0.0002101, 0.0091583, 0.0052069,-0.0002311,-0.00020061,buy
2012-04-26,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0, 0.0002101, 0.0091583, 0.0052069,-0.0002311,-0.00020061,buy
2012-04-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0, 0.0123233, 0.0136182, 0.0099037, 0.0126958, 0.01789219,buy
2012-04-28,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0, 0.0194938, 0.0249329, 0.0030929, 0.0107822, 0.00568189,buy
2012-04-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0009053, 0.0096014, 0.0005022, 0.0085306, 0.00883254,buy
2012-04-30,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0027778, 0.0039362,-0.0044408, 0.0023873, 0.00356702,buy
2012-05-01,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.0071631, 0.0078058, 0.0031718, 0.0117494, 0.00211508,buy
2012-05-02,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.0074507, 0.0065761, 0.0060576, 0.0028130,-0.00137678,buy
2012-05-03,0,1,1,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,-0.0217602,-0.0245810,-0.0235471,-0.0218092,-0.01961971,sell
2012-05-04,0,1,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0197244,-0.0204116,-0.0186638,-0.0244929,-0.02447793,sell
2012-05-05,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0261057,-0.0193371,-0.0201288,-0.0255898,-0.02429871,sell
2012-05-06,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0261057,-0.0193371,-0.0201288,-0.0255898,-0.02429871,sell
2012-05-07,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0217241, 0.0263609, 0.0120855, 0.0120828, 0.02915516,buy
2012-05-08,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0234956, 0.0264185, 0.0261801, 0.0220466, 0.02256746,buy
2012-05-09,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0070466,-0.0064333,-0.0055610,-0.0060204,-0.00311616,sell
2012-05-10,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0063410, 0.0056039, 0.0025589, 0.0068925, 0.00431855,buy
2012-05-11,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0001946,-0.0033227, 0.0006632,-0.0011432,-0.00405376,sell
2012-05-12,1,1,1,1,0,0,2,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0044556, 0.0053362, 0.0016953, 0.0044917, 0.00339635,buy
2012-05-13,1,1,1,1,0,0,2,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0044556, 0.0053362, 0.0016953, 0.0044917, 0.00339635,buy
2012-05-14,1,1,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0052900, 0.0065707, 0.0020166, 0.0056315, 0.00379159,buy
2012-05-15,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0076943, 0.0060533, 0.0067903, 0.0046732, 0.00774848,buy
2012-05-16,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0160754, 0.0084044, 0.0049895, 0.0171480, 0.00821241,buy
2012-05-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0090592, 0.0102921, 0.0025299, 0.0065375, 0.00618137,buy
2012-05-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0070492, 0.0079484, 0.0014376, 0.0076482, 0.00579706,buy
2012-05-19,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0, 0.0040668, 0.0121968,-0.0103190, 0.0038238, 0.00394865,buy
2012-05-20,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0083100, 0.0000948,-0.0077401,-0.0082924,-0.00775758,sell
2012-05-21,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0054319,-0.0070171,-0.0070171,-0.0013434,-0.00680093,sell
2012-05-22,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.0035018, 0.0025890, 0.0052444, 0.0047824, 0.00292249,buy
2012-05-23,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1, 0.0006798,-0.0026556, 0.0002174, 0.0002347,-0.00171335,buy
2012-05-24,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0010374, 0.0007052, 0.0009295, 0.0011174, 0.00070135,buy
2012-05-25,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0051114, 0.0022553, 0.0051120, 0.0007086, 0.00147553,buy
2012-05-26,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1, 0.0021464,-0.0015103, 0.0027613, 0.0040365, 0.00311739,buy
2012-05-27,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1, 0.0015671,-0.0041246,-0.0006633, 0.0090348, 0.00737604,buy
2012-05-28,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1, 0.0079946, 0.0011743, 0.0013613, 0.0058752, 0.00548892,buy
2012-05-29,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,-0.0058043,-0.0045482,-0.0034631,-0.0066853,-0.00346314,sell
2012-05-30,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,-0.0071950, 0.0025014,-0.0013261, 0.0044082,-0.00661247,sell
2012-05-31,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.0197414, 0.0149807,-0.0124691, 0.0144305, 0.01821538,buy
2012-06-01,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.0197414, 0.0149807,-0.0124691, 0.0144305, 0.01821538,buy
2012-06-02,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.0104842, 0.0086718,-0.0015284, 0.0092116, 0.01009236,buy
2012-06-03,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0108984, 0.0106164, 0.0107800, 0.0095387, 0.01208622,buy
2012-06-04,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0024472, 0.0109222, 0.0098846, 0.0126622, 0.01400758,buy
2012-06-05,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0024472, 0.0109222, 0.0098846, 0.0126622, 0.01400758,buy
2012-06-06,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0097999, 0.0187720, 0.0145491, 0.0169442, 0.02188858,buy
2012-06-07,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0000926, 0.0067869, 0.0087998, 0.0094564, 0.00667906,buy
2012-06-08,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0000926, 0.0067869, 0.0087998, 0.0094564, 0.00667906,buy
2012-06-09,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.0038876,-0.0033454, 0.0030971,-0.0042883,-0.00388757,sell
2012-06-10,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.0059240,-0.0057950,-0.0012545,-0.0061351,-0.00646086,sell
2012-06-11,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.0046096,-0.0032399, 0.0017194,-0.0041581,-0.00398021,sell
2012-06-12,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0109661, 0.0084704, 0.0115165, 0.0054297, 0.00535180,buy
2012-06-13,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0001791,-0.0003332, 0.0030601,-0.0029520,-0.00678467,sell
2012-06-14,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0001791,-0.0003332, 0.0030601,-0.0029520,-0.00678467,sell
2012-06-15,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.0049876, 0.0014870, 0.0008739, 0.0095177, 0.00141259,buy
2012-06-16,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,-0.0023169,-0.0047468, 0.0030916, 0.0057959,-0.01534442,sell
2012-06-17,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.0022245, 0.0086986, 0.0022086, 0.0048556,-0.00116099,buy
2012-06-18,0,0,2,2,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0051863,-0.0073899,-0.0056410,-0.0060826,-0.00738956,sell
2012-06-19,0,0,2,2,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0051863,-0.0073899,-0.0056410,-0.0060826,-0.00738956,sell
2012-06-20,0,0,1,2,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,-0.0013311, 0.0045153,-0.0058965, 0.0019768, 0.00064422,sell
2012-06-21,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0064207,-0.0064207,-0.0066391,-0.0068389,-0.00858072,sell
2012-06-22,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0064207,-0.0064207,-0.0066391,-0.0068389,-0.00858072,sell
2012-06-23,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0129889,-0.0124964,-0.0106263,-0.0108152,-0.01062629,sell
2012-06-24,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0055852, 0.0013706,-0.0048955, 0.0024776, 0.00271428,sell
2012-06-25,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.0015140, 0.0049738, 0.0030560, 0.0084195, 0.00610039,buy
2012-06-26,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.0015140, 0.0049738, 0.0030560, 0.0084195, 0.00610039,buy
2012-06-27,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.0042534, 0.0063729, 0.0031212, 0.0047786, 0.00607281,buy
2012-06-28,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.0042534, 0.0063729, 0.0031212, 0.0047786, 0.00607281,buy
2012-06-29,0,0,0,2,0,0,1,0,2,0,0,1,1,0,1,1,0,0,0,1, 0.0018422, 0.0016510, 0.0016184, 0.0017886, 0.00161844,buy
2012-06-30,0,0,0,2,0,0,2,0,2,0,0,0,1,0,1,1,0,0,0,1, 0.0027958, 0.0018415, 0.0031771, 0.0019038, 0.00308331,buy
2012-07-01,0,0,0,2,0,0,2,0,2,0,0,0,1,0,1,1,0,0,0,1, 0.0027958, 0.0018415, 0.0031771, 0.0019038, 0.00308331,buy
2012-07-02,0,0,0,2,0,0,2,0,2,0,0,0,1,0,1,1,0,0,0,1, 0.0027958, 0.0018415, 0.0031771, 0.0019038, 0.00308331,buy
2012-07-03,0,0,0,2,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0022498, 0.0018323, 0.0026457, 0.0019038, 0.00296304,buy
2012-07-04,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0006136, 0.0028514,-0.0079846,-0.0007048,-0.01373635,buy
2012-07-05,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0, 0.0074862, 0.0122685, 0.0131267, 0.0126969, 0.01421326,buy
2012-07-06,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.0047158, 0.0111649, 0.0111818, 0.0104006, 0.01191850,buy
2012-07-07,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.0047158, 0.0111649, 0.0111818, 0.0104006, 0.01191850,buy
2012-07-08,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,0, 0.0115173, 0.0162384, 0.0138863, 0.0168458, 0.02266578,buy
2012-07-09,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,2,0,0, 0.0115631, 0.0163337, 0.0138711, 0.0167438, 0.02297674,buy
2012-07-10,0,0,0,1,0,0,1,0,1,0,0,0,2,0,1,1,0,2,0,0, 0.0155628, 0.0197018, 0.0161169, 0.0195736, 0.01988203,buy
2012-07-11,0,0,0,1,0,0,1,0,1,0,0,0,2,0,1,1,0,2,0,0, 0.0155628, 0.0197018, 0.0161169, 0.0195736, 0.01988203,buy
2012-07-12,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0, 0.0082737, 0.0057899, 0.0079246, 0.0046384, 0.00808357,buy
2012-07-13,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0, 0.0082737, 0.0057899, 0.0079246, 0.0046384, 0.00808357,buy
2012-07-14,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0074333, 0.0106321, 0.0116257, 0.0015283, 0.01307480,buy
2012-07-15,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0074333, 0.0106321, 0.0116257, 0.0015283, 0.01307480,buy
2012-07-16,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0074333, 0.0106321, 0.0116257, 0.0015283, 0.01307480,buy
2012-07-17,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0074333, 0.0106321, 0.0116257, 0.0015283, 0.01307480,buy
2012-07-18,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0007655,-0.0082020,-0.0105285,-0.0119904,-0.00834486,sell
2012-07-19,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0068961, 0.0092219, 0.0092219, 0.0075038, 0.01425706,buy
2012-07-20,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0095522, 0.0050335, 0.0170478, 0.0064596, 0.00903256,buy
2012-07-21,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0000315,-0.0000322, 0.0050690, 0.0000510, 0.00218085,buy
2012-07-22,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0000315,-0.0000322, 0.0050690, 0.0000510, 0.00218085,buy
2012-07-23,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0001581, 0.0010996, 0.0007678, 0.0057539,-0.00001972,buy
2012-07-24,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0047383,-0.0023519, 0.0119119, 0.0050544, 0.00458087,buy
2012-07-25,0,0,1,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0057659, 0.0014155, 0.0156794, 0.0057659, 0.00733239,buy
2012-07-26,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,-0.0044696,-0.0038172, 0.0026264, 0.0075600,-0.00571821,sell
2012-07-27,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,2,0,2,0, 0.0046476,-0.0031621, 0.0119495, 0.0135606, 0.00365056,buy
2012-07-28,1,0,1,2,0,0,1,0,2,0,0,0,0,2,0,0,2,0,2,0,-0.0016561,-0.0019437,-0.0005383, 0.0105433,-0.00185367,sell
2012-07-29,1,0,1,2,0,0,2,0,2,0,0,0,0,2,0,0,1,0,2,0, 0.0001890, 0.0001890, 0.0003988, 0.0052817,-0.00024675,buy
2012-07-30,1,0,1,1,0,0,2,0,2,0,0,0,0,2,0,0,1,0,1,0,-0.0050498,-0.0049434,-0.0112044,-0.0059425,-0.00494338,sell
2012-07-31,1,0,1,1,0,0,2,0,2,0,0,0,0,2,0,0,1,0,1,0,-0.0050498,-0.0049434,-0.0112044,-0.0059425,-0.00494338,sell
2012-08-01,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,1,0,1,0, 0.0108939, 0.0056205,-0.0001470, 0.0012369, 0.00453788,buy
2012-08-02,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0, 0.0129634, 0.0119305,-0.0000481, 0.0017222, 0.01783636,buy
2012-08-03,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0, 0.0129634, 0.0119305,-0.0000481, 0.0017222, 0.01783636,buy
2012-08-04,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0, 0.0172758, 0.0117813, 0.0057130, 0.0047877, 0.02124801,buy
2012-08-05,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0278789, 0.0064195, 0.0239399, 0.0118606, 0.02799741,buy
2012-08-06,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0, 0.0209611, 0.0098012, 0.0128906,-0.0041005, 0.02068020,buy
2012-08-07,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0095587,-0.0000360,-0.0042768,-0.0044033, 0.00882028,buy
2012-08-08,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0053718, 0.0085033,-0.0065420, 0.0056623, 0.00621733,buy
2012-08-09,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0095587,-0.0000360,-0.0042768,-0.0044033, 0.00882028,buy
2012-08-10,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0085748, 0.0042753, 0.0041260,-0.0008492, 0.01046942,buy
2012-08-11,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2,0,0,-0.0012896, 0.0027662, 0.0022816, 0.0035167, 0.00333117,buy
2012-08-12,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2,0,0,-0.0012896, 0.0027662, 0.0022816, 0.0035167, 0.00333117,buy
2012-08-13,0,1,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,2,0,0, 0.0019057,-0.0010254, 0.0050767, 0.0048041, 0.00612532,buy
2012-08-14,0,1,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,2,0,0, 0.0019057,-0.0010254, 0.0050767, 0.0048041, 0.00612532,buy
2012-08-15,0,1,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,0,0, 0.0001745, 0.0018893, 0.0059294, 0.0076361, 0.00929891,buy
2012-08-16,0,1,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2,0,0, 0.0001745, 0.0018893, 0.0059294, 0.0076361, 0.00929891,buy
2012-08-17,0,1,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0,-0.0010670,-0.0009057,-0.0003722, 0.0023458,-0.00075046,sell
2012-08-18,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,0,0,-0.0014447,-0.0023293,-0.0020178, 0.0022786, 0.00181785,sell
2012-08-19,0,1,0,1,0,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0, 0.0167028, 0.0101287,-0.0026261, 0.0008238, 0.01827393,buy
2012-08-20,0,1,0,1,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,1, 0.0149124, 0.0126128, 0.0046424, 0.0063507, 0.01534040,buy
2012-08-21,0,1,0,2,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,1, 0.0115541, 0.0091719,-0.0083613,-0.0149793, 0.01031130,buy
2012-08-22,0,1,0,2,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,-0.0013827,-0.0114403,-0.0116738,-0.0094717,-0.00406829,sell
2012-08-23,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0054769, 0.0034084,-0.0078438, 0.0055202, 0.00670695,buy
2012-08-24,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0054769, 0.0034084,-0.0078438, 0.0055202, 0.00670695,buy
2012-08-25,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.0094913,-0.0098023, 0.0075493, 0.0078522,-0.00801978,sell
2012-08-26,0,1,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1,-0.0183199,-0.0127287,-0.0052135, 0.0029649,-0.01817615,sell
2012-08-27,0,1,0,2,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1,-0.0111041,-0.0046066, 0.0001747, 0.0048366,-0.00964582,sell
2012-08-28,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,-0.0214766,-0.0197622,-0.0252071,-0.0227829,-0.02658494,sell
2012-08-29,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0, 0.0033211, 0.0034156,-0.0004835, 0.0042373, 0.00309193,buy
2012-08-30,0,0,0,1,1,0,0,2,0,1,0,0,1,1,0,0,1,0,1,0, 0.0034637, 0.0042388, 0.0038904, 0.0097465, 0.00064215,buy
2012-08-31,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.0008420, 0.0011213, 0.0012822, 0.0006693, 0.00112511,buy
2012-09-01,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.0008420, 0.0011213, 0.0012822, 0.0006693, 0.00112511,buy
