Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.136886857749057,-0.0072391,-0.0070497,-0.00688809,-0.00773126,-0.00369831,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.132450207965432,-0.0065935,-0.0062576,-0.00480216,-0.00719815,-0.00593256,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.127641613785876, 0.0047247, 0.0009607, 0.00465051, 0.00133430, 0.00472355,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.122555678458921,-0.0015702,-0.0013029,-0.00129036,-0.00382402,-0.00210476,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.117269216588073, 0.0043184, 0.0064427, 0.00920021, 0.00905837, 0.00803999,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.111856617052519, 0.0044350, 0.0044533, 0.00180993, 0.00287858, 0.00366571,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.106381757259384,-0.0014184,-0.0018552,-0.00315797,-0.00205904,-0.00108182,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.100902046017608, 0.0092068, 0.0092542, 0.00758778, 0.01127256, 0.00792905,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.0954668063883876, 0.0033055, 0.0012958, 0.00214185, 0.00386350, 0.00486493,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.0901205099842813, 0.0018893, 0.0012125, 0.00023978, 0.00111125, 0.00086272,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.0849011598196555,-0.0026165,-0.0017602, 0.00026768,-0.00065629,-0.00099371,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.0798475674836506, 0.0002837, 0.0016238, 0.00259871, 0.00047611, 0.00083420,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.0749896502428959, 0.0036454, 0.0048432, 0.00313266, 0.00270299, 0.00235400,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.0703476224667352, 0.0011049, 0.0007116, 0.00163895, 0.00240685,-0.00043009,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717, 0.0001565,-0.0049339,-0.00486776,-0.00482057,-0.00516085,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966,-0.0012301, 0.0035374, 0.00368483, 0.00393545,-0.00263451,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117, 0.0028756, 0.0018751, 0.00205221, 0.00392020, 0.00188873,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087,-0.0001273,-0.0007836,-0.00375223, 0.00012209,-0.00015434,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453,-0.0018754,-0.0016770,-0.00347379,-0.00242907,-0.00259044,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456, 0.0000292,-0.0002007,-0.00151979,-0.00009757,-0.00070731,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467, 0.0004171, 0.0006643,-0.00281865,-0.00224429, 0.00015623,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0436048203993713,-0.0017978,-0.0010467, 0.00001864,-0.00223931, 0.00045957,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.0417855271584095,-0.0007800, 0.0053109, 0.00475714, 0.00540190, 0.00459328,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0403430297620203, 0.0028736, 0.0038368, 0.00308758, 0.00383648, 0.00119832,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0392870311074887,-0.0005320, 0.0012626, 0.00172042, 0.00030025, 0.00116366,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0386256169425524,-0.0010881,-0.0011932, 0.00040750,-0.00007816,-0.00457053,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.038366873014949,-0.0022332,-0.0006889, 0.00040079,-0.00008997,-0.00154503,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0385180764976422,-0.0031975,-0.0021329,-0.00341432,-0.00399564,-0.00397517,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0390840788392748, 0.0005003, 0.0012405, 0.00088150, 0.00067336, 0.00142610,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0400689229137154, 0.0062853, 0.0033056,-0.00235856, 0.00308291, 0.00346930,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0414815030434755, 0.0015413,-0.0010353, 0.00103153, 0.00225424, 0.00136240,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0433274792519713, 0.0004457, 0.0008238, 0.00076538, 0.00364322, 0.00304304,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.045610085838298, 0.0044087, 0.0028421, 0.00450346, 0.00165995, 0.00656501,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.0483357914006456, 0.0029248, 0.0047027, 0.00257035, 0.00356123, 0.00300620,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0515078302381091,-0.0015589,-0.0010019,-0.00270114, 0.00065630, 0.00135160,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0551253937759148,-0.0028897,-0.0014712,-0.00181029, 0.00043282,-0.00369101,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0592038449347642, 0.0028982, 0.0034121, 0.00706082, 0.00521171, 0.00640303,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0637350979669196, 0.0040625, 0.0058704, 0.00617583, 0.00715589, 0.00688220,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0687264300453449, 0.0046759, 0.0053240, 0.00595867, 0.00650563, 0.00334375,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.0741826926186826,-0.0001566, 0.0025370, 0.00330502, 0.00321950, 0.00285332,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.0801055028364803, 0.0012420, 0.0021127, 0.00395009, 0.00549915, 0.00172206,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.086498094997833,-0.0061981,-0.0004524,-0.00297662,-0.00596261,-0.00650898,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.093362894827062,-0.0041034, 0.0005356,-0.00058210,-0.00445948,-0.00239593,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.100699093749394, 0.0043623, 0.0052128, 0.00499227, 0.00278547, 0.00420752,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.108510734638696, 0.0026357, 0.0039474, 0.00520457, 0.00204977, 0.00454081,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.116801860368839, 0.0030476, 0.0003593, 0.00310166, 0.00302542, 0.00324871,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.125569236640728, 0.0043980, 0.0047723, 0.00585917, 0.00491119, 0.00549372,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.134816097753456,-0.0029190, 0.0042732, 0.00117489, 0.00030227, 0.00021670,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.144537592258382,-0.0011251,-0.0080725,-0.00397006,-0.00517341,-0.00464070,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.154740188753695, 0.0035722, 0.0036900, 0.00341418, 0.00314072, 0.00174616,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.165416610066433,-0.0043934,-0.0040671,-0.00246741,-0.00618243,-0.00342530,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.176569281920915,-0.0016061,-0.0018459,-0.00079469,-0.00299507,-0.00052137,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.188195778592821,-0.0032092,-0.0041784,-0.00080204,-0.00373880,-0.00331590,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.200285588610092,-0.0032806,-0.0104261,-0.00169630,-0.00555064,-0.00382915,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.212839520547502,-0.0009151, 0.0003696, 0.00148616, 0.00016971,-0.00066809,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.225845445783444,-0.0008869,-0.0005647, 0.00412193, 0.00140468,-0.00025947,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.239296087144955, 0.0007088, 0.0035166, 0.00337354, 0.00334968, 0.00343709,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.253180933159975,-0.0012596,-0.0010310,-0.00156551,-0.00149436,-0.00142471,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.267482195183482, 0.0048190,-0.0006119, 0.00587711, 0.00503213, 0.00417676,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.282186127444322,-0.0000985,-0.0002313,-0.00274079,-0.00027684,-0.00151479,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.297262004101091, 0.0023651, 0.0037674, 0.00133211, 0.00345571, 0.00191905,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.312692845083542, 0.0036950, 0.0012947, 0.00331880, 0.00053105, 0.00273859,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.328439030227759,-0.0068142,-0.0012420,-0.00085430,-0.00268529,-0.00096495,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.344469025117567, 0.0022722, 0.0017257, 0.00363591, 0.00261112,-0.00111992,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360731080967444, 0.0025706, 0.0011049,-0.00069787, 0.00050687, 0.00126125,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.377184769038702,-0.0002608,-0.0044982,-0.00288196,-0.00423295,-0.00099130,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.39376540334944,-0.0041946,-0.0064252,-0.00581520,-0.00610834,-0.00426343,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410408297917758,-0.0014952, 0.0006270, 0.00128236, 0.00270080, 0.00089558,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.427035020990601, 0.0043551,-0.0014351, 0.00575054, 0.00069830, 0.00376423,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.443567949389688,-0.0045700,-0.0059639,-0.00645629,-0.00289415,-0.00625691,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.459915714165583, 0.0036948,-0.0064717,-0.00396442,-0.00647167,-0.00648421,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.47598209492021,-0.0008945,-0.0006518, 0.00014809,-0.00078107,-0.00235231,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.491662785507753,-0.0055254,-0.0056730, 0.00000042,-0.00082905,-0.00304491,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.506850245483301,-0.0035738,-0.0052190, 0.00063635,-0.00088755,-0.00380248,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.521432891528077, 0.0003650,-0.0006974,-0.00032790,-0.00146191,-0.00006632,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.535304800346717,-0.0030748,-0.0032118,-0.00380113,-0.00432188,-0.00366829,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.5483495371718, 0.0009170,-0.0053248,-0.00087369,-0.00065819,-0.00035848,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.560461987282736, 0.0005906,-0.0004362, 0.00146000, 0.00112121, 0.00033003,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.571532993085068,-0.0004009,-0.0017459,-0.00303574,-0.00006806,-0.00061564,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.581469568479815,-0.0008632, 0.0029402,-0.00003690,-0.00127918,-0.00034357,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.590177918793218,-0.0001062, 0.0046815, 0.00449976, 0.00103528, 0.00427386,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.597573952248808, 0.0032362, 0.0032179, 0.00371728, 0.00517181, 0.00295139,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.603592982864683, 0.0114615, 0.0108484, 0.01352235, 0.00872850, 0.01131663,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.608172750383264, 0.0037257, 0.0029495, 0.00327395, 0.00335177, 0.00301103,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.611271208916316, 0.0063883, 0.0047761, 0.00437668, 0.00493285, 0.00337105,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.612857632622434, 0.0021190, 0.0009039, 0.00194155, 0.00135572, 0.00313781,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.612927978627752, 0.0034912, 0.0036013, 0.00328770, 0.00196277, 0.00444355,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.61150003557729,-0.0070731,-0.0081434,-0.00539163,-0.00335298,-0.00699473,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.608610997910643,-0.0051120,-0.0045849,-0.00534362,-0.00073860,-0.00362182,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.604326360184484,-0.0000999,-0.0017562,-0.00474087,-0.00420363,-0.00208406,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.598744768521214,-0.0041693,-0.0052080,-0.00429619,-0.00534435,-0.00382053,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.591983466263026,-0.0003933, 0.0005577,-0.00111580,-0.00446535,-0.00393669,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.584184762570104, 0.0003285,-0.0007999,-0.00069984,-0.00191102,-0.00171076,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.575513606696293,-0.0007269, 0.0028681, 0.00058959, 0.00056809,-0.00634313,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.566151927965691, 0.0025762, 0.0018620, 0.00144970,-0.00179869,-0.00213801,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.556282464277166,-0.0030929,-0.0018822,-0.00373175,-0.00257367,-0.00260578,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.546109785048482, 0.0016330,-0.0005375, 0.00076838, 0.00163864, 0.00181006,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.535806925281222, 0.0002442,-0.0013633,-0.00200056, 0.00168296,-0.00102546,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.525559857173352,-0.0049177,-0.0038773,-0.00336398,-0.00290531,-0.00390460,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.51552948710485, 0.0003363, 0.0002095,-0.00015853, 0.00150921, 0.00048780,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.505865401408861,-0.0043210,-0.0024298,-0.00485454,-0.00295960,-0.00523716,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.496685652002355,-0.0028473,-0.0031863,-0.00119292,-0.00168393,-0.00228069,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.488094545031146, 0.0036176, 0.0036281, 0.00358406, 0.00307827, 0.00209869,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.480178597996028,-0.0001217, 0.0011660, 0.00363974, 0.00394673, 0.00240015,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.47300007115458, 0.0033181, 0.0043271, 0.00335623, 0.00370694,-0.00010732,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.466604244694132, 0.0014330,-0.0014789, 0.00138367,-0.00173199,-0.00189651,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.461025887329957, 0.0036297, 0.0025055, 0.00428869, 0.00418734, 0.00269436,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.45627065908547, 0.0007667,-0.0019922, 0.00071842,-0.00024126,-0.00007030,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.45236200862911,-0.0021568,-0.0008041,-0.00192059,-0.00068227,-0.00204001,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.449286998764498,-0.0034397,-0.0007614,-0.00267969,-0.00023908,-0.00021609,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.447039160893443,-0.0008146, 0.0024774, 0.00072184, 0.00215228, 0.00131530,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.44560232352047,-0.0082075,-0.0034671,-0.00674656,-0.00618968,-0.00448956,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.444964358023973,-0.0044819,-0.0001847,-0.00359825,-0.00329087,-0.00438896,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.445095347137322,-0.0040920,-0.0007948,-0.00434260,-0.00410611,-0.00479545,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.445979927939816, 0.0005836, 0.0022448,-0.00094867, 0.00091267, 0.00000699,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.4475889917396, 0.0039419, 0.0023918,-0.00040316, 0.00252441, 0.00233209,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.44990232416733,-0.0018274,-0.0004667, 0.00039460, 0.00116002,-0.00118869,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.452887582232054, 0.0020985, 0.0022399, 0.00209847, 0.00209847, 0.00240076,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.456525360139204,-0.0045335,-0.0047726,-0.00238451,-0.00470050,-0.00583294,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.460793017795114,-0.0004539, 0.0008674, 0.00638522, 0.00274301,-0.00036521,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.465661446507927, 0.0033232, 0.0021900, 0.00387379, 0.00385931, 0.00285892,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.47111447478217, 0.0055059, 0.0069351, 0.00688936, 0.00725877, 0.00426140,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308,-0.0001713, 0.0002410, 0.00144177, 0.00050122,-0.00107298,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.483672449593449,-0.0036981,-0.0054519,-0.00983306,-0.00343865, 0.00008803,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.49073777596657, 0.0053846, 0.0035965, 0.00307177, 0.00274340, 0.00464056,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.49830361012465,-0.0016289,-0.0004826,-0.00051094,-0.00065961,-0.00085527,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.506347311974022,-0.0038858,-0.0037833,-0.00330854,-0.00343887,-0.00418519,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.514854327168759,-0.0033778,-0.0022711,-0.00295633,-0.00304263,-0.00235119,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.523802015615196, 0.0053337, 0.0050113, 0.00580065,-0.00081001,-0.00108065,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.533176631542179,-0.0013841,-0.0016391,-0.00142133,-0.00274207,-0.00124993,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.542962812029005,-0.0029077,-0.0037913,-0.00311252,-0.00440242,-0.00369172,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.553142768430653, 0.0038128,-0.0012351,-0.00145653, 0.00344344, 0.00418144,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.563703563550743,-0.0013396,-0.0023360,-0.00185218,-0.00196981,-0.00145706,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.57462498301993, 0.0065333, 0.0065333, 0.00773934, 0.00563960, 0.00754855,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.585895706791381, 0.0013233,-0.0006546,-0.00031644,-0.00267360,-0.00133212,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.597496329070527, 0.0017755, 0.0034029, 0.00683433, 0.00248762, 0.00408899,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.609413912660987, 0.0001283,-0.0003608, 0.00046424, 0.00414890, 0.00038764,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.621634711791608,-0.0061377,-0.0031783,-0.00803399,-0.00785681,-0.00633199,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.634136894943497,-0.0009106, 0.0032794,-0.00092373,-0.00050458,-0.00094206,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.646908333495048,-0.0036315,-0.0008122,-0.00407408,-0.00265653,-0.00348184,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.659927195927371,-0.0045160,-0.0030324,-0.00256498,-0.00454697, 0.00226127,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.673181353618857,-0.0007116,-0.0009040,-0.00012961,-0.00080216, 0.00052319,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.686640889302879,-0.0056994,-0.0065337,-0.00250113,-0.00355724,-0.00610982,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.700291248633509, 0.0011693, 0.0018141, 0.00121671, 0.00110318, 0.00168786,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.714104940068438, 0.0075464, 0.0005083,-0.00045820,-0.00175508, 0.00271184,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.728059323514001,-0.0010603,-0.0041584,-0.00442170,-0.00437324,-0.00265401,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.74212448170357,-0.0034715,-0.0024778,-0.00277285,-0.00151828,-0.00108577,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.756270497370515,-0.0021682,-0.0014054,-0.00144468,-0.00215477,-0.00033784,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.770458558925695,-0.0025155,-0.0021125,-0.00219553,-0.00344889, 0.00007810,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.784662791976351,-0.0040768,-0.0043821,-0.00450670,-0.00410662,-0.00316622,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.798833873461282, 0.0045052, 0.0034282, 0.00342366, 0.00360189, 0.00397237,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.81292894891748,-0.0023127,-0.0022829,-0.00222715,-0.00267821,-0.00094924,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.826898695283745,-0.0043253,-0.0029118,-0.00293766,-0.00551654,-0.00211249,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.840694598073652,-0.0005992, 0.0009931, 0.00099305,-0.00005743, 0.00251731,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.854252779880072, 0.0083104, 0.0054934, 0.00820183, 0.00730147, 0.00705982,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.867518257618391, 0.0002170, 0.0018814, 0.00080782,-0.00055284, 0.00093730,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.880431196755351,-0.0036720, 0.0021653, 0.00098097,-0.00383803, 0.00203896,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892917208411765, 0.0018108, 0.0004444, 0.00019440,-0.00089535, 0.00123872,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.904914032330054, 0.0004694, 0.0023335,-0.00123720,-0.00123720, 0.00098126,sell
