Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-08,0,2,1,1,0,2,2,1,2,0,0,0,0,0,0,0,3,0,0,3,3,6,6,3,0,3,3,3,0,0, 0.0007466,-0.0027206,-0.00272063, 0.00072093, 0.000720933,sell
2011-12-09,0,1,1,0,1,2,1,1,2,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,3,3,3,0,0, 0.0044049, 0.0030094, 0.00540660, 0.00593329, 0.001178291,buy
2011-12-10,0,0,0,1,1,1,2,0,1,0,0,0,0,0,3,0,3,3,0,0,3,0,3,0,0,0,0,3,0,0,-0.0040255,-0.0041607, 0.00100940,-0.00402553,-0.003805679,sell
2011-12-11,0,2,0,1,0,1,1,1,1,0,0,0,0,0,3,0,3,0,3,3,0,3,0,3,0,0,0,3,0,0, 0.0038772, 0.0038364, 0.00390499,-0.00042531, 0.001217561,buy
2011-12-12,0,0,3,2,1,1,1,1,0,0,0,0,0,0,3,0,0,3,6,3,3,0,3,3,0,0,0,3,0,0, 0.0010754,-0.0026148,-0.00620468,-0.00620468, 0.000561315,sell
2011-12-13,0,1,1,3,1,1,2,0,1,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,-0.0029698,-0.0028274,-0.00497519,-0.00281480,-0.005451768,sell
2011-12-14,0,2,2,1,0,2,2,0,1,0,0,0,0,0,3,0,3,6,3,3,3,6,0,0,0,0,0,3,0,0,-0.0049111, 0.0049462,-0.00498677,-0.00474461,-0.005787267,sell
2011-12-15,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,3,0,0,-0.0047194,-0.0047194,-0.00471943,-0.00927778,-0.004719430,sell
2011-12-16,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,0,0,0,3,0,0, 0.0008272, 0.0031459, 0.00314587, 0.00017195,-0.000027138,buy
2011-12-17,1,1,2,0,0,3,0,0,1,0,0,0,0,0,0,0,3,3,0,0,3,0,6,0,0,0,3,3,0,3,-0.0037913,-0.0034784, 0.00273053,-0.00273440,-0.003491499,sell
2011-12-18,0,1,0,3,1,3,0,2,2,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,3,3,3,-0.0079277,-0.0084084,-0.00437218,-0.00792775,-0.006866865,sell
2011-12-19,0,0,3,0,0,4,1,1,1,0,0,0,0,0,0,0,0,3,3,3,0,0,0,3,3,3,3,3,3,3,-0.0001080,-0.0050325,-0.00220314,-0.00234903, 0.004093961,sell
2011-12-20,0,2,1,1,1,4,2,2,2,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,3,3,3,3,3,3, 0.0096979,-0.0021124, 0.01245835, 0.00748665, 0.010181338,buy
2011-12-21,0,0,2,0,0,4,1,2,1,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,3,3,3,3,3,3, 0.0030976,-0.0038458, 0.00306754, 0.00314574, 0.006261720,buy
2011-12-22,1,1,1,1,0,4,0,2,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3, 0.0013763,-0.0046613, 0.00765827, 0.00137626, 0.002339517,sell
2011-12-23,1,0,2,0,0,2,1,1,2,0,0,0,0,0,0,0,3,3,3,0,0,0,3,0,3,3,0,3,3,3,-0.0047181,-0.0016676,-0.00180589,-0.00186140, 0.001911911,sell
2011-12-24,1,1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,3,0,0,3,3,3,6,3,0,3,0,3,0,3,-0.0001195, 0.0021615,-0.00283283,-0.00002455, 0.001980271,sell
2011-12-25,1,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,3,0,0, 0.0002919, 0.0085433,-0.00001941, 0.00234566,-0.000019412,sell
2011-12-26,0,1,3,0,0,4,2,1,1,3,0,0,0,0,0,0,3,6,3,3,3,3,0,6,0,3,0,3,0,0, 0.0017345, 0.0069949, 0.00293501, 0.00305921, 0.003662692,buy
2011-12-27,1,0,2,1,0,3,1,1,0,3,0,0,0,0,0,0,0,6,3,0,3,3,3,3,0,0,0,3,0,0, 0.0081152, 0.0074189, 0.00741892, 0.01144100, 0.005916907,buy
2011-12-28,2,0,1,1,0,1,2,2,0,3,0,0,0,0,0,0,3,3,3,3,3,6,0,3,0,0,0,0,0,0, 0.0034616,-0.0008389,-0.00140089,-0.00254954,-0.003138208,sell
2011-12-29,2,0,1,0,0,2,0,2,1,3,3,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,-0.0030131,-0.0078622,-0.00253284,-0.00276981,-0.004719846,sell
2011-12-30,0,0,1,0,1,1,2,0,2,3,3,0,0,0,0,0,3,3,3,0,0,0,6,0,0,0,0,0,0,0, 0.0045695, 0.0042270, 0.00423861, 0.00423861, 0.004325228,buy
2011-12-31,1,0,0,0,0,3,2,0,1,0,3,0,0,0,0,0,3,0,0,3,0,3,3,3,0,0,0,0,3,0, 0.0018848, 0.0029890, 0.00343336, 0.00384479, 0.003221506,buy
2012-01-01,0,1,0,1,0,1,3,1,2,0,3,0,0,0,0,0,0,3,3,3,3,0,3,6,0,0,0,0,3,0, 0.0066773, 0.0066773, 0.00994100, 0.00024201, 0.006707612,buy
2012-01-02,1,1,0,1,0,1,2,1,1,0,3,0,0,0,0,0,3,3,3,3,0,3,0,3,0,0,0,0,3,0, 0.0048040, 0.0048040, 0.00609397, 0.01085520, 0.010855200,buy
2012-01-03,1,1,2,0,0,1,1,2,1,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,3,0, 0.0055977, 0.0055977, 0.00559767, 0.00961980, 0.007932043,buy
2012-01-04,0,2,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,3,3,0,3,3,3,0,0,3,0,0,3,0,-0.0042077,-0.0056392,-0.00629588,-0.00397793,-0.002605176,sell
2012-01-05,0,0,1,2,0,1,1,2,2,0,0,3,0,0,0,0,3,0,3,3,3,3,0,3,0,3,0,0,3,0, 0.0019460, 0.0099273, 0.00484671, 0.00199266, 0.004846710,buy
2012-01-06,0,2,0,2,0,0,1,1,3,3,0,3,0,3,0,0,3,3,0,0,3,0,3,3,0,3,0,0,0,0, 0.0022115,-0.0004485, 0.00032699, 0.00033835,-0.000199101,sell
2012-01-07,0,3,0,2,1,0,0,2,3,3,0,3,0,3,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0, 0.0010968, 0.0023775, 0.00288738,-0.00273223, 0.002377487,buy
2012-01-08,0,3,2,1,1,0,0,2,2,3,0,3,0,3,0,0,3,0,3,6,0,3,3,3,0,3,0,0,0,0,-0.0013215,-0.0066309,-0.00664667,-0.00664667,-0.006646675,sell
2012-01-09,0,1,2,3,1,0,0,2,1,3,0,3,0,3,0,0,0,3,0,6,3,0,3,3,0,3,0,0,0,0, 0.0001335,-0.0013548,-0.00319941,-0.00135477, 0.000275117,sell
2012-01-10,1,2,0,5,0,0,1,0,2,3,0,0,0,3,0,0,3,3,3,3,0,3,3,3,0,3,3,0,0,0, 0.0028757, 0.0051597, 0.00287570, 0.00287570, 0.003160212,buy
2012-01-11,1,0,2,2,1,1,0,0,1,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,0,0,3,0,0,0,-0.0065316,-0.0036508,-0.01199425,-0.00709275,-0.007092754,sell
2012-01-12,1,2,1,1,3,2,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0, 0.0086894, 0.0048560, 0.00884422, 0.01002268, 0.009149496,buy
2012-01-13,2,2,2,0,1,1,0,2,0,0,0,0,0,0,0,3,3,3,3,0,6,0,0,3,3,0,3,0,3,0, 0.0012636,-0.0000969, 0.00370987, 0.00099370, 0.004739997,buy
2012-01-14,2,1,0,3,1,1,0,2,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,3,0,3,0,3,0,-0.0024322,-0.0038684,-0.00389655,-0.00464304,-0.000061931,sell
2012-01-15,1,0,2,1,0,1,1,2,1,0,0,3,0,0,0,3,0,0,3,3,0,0,3,3,3,0,3,0,3,0, 0.0073503, 0.0073503, 0.00730253, 0.00772314, 0.000563507,buy
2012-01-16,1,2,1,1,1,2,1,2,1,0,0,3,0,0,0,3,3,3,0,3,3,3,3,3,3,0,3,0,3,0, 0.0060177, 0.0058730, 0.00587296, 0.00559465, 0.008542408,buy
2012-01-17,1,2,1,0,1,1,2,3,0,0,0,3,0,0,0,3,3,3,3,0,0,3,3,3,3,0,3,0,3,0, 0.0077202, 0.0077202, 0.00772019, 0.00772019, 0.003616029,buy
2012-01-18,0,1,1,1,0,0,2,3,1,0,0,3,0,0,0,3,3,3,3,3,3,6,0,0,0,0,0,0,0,0, 0.0040033, 0.0041602, 0.00752844, 0.00752844, 0.007528445,buy
2012-01-19,0,1,1,1,0,1,3,0,2,0,0,3,0,0,0,0,6,0,6,0,3,3,3,3,0,0,0,0,0,0, 0.0057558, 0.0063940, 0.00941085, 0.01030286, 0.012568288,buy
2012-01-20,0,1,1,0,0,2,1,1,2,0,0,0,0,0,0,0,6,3,3,3,6,3,0,0,0,0,0,0,0,0, 0.0133523, 0.0143109, 0.01411649, 0.01334737,-0.003128773,sell
2012-01-21,0,2,0,0,0,1,1,3,1,0,3,0,0,0,0,0,3,0,0,6,3,3,3,3,0,0,0,0,0,0,-0.0038890,-0.0032142,-0.00504630,-0.00812810,-0.003878555,sell
2012-01-22,2,2,0,0,0,1,3,1,0,0,3,0,0,0,0,0,0,3,3,6,0,0,3,6,0,0,0,0,0,3,-0.0070929,-0.0041232,-0.01615703,-0.01512170,-0.008026440,sell
2012-01-23,2,1,1,0,0,2,3,1,1,0,3,0,0,0,3,0,3,3,0,3,3,3,6,3,0,0,0,0,0,3, 0.0033634, 0.0009902, 0.00339608, 0.00339608, 0.004058970,buy
2012-01-24,1,1,0,1,0,3,2,0,0,0,3,0,0,0,3,0,0,3,3,0,0,3,3,3,0,0,0,0,0,3,-0.0044616,-0.0045057,-0.00494810,-0.00372554,-0.004505668,sell
2012-01-25,2,1,0,1,0,4,2,1,0,0,3,3,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,3, 0.0067328, 0.0041216, 0.00543483, 0.01128166, 0.006732771,buy
2012-01-26,3,0,0,0,1,2,6,1,0,0,0,3,0,3,3,3,3,3,3,0,6,0,3,3,3,0,0,0,0,3, 0.0042235, 0.0030655, 0.00600878, 0.00422348, 0.004223479,buy
2012-01-27,2,0,0,0,1,3,4,2,1,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,3,-0.0031971,-0.0029519, 0.00734763,-0.00343122, 0.002167647,sell
2012-01-28,2,0,0,0,0,3,4,3,1,3,0,3,0,3,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,3,-0.0068718,-0.0058370,-0.00136692,-0.01004078,-0.004441915,sell
2012-01-29,1,0,0,1,1,3,4,1,1,3,0,3,0,3,3,3,0,3,0,3,0,0,3,3,3,3,0,0,0,3, 0.0032879,-0.0002764, 0.00565908,-0.00050840,-0.000051067,sell
2012-01-30,2,0,2,0,1,1,5,2,3,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3, 0.0002331,-0.0045984,-0.00018041,-0.00113817,-0.005878533,sell
2012-01-31,1,1,2,0,1,0,4,2,2,3,3,0,0,0,3,3,0,6,0,0,3,3,3,3,3,3,0,0,0,3, 0.0028031, 0.0002040, 0.00377209,-0.00791451,-0.006103201,buy
2012-02-01,2,1,1,0,1,1,1,3,1,0,3,0,3,0,3,0,3,3,0,3,0,3,3,3,0,3,0,0,0,3, 0.0093770, 0.0090672, 0.00641768, 0.00914452, 0.003633855,buy
2012-02-02,2,2,1,0,1,1,1,1,1,0,3,0,3,0,3,0,3,0,3,3,3,3,0,0,0,3,0,0,0,3, 0.0094784, 0.0094784, 0.00681651, 0.00947844, 0.006743615,buy
2012-02-03,1,1,2,0,1,0,2,0,3,0,3,0,3,0,3,0,3,3,3,0,3,0,3,3,0,3,0,0,0,0, 0.0195058,-0.0102807, 0.01427157, 0.01427157, 0.013719603,buy
2012-02-04,1,1,2,0,1,0,1,1,2,0,0,0,3,0,3,0,3,0,3,3,3,3,3,0,0,3,0,0,0,0, 0.0081446, 0.0031273, 0.00837415, 0.00814456, 0.008144564,buy
2012-02-05,1,1,1,2,1,1,2,1,0,0,0,0,3,3,3,0,0,3,3,3,3,0,0,3,0,3,3,0,0,0, 0.0007516, 0.0027230, 0.00129694, 0.00359674, 0.002722983,buy
2012-02-06,2,3,1,1,0,1,2,1,1,0,0,0,3,3,0,0,3,6,0,3,0,3,3,6,0,0,3,0,3,0,-0.0037319,-0.0028197,-0.00442267, 0.00324239,-0.003307700,sell
2012-02-07,2,0,3,2,2,3,2,0,1,0,3,0,3,3,0,3,3,6,3,0,3,3,3,6,0,0,3,0,3,0, 0.0004537,-0.0010370,-0.00117391,-0.00069934,-0.000901901,sell
2012-02-08,2,1,1,4,3,4,1,0,0,0,3,0,3,3,0,3,3,3,3,3,3,6,3,3,3,0,3,0,3,0,-0.0026534,-0.0019959,-0.00356356,-0.00361785,-0.003439149,sell
2012-02-09,3,1,1,3,1,3,0,0,0,0,3,0,3,0,0,3,6,3,0,3,0,3,3,0,3,0,3,0,3,0, 0.0021922, 0.0022075, 0.00114332,-0.00372326, 0.001509178,buy
2012-02-10,3,0,1,5,3,3,0,0,0,0,3,0,3,0,0,3,6,3,3,3,3,3,3,3,3,0,3,0,3,0,-0.0012819,-0.0016342,-0.00299282,-0.00405288,-0.002800674,sell
2012-02-11,2,0,3,2,2,3,0,0,0,0,0,0,3,0,0,3,3,0,3,6,3,3,3,0,3,0,3,0,3,0, 0.0029207, 0.0018425, 0.00204557,-0.00450492, 0.002920741,buy
2012-02-12,3,3,1,2,1,3,0,0,0,0,0,3,3,0,0,3,3,3,3,6,3,3,0,3,3,0,0,0,3,0,-0.0061768,-0.0064237,-0.00703562,-0.00652014,-0.004386616,sell
2012-02-13,2,1,2,2,1,2,2,0,0,0,0,3,0,3,0,0,3,3,0,3,0,6,3,3,3,0,0,3,3,0,-0.0058241,-0.0024654,-0.00102465,-0.00561397,-0.001820104,sell
2012-02-14,1,1,2,0,0,2,1,2,3,3,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,-0.0004561, 0.0015328,-0.00038563,-0.00038563, 0.001970394,sell
2012-02-15,1,2,0,1,0,1,1,1,2,3,0,3,0,3,0,0,3,0,3,3,0,3,3,0,0,0,0,3,0,0, 0.0057963, 0.0035325, 0.00168652, 0.00300321, 0.004071359,buy
2012-02-16,1,0,1,0,0,1,1,2,2,3,0,3,0,3,0,0,3,3,0,0,3,0,0,3,0,0,0,3,0,0, 0.0061978, 0.0021690, 0.00869505, 0.00863677, 0.008636767,buy
2012-02-17,0,1,0,0,0,1,1,4,3,3,0,0,0,3,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0, 0.0064835,-0.0004128, 0.00293363, 0.00508291, 0.002933628,buy
2012-02-18,0,1,0,0,0,0,4,1,1,3,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,0,0,3,0,0,-0.0067198, 0.0110790,-0.00779099,-0.00348052,-0.006887589,sell
2012-02-19,0,0,1,0,0,3,3,2,1,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,3,3,0,0,-0.0004563,-0.0008887,-0.00062916, 0.00117916,-0.002873797,sell
2012-02-20,0,0,0,1,0,2,4,1,1,0,0,0,0,0,3,0,3,3,3,0,0,3,3,3,0,0,3,3,0,0, 0.0020466, 0.0017175, 0.00204656, 0.00204498, 0.001108012,buy
2012-02-21,2,0,0,2,1,3,4,1,0,0,3,0,0,0,3,0,3,3,0,3,3,6,3,3,0,3,3,3,0,0, 0.0034995, 0.0041502, 0.00080445, 0.00131675,-0.000945869,buy
2012-02-22,3,0,0,1,2,3,3,1,0,0,3,0,0,0,3,0,3,3,3,3,3,3,6,0,0,3,3,3,0,0, 0.0026517, 0.0026517,-0.00003037,-0.00058916, 0.000572212,buy
2012-02-23,2,0,0,1,2,3,4,0,0,3,3,0,0,0,3,0,3,3,3,3,0,0,3,3,0,3,3,3,0,0, 0.0009471, 0.0009471, 0.00073761, 0.00208581,-0.000979076,buy
2012-02-24,2,0,0,1,1,4,3,0,0,3,3,0,0,0,3,0,3,0,0,3,3,3,0,3,0,3,3,3,0,0, 0.0047754, 0.0047754, 0.00445604, 0.00367154, 0.002724688,buy
2012-02-25,1,0,0,2,1,2,4,0,0,3,3,0,0,0,3,0,0,3,3,3,3,0,3,0,0,3,0,3,0,0, 0.0047555, 0.0047555, 0.00713146, 0.00676109, 0.003252659,buy
2012-02-26,2,0,1,0,0,4,3,1,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,-0.0012713, 0.0024059,-0.00186357, 0.00228952,-0.000328026,buy
2012-02-27,1,1,0,0,0,2,5,1,0,3,0,0,0,0,3,0,3,3,3,0,3,6,0,3,0,0,0,3,0,0, 0.0028211, 0.0025829, 0.00275150, 0.00283717, 0.004722582,buy
2012-02-28,0,1,0,0,0,2,3,1,0,0,0,0,0,0,3,0,0,3,3,0,0,3,3,3,0,0,0,3,0,0, 0.0030028, 0.0030028, 0.00300277, 0.00164640,-0.002138209,buy
2012-02-29,0,0,0,0,0,2,2,3,2,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0,-0.0020197, 0.0012427,-0.00222287, 0.00043952,-0.001610787,sell
2012-03-01,2,0,0,0,0,2,3,0,2,0,0,3,0,3,3,3,3,3,0,0,3,0,3,0,0,0,0,3,0,0, 0.0031847, 0.0013806,-0.00143579,-0.00052299, 0.002037157,buy
2012-03-02,2,1,1,0,0,1,2,1,3,0,0,3,0,3,0,3,3,0,3,3,0,3,3,3,0,3,0,3,0,0, 0.0027480, 0.0026140, 0.00679063, 0.00322340, 0.002922823,buy
2012-03-03,2,1,2,0,0,1,1,3,2,0,0,3,0,3,0,3,3,3,0,3,3,3,0,3,0,3,3,3,0,0,-0.0052063,-0.0033692,-0.00328947,-0.00300682, 0.001123732,sell
2012-03-04,2,0,3,1,0,1,2,1,1,0,0,3,0,3,0,3,0,3,0,6,3,0,3,0,0,3,3,3,0,0,-0.0029653,-0.0051944,-0.00196896,-0.00307457,-0.003802223,sell
2012-03-05,2,3,2,2,0,3,2,1,2,0,0,3,0,3,0,3,3,6,3,3,6,3,3,3,0,3,3,3,3,0, 0.0011957, 0.0011957, 0.00959064, 0.00075023, 0.002579266,sell
2012-03-06,2,0,4,1,1,3,1,1,0,0,0,3,0,3,0,3,0,3,3,3,3,3,0,3,0,3,3,3,3,0,-0.0066955,-0.0100307,-0.00765374,-0.01295683,-0.008971385,sell
2012-03-07,3,2,0,3,1,4,1,1,0,3,0,0,0,3,3,3,3,3,3,3,0,3,3,3,0,0,3,3,3,3, 0.0056528, 0.0035733, 0.00107644, 0.00323700, 0.003236998,buy
2012-03-08,3,0,2,0,1,4,1,1,0,3,0,0,0,3,3,3,3,3,0,0,3,0,3,0,0,0,3,3,3,3, 0.0038702, 0.0037245, 0.00347522, 0.00347522, 0.006522630,buy
2012-03-09,3,0,0,3,3,5,1,1,0,3,0,0,0,3,3,3,3,3,3,3,0,3,3,3,3,0,3,3,3,3, 0.0077097, 0.0089076, 0.00551192, 0.00890757, 0.009198824,buy
2012-03-10,3,0,1,1,0,5,2,0,0,3,0,0,0,3,3,3,0,6,0,3,3,0,0,0,3,0,0,3,3,3, 0.0096626, 0.0092616, 0.00979908, 0.00791481, 0.008564755,buy
2012-03-11,3,1,1,3,2,4,2,1,0,3,0,0,0,3,3,3,3,6,3,3,3,3,3,3,3,0,0,3,3,3, 0.0049673, 0.0072386, 0.00723858, 0.00690150, 0.007669394,buy
2012-03-12,3,2,3,0,1,3,1,1,0,3,0,0,0,3,3,3,3,3,3,0,3,3,0,3,3,3,0,3,0,3, 0.0006438, 0.0002145,-0.00174811,-0.00120108, 0.000195234,sell
2012-03-13,3,4,0,2,0,3,1,0,2,3,0,0,0,3,3,3,3,3,3,3,0,3,3,3,3,3,0,3,0,3, 0.0128554, 0.0095332, 0.00697199, 0.01273396, 0.009306374,buy
2012-03-14,3,2,2,2,0,3,1,0,2,3,0,0,0,3,3,3,6,3,0,0,3,0,6,3,3,3,0,3,0,3, 0.0182177, 0.0070715, 0.00195406, 0.01837731, 0.005309070,buy
2012-03-15,3,3,2,0,0,1,1,1,4,0,0,0,0,3,0,3,6,3,3,3,3,3,3,3,3,3,0,3,0,3, 0.0050025, 0.0098603, 0.00963334, 0.00986035, 0.012787810,buy
2012-03-16,3,4,0,0,0,1,2,0,2,0,0,0,0,3,0,3,3,3,3,3,0,0,3,3,3,3,0,3,0,3, 0.0061287, 0.0090716, 0.00768017, 0.00978260, 0.009078045,buy
2012-03-17,2,0,1,0,0,1,1,3,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,0,3,0,0,3,0,0, 0.0069935, 0.0059602, 0.00609054, 0.00682515, 0.005364823,buy
2012-03-18,2,0,0,1,0,2,4,3,2,0,0,3,0,3,0,0,3,3,6,3,3,6,3,3,3,0,0,3,0,0, 0.0028135,-0.0038632, 0.00170334, 0.00554875, 0.000400765,buy
2012-03-19,3,0,0,0,0,2,5,0,1,0,0,3,3,3,3,0,0,0,3,3,3,3,3,3,0,0,0,3,0,0, 0.0022425, 0.0018442, 0.00154067, 0.00177545, 0.001844174,buy
2012-03-20,3,0,0,0,1,5,3,1,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,3,0,0,0,3,3,0, 0.0011808,-0.0005075, 0.00025663, 0.00025663, 0.000256635,sell
2012-03-21,2,0,0,0,0,2,4,2,0,0,0,3,3,3,3,0,6,0,0,0,0,0,3,3,0,0,0,3,3,0, 0.0003102,-0.0007377,-0.00169460,-0.00067101,-0.001285242,sell
2012-03-22,5,0,0,1,0,2,5,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,3,3,0,-0.0007516,-0.0005930,-0.00050534,-0.00050534,-0.000408621,sell
2012-03-23,4,0,1,1,0,3,3,0,0,0,0,3,3,3,0,0,3,6,0,3,0,3,3,3,0,0,0,3,3,0,-0.0006152, 0.0014779, 0.00136857, 0.00095993, 0.001734176,buy
2012-03-24,0,0,1,0,0,3,4,1,0,3,0,3,0,0,0,0,0,3,3,6,0,0,3,0,0,0,0,3,3,0,-0.0001928,-0.0053253, 0.00278153,-0.00440074,-0.002602895,sell
2012-03-25,1,1,0,0,0,4,4,1,0,3,0,0,0,0,0,0,3,3,6,3,3,3,0,3,0,0,0,3,3,0, 0.0037201,-0.0003812, 0.00182875,-0.00038120, 0.002309713,buy
2012-03-26,2,0,0,0,0,1,6,1,0,3,0,0,0,0,0,0,3,0,6,0,3,3,3,3,0,0,0,3,3,0, 0.0093777, 0.0034607, 0.00937769, 0.00342180, 0.010015803,buy
2012-03-27,1,0,0,0,0,0,3,4,2,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0, 0.0021423, 0.0010028, 0.00267347, 0.00423654, 0.002142263,buy
2012-03-28,0,0,0,0,0,1,2,4,1,3,0,0,0,0,3,0,3,3,0,0,3,3,0,3,0,0,0,3,0,0, 0.0028061, 0.0014926, 0.00216365, 0.00317853, 0.002618431,buy
2012-03-29,0,1,0,0,0,1,3,1,1,3,0,0,0,0,3,0,3,0,3,3,0,0,3,0,0,0,0,3,0,0,-0.0083659,-0.0042742,-0.00497049,-0.00915108,-0.005114861,sell
2012-03-30,0,1,0,0,0,0,4,3,2,3,0,0,0,0,3,0,6,3,0,3,3,3,3,0,0,0,0,3,0,0,-0.0004559,-0.0017350, 0.00026795,-0.00026932,-0.000604192,sell
2012-03-31,0,1,1,0,0,0,3,3,2,0,0,0,0,0,3,0,3,3,3,3,3,0,6,3,0,0,0,3,0,0,-0.0005528, 0.0024450, 0.00161524, 0.00061030, 0.000830556,sell
2012-04-01,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,3,6,3,0,3,3,0,0,0,0,3,0,0, 0.0101258, 0.0106182, 0.01171999, 0.01180706, 0.009539141,buy
2012-04-02,0,2,2,1,0,0,2,0,2,0,0,0,0,0,0,0,3,0,6,0,3,3,0,3,0,0,3,3,0,3, 0.0012293, 0.0001338,-0.00049212, 0.00021719,-0.000429156,sell
2012-04-03,1,0,3,2,1,0,2,0,2,0,0,0,0,0,0,0,0,3,3,3,3,6,3,3,0,0,3,3,0,3, 0.0042060, 0.0044832, 0.00326896, 0.00448316, 0.001863051,buy
2012-04-04,1,1,0,3,1,0,2,0,1,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,0,3,3,0,3,-0.0016214,-0.0016214,-0.00162137,-0.00300420,-0.001621370,sell
2012-04-05,0,1,1,2,2,1,2,0,2,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,3,3,0,3, 0.0066618, 0.0040933, 0.00308816, 0.00409331, 0.003961901,buy
2012-04-06,0,0,2,1,3,1,3,1,2,0,0,0,0,0,0,0,3,6,0,3,3,3,3,3,0,3,3,3,3,3, 0.0103018, 0.0078793, 0.00869713, 0.00319120, 0.008697135,buy
2012-04-07,0,1,1,3,2,0,3,2,2,0,0,0,0,0,0,0,0,6,3,3,3,3,6,3,0,3,3,3,3,3, 0.0013492, 0.0021888, 0.00218877, 0.00264044, 0.005240652,buy
2012-04-08,0,0,2,4,1,0,2,2,2,0,0,0,0,0,0,0,3,3,3,0,3,6,3,3,0,3,3,3,3,3, 0.0077677, 0.0045698, 0.00780346, 0.00353041, 0.007177718,buy
2012-04-09,0,2,3,2,1,0,2,1,4,0,0,0,0,0,0,0,0,3,3,3,6,6,3,6,0,3,3,3,3,3,-0.0038624,-0.0044045,-0.00441512,-0.00040708,-0.002907081,sell
2012-04-10,0,3,2,1,1,0,2,1,2,0,0,0,0,0,0,0,3,3,0,0,6,3,3,6,0,3,0,3,3,3, 0.0055348,-0.0023584, 0.00396660,-0.00258670,-0.000856737,sell
2012-04-11,0,3,1,0,0,0,2,2,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,3,3,3, 0.0027612, 0.0043217, 0.00432174, 0.00147303, 0.004321744,buy
2012-04-12,0,2,1,1,0,0,3,2,1,0,0,0,0,0,0,0,3,6,0,6,0,3,3,0,0,0,0,3,3,3, 0.0042319, 0.0050753, 0.00808378, 0.00683116, 0.004566856,buy
2012-04-13,0,1,2,0,0,1,3,2,2,0,0,0,0,0,0,0,3,3,3,6,3,0,3,3,0,0,0,3,3,3,-0.0024897, 0.0012068, 0.00039653, 0.00274551, 0.000450150,buy
2012-04-14,0,1,0,1,0,2,3,1,1,0,0,0,3,0,0,0,3,3,3,3,0,3,3,0,0,0,0,3,0,3, 0.0035914, 0.0001703, 0.00347323, 0.00112708, 0.002249284,buy
2012-04-15,0,0,0,0,0,2,5,2,1,3,0,0,3,0,0,0,3,0,6,0,3,3,0,3,0,0,0,3,0,3, 0.0109796, 0.0067665, 0.00920084, 0.00813627, 0.009316672,buy
2012-04-16,1,0,0,0,1,4,4,1,1,3,0,3,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,3, 0.0053800, 0.0071751, 0.00360157, 0.00522556, 0.002457340,buy
