Date,MEJU,MEMA,MENE,MESA,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-12,none,none,none,a0,a60,a180,a150,none,none,none,none,a90,none,a135,none,none,a135,none,a90,none,none,-0.0134121, 0.0026072, 0.00323033,-0.0012460,-0.0038741,buy
2013-10-13,none,none,none,a0,a60,a150,none,a90,none,a90,a150,a90,none,a135,none,none,a135,none,a90,none,none,-0.0070306,-0.0000167, 0.00223682, 0.0001985,-0.0031697,sell
2013-10-14,none,none,none,a0,a60,a150,a180,a90,a0,none,a150,a90,none,a135,none,none,a135,none,none,none,none,-0.0050785, 0.0029475, 0.00305106, 0.0051544, 0.0012727,buy
2013-10-15,none,none,none,none,a60,none,a180,a120,a0,a120,a180,a90,none,none,none,none,none,none,none,a30,none,-0.0001824,-0.0011975,-0.00205014, 0.0032601,-0.0001621,sell
2013-10-16,a120,none,none,none,a60,a120,a150,a120,none,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.0081333, 0.0077175, 0.00924388, 0.0093333, 0.0021647,buy
2013-10-17,a120,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.0120337, 0.0120337, 0.01284086, 0.0130493, 0.0025774,buy
2013-10-18,a120,none,none,none,a60,a90,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,a30,none, 0.0246706, 0.0245840, 0.02346723, 0.0234672, 0.0050006,buy
2013-10-19,a120,none,none,none,a60,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.0129721, 0.0133615, 0.01335542, 0.0133211, 0.0032885,buy
2013-10-20,a120,none,none,none,a60,a60,none,a180,none,a180,a120,none,none,none,none,none,none,none,none,a30,none, 0.0122688, 0.0125799, 0.01263820, 0.0124539, 0.0056366,buy
2013-10-21,a120,none,none,none,a60,a60,a90,a180,a90,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.0073494, 0.0075821, 0.01097240, 0.0100135, 0.0060581,buy
2013-10-22,a120,none,none,none,a60,none,a90,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0123738, 0.0117474, 0.01296311, 0.0124353, 0.0061632,buy
2013-10-23,a120,none,none,none,a60,none,none,a150,none,none,a90,none,none,a120,none,none,a150,none,none,none,a90, 0.0004529,-0.0004038,-0.00187237, 0.0020581,-0.0011244,sell
2013-10-24,a120,none,none,none,a60,none,a60,none,a120,none,none,none,none,a120,none,none,a150,none,none,none,a90, 0.0023531, 0.0027148, 0.00185521, 0.0019437, 0.0017085,buy
2013-10-25,a120,none,none,none,a60,a0,none,a120,none,a120,a60,none,none,a120,none,none,a150,none,none,none,a90,-0.0017348,-0.0030841,-0.00356946,-0.0030809,-0.0031655,sell
2013-10-26,none,none,none,a0,none,a0,none,none,a150,none,a60,none,none,a120,none,a45,a150,none,none,none,a90,-0.0021480,-0.0001693, 0.00354574, 0.0059055, 0.0024828,buy
2013-10-27,none,none,none,a0,none,none,none,a90,a150,a90,none,none,a60,a120,none,a45,a150,none,none,none,a90,-0.0019384, 0.0014013,-0.00226981,-0.0019392,-0.0013410,sell
2013-10-28,none,none,none,a0,none,none,none,a90,none,a90,none,none,a60,a120,none,a45,a150,none,none,none,a90, 0.0006606, 0.0041382, 0.00015298,-0.0011764, 0.0005056,sell
2013-10-29,none,none,none,a0,none,none,a0,none,a180,none,none,none,a60,none,none,a45,a150,none,none,none,a90, 0.0002645, 0.0039815, 0.00007396, 0.0006827, 0.0012147,buy
2013-10-30,none,a60,none,a0,none,a60,a0,a60,none,a60,a0,none,a60,none,none,a45,none,none,none,none,a90, 0.0008888, 0.0025700, 0.00149334, 0.0025700,-0.0050704,buy
2013-10-31,none,a60,none,a0,a45,a60,none,none,a150,none,a0,none,a60,none,none,a45,none,none,none,a45,a90,-0.0020718,-0.0018828,-0.00571427, 0.0007653,-0.0047000,sell
2013-11-01,none,a60,none,a0,a45,a90,none,none,none,none,none,none,a60,none,a0,a45,none,none,none,a45,a90,-0.0000029,-0.0004245,-0.00394380,-0.0004245,-0.0037873,sell
2013-11-02,none,a60,none,none,a45,a90,none,none,a120,none,none,none,a60,none,a0,a45,none,none,none,a45,a90,-0.0005564,-0.0010803,-0.00441952,-0.0006751,-0.0043069,sell
2013-11-03,none,a60,none,none,a45,none,a60,a0,a120,a0,none,none,a60,none,a0,a45,none,none,none,a45,none,-0.0004397,-0.0005612,-0.00280202,-0.0004820,-0.0014900,sell
2013-11-04,none,none,none,none,none,a120,none,none,a90,a0,a60,none,a60,none,a0,a45,none,none,a60,a45,none,-0.0052140,-0.0057479,-0.00497436,-0.0013352,-0.0052140,sell
2013-11-05,none,none,a120,none,none,none,a90,none,a90,none,none,none,a60,none,a0,a45,none,none,a60,a45,none,-0.0040989,-0.0040392,-0.00419964,-0.0045780,-0.0045284,sell
2013-11-06,none,none,a120,none,none,a150,none,none,a60,none,a90,none,a60,none,a0,a45,none,none,a60,a45,none,-0.0038335,-0.0067456,-0.00383346,-0.0045115,-0.0038335,sell
2013-11-07,none,none,a120,none,none,none,a120,a60,a60,a60,none,none,a60,none,a0,none,none,none,a60,a45,none,-0.0104828,-0.0099003,-0.01077028,-0.0089389,-0.0104828,sell
2013-11-08,none,none,a120,none,none,a180,a120,none,none,a60,a120,none,a60,none,a0,none,none,none,a60,none,none,-0.0065856,-0.0052176,-0.00696972,-0.0066176,-0.0065856,sell
2013-11-09,none,a45,a120,none,none,none,a150,a90,none,a90,none,a120,a60,none,a0,none,none,none,a60,none,none, 0.0127845, 0.0056452, 0.01370509, 0.0112416, 0.0130402,buy
2013-11-10,none,a45,a120,none,none,a150,a150,none,none,a90,a150,a120,a60,none,a0,none,none,none,a60,none,none, 0.0125314, 0.0061704, 0.01476964, 0.0112266, 0.0128257,buy
2013-11-11,none,a45,a120,none,none,none,none,a120,a0,none,a150,a120,none,none,a0,none,none,none,a60,none,none, 0.0107937, 0.0076886, 0.01398306, 0.0098411, 0.0109641,buy
2013-11-12,none,a45,a120,none,none,a120,a180,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none, 0.0074064, 0.0038446, 0.01104941, 0.0071223, 0.0074064,buy
2013-11-13,none,a45,a120,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.0066916, 0.0029419, 0.00992952, 0.0050944, 0.0066916,buy
2013-11-14,none,a45,a120,none,none,a90,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.0160333, 0.0072751, 0.01729549, 0.0129197, 0.0174468,buy
2013-11-15,none,a45,a120,none,none,a90,none,a180,a60,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0145301, 0.0073751, 0.01415573, 0.0131403, 0.0144840,buy
2013-11-16,none,a45,a120,none,none,none,a120,a180,a60,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0135409, 0.0120442, 0.01558666, 0.0142354, 0.0146369,buy
2013-11-17,none,a45,a120,none,none,a60,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.0089047,-0.0003576, 0.00879896, 0.0096948, 0.0091987,buy
2013-11-18,none,a45,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0025798, 0.0028633, 0.00371853, 0.0046431, 0.0030060,buy
2013-11-19,none,a45,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,-0.0029451,-0.0048898, 0.00090095,-0.0050443,-0.0029451,sell
2013-11-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a60,none,-0.0042668,-0.0055969,-0.00200943, 0.0030846,-0.0021853,sell
2013-11-21,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a90,none,a60,none,none,a45,a60,none, 0.0015098,-0.0031374,-0.00914563, 0.0032506,-0.0039082,sell
2013-11-22,none,none,none,a0,none,a0,a60,none,none,a120,none,none,none,a90,none,a60,none,none,a45,a60,none, 0.0030785,-0.0016405,-0.00549760, 0.0048686,-0.0017256,sell
2013-11-23,none,none,none,a0,none,none,none,a90,a150,none,a60,none,none,a90,none,a60,a180,none,a45,a60,none, 0.0030899,-0.0003746, 0.00426264, 0.0083445, 0.0044251,buy
2013-11-24,none,none,none,a0,none,none,none,a90,none,a90,none,a135,none,a90,none,a60,a180,none,a45,a60,none, 0.0060529, 0.0086662, 0.01170896, 0.0108813, 0.0107342,buy
2013-11-25,none,none,none,a0,none,none,none,none,a180,none,none,a135,none,a90,none,a60,a180,none,a45,a60,none, 0.0070879, 0.0087809, 0.01088235, 0.0112739, 0.0106996,buy
2013-11-26,a120,none,none,a0,a45,a60,none,a60,a180,a60,none,a135,none,a90,none,a60,a180,none,a45,a60,none, 0.0064788, 0.0100922, 0.01061384, 0.0118864, 0.0113887,buy
2013-11-27,a120,none,none,a0,a45,a60,a0,a60,a150,a60,none,a135,none,a90,none,a60,a180,none,a45,a60,none, 0.0076111, 0.0118495, 0.01210485, 0.0133864, 0.0128418,buy
2013-11-28,a120,none,none,a0,a45,none,none,none,a150,none,a0,a135,none,none,none,a60,a180,none,a45,a60,none, 0.0078888, 0.0128256, 0.01371437, 0.0138418, 0.0137144,buy
2013-11-29,a120,none,none,a0,a45,a90,none,none,none,none,none,a135,none,none,none,a60,a180,none,a45,none,none, 0.0070580, 0.0115651, 0.01319940, 0.0140818, 0.0131994,buy
2013-11-30,a120,a60,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,none,-0.0023877, 0.0039484, 0.00406299, 0.0024104, 0.0043488,buy
2013-12-01,none,a60,none,none,a45,a120,a60,a0,none,a0,none,none,none,none,none,a60,a180,none,none,none,none, 0.0014521,-0.0052222, 0.00095268,-0.0081293,-0.0007023,sell
2013-12-02,none,a60,none,none,none,none,a60,a0,a90,none,a60,none,none,none,none,none,a180,none,none,none,none, 0.0054732,-0.0045670, 0.00061357,-0.0038171, 0.0006136,sell
2013-12-03,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0026585,-0.0067224,-0.00529555,-0.0088865,-0.0056656,sell
2013-12-04,none,a60,a90,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,a180,none,none,none,none,-0.0049884,-0.0032556,-0.00294873,-0.0015952,-0.0032957,sell
2013-12-05,a135,a60,a90,none,none,a180,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0002379, 0.0093458, 0.00403779, 0.0082631, 0.0031331,buy
2013-12-06,a135,a60,a90,none,none,none,a120,a60,none,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.0089630, 0.0138427, 0.01234283, 0.0147041, 0.0138427,buy
2013-12-07,a135,none,a90,none,none,a150,none,none,none,a90,a120,a150,none,none,a30,none,none,none,none,none,none,-0.0007113, 0.0081199, 0.00088967, 0.0039416, 0.0010789,buy
2013-12-08,a135,none,a90,none,none,none,a150,a90,a0,none,a150,a150,none,none,a30,none,none,none,none,none,none, 0.0061248, 0.0130645, 0.01290005, 0.0127351, 0.0133509,buy
2013-12-09,a135,none,none,none,a60,a120,none,none,none,a120,a150,a150,none,none,a30,none,none,none,none,none,none,-0.0005000,-0.0013191,-0.00049996, 0.0000937, 0.0017927,sell
2013-12-10,none,none,none,none,a60,none,a180,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.0015386,-0.0006006, 0.00100580, 0.0036762, 0.0066315,buy
2013-12-11,none,none,none,none,a60,a90,none,a120,none,a150,a180,a150,none,none,a30,none,none,none,none,none,none,-0.0021777,-0.0034239,-0.00217772, 0.0006225, 0.0012777,sell
2013-12-12,none,none,none,none,a60,a90,a150,none,a60,a150,none,a150,none,none,a30,none,none,none,none,none,none,-0.0016241,-0.0043465,-0.00162413, 0.0027753, 0.0032331,sell
2013-12-13,none,none,none,none,a60,none,a150,a150,a60,none,a150,a150,none,none,a30,none,none,none,none,none,none, 0.0003186,-0.0068601, 0.00000429, 0.0033403, 0.0064988,sell
2013-12-14,none,none,none,none,a60,a60,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,none,none, 0.0107651, 0.0109395,-0.00000705,-0.0003603, 0.0113068,buy
2013-12-15,a150,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0115394, 0.0116103, 0.01161032, 0.0070309, 0.0092683,buy
2013-12-16,a150,none,none,a30,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0042551, 0.0055317, 0.00412411, 0.0047467, 0.0047129,buy
2013-12-17,a150,none,none,a30,none,none,a90,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0064808, 0.0056696, 0.00580723, 0.0053405, 0.0047902,buy
2013-12-18,a150,none,none,a30,none,a0,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0040373, 0.0036772, 0.00367718, 0.0052610, 0.0042115,buy
2013-12-19,none,none,none,a30,none,a0,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.0048296, 0.0035869, 0.00126916, 0.0039255, 0.0033154,buy
2013-12-20,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0029412, 0.0029412, 0.00444271, 0.0026675, 0.0062193,buy
2013-12-21,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none, 0.0056535, 0.0058796, 0.00628838, 0.0083426, 0.0061223,buy
2013-12-22,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.0004112, 0.0046741, 0.00029309,-0.0006540, 0.0057093,buy
2013-12-23,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a45,none,none,none,none,none,none, 0.0006640, 0.0016213, 0.00116916, 0.0001733, 0.0071311,buy
2013-12-24,none,none,a60,none,none,a60,none,none,none,a60,none,none,none,a60,a45,none,none,none,none,none,none, 0.0039964, 0.0013738, 0.00057345, 0.0013738, 0.0042198,buy
2013-12-25,none,none,a60,a45,none,none,a0,a90,a150,none,none,none,none,a60,a45,none,none,none,none,none,none, 0.0043711, 0.0044829, 0.00083191, 0.0042061, 0.0040051,buy
2013-12-26,none,none,a60,a45,none,a90,a0,none,none,none,a0,none,none,a60,a45,none,none,none,none,none,none, 0.0026072, 0.0017789, 0.00126448, 0.0018709, 0.0033935,buy
2013-12-27,none,none,a60,a45,none,none,none,a60,a120,none,none,none,none,a60,a45,none,none,none,none,none,none, 0.0051418, 0.0052761, 0.00133317, 0.0052761, 0.0050787,buy
2013-12-28,none,none,a60,a45,none,a120,none,a60,a120,a0,none,none,a90,none,a45,none,none,none,none,none,none, 0.0082568, 0.0085082, 0.00207380, 0.0086587, 0.0084612,buy
2013-12-29,none,a90,none,a45,none,a120,none,none,a90,a0,none,none,a90,none,a45,none,none,none,none,none,none,-0.0059399,-0.0045044,-0.00615518,-0.0020773, 0.0059087,sell
2013-12-30,none,a90,none,none,none,a150,a60,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0049642,-0.0030758,-0.00355985,-0.0039005, 0.0018214,sell
2013-12-31,none,a90,none,none,none,a150,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0004166, 0.0012819, 0.00183066, 0.0015932, 0.0019041,buy
2014-01-01,a180,a90,none,none,none,a180,a90,a0,a60,a60,a90,none,a90,none,none,none,none,none,none,none,none,-0.0009780,-0.0005240,-0.00139305,-0.0007534, 0.0022565,buy
2014-01-02,a180,a90,none,none,none,a180,none,none,none,a60,a90,a180,a90,none,none,none,none,none,none,none,none, 0.0006824,-0.0014102,-0.00329953,-0.0013908, 0.0020868,sell
2014-01-03,a180,a90,a45,none,a90,a150,a120,none,none,a90,a120,a180,a90,none,none,none,none,none,none,none,none,-0.0002582, 0.0016922, 0.00066054, 0.0021426, 0.0022609,buy
2014-01-04,a180,none,a45,a60,a90,none,none,none,a0,a90,a120,a180,a90,none,none,none,none,none,none,none,none,-0.0085284,-0.0015823,-0.00695832,-0.0020958,-0.0050967,sell
2014-01-05,a180,none,a45,a60,a90,a120,a150,a60,a0,a120,a150,a180,a90,a45,none,none,none,none,none,none,none,-0.0051018,-0.0036608,-0.00539663,-0.0040740,-0.0044555,sell
2014-01-06,none,none,a45,a60,a90,none,none,a60,none,a120,a150,a180,a90,a45,none,none,none,none,none,none,none,-0.0021866,-0.0014460,-0.00245577,-0.0010169,-0.0020508,sell
2014-01-07,none,none,none,a60,a90,a90,a180,none,none,none,none,a180,a90,a45,none,a90,none,none,none,a60,a90, 0.0055209, 0.0029646, 0.00321552, 0.0045397, 0.0048503,buy
2014-01-08,none,none,none,a60,none,a90,a180,a90,none,a150,a180,a180,a90,a45,a60,a90,none,none,none,a60,a90, 0.0062316, 0.0039318, 0.00403881, 0.0050637, 0.0063932,buy
2014-01-09,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a45,a60,a90,none,none,none,a60,a90, 0.0083024, 0.0024167, 0.00492827, 0.0048731, 0.0068966,buy
2014-01-10,none,none,none,none,none,a60,a150,none,none,a180,a150,none,none,a45,a60,a90,none,none,none,a60,a90, 0.0031234,-0.0016117, 0.00024432,-0.0013913, 0.0042640,buy
2014-01-11,none,none,none,none,none,none,none,a120,a90,a180,a150,none,none,a45,a60,a90,none,none,a45,a60,a90, 0.0021914,-0.0036653,-0.00052351,-0.0023268, 0.0018936,sell
2014-01-12,none,none,a30,none,none,none,a120,none,a90,none,none,none,none,none,a60,a90,none,none,a45,a60,a90,-0.0024883,-0.0027257, 0.00320201,-0.0038182,-0.0019919,sell
2014-01-13,none,none,a30,none,none,none,a120,none,none,a150,a120,none,none,none,a60,a90,none,a90,a45,a60,a90,-0.0033112,-0.0054479, 0.00073319,-0.0054999,-0.0041332,sell
2014-01-14,none,none,a30,none,none,a0,none,a150,a120,none,none,none,none,none,a60,a90,none,a90,a45,a60,a90,-0.0000014,-0.0007592, 0.00290641,-0.0013455,-0.0003503,sell
2014-01-15,none,none,a30,none,none,a0,a90,none,none,a120,a90,none,none,none,none,a90,none,a90,a45,a60,none,-0.0004979, 0.0007190, 0.00432924,-0.0000687, 0.0003491,buy
2014-01-16,none,none,none,none,none,none,none,a180,a150,a120,a90,none,none,none,none,a90,a180,a90,a45,none,none, 0.0010784,-0.0002167, 0.00162973,-0.0007997, 0.0012727,buy
2014-01-17,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,a180,a90,a45,none,none, 0.0056324, 0.0010490, 0.00536336, 0.0040698, 0.0053887,buy
2014-01-18,a150,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,a180,a90,a45,none,none, 0.0069415,-0.0008498, 0.00745054, 0.0070745, 0.0091584,buy
2014-01-19,a150,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,a180,a90,a45,none,none, 0.0087211, 0.0082686, 0.01222842, 0.0116231, 0.0104157,buy
2014-01-20,a150,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,a180,a90,a45,none,none, 0.0086421, 0.0099743, 0.01273643, 0.0116231, 0.0105598,buy
2014-01-21,a150,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,none,none,a180,none,a45,none,none, 0.0110344, 0.0105099, 0.01337346, 0.0138082, 0.0124102,buy
2014-01-22,none,a120,none,none,none,a90,a0,a120,a150,none,none,none,none,a30,none,none,a180,none,none,none,none,-0.0072877,-0.0081946,-0.00840275,-0.0097507,-0.0083094,sell
2014-01-23,none,a120,none,a90,none,none,a0,a120,none,none,a0,none,none,a30,none,none,a180,none,none,none,none,-0.0056945,-0.0096408,-0.01019635,-0.0073726,-0.0085702,sell
2014-01-24,none,a120,none,a90,none,a120,none,none,a120,none,none,none,none,a30,none,none,a180,none,none,none,none,-0.0048397,-0.0112508,-0.01081560,-0.0069568,-0.0094161,sell
2014-01-25,none,a120,none,a90,a120,a120,none,a90,none,a0,none,none,none,a30,none,none,a180,none,none,none,none,-0.0061273,-0.0120873,-0.01159307,-0.0058962,-0.0102014,sell
2014-01-26,none,a120,none,a90,a120,a150,none,none,a90,none,none,none,none,a30,none,none,a180,none,none,none,none,-0.0073032,-0.0127104,-0.01300544,-0.0091934,-0.0103028,sell
2014-01-27,a135,a120,none,a90,a120,a150,a60,a60,none,none,a60,none,none,a30,none,none,a180,none,none,none,none,-0.0057444,-0.0096455,-0.00967414,-0.0055747,-0.0064666,sell
2014-01-28,a135,none,none,none,a120,a180,none,a60,a60,none,a60,none,none,none,none,none,a180,none,none,none,none, 0.0062275, 0.0091530, 0.00584267, 0.0044658, 0.0091530,buy
2014-01-29,a135,none,none,none,a120,a180,a90,none,none,a60,a90,a150,none,none,none,none,a180,none,none,none,none, 0.0040444, 0.0069302, 0.00029128, 0.0031784, 0.0069302,buy
2014-01-30,a135,none,none,none,a120,a150,none,none,none,none,a90,a150,none,none,none,none,a180,none,none,none,none, 0.0091973, 0.0020168, 0.00368573, 0.0096945, 0.0019409,buy
2014-01-31,a135,none,a0,none,a120,a150,a120,a0,none,a90,a120,a150,none,none,none,none,a180,none,none,none,none, 0.0116880, 0.0050427, 0.00466799, 0.0115416, 0.0040733,buy
2014-02-01,none,none,a0,none,none,a120,none,a0,a0,none,a120,a150,none,none,none,none,a180,none,none,none,none, 0.0083699,-0.0121436,-0.01262104, 0.0073461,-0.0145649,sell
2014-02-02,none,none,a0,none,none,a120,a150,none,none,a120,a150,a150,none,none,none,none,a180,none,none,none,none, 0.0117948,-0.0099450,-0.00994499, 0.0101182,-0.0106021,sell
2014-02-03,none,none,a0,none,none,a90,none,none,none,none,a150,a150,none,none,none,none,a180,none,none,none,none, 0.0058380,-0.0128591,-0.01268574, 0.0058094,-0.0167788,sell
2014-02-04,none,none,a0,none,none,a90,a180,none,none,a150,a180,none,none,none,none,none,a180,none,none,none,none,-0.0024684,-0.0049391,-0.00569864,-0.0030950,-0.0093917,sell
2014-02-05,none,none,a0,none,none,none,a180,a60,a60,a150,a180,none,none,none,none,none,a180,none,none,none,none,-0.0001157,-0.0034059,-0.00440720,-0.0026415,-0.0030494,sell
2014-02-06,none,none,a0,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none, 0.0118000, 0.0110086, 0.01172538, 0.0101594, 0.0061883,buy
