Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-28,2,3,1,2,2,3,0,1,2.95,2.56,3.59,2.53,3.17,0,0.52,5.46, 0.007708, 0.0058156, 0.0178579, 0.005170,-0.009999,buy
2018-07-29,2,2,1,0,2,2,1,1,0.51,0,3.63,2.62,2.72,0,3.98,8.27, 0.011285,-0.0264287, 0.0105760,-0.008671, 0.002070,buy
2018-07-30,1,1,1,0,2,2,2,1,2.84,0,2.6,2.74,5.69,2.44,2.95,8.13,-0.014006,-0.0163731,-0.0069318,-0.010823,-0.025815,sell
2018-07-31,1,2,0,1,1,3,1,2,2.56,2.4,2.44,0,5.44,2.44,5.01,8.87,-0.037502,-0.0306633,-0.0378502,-0.037709,-0.032072,sell
2018-08-01,1,2,0,1,2,1,1,2,2.87,0,0,2.65,4.38,2.82,2.36,4.18,-0.005146,-0.0066905,-0.0066905, 0.000648,-0.015418,sell
2018-08-02,2,0,1,0,1,1,0,1,0,2.53,2.45,0,5.48,0,0,1.76,-0.006692,-0.0071726, 0.0069842, 0.001371,-0.006709,sell
2018-08-03,3,1,2,0,0,2,0,2,2.2,2.51,4.03,1.2,2.36,1.41,2.6,3.71,-0.027083,-0.0270835,-0.0274809,-0.052796,-0.027206,sell
2018-08-04,2,3,1,0,0,2,1,2,2.51,2.18,2.56,3.79,4.8,2.42,2.87,3.55,-0.025942,-0.0278940,-0.0295369,-0.030576,-0.031869,sell
2018-08-05,2,2,2,0,0,1,1,0,0,2.7,5.89,4.63,2.04,0,2.06,2.84,-0.008777,-0.0036347, 0.0108016,-0.006421,-0.011956,sell
2018-08-06,3,2,3,0,1,1,1,0,3.7,0.8,4.56,5.67,2.49,2.92,2.7,0,-0.024597,-0.0233525,-0.0119659,-0.023050,-0.024597,sell
2018-08-07,1,2,5,1,0,3,1,1,5.41,5.2,3.25,2.6,4.83,3.15,0.9,2.56,-0.013090, 0.0146098,-0.0072530, 0.012773,-0.023947,buy
2018-08-08,1,2,4,1,0,3,1,2,5.46,4.56,0,5.6,7.15,4.54,5.77,0,-0.017823,-0.0204428,-0.0293605,-0.016709,-0.016991,sell
2018-08-09,2,2,4,1,1,2,0,1,1.01,7.4,2.47,4.81,7.64,3,1.87,2.67, 0.016903, 0.0284675, 0.0210456, 0.025340, 0.027783,buy
2018-08-10,0,3,5,1,0,1,1,2,2.65,5.97,1.15,8.55,2.29,4.34,2.72,2.74,-0.024947,-0.0367055,-0.0325001,-0.008665,-0.036197,sell
2018-08-11,1,2,5,0,0,2,0,1,0,3.9,5.69,6.71,4.46,0.78,2.56,2.84, 0.022011, 0.0189164, 0.0015223, 0.017378, 0.018471,buy
2018-08-12,2,2,3,0,1,1,0,0,2.58,0.79,5.77,3.79,1.46,2.89,2.97,0, 0.007129, 0.0006722, 0.0059630, 0.000672, 0.000672,sell
2018-08-13,2,2,1,1,1,1,0,1,2.72,2.4,4.02,0,3.91,2.47,0,3.5, 0.016813, 0.0233569, 0.0275729,-0.003638,-0.008573,buy
2018-08-14,2,0,2,0,0,2,0,1,2.44,0,0.55,2.87,3.76,2.67,2.87,1.54,-0.032577,-0.0467260,-0.0451585,-0.041810,-0.042382,sell
2018-08-15,1,0,1,0,0,1,2,1,0,2.56,2.77,0,3.89,0,0,5.53, 0.024846, 0.0245860, 0.0182501, 0.039073, 0.026106,buy
2018-08-16,1,1,0,1,0,2,3,1,2.89,2.84,0,2.84,1.89,2.4,0.55,4.97, 0.003955,-0.0040564,-0.0014244, 0.005499,-0.001869,buy
2018-08-17,2,0,0,0,1,3,2,0,0,2.42,2.74,2.56,1.33,0,4.23,3.67, 0.012235, 0.0258286, 0.0094325, 0.011485, 0.011485,buy
2018-08-18,1,0,1,0,2,3,2,1,2.84,0,1.3,2.74,4.11,2.49,5.59,3.31,-0.001195, 0.0046740,-0.0026023,-0.013017,-0.019216,buy
2018-08-19,0,0,1,0,1,3,2,1,2.87,2.74,2.77,1.3,1.37,0.99,4.94,0, 0.003044, 0.0030444, 0.0013073, 0.005925,-0.002419,buy
2018-08-20,1,1,2,0,2,2,1,1,2.56,2.67,2.62,0,3.57,3,0.98,2.92,-0.031269,-0.0530838,-0.0362791,-0.036279,-0.036279,sell
2018-08-21,2,0,2,0,1,1,0,0,5.71,1.38,0,2.47,4.17,3,0,0,-0.001634,-0.0242348, 0.0050869, 0.006371, 0.006015,buy
2018-08-22,0,1,2,0,0,1,1,1,2.87,5.44,2.7,0,4.25,0,2.56,0,-0.024086, 0.0015006, 0.0112995, 0.004699, 0.005372,buy
2018-08-23,2,0,3,0,2,2,0,1,3.75,5.61,0,3.05,4.48,3.55,0,2.51,-0.014396,-0.0187246,-0.0143955,-0.011577,-0.005789,sell
2018-08-24,2,0,2,0,2,2,0,2,0,3.49,0.67,2.77,1.64,2.78,0,2.44, 0.012902, 0.0070725, 0.0069767, 0.003653, 0.029993,buy
2018-08-25,3,1,2,0,3,2,1,1,0.55,4.39,4.91,5.64,1.74,2.97,2.58,2.67,-0.013972,-0.0139720, 0.0093746,-0.013972,-0.013972,sell
2018-08-26,2,2,1,1,1,2,2,1,2.72,2.84,7.58,5.53,4.79,4.81,2.82,0,-0.008180,-0.0062821,-0.0088784,-0.009315, 0.001814,sell
2018-08-27,2,2,2,0,0,3,1,1,2.47,5.84,8.25,2.15,2.01,3.93,2.87,0,-0.038626,-0.0187425,-0.0116171,-0.015080,-0.006175,sell
2018-08-28,0,2,3,0,1,1,1,3,2.89,1.19,3.67,5.25,2.2,2.74,0.88,2.47, 0.021140, 0.0230127, 0.0282250, 0.021503, 0.027497,buy
2018-08-29,0,2,2,0,2,1,0,2,0,2.92,3.62,3.99,5.09,0.82,0,0,-0.004906, 0.0010551, 0.0147920,-0.002010, 0.025254,buy
2018-08-30,1,2,1,1,1,2,0,2,2.89,1.84,5.82,1.02,5.19,0,2.92,2.7,-0.001275,-0.0139046,-0.0062826,-0.000881,-0.021080,sell
2018-08-31,2,1,1,0,0,2,1,1,1.92,2.95,1.07,2.62,5.62,2.79,0.53,2.97,-0.001328,-0.0023149,-0.0125590,-0.016389,-0.001626,buy
2018-09-01,1,2,2,0,0,1,3,0,0,2.4,2.65,2.62,2.95,0,3.64,2.91, 0.016298,-0.0134740, 0.0121204, 0.008821, 0.008821,buy
2018-09-02,2,2,3,0,1,1,2,1,2.92,0,2.97,2.38,3.12,2.87,3.7,4.57, 0.032588, 0.0136697, 0.0136908, 0.022650, 0.009489,buy
2018-09-03,1,2,1,0,0,2,2,2,2.36,2.56,2.77,0,4.75,2.6,5.97,5.17,-0.028846,-0.0299145,-0.0313857,-0.031386,-0.033462,sell
2018-09-04,2,1,2,2,0,1,3,0,4.2,0,0,2.49,1.94,2.79,4.52,8.49, 0.010784,-0.0015913, 0.0046570, 0.008891,-0.013666,buy
2018-09-05,2,1,1,2,0,1,3,1,4.96,2.96,2.53,0,4,0,0.92,3.19,-0.067941,-0.0384836,-0.0591807,-0.025981,-0.049340,sell
2018-09-06,2,3,3,2,0,2,1,3,8.35,4.89,0,4.14,4.35,3.95,2.53,4.04, 0.001132,-0.0055461, 0.0005559,-0.000853, 0.031183,sell
2018-09-07,2,6,2,1,1,1,1,1,4.86,6.47,4.21,5.39,3.97,3.5,0,3.27, 0.014326, 0.0515851, 0.0058582, 0.020928, 0.023381,buy
2018-09-08,5,5,1,1,0,1,2,1,7.08,4.62,5.57,3.74,0.93,5.21,2.34,3.35,-0.014486, 0.0111212,-0.0180212,-0.009797,-0.006303,sell
2018-09-09,2,6,0,3,0,2,0,1,5.98,6.67,4.42,0,3.72,6.3,2.95,0, 0.002861,-0.0044790,-0.0123464, 0.002861, 0.006130,buy
2018-09-10,3,2,1,1,1,1,1,3,4.43,2.08,2.25,3.2,0.59,6.6,2.79,2.67, 0.018359, 0.0210823, 0.0210823, 0.018415, 0.019170,buy
2018-09-11,1,2,1,1,1,0,1,2,1.09,3.56,5.9,1.48,2.34,3.43,0,0, 0.004607,-0.0032557, 0.0087759,-0.004415,-0.002391,buy
2018-09-12,1,2,0,2,1,0,3,3,3.5,3.37,3.94,5.35,2.38,5.77,2.38,2.34, 0.002633, 0.0103012, 0.0004317,-0.003662,-0.000932,buy
2018-09-13,2,1,0,3,0,3,2,0,1.36,5.28,0.92,5.41,2.51,3.04,1.47,2.6, 0.011937, 0.0009034, 0.0127832, 0.005228, 0.011125,buy
2018-09-14,1,2,0,2,1,1,4,0,3.59,3.56,2.97,4.47,2.84,3.27,0,3, 0.015584, 0.0139477, 0.0126515, 0.021823, 0.016759,buy
2018-09-15,1,2,1,2,3,2,2,0,3.93,0.6,5.25,3.67,0,5.96,4.16,1.89, 0.001330,-0.0038216,-0.0060842,-0.004178, 0.007060,buy
2018-09-16,1,2,0,0,1,3,1,2,2.72,2.72,5.92,0.64,2.72,3.31,5.62,0, 0.004379, 0.0027544, 0.0043615, 0.002754, 0.002754,buy
2018-09-17,2,0,0,0,1,1,1,1,2.87,0,0.68,2.51,2.2,2.92,4.77,2.62, 0.034132, 0.0021735, 0.0042427,-0.018249, 0.004243,buy
2018-09-18,0,0,0,0,0,1,2,0,0,2.87,1.22,0,0.58,0,1.88,0,-0.004167,-0.0084469, 0.0086196, 0.000147, 0.017322,sell
2018-09-19,1,0,0,0,1,1,0,0,0,2.58,2.95,0,4.06,0,0,1.27,-0.012748,-0.0132850,-0.0086712, 0.015826,-0.004436,sell
2018-09-20,0,1,0,0,2,1,0,2,2.53,2.26,0,2.58,3.48,2.51,2.72,2.97, 0.024248, 0.0282715, 0.0202488, 0.027125,-0.008674,buy
2018-09-21,0,1,0,0,2,2,0,1,0,2.67,2.95,2.79,5.56,0,0,3.45, 0.007211,-0.0012470, 0.0072109,-0.020501, 0.014212,buy
2018-09-22,1,0,3,0,1,1,3,3,3.18,0,2.92,3.86,4.2,5.83,0,6.47, 0.026652,-0.0024047, 0.0069702, 0.006812, 0.003022,buy
2018-09-23,2,0,2,0,0,2,1,4,4,2.53,0.99,3.49,0.71,6.87,2.56,4.2, 0.028509, 0.0298442, 0.0066933, 0.028614,-0.007387,buy
2018-09-24,2,1,2,1,1,2,1,4,6.15,0,2.49,3.12,0.57,5.27,2.56,3.13, 0.004306, 0.0025737, 0.0022502,-0.002963, 0.003801,buy
2018-09-25,2,0,2,1,2,0,1,4,4.41,0.52,0,5.34,2.84,5.18,2.79,5.72, 0.017089,-0.0012147,-0.0030386,-0.002505, 0.017425,buy
2018-09-26,1,0,1,0,2,0,0,3,1.71,2.56,2.4,2.97,0,1.01,1.37,2.08,-0.016906,-0.0169064,-0.0379280,-0.014491,-0.027210,sell
2018-09-27,3,0,1,1,1,1,0,3,5.76,2.4,0,3.73,2.47,2.74,4.1,3.75, 0.026938, 0.0317108, 0.0281387, 0.023727,-0.002241,buy
2018-09-28,2,3,0,1,1,0,1,2,2.97,2.6,2.53,3.37,2.7,0,4.71,3.12, 0.010847, 0.0306091, 0.0295325, 0.021282, 0.022514,buy
2018-09-29,3,2,3,0,1,0,0,0,4.38,1.46,2.84,2.6,1.59,2.84,0,2.92, 0.014971, 0.0101010, 0.0145048,-0.000084, 0.017380,buy
2018-09-30,3,1,3,0,0,1,0,1,3.68,5.87,2.36,0,2.42,2.36,2.47,0, 0.000134, 0.0018494,-0.0055354,-0.008918, 0.000857,buy
2018-10-01,1,2,2,2,1,0,1,1,3.1,1.26,2.02,2.56,0.58,2.34,2.74,0.73,-0.017024,-0.0201589,-0.0175168,-0.021304,-0.016927,sell
2018-10-02,2,0,1,3,1,0,0,2,2.89,2.67,3.36,2.1,3.9,0,2.58,2.7, 0.005648,-0.0037584,-0.0004676,-0.003843,-0.006853,sell
2018-10-03,0,1,0,1,1,0,0,2,0,2.74,5.71,0,2.77,2.32,0,0, 0.001365,-0.0042615,-0.0172271,-0.002102,-0.003213,sell
2018-10-04,0,0,3,1,1,0,1,3,2.34,2.56,0.7,2.34,5.51,2.28,2.49,2.89,-0.004022,-0.0023335,-0.0134096,-0.013410,-0.013073,sell
2018-10-05,1,2,3,0,1,1,0,0,0,1.37,2.47,2.58,4.17,0.81,0,2.7,-0.007608, 0.0047961, 0.0045501,-0.000488,-0.007363,sell
2018-10-06,3,2,2,1,2,0,1,0,2.95,4.51,2.36,2.6,3.37,2.88,2.6,2.51, 0.020645,-0.0052022,-0.0085745,-0.005452,-0.005066,sell
2018-10-07,1,2,1,1,1,1,0,1,3.08,4.79,2.34,0,1.02,2.6,2.87,0,-0.003747, 0.0023857, 0.0002007,-0.006852,-0.020770,buy
2018-10-08,1,1,3,0,1,0,0,3,3.33,4.41,0,2.7,0,2.74,2.89,2.44, 0.005755,-0.0062340, 0.0009760,-0.010181, 0.005755,buy
2018-10-09,0,1,2,1,0,0,0,2,1.55,6.57,2.74,0,2.7,1,0,0, 0.003463, 0.0182173, 0.0140390, 0.021354, 0.045905,buy
2018-10-10,0,2,0,2,0,0,2,3,5.72,4.38,1.03,2.7,0,5.79,2.65,2.38, 0.007788, 0.0146612, 0.0020740, 0.006647, 0.006550,buy
2018-10-11,1,0,0,1,1,2,3,3,4.14,2.72,4.96,4.69,2.72,2.04,1.23,3.28,-0.020893,-0.0283322,-0.0351393,-0.035998,-0.018678,sell
2018-10-12,0,0,1,1,2,3,2,2,1.73,0,5.86,5.37,2.97,3.2,0,2.51,-0.004297,-0.0254888,-0.0181043,-0.021612,-0.025027,sell
2018-10-13,0,1,0,0,3,0,4,3,3.75,2.42,3.93,1.27,1.31,3,2.79,4.45,-0.020892,-0.0089663,-0.0120586,-0.008635,-0.015487,sell
2018-10-14,1,0,0,0,1,2,3,1,2.72,0,1.53,0.58,2.97,2.84,3.3,3.61,-0.016201,-0.0319971,-0.0140154,-0.021467,-0.018801,sell
2018-10-15,1,0,0,0,1,0,4,0,2.65,2.49,0,2.6,0,0.81,5.81,7.27, 0.030760, 0.0471024, 0.0384400, 0.037155, 0.030760,buy
2018-10-16,0,0,0,0,1,0,3,1,0.62,2.34,2.87,0,2.97,0,2.34,4.38, 0.000794, 0.0159714, 0.0154262, 0.018672, 0.000794,buy
2018-10-17,0,0,0,0,1,1,2,3,0.68,2.72,0,2.42,0,2.65,2.16,2.59,-0.009943,-0.0108440, 0.0071551,-0.017341,-0.006582,sell
2018-10-18,1,0,0,0,3,1,1,2,4.38,4.42,2.84,2.82,0,0,2.65,3.74, 0.001030, 0.0010300, 0.0010300, 0.000704, 0.000166,sell
2018-10-19,2,0,0,0,1,2,1,1,2.97,2.97,1.18,1.33,2.49,2.72,0,2.53, 0.005353,-0.0050739,-0.0050106,-0.029546,-0.005116,buy
2018-10-20,2,2,0,0,1,1,3,1,3.04,3.96,2.97,2.47,2.95,1.12,2.65,2.67, 0.014820,-0.0168606,-0.0116966,-0.001794,-0.009116,sell
2018-10-21,0,3,0,0,1,2,3,1,3.5,4.73,3.5,1.45,0.84,2.56,2.79,0, 0.007161,-0.0001564, 0.0100712, 0.010140,-0.003900,buy
2018-10-22,0,1,2,1,1,2,2,1,2.56,2.97,2.97,6.78,2.44,3.89,2.62,0, 0.003340, 0.0044810, 0.0033398, 0.003340, 0.003340,buy
2018-10-23,0,1,0,1,1,1,3,2,2.95,4.5,4.96,5.09,0,2.79,0,2.49, 0.008208, 0.0022976, 0.0029870,-0.011227, 0.002987,buy
2018-10-24,1,1,0,3,0,2,2,0,0,3.33,0.69,6.41,2.67,5.33,2.97,0, 0.003485, 0.0003932, 0.0033173, 0.005599, 0.003882,buy
2018-10-25,3,1,0,2,0,0,3,1,2.6,2.34,1.59,5.14,1.2,1.23,1.06,2.6,-0.006051, 0.0110084,-0.0060514,-0.013045, 0.011008,buy
2018-10-26,1,2,2,0,1,0,2,1,1.31,0,2.62,5.04,3.7,2.38,1.25,2.84, 0.007260,-0.0004641, 0.0098852, 0.008566, 0.004585,buy
2018-10-27,0,2,4,1,0,1,2,1,0,2.7,2.32,5.76,4.6,3.06,3.23,2.58, 0.022490, 0.0214765, 0.0037004, 0.044439, 0.040156,buy
2018-10-28,2,2,2,1,0,1,2,0,2.49,0,2.36,3,2.79,3.93,2.86,0.57, 0.015741, 0.0153044, 0.0068129, 0.007508, 0.017883,buy
2018-10-29,3,1,1,3,0,1,2,0,2.44,2.72,0,3.82,2.42,5.01,2.74,1.33,-0.019982,-0.0303012,-0.0160628,-0.021219,-0.020652,sell
2018-10-30,1,2,2,3,1,1,1,0,2.84,3.87,2.82,0.64,0,4.29,1.5,3.81, 0.010930, 0.0096692, 0.0238471,-0.000955, 0.013816,buy
2018-10-31,0,2,3,1,1,1,0,3,0,4.37,0,2.95,2.56,8.66,5.41,2.47, 0.016504,-0.0206708,-0.0193777,-0.000035,-0.022165,sell
2018-11-01,0,2,4,2,1,2,0,0,2.49,4.43,3.46,2.6,0,3.76,1.14,5.37, 0.005436, 0.0161301, 0.0087442,-0.003563, 0.022260,buy
2018-11-02,2,3,1,1,1,2,2,0,0,2.92,4.1,3.01,2.16,4.77,2.34,4.47,-0.004579, 0.0186352, 0.0213584, 0.007798, 0.001357,buy
2018-11-03,2,2,1,2,1,3,1,0,2.56,5.46,5.65,1.58,2.56,3.35,2.72,3.68,-0.003336,-0.0054466,-0.0054466,-0.007644,-0.020049,sell
2018-11-04,1,2,2,1,2,2,0,1,2.85,2.87,1.99,5.95,2.65,3.34,2.95,0,-0.012672,-0.0123975,-0.0124812,-0.014511,-0.012672,sell
2018-11-05,1,2,1,0,2,1,0,2,2.4,6.25,3.65,2.24,2.92,0,0,2.49, 0.034371, 0.0461725, 0.0350040, 0.033895, 0.045525,buy
2018-11-06,2,2,0,1,1,0,1,0,2.6,6.72,0,3.45,0,2.92,2.56,0,-0.008620,-0.0135874,-0.0362683,-0.032438,-0.001671,sell
2018-11-07,3,1,0,0,0,1,3,0,0.78,4.54,2.84,2.32,2.95,0,0,2.7,-0.002239, 0.0024032,-0.0030640, 0.003274, 0.000501,buy
2018-11-08,2,0,1,0,1,3,2,1,4.36,0.64,2.46,2.58,0,2.77,3.02,2.08,-0.012739,-0.0201289,-0.0167094,-0.012497,-0.013661,sell
2018-11-09,1,1,0,0,1,4,1,1,3,2.6,3.19,2.42,0,2.74,4.27,2.6,-0.009469,-0.0153802,-0.0142616,-0.011229,-0.017065,sell
2018-11-10,1,1,0,0,3,1,4,1,5.26,0.64,4.56,0,2.77,1.73,5.84,3.48, 0.030825, 0.0242495, 0.0258323, 0.030039, 0.021876,buy
2018-11-11,2,0,0,0,0,3,3,1,2.32,0.51,2.95,3.37,2.77,2.47,2.38,0.84,-0.026183,-0.0270695,-0.0228961,-0.032191,-0.018514,sell
2018-11-12,1,0,0,0,0,3,4,1,3.47,3.82,5.15,1.96,2.6,0,1.1,4.04,-0.032715,-0.0338031,-0.0555206,-0.013626,-0.015517,sell
2018-11-13,0,1,0,0,1,3,3,3,2.74,4.09,0.91,2.97,0.68,3.26,3,3.74,-0.011293, 0.0012207,-0.0258003,-0.008505,-0.019557,sell
2018-11-14,0,1,0,0,2,1,1,1,0,4.42,0,4.81,0,0.77,0,3, 0.003258,-0.0013281,-0.0344842, 0.005317, 0.010600,buy
2018-11-15,1,1,0,0,3,2,1,2,0,2.26,2.89,3.8,3.54,0.98,2.89,4.85,-0.024482,-0.0253108,-0.0253108,-0.020878,-0.025313,sell
2018-11-16,0,2,0,0,1,2,3,1,2.95,2.47,2.62,2.44,1.58,4.05,1.1,4.42,-0.012796, 0.0015950,-0.0011066,-0.017140,-0.000699,sell
2018-11-17,0,2,0,0,1,2,2,2,0,5.31,2.79,0,2.95,3.96,2.7,2.36,-0.012790, 0.0055569,-0.0118116, 0.011091, 0.007338,buy
2018-11-18,1,1,1,0,3,0,2,2,2.6,2.32,0,0,5.24,3.96,2.84,4.13,-0.007438,-0.0038722,-0.0161479,-0.006693,-0.024600,sell
2018-11-19,0,2,1,0,2,1,0,3,1.2,4.72,0,2.38,3.88,1.43,0,1.25, 0.008387,-0.0179199,-0.0106941,-0.010694, 0.001231,sell
2018-11-20,0,1,2,1,0,3,0,4,3,3.82,2.53,0,2.97,4.68,3.37,4.23,-0.021056,-0.0304042,-0.0208643,-0.013936,-0.037553,sell
2018-11-21,1,0,2,0,0,3,2,2,2.47,3.4,0,2.84,0.75,4.62,1.68,3.22, 0.038718, 0.0294618, 0.0116192, 0.027583, 0.013260,buy
2018-11-22,2,1,2,0,0,2,1,1,0,2.97,2.97,2.53,0,2.56,5.39,8.42, 0.044354, 0.0034159, 0.0221317,-0.009310, 0.005084,buy
2018-11-23,1,3,3,1,1,2,0,2,2.74,0,2.6,2.77,2.53,3.78,5.11,8.28,-0.014429, 0.0103726,-0.0145737,-0.008868, 0.012847,buy
2018-11-24,1,2,2,0,1,4,0,2,0,2.49,3.49,1.1,0,2.32,3.76,6.6, 0.007701,-0.0099627,-0.0009068,-0.004923, 0.022290,sell
2018-11-25,2,1,2,1,1,1,1,2,4.21,0.64,1.36,5.55,2.82,2.32,2.89,5.03,-0.007287, 0.0028616, 0.0034064,-0.012873, 0.011188,buy
2018-11-26,1,3,0,2,1,2,0,2,5.82,3.29,6.88,2.22,3.81,0.53,0,2.3,-0.004686, 0.0126190,-0.0148620,-0.003813, 0.018943,buy
2018-11-27,1,2,2,2,2,2,0,5,4.32,3.65,5.62,3.99,5.43,3.24,2.6,5.07,-0.008653,-0.0371886,-0.0366538,-0.013361,-0.029714,sell
2018-11-28,0,2,4,1,1,2,0,2,1.46,4.2,5.68,4.33,0.81,1.16,0,1.99,-0.029298,-0.0114857,-0.0169189,-0.015660,-0.018428,sell
2018-11-29,2,3,1,2,1,1,1,3,1.67,2.77,3.63,5.85,1.59,4.46,2.6,4.69, 0.000342, 0.0003417, 0.0007593,-0.045218,-0.004289,buy
2018-11-30,2,3,1,3,2,1,1,3,4.07,5.4,2.7,5.58,2.58,6.17,3.55,5.81,-0.027568,-0.0329965,-0.0359365,-0.048910,-0.029684,sell
2018-12-01,2,1,2,1,3,0,1,2,2.12,2.08,0.58,1.34,0,7.63,5.64,7.45, 0.047521, 0.0220363, 0.0353343, 0.070921, 0.024842,buy
2018-12-02,0,1,3,1,2,0,2,4,5.92,4.15,0.86,3.22,2.4,4.91,2.67,3.95, 0.020688, 0.0121416, 0.0175974, 0.013200, 0.020688,buy
2018-12-03,0,3,1,2,1,1,1,5,5.89,3.79,2.36,0,2.62,5.86,3.66,5.42,-0.042308,-0.0526754,-0.0391192,-0.035351,-0.057926,sell
2018-12-04,2,2,1,1,1,0,1,4,4.67,4.42,0,2.6,2.56,2.82,0.75,3.55, 0.022820, 0.0254493, 0.0261647, 0.029114, 0.029846,buy
2018-12-05,1,1,2,0,0,1,1,3,1.56,3.57,2.77,2.47,0,4.34,0,2.92,-0.008910,-0.0148483,-0.0039226,-0.026036,-0.011687,sell
2018-12-06,0,1,2,0,2,1,1,3,1.13,2.82,2.7,2.6,0,6.61,2.65,5.6, 0.008930,-0.0303393,-0.0303393, 0.002345,-0.036706,sell
2018-12-07,0,2,1,0,1,2,0,5,3.59,3.75,2.58,0,2.6,4.95,2.56,5.44,-0.035851,-0.0411432,-0.0291468,-0.029147,-0.056504,sell
2018-12-08,1,1,1,0,1,1,1,2,0.59,0,0,0,0,4.49,2.6,5.6, 0.035343, 0.0364851, 0.0364851, 0.034214, 0.031895,buy
2018-12-09,0,0,1,0,1,2,2,1,2.82,2.89,0,2.82,3.42,1.34,0,3.13, 0.043648, 0.0577518, 0.0359155, 0.054617, 0.073834,buy
2018-12-10,0,0,1,0,2,4,0,2,0.97,2.77,3.72,0,3.01,4.64,0,3.57,-0.030276,-0.0300893,-0.0430728,-0.032511,-0.044623,sell
2018-12-11,0,0,1,0,2,5,0,3,2.65,0.86,2.74,2.92,3.85,3.94,2.97,6.9,-0.058292,-0.0450492,-0.0500370,-0.056212,-0.041309,sell
2018-12-12,0,0,1,0,4,3,1,1,2.97,2.56,5.67,1.39,3.99,2.16,0,3.76, 0.029047, 0.0426172, 0.0364543, 0.030602, 0.020759,buy
2018-12-13,0,0,1,0,2,4,2,1,0,0,4.1,3.33,1.77,3.68,0,4.2,-0.024625,-0.0246254,-0.0020466,-0.024625,-0.024651,sell
2018-12-14,1,0,0,0,2,4,2,1,0.75,2.49,2.33,3.55,2.18,2.56,2.79,4.27,-0.014629, 0.0050377,-0.0092707,-0.005277,-0.016511,buy
2018-12-15,0,1,0,0,1,3,2,1,2.62,0,2.89,2.01,5.44,2.51,2.62,3.29,-0.007151,-0.0189360,-0.0138567,-0.012730,-0.005926,sell
2018-12-16,0,0,1,0,1,2,2,1,0,0,0.96,5.53,3,1.43,2.58,2.6, 0.021844, 0.0173276, 0.0176352, 0.021844, 0.017635,buy
2018-12-17,1,0,0,0,2,2,1,1,2.72,2.44,5.09,2.34,3.44,0,0,0, 0.009891, 0.0412204, 0.0412204, 0.027725, 0.047185,buy
2018-12-18,2,0,0,0,0,4,1,1,2.74,2.36,2.97,1.24,4.81,3.14,0,1.54, 0.036061, 0.0110282, 0.0146306, 0.031751, 0.034068,buy
2018-12-19,4,1,0,1,0,3,4,1,1.97,3.19,3.79,3.05,4.81,1.54,2.84,3.46, 0.006787,-0.0049045,-0.0047972, 0.012741, 0.017274,buy
2018-12-20,3,2,1,0,2,1,2,0,2.58,1.67,3.28,3.79,4.6,5.37,0,1.9, 0.067253, 0.0010496, 0.0056671, 0.001342, 0.053592,buy
2018-12-21,3,1,3,0,1,2,1,1,0,5.94,3.57,4.77,1.5,4.75,2.67,5.69,-0.023863,-0.0235579, 0.0188723,-0.031809,-0.049187,sell
2018-12-22,2,2,1,1,1,1,2,1,2.53,2.4,2.32,2.97,4.04,3.38,2.92,5.1, 0.014748,-0.0015510, 0.0076526,-0.001551,-0.011997,buy
2018-12-23,3,1,1,2,1,1,1,1,0,4.89,0.8,3.91,1.17,1.06,2.87,3.9,-0.003834,-0.0242563,-0.0038337,-0.009401,-0.000297,sell
2018-12-24,2,2,1,1,0,1,1,2,2.44,5.87,2.42,0,3.87,5.69,0,0.5, 0.028216, 0.0178970, 0.0282158, 0.005862, 0.041482,buy
2018-12-25,0,3,4,1,0,1,0,2,2.97,5.3,0.57,2.82,3.75,2.4,2.47,2.7, 0.002081,-0.0423843, 0.0117213,-0.038462,-0.024344,sell
2018-12-26,2,3,2,0,0,1,1,2,2.49,0.92,3.51,2.67,4.39,3.12,0.88,0, 0.021614, 0.0271214, 0.0106943, 0.013884, 0.020161,buy
2018-12-27,2,2,1,1,1,1,1,0,0,2.77,4.11,2.79,3.22,2.36,0.75,2.56,-0.013173,-0.0056176,-0.0246635,-0.040203,-0.040900,sell
2018-12-28,1,1,1,1,2,1,2,0,2.4,0,7.02,0,0.76,2.95,3.96,2.56, 0.019513, 0.0068312,-0.0361242,-0.016893, 0.026902,buy
2018-12-29,1,0,1,0,2,2,1,2,0,2.79,5.71,2.56,3.15,0,4.11,2.62,-0.014344,-0.0143439,-0.0143439,-0.000508,-0.013523,sell
2018-12-30,0,1,2,1,3,1,1,1,1.82,2.75,5.74,0,0.68,2.84,5.62,0,-0.022600,-0.0045208,-0.0432659,-0.025941,-0.001252,sell
2018-12-31,0,1,1,1,2,1,3,0,2.95,2.56,1.1,3.86,3.37,1.73,3,0,-0.043190,-0.0241233,-0.0367804,-0.034061,-0.044025,sell
2019-01-01,1,1,0,0,1,3,2,1,3,2.77,2.6,4.24,1.4,0,4.65,2.97, 0.004855, 0.0245793,-0.0064351, 0.014361, 0.015140,buy
2019-01-02,2,0,1,0,1,5,1,0,2.6,0.57,2.62,6.55,3.47,3.12,2.93,0, 0.003197,-0.0057591, 0.0029052, 0.003847, 0.003847,buy
