Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,1,3,1,0,4,0,1,1,1,2,2,4,4,3,1,-0.002585, 0.00135606,-0.001302, 0.0091037, 0.0008395,buy
2019-08-09,1,5,1,0,5,0,2,1,0,1,2,4,4,3,3,-0.002585,-0.00332715,-0.001473, 0.0032028,-0.0030567,sell
2019-08-10,1,2,2,1,4,0,2,0,0,1,2,3,3,2,3,-0.001259,-0.00108155,-0.000898, 0.0071208,-0.0005049,sell
2019-08-11,1,2,2,3,4,0,1,0,0,0,3,3,2,2,3,-0.001736,-0.00514734,-0.001852,-0.0005843,-0.0064070,sell
2019-08-12,2,3,1,2,4,0,0,0,1,0,1,4,2,2,4,-0.003538,-0.00577107,-0.003209,-0.0022522,-0.0059278,buy
2019-08-13,1,3,0,1,4,0,0,1,0,2,1,4,0,2,5,-0.004492,-0.01727622,-0.005288,-0.0158706,-0.0149084,sell
2019-08-14,1,2,0,1,2,0,2,1,0,2,0,5,1,1,4,-0.005818,-0.01537774,-0.005863,-0.0183651,-0.0130977,sell
2019-08-15,1,2,0,1,1,2,2,1,0,1,1,3,2,2,3,-0.001736,-0.01002257,-0.001852,-0.0102496,-0.0103185,sell
2019-08-16,1,2,0,1,0,1,0,1,1,1,1,1,1,1,4, 0.001393,-0.00529583, 0.000423,-0.0114339,-0.0039854,sell
2019-08-17,2,0,0,1,1,0,0,1,2,1,0,1,2,2,3, 0.001869, 0.00713735, 0.001548, 0.0081206, 0.0076768,buy
2019-08-18,3,0,0,2,2,0,1,1,0,1,2,1,2,2,3, 0.001869, 0.00388782, 0.001206, 0.0064408, 0.0044760,buy
2019-08-19,2,0,0,4,2,0,2,0,0,2,3,1,4,2,2, 0.002823, 0.01101494, 0.003114, 0.0087495, 0.0064652,buy
2019-08-20,2,1,1,4,1,0,1,0,0,1,2,1,5,3,0, 0.003299, 0.01319743, 0.004068, 0.0112990, 0.0085255,buy
2019-08-21,4,2,2,2,2,0,0,1,0,0,3,2,4,2,2, 0.001020, 0.00762746, 0.001585, 0.0133276, 0.0085210,buy
2019-08-22,4,3,1,2,2,0,0,0,1,0,3,2,4,2,2, 0.001020, 0.00859740, 0.001756, 0.0099785, 0.0082915,sell
2019-08-23,3,2,1,3,2,0,1,0,0,2,4,1,4,2,3, 0.002823, 0.00922112, 0.003114, 0.0091384, 0.0076653,buy
2019-08-24,3,1,1,2,2,0,1,1,0,2,3,2,3,1,4, 0.000543, 0.00395634, 0.000631, 0.0057881, 0.0048211,buy
2019-08-25,3,2,1,1,2,0,0,1,2,1,3,3,2,2,3,-0.001736, 0.00063143,-0.001510, 0.0044486, 0.0023227,sell
2019-08-26,3,2,3,2,0,1,0,1,3,0,3,2,3,3,4, 0.000543, 0.00698474, 0.001144, 0.0131931, 0.0074565,buy
2019-08-27,3,0,3,2,0,1,0,2,0,0,3,2,2,2,2, 0.000067,-0.00139001,-0.000323, 0.0062564, 0.0010722,buy
2019-08-28,3,0,2,2,2,0,2,0,0,1,3,2,2,2,3, 0.000067, 0.00128969,-0.000323, 0.0089907, 0.0032967,buy
2019-08-29,2,1,3,2,2,0,0,0,0,0,2,1,4,0,3, 0.002823, 0.00961580, 0.003114, 0.0133933, 0.0100080,buy
2019-08-30,4,0,5,2,0,1,0,0,0,0,3,1,4,1,3, 0.002823, 0.01034419, 0.003114, 0.0224710, 0.0132797,sell
2019-08-31,4,1,4,1,0,1,0,0,0,0,3,1,3,1,3, 0.002346, 0.00487924, 0.002160, 0.0144308, 0.0093557,buy
2019-09-01,3,1,3,0,2,1,2,0,0,1,3,2,3,2,3, 0.000543, 0.00224498, 0.000631, 0.0161376, 0.0059262,sell
2019-09-02,3,0,4,1,1,1,0,2,0,1,3,3,3,2,2,-0.001259, 0.00056183,-0.000898, 0.0149872, 0.0038285,buy
2019-09-03,3,0,6,1,0,2,0,0,3,0,3,3,4,2,3,-0.000783, 0.00953934, 0.000569, 0.0286837, 0.0113213,sell
2019-09-04,3,0,4,1,0,1,0,1,3,0,3,2,5,2,1, 0.001497, 0.01791463, 0.003052, 0.0302064, 0.0178471,sell
2019-09-05,3,1,2,1,1,2,1,1,0,2,3,3,4,2,2,-0.000783, 0.00151711, 0.000056, 0.0107611, 0.0018398,sell
2019-09-06,3,2,2,2,0,3,1,0,0,3,4,4,3,3,2,-0.003062,-0.00874149,-0.002427,-0.0018345,-0.0091791,buy
2019-09-07,2,2,3,3,0,3,0,0,0,0,2,3,2,2,4,-0.001736,-0.01121363,-0.001852,-0.0066617,-0.0117212,sell
2019-09-08,3,0,4,2,0,2,0,0,1,0,2,3,2,2,3,-0.001736,-0.00333042,-0.001681, 0.0086132,-0.0013501,sell
2019-09-09,1,1,2,4,0,2,0,1,1,0,2,4,1,2,3,-0.004015,-0.01340244,-0.004163,-0.0142595,-0.0156458,sell
2019-09-10,1,0,1,5,1,1,1,1,0,1,3,2,2,1,4, 0.000067,-0.00291478,-0.000323,-0.0078241,-0.0069379,sell
2019-09-11,1,0,0,2,2,1,2,0,0,0,2,2,1,1,2,-0.000410,-0.00649641,-0.001277,-0.0065894,-0.0073839,sell
2019-09-12,1,2,0,1,0,1,0,1,1,0,1,1,3,0,2, 0.002346, 0.00283577, 0.002331,-0.0049969, 0.0020190,buy
2019-09-13,2,2,0,1,0,3,0,1,2,0,2,2,3,1,3, 0.000543, 0.00018846, 0.000973,-0.0009890,-0.0020349,sell
2019-09-14,2,2,0,1,0,3,0,1,0,0,2,2,2,1,2, 0.000067,-0.00861550,-0.000323,-0.0100350,-0.0090662,sell
2019-09-15,0,2,0,1,1,0,1,0,0,1,0,0,3,0,3, 0.004149, 0.00425587, 0.003689,-0.0045406, 0.0039976,buy
2019-09-16,0,3,0,1,4,0,1,0,0,1,1,1,4,1,3, 0.002823, 0.00577689, 0.003114, 0.0039442, 0.0034702,buy
2019-09-17,1,3,0,3,3,0,0,1,0,0,1,1,3,2,4, 0.002346, 0.00223140, 0.002160,-0.0023420,-0.0005640,buy
2019-09-18,1,1,2,3,2,0,0,0,1,0,2,1,2,1,4, 0.001869, 0.00284881, 0.001377, 0.0027570, 0.0019012,buy
2019-09-19,0,0,2,1,2,0,0,0,1,0,1,1,1,1,2, 0.001393,-0.00082231, 0.000423, 0.0030062, 0.0004819,sell
2019-09-20,0,3,0,1,3,0,1,0,0,2,1,1,4,1,3, 0.002823, 0.00529273, 0.003114, 0.0012112, 0.0034566,buy
2019-09-21,0,3,0,0,2,0,0,1,0,4,1,2,3,2,2, 0.000543,-0.00185537, 0.000631,-0.0045219,-0.0012428,buy
2019-09-22,0,2,0,0,2,1,0,0,1,3,0,2,4,1,2, 0.001020, 0.00426730, 0.001756, 0.0033134, 0.0025049,sell
2019-09-23,0,1,1,0,1,1,0,0,1,2,1,2,4,0,0, 0.001020, 0.00518228, 0.001756, 0.0044462, 0.0039691,sell
2019-09-24,0,1,0,1,1,0,0,1,2,3,2,2,3,1,1, 0.000543, 0.00519693, 0.000973, 0.0002963, 0.0033457,sell
2019-09-25,0,2,0,0,5,0,1,2,0,3,2,3,4,1,3,-0.000783, 0.00246395, 0.000056, 0.0068057, 0.0011467,sell
2019-09-26,0,1,1,1,3,0,2,0,0,1,1,2,3,1,2, 0.000543, 0.00142709, 0.000631, 0.0033798, 0.0007679,sell
2019-09-27,1,1,2,1,3,1,1,0,0,1,2,3,3,0,3,-0.001259,-0.00187793,-0.000898, 0.0039775,-0.0017875,sell
2019-09-28,2,2,0,1,3,0,1,0,0,1,2,1,3,1,3, 0.002346, 0.00463502, 0.002160, 0.0047186, 0.0047818,buy
2019-09-29,1,0,0,0,4,0,2,0,0,2,2,2,2,1,2, 0.000067, 0.00024908,-0.000323, 0.0065817, 0.0011451,buy
2019-09-30,0,0,0,1,2,1,3,0,0,0,2,2,0,1,2,-0.000886,-0.01156668,-0.002230,-0.0111926,-0.0109453,sell
2019-10-01,0,0,1,1,2,1,2,2,1,0,2,3,1,2,2,-0.002212,-0.00772993,-0.002635,-0.0025774,-0.0077658,buy
2019-10-02,0,1,0,1,2,0,1,2,2,0,2,2,1,2,2,-0.000410,-0.00245050,-0.000935,-0.0033407,-0.0029005,sell
2019-10-03,0,1,0,2,2,0,2,0,1,2,1,3,2,1,3,-0.001736,-0.00335192,-0.001681,-0.0078571,-0.0049639,sell
2019-10-04,0,0,1,2,0,1,1,0,0,3,2,2,1,0,3,-0.000410,-0.00846922,-0.001277,-0.0134828,-0.0081239,sell
2019-10-05,1,1,1,1,0,1,1,0,1,3,3,2,2,1,2, 0.000067,-0.00242901,-0.000152,-0.0042532,-0.0017450,buy
2019-10-06,1,3,0,2,1,1,2,1,1,2,3,5,2,2,2,-0.005341,-0.01253753,-0.004738,-0.0177280,-0.0138582,sell
2019-10-07,0,1,1,2,1,1,2,1,0,2,3,4,1,1,2,-0.004015,-0.01458046,-0.004334,-0.0170184,-0.0146865,sell
2019-10-08,0,0,1,2,1,1,4,0,0,1,3,3,2,1,1,-0.001736,-0.00651738,-0.001852,-0.0073979,-0.0078586,buy
2019-10-09,0,0,0,3,2,2,1,1,1,1,3,2,2,1,3, 0.000067,-0.00277737,-0.000152,-0.0039315,-0.0076598,buy
2019-10-10,1,0,0,2,3,2,1,0,2,1,2,3,2,2,3,-0.001736,-0.00151778,-0.001510, 0.0044688,-0.0054338,sell
2019-10-11,1,0,0,1,2,1,1,1,2,1,1,3,3,1,2,-0.001259, 0.00377522,-0.000556, 0.0059534, 0.0014767,sell
2019-10-12,0,0,1,1,1,2,2,0,1,1,2,3,2,0,2,-0.001736,-0.00585966,-0.001681,-0.0049080,-0.0071215,sell
2019-10-13,0,0,1,1,1,3,2,0,1,1,2,4,2,1,1,-0.003538,-0.01016916,-0.003209,-0.0056587,-0.0124717,sell
2019-10-14,1,1,1,0,2,2,1,1,1,0,2,3,2,1,2,-0.001736,-0.00577017,-0.001681, 0.0006072,-0.0054904,sell
2019-10-15,1,0,2,0,1,1,1,1,2,0,2,3,2,0,2,-0.001736,-0.00077475,-0.001510, 0.0042417, 0.0008435,sell
2019-10-16,0,0,2,2,1,1,1,0,2,0,2,2,3,1,1, 0.000543, 0.00488471, 0.000973, 0.0066748, 0.0020702,buy
2019-10-17,0,0,2,2,1,0,2,0,2,0,2,1,4,1,1, 0.002823, 0.01326000, 0.003456, 0.0132962, 0.0104226,buy
2019-10-18,0,1,4,1,1,0,1,1,1,1,3,3,2,2,1,-0.001736,-0.00383608,-0.001681, 0.0032727,-0.0015346,sell
2019-10-19,0,2,3,0,0,0,1,0,2,1,3,3,1,1,1,-0.002212,-0.00741611,-0.002464,-0.0069238,-0.0037130,buy
2019-10-20,0,1,2,0,0,1,1,0,2,1,2,2,2,1,1, 0.000067,-0.00106440, 0.000019, 0.0002558, 0.0001127,sell
2019-10-21,0,0,1,2,0,0,0,1,1,2,1,3,1,1,1,-0.002212,-0.00698690,-0.002635,-0.0117248,-0.0067709,buy
2019-10-22,0,1,1,2,2,0,0,1,2,1,2,4,2,0,2,-0.003538,-0.00358097,-0.003039,-0.0070376,-0.0052973,buy
2019-10-23,0,1,2,2,2,0,0,2,2,0,2,3,3,1,2,-0.001259, 0.00308296,-0.000556, 0.0040167, 0.0011132,sell
2019-10-24,0,0,3,3,0,2,1,2,1,0,2,3,2,2,3,-0.001736,-0.00634383,-0.001681,-0.0023179,-0.0082084,buy
2019-10-25,0,1,1,2,1,2,2,2,0,0,2,2,2,2,3, 0.000067,-0.00702976,-0.000323,-0.0060132,-0.0087831,buy
2019-10-26,1,1,0,1,2,1,1,2,0,1,2,2,3,1,2, 0.000543, 0.00023604, 0.000631, 0.0005297,-0.0008772,sell
2019-10-27,2,0,0,2,1,2,0,2,0,1,2,3,2,1,2,-0.001736,-0.00621981,-0.001852,-0.0052281,-0.0076086,buy
2019-10-28,1,0,1,2,0,2,1,2,1,0,2,3,2,1,2,-0.001736,-0.00533936,-0.001681,-0.0052085,-0.0068313,sell
2019-10-29,0,1,1,0,1,1,1,5,1,0,3,2,4,0,2, 0.001020, 0.00518228, 0.001756, 0.0049907, 0.0044799,buy
2019-10-30,0,1,0,0,1,1,2,4,1,1,2,2,4,1,2, 0.001020, 0.00518228, 0.001756, 0.0040941, 0.0038221,sell
2019-10-31,0,0,0,1,0,1,1,3,1,1,1,1,3,1,2, 0.002346, 0.00462959, 0.002331, 0.0009602, 0.0030544,buy
2019-11-01,0,1,1,0,0,1,0,3,1,0,1,1,2,1,2, 0.001869,-0.00083535, 0.001377,-0.0019442, 0.0004462,buy
2019-11-02,1,2,0,0,1,0,0,3,2,1,2,2,3,1,2, 0.000543, 0.00480225, 0.000973, 0.0014373, 0.0052186,buy
2019-11-03,0,3,0,0,1,0,0,4,0,1,2,2,2,0,3, 0.000067,-0.00640533,-0.000323,-0.0146030,-0.0042586,sell
2019-11-04,0,2,2,0,1,0,2,3,1,2,3,3,4,1,2,-0.000783, 0.00289636, 0.000227, 0.0035179, 0.0039118,sell
2019-11-05,0,2,2,0,1,0,2,3,1,0,2,3,4,1,1,-0.000783, 0.00289636, 0.000227, 0.0034880, 0.0036563,sell
2019-11-06,0,1,2,1,1,0,1,2,2,0,3,2,2,1,2, 0.000067, 0.00113113, 0.000019, 0.0014263, 0.0016593,buy
2019-11-07,1,1,2,0,2,0,1,2,2,0,3,3,2,1,2,-0.001736, 0.00002164,-0.001510, 0.0057137, 0.0021261,sell
2019-11-08,0,0,1,1,2,0,2,1,1,0,3,1,1,1,2, 0.001393,-0.00082231, 0.000423, 0.0005353,-0.0001760,sell
2019-11-09,1,0,1,0,1,0,3,1,1,1,2,2,2,2,1, 0.000067, 0.00116566,-0.000152, 0.0052273, 0.0032658,buy
2019-11-10,1,1,2,0,1,1,2,2,2,1,3,4,4,2,0,-0.002585, 0.00335957,-0.001131, 0.0104651, 0.0030221,buy
2019-11-11,2,1,2,0,0,0,1,2,3,1,1,5,4,1,1,-0.004388, 0.00536219,-0.002489, 0.0082036, 0.0067537,buy
2019-11-12,1,0,3,0,1,1,1,1,3,1,2,4,4,2,0,-0.002585, 0.00712780,-0.000960, 0.0185038, 0.0067698,sell
2019-11-13,1,0,1,3,1,0,2,1,2,1,3,2,4,1,2, 0.001020, 0.01166634, 0.001927, 0.0088370, 0.0078289,buy
2019-11-14,0,0,1,2,2,0,1,2,1,2,2,3,3,1,2,-0.001259, 0.00211303,-0.000727, 0.0021332, 0.0000269,sell
2019-11-15,0,1,2,1,1,0,1,1,2,1,1,3,2,1,3,-0.001736,-0.00146700,-0.001510,-0.0011295,-0.0005804,sell
2019-11-16,0,1,2,2,0,1,1,0,2,1,1,3,3,1,2,-0.001259, 0.00040327,-0.000556,-0.0016432,-0.0015137,sell
2019-11-17,0,1,3,2,0,1,2,0,1,3,3,4,3,1,2,-0.003062,-0.00456395,-0.002256,-0.0040059,-0.0051100,buy
2019-11-18,0,2,1,2,2,0,2,0,0,2,2,3,2,1,3,-0.001736,-0.00712015,-0.001852,-0.0108570,-0.0073959,sell
2019-11-19,0,2,0,2,2,0,1,0,1,1,2,1,2,2,2, 0.001869, 0.00044520, 0.001377,-0.0042672,-0.0015600,buy
2019-11-20,0,0,1,2,0,1,1,2,1,1,3,1,2,1,2, 0.001869, 0.00056379, 0.001377,-0.0024876,-0.0008675,buy
2019-11-21,0,1,1,1,0,1,1,2,1,0,2,2,2,1,1, 0.000067,-0.00343348,-0.000152,-0.0063462,-0.0036265,buy
2019-11-22,0,2,1,0,2,0,2,1,1,0,2,2,2,1,2, 0.000067,-0.00215293,-0.000152,-0.0022869,-0.0007527,buy
2019-11-23,0,1,1,0,2,0,2,2,0,1,1,3,2,2,1,-0.001736,-0.00572100,-0.001852,-0.0022563,-0.0039315,buy
2019-11-24,1,1,1,1,1,1,3,1,0,0,2,3,1,2,2,-0.002212,-0.01097786,-0.002805,-0.0087182,-0.0092432,sell
2019-11-25,0,1,3,0,1,0,2,1,2,0,1,3,3,1,2,-0.001259, 0.00259880,-0.000556, 0.0073272, 0.0044019,buy
2019-11-26,1,2,2,0,2,0,3,2,2,0,3,3,3,2,3,-0.001259, 0.00268829,-0.000556, 0.0085183, 0.0043084,buy
2019-11-27,0,1,2,1,1,0,3,2,2,1,3,3,3,1,3,-0.001259, 0.00259880,-0.000556, 0.0031000, 0.0026772,sell
2019-11-28,0,1,3,0,1,0,3,2,3,0,4,2,2,2,3, 0.000067, 0.00350021, 0.000190, 0.0100203, 0.0056539,buy
2019-11-29,1,2,3,0,1,0,3,2,4,0,3,3,3,3,4,-0.001259, 0.00694229,-0.000214, 0.0150346, 0.0087263,buy
2019-11-30,1,1,2,0,0,0,2,2,3,1,2,3,2,2,3,-0.001736, 0.00142239,-0.001339, 0.0044875, 0.0041134,buy
2019-12-01,0,0,2,0,0,0,3,1,3,2,3,3,1,2,2,-0.002212,-0.00224874,-0.002293, 0.0010972, 0.0003051,buy
2019-12-02,0,1,0,0,0,0,4,0,2,0,3,1,2,1,0, 0.001869, 0.00324509, 0.001548,-0.0024210, 0.0036363,buy
2019-12-03,0,0,1,0,0,0,2,1,3,1,3,0,2,2,1, 0.003672, 0.00961145, 0.003248, 0.0100985, 0.0101345,sell
2019-12-04,1,0,1,0,0,0,2,1,2,2,3,2,1,2,1,-0.000410,-0.00101522,-0.000935, 0.0008035, 0.0017538,sell
2019-12-05,0,1,0,1,0,0,3,1,3,1,3,2,1,2,2,-0.000410,-0.00104975,-0.000764,-0.0064620,-0.0011686,sell
2019-12-06,0,0,1,1,1,0,4,0,2,1,3,3,0,2,2,-0.002689,-0.00819945,-0.003417,-0.0071951,-0.0066781,buy
2019-12-07,1,0,1,1,1,0,4,0,2,2,3,3,3,2,1,-0.001259, 0.00500241,-0.000556, 0.0074294, 0.0044653,buy
2019-12-08,2,2,0,2,1,0,3,1,2,1,2,4,3,2,3,-0.003062, 0.00061046,-0.002085,-0.0032519,-0.0005345,buy
2019-12-09,1,2,1,1,2,1,3,1,3,1,3,4,4,2,3,-0.002585, 0.00481367,-0.000960, 0.0081526, 0.0022502,buy
2019-12-10,1,2,1,2,2,0,4,1,2,1,2,3,5,2,4,-0.000306, 0.01081988, 0.001352, 0.0105759, 0.0077766,sell
2019-12-11,1,2,0,2,3,1,3,2,1,2,1,4,5,2,5,-0.002109, 0.00462547,-0.000348, 0.0059374, 0.0005339,sell
2019-12-12,1,3,0,2,3,1,2,2,2,2,2,5,4,2,5,-0.004388,-0.00106852,-0.002660,-0.0013683,-0.0047904,buy
2019-12-13,1,3,2,2,1,0,2,1,1,0,2,3,3,1,4,-0.001259,-0.00156411,-0.000727,-0.0051902,-0.0011842,buy
2019-12-14,1,2,2,2,2,1,2,1,0,0,1,3,4,2,3,-0.000783, 0.00030455, 0.000056, 0.0040979,-0.0011965,sell
2019-12-15,0,2,0,2,0,0,2,1,0,1,1,1,2,2,2, 0.001869,-0.00289222, 0.001206,-0.0120781,-0.0033463,sell
2019-12-16,0,1,1,1,2,0,1,0,0,1,1,1,1,3,1, 0.001393,-0.00459054, 0.000252,-0.0016231,-0.0035213,sell
2019-12-17,0,1,2,1,0,0,1,1,0,1,0,2,1,3,1,-0.000410,-0.00815700,-0.001277,-0.0069133,-0.0053856,sell
2019-12-18,0,1,1,2,0,1,1,1,1,2,1,3,1,3,2,-0.002212,-0.01009741,-0.002635,-0.0112846,-0.0104460,sell
2019-12-19,0,1,0,1,1,0,1,2,0,3,1,2,1,2,3,-0.000410,-0.00767283,-0.001277,-0.0109273,-0.0061769,sell
2019-12-20,0,1,0,1,1,0,4,2,0,3,3,3,3,1,2,-0.001259,-0.00213937,-0.000898,-0.0069492,-0.0024122,sell
2019-12-21,0,0,1,2,0,1,4,1,1,3,2,3,2,2,4,-0.001736,-0.00463247,-0.001681,-0.0057343,-0.0053468,sell
2019-12-22,1,0,2,1,0,1,3,2,1,2,2,3,2,2,4,-0.001736,-0.00362800,-0.001681, 0.0009737,-0.0017406,sell
2019-12-23,1,1,1,1,1,0,4,2,1,1,2,2,3,2,4, 0.000543, 0.00383231, 0.000802, 0.0046343, 0.0046367,buy
2019-12-24,0,1,1,1,1,0,5,2,0,2,1,3,3,2,4,-0.001259,-0.00213937,-0.000898,-0.0025533,-0.0012435,sell
2019-12-25,1,0,2,1,0,0,5,0,0,2,2,1,2,2,4, 0.001869, 0.00091055, 0.001206, 0.0033159, 0.0040901,buy
2019-12-26,1,0,2,0,0,0,2,1,1,0,2,1,0,2,2, 0.000916,-0.00485197,-0.000531,-0.0006841, 0.0001454,sell
2019-12-27,1,1,1,0,0,0,2,0,2,0,2,1,1,1,2, 0.001393, 0.00018377, 0.000594,-0.0016688, 0.0031735,buy
2019-12-28,0,0,2,0,0,0,3,1,1,1,2,1,0,2,3, 0.000916,-0.00585644,-0.000531,-0.0029111,-0.0012252,buy
2019-12-29,0,0,1,0,0,0,5,1,0,0,1,1,1,3,1, 0.001393,-0.00415972, 0.000252,-0.0020799,-0.0008955,sell
2019-12-30,0,0,1,0,0,0,3,3,1,1,2,1,2,2,2, 0.001869, 0.00227516, 0.001377, 0.0029500, 0.0043767,buy
2019-12-31,1,1,1,0,0,0,1,3,2,0,2,2,1,1,3,-0.000410,-0.00241436,-0.000935,-0.0038370, 0.0009339,sell
2020-01-01,1,0,2,0,0,0,1,2,1,0,2,2,1,0,2,-0.000410,-0.00338430,-0.001106,-0.0024798, 0.0009080,sell
2020-01-02,0,0,2,0,0,0,2,1,0,1,2,1,0,1,2, 0.000916,-0.00822552,-0.000702,-0.0071509,-0.0032398,sell
2020-01-03,1,0,0,1,0,0,3,1,1,2,2,3,2,2,0,-0.001736,-0.00191663,-0.001681,-0.0043787,-0.0014783,buy
2020-01-04,2,2,0,0,1,0,2,2,1,1,2,3,3,2,1,-0.001259, 0.00083951,-0.000727, 0.0004048, 0.0023351,sell
2020-01-05,2,1,1,0,1,0,2,2,2,0,2,4,2,2,1,-0.003538,-0.00205619,-0.003039, 0.0019191, 0.0003302,buy
2020-01-06,1,1,2,1,0,0,1,2,3,0,2,3,2,3,1,-0.001736, 0.00142239,-0.001339, 0.0044094, 0.0022804,sell
2020-01-07,1,1,0,2,0,1,2,2,2,0,3,2,2,2,2, 0.000067,-0.00005993, 0.000019,-0.0042036,-0.0019660,buy
2020-01-08,1,2,0,0,2,0,1,3,2,1,2,3,2,2,3,-0.001736,-0.00137751,-0.001510,-0.0006530,-0.0002650,sell
2020-01-09,3,3,0,0,2,0,1,2,3,0,3,3,4,1,3,-0.000783, 0.00973296, 0.000569, 0.0095765, 0.0099307,sell
2020-01-10,3,2,1,1,0,2,1,2,2,0,3,3,4,2,2,-0.000783, 0.00437196, 0.000398, 0.0073145, 0.0033559,sell
2020-01-11,3,2,1,2,0,2,0,2,2,1,4,3,3,2,3,-0.001259, 0.00030617,-0.000556, 0.0014256,-0.0009686,sell
2020-01-12,3,4,1,0,3,0,0,2,1,0,4,1,3,2,4, 0.002346, 0.00521028, 0.002331, 0.0095112, 0.0077410,buy
2020-01-13,3,2,1,2,2,0,0,2,1,1,4,0,4,3,3, 0.004625, 0.01418833, 0.004814, 0.0178173, 0.0132417,buy
2020-01-14,3,1,2,3,0,1,0,2,1,1,3,1,4,2,4, 0.002823, 0.01030965, 0.003285, 0.0120318, 0.0090416,buy
2020-01-15,3,0,2,1,1,1,0,2,1,0,1,2,3,2,3, 0.000543, 0.00552904, 0.000802, 0.0148121, 0.0070223,buy
2020-01-16,2,2,0,0,2,0,0,2,2,1,2,2,2,2,3, 0.000067, 0.00222509, 0.000019, 0.0039959, 0.0038561,buy
2020-01-17,1,0,0,1,1,1,0,4,1,3,2,3,3,1,3,-0.001259, 0.00092197,-0.000727, 0.0010993,-0.0000406,sell
2020-01-18,1,0,1,1,0,1,1,4,1,1,2,4,2,0,3,-0.003538,-0.00622613,-0.003209,-0.0074554,-0.0051489,buy
2020-01-19,0,1,1,0,1,0,0,4,3,3,2,4,2,1,4,-0.003538,-0.00169605,-0.002868,-0.0016375,-0.0003965,buy
2020-01-20,1,1,0,0,1,0,0,6,1,4,3,4,2,2,3,-0.003538,-0.00542974,-0.003209,-0.0048998,-0.0032020,buy
2020-01-21,1,0,0,1,0,0,1,4,1,3,4,2,2,1,2, 0.000067, 0.00068150,-0.000152,-0.0033073, 0.0015275,buy
2020-01-22,0,0,1,0,0,0,3,3,1,2,4,1,2,1,2, 0.001869, 0.00227516, 0.001377, 0.0011819, 0.0043767,buy
2020-01-23,1,1,0,0,0,0,1,2,2,2,3,2,2,0,2, 0.000067, 0.00165143, 0.000019,-0.0041673, 0.0032782,buy
2020-01-24,3,1,0,0,0,0,1,4,1,3,3,4,2,1,3,-0.003538,-0.00390497,-0.003209,-0.0050810, 0.0000365,buy
2020-01-25,2,0,0,0,0,0,2,3,2,3,3,5,0,1,3,-0.006294,-0.01187094,-0.006475,-0.0126210,-0.0075099,buy
2020-01-26,1,0,0,0,0,0,3,2,3,2,3,4,1,0,3,-0.004015,-0.00384240,-0.003821,-0.0076798,-0.0016242,buy
2020-01-27,1,0,0,0,0,0,2,2,2,2,2,2,1,1,3,-0.000410,-0.00101522,-0.000935,-0.0033757, 0.0016067,buy
2020-01-28,2,0,0,0,0,0,2,4,2,2,3,3,3,1,2,-0.001259, 0.00552272,-0.000556, 0.0048213, 0.0069975,sell
2020-01-29,1,1,0,0,0,0,3,2,3,1,3,2,2,2,2, 0.000067, 0.00402052, 0.000190, 0.0018107, 0.0050373,buy
2020-01-30,1,0,1,0,0,0,3,1,1,1,2,2,1,1,2,-0.000410,-0.00338430,-0.001106,-0.0033764, 0.0002501,sell
2020-01-31,2,0,1,0,0,0,2,2,1,2,2,3,3,0,2,-0.001259, 0.00315363,-0.000727, 0.0029855, 0.0058963,buy
2020-02-01,1,1,0,1,0,0,1,1,1,2,2,1,3,1,1, 0.002346, 0.00594628, 0.002331,-0.0001327, 0.0056940,buy
2020-02-02,0,2,1,0,1,0,2,0,3,2,2,2,4,2,1, 0.001020, 0.01023266, 0.002098, 0.0097698, 0.0090117,sell
2020-02-03,0,1,1,0,1,0,3,0,2,1,2,1,3,1,2, 0.002346, 0.00779506, 0.002502, 0.0070723, 0.0080762,buy
2020-02-04,0,0,1,1,0,1,2,2,2,1,1,2,2,2,3, 0.000067, 0.00033475, 0.000019, 0.0010496,-0.0000258,buy
2020-02-05,0,1,1,1,1,1,1,2,3,1,1,3,2,3,3,-0.001736,-0.00080928,-0.001339, 0.0023776,-0.0020788,sell
2020-02-06,0,1,1,1,1,0,2,1,3,0,0,3,1,3,3,-0.002212,-0.00316372,-0.002293,-0.0018519,-0.0027367,buy
2020-02-07,0,0,1,1,2,1,2,1,2,1,1,3,2,2,3,-0.001736,-0.00129505,-0.001510, 0.0039299,-0.0024936,sell
2020-02-08,0,1,0,2,1,0,2,2,1,1,1,3,1,1,4,-0.002212,-0.00790188,-0.002635,-0.0144989,-0.0079797,sell
2020-02-09,0,1,2,0,2,1,2,2,0,0,1,2,2,2,3, 0.000067,-0.00483423,-0.000323, 0.0028603,-0.0028675,buy
2020-02-10,0,1,1,2,0,1,2,2,0,0,1,2,2,1,3, 0.000067,-0.00580257,-0.000323,-0.0105143,-0.0061970,sell
2020-02-11,0,1,1,1,2,1,2,2,0,1,2,1,3,2,3, 0.002346, 0.00182970, 0.002160, 0.0051276, 0.0009051,buy
2020-02-12,0,1,1,1,2,0,2,2,1,1,2,1,4,2,2, 0.002823, 0.00997594, 0.003285, 0.0116719, 0.0082661,buy
2020-02-13,0,1,1,1,1,0,2,2,2,1,2,2,4,2,1, 0.001020, 0.00926272, 0.001927, 0.0088617, 0.0072611,sell
