Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-11,0,0,1,0,0,0,3,2,0,1.67,0,1.34,1.99,0.32,2.54,-0.0039084, 0.0145195, 0.0121480, 0.0060809, 0.0062175,buy
2012-07-12,0,0,0,2,0,3,0,3,0,2.74,1.88,1.88,1.95,2.95,3.77,-0.0012220,-0.0031608,-0.0116190,-0.0095147, 0.0088504,sell
2012-07-13,0,0,1,0,0,1,1,1,0,0,2.84,0,0,1.75,3.17,-0.0102657, 0.0210279, 0.0372888, 0.0272651, 0.0310795,buy
2012-07-14,1,1,0,0,1,0,1,1,1,0.35,0.42,2.97,2.67,1.48,1.98, 0.0245011, 0.0112047, 0.0176628, 0.0287174, 0.0236082,buy
2012-07-15,2,1,0,0,1,0,0,2,1,3.5,0.96,0.21,0.19,1.77,5.18,-0.0031813,-0.0094811,-0.0030210, 0.0010814,-0.0110294,sell
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.16, 0.0024115, 0.0168624,-0.0051875,-0.0015836, 0.0176926,buy
2012-07-17,0,1,0,1,0,2,0,1,2,2.95,2.49,0.92,1.67,2.74,0.89,-0.0022226,-0.0032189,-0.0010328,-0.0098523,-0.0098523,sell
2012-07-18,0,0,2,0,0,2,1,2,0,1.9,0,2.77,2.56,0,2.75,-0.0062394, 0.0121375, 0.0035194, 0.0045153, 0.0102822,buy
2012-07-19,0,2,0,1,0,0,2,5,0,2.24,0.49,1.83,0.84,0.22,1.75, 0.0033185, 0.0220450, 0.0088491, 0.0161534, 0.0148419,buy
2012-07-20,0,2,0,0,0,0,0,5,0,2.42,2.29,0,0,1.03,1.86, 0.0023075,-0.0137354, 0.0039645, 0.0113641, 0.0022540,buy
2012-07-21,0,1,1,0,1,0,1,2,1,1.64,3.2,2.87,2.42,2.7,0,-0.0517751,-0.0504774,-0.0531255,-0.0536464,-0.0526924,sell
2012-07-22,0,1,0,1,1,1,0,2,3,4.38,4.79,1.16,0.83,1.93,1.31,-0.0049741, 0.0107045,-0.0032778,-0.0305286, 0.0029388,buy
2012-07-23,0,1,0,1,0,0,0,3,1,1.03,1.15,0.25,0.36,0.4,2.65, 0.0099476, 0.0144502, 0.0116876, 0.0105502, 0.0087468,buy
2012-07-24,1,2,0,1,1,0,0,3,0,1.28,4.12,1.91,1.67,3.1,0, 0.0062127, 0.0318235, 0.0328371, 0.0026371, 0.0268740,buy
2012-07-25,1,2,2,0,0,0,1,1,0,2.95,0.36,2.87,1.75,0.99,0.96,-0.0244130,-0.0277348,-0.0252256,-0.0279355,-0.0309194,sell
2012-07-26,0,2,2,2,0,2,1,0,0,2.35,1.24,0.88,2.84,2.69,3.23, 0.0159422, 0.0071856, 0.0140556, 0.0121889, 0.0247933,buy
2012-07-27,0,1,1,2,0,1,2,0,0,1.45,2.89,0,0,2.99,3.07,-0.0103067,-0.0079904,-0.0054693,-0.0078807,-0.0022307,sell
2012-07-28,1,2,0,0,1,0,2,0,1,0.35,1.83,2.42,3.12,0.99,1.96,-0.0112326,-0.0367692,-0.0082160, 0.0004816, 0.0004251,sell
2012-07-29,0,2,0,1,2,0,1,1,0,2.79,1.66,0.15,0,0.2,3.68,-0.0201354,-0.0068310,-0.0157831,-0.0139156,-0.0209131,sell
2012-07-30,0,1,0,1,1,1,1,1,1,0,0,1.8,2.42,2.38,0.47,-0.0006999, 0.0154154, 0.0160963, 0.0148969,-0.0035718,buy
2012-07-31,0,1,0,3,0,0,2,0,2,1.59,2.6,2.09,1.67,0.82,1, 0.0097139, 0.0197910, 0.0127769, 0.0150081,-0.0000874,buy
2012-08-01,0,1,2,2,0,1,0,2,0,2.34,0,3.68,1.99,1.04,1.95,-0.0178184,-0.0234030,-0.0234030,-0.0221913,-0.0203166,sell
2012-08-02,0,3,1,1,0,0,1,1,0,0.92,0.95,1.26,0.33,2.13,2.42, 0.0055559, 0.0070419, 0.0081042, 0.0055559, 0.0055559,buy
2012-08-03,1,2,1,1,0,0,2,0,1,0.25,2.67,5.72,3.13,1.77,0.83, 0.0142491, 0.0149984, 0.0147166, 0.0155044, 0.0030867,buy
2012-08-04,1,1,1,2,0,1,1,0,1,2.95,2,2.21,0.64,2.89,0, 0.0373585, 0.0417979, 0.0417979, 0.0417979, 0.0417876,buy
2012-08-05,0,2,0,3,0,1,1,0,1,0.83,1.43,2.6,1.66,0,2.89,-0.0046807, 0.0007358,-0.0016356, 0.0010633, 0.0042140,sell
2012-08-06,1,3,1,2,0,2,1,1,1,1.54,0,4.03,2.36,3.72,0.69,-0.0050218,-0.0114950,-0.0107597,-0.0100689,-0.0114950,sell
2012-08-07,0,2,1,2,1,1,2,1,0,3.93,2.49,3.14,4.15,0,1.15, 0.0075289, 0.0000844, 0.0194676, 0.0107103, 0.0081357,buy
2012-08-08,0,2,0,3,0,2,2,2,0,3.66,0,3.36,4.79,1.87,4.4,-0.0098906,-0.0210210,-0.0236372,-0.0174256,-0.0215570,sell
2012-08-09,0,2,0,3,0,3,2,0,0,4.24,0.38,2.21,2.85,2.92,4.7,-0.0347923,-0.0291755,-0.0410732,-0.0286188,-0.0317521,sell
2012-08-10,0,2,0,3,1,3,3,0,1,1.51,1.96,4.13,4.02,1.66,2.59,-0.0033640,-0.0066796, 0.0121619,-0.0035386,-0.0067722,sell
2012-08-11,0,2,1,2,1,2,1,1,1,1.28,2.87,4.83,2.48,1.86,3.65,-0.0062553,-0.0075418,-0.0110792,-0.0085301,-0.0089895,sell
2012-08-12,1,3,0,2,0,1,1,0,0,4.99,0.97,1.92,0.52,0,0.6,-0.0072017,-0.0049199,-0.0078738, 0.0029446,-0.0089026,sell
2012-08-13,1,4,0,2,0,1,1,0,2,1.88,0.12,1.98,1.83,1.96,4, 0.0003074, 0.0003074, 0.0040411, 0.0120224, 0.0016286,buy
2012-08-14,1,1,2,1,0,2,1,0,2,4.58,0,3.03,2.57,3.41,0.97,-0.0115557,-0.0007955,-0.0110240,-0.0020208, 0.0004149,sell
2012-08-15,0,1,0,2,0,2,2,0,2,2.71,2.7,2.1,0.9,2.24,0.24, 0.0100516,-0.0034511, 0.0100567, 0.0101992,-0.0043246,buy
2012-08-16,0,3,0,2,0,2,2,0,1,2.6,0,0.84,0.13,4.07,2.89, 0.0282685, 0.0279843, 0.0269304, 0.0285208, 0.0268829,buy
2012-08-17,0,1,1,0,1,1,2,2,2,2.23,1.93,0.25,0.67,4.63,1.86, 0.0133192, 0.0062272, 0.0094346, 0.0013158, 0.0101130,buy
2012-08-18,0,1,0,1,1,1,2,1,2,0.28,1.66,2.92,2.95,3.35,2.18,-0.0048560,-0.0132826,-0.0049735, 0.0058947,-0.0155938,sell
2012-08-19,0,1,0,0,0,2,1,1,2,2.67,1.84,0,0,1.25,0.53,-0.0089677, 0.0019860, 0.0021878, 0.0007241, 0.0064804,sell
2012-08-20,0,1,1,1,1,2,0,1,1,0,2.74,1.95,2.12,2.73,0.97, 0.0119651,-0.0136662,-0.0115379,-0.0074623, 0.0010264,sell
2012-08-21,0,2,2,0,1,1,1,0,1,0.86,0,2.32,2.12,0.25,3.28,-0.0318777,-0.0312448,-0.0302091,-0.0302091,-0.0310993,sell
2012-08-22,1,1,3,1,0,2,0,0,0,2.53,3.26,1.43,4.18,1.67,1.11, 0.0162078, 0.0068427, 0.0074663, 0.0064318, 0.0087169,buy
2012-08-23,0,1,3,2,0,1,0,0,0,1.67,0,1.16,2.95,3.14,2.66, 0.0245661, 0.0245661, 0.0249388, 0.0245462, 0.0248633,buy
2012-08-24,1,1,4,1,0,2,0,0,1,0.31,2.65,5.62,5.66,2.08,5.94,-0.0305218, 0.0011475,-0.0198788,-0.0037531,-0.0010721,sell
2012-08-25,0,1,2,1,1,1,1,0,0,1.38,1.56,2.95,0.92,0.91,4.27,-0.0152365,-0.0257438,-0.0139794,-0.0150011,-0.0158510,sell
2012-08-26,0,0,3,0,1,2,0,3,1,2.67,1.67,3.01,2.74,0.65,1.43,-0.0092797, 0.0124956,-0.0071214,-0.0139433,-0.0113773,sell
2012-08-27,0,0,2,0,1,2,2,1,1,1.42,0,2.04,1.8,4.24,2.57,-0.0144361, 0.0226263,-0.0117390,-0.0122451, 0.0164045,buy
2012-08-28,0,0,1,1,1,3,0,2,1,4.29,2.22,2.36,1.96,2.97,3.31, 0.0265643, 0.0276581, 0.0272209, 0.0035705, 0.0028658,buy
2012-08-29,0,0,2,0,0,2,0,2,1,4.28,2.49,0.49,0,2.83,0,-0.0178658,-0.0117533,-0.0062260,-0.0130048,-0.0190666,sell
2012-08-30,1,1,0,1,1,1,1,1,2,2.76,0,1.36,2.98,1.6,1.78, 0.0165416,-0.0054172, 0.0135362, 0.0086319, 0.0208951,buy
2012-08-31,1,1,1,0,1,2,0,0,2,2.97,0.81,3.97,3.78,2.58,2.97,-0.0088399,-0.0008845,-0.0486124,-0.0325239,-0.0316578,sell
2012-09-01,0,1,1,0,1,1,0,0,2,5.05,2.62,2.92,2.97,0,0.98, 0.0330170, 0.0343849, 0.0326261, 0.0264171, 0.0326261,buy
2012-09-02,1,2,0,1,1,2,0,0,2,1.56,1.98,4.86,1.47,3.96,0.18, 0.0006875, 0.0006875,-0.0073573,-0.0074151, 0.0005244,sell
2012-09-03,1,1,1,2,1,1,1,1,0,0.66,0.55,2.32,2.91,0.96,0,-0.0016538,-0.0174795,-0.0194250,-0.0022781,-0.0179263,sell
2012-09-04,0,1,0,2,0,1,0,3,1,2.05,1.3,1.63,1.87,1.96,2.87, 0.0333180, 0.0104285, 0.0046398, 0.0094429, 0.0113568,buy
2012-09-05,0,1,0,2,1,1,1,2,0,1.9,4.84,0.47,0.63,4.34,0, 0.0220496, 0.0215656, 0.0274576, 0.0225829, 0.0435541,buy
2012-09-06,0,1,0,2,1,1,1,2,0,2.89,0.94,0.81,1.38,2.15,0.15, 0.0280646, 0.0152676, 0.0279415, 0.0083140, 0.0275682,buy
2012-09-07,0,1,0,2,1,1,0,3,1,0.34,1.35,4.92,3.08,1.83,1.64, 0.0123530, 0.0378559, 0.0262214, 0.0379014, 0.0288084,buy
2012-09-08,0,1,0,2,0,0,2,1,0,0,1.66,1.75,0.2,0.24,2.21,-0.0263076,-0.0113677,-0.0288727,-0.0252620,-0.0027686,sell
2012-09-09,1,2,1,2,0,1,1,0,0,3.86,2.58,1.48,2.05,0,2.42, 0.0096628, 0.0097928,-0.0026156,-0.0010025, 0.0001170,buy
2012-09-10,0,3,2,1,0,1,1,0,1,0,0.96,1.67,2.44,2.72,3.88,-0.0131222,-0.0094299,-0.0119011,-0.0094299, 0.0040622,sell
2012-09-11,0,2,2,0,0,1,1,0,0,2.89,0,2.74,1.16,0.28,2, 0.0009661, 0.0025539, 0.0011797, 0.0002183,-0.0014623,buy
2012-09-12,1,3,0,1,0,1,2,0,1,1.36,0.31,1.7,0.99,1.6,5.41, 0.0143236, 0.0088692, 0.0199768, 0.0133692, 0.0138310,buy
2012-09-13,0,1,1,0,0,0,2,0,2,1.94,2.87,0,0,3.48,0.95, 0.0006938,-0.0006265,-0.0091503,-0.0134490,-0.0107478,sell
2012-09-14,0,1,1,1,1,1,1,2,2,2.92,0,2.44,2.64,2.7,1.34, 0.0235117, 0.0202576, 0.0227016, 0.0211238, 0.0220930,buy
2012-09-15,0,1,0,2,0,1,3,2,1,3.16,1.89,0.14,0.76,0.85,2.79, 0.0148488, 0.0161315, 0.0156142, 0.0070801, 0.0049279,buy
2012-09-16,0,0,0,2,1,0,5,2,2,4.94,2.58,2.53,3.64,1.21,1.75, 0.0086492,-0.0030813,-0.0012181,-0.0034193, 0.0024141,buy
2012-09-17,0,0,1,1,1,1,3,2,1,1.52,4.4,4.6,2.54,2.56,1.67, 0.0204204,-0.0064982, 0.0212338, 0.0185007,-0.0110571,buy
2012-09-18,0,2,0,2,1,1,2,1,0,2.98,1.86,1.85,2.7,0.47,0,-0.0016231,-0.0021630, 0.0206329,-0.0010644, 0.0042688,buy
2012-09-19,1,0,2,2,1,0,2,0,1,4.29,3.89,0.22,0,2.7,2.36, 0.0187596, 0.0156014, 0.0148565, 0.0004041, 0.0256583,buy
2012-09-20,2,0,1,1,1,0,2,0,2,2.39,1.2,2.58,3.86,5.79,0,-0.0003373, 0.0030623, 0.0007158, 0.0030623,-0.0003373,buy
2012-09-21,0,2,0,0,1,1,1,0,1,0.34,1.23,0,0,3.67,0.99, 0.0018608,-0.0057647,-0.0032407,-0.0189320,-0.0262287,sell
2012-09-22,0,1,1,0,2,2,2,1,1,2.99,3.07,1.98,2.34,0.58,1.47,-0.0212853,-0.0148871,-0.0149586,-0.0137434,-0.0216946,sell
2012-09-23,0,0,2,0,2,0,4,1,2,0.15,2.4,2.34,2.15,3.41,2.79,-0.0476428,-0.0406684,-0.0475000,-0.0464802,-0.0390485,sell
2012-09-24,0,0,2,2,0,1,3,2,1,1.91,2.97,2.51,3.52,0.92,1.83, 0.0291564, 0.0172321, 0.0089665, 0.0061461, 0.0214465,buy
2012-09-25,0,0,3,1,0,1,1,2,1,1.89,1.7,4.41,2.5,4.23,0,-0.0010201,-0.0198825,-0.0207073,-0.0202755,-0.0204854,sell
2012-09-26,0,0,3,0,1,0,2,0,3,2.74,5.42,2.92,0.91,4.75,2.44,-0.0353870,-0.0349325,-0.0323695,-0.0401089,-0.0310434,sell
2012-09-27,1,1,2,0,0,1,0,0,2,0.88,2.97,5.18,2.95,3.5,0, 0.0237129, 0.0277269, 0.0247817, 0.0236415, 0.0354509,buy
2012-09-28,0,1,2,1,0,0,0,0,1,0,2.52,0.28,0,0.39,0.21,-0.0666040,-0.0662798,-0.0477778,-0.0662347,-0.0273389,sell
2012-09-29,1,2,0,1,0,1,0,0,3,2.47,2.37,2.77,1.16,1.14,1.81,-0.0020567, 0.0021431,-0.0024736, 0.0021431,-0.0003388,sell
2012-09-30,1,0,3,0,1,1,1,0,2,0,4.15,1.79,3.93,3.44,2.7,-0.0214968,-0.0226343,-0.0243063,-0.0143685,-0.0216366,sell
2012-10-01,0,1,0,2,1,1,1,3,2,0.85,3.24,1.45,4.67,0,0.96,-0.0264767,-0.0196997,-0.0156050,-0.0309498,-0.0133172,sell
2012-10-02,0,1,0,1,1,3,0,3,2,2.11,1.93,3.07,3.63,2.74,0.2, 0.0045950, 0.0022863, 0.0156708, 0.0042583, 0.0042583,buy
2012-10-03,0,1,0,0,1,2,2,2,2,3.14,3.27,3.02,2.81,1.78,0.14,-0.0144375,-0.0077079,-0.0061039,-0.0155045,-0.0083151,sell
2012-10-04,0,2,0,0,3,3,1,3,3,4.85,5.57,5.74,5.91,1.13,3.11,-0.0312682,-0.0328102,-0.0344102,-0.0116558,-0.0107203,sell
2012-10-05,0,2,0,0,1,2,0,3,0,1.78,1.41,1.98,1.15,1.72,0.25,-0.0212805,-0.0194987,-0.0207798,-0.0203510,-0.0195178,sell
2012-10-06,1,3,0,3,1,2,0,2,0,1.88,1.73,1.49,2.25,0.35,0.32,-0.0103138,-0.0020197,-0.0004174,-0.0069686,-0.0074870,sell
2012-10-07,1,3,1,4,1,1,0,3,1,4.11,2.04,1.3,1.04,3.9,2.06,-0.0000330,-0.0025801, 0.0039197,-0.0000330,-0.0071498,sell
2012-10-08,0,1,3,2,0,0,1,1,0,0.2,2.53,2.95,2.92,2.81,2.25,-0.0091200,-0.0002218,-0.0023945,-0.0073934,-0.0002911,sell
2012-10-09,0,3,0,3,0,2,1,1,0,2.82,0.87,1.86,0.94,3.99,1.47,-0.0050039,-0.0050039,-0.0113605,-0.0063180,-0.0050039,sell
2012-10-10,0,1,1,2,0,1,1,1,0,1.6,0,0,0,2.86,3.67, 0.0056378, 0.0233353, 0.0027052, 0.0231746, 0.0057698,buy
2012-10-11,0,0,1,2,1,0,1,2,2,1.7,0.87,2.36,2.51,3.06,1.01,-0.0044273, 0.0055770, 0.0055770, 0.0052459, 0.0041025,buy
2012-10-12,1,0,0,1,1,0,0,2,1,1.85,2.47,0.51,0,1.93,4.53,-0.0093807,-0.0097561, 0.0052254,-0.0097561,-0.0018635,sell
2012-10-13,0,0,0,1,0,0,0,2,1,0.26,0,1.17,1.67,0,1.43,-0.0037052, 0.0065550, 0.0106355,-0.0235085,-0.0064815,sell
2012-10-14,0,0,1,1,1,1,1,3,1,2.44,1.56,3.19,2.07,2.87,4.08, 0.0104236,-0.0000475,-0.0037279,-0.0037279,-0.0032896,buy
2012-10-15,0,1,1,0,0,2,3,1,0,0,1.66,2.86,2.7,0,3.94, 0.0088321, 0.0026007, 0.0085828, 0.0000184, 0.0127100,buy
2012-10-16,0,2,1,1,0,2,1,2,0,1.49,2.72,1,0.4,1.59,4.34,-0.0059154, 0.0028002, 0.0023058,-0.0018393,-0.0036859,sell
2012-10-17,1,0,3,0,0,0,0,2,1,4.36,0,0.86,3.06,2.47,3.65,-0.0042489,-0.0139428,-0.0119714,-0.0025534,-0.0166444,sell
2012-10-18,2,1,2,1,0,0,0,1,1,4.51,3.41,2.58,0.58,1.38,1.73, 0.0082089, 0.0123241, 0.0083968, 0.0020491, 0.0098820,buy
2012-10-19,0,0,2,0,0,1,0,2,1,1.84,0,0.3,2.34,1.5,4.28,-0.0124900,-0.0079321,-0.0157206,-0.0154520,-0.0079321,sell
2012-10-20,0,0,2,0,1,2,2,2,1,3.3,2.87,1.69,2.41,5.53,1.54, 0.0046728, 0.0025080,-0.0125576,-0.0060738, 0.0045947,buy
2012-10-21,0,1,2,0,0,0,3,2,0,0.23,1.73,1.88,1.95,1.89,2.32,-0.0132746,-0.0176521,-0.0113536,-0.0132440,-0.0066975,sell
2012-10-22,1,0,2,1,0,1,1,4,0,1.9,1.23,2.79,1.75,2.62,4.16,-0.0099396,-0.0282811,-0.0040102,-0.0036230,-0.0107899,sell
2012-10-23,1,0,3,1,0,0,1,3,0,2.97,1.77,0,0.57,2.04,2.83,-0.0183508,-0.0149392,-0.0177195,-0.0149392,-0.0152811,sell
2012-10-24,2,1,0,1,0,1,0,2,1,0.82,0,3.69,4.53,2.58,3.77,-0.0039977, 0.0255790, 0.0171527, 0.0049003, 0.0238860,buy
2012-10-25,1,0,0,0,0,1,0,2,1,0,2.44,0,4.6,0.82,2, 0.0076043, 0.0003217,-0.0026124,-0.0104890, 0.0025216,buy
2012-10-26,2,1,0,1,1,1,0,2,2,0.58,0,3.11,6.92,0.15,4.83,-0.0562915,-0.0471521,-0.0456436,-0.0544759,-0.0471521,sell
2012-10-27,2,1,1,1,0,1,1,2,2,2.47,0.47,2.65,5.57,3.79,1.61,-0.0138765,-0.0270007,-0.0314133,-0.0248342,-0.0350881,sell
2012-10-28,1,1,1,2,0,0,1,2,1,0,0.89,5.25,2.47,0,1.3, 0.0031313, 0.0531103, 0.0527053, 0.0566549, 0.0502556,buy
2012-10-29,1,0,1,3,1,1,0,3,2,2.2,2.67,6.67,2.11,3.06,2.88, 0.0093371, 0.0084771, 0.0109305, 0.0096613,-0.0004684,buy
2012-10-30,1,0,1,3,1,0,2,1,2,3.57,1.73,3.06,0.15,2.22,3.34,-0.0068103,-0.0091885,-0.0067625,-0.0240399,-0.0201067,sell
2012-10-31,0,1,1,2,2,1,2,1,3,4.5,0,3.85,2.67,2.4,0.91, 0.0105124, 0.0047185, 0.0219985, 0.0192309, 0.0195485,buy
2012-11-01,0,2,0,1,1,1,0,2,3,5.51,0,1.05,0,4.7,1.16, 0.0151660, 0.0164626, 0.0231400, 0.0038186, 0.0212536,buy
2012-11-02,0,1,0,2,2,0,0,1,2,2.01,2.58,0.37,0.81,2.91,0.19, 0.0073314,-0.0002539, 0.0129335,-0.0099691, 0.0119285,buy
2012-11-03,1,2,0,2,1,0,0,0,4,5.86,0,1.04,1.95,3.73,2.47,-0.0163627,-0.0473206,-0.0469527,-0.0169234,-0.0452568,sell
2012-11-04,0,1,2,2,1,0,1,0,2,1.96,0.59,2.62,2.89,0.89,2.47, 0.0093097, 0.0113351, 0.0099647, 0.0170727,-0.0034610,buy
2012-11-05,0,2,0,3,1,1,1,0,0,1.97,1.9,1.69,1.59,0.53,0,-0.0229520,-0.0022903,-0.0022903, 0.0066731,-0.0111329,sell
2012-11-06,0,2,1,2,0,1,1,1,0,3.81,2.79,0.38,1.88,1.34,1.8, 0.0036459, 0.0141045, 0.0036459, 0.0074770,-0.0152936,buy
2012-11-07,0,2,2,1,1,0,3,0,1,2.78,0.81,0.42,4.88,3.09,1.07,-0.0406023,-0.0384723,-0.0397735,-0.0385996, 0.0031079,sell
2012-11-08,0,1,1,2,1,0,2,1,1,3.27,0,3.48,1.83,2.34,1.66, 0.0028521, 0.0081027, 0.0075974, 0.0094723, 0.0125365,buy
2012-11-09,0,1,1,1,0,1,1,1,1,1.7,1.47,2.4,0.42,0.37,2.65,-0.0000317, 0.0067909, 0.0057421, 0.0084917, 0.0076178,buy
2012-11-10,0,1,1,2,1,0,1,1,3,4.49,2.4,5.04,1.69,3.06,0.44,-0.0272177,-0.0241723,-0.0241599,-0.0226679,-0.0231407,sell
2012-11-11,1,1,2,1,1,0,2,0,1,1.49,0,4.25,1.6,0.3,5.55,-0.0053091,-0.0075301,-0.0037658,-0.0052430,-0.0037658,sell
2012-11-12,0,3,1,2,0,1,1,1,1,1.64,1.78,2.42,2.87,1.89,1.5,-0.0013752, 0.0028606, 0.0050147, 0.0050147, 0.0072714,buy
2012-11-13,1,0,2,2,0,2,2,0,1,3.19,1.82,2.87,0.15,3.09,2.88, 0.0101640, 0.0000152,-0.0002637, 0.0073787, 0.0092634,buy
2012-11-14,2,1,0,2,0,2,1,0,2,1.86,3.73,5.34,3.71,0.84,1.59,-0.0127483,-0.0161699,-0.0164355,-0.0144419,-0.0133513,sell
2012-11-15,1,0,0,0,0,1,1,1,1,0,2.89,1.06,0.71,0,1.9, 0.0221521, 0.0241943, 0.0106563, 0.0263428, 0.0262470,buy
2012-11-16,2,0,0,0,1,4,0,2,2,2.67,4.5,2.14,5.3,2.32,1.13,-0.0060237, 0.0007598,-0.0015046,-0.0060714,-0.0055273,sell
2012-11-17,1,0,0,0,0,2,2,0,1,0,0,1.66,6.76,0,2.44, 0.0621580, 0.0455409, 0.0420497, 0.0463340, 0.0385460,buy
2012-11-18,1,0,0,1,0,4,0,2,1,1.66,2.92,2.7,6.84,1.54,5.84, 0.0032891, 0.0039630, 0.0047743, 0.0064408, 0.0065001,buy
2012-11-19,1,1,2,0,0,2,2,1,0,2.34,1.66,0.07,2.88,2.24,0.38, 0.0180501, 0.0203567, 0.0197644, 0.0190591, 0.0244516,buy
2012-11-20,2,3,1,0,0,2,1,1,1,0.91,1.85,3.5,3.5,2.46,0.83,-0.0187384,-0.0332111,-0.0247329,-0.0216568,-0.0242357,sell
2012-11-21,1,3,2,0,0,2,1,1,0,0.38,1.25,0.81,0.22,4.23,2.82,-0.0186320,-0.0160805,-0.0122006, 0.0008137,-0.0124702,sell
2012-11-22,0,3,3,1,0,1,1,0,0,0.73,1.6,1.76,0.95,2.97,0.84,-0.0133311,-0.0143001,-0.0013292,-0.0133311, 0.0067285,sell
2012-11-23,1,2,3,2,0,1,1,1,2,4.33,4.6,3.45,2.79,6.14,1.86,-0.0088512,-0.0135939,-0.0055612,-0.0140994,-0.0111847,sell
2012-11-24,0,2,3,2,0,0,2,1,0,1.23,0.9,1.94,1.41,2.2,0,-0.0245530,-0.0245530,-0.0211175,-0.0245530,-0.0153644,sell
2012-11-25,0,2,2,2,1,1,1,3,0,2.48,0.88,1.88,1.67,5.73,2.87,-0.0004162,-0.0065987,-0.0063264, 0.0082794,-0.0050712,sell
2012-11-26,0,1,2,1,1,1,2,1,0,2.34,1.56,0,0,3.92,1.3, 0.0315522, 0.0135174, 0.0173022, 0.0176461, 0.0179418,buy
2012-11-27,0,0,3,1,1,1,2,1,1,1.67,3.38,0.85,2.58,3.31,0,-0.0028603,-0.0208079,-0.0129280,-0.0028603, 0.0019960,sell
2012-11-28,0,0,2,3,0,1,0,2,1,3,3.28,2.82,0,2.88,1.86,-0.0157098,-0.0124532,-0.0259814,-0.0199553,-0.0268288,sell
2012-11-29,0,0,3,3,0,0,0,1,0,0.33,2.24,0,0.19,1.52,0.62,-0.0258437,-0.0084919,-0.0173205,-0.0213322,-0.0190180,sell
2012-11-30,1,1,2,1,0,0,0,1,1,3.32,1.95,0.94,1.7,5.07,2.84, 0.0004739, 0.0004739,-0.0000729, 0.0114222, 0.0051982,buy
2012-12-01,0,1,3,0,1,0,0,1,1,0,4.25,2.89,2.42,5.25,0.87, 0.0240467, 0.0230342, 0.0179050, 0.0182548, 0.0232706,buy
2012-12-02,0,1,3,1,0,1,0,1,0,1.22,0.83,1.16,0.85,1.9,0,-0.0299990,-0.0299990,-0.0209575,-0.0299990,-0.0152014,sell
2012-12-03,1,1,2,2,0,1,0,1,0,4.66,0.86,1.95,0.22,1.88,0,-0.0244089,-0.0244089,-0.0238268,-0.0244089,-0.0204773,sell
2012-12-04,1,0,3,1,0,0,1,1,2,4.7,2.08,0,1.13,3.16,2.58,-0.0019010,-0.0117265,-0.0114517,-0.0073301,-0.0057166,sell
2012-12-05,1,0,3,1,1,0,0,2,1,2.66,3.13,2.79,3.87,1.96,0, 0.0116641, 0.0152918, 0.0160800, 0.0160800, 0.0158319,buy
2012-12-06,1,1,2,1,0,0,0,2,0,0.29,0.94,0,3.93,1.47,1.9, 0.0147296, 0.0206462, 0.0018065, 0.0088027, 0.0069313,buy
2012-12-07,1,0,1,1,1,0,1,2,1,2.53,0,1.61,5.38,3.45,1.06,-0.0055808,-0.0171955,-0.0049348,-0.0046072,-0.0040997,sell
2012-12-08,2,0,2,2,1,0,2,0,1,0.44,2.28,2.68,3.19,5.22,1.75,-0.0094291,-0.0109148,-0.0254956, 0.0000738,-0.0121077,sell
2012-12-09,2,2,2,1,0,2,0,0,2,2.57,2.42,2.26,3.58,0.85,2.36, 0.0107917,-0.0107206,-0.0035043,-0.0110950,-0.0092895,buy
2012-12-10,2,2,2,2,0,0,0,1,1,4.91,0.16,2.05,1.45,1.84,0, 0.0256775, 0.0242587, 0.0242587, 0.0242587, 0.0242587,buy
2012-12-11,3,0,2,2,0,0,1,1,2,2.7,2.01,5.44,7.76,2.67,3.72, 0.0235297, 0.0286992, 0.0221809, 0.0001262, 0.0247720,buy
2012-12-12,1,2,0,3,0,0,2,0,2,0.62,2.21,3.86,3.63,0.99,0,-0.0168018,-0.0080964,-0.0144890,-0.0212454,-0.0305563,sell
2012-12-13,1,1,0,1,1,3,1,1,1,3.46,3.42,2.26,3.91,0.53,2.7, 0.0115663, 0.0081657, 0.0100738, 0.0116044, 0.0189759,buy
2012-12-14,1,1,0,1,1,0,4,1,2,2.1,0.77,3.04,2.16,3.98,1.75,-0.0006509,-0.0002729, 0.0028618, 0.0022050, 0.0009043,sell
2012-12-15,1,1,0,2,0,1,2,2,1,2.63,4.8,5.14,1.83,0.52,1.77, 0.0211201, 0.0391518,-0.0148098, 0.0297163, 0.0191970,buy
2012-12-16,0,1,1,1,0,1,1,2,1,2.94,2,4.72,0,1.68,0.51, 0.0263263, 0.0209452, 0.0214383, 0.0223758, 0.0212177,buy
2012-12-17,1,2,0,0,0,1,2,0,2,0.78,4.28,3.15,2.92,1.9,0, 0.0153519, 0.0152121, 0.0136973, 0.0060040, 0.0111719,buy
2012-12-18,1,2,0,0,0,1,2,0,2,0.1,2.59,4.56,0,3.32,2.62, 0.0041292,-0.0009248, 0.0058045, 0.0022080, 0.0022080,buy
2012-12-19,0,2,0,0,0,0,1,1,2,1.15,2.27,0.26,0.93,0.98,0, 0.0164289, 0.0227352, 0.0103407, 0.0227352, 0.0157137,buy
