Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-17,2.79,2.38,2.95,0,1.33,0,0,2.49,0,2.95,2.38,3.82,5.76,-0.0083017,-0.00762960,-0.0042073,-0.0090745,-0.0033616,sell
2013-10-18,1.59,2.82,2.74,0,0.51,0,0,2.87,3.43,2.82,2.74,0.51,1.03, 0.0017851, 0.00482095, 0.0015686, 0.0094102, 0.0055177,buy
2013-10-19,4.91,0,0,0,0.78,0,0,0,0.65,2.84,0,1.42,0.78, 0.0015737, 0.00503190, 0.0023324, 0.0016408, 0.0050319,buy
2013-10-20,3.17,0,0,2.82,2.77,0,2.95,0,3.65,0,2.82,2.47,2.77, 0.0023872, 0.00143935, 0.0032266, 0.0032316, 0.0038387,buy
2013-10-21,0.7,2.87,0,0,0,3.39,0.75,2.14,2.17,2.14,0,2.87,2.67,-0.0095135,-0.00574383,-0.0050568,-0.0034106,-0.0013171,sell
2013-10-22,0.65,0,2.62,0,0,2.84,2.56,2.72,3.49,2.72,0,2.62,2.56,-0.0020364,-0.00297417,-0.0030732,-0.0020437,-0.0032342,sell
2013-10-23,0.55,0,2.97,0,2.84,0,0,0,3.39,0,2.97,0,0,-0.0073474,-0.01020553,-0.0111652,-0.0101985,-0.0143015,sell
2013-10-24,0,2.72,0.65,2.6,0,0,2.44,2.82,0.65,2.44,2.72,2.6,2.82, 0.0134602, 0.01092591, 0.0129172, 0.0096765, 0.0091639,buy
2013-10-25,2.62,0,1.58,1.43,0,2.51,0,2.04,4,2.51,2.62,1.43,2.04,-0.0052274,-0.00891594,-0.0066813,-0.0054524,-0.0051075,sell
2013-10-26,0,0,2.95,0,0,1.55,0,0,3.6,1.55,0,0,0,-0.0079773,-0.00590679,-0.0060499,-0.0056417,-0.0059068,sell
2013-10-27,2.42,0,5.23,0,2.74,0,0,2.92,2.28,2.74,2.92,2.95,2.42,-0.0129459,-0.01008290,-0.0048417,-0.0091631,-0.0005229,sell
2013-10-28,0,5.49,0.94,0,2.79,0,0,1.8,3.73,0,1.8,2.65,2.84, 0.0003814,-0.00306395,-0.0015125,-0.0038242, 0.0003814,sell
2013-10-29,2.74,0,2.89,0,0,2.77,0.57,0,2.77,3.46,0,2.74,2.89, 0.0105196,-0.00493130, 0.0092662, 0.0062687, 0.0109255,buy
2013-10-30,1.08,0,1.82,0,0,0,6.45,0,2.56,1.34,2.42,1.73,1.82, 0.0066612,-0.00130640,-0.0010814, 0.0003387,-0.0108804,sell
2013-10-31,0,0,2.47,0,0,2.77,4.89,0,0,2.41,2.77,2.48,2.47,-0.0028214, 0.00424747, 0.0052822, 0.0036002,-0.0010638,buy
2013-11-01,0,0,5.94,2.4,5.64,0,10.71,3.51,1.09,7.44,2.97,8.36,8.34, 0.0060569, 0.00711741, 0.0051520, 0.0051520, 0.0056188,buy
2013-11-02,0,0,5.15,0,0,2.82,9.02,2.97,2.97,6.7,0,5.14,5.15, 0.0033738, 0.00008884, 0.0033595, 0.0024282, 0.0033595,buy
2013-11-03,0,0,4.33,0,0,0,10.16,0,0,5.6,2.74,4.56,4.33, 0.0034806, 0.00334042, 0.0030269, 0.0036891, 0.0047685,buy
2013-11-04,2.44,2.7,0,0,0,2.87,2.36,0,2.44,2.36,0,2.87,2.7,-0.0014579,-0.00639502,-0.0036572,-0.0044984,-0.0057328,sell
2013-11-05,2.47,2.49,0,0,5.4,0,1.61,2.72,2.49,4.33,2.4,3,2.47, 0.0100818, 0.00228821, 0.0015792,-0.0001203, 0.0005181,sell
2013-11-06,0,0,2.82,0,0,2.38,1.1,0,2.82,1.1,2.38,0,0,-0.0085999,-0.01242399,-0.0111530,-0.0109431,-0.0160174,sell
2013-11-07,2.6,0,0,0,0,0,3.7,2.95,0,3.35,2.95,2.32,2.95, 0.0063669, 0.00636685, 0.0080159, 0.0065379, 0.0053505,buy
2013-11-08,0,2.6,0,2.49,0,0,0.51,0,2.49,3.11,0,0,0, 0.0007510,-0.00130098,-0.0019085, 0.0001358, 0.0059260,sell
2013-11-09,0,1.25,1.3,0,2.56,0,2.92,2.77,0,2.55,2.77,2.56,2.92, 0.0086369, 0.00863692, 0.0107564, 0.0087095, 0.0058725,buy
2013-11-10,0.62,0,5.23,0,0,4.83,0,0,3.32,2.53,0,2.51,2.32, 0.0048053,-0.00170595, 0.0054424, 0.0042137, 0.0046395,buy
2013-11-11,4.49,2.79,0,0,2.34,0.71,2.36,0,4.33,0.71,2.95,2.36,2.34,-0.0120548,-0.01196713,-0.0109868,-0.0092087,-0.0104629,sell
2013-11-12,5.35,2.53,0,2.95,0,0.92,0,0.54,5.35,3.87,2.53,0,0.54, 0.0019108, 0.00259936,-0.0052644, 0.0018370,-0.0128132,buy
2013-11-13,2.26,0,2.6,0,0,1.02,0,2.2,2.26,1.02,2.6,1.66,2.98,-0.0051665,-0.01310799, 0.0008238,-0.0025186,-0.0048452,sell
2013-11-14,0.91,0.95,2.47,0,0,1.03,0,8.29,3.83,3.5,0,4.05,6.61,-0.0064908,-0.00437591, 0.0053315, 0.0046226, 0.0027632,buy
2013-11-15,0,5.12,0,2.32,0,2.18,0,3.67,0.7,3.7,2.32,4.15,5.37,-0.0099261,-0.00967261,-0.0129041,-0.0112641,-0.0073184,sell
2013-11-16,3.23,3.7,0,2.49,2.72,3.72,0,1.39,0,2.16,2.49,8.28,7.11,-0.0078966,-0.00808148,-0.0086375,-0.0032989,-0.0078966,sell
2013-11-17,2.53,4.33,0,0,0,6.13,2.44,0.63,2.44,3.19,0,7.2,4.54, 0.0100322, 0.01091420, 0.0111998, 0.0108314, 0.0116410,buy
2013-11-18,0,0.58,6.21,0,0,3.7,2.49,0,2.44,0,2.87,4.41,3.88, 0.0066657, 0.01094814, 0.0072578, 0.0092253, 0.0055269,buy
2013-11-19,0,2.44,2.22,0,2.89,0.53,0.93,2.97,2.89,2.97,2.44,1.46,2.22,-0.0114471,-0.00887021,-0.0047757,-0.0099536,-0.0088702,sell
2013-11-20,0,1.62,2.97,0,0,0,2.62,0,0,0,1.62,2.62,2.97,-0.0169029,-0.01674627,-0.0158636,-0.0167463,-0.0165214,sell
2013-11-21,2.89,0,1.32,2.6,0,0,2.97,2.72,0,0,2.89,5.57,4.04,-0.0120169,-0.00883085, 0.0008696,-0.0091411,-0.0126075,sell
2013-11-22,0,0,0,0,0,0,3.89,0,2.97,2.77,0,1.12,0,-0.0028356,-0.00559138,-0.0057772,-0.0043518,-0.0048650,sell
2013-11-23,2.74,0,2.82,0,0,2.97,0,0,0,2.97,0,2.82,2.74, 0.0051894,-0.00219951, 0.0030384,-0.0015388,-0.0024433,sell
2013-11-24,0,2.71,0.55,0,5.16,0,0,2.95,2.65,2.51,2.95,1.23,2.03,-0.0040178, 0.00132779,-0.0031584,-0.0035218,-0.0017768,sell
2013-11-25,0,6.58,0,0.51,1.65,2.87,0,0,4.52,1.65,0,2.6,2.84,-0.0014826,-0.01000005,-0.0010661, 0.0047766, 0.0033801,buy
2013-11-26,2.92,2.95,2.47,1.03,0,1.16,2.89,0,5.14,0,2.89,2.92,2.47,-0.0036382,-0.00568894,-0.0025347,-0.0036382,-0.0067423,sell
2013-11-27,1.87,2.89,0,2.06,0,0,4.69,0,9.59,2.67,1.92,0,0,-0.0034986,-0.00811539,-0.0030226,-0.0042297,-0.0027961,sell
2013-11-28,3.49,1.12,0,5.79,0,2.74,0,2.6,7.04,0,2.74,2.6,3.36,-0.0098279,-0.00995399,-0.0095840,-0.0092460,-0.0088830,sell
2013-11-29,2.6,0.78,0,2.14,5.25,0,0,2.89,6.2,2.65,2.6,0,2.21, 0.0060584, 0.00634597, 0.0042681, 0.0052823, 0.0004601,buy
2013-11-30,2.95,3,2.97,1.11,1.54,3.01,2.4,0,1.11,2.82,0,4.13,8.92, 0.0010446,-0.00053519,-0.0007617,-0.0007617, 0.0015296,sell
2013-12-01,5.02,5.58,0,0.57,2.26,7.92,2.28,0,3.17,3.88,2.49,8.58,8,-0.0021783,-0.00284342,-0.0000138, 0.0077893,-0.0005546,sell
2013-12-02,3.44,3.4,0,0,5.64,4.4,3.96,0,2.67,3.96,1.52,10.04,4.17, 0.0066407, 0.00656319, 0.0047144, 0.0065229, 0.0078416,buy
2013-12-03,0,0,2.74,0,3.53,0.78,2.95,0,2.74,2.95,0,4.31,0,-0.0015904,-0.00155478,-0.0015548,-0.0064472,-0.0012071,sell
2013-12-04,0,0,0,0,3.08,0,2.28,5.06,0,4.9,2.42,3.19,2.44, 0.0012704, 0.00294739, 0.0039551,-0.0010825,-0.0103720,buy
2013-12-05,0,0,0,2.3,0,2.7,0.93,0,2.3,0.93,2.7,2.04,0, 0.0054302,-0.00225492,-0.0023758, 0.0030690, 0.0053339,buy
2013-12-06,2.34,0.99,0,0,1.89,0,5.74,0,0.99,2.34,2.79,1.89,2.95, 0.0023926, 0.00341650, 0.0021529, 0.0037446, 0.0023434,buy
2013-12-07,0,5.87,2.84,0,2.77,3.86,0.58,0,5.79,2.92,0,3.91,3.3, 0.0045587, 0.00708992,-0.0008039,-0.0026359,-0.0011674,sell
2013-12-08,0,4.63,3.55,0,2.51,3.68,0,2.84,5.21,2.97,2.84,2.74,3.45,-0.0032538,-0.00910458,-0.0056727,-0.0083025,-0.0083025,sell
2013-12-09,3.88,0,1.55,0,2.14,0,2.38,0,4.37,0,0,2.38,3.2,-0.0101394,-0.00986999,-0.0116767,-0.0105993,-0.0103594,sell
2013-12-10,3,0,3,2.56,0.76,0,0,0,3,2.56,0,0.76,3,-0.0128663,-0.00807764,-0.0061255,-0.0128378,-0.0070073,sell
2013-12-11,4.63,0,2.06,0,2.95,0,0,5.34,4.8,0,2.62,5.55,4.66, 0.0004836,-0.00165444, 0.0011288, 0.0057939,-0.0005086,sell
2013-12-12,0.5,2.92,1.64,0,2.92,0,0,2.01,2.76,0.89,2.92,2.92,0.5,-0.0049010,-0.00900302,-0.0090897,-0.0122944,-0.0082583,sell
2013-12-13,2.95,0,5.37,0,3.62,0,0,0,0,2.65,2.72,3.7,2.87, 0.0015316,-0.00003997, 0.0012402, 0.0037609,-0.0031580,sell
2013-12-14,0,5.49,1.82,0,0,2.84,2.82,0,2.82,2.72,1.82,2.77,2.84,-0.0034233, 0.00184431, 0.0024346, 0.0030240,-0.0035957,buy
2013-12-15,2.56,1.31,0.86,0,0,2.92,2.28,0,3.78,2.56,0,1.31,2.28, 0.0031711,-0.00037116, 0.0047089, 0.0068772, 0.0001171,buy
2013-12-16,0,0,5.74,2.67,2.51,0,2.51,0,5.51,0,2.67,2.74,2.51, 0.0028742, 0.00231504, 0.0129087, 0.0024727, 0.0065577,buy
2013-12-17,0,0,2.2,0,0,0,0,0,2.2,0,0,0,0,-0.0043129,-0.00852193,-0.0088824,-0.0030862,-0.0016329,sell
2013-12-18,0,0,0,2.97,0,0,0,5.09,0,2.65,0,2.97,2.44, 0.0005187, 0.00326339, 0.0012704, 0.0010104,-0.0090624,buy
2013-12-19,0,0,2.6,0,0,0,0,0,2.97,0,2.6,0,0,-0.0048519,-0.00807232, 0.0018486,-0.0058860,-0.0140085,sell
2013-12-20,1.79,0.76,0,0,0,0,2.87,0,0,2.87,0.76,0,1.79, 0.0083316, 0.00721635, 0.0071070, 0.0022687, 0.0083316,buy
2013-12-21,2.77,2.56,2.77,0,2.89,0,0.53,0,2.89,0.53,2.56,2.77,2.77,-0.0046286,-0.00473827,-0.0026961,-0.0072577,-0.0070873,sell
2013-12-22,2.56,5.26,0,0,0,4.46,0,0,1.99,2.47,2.56,2.82,2.44,-0.0046503,-0.00472385,-0.0123850,-0.0127903,-0.0070452,sell
2013-12-23,2.79,0,2.44,0,2.65,2.87,0,0,2.87,2.65,0,2.79,2.44,-0.0000962, 0.00232495, 0.0001049, 0.0021161, 0.0005758,buy
2013-12-24,0,0,0,0,0,0,2.6,0,2.6,0,0,0,0, 0.0040039,-0.00806467,-0.0085476, 0.0005372, 0.0014608,buy
2013-12-25,0,0,0,2.58,0,0,0,2.79,0,2.74,2.79,0,2.58,-0.0082081,-0.00910923,-0.0031353,-0.0077302,-0.0108772,sell
2013-12-26,0,0,0,1.61,0,0,0,5.67,3,2.08,0,2.67,1.61,-0.0073330,-0.00533139,-0.0037151,-0.0050159,-0.0118602,sell
2013-12-27,0,0,0,0,0,0,1.89,0,0,0,1.89,0,0, 0.0006943, 0.00079999, 0.0007480, 0.0006943,-0.0003611,buy
2013-12-28,2.89,0,2.65,0,2.44,0,5.37,1.81,2.89,2.44,2.95,2.42,4.46,-0.0009798,-0.00097983,-0.0029885,-0.0005512,-0.0009164,sell
2013-12-29,0,5.92,0,0,0,8.17,0,5.89,2.92,3.41,2.65,2.65,8.35, 0.0034985, 0.00171219, 0.0068731, 0.0067974, 0.0067501,buy
2013-12-30,2.77,0,2.74,0,5.69,0,2.42,7.56,2.74,4.54,2.72,5.01,8.21,-0.0046023,-0.00514691,-0.0026311,-0.0038554, 0.0077888,sell
2013-12-31,0,0,0,0,0,0,0,6.11,0,4.04,0,4.36,2.07,-0.0046255,-0.00254014,-0.0046255,-0.0011253,-0.0075453,sell
2014-01-01,0,0,0,2.77,0,0,0,9.37,2.77,6.28,2.36,6.99,3.09,-0.0029741,-0.00193344, 0.0018868,-0.0047821,-0.0043041,sell
2014-01-02,0,0,0,1.76,0,0,0,3.63,1.76,3.63,0,2.49,0, 0.0088599,-0.00335926,-0.0054057,-0.0041900,-0.0070328,sell
2014-01-03,2.7,0,2.92,2.97,5.38,0,2.65,3,5.89,5.7,2.49,3.93,2.65,-0.0024479,-0.00343358,-0.0031820,-0.0034272,-0.0034815,sell
2014-01-04,0,5.87,0,2.16,0,8.11,0,1.79,5.11,4.71,2.6,2.89,2.62,-0.0122607,-0.01201617,-0.0130594,-0.0121509,-0.0118811,sell
2014-01-05,2.58,0,2.51,2.97,2.42,1.61,2.82,1.06,5.55,3.57,1.61,2.82,2.42, 0.0124724, 0.00417149, 0.0002336, 0.0007089, 0.0000807,buy
2014-01-06,0,0,0,2.65,0,0,2.77,0.62,2.65,0.62,2.77,0,0,-0.0074843,-0.00967985,-0.0048932,-0.0068167,-0.0060078,sell
2014-01-07,0,0,0,3.79,0,0,0,5.57,3.82,2.84,0,2.7,2.56,-0.0049244,-0.00462753,-0.0044958,-0.0018772,-0.0052637,sell
2014-01-08,0,0,0,1.12,0,0,0,4.34,1.76,1.12,2.58,0,0,-0.0039828,-0.00398285,-0.0039828,-0.0035965,-0.0023786,sell
2014-01-09,1.54,0,0,0,2.79,0,0,0,0,0,0,1.54,2.79,-0.0020376, 0.00334500,-0.0032617,-0.0032617,-0.0037471,sell
2014-01-10,2.44,0,2.67,0,0,1.67,2.74,0,2.74,2.67,0,2.44,1.67, 0.0067351, 0.00614197, 0.0067351, 0.0102167, 0.0061243,buy
2014-01-11,2.95,5.28,0,0,0,5.41,0,0,2.79,2.58,2.95,2.7,2.62,-0.0042911,-0.00424836,-0.0102723,-0.0103198,-0.0061165,sell
2014-01-12,2.49,2.6,2.51,0,2.56,0,2.95,0,2.56,2.49,2.6,2.51,2.95,-0.0039144,-0.00380885, 0.0000365,-0.0038089,-0.0091185,sell
2014-01-13,1.05,1.21,0,0,0,0,0,0,0,1.05,1.21,0,0, 0.0027396, 0.00677067, 0.0067137, 0.0027396, 0.0052530,buy
2014-01-14,0,0,2.7,1.84,0,0,0,3.17,0,0.68,2.7,1.84,2.49,-0.0101785,-0.01043492,-0.0077432,-0.0115587,-0.0069313,sell
2014-01-15,0,0,0,2.84,0,0,0,4.54,2.87,4.54,0,2.84,0, 0.0028206,-0.00226808,-0.0033477,-0.0031233,-0.0033086,buy
2014-01-16,0,0,0,0,0,0,1.9,2.97,0,2.97,0,0,1.9, 0.0024685, 0.00199829, 0.0087653, 0.0062905, 0.0031389,buy
2014-01-17,2.79,0,2.84,2.7,3.6,0,3.57,2.38,2.95,3.03,2.7,3.49,5.71,-0.0099097,-0.00448602,-0.0074228,-0.0071057,-0.0070969,sell
2014-01-18,0,5.33,0.54,0,2.79,2.79,3.52,1.06,3.33,3.55,0,5.61,3.54, 0.0105492, 0.01181785, 0.0108615, 0.0108615, 0.0109550,buy
2014-01-19,1.15,0,5.06,0,2.97,4.26,0,0,4.39,2.49,0,4.12,2.44, 0.0021406,-0.00069792, 0.0025342, 0.0011269, 0.0026546,buy
2014-01-20,2.79,0,6,0,3.42,0,2.47,0,5.47,2.7,3,3.51,0, 0.0033392, 0.00433483, 0.0097668,-0.0052758, 0.0010641,buy
2014-01-21,0,3,0.67,0,0,0,0,0,0.67,0,3,0,0,-0.0060567,-0.00120098, 0.0012655,-0.0041510,-0.0055187,sell
2014-01-22,1.97,0,0,3.06,0,0,0,5.42,3.11,0,1.97,2.84,2.53, 0.0030870, 0.00397992, 0.0061453, 0.0013474, 0.0048620,buy
2014-01-23,4.47,0,0,0.65,0,0,0,0,0.65,4.26,3,0,0,-0.0016359,-0.01228606, 0.0006085,-0.0002898,-0.0009733,buy
2014-01-24,5.47,0,2.38,0.76,0,0,2.62,0,3.23,3,0,2.62,2.38,-0.0020795, 0.00327978,-0.0001051,-0.0009576, 0.0011031,sell
2014-01-25,2.81,4.93,0,0.87,2.84,3.58,0,2.87,3.93,4.85,2.87,2.67,3.58,-0.0029072, 0.00529112, 0.0066268,-0.0015237, 0.0006498,buy
2014-01-26,3.66,2.38,1.13,0.96,1.96,6.7,0,0,4.47,3.2,0,3.72,5.95, 0.0058933, 0.00607445, 0.0016478, 0.0058933, 0.0044254,buy
2014-01-27,0,0.52,2.72,1.02,2.7,3.5,6.62,0,4.26,2.79,2.95,4.16,3.58,-0.0046224, 0.00019294, 0.0001929,-0.0031010, 0.0039579,buy
2014-01-28,0,1.84,0,1.97,0,4.81,3.25,3,3.81,0,2.63,4.5,5.94,-0.0102849,-0.01051853,-0.0095798,-0.0072666,-0.0070607,sell
2014-01-29,0,2.95,0,3.9,0.62,5.46,2.95,2.65,6.85,2.65,3.11,6.23,2.95,-0.0036586,-0.00474660,-0.0116936,-0.0040679,-0.0056407,sell
2014-01-30,0,1.43,2.75,1.04,5.85,1.21,4.28,0,5.22,0,2.97,5.04,4.28,-0.0032858, 0.00433490,-0.0009413,-0.0003823,-0.0049712,sell
2014-01-31,2.6,2.49,5.18,0.99,4.9,5.16,0.71,0,8.66,2.6,0,8.2,3.55,-0.0063586,-0.00473685,-0.0083070,-0.0068525,-0.0062965,sell
2014-02-01,2.6,4.83,3,0.92,5.89,2.22,2.16,0,8.58,2.77,2.49,8.35,2.92,-0.0070115,-0.00597808,-0.0037590,-0.0024056,-0.0063423,sell
2014-02-02,2.01,0,4.02,0.82,1.59,0,2.42,0,4.15,2.7,0,5,0, 0.0026114, 0.00080608, 0.0017379, 0.0001227, 0.0008061,buy
2014-02-03,0,0,0,0.71,3.24,0,0,1.43,1.57,0,2.58,2.19,2.6,-0.0037815,-0.00788763,-0.0023391,-0.0016122,-0.0050131,sell
2014-02-04,0,0,0,3.26,0,2.72,0,5.02,2.99,2.67,2.72,3.52,0.75,-0.0023458, 0.00102845, 0.0002895,-0.0022519,-0.0069214,sell
2014-02-05,0,0,0,2.08,0,0,2.56,0,0,2.08,2.56,0.82,0,-0.0070672,-0.01225619,-0.0005010,-0.0067742,-0.0050000,sell
2014-02-06,2.97,0,0,0,2.56,0,2.44,0,2.44,0,0,3.68,2.56,-0.0123316,-0.00896973,-0.0126140,-0.0125778,-0.0135929,sell
2014-02-07,0,2.82,2.47,0,0,5.33,0,1.17,2.82,2.47,1.17,3.43,2.51,-0.0030652,-0.00404162, 0.0025657, 0.0061425,-0.0028321,sell
2014-02-08,0,2.49,2.42,0,2.42,0,2.92,2.95,2.42,2.49,2.95,2.42,2.92,-0.0094824,-0.01056085,-0.0072955,-0.0104778,-0.0094824,sell
2014-02-09,2.82,0,0,0,0,0,0,0,0,2.82,0,0,0, 0.0042082, 0.00567597, 0.0056760, 0.0042082, 0.0056760,buy
2014-02-10,3.83,0,0,0,0,0,0,0.66,0,0.86,2.97,0,0.66,-0.0042711,-0.00316381,-0.0018568,-0.0045746,-0.0034638,sell
2014-02-11,0,2.51,0,2.89,0,0.64,0,2.47,2.47,0,2.51,2.89,3.11, 0.0009897, 0.00483839, 0.0010400, 0.0012796,-0.0009846,buy
2014-02-12,0.61,0,2.82,0,0,1.51,0,2.82,0,3.43,2.82,0,1.51,-0.0019483,-0.00196512,-0.0054249,-0.0020286,-0.0034794,buy
2014-02-13,3.87,1.26,2.77,0,2.62,3.77,0,0,3.88,1.27,0,3.57,5.57,-0.0033826,-0.00223377,-0.0007920,-0.0010232,-0.0007920,sell
2014-02-14,3.32,5.9,0.74,0,0,7.65,1.9,0,5.25,5.22,0,4.2,4.84,-0.0043658,-0.00562011, 0.0053617,-0.0076383,-0.0028343,sell
2014-02-15,4.9,7.74,0,2.72,0,8.82,2.95,0,6.38,7.85,2.72,7.62,2.56, 0.0005096,-0.00282447, 0.0010363,-0.0018960,-0.0015796,sell
2014-02-16,7.05,3.97,2.53,0,0,8.76,2.74,0,6.71,7.22,0,6.98,4.14,-0.0145350,-0.01251137,-0.0141244,-0.0152618,-0.0139237,sell
2014-02-17,2.11,2.53,2.65,0,2.87,4.99,0,0,2.53,4.98,2.65,1.99,3,-0.0092220,-0.00879950,-0.0095831,-0.0096693,-0.0070549,sell
2014-02-18,0,3.78,0,3,0,2.68,0,5.54,3.58,0,2.82,3.75,4.85, 0.0107832, 0.01096100, 0.0133542, 0.0108723, 0.0106362,buy
2014-02-19,2.7,0,0,0,0,0.67,0,0,0,2.82,2.7,0,0.67,-0.0016296,-0.00736226, 0.0047528,-0.0013944,-0.0008852,buy
2014-02-20,2.42,0,2.49,0,0,0,0,0,2.42,1.11,0,0,2.49,-0.0047920,-0.01178859,-0.0050593,-0.0116125,-0.0056561,sell
2014-02-21,2.28,1.22,1.52,0,0,0,2.51,2.95,2.79,0,2.95,2.51,2.23,-0.0024385,-0.00292260,-0.0026599,-0.0109223,-0.0029226,buy
2014-02-22,0,5.2,0,0,2.7,2.36,0,0,2.36,2.7,0,2.36,2.84, 0.0015378, 0.00079833, 0.0069362, 0.0015378, 0.0005544,buy
2014-02-23,2.4,0,2.82,0,2.77,2.58,2.89,0,2.82,2.58,2.89,2.77,2.4,-0.0064194,-0.00564620,-0.0056670,-0.0064194,-0.0056920,sell
2014-02-24,0,0,0,0,0,2.32,2.42,0,0,2.42,2.32,0,0, 0.0057710, 0.00657290, 0.0057710, 0.0048327, 0.0057710,buy
2014-02-25,0,0,0,2.42,2.3,0,0,2.6,2.42,0,2.3,2.49,2.6,-0.0053408,-0.00511078,-0.0055913,-0.0025601,-0.0066149,sell
2014-02-26,0,0,0,0,0,0,0,2.77,0,2.77,0,0,0, 0.0066644, 0.00666441, 0.0089802, 0.0074746, 0.0064888,buy
2014-02-27,0.99,0,2.67,0,3.56,0,2.84,0,3.66,0,2.97,2.67,3.73, 0.0012616,-0.00143260, 0.0001739, 0.0021376,-0.0016253,sell
2014-02-28,5.33,2.51,0,0,2.08,5.52,0,0.81,5,3.65,0,2.65,4.95,-0.0017832,-0.00218634,-0.0004668,-0.0017832,-0.0082111,buy
2014-03-01,5.55,3.93,0,0,8.35,0,3.47,1.61,5.55,5.54,2.51,3.47,5.84, 0.0033729, 0.00078951,-0.0018654, 0.0061130,-0.0003492,buy
2014-03-02,1.41,2.42,2.38,0,1.79,2.42,1.43,3,1.41,7.8,2.42,1.43,1.79,-0.0118111,-0.00125393,-0.0077747,-0.0069146,-0.0076435,sell
2014-03-03,0.57,2.97,0,0,0.77,0.77,5.35,7.97,3.22,5.62,3.15,5.64,3.51,-0.0025147,-0.00736266,-0.0013335,-0.0033316,-0.0024661,sell
2014-03-04,0,1.43,0,2.62,0,0,4.79,1.27,0,5.32,2.28,2.51,0,-0.0032007,-0.00888569,-0.0002119,-0.0002487,-0.0018284,sell
2014-03-05,2.95,0.57,0,0,2.89,0,4,0.6,2.95,1.17,0,4,2.89,-0.0086610,-0.00643131,-0.0094788,-0.0086610,-0.0091049,sell
2014-03-06,0,2.77,2.47,0,0,5.89,0,2.62,2.92,2.47,2.62,2.77,2.97, 0.0003997,-0.00339733, 0.0038036, 0.0049045, 0.0001575,buy
2014-03-07,0,2.66,0.97,0,2.77,0,1.9,0,2.77,1.6,0,2.03,1.9, 0.0100972,-0.00158039, 0.0044616, 0.0044616, 0.0098450,buy
2014-03-08,2.6,2.51,2.7,0,1.76,0,3,0,1.76,2.51,2.6,2.7,3,-0.0003144,-0.00031440,-0.0002146,-0.0004991,-0.0102903,sell
2014-03-09,3.48,0,0,0,0,0,0,0,0,2.84,0.64,0,0, 0.0058197, 0.00558320, 0.0053459, 0.0057095, 0.0053459,buy
2014-03-10,0,2.58,0,2.67,0,0,0,2.89,2.53,0,2.58,2.67,2.89, 0.0035414, 0.00498054, 0.0035918, 0.0038313,-0.0007472,buy
2014-03-11,0,0.71,2.97,0,0,0,0,2.79,0.71,2.79,2.97,0,0, 0.0017032,-0.00254521,-0.0086908, 0.0069995,-0.0044006,sell
2014-03-12,1.78,1.56,0,0,2.58,0.76,0,0,4.14,0.53,0,0,2.01, 0.0041114,-0.00082629, 0.0040289, 0.0034163, 0.0041114,buy
2014-03-13,4.42,2.97,2.97,0,2.26,1.7,0,0,5.23,1.42,0,2.97,4.7,-0.0094830,-0.00111561,-0.0020674, 0.0017578,-0.0011156,buy
2014-03-14,2.95,8.19,0,2.49,0,6.2,2.51,0,4.87,5.46,2.49,3.7,5.82, 0.0102047,-0.00004135, 0.0036759, 0.0016255, 0.0020659,buy
2014-03-15,4.56,0.99,4.78,0,0,6.5,2.84,0,4.53,5.87,0,4.29,4.98,-0.0095736,-0.00699770,-0.0069977,-0.0048993,-0.0065913,sell
2014-03-16,0.71,0,7.09,0,2.62,3.86,0.7,0,1.58,6.28,2.56,2.97,1.59, 0.0014301, 0.00369430,-0.0041753, 0.0016651, 0.0012481,buy
2014-03-17,0,0,7.03,2.77,0,1.79,1.54,3.61,5.95,2.36,1.67,2.45,4.31, 0.0055445, 0.00624367, 0.0073389, 0.0066625, 0.0057840,buy
2014-03-18,0,2.92,3.26,1.73,0.73,0.66,3,3.49,3.19,1.89,2.92,4.13,4.73, 0.0054658, 0.00775303, 0.0067758, 0.0029963, 0.0037192,buy
2014-03-19,2.6,0,1.09,0,1.7,0,2.56,0,1.09,2.82,2.6,1.7,2.56, 0.0023461,-0.00082032, 0.0015756,-0.0004883, 0.0023461,buy
2014-03-20,2.95,0,2.65,0,2.97,0,3.85,0,2.95,0,0,5.69,3.78,-0.0126631,-0.01050281,-0.0103238,-0.0132692,-0.0085930,sell
2014-03-21,0,5.68,0,0,5.02,2.79,0,1.52,2.79,2.84,1.52,4.97,2.89,-0.0040313,-0.00403129,-0.0056046,-0.0052409,-0.0040016,sell
2014-03-22,2.44,0,2.77,0,3.41,2.95,0,2.42,2.77,2.95,2.42,3.41,2.44,-0.0030047,-0.00547548,-0.0054755,-0.0030047,-0.0055536,sell
2014-03-23,0,0.56,0,0,0,0,2.51,0,0,3.07,0,0,0, 0.0051993, 0.00695680, 0.0051993, 0.0004617, 0.0051993,buy
2014-03-24,0,2.42,0,2.6,0,0,2.89,2.38,2.6,2.42,2.89,2.92,2.38, 0.0060682, 0.00710616, 0.0015369, 0.0031989, 0.0014993,buy
2014-03-25,1.48,2.92,0,0,0.61,2.82,0,2.38,1.48,5.3,2.82,0,0.61,-0.0185335,-0.00974746,-0.0096120,-0.0197150,-0.0097475,sell
