Date,MEJU,MEMA,MENE,MENN,MEPL,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-04,none,none,a120,none,a180,none,a60,none,a60,none,none,none,none,none,none,a150,a150,a30,none,a30,none,a135,none,none,-0.00030252,-0.001246931,-0.00253555,-0.00121579,-0.00121579,sell
2013-06-05,none,none,a120,none,a180,none,none,none,a60,a180,a120,a60,none,none,none,a150,none,a30,none,a30,a120,a135,none,none,-0.00315370,-0.003960022,-0.00508738,-0.00396002,-0.00396002,sell
2013-06-06,none,none,none,none,a180,none,none,none,none,a180,none,a60,none,none,none,a150,none,a30,none,a30,a120,none,none,none,-0.00192760,-0.001093936,-0.00533343,-0.00103097,-0.00107628,sell
2013-06-07,none,none,none,none,a180,none,none,a0,a90,none,a150,none,none,none,none,a150,none,a30,none,a30,a120,none,none,none, 0.00053709, 0.000261352,-0.00488431, 0.00106489, 0.00160394,sell
2013-06-08,none,none,none,none,a180,none,none,none,none,a150,a150,none,none,none,none,a150,none,a30,none,a30,a120,none,a180,none, 0.00379210, 0.003878488,-0.00335460, 0.00267483, 0.00327088,buy
2013-06-09,none,none,none,a120,a180,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,a180,none, 0.00436368, 0.003908441,-0.00169674, 0.00043693, 0.00067877,buy
2013-06-10,none,none,none,a120,a180,none,none,none,a120,a120,a180,a0,none,none,none,none,none,a30,none,a30,none,none,a180,none, 0.00207723, 0.002388472, 0.00098830, 0.00095364, 0.00173995,buy
2013-06-11,none,none,none,a120,a180,a0,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,a30,none,none,a180,none, 0.00191618, 0.001279987,-0.00123809,-0.00144685,-0.00053115,sell
2013-06-12,none,none,none,a120,none,a0,none,a60,a150,none,a150,none,none,none,none,none,none,a30,none,a30,none,a120,a180,none,-0.00138604,-0.001389517,-0.00217326,-0.00198576, 0.00126013,sell
2013-06-13,none,none,none,a120,none,a0,none,a60,none,a90,a150,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,-0.00036862,-0.000425373,-0.00121007,-0.00085447, 0.00117498,sell
2013-06-14,none,none,a135,a120,none,a0,a60,none,a180,none,none,none,a0,none,none,none,none,a30,none,none,none,a120,a180,none, 0.00051442,-0.000602574,-0.00012794,-0.00084258, 0.00044397,sell
2013-06-15,none,none,a135,none,none,a0,none,a90,a180,a60,a120,none,a0,none,none,none,none,none,none,none,none,a120,a180,none, 0.00169140, 0.001568833, 0.00194696, 0.00145153, 0.00108684,buy
2013-06-16,none,none,a135,none,none,a0,a90,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,a120,none,none, 0.00250539,-0.003201506, 0.00268309,-0.00239170, 0.00176644,sell
2013-06-17,none,none,a135,none,none,a0,a90,a120,a150,none,a90,none,a0,none,none,a135,none,none,none,none,a135,a120,none,a0, 0.00117984,-0.001058918, 0.00107126, 0.00074858, 0.00107126,buy
2013-06-18,none,none,a135,none,none,a0,a120,a120,none,none,a90,a90,a0,none,none,a135,none,none,none,none,a135,none,none,a0, 0.00021447,-0.003642020, 0.00104228,-0.00240905, 0.00123678,sell
2013-06-19,none,none,a135,none,none,a0,a120,none,a120,none,a60,none,a0,none,none,a135,none,none,none,none,a135,none,none,a0, 0.00176013,-0.001888893,-0.00027855, 0.00107176,-0.00023610,sell
2013-06-20,none,none,a135,none,none,a0,none,a150,none,a0,a60,a120,a0,none,none,a135,none,none,none,none,a135,none,none,a0,-0.00130861,-0.003682680,-0.00157889,-0.00150026,-0.00155858,sell
2013-06-21,none,none,a135,none,none,a0,a150,none,a90,none,none,a120,a0,none,none,a135,none,none,none,none,a135,none,none,a0,-0.00199024,-0.005277529,-0.00336050, 0.00034593,-0.00350486,sell
2013-06-22,none,none,a135,none,none,a0,none,a180,none,none,none,a150,a0,none,none,a135,none,none,none,none,a135,none,none,a0,-0.00138117,-0.004097628,-0.00233935, 0.00086272,-0.00307680,sell
2013-06-23,none,none,a135,none,none,a0,a180,none,a60,none,a0,a150,a0,none,a120,a135,none,none,none,none,none,none,none,a0, 0.00028486, 0.000186416,-0.00149328, 0.00061814, 0.00002934,sell
2013-06-24,none,none,a135,none,none,a0,none,a150,none,a60,a0,a180,a0,none,a120,none,none,none,none,none,none,none,none,a0, 0.00046171,-0.000954039, 0.00019053,-0.00095404, 0.00041643,sell
2013-06-25,none,none,a135,none,none,a0,a150,none,none,none,none,a180,a0,none,a120,none,none,none,a30,none,none,none,none,a0, 0.00093856, 0.000730078,-0.00059239, 0.00183557, 0.00094025,buy
2013-06-26,none,none,a135,none,none,a0,none,a120,none,a90,none,a150,none,none,a120,none,none,none,a30,none,none,none,none,a0, 0.00424687, 0.003407608,-0.00138095, 0.00415229, 0.00354364,buy
2013-06-27,none,none,a135,none,none,a0,a120,none,a0,none,a60,a150,none,none,a120,none,a180,none,a30,none,none,none,none,a0, 0.00706428, 0.005760242, 0.00298264, 0.00706428, 0.00554152,buy
2013-06-28,none,a30,a135,none,none,a0,none,a90,a0,a120,a60,none,none,none,a120,none,a180,none,a30,none,none,none,none,none, 0.00750183, 0.003827598, 0.00368747, 0.00750183, 0.00368236,buy
2013-06-29,none,a30,a135,none,none,a0,a90,a90,none,none,none,a120,none,none,a120,none,a180,none,a30,a45,a150,none,none,none, 0.00244734, 0.001321123, 0.00013406, 0.00263195, 0.00157228,buy
2013-06-30,none,a30,a135,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a180,none,a30,a45,a150,none,none,none,-0.00002126, 0.000182953, 0.00000198, 0.00024786,-0.00025327,sell
2013-07-01,none,a30,a135,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,a180,none,a30,a45,a150,none,none,none, 0.00029249, 0.000396639,-0.00047432, 0.00103030,-0.00018991,sell
2013-07-02,none,a30,a135,none,none,none,a60,none,a60,a180,a120,none,none,none,none,a120,a180,none,none,a45,a150,none,none,none, 0.00030116, 0.000236289, 0.00030116, 0.00097139, 0.00113285,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a180,none,none,a45,a150,none,a150,none, 0.00127662, 0.001215651, 0.00127662, 0.00232600, 0.00194777,buy
2013-07-04,none,a30,a135,none,none,none,none,none,a90,none,none,a60,none,none,none,a120,a180,none,none,a45,a150,none,a150,none, 0.00164451, 0.002001988, 0.00164451, 0.00215813, 0.00391410,buy
2013-07-05,none,none,a135,none,none,none,none,none,a90,a150,a150,none,none,none,none,a120,a180,none,none,a45,none,none,a150,none, 0.00480572, 0.004639733, 0.00480572, 0.00441861, 0.00594690,buy
2013-07-06,none,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a120,a180,none,none,a45,none,a90,a150,none, 0.00521327, 0.005123264, 0.00493843, 0.00535164, 0.00549596,buy
2013-07-07,none,none,a135,none,none,none,a0,none,a120,a120,a180,none,none,none,none,a120,none,none,none,a45,none,a90,a150,none, 0.00651463, 0.005954703, 0.00636013, 0.00649626, 0.00610227,buy
2013-07-08,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,a120,none,none,none,a45,none,a90,a150,none, 0.00637403, 0.005388311, 0.00559160, 0.00604498, 0.00612156,buy
2013-07-09,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,none,a135,none,none,none,none,a45,none,a90,none,none, 0.00422025, 0.003962232, 0.00326971, 0.00424777, 0.00462252,buy
2013-07-10,none,none,a135,none,none,none,none,none,a150,a90,a150,none,none,none,a135,none,none,none,a45,a45,none,a90,none,none, 0.00341208, 0.003089253, 0.00289469, 0.00341208, 0.00495200,buy
2013-07-11,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a45,a45,none,a90,none,none, 0.00393241, 0.003732501, 0.00373737, 0.00396919, 0.00433857,buy
2013-07-12,none,none,none,a120,none,none,a60,a60,a180,a60,a120,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.00338511, 0.003310281, 0.00353792, 0.00202514, 0.00349631,buy
2013-07-13,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.00228724, 0.002860218, 0.00224461, 0.00140207, 0.00319848,buy
2013-07-14,none,none,none,a120,none,none,a90,a90,a150,none,a90,a60,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.00275413, 0.002443746, 0.00261591, 0.00173441, 0.00414909,buy
2013-07-15,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a45,none,none,none,a135,none, 0.00112336, 0.001345653, 0.00112336, 0.00070856, 0.00079908,buy
2013-07-16,none,none,none,a120,none,none,a120,a120,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a135,none,-0.00015000,-0.000682128,-0.00013447, 0.00005795,-0.00091131,sell
2013-07-17,none,none,none,a120,a180,none,a120,none,a120,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00065408,-0.001299862, 0.00065506,-0.00015838, 0.00052343,sell
2013-07-18,none,none,none,a120,a180,none,a150,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00144124, 0.000436090, 0.00109589, 0.00095756, 0.00174408,buy
2013-07-19,none,none,none,a120,a180,none,a150,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00144124, 0.000436090, 0.00109589, 0.00095756, 0.00174408,buy
2013-07-20,none,none,none,a120,a180,none,a180,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00079134, 0.001994879, 0.00109298, 0.00251121, 0.00279530,buy
2013-07-21,none,none,none,a120,a180,none,a180,a180,a60,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00010256, 0.001082195, 0.00122083, 0.00220171, 0.00275771,buy
2013-07-22,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00103155,-0.000719849, 0.00126003, 0.00028501, 0.00095724,sell
2013-07-23,none,none,none,a120,a180,none,a150,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none, 0.00039508, 0.000075453, 0.00102161, 0.00020582, 0.00111626,buy
2013-07-24,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none, 0.00130084,-0.000146224,-0.00003041, 0.00017852, 0.00014704,sell
2013-07-25,none,none,none,a120,none,none,a120,a120,a0,a120,a60,a150,none,none,a150,none,none,none,a60,none,a180,none,none,none, 0.00062635,-0.000666971,-0.00059843,-0.00053630,-0.00040932,sell
2013-07-26,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a60,none,a180,none,none,none, 0.00058265,-0.000290717,-0.00023837, 0.00044129, 0.00041595,sell
2013-07-27,none,none,none,a120,none,none,a90,a90,none,a150,a90,a120,a30,none,a150,none,none,none,a60,none,a180,none,none,none, 0.00001277,-0.000509990,-0.00050999,-0.00064111,-0.00059600,sell
2013-07-28,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a150,none,none,none,a60,a60,a180,none,a120,a30,-0.00045233,-0.000444425,-0.00057549,-0.00048425,-0.00063010,sell
2013-07-29,none,none,a135,none,none,none,a60,a60,a60,a180,a120,a90,a30,none,a150,none,a150,a0,a60,a60,a180,none,a120,a30, 0.00015410, 0.000525971, 0.00061708, 0.00015410, 0.00046192,sell
2013-07-30,none,none,a135,none,none,none,a60,a60,none,a180,a120,a90,a30,none,a150,none,a150,a0,a60,a60,none,a60,a120,a30, 0.00087514, 0.001592724, 0.00087514, 0.00100071, 0.00103691,buy
2013-07-31,none,none,a135,none,none,none,none,none,a90,none,none,none,a30,none,none,none,a150,a0,a60,a60,none,a60,a120,a30, 0.00143388, 0.002060600, 0.00143388, 0.00166782, 0.00166782,buy
2013-08-01,none,none,a135,none,none,none,none,none,a90,a150,a150,a60,a30,none,none,a90,a150,a0,none,a60,none,a60,a120,a30, 0.00152492, 0.000580732, 0.00122478, 0.00152492, 0.00152492,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,a150,a0,none,a60,none,a60,a120,a30, 0.00185662, 0.000577018, 0.00139729, 0.00165420, 0.00165420,buy
2013-08-03,none,none,a135,none,none,none,a0,none,a120,none,a180,none,a30,a30,none,a90,a150,a0,none,a60,none,a60,none,a30, 0.00208065, 0.000350094, 0.00169071, 0.00159690, 0.00144401,buy
2013-08-04,none,none,none,none,none,none,a0,a0,none,a120,a180,none,none,a30,none,a90,a150,a0,none,a60,none,a60,none,a30, 0.00012526,-0.000619192,-0.00164434,-0.00026958,-0.00026958,sell
2013-08-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a90,none,a0,none,a60,none,none,none,a30,-0.00024875,-0.001785551,-0.00216634,-0.00124522,-0.00124522,sell
2013-08-06,none,none,none,none,none,none,none,none,a150,a90,a150,a0,none,a30,none,a90,none,a0,none,a60,none,none,none,none,-0.00178274,-0.003497131,-0.00331938,-0.00286645,-0.00328314,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a90,none,a0,none,a60,none,none,none,none, 0.00023472,-0.003198373,-0.00168287,-0.00209825,-0.00202027,sell
2013-08-08,none,none,none,none,none,none,a60,none,a180,a60,a120,none,none,a30,none,none,none,a0,none,a60,none,none,none,none, 0.00041503,-0.001810445,-0.00061272,-0.00132824,-0.00129800,sell
2013-08-09,none,none,a150,none,none,none,a60,a60,none,a60,a120,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.00086700,-0.001211048, 0.00093533, 0.00136876, 0.00048027,buy
2013-08-10,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.00360799, 0.000072666, 0.00405521, 0.00448920, 0.00476183,buy
2013-08-11,none,none,a150,none,none,none,a90,a90,a150,none,a90,a60,none,a30,none,none,none,a0,none,none,none,a45,none,none, 0.00121232,-0.003620480,-0.00342957,-0.00297005,-0.00296223,sell
2013-08-12,a30,none,a150,none,a150,none,none,a90,a120,none,none,a60,none,a30,none,none,none,a0,none,none,none,a45,none,none, 0.00231786,-0.002172731,-0.00330210,-0.00244050,-0.00386703,sell
2013-08-13,a30,none,none,a90,a150,none,a120,none,a120,a0,a60,a90,none,a30,none,none,a135,a0,none,none,none,a45,none,none,-0.00155374,-0.001003818,-0.00144836,-0.00158615,-0.00466325,sell
2013-08-14,a30,none,none,a90,a150,none,none,a120,none,a0,none,a90,none,a30,none,none,a135,a0,none,none,none,a45,none,none,-0.00121432,-0.002064556,-0.00367188,-0.00253472,-0.00591275,sell
2013-08-15,a30,none,none,a90,a150,none,a150,none,a90,none,none,none,a45,a30,none,none,a135,none,none,none,none,a45,none,none,-0.00414843,-0.003091743,-0.00505960,-0.00444784,-0.00686067,sell
2013-08-16,a30,none,none,a90,none,a0,a150,a150,none,none,none,a120,a45,a30,none,none,a135,none,none,none,none,a45,none,none,-0.00317488,-0.002288122,-0.00443267,-0.00367284,-0.00558997,sell
2013-08-17,none,none,none,none,none,a0,a180,none,a60,a60,a0,none,a45,a30,none,none,a135,none,none,none,a150,none,none,a45,-0.00204451,-0.000243557, 0.00065853,-0.00187505,-0.00131545,sell
2013-08-18,none,none,none,none,none,a0,a180,a180,none,a60,a0,a150,a45,a30,none,none,a135,none,none,none,a150,none,none,a45,-0.00250031,-0.001327932,-0.00017741,-0.00246101,-0.00158643,sell
2013-08-19,none,a30,none,none,a135,a0,a150,a180,none,a90,none,none,a45,a30,none,none,a135,none,none,none,a150,none,none,a45,-0.00193674,-0.001639520,-0.00193674,-0.00187780,-0.00132510,sell
2013-08-20,a45,a30,none,none,a135,a0,a150,a150,none,a90,none,a180,a45,a30,none,none,a135,none,none,none,a150,none,none,a45,-0.00225171,-0.001528042,-0.00225171,-0.00208067,-0.00221829,sell
2013-08-21,a45,a30,none,none,a135,a0,a120,a150,a0,a120,a60,none,a45,a30,none,none,none,none,none,none,a150,none,a90,a45,-0.00258545,-0.000766621,-0.00254632,-0.00230595,-0.00195229,sell
2013-08-22,a45,a30,none,none,a135,none,a120,a120,none,a120,a60,a150,a45,a30,none,none,none,none,none,none,a150,none,a90,a45,-0.00127306,-0.000249197,-0.00109449,-0.00115668,-0.00081542,sell
2013-08-23,a45,a30,none,none,none,none,none,a120,none,a150,a90,none,a45,none,a180,none,none,none,none,none,none,a30,a90,a45, 0.00082887, 0.000784651, 0.00159530, 0.00161318, 0.00174298,buy
2013-08-24,a45,a30,a180,none,none,none,a90,none,none,a150,a90,a120,none,none,a180,none,none,none,a90,none,none,a30,a90,a45,-0.00060376,-0.000603755, 0.00047435,-0.00047364,-0.00047364,sell
2013-08-25,none,none,a180,none,none,none,none,a90,a60,none,none,a120,none,none,a180,none,none,none,a90,none,none,a30,a90,a45,-0.00242358,-0.002557310, 0.00166371,-0.00174052,-0.00176630,sell
2013-08-26,none,none,a180,none,none,none,a60,none,a60,a180,a120,none,none,none,a180,none,none,none,a90,none,none,a30,a90,none,-0.00236355,-0.002504621, 0.00094756,-0.00192511,-0.00198254,sell
2013-08-27,none,none,a180,none,a120,none,none,a60,none,none,none,a90,none,none,a180,none,none,none,a90,none,none,a30,none,none,-0.00504732,-0.004767768,-0.00029214,-0.00459089,-0.00418034,sell
2013-08-28,none,none,a180,a60,a120,none,none,a60,a90,a150,a150,none,none,none,a180,none,none,none,a90,none,none,a30,none,none,-0.00321214,-0.003094375, 0.00041317,-0.00288747,-0.00285469,sell
2013-08-29,a60,none,none,a60,a120,none,none,none,none,a150,none,a60,none,none,a180,none,a120,none,a90,none,none,none,none,none, 0.00030361,-0.000168667, 0.00159133, 0.00069856, 0.00071618,buy
2013-08-30,a60,none,none,a60,a120,none,none,none,a120,none,a180,a60,none,none,a180,none,a120,none,a90,none,a135,none,none,none, 0.00095562,-0.000953039, 0.00081982,-0.00004991, 0.00063939,sell
2013-08-31,a60,a45,none,a60,none,none,a0,none,a120,a120,a180,none,none,none,a180,a60,a120,none,none,none,a135,none,none,none,-0.00257749,-0.000739598,-0.00208044,-0.00056423,-0.00064694,sell
2013-09-01,a60,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,-0.00006127, 0.000400870,-0.00019111, 0.00067510, 0.00084525,buy
2013-09-02,none,a45,none,none,none,none,none,a0,a150,a90,a150,none,none,none,none,a60,a120,none,none,none,a135,none,none,none, 0.00058043, 0.000545419,-0.00058755, 0.00131821, 0.00060833,buy
2013-09-03,none,a45,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,a60,a120,none,none,none,a135,none,none,none, 0.00027412, 0.000239958,-0.00165938,-0.00006270, 0.00013192,sell
2013-09-04,none,a45,none,a45,none,none,none,none,a180,none,a120,a0,a60,none,none,a60,a120,none,none,none,a135,none,none,none, 0.00223948, 0.001491990, 0.00050522, 0.00149364, 0.00146883,buy
2013-09-05,none,a45,none,a45,none,none,a60,none,a180,a60,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.00330777, 0.002930812, 0.00317681, 0.00348352, 0.00258551,buy
2013-09-06,none,none,none,a45,none,a30,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00405500, 0.003289664, 0.00399625, 0.00389446, 0.00752543,buy
2013-09-07,none,none,none,a45,none,a30,a90,a60,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.00410474, 0.003612042, 0.00319451, 0.00299839, 0.00669129,buy
2013-09-08,none,none,none,a45,none,a30,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.00197954, 0.001780745, 0.00157072,-0.00039399, 0.00535747,buy
2013-09-09,none,none,a150,none,none,a30,none,a90,a120,a0,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.00468919, 0.004059977, 0.00307853, 0.00408840, 0.00506242,buy
2013-09-10,none,none,a150,none,none,a30,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.00485661, 0.004984001, 0.00428124, 0.00404270, 0.00565157,buy
2013-09-11,none,none,a150,none,none,a30,none,a120,a90,none,none,a90,a60,none,none,none,none,none,none,none,a120,none,none,a60, 0.00461353, 0.004605362, 0.00426774, 0.00434706, 0.00516496,buy
2013-09-12,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60, 0.00309914, 0.002356625, 0.00395184, 0.00435336, 0.00289599,buy
2013-09-13,none,none,a150,a30,a90,none,none,a150,a60,a60,a0,a120,none,none,none,none,none,none,none,none,a120,none,none,a60, 0.00228016, 0.002297707, 0.00155187, 0.00155298, 0.00197353,buy
