Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-12,a30,none,a150,a150,a90,none,none,a45,none,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0023863, 0.00194062, 0.001940617, 0.00177778, 0.0021788,buy
2013-08-13,a30,none,none,a150,a90,none,a120,a45,a120,none,a90,a120,a60,a0,none,a150,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none, 0.0004970, 0.00072683, 0.000726827, 0.00051300, 0.0004970,buy
2013-08-14,a30,none,none,a150,none,none,a120,a45,none,a120,none,none,none,none,a90,none,a60,none,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.0020620,-0.00187675,-0.002184636,-0.00187675,-0.0020620,sell
2013-08-15,a30,none,none,a150,none,none,a120,a45,a150,none,a120,a90,none,none,none,a120,a60,a45,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.0060959,-0.00613223,-0.006085483,-0.00613223,-0.0061322,sell
2013-08-16,a30,none,none,none,none,none,a120,a45,a150,a150,a120,none,none,none,a120,a120,none,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none,-0.0057573,-0.00598238,-0.005745459,-0.00598238,-0.0059824,sell
2013-08-17,none,none,none,none,none,none,none,a45,a180,none,none,a60,a0,a60,none,a90,a90,a45,a30,none,a135,none,a135,none,none,a150,none,none,none,none,-0.0019630,-0.00331622,-0.002707791,-0.00493638, 0.0007268,sell
2013-08-18,none,none,none,none,none,none,none,a45,a180,a180,a150,none,a0,none,a150,a90,none,a45,a30,none,a135,none,a135,none,none,a150,none,none,none,none,-0.0024463,-0.00244629,-0.002446287,-0.00209015,-0.0024463,sell
2013-08-19,none,a30,none,a135,none,none,none,a45,a150,a180,none,none,none,a90,a150,a60,a120,a45,a30,none,a135,none,a135,none,none,a150,none,a30,none,none,-0.0020858,-0.00189927,-0.001068427,-0.00106843,-0.0010684,sell
2013-08-20,a45,a30,none,a135,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none,a45,a30,none,a135,none,a135,none,none,a150,none,a30,none,none,-0.0037424,-0.00240540,-0.001640532,-0.00164053,-0.0016405,sell
2013-08-21,a45,a30,none,a135,none,a0,a135,none,a120,a150,a180,a0,a60,a120,a180,none,a150,a45,a30,none,none,none,a135,none,none,a150,a90,a30,none,none,-0.0026346,-0.00191036,-0.001916414,-0.00224614,-0.0018492,sell
2013-08-22,a45,a30,none,a135,none,a0,a135,none,a120,a120,a150,none,a60,none,none,none,none,a45,a30,none,none,none,a135,none,none,a150,a90,a30,none,none,-0.0017514,-0.00092260,-0.001369913,-0.00022021,-0.0004898,sell
2013-08-23,a45,a30,none,none,none,a0,a135,none,none,a120,a150,none,a90,a150,a150,a0,a180,a45,none,a180,none,none,none,none,none,none,a90,a30,none,a180, 0.0026282,-0.00014596, 0.001903638, 0.00190364, 0.0018187,buy
2013-08-24,a45,a30,a180,none,none,a0,none,none,a90,none,none,none,a90,none,none,a0,a180,none,none,a180,none,none,none,a90,none,none,a90,a30,none,a180, 0.0033818, 0.00338176, 0.003381758, 0.00320037, 0.0036934,buy
2013-08-25,none,none,a180,none,a60,a0,none,none,none,a90,a120,a60,none,a180,a120,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a180, 0.0010134,-0.00081256,-0.000990683,-0.00099068,-0.0014439,sell
2013-08-26,none,none,a180,none,a60,a0,none,none,a60,none,a120,a60,a120,a180,a120,none,a150,none,none,a180,none,a60,none,a90,none,none,a90,none,none,a180, 0.0005336,-0.00206957,-0.001232094,-0.00123209,-0.0012321,sell
2013-08-27,none,none,a180,a120,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a180,-0.0001751,-0.00149319,-0.001364253,-0.00173603,-0.0014932,sell
2013-08-28,none,none,a180,a120,a60,a0,a150,none,none,a60,a90,a90,a150,a150,a90,a60,a120,none,none,a180,none,a60,none,a90,none,none,none,none,none,a180, 0.0000247,-0.00261345,-0.002981685,-0.00298169,-0.0027836,sell
2013-08-29,a60,none,none,a120,a60,none,a150,none,none,none,a90,none,none,none,none,a60,a120,none,none,a180,a120,a60,none,a90,none,none,none,none,none,a180, 0.0022614, 0.00172856, 0.001012162, 0.00122099, 0.0015226,buy
2013-08-30,a60,none,none,a120,none,none,a150,none,none,none,none,a120,a180,a120,a60,none,none,none,none,a180,a120,a60,none,a90,none,a135,none,none,none,a180, 0.0008402, 0.00089557, 0.001264099, 0.00350049, 0.0008956,buy
2013-08-31,a60,a45,none,none,none,none,a150,a30,a0,none,a60,a120,a180,a120,a60,a90,a90,none,none,a180,a120,a60,none,none,none,a135,none,none,none,none,-0.0002288, 0.00139991,-0.002140708, 0.00102130, 0.0013999,buy
2013-09-01,a60,a45,none,none,none,none,none,a30,none,a0,a60,none,none,none,none,none,a90,none,none,none,a120,a60,a150,none,none,a135,none,none,none,none, 0.0017781, 0.00177808, 0.001778076, 0.00485779, 0.0017781,buy
2013-09-02,none,a45,none,none,none,none,none,a30,none,a0,none,a150,a150,a90,none,a120,none,none,none,none,a120,a60,a150,none,none,a135,none,none,none,none, 0.0021175, 0.00197137, 0.002117531, 0.00497197, 0.0021175,buy
2013-09-03,none,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,a60,a60,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.0018424, 0.00184236, 0.001842362, 0.00271450, 0.0018424,buy
2013-09-04,none,a45,none,none,a45,none,none,a30,none,none,none,a180,a120,a60,none,none,a60,a60,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.0000921, 0.00009207, 0.000092068, 0.00394542, 0.0000921,buy
2013-09-05,none,a45,none,none,a45,none,none,a30,a60,none,none,a180,a120,a60,a0,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0031836, 0.00326634, 0.003266345, 0.00324700, 0.0032301,buy
2013-09-06,none,none,none,none,a45,none,none,a30,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0052901, 0.00546423, 0.005464235, 0.00624475, 0.0052901,buy
2013-09-07,none,none,none,none,none,none,none,a30,a90,a60,none,a150,a90,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0044209, 0.00434965, 0.004367873, 0.00393174, 0.0046296,buy
2013-09-08,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0041654, 0.00390085, 0.004008388, 0.00549566, 0.0045634,buy
2013-09-09,none,none,a150,none,none,none,none,a30,none,a90,none,a120,a60,a0,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0010226, 0.00142420, 0.001573794, 0.00300821, 0.0008643,buy
2013-09-10,none,none,a150,none,none,none,none,a30,a120,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0038827, 0.00417718, 0.004044795, 0.00462498, 0.0041895,buy
2013-09-11,none,none,a150,none,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0026044, 0.00304726, 0.003742988, 0.00304726, 0.0033845,buy
2013-09-12,none,none,a150,none,a30,none,none,none,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none, 0.0014232, 0.00230474, 0.001607697, 0.00230474, 0.0014516,buy
2013-09-13,none,none,a150,a90,a30,none,a180,none,none,a150,a90,a60,a0,a60,none,none,a60,none,none,none,none,a45,none,none,none,a120,none,none,none,none, 0.0005504, 0.00108813, 0.000501223, 0.00058354, 0.0018159,buy
2013-09-14,none,a60,none,a90,a30,none,a180,none,a180,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none, 0.0012990, 0.00085500, 0.001299001, 0.00160220, 0.0037125,buy
2013-09-15,none,a60,none,a90,a30,none,a180,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,a45,none,none,none,a120,none,a0,a45,none, 0.0020397, 0.00221411, 0.002039715,-0.00153786, 0.0022688,buy
2013-09-16,none,a60,none,a90,a30,none,a180,none,a150,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,a45,none,none,none,a120,a60,a0,a45,none, 0.0021150, 0.00244570, 0.002114980,-0.00149538, 0.0016849,buy
2013-09-17,a90,a60,none,none,none,none,a180,none,none,none,none,a0,none,none,a150,none,a120,none,a45,none,none,a45,none,none,none,none,a60,a0,a45,none,-0.0008958, 0.00132705,-0.001424060,-0.00118321,-0.0009598,sell
2013-09-18,a90,a60,none,none,none,none,a180,none,a120,a150,a150,a0,a60,a120,none,none,a120,none,a45,none,none,a45,none,none,none,none,a60,a0,a45,a150,-0.0021929, 0.00084414,-0.002192945,-0.00225491,-0.0021929,sell
2013-09-19,a90,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,a45,none,none,none,none,a60,a0,a45,a150, 0.0028180, 0.00355039, 0.002817968, 0.00286177, 0.0028618,buy
2013-09-20,a90,a60,a135,none,none,none,none,none,a90,a120,a180,none,a90,a150,none,a0,a150,none,a45,none,none,none,none,none,none,none,a60,a0,a45,a150, 0.0016276, 0.00245286, 0.001500527, 0.00154238, 0.0027008,buy
2013-09-21,a90,none,a135,none,none,none,none,none,a90,a120,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,a45,a150, 0.0029978, 0.00286192, 0.002861915, 0.00286192, 0.0030684,buy
2013-09-22,a90,none,a135,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,none,a45,none,none,none,none,none,a90,none,none,a0,a45,a150,-0.0002691,-0.00057329,-0.000269135, 0.00133635, 0.0013363,buy
2013-09-23,none,none,a135,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,a150,-0.0033328,-0.00325841,-0.003258410,-0.00071494,-0.0005757,sell
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.0019113,-0.00133329,-0.001333292,-0.00117491,-0.0012433,sell
2013-09-25,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.0015440,-0.00126067,-0.001260670,-0.00104351,-0.0007050,sell
2013-09-26,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a90,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.0014909,-0.00137639,-0.001376395,-0.00115924,-0.0007522,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.0025168,-0.00237654,-0.002376539,-0.00218513,-0.0018100,sell
2013-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.0015698,-0.00124086,-0.001240860,-0.00104945,-0.0005233,sell
2013-09-29,none,none,a120,none,none,none,none,none,none,none,a90,a150,a150,a90,a60,none,none,none,a45,a150,a90,a30,a180,a120,a90,none,a45,none,a45,none,-0.0044508,-0.00558883,-0.005588831,-0.00116900,-0.0042388,sell
2013-09-30,none,none,a120,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,a90,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,none,-0.0051175,-0.00542749,-0.005597257, 0.00529915,-0.0047620,sell
2013-10-01,none,none,a120,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,a135,-0.0032187,-0.00406486,-0.004138737, 0.00079354,-0.0029169,sell
2013-10-02,none,none,a120,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,a135,-0.0023287,-0.00310343,-0.003081728, 0.00303903,-0.0023979,sell
2013-10-03,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,a135,-0.0003464,-0.00317098,-0.003244864, 0.00132918,-0.0005992,sell
2013-10-04,none,none,a120,a60,a0,none,none,none,none,none,none,a150,a90,none,a0,a180,a60,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,a135,-0.0002832,-0.00193514,-0.001935141, 0.00079706,-0.0006100,sell
2013-10-05,none,none,none,a60,a0,none,a150,none,a90,a60,none,none,a90,none,a0,a180,none,none,none,none,a90,a30,a180,none,none,none,a45,none,a45,a135,-0.0000517,-0.00142858,-0.001428578, 0.00031059,-0.0001662,sell
2013-10-06,none,none,none,a60,a0,none,a150,none,none,a60,a0,a120,a60,a0,none,a150,none,none,none,none,none,a30,a180,none,none,none,none,none,a45,a135,-0.0009880,-0.00163749,-0.001759839,-0.00103909,-0.0010008,sell
2013-10-07,none,none,none,a60,a0,none,a150,none,a120,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,a180,none,none,a90,none,none,a45,none,-0.0036182,-0.00381222,-0.003618184,-0.00361818,-0.0036182,sell
2013-10-08,none,none,none,a60,a0,none,a150,none,none,a90,none,a90,none,none,none,none,a0,none,none,a135,none,none,none,a135,none,a90,none,none,a45,none,-0.0015189,-0.00251900, 0.000224918,-0.00528978,-0.0022220,sell
2013-10-09,none,none,none,a60,a0,none,a150,none,a150,none,none,none,none,none,a60,a120,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none,-0.0027389,-0.00375524, 0.003496889,-0.00546250,-0.0027389,sell
2013-10-10,none,none,none,a60,a0,none,a150,none,a150,a120,none,a60,none,none,none,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.0012573, 0.00042146, 0.003982119,-0.00479151, 0.0012573,buy
2013-10-11,none,none,none,none,a0,none,a150,none,a180,none,a60,a60,a0,a60,a90,a90,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.0057819, 0.00057012, 0.006681261,-0.00436635, 0.0059048,buy
2013-10-12,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,none,a90,none,a60,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.0057238, 0.00037565, 0.007092339,-0.00436635, 0.0057238,buy
2013-10-13,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,a90,none,a60,a60,a90,none,a135,none,none,none,a135,none,a90,a30,none,a45,none, 0.0021523, 0.00120553, 0.005469427, 0.00036807, 0.0021523,buy
2013-10-14,none,none,none,none,a0,none,none,none,a150,a180,a90,a0,none,none,a120,none,none,a90,none,a135,none,none,none,a135,none,none,a30,none,a45,a120, 0.0049384, 0.00443732, 0.005494165, 0.00425464, 0.0052662,buy
2013-10-15,none,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.0028758, 0.00338885, 0.004713417, 0.00471342, 0.0047134,buy
2013-10-16,a120,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.0031186, 0.00413389, 0.003242336, 0.00324234, 0.0034944,buy
2013-10-17,a120,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.0023788, 0.00320708, 0.003010155, 0.00301016, 0.0028351,buy
2013-10-18,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,a0,a120,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.0025539, 0.00368076, 0.004231557, 0.00423156, 0.0029657,buy
2013-10-19,a120,none,none,none,none,none,none,none,none,a120,none,a60,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120, 0.0019173, 0.00166447, 0.003824276, 0.00382428, 0.0015437,buy
2013-10-20,a120,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0055218, 0.00029514, 0.004386175, 0.00282027, 0.0036560,buy
2013-10-21,a120,none,none,none,none,none,none,none,a60,a90,a180,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0046671, 0.00394019, 0.003798273, 0.00466710, 0.0034492,buy
2013-10-22,a120,none,none,none,none,none,none,a30,none,a90,a150,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0027825, 0.00287228,-0.001001891, 0.00278248, 0.0001513,buy
2013-10-23,a120,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a180,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.0014544, 0.00162894, 0.000431241, 0.00141481, 0.0011330,buy
2013-10-24,a120,none,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a120,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.0020733, 0.00223231, 0.001518631, 0.00157939, 0.0020733,buy
2013-10-25,a120,none,none,none,none,none,none,a30,a0,none,a120,none,a180,a120,none,a90,a150,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.0022703, 0.00190759, 0.001518631, 0.00143396, 0.0022703,buy
2013-10-26,none,none,none,none,a0,none,none,a30,a0,none,none,a150,none,none,a90,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.0007112, 0.00041287, 0.000290054, 0.00054149, 0.0007112,buy
2013-10-27,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,none,a60,a120,none,none,none,a150,none,none,none,none,a45,none, 0.0007034, 0.00001761, 0.000517165, 0.00111858, 0.0007034,buy
2013-10-28,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,a60,a120,none,none,none,a150,none,none,none,none,a45,none,-0.0004302,-0.00051126,-0.000511259,-0.00057008,-0.0004301,buy
2013-10-29,none,none,none,none,a0,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,none,a60,none,a60,none,a150,a150,none,none,none,none,a45,none,-0.0008118, 0.00240126, 0.000843299, 0.00240126, 0.0015609,buy
2013-10-30,none,a60,none,a60,a0,none,a150,a45,a60,a0,a60,none,a120,a60,none,a150,a90,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none, 0.0016117, 0.00335497, 0.003566802, 0.00299290, 0.0014540,buy
2013-10-31,none,a60,none,a60,a0,a0,a150,a45,a60,none,none,a150,none,none,none,a180,a90,none,a60,none,a60,none,a150,none,none,none,none,a45,a45,none,-0.0018991, 0.00020014, 0.002017269, 0.00126161,-0.0018991,sell
2013-11-01,none,a60,none,a60,a0,a0,a150,a45,a90,none,none,none,a90,none,none,a180,none,none,a60,none,a60,a0,a150,none,none,none,none,a45,a45,none,-0.0017730, 0.00020014, 0.002003493, 0.00099583,-0.0014238,sell
2013-11-02,none,a60,none,a60,none,a0,a150,a45,a90,none,none,a120,none,none,none,none,a60,none,a60,none,a60,a0,a150,none,none,none,none,a45,a45,none,-0.0014238, 0.00163968, 0.004286676, 0.00099583,-0.0014238,sell
2013-11-03,none,a60,none,a60,none,a0,a150,none,none,a60,a0,a120,a60,a0,a0,a150,none,none,a60,none,a60,a0,a150,none,none,none,none,a45,a45,none,-0.0014238, 0.00178005, 0.004622839, 0.00102587,-0.0014238,sell
2013-11-04,none,none,none,a60,none,none,a150,none,a120,none,none,a90,none,a0,none,none,none,none,a60,none,a60,a0,a150,none,none,a60,none,a45,a45,none, 0.0002952, 0.00041890, 0.001883583, 0.00246419, 0.0003481,buy
2013-11-05,none,none,a120,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,a60,none,a45,a45,none,-0.0008089,-0.00164544, 0.000280921,-0.00102064,-0.0003007,sell
2013-11-06,none,none,a120,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a0,none,a60,none,none,a0,none,none,none,a60,none,a45,a45,none,-0.0006892,-0.00174113, 0.000458987,-0.00054191,-0.0002365,sell
2013-11-07,none,none,a120,none,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a90,a0,none,a60,none,none,a0,none,none,none,a60,none,a45,a45,none,-0.0010660,-0.00286972, 0.000399997, 0.00053596,-0.0014806,sell
2013-11-08,none,none,a120,none,none,none,none,a60,a180,a120,none,none,none,a60,a60,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,a45,none,-0.0027991,-0.00367350,-0.000105894,-0.00148008,-0.0016340,sell
