Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-29,a90,none,a30,none,none,a90,none,a60,a45,a45,none,a150,none,none,none,none,a180,none,none,none,none,none,a135,none,a60,a30,none,none,none,a45,a180,none,none,none,none,none,none,a0,-0.014985,-0.015576,-0.058065,-0.0291682,-0.0500214,sell
2012-01-30,a90,a135,none,none,none,none,none,a60,a45,a45,a0,none,a90,a60,none,a120,a180,a90,none,none,none,none,a135,none,a60,a30,none,none,none,a45,a180,none,none,none,none,none,none,a0, 0.010538,-0.045257, 0.003718,-0.0162502,-0.0401683,sell
2012-01-31,a90,a135,none,none,a30,none,none,none,a45,a45,none,a120,none,none,a150,a120,none,a90,none,a60,a60,none,a135,none,a60,a30,none,none,none,a45,a180,none,none,none,none,none,none,a0, 0.002607,-0.044191, 0.004498,-0.0435106,-0.0471032,sell
2012-02-01,none,a135,none,a60,a30,none,a0,none,a45,none,none,a120,none,a90,none,none,a150,none,a60,a60,a60,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a0, 0.010424, 0.021039, 0.015928, 0.0399529, 0.0178281,buy
2012-02-02,none,a135,none,a60,a30,none,a0,none,a45,none,none,none,a120,a90,a180,a150,a150,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a0, 0.015906, 0.014055, 0.038767, 0.0483417, 0.0231558,buy
2012-02-03,none,a135,none,a60,a30,none,a0,none,a45,none,none,a90,none,none,a180,none,none,a120,none,a90,a90,none,none,none,a60,none,none,a45,none,none,a180,none,none,none,none,none,none,none, 0.038873, 0.028322, 0.021489, 0.0172452,-0.0196627,buy
2012-02-04,none,none,none,a60,none,none,a0,none,a45,none,a60,none,none,a120,a150,a180,a120,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none, 0.021324, 0.019756, 0.040220, 0.0396115, 0.0077862,buy
2012-02-05,none,none,none,a60,none,none,a0,a45,a45,none,none,a60,a150,none,a150,a180,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,none,a180,a30,none,none,a150,none,none,none, 0.016781,-0.011806, 0.001967, 0.0042715,-0.0044414,buy
2012-02-06,none,none,none,none,none,none,a0,a45,none,none,a90,a60,none,a150,none,none,a90,none,a120,a120,a120,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a150,none,a0,none, 0.003151,-0.008177, 0.016405, 0.0050678,-0.0003098,buy
2012-02-07,none,a150,none,none,none,none,a0,a45,none,a30,a90,none,a180,none,a120,a150,none,a180,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a150,none,a0,none, 0.007008, 0.006121, 0.032385, 0.0023122,-0.0046300,buy
2012-02-08,none,a150,none,none,a45,none,a0,a45,none,a30,a120,none,a180,a180,none,none,a60,a180,a150,a150,a150,none,a150,none,none,none,none,a45,a30,a30,none,a30,none,none,a150,none,a0,none,-0.021251,-0.022393,-0.019354,-0.0193541,-0.0212513,sell
2012-02-09,none,a150,none,none,a45,none,a0,none,none,a30,a120,a0,none,a180,a90,a120,none,none,a150,a150,none,none,a150,none,none,none,none,a45,a30,a30,none,a30,none,none,a150,none,a0,none,-0.014997,-0.013152,-0.020633,-0.0187884,-0.0099936,sell
2012-02-10,none,a150,none,none,a45,none,a0,none,none,a30,a150,a0,a150,a150,none,none,none,a150,a180,a180,a180,none,a150,none,none,a45,none,none,a30,a30,none,a30,none,none,a150,none,a0,none,-0.018246,-0.020654,-0.020893,-0.0206539,-0.0208934,sell
2012-02-11,none,none,none,none,a45,none,a0,none,none,a30,a150,none,none,a150,a60,a90,none,none,a180,a180,none,none,a150,none,none,a45,none,none,a30,a30,none,a30,none,none,none,none,a0,none,-0.018617,-0.018617,-0.019442,-0.0215960,-0.0188879,sell
2012-02-12,none,none,a0,none,a45,a120,a0,none,none,a30,a180,none,a120,a120,none,none,a0,a120,a150,none,a150,none,a150,none,none,a45,none,none,a30,a30,none,none,none,none,none,none,a0,none,-0.015271,-0.018389,-0.018485,-0.0152713,-0.0183895,sell
2012-02-13,none,none,a0,none,none,a120,none,a30,none,none,a180,none,none,a120,none,a60,a0,none,a150,a150,none,none,none,none,none,a45,none,none,a30,a30,none,none,none,a90,none,a45,a0,none, 0.033783, 0.054101, 0.035022, 0.0294848, 0.0318851,buy
2012-02-14,a60,none,a0,none,none,a120,none,a30,none,none,none,a60,a90,a90,none,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,a30,a30,none,none,a120,a90,none,a45,none,none, 0.034510, 0.027492,-0.001679, 0.0019801, 0.0032166,buy
2012-02-15,a60,none,a0,none,none,a120,none,a30,none,none,a150,none,a90,a90,a0,none,none,none,a120,a120,none,none,none,a0,none,a45,a120,none,a30,none,none,none,a120,a90,none,a45,none,none,-0.058662,-0.041769,-0.020165,-0.0310328,-0.0109545,sell
2012-02-16,a60,none,a0,none,none,none,none,a30,none,none,none,a90,none,none,a0,none,a60,a60,none,none,a90,none,none,a0,none,a45,a120,none,a30,none,none,none,a120,a90,none,a45,none,none,-0.015776,-0.014559,-0.013340,-0.0155760,-0.0215199,sell
2012-02-17,a60,none,none,none,a60,none,none,a30,none,none,a120,none,a60,a60,none,a0,a60,a60,a90,a90,a90,none,none,a0,none,none,a120,none,a30,none,none,none,a120,a90,none,a45,none,none,-0.029230, 0.007871,-0.030740,-0.0288369,-0.0397462,sell
2012-02-18,a60,none,none,a90,a60,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,a0,none,none,a120,a30,a30,none,none,none,a120,a90,none,a45,none,none,-0.011015,-0.005313,-0.011015, 0.0260288,-0.0288490,buy
2012-02-19,none,none,none,a90,a60,none,none,none,a30,none,a90,none,none,none,none,none,a90,none,a60,none,a60,none,none,a0,none,none,a120,a30,a30,none,none,a45,a120,none,none,a45,none,none,-0.003420,-0.018195,-0.006663,-0.0116057,-0.0240255,sell
2012-02-20,none,none,none,a90,a60,a135,none,none,a30,none,a90,a150,none,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,a120,a30,none,none,none,a45,none,none,none,a45,none,none, 0.005956,-0.013797,-0.006816,-0.0206225,-0.0092008,sell
2012-02-21,none,a180,none,a90,none,a135,none,none,a30,none,a60,a150,none,a0,none,none,a120,a0,none,none,none,a60,none,a0,none,none,a120,a30,none,none,a150,a45,none,none,none,a45,none,none,-0.016906,-0.015216,-0.037690,-0.0162370,-0.0182425,sell
2012-02-22,none,a180,none,none,none,a135,none,none,a30,none,a60,a180,a0,a0,a90,a60,none,a0,none,none,none,a60,none,a0,none,none,none,a30,none,none,a150,a45,none,none,none,a45,none,none, 0.034817, 0.012352, 0.001245, 0.0122011, 0.0068272,buy
2012-02-23,a45,a180,none,none,none,a135,none,none,a30,none,none,a180,a0,none,none,none,a150,none,none,none,a0,a60,none,a0,none,none,none,a30,none,none,a150,a45,none,none,none,a45,none,none,-0.001209,-0.013906,-0.010801,-0.0140727,-0.0099170,sell
2012-02-24,a45,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a90,a150,none,a0,none,a0,a60,none,none,none,none,none,a30,none,none,a150,a45,none,none,none,a45,none,none, 0.038082, 0.002860, 0.005127, 0.0047626, 0.0023357,buy
2012-02-25,a45,a180,none,none,none,none,none,none,a30,none,none,a150,none,none,a120,a90,none,none,none,a0,none,a60,none,none,none,a60,none,a30,none,none,a150,none,none,none,none,a45,none,none,-0.051426,-0.055654,-0.039050,-0.0723305,-0.0507278,sell
2012-02-26,a45,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,a180,none,none,a0,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.028996,-0.019485,-0.008681,-0.0204106,-0.0144534,sell
2012-02-27,a45,none,none,none,none,none,none,none,a30,none,a0,a120,none,none,a150,a120,none,a60,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.028223,-0.052742,-0.008681,-0.0623355,-0.0152779,sell
2012-02-28,none,none,none,none,none,a150,none,none,a30,none,none,a120,a60,none,none,none,a150,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.029671,-0.037665, 0.020798,-0.0407960, 0.0207978,sell
2012-02-29,none,none,none,none,none,a150,none,none,a30,none,none,none,a60,a90,a180,a150,a150,a90,a60,none,a60,a60,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.043555,-0.064942,-0.044641,-0.0769397,-0.0570865,sell
2012-03-01,none,none,a30,none,none,a150,none,a0,a30,a0,none,a90,none,none,a180,a150,none,a90,none,none,none,none,a180,none,a90,a60,a135,none,none,none,none,none,a135,none,a180,a45,none,none,-0.036203,-0.041199,-0.032431,-0.0504879,-0.0294187,sell
2012-03-02,none,none,a30,none,none,a150,none,a0,none,a0,none,none,a90,a120,none,none,a120,none,a90,a60,a90,none,a180,none,a90,a60,a135,none,none,none,a135,none,a135,none,a180,a45,none,none,-0.051727,-0.062476, 0.001443,-0.0320676,-0.0088792,sell
2012-03-03,none,none,a30,none,none,a150,none,a0,none,a0,a60,a60,none,none,a150,a180,none,a120,a90,none,a90,none,a180,none,none,none,a135,none,none,none,a135,a60,a135,none,a180,a45,none,none,-0.013841, 0.012950, 0.000932,-0.0165171,-0.0155792,sell
2012-03-04,none,none,a30,none,none,a150,none,a0,none,a0,none,none,none,a150,none,none,a90,none,none,a90,none,none,a180,none,none,none,a135,none,none,none,a135,a60,none,none,a180,a45,none,none,-0.002949,-0.002636,-0.001136,-0.0153618,-0.0040983,sell
2012-03-05,none,none,a30,none,none,none,none,a0,none,a0,a90,none,a120,a150,a120,a150,a90,a150,a120,a90,a120,none,a180,none,none,none,a135,none,none,none,a135,a60,none,none,a180,a45,a30,none,-0.006934, 0.014525, 0.003614,-0.0116737, 0.0044401,sell
2012-03-06,none,none,a30,none,none,none,none,a0,none,a0,none,none,none,a180,none,none,a60,a150,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a60,none,none,a180,a45,a30,none,-0.021955,-0.008913,-0.011242,-0.0152143,-0.0196018,sell
2012-03-07,a30,none,none,none,none,none,none,a0,a30,a0,a120,a0,a150,a180,a90,a120,a60,none,a150,a120,a150,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a180,a45,a30,a30, 0.012484, 0.018382, 0.016060, 0.0242981, 0.0240693,buy
2012-03-08,a30,none,none,none,none,none,none,a0,a30,a0,none,a0,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,a30, 0.011695, 0.011718, 0.017868, 0.0169723, 0.0134050,buy
2012-03-09,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,none,a180,a150,a60,a90,none,none,a180,a150,a180,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,a30,a30, 0.014997, 0.018602, 0.015353, 0.0229310, 0.0209248,buy
2012-03-10,a30,none,none,a120,a90,none,none,a0,a30,a0,none,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a30,a30, 0.017857, 0.016051, 0.015439, 0.0074869, 0.0199410,buy
2012-03-11,a30,none,none,a120,a90,none,none,a0,a30,a0,a180,a60,a150,a120,none,a60,a0,none,a150,a180,a150,a45,none,none,none,none,none,none,none,a0,none,none,a150,a120,none,a45,a30,a30,-0.005451, 0.007604,-0.022675,-0.0193730, 0.0012378,sell
2012-03-12,a30,none,none,a120,a90,none,none,a0,a30,a0,a180,a60,none,none,none,a60,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,none,a30,-0.019107, 0.001832,-0.028562,-0.0270251,-0.0145046,sell
2012-03-13,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,a90,a120,a90,a0,none,none,none,a120,a150,a120,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,none,a30, 0.020463, 0.026561, 0.016726, 0.0190920, 0.0194038,buy
2012-03-14,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,a90,none,none,a0,none,none,a90,none,a150,a120,a45,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,a45,none,a30, 0.023191, 0.028012, 0.022116, 0.0276860, 0.0272920,buy
2012-03-15,none,none,none,a120,none,none,none,a0,none,a0,a120,a120,a90,a60,none,a0,a60,a90,a90,none,a90,a45,none,none,none,none,a150,none,none,a0,a120,none,a150,a120,none,a45,none,a30, 0.017247, 0.021819,-0.010381, 0.0338694, 0.0277703,buy
2012-03-16,none,none,none,none,none,none,none,a0,none,a0,a120,a120,a90,none,none,a0,none,none,none,a120,a90,a45,none,none,none,none,a150,none,none,a0,a120,none,a150,a120,none,a45,none,a30, 0.022764, 0.012750, 0.009642, 0.0297609, 0.0096423,buy
2012-03-17,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,a60,a60,none,none,a45,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,none, 0.018829, 0.016184, 0.015117, 0.0455419, 0.0148857,buy
2012-03-18,none,none,a30,none,none,none,none,a0,none,none,a90,a150,a60,none,a60,none,none,none,a60,a90,a60,a45,none,a30,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,none, 0.019244, 0.044276, 0.027200, 0.0460802, 0.0246131,buy
2012-03-19,none,none,a30,none,none,none,a0,a0,a45,none,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.023241, 0.012821, 0.013879, 0.0404604, 0.0012197,buy
2012-03-20,none,none,a30,none,none,none,a0,a0,a45,none,a60,a180,none,a0,a90,a60,a120,none,none,none,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,none,a45,a45,none, 0.018498, 0.016630, 0.014342, 0.0396303, 0.0147843,buy
2012-03-21,none,none,a30,none,none,none,a0,a0,a45,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,none,a45,a45,none, 0.009397,-0.000526, 0.010767, 0.0279234, 0.0036790,buy
2012-03-22,none,none,a30,none,none,a150,a0,a0,a45,none,none,a150,a0,none,a120,a90,a150,a0,a0,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,a45,none,-0.019952,-0.022173,-0.012815,-0.0406270,-0.0116333,sell
2012-03-23,none,none,a30,none,none,a150,a0,a0,none,none,none,a150,none,none,a120,a90,none,none,a0,none,a0,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,a45,none,-0.027741,-0.027129,-0.017058,-0.0229721,-0.0203626,sell
2012-03-24,a45,none,a30,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,a45,none,-0.021087,-0.016240,-0.025124,-0.0220723,-0.0237479,sell
2012-03-25,a45,none,none,none,none,a150,none,none,none,none,a0,a120,none,a60,a150,a120,a180,none,none,none,none,none,a150,a30,a120,none,none,a0,none,none,none,none,none,a135,none,a45,a45,none,-0.026544,-0.027019,-0.029929,-0.0273885,-0.0259016,sell
2012-03-26,a45,none,none,none,none,a150,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a0,none,none,a150,none,a120,a90,none,a0,none,none,none,none,none,a135,none,a45,a45,none,-0.019943,-0.016261,-0.023388,-0.0287219,-0.0255962,sell
2012-03-27,a45,none,none,none,none,a150,none,none,a60,none,none,a90,a60,a90,a180,none,a150,a60,a60,a0,none,none,a150,none,a120,a90,none,a0,none,none,none,none,none,a135,none,a45,none,none,-0.018478,-0.018925,-0.018925,-0.0189251,-0.0185610,sell
2012-03-28,a45,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a180,a150,none,a60,a60,none,a60,none,a150,none,a120,a90,none,a0,none,none,none,none,none,a135,a150,a45,none,none,-0.019280,-0.021608,-0.016815,-0.0216083,-0.0216083,sell
2012-03-29,a45,none,none,none,none,a150,none,none,a60,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,a135,a150,a45,none,none, 0.040555, 0.039458, 0.042834, 0.0393363, 0.0402857,buy
2012-03-30,a45,none,none,none,none,a150,none,none,a60,none,a60,a60,none,a120,a150,a180,none,a90,a90,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,a135,a150,a45,none,none, 0.030365, 0.036377, 0.036735, 0.0299879, 0.0363771,buy
2012-03-31,none,none,none,none,none,a150,none,none,a60,none,a60,none,a120,none,none,a180,a90,a90,none,a60,a90,a30,none,none,a120,a90,none,none,none,none,none,none,none,a135,a150,a45,none,none, 0.040812, 0.024190, 0.047507, 0.0554148, 0.0436910,buy
2012-04-01,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,a120,a150,a90,none,a120,a60,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a135,a150,a45,none,none, 0.013918, 0.011854, 0.011319, 0.0014622, 0.0109091,buy
2012-04-02,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a150,none,a120,none,none,a120,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,a150,a45,none,a45, 0.003053,-0.001101,-0.001433,-0.0014334,-0.0030337,sell
2012-04-03,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a180,a90,none,a60,none,a150,a90,none,a30,none,a45,none,none,none,none,a0,none,none,a90,none,none,a150,a45,none,a45, 0.000367, 0.021477,-0.001689,-0.0016885,-0.0068427,buy
2012-04-04,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a180,a90,a120,none,a150,a150,none,a150,a30,none,a45,none,none,none,none,a0,none,none,a90,none,none,none,a45,none,a45, 0.005425, 0.005777,-0.040140,-0.0270705, 0.0041040,sell
2012-04-05,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,a120,a150,a30,a135,a45,none,none,none,none,a0,none,a90,a90,none,none,none,a45,none,a45, 0.000843,-0.016581, 0.007877, 0.0058228, 0.0122569,buy
2012-04-06,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,a90,none,a180,a180,none,a180,a30,a135,a45,none,none,none,none,a0,none,a90,a90,none,none,none,a45,a60,a45, 0.016738, 0.020350, 0.003818, 0.0121263, 0.0251899,buy
2012-04-07,none,none,none,none,none,a150,none,none,none,none,none,a60,a150,a120,none,none,a0,a180,a150,a150,a180,a30,a135,a45,none,none,none,none,a0,none,a90,a90,a180,none,none,a45,a60,a45, 0.002983,-0.011642, 0.002983,-0.0039246, 0.0029827,buy
2012-04-08,none,none,none,none,none,a150,none,none,none,none,a180,a60,none,none,none,a60,none,a150,a150,a150,a150,none,a135,a45,none,none,none,none,a0,none,a90,a90,a180,none,none,a45,a60,a45, 0.011923, 0.000397, 0.014771, 0.0003972, 0.0119231,buy
2012-04-09,none,none,none,none,none,a150,none,none,none,none,none,a90,a120,a90,a0,none,none,a150,a120,a180,a150,none,a135,a45,a135,none,none,none,a0,none,a90,a90,a180,none,none,a45,a60,a45, 0.022977, 0.045513, 0.022977, 0.0453135, 0.0359104,buy
2012-04-10,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,a0,none,none,a120,a120,a180,a120,none,a135,none,a135,none,none,none,a0,none,a90,none,a180,none,none,a45,a60,a45, 0.012441, 0.018658, 0.012441, 0.0195457, 0.0124410,buy
2012-04-11,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,a60,none,none,a60,a120,a90,none,a120,none,a135,none,a135,none,none,none,a0,none,a90,none,a180,a150,none,a45,a60,a45, 0.012749,-0.002495, 0.023975, 0.0164069, 0.0126186,buy
2012-04-12,none,none,none,none,none,a150,none,none,none,none,a120,a120,none,a60,none,a0,none,none,a90,a150,none,none,none,none,a135,none,a180,none,a0,none,none,none,a180,a150,none,a45,a60,a45, 0.021957, 0.034157, 0.038216, 0.0637769, 0.0076423,buy
2012-04-13,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,none,none,a90,a90,none,none,a90,none,none,none,a135,none,a180,none,a0,none,none,none,a180,a150,a135,a45,a60,a45, 0.048648, 0.006910, 0.062147, 0.0617779, 0.0518588,buy
2012-04-14,none,none,none,none,none,a150,a30,none,none,none,a90,a150,none,none,a60,none,none,none,a60,a120,none,none,none,none,a135,none,a180,none,a0,none,none,none,a180,a150,a135,a45,none,a45, 0.005110, 0.006518, 0.030434, 0.0230830,-0.0015945,buy
2012-04-15,a45,none,none,none,none,a150,a30,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,a180,none,a0,none,none,none,a180,a150,a135,a45,none,a45,-0.017964,-0.027008,-0.026166,-0.0238635,-0.0272688,sell
2012-04-16,a45,none,a30,none,none,none,a30,none,none,none,none,a180,none,a0,a90,a60,a120,a60,none,a90,none,none,none,none,none,none,a180,none,a0,none,none,none,a180,a150,a135,a45,none,a45, 0.023451, 0.027795, 0.022783, 0.0080000, 0.0161917,buy
