Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-11,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,a30,a30,none,none,none,a0,none,-0.01471164,-0.01547053,-0.0040476,-0.00964124,-0.0155119,sell
2012-02-12,none,a0,none,a120,a0,none,a30,none,none,none,none,none,a30,a30,none,none,none,none,a0,none, 0.00326638,-0.01587553, 0.0043168, 0.00125215, 0.0013078,buy
2012-02-13,none,a0,none,a120,none,a30,none,none,none,none,none,none,a30,a30,none,none,none,a45,a0,none, 0.01029913, 0.00421502, 0.0105979, 0.01029913, 0.0075403,buy
2012-02-14,a60,a0,none,a120,none,a30,none,none,none,none,none,none,a30,a30,none,a120,none,a45,none,none, 0.00535613, 0.00337328, 0.0053508, 0.00535613, 0.0020620,buy
2012-02-15,a60,a0,none,a120,none,a30,none,none,a0,none,a120,none,a30,none,none,a120,none,a45,none,none,-0.00057825,-0.00099001, 0.0019140,-0.00057825,-0.0004008,buy
2012-02-16,a60,a0,none,none,none,a30,none,none,a0,none,a120,none,a30,none,none,a120,none,a45,none,none, 0.00081060, 0.00081060,-0.0013059, 0.00061193,-0.0001771,sell
2012-02-17,a60,none,none,none,none,a30,none,none,a0,none,a120,none,a30,none,none,a120,none,a45,none,none, 0.00278717, 0.00278717,-0.0013059, 0.00258850, 0.0017994,buy
2012-02-18,a60,none,a90,none,none,none,none,none,a0,none,a120,a30,a30,none,none,a120,none,a45,none,none, 0.00272596, 0.00315062, 0.0008405, 0.00293604, 0.0022223,buy
2012-02-19,none,none,a90,none,none,none,none,none,a0,none,a120,a30,a30,none,a45,a120,none,a45,none,none, 0.00677363, 0.00663209, 0.0085104, 0.00723151, 0.0067736,buy
2012-02-20,none,none,a90,a135,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none,none, 0.00688851, 0.00688851, 0.0071287, 0.00688851, 0.0068644,buy
2012-02-21,none,none,a90,a135,none,none,none,a60,a0,none,a120,a30,none,none,a45,none,none,a45,none,none, 0.00668241, 0.00668241, 0.0069467, 0.00694666, 0.0066722,buy
2012-02-22,none,none,none,a135,none,none,none,a60,a0,none,none,a30,none,none,a45,none,none,a45,none,none, 0.00367338, 0.00367338, 0.0036631, 0.00367338, 0.0036631,buy
2012-02-23,a45,none,none,a135,none,none,none,a60,a0,none,none,a30,none,none,a45,none,none,a45,none,none, 0.00415699, 0.00415699, 0.0041467, 0.00415699, 0.0041467,buy
2012-02-24,a45,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a45,none,none,a45,none,none, 0.00340006, 0.00340006, 0.0043299, 0.00386564, 0.0037150,buy
2012-02-25,a45,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.00384285, 0.00483335, 0.0065694, 0.00410986, 0.0042192,buy
2012-02-26,a45,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.00324066,-0.00260553,-0.0042130,-0.00349504,-0.0032407,sell
2012-02-27,a45,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a135,none,a45,none,none,-0.00342302,-0.00342302,-0.0054721,-0.00342302,-0.0034230,sell
2012-02-28,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,a135,none,a45,none,none, 0.00055692, 0.00009134,-0.0000473, 0.00076563, 0.0004062,buy
2012-02-29,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,a135,none,a45,none,none, 0.00055692, 0.00009134,-0.0000473, 0.00076563, 0.0004062,buy
2012-03-01,none,a30,none,a150,none,a0,a0,none,none,a90,a135,none,none,none,none,a135,a180,a45,none,none,-0.00755253,-0.00814944,-0.0075525,-0.00719467,-0.0075525,sell
2012-03-02,none,a30,none,a150,none,a0,a0,none,none,a90,a135,none,none,none,none,a135,a180,a45,none,none,-0.00755253,-0.00814944,-0.0075525,-0.00719467,-0.0075525,sell
2012-03-03,none,a30,none,a150,none,a0,a0,none,none,none,a135,none,none,none,a60,a135,a180,a45,none,none,-0.00968746,-0.01036013,-0.0099917,-0.00666490,-0.0096875,sell
2012-03-04,none,a30,none,a150,none,a0,a0,none,none,none,a135,none,none,none,a60,none,a180,a45,none,none,-0.01340142,-0.01199463,-0.0134478,-0.00666490,-0.0131436,sell
2012-03-05,none,a30,none,none,none,a0,a0,none,none,none,a135,none,none,none,a60,none,a180,a45,a30,none,-0.00792284,-0.00611707,-0.0133650, 0.00637019,-0.0079228,sell
2012-03-06,none,a30,none,none,none,a0,a0,none,none,none,a135,none,none,none,a60,none,a180,a45,a30,none,-0.00792284,-0.00611707,-0.0133650, 0.00637019,-0.0079228,sell
2012-03-07,a30,none,none,none,none,a0,a0,none,none,none,a135,none,none,none,a60,none,a180,a45,a30,a30, 0.00336834, 0.00553619,-0.0024596, 0.01324439, 0.0053908,buy
2012-03-08,a30,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a60,none,none,a45,a30,a30, 0.01083256, 0.01519123, 0.0145343, 0.01526333, 0.0153827,buy
2012-03-09,a30,none,a120,none,none,a0,a0,none,none,none,none,none,none,a0,a60,none,none,a45,a30,a30, 0.00977312, 0.01595523, 0.0090193, 0.01174214, 0.0111756,buy
2012-03-10,a30,none,a120,none,none,a0,a0,none,none,none,none,none,none,a0,none,none,none,a45,a30,a30, 0.01055942, 0.01398302, 0.0090193, 0.01197663, 0.0090945,buy
2012-03-11,a30,none,a120,none,none,a0,a0,a45,none,none,none,none,none,a0,none,a150,none,a45,a30,a30, 0.00181309, 0.00181309, 0.0017789, 0.01344515, 0.0010322,buy
2012-03-12,a30,none,a120,none,none,a0,a0,a45,none,none,none,none,none,a0,none,a150,none,a45,none,a30, 0.00596703, 0.00181309, 0.0100745, 0.01267334, 0.0015135,buy
2012-03-13,a30,none,a120,none,none,a0,a0,a45,none,none,none,none,none,a0,none,a150,none,a45,none,a30, 0.00596703, 0.00181309, 0.0100745, 0.01267334, 0.0015135,buy
2012-03-14,a30,none,a120,none,none,a0,a0,a45,none,none,none,none,none,a0,none,a150,none,a45,none,a30, 0.00596703, 0.00181309, 0.0100745, 0.01267334, 0.0015135,buy
2012-03-15,none,none,a120,none,none,a0,a0,a45,none,none,a150,none,none,a0,none,a150,none,a45,none,a30, 0.00600363, 0.00600363, 0.0060036, 0.00876873, 0.0028626,buy
2012-03-16,none,none,none,none,none,a0,a0,a45,none,none,a150,none,none,a0,none,a150,none,a45,none,a30, 0.00762423, 0.00762423, 0.0076242, 0.00876873, 0.0060915,buy
2012-03-17,none,none,none,none,none,a0,none,a45,none,none,a150,none,none,a0,none,none,none,a45,none,none, 0.00089392,-0.00258703, 0.0106740,-0.01178428,-0.0003700,sell
2012-03-18,none,a30,none,none,none,a0,none,a45,a30,none,a150,none,none,a0,none,none,none,a45,none,none,-0.01238386,-0.00685544,-0.0065545,-0.01261737,-0.0021853,sell
2012-03-19,none,a30,none,none,a0,a0,none,none,a30,none,a150,none,none,none,none,none,none,a45,none,none,-0.01272669,-0.00761234,-0.0066563,-0.01261737,-0.0029422,sell
2012-03-20,none,a30,none,none,a0,a0,none,none,a30,none,a150,a0,none,none,none,none,none,a45,a45,none,-0.01272864,-0.01346208,-0.0151842,-0.01710906,-0.0077908,sell
2012-03-21,none,a30,none,none,a0,a0,none,none,a30,none,a150,a0,none,none,none,none,none,a45,a45,none,-0.01272864,-0.01346208,-0.0151842,-0.01710906,-0.0077908,sell
2012-03-22,none,a30,none,a150,a0,a0,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45,none,-0.00349643,-0.01203992,-0.0179036,-0.01594675,-0.0067736,sell
2012-03-23,none,a30,none,a150,a0,a0,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45,none,-0.00349643,-0.01203992,-0.0179036,-0.01594675,-0.0067736,sell
2012-03-24,a45,a30,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45,none, 0.00191306, 0.00129133,-0.0133919,-0.01361715,-0.0040887,sell
2012-03-25,a45,none,none,a150,none,none,none,none,a30,a120,none,a0,none,none,none,none,none,a45,a45,none, 0.00318025, 0.00493458, 0.0024709, 0.00247087, 0.0001683,buy
2012-03-26,a45,none,none,a150,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a45,a45,none, 0.00437652, 0.00493863, 0.0043765, 0.00343342, 0.0017384,buy
2012-03-27,a45,none,none,a150,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a45,none,none,-0.00147179, 0.00003343,-0.0014718,-0.00052869, 0.0017384,sell
2012-03-28,a45,none,none,a150,none,none,none,none,none,a120,none,a0,none,none,none,none,a150,a45,none,none,-0.01274242,-0.00805756,-0.0127424,-0.00897309,-0.0116791,sell
2012-03-29,a45,none,none,a150,none,none,none,none,none,a120,none,a0,none,none,none,none,a150,a45,none,none,-0.01274242,-0.00805756,-0.0127424,-0.00897309,-0.0116791,sell
2012-03-30,a45,none,none,a150,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a45,none,none, 0.00061553, 0.00256911, 0.0020601, 0.00206006, 0.0017239,buy
2012-03-31,none,none,none,a150,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a45,none,none, 0.00206006, 0.00264380, 0.0006155, 0.00061553, 0.0016788,buy
2012-04-01,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a45,none,none, 0.00198698, 0.00084846,-0.0002893, 0.00089409, 0.0007342,buy
2012-04-02,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a90,none,a150,a45,none,a45,-0.00002662, 0.00237905,-0.0012567,-0.00002662,-0.0000266,sell
2012-04-03,none,none,none,none,none,none,none,a30,a45,none,none,none,a0,none,a90,none,a150,a45,none,a45,-0.00082967, 0.00272489,-0.0020098, 0.00064265, 0.0006427,sell
2012-04-04,none,none,none,none,none,none,none,a30,a45,none,none,none,a0,none,a90,none,none,a45,none,a45,-0.00512755, 0.00306920,-0.0055051,-0.00512755,-0.0051409,sell
2012-04-05,none,none,none,a150,none,none,none,a30,a45,none,none,none,a0,none,a90,none,none,a45,none,a45,-0.00024477, 0.00335554,-0.0007201,-0.00024477,-0.0002448,sell
2012-04-06,none,none,none,a150,none,none,none,a30,a45,none,none,none,a0,none,a90,none,none,a45,a60,a45,-0.00199154, 0.00002893,-0.0040467,-0.00199154,-0.0019915,sell
2012-04-07,none,none,none,a150,none,none,none,a30,a45,none,none,none,a0,none,a90,a180,none,a45,a60,a45,-0.01406484,-0.01339196,-0.0140648,-0.01406484,-0.0137523,sell
2012-04-08,none,none,none,a150,none,none,none,none,a45,none,none,none,a0,none,a90,a180,none,a45,a60,a45,-0.01640959,-0.01555490,-0.0164096,-0.01555490,-0.0155549,sell
2012-04-09,none,none,none,a150,none,none,none,none,a45,a135,none,none,a0,none,a90,a180,none,a45,a60,a45,-0.01444209,-0.01417797,-0.0144421,-0.01444209,-0.0144421,sell
2012-04-10,none,none,none,a150,none,none,none,none,none,a135,none,none,a0,none,none,a180,none,a45,a60,a45,-0.00767066,-0.00280722,-0.0066500,-0.00668043,-0.0037975,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,a135,none,none,a0,none,none,a180,none,a45,a60,a45,-0.00767066,-0.00280722,-0.0066500,-0.00668043,-0.0037975,sell
2012-04-12,none,none,none,a150,none,none,none,none,none,a135,a180,none,a0,none,none,a180,none,a45,a60,a45, 0.00770685, 0.01576965, 0.0075543, 0.01480055, 0.0091912,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,a135,a180,none,a0,none,none,a180,a135,a45,a60,a45, 0.00770685, 0.01313033, 0.0091912, 0.01313033, 0.0077068,buy
2012-04-14,none,none,none,a150,a30,none,none,none,none,a135,a180,none,a0,none,none,a180,a135,a45,none,a45, 0.01130308, 0.01647906, 0.0155221, 0.01647906, 0.0145530,buy
2012-04-15,a45,none,none,a150,a30,none,none,none,none,none,a180,none,a0,none,none,a180,a135,a45,none,a45, 0.00969445, 0.01065618, 0.0119017, 0.01065618, 0.0104295,buy
2012-04-16,a45,a30,none,none,a30,none,none,none,none,none,a180,none,a0,none,none,a180,a135,a45,none,a45, 0.00261009, 0.00886966, 0.0084703, 0.00886966, 0.0087758,buy
2012-04-17,a45,a30,none,none,a30,none,none,none,none,none,a180,none,a0,none,none,none,a135,a45,none,a45, 0.00279884, 0.00595321, 0.0064680, 0.00595321, 0.0057611,buy
2012-04-18,a45,a30,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,a45, 0.00279884, 0.00566628, 0.0064680, 0.00566628, 0.0054742,buy
2012-04-19,a45,a30,none,none,a30,a0,none,none,a60,none,a180,none,none,none,none,none,a135,a45,none,none, 0.00059716, 0.00115798, 0.0037982, 0.00115798, 0.0017002,buy
2012-04-20,a45,a30,none,none,a30,a0,none,none,a60,none,none,none,none,none,none,none,a135,a45,none,none,-0.00161512,-0.00025345, 0.0002971, 0.00035065,-0.0006425,sell
2012-04-21,a45,a30,a120,none,a30,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00347113,-0.00261335,-0.0030557,-0.00155096,-0.0045391,sell
2012-04-22,a45,a30,a120,none,a30,a0,none,none,a60,none,none,a30,none,a30,none,none,none,a45,none,none,-0.00739918,-0.00648910,-0.0121270,-0.00578714,-0.0044074,sell
2012-04-23,a45,none,a120,none,none,a0,none,none,a60,a150,none,a30,none,a30,none,none,none,a45,none,none,-0.01487576,-0.00844667,-0.0141896,-0.00453816,-0.0071783,sell
2012-04-24,none,none,a120,none,none,a0,none,none,a60,a150,none,a30,none,a30,none,none,none,a45,none,none,-0.01835828,-0.00182266,-0.0141896, 0.00342047,-0.0005543,sell
2012-04-25,none,none,a120,none,none,a0,none,none,a60,a150,none,a30,none,a30,none,none,none,none,none,none,-0.01835828,-0.01326382,-0.0142928, 0.00337653,-0.0119955,sell
2012-04-26,none,none,none,none,none,a0,none,none,none,a150,none,a30,none,a30,none,none,none,none,none,none,-0.00486415,-0.00553691,-0.0058312,-0.00026498, 0.0004962,sell
2012-04-27,none,none,none,none,none,none,none,none,none,a150,none,a30,none,a30,none,none,none,none,none,none,-0.00055959,-0.00123235,-0.0015267, 0.00501895, 0.0004962,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a150,none,a30,none,a30,none,none,none,none,none,none,-0.00055959,-0.00123235,-0.0015267, 0.00501895, 0.0004962,sell
2012-04-29,none,a45,none,none,none,none,none,none,none,a150,none,a30,none,a30,none,none,none,none,none,none,-0.00267165,-0.00171652,-0.0021875, 0.00037474,-0.0037368,sell
2012-04-30,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00429261,-0.00650056,-0.0027597,-0.00457162,-0.0075422,sell
2012-05-01,a30,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00734923,-0.00620237,-0.0038455,-0.00366457,-0.0080115,sell
2012-05-02,a30,a45,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00623720,-0.00581076,-0.0046891,-0.00381840,-0.0070771,sell
2012-05-03,a30,a45,a135,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00588261,-0.00609273,-0.0054426,-0.00825103,-0.0060927,sell
2012-05-04,a30,none,a135,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,-0.01884160,-0.01716473,-0.0133274,-0.01701132,-0.0156298,sell
2012-05-05,a30,none,a135,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,-0.01884160,-0.01716473,-0.0133274,-0.01701132,-0.0156298,sell
2012-05-06,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,-0.01558518,-0.01322664, 0.0018197,-0.01416457,-0.0141343,sell
2012-05-07,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,-0.01558518,-0.01322664, 0.0018197,-0.01416457,-0.0141343,sell
2012-05-08,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a30,none,none,a120,none,none,none,-0.01524593,-0.01288740, 0.0018197,-0.01416457,-0.0141343,sell
2012-05-09,none,a60,none,none,none,none,a0,a0,none,none,none,a45,none,a30,none,none,a120,none,none,none,-0.00140884,-0.00264586, 0.0065709,-0.00011159,-0.0015909,sell
2012-05-10,none,a60,a150,none,none,none,a0,a0,none,none,none,a45,none,a30,none,none,a120,a30,none,none, 0.00089091,-0.00048436,-0.0003186, 0.00094109,-0.0087502,sell
2012-05-11,none,a60,a150,none,none,a30,a0,a0,none,none,a150,a45,none,a30,none,none,a120,a30,none,none,-0.00050348,-0.00604319,-0.0061681,-0.00602859,-0.0099428,sell
2012-05-12,none,a60,a150,none,none,a30,a0,a0,none,none,a150,a45,none,a30,none,none,a120,a30,none,none,-0.00050348,-0.00604319,-0.0061681,-0.00602859,-0.0099428,sell
2012-05-13,none,none,a150,none,none,a30,a0,a0,none,none,a150,a45,none,a30,none,none,a120,a30,none,a45,-0.00887963,-0.01055181,-0.0105518,-0.00979577,-0.0115029,sell
2012-05-14,none,none,a150,none,none,a30,a0,a0,none,none,a150,a45,none,a30,none,none,a120,a30,none,a45,-0.00887963,-0.01055181,-0.0105518,-0.00979577,-0.0115029,sell
2012-05-15,none,none,none,none,none,none,none,a0,none,none,a150,a45,none,a30,none,none,a120,a30,none,a45,-0.00759379,-0.00759379,-0.0063134,-0.00746765,-0.0085414,sell
2012-05-16,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a30,none,none,a120,a30,none,a45,-0.00693296,-0.00693296,-0.0030691,-0.00336777,-0.0004921,sell
2012-05-17,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a30,none,none,a120,a30,none,a45,-0.00693296,-0.00693296,-0.0030691,-0.00336777,-0.0004921,sell
2012-05-18,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a120,none,none,a45,-0.00531075,-0.00744170, 0.0007506,-0.00203484,-0.0026560,sell
2012-05-19,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a30,none,none,a120,none,none,a45,-0.00371449,-0.00166823, 0.0052071,-0.00042867,-0.0011219,sell
2012-05-20,a0,none,none,a150,none,a45,none,none,a90,none,none,none,none,a30,none,none,a120,none,none,a45,-0.00594204, 0.01367452, 0.0145637, 0.01367452, 0.0075567,buy
2012-05-21,a0,none,none,a150,none,a45,none,none,a90,none,none,none,none,a30,none,none,a120,none,none,a45,-0.00594204, 0.01367452, 0.0145637, 0.01367452, 0.0075567,buy
2012-05-22,a0,none,none,a150,none,a45,none,none,a90,a180,none,none,none,a30,none,none,a120,none,none,a45,-0.00363298, 0.01213757, 0.0118811, 0.01213757, 0.0081928,buy
2012-05-23,a0,none,none,none,none,none,none,none,a90,a180,none,none,none,a30,none,none,a120,none,none,a45,-0.00419544,-0.00047076, 0.0025442,-0.00047076, 0.0047936,buy
2012-05-24,a0,a90,none,none,a0,none,none,none,a90,a180,none,none,none,none,none,none,a120,none,none,a45,-0.00167795, 0.00178647,-0.0017011, 0.00178647, 0.0037018,buy
2012-05-25,none,a90,a180,none,a0,none,none,none,a90,a180,none,a60,none,none,none,none,a120,none,none,none,-0.00372538,-0.00774054,-0.0069959,-0.00628758,-0.0078434,sell
2012-05-26,none,a90,a180,none,a0,a60,none,none,a90,a180,a135,a60,none,none,none,none,a120,none,none,none,-0.00130030,-0.00375306,-0.0040794,-0.00275710,-0.0065852,sell
2012-05-27,none,a90,a180,a135,a0,a60,none,none,a90,a180,a135,a60,none,none,none,none,a120,none,none,none,-0.00130030,-0.00375306,-0.0032160,-0.00275710,-0.0037531,sell
2012-05-28,none,none,a180,a135,a0,a60,a30,none,none,a180,a135,a60,none,none,none,none,a120,none,none,none, 0.00285478, 0.00306356, 0.0024661, 0.00285478, 0.0026549,buy
2012-05-29,none,none,none,a135,a0,a60,a30,none,none,a180,a135,a60,none,none,none,none,a120,none,none,none, 0.00629293, 0.00609962, 0.0027146, 0.00609962, 0.0062929,buy
2012-05-30,none,none,none,none,a0,none,a30,none,none,a180,a135,a60,none,none,none,none,none,none,none,none,-0.00772365,-0.00704145,-0.0077237,-0.00245034,-0.0077237,sell
2012-05-31,none,none,none,none,none,none,a30,none,none,none,a135,a60,none,none,none,none,none,none,none,none,-0.01243684,-0.01086694,-0.0146803,-0.00157369,-0.0109603,sell
2012-06-01,none,none,none,none,none,none,a30,none,none,none,a135,none,a30,none,none,none,none,none,none,none,-0.01376318,-0.01376318,-0.0134822, 0.00425682,-0.0130882,sell
2012-06-02,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,-0.00929395,-0.00929395,-0.0086943,-0.00810313,-0.0092939,sell
2012-06-03,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a30,-0.00929395,-0.00879026,-0.0086943,-0.00877807,-0.0087903,sell
2012-06-04,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a30,-0.00929395,-0.00879026,-0.0086943,-0.00877807,-0.0087903,sell
2012-06-05,a30,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a30,-0.00508384,-0.00508384,-0.0048693,-0.00491247,-0.0081456,sell
