Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOSU,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-27,1,0,0,0,0,3,2,3,2,0,0.45,0,0,0,0,0.86,1.67,2.38,2.42,2.65,0,0.57,2.6,0,0,0,0.92,0.61,0,0,-0.00826545,-0.003383,-0.0354097,-0.00876839, 0.0103407,sell
2011-02-28,1,0,0,0,0,5,4,0,1,0,0,0,0,0,0,0.39,2.51,0,2.79,1.55,0.36,2.49,2.79,0.26,0,0,2.56,1.84,0,0, 0.01649735, 0.029471, 0.0282779, 0.03121313, 0.0295445,buy
2011-03-01,0,0,0,1,0,8,1,1,0,0,0,0,0,0,1.08,0,2.97,2.84,2.44,2.92,2.51,0,0.91,0.71,0,0,2.97,2.95,0,0, 0.04653949, 0.051534, 0.0515337, 0.05208383, 0.0253219,buy
2011-03-02,0,1,0,1,0,4,2,1,0,0,0,0,0,0,3,0,0,1.22,0,0,2.89,2.77,2.65,1.9,0,0,1.22,1.55,0,0, 0.04625103, 0.046251, 0.0471100, 0.03671659, 0.0416999,buy
2011-03-03,2,0,1,1,0,3,1,1,0,0,0,0,0,0,1.33,0,2.89,2.67,0,2.53,2.82,2.97,0,3,0,0,0.44,0.52,0,0,-0.02396038,-0.023960,-0.0399390,-0.03063922,-0.0366461,sell
2011-03-04,3,0,1,2,0,2,0,0,0,0,0,0,0,0,0.23,0,0.5,2.89,2.49,0,0,1.55,2.74,1.68,0,0,0,0,0,0, 0.00832765, 0.020721, 0.0229022, 0.04737495, 0.0262732,buy
2011-03-05,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0.47,0.5,3,0.81,0.61,0,0,0,0,0,0,-0.00367685,-0.041136,-0.0394118,-0.04077403,-0.0411356,sell
2011-03-06,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,2.7,2.2,1.71,2.72,2.97,0,0,0.23,0,0,0,0,0,0, 0.01544613, 0.026516, 0.0201949, 0.02631774, 0.0207756,buy
2011-03-07,1,0,0,0,1,3,2,1,1,0,0,0,0.33,0.42,0,0,2.67,2.65,2.6,2.6,0,2.58,3,0,0.34,0,0,0,0,0, 0.04569841, 0.007676,-0.0098152,-0.02865254, 0.0456984,sell
2011-03-08,0,1,0,0,0,2,2,3,1,0,0,0,1.76,2.4,0,0,2.62,0,2.79,2.92,2.51,0,1.97,0,0.79,0.23,0,0,0,0, 0.04165886, 0.041659, 0.0160518, 0.04165886, 0.0418823,buy
2011-03-09,0,0,1,1,0,4,1,3,1,0.75,0,0,2.95,2.97,0,0,1.09,2.51,2.89,0,2.58,1.05,2.95,0,1.87,0.33,0,0,0,0, 0.00209286, 0.034797,-0.0146460,-0.01513569,-0.0081842,sell
2011-03-10,0,0,1,2,0,3,1,2,2,2.95,0,0,0.91,0.61,0,0,0,2.72,0,0.32,1.43,2.58,2.67,0,2.95,0.47,0,0,0,0, 0.05208509, 0.005372, 0.0549828, 0.05506966, 0.0549828,buy
2011-03-11,0,0,1,1,0,2,2,2,2,2.26,0,0,0,0,0,0,2.44,1.42,0,2.92,2.84,2.67,0,0,1.99,0.67,0,0.54,0,0, 0.00091115,-0.002418, 0.0009111,-0.00241797,-0.0069766,sell
2011-03-12,0,2,0,0,0,2,1,2,2,0.46,0,0,0,0,0,0,0,2.4,2.79,0,0,2.38,2.16,0,0.85,0.98,0,1.64,0.28,0,-0.01431121,-0.035186,-0.0155346,-0.02264506,-0.0041549,sell
2011-03-13,0,3,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2.42,0,0,2.77,2.67,0,2.67,0,0.37,1.39,0,2.97,0.87,0,-0.00217519,-0.055249,-0.0246370,-0.05524854,-0.0557270,sell
2011-03-14,1,3,2,0,0,1,1,0,2,0,0.74,0,0,0,0,0,2.65,2.7,2.4,2.53,0,2.65,0,0,0,1.99,0,1.74,2.67,0, 0.00816397, 0.010532, 0.0083488, 0.00843551, 0.0065669,buy
2011-03-15,1,3,2,3,0,1,1,0,0,0,2.65,0,0,0,0,0,3.12,0,3.17,2.36,2.74,0,2.89,0,0,2.87,0,0.57,2.92,0, 0.01426513, 0.017158, 0.0089411, 0.00343617, 0.0170147,buy
2011-03-16,1,2,3,2,1,1,1,1,0,0,2.92,0,0.66,0,0.31,0,2.38,2.53,2.57,0,2.84,2.97,2.51,0,0,3,0,0,1.05,0, 0.00326618, 0.018997,-0.0036790,-0.00499754,-0.0038284,sell
2011-03-17,1,2,1,2,3,1,2,1,0,0,0.96,0,2.49,0,1.29,0,1.07,2.3,2.42,2.95,2.74,3.31,2.42,0,0,2.16,0,0,0.34,0, 0.04583986, 0.042068, 0.0447679, 0.00032357, 0.0421957,buy
2011-03-18,1,0,0,1,4,2,3,0,0,0.56,0.31,0,2.92,0,3,0,2.79,2.56,0.38,0.32,0,3.26,0,0,0,1.5,0,0,0,0,-0.00012394,-0.023123, 0.0119068,-0.03249453, 0.0262486,sell
2011-03-19,0,0,0,2,3,3,2,0,1,1.74,0,0.29,0.98,0,1.73,0,1.56,0,2.74,2.58,2.62,0.48,2.72,0,0,1.04,0,0,0,0,-0.01456108, 0.019031,-0.0167469,-0.01674686,-0.0167469,sell
2011-03-20,1,0,2,1,2,2,2,0,0,3,0,0.44,0.31,0,0.49,0,4.76,2.42,0,2.65,0,2.3,0,0,0,0.72,0,0,0,0, 0.01723191, 0.005172,-0.0014514, 0.01485976, 0.0148598,buy
2011-03-21,1,2,1,2,0,2,1,1,0,1.71,0,0.6,0,0,0,0,4.64,0,2.53,2.38,2.65,0.23,2.56,0,0,0.5,0,0,0,0, 0.03130804, 0.043241, 0.0387517, 0.05996513, 0.0239220,buy
2011-03-22,0,1,2,2,0,3,2,0,0,0.65,0,0.75,0,0,0,0,2.51,2.87,2.44,0,2.42,2.53,3.33,0,0,0.35,0,0,0,0, 0.03916489, 0.040238, 0.0387217, 0.03379278, 0.0383771,buy
2011-03-23,0,2,2,0,0,4,3,1,2,0.28,0,0.85,0,0,0,0,0.76,2.36,2.56,2.82,2.56,2.8,2.4,0,0.44,0.24,0,0.52,0,0, 0.04548425, 0.023344, 0.0186333, 0.02059444, 0.0213948,buy
2011-03-24,1,2,1,0,0,1,2,2,2,0,0,0.88,0,0,0,0,2.53,2.95,0,0.4,0,3.08,2.92,0,1.04,0,0.33,1.61,0.34,0,-0.02820590,-0.024797,-0.0557159,-0.03110612,-0.0435525,sell
2011-03-25,2,1,1,0,0,1,1,3,1,0,0,0.87,0,0,0,0,0,0.41,2.82,0.93,2.97,1.23,0,0,2.44,0,0.95,2.92,1.06,0, 0.02889924, 0.016525, 0.0277813, 0.00590115, 0.0309387,buy
2011-03-26,2,0,1,0,0,1,1,3,2,0,0,0.79,0,0,0,0,2.38,0.3,0,2.44,1.15,0,2.84,0,2.97,0,2.67,1.76,3,0, 0.00389164, 0.003904, 0.0087470, 0.01379176, 0.0087470,buy
2011-03-27,2,0,1,0,0,1,3,2,2,0,0,0.64,0,0,0,0,2.89,2.97,0.47,2.44,0,2.92,0,0.39,1.51,0,2.95,0.58,2.6,0,-0.01519587,-0.016867,-0.0151959, 0.01732092,-0.0259087,sell
2011-03-28,2,0,1,0,0,4,1,2,0,0,0,0.47,0,0,0,0,2.79,0,2.65,2.47,2.49,0,0.6,1.08,0.64,0,1.14,0,0.83,0, 0.01162159, 0.017442, 0.0032695, 0.01162159, 0.0119218,buy
2011-03-29,2,1,1,0,0,1,3,2,0,0,0,0.3,0,0,0,0,0,2.58,2.74,0,2.95,2.74,2.84,2.97,0.27,0,0.4,0,0.27,0,-0.01438764, 0.013116, 0.0158488, 0.01005008, 0.0072101,buy
2011-03-30,2,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,2.62,2.82,2.58,2.77,2.97,2.53,2.89,0,0,0,0,0,0, 0.00122248, 0.022526, 0.0225258, 0.01675803, 0.0200884,buy
2011-03-31,3,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,2.67,1.44,0.35,1.44,0,1.28,2.58,1.05,0,0,0,0,0,0, 0.03661241, 0.049565, 0.0350624, 0.05672562,-0.0114469,buy
2011-04-01,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2.74,0,0,0,2.89,0.69,0.38,0,0,0,0,0,0, 0.02921671,-0.039129,-0.0216782,-0.03912860,-0.0333684,sell
2011-04-02,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2.72,0,2.67,2.82,2.79,0,0,0,0,0,0,0,0,0, 0.03648410, 0.028968, 0.0305622, 0.01343955,-0.0007007,buy
2011-04-03,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1.68,2.82,0,2.44,0,2.53,2.49,0,0,0,0,0,0,0, 0.03879739, 0.035897, 0.0342172, 0.02803449, 0.0358971,buy
2011-04-04,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2.58,0.37,0.31,2.12,2.49,0,0,0,0,0,0,0,0,0,-0.00692339,-0.011273, 0.0069113,-0.01127337,-0.0112734,sell
2011-04-05,0,1,1,2,0,1,0,2,0,0,0,0,0,0,0,0,2.92,0,2.51,2.72,1.92,0.46,0,0,0,0,0,0,0.47,0, 0.00135026,-0.000920,-0.0029717,-0.00126909,-0.0012691,sell
2011-04-06,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,2.4,2.53,0,2.6,2.79,2.89,0,0,0,0,0,1.46,0,-0.01852374,-0.019119,-0.0354714,-0.03002995,-0.0283764,sell
2011-04-07,0,0,1,2,0,1,3,1,2,0.39,0,0,0,0,0,0,2.51,2.6,2.89,2.4,2.84,2.56,2.7,0,0.26,0,0,0,2.97,0,-0.01157975,-0.009706,-0.0166963,-0.02823670,-0.0184922,sell
2011-04-08,1,1,0,1,0,1,1,3,1,0.8,0,0,0,0,0,0.79,0.26,2.58,0.52,0,0,2.56,2.14,0,0.62,0,0,0,1.87,0,-0.02438505,-0.018130,-0.0119893,-0.00374961,-0.0028937,sell
2011-04-09,2,2,0,1,1,1,1,2,0,1.65,0.41,0,0,0,0,2.95,0.25,0.57,0,2.6,2.4,0,2.77,0,1.46,0,0,0,0.6,0, 0.02999479, 0.029572, 0.0464093, 0.03264024, 0.0304903,buy
2011-04-10,2,2,1,0,0,1,1,0,2,2.97,1.01,0,0,0,0,2.26,2.72,0,2.82,1.91,0,2.65,0,0,2.97,0,0,0,0,0, 0.03112557, 0.025645, 0.0354116, 0.03541160, 0.0202882,buy
2011-04-11,2,0,2,2,0,2,2,0,3,2.53,2.49,0,0.26,0,0,0.47,2.77,2.42,0,3.11,2.65,0.99,2.89,0,2.53,0,0,0,0,0.24,-0.02703159,-0.020482,-0.0362737,-0.02563552,-0.0206411,sell
2011-04-12,1,1,1,3,0,2,2,1,0,1.23,3,0,0.51,0,0,0,2.38,0,2.84,2.97,2.78,0.49,0,0,1.07,0,0,0,0,0.29, 0.01465793,-0.020265,-0.0185131,-0.01955515,-0.0187853,sell
2011-04-13,1,3,2,0,0,2,3,1,0,0.6,1.44,0,1,0,0,0,0,2.74,2.72,0,3.37,2.62,2.95,0,0.45,0,0,0,0,0.36,-0.01747535,-0.018619,-0.0171813,-0.02121542,-0.0171813,sell
2011-04-14,1,2,3,1,3,1,3,0,0,0.3,0.61,0,1.87,0,0.25,0,2.49,2.7,3.34,2.82,2.34,2.34,2.84,0,0,0,0,0,0,0.44, 0.01167496,-0.029960, 0.0010259,-0.03318703,-0.0299597,sell
2011-04-15,1,0,1,3,1,2,1,0,1,0,0.27,0,2.97,0,0.41,0,0,2.79,1.64,0,0.61,2.82,2.99,0,0,0,0,0,0,0.54,-0.03096566,-0.025095,-0.0377501,-0.03536480,-0.0361693,sell
2011-04-16,1,0,0,3,2,1,1,0,2,0,0,0,2.62,0,0.64,0,2.34,0,0.95,2.28,2.7,0.26,2.82,0,0,0,0,0.61,0,0.66,-0.01581701,-0.021771,-0.0183433,-0.03556800,-0.0414388,sell
2011-04-17,2,0,2,0,4,1,1,1,1,0,0,0.54,1.58,0,0.92,0,2.6,2.87,2.77,2.72,0.98,2.56,0.42,0,0,0,0,1.89,0,0.81,-0.02310509,-0.037552,-0.0231051,-0.02967796,-0.0402002,sell
2011-04-18,1,2,0,1,2,2,2,1,1,0,0,1.54,0.99,0,1.24,0,2.89,0,0.32,2.82,4.11,0.4,2.6,0,0,0,0,3,0,0.99, 0.00480263,-0.008541, 0.0113949,-0.02369310,-0.0038647,sell
2011-04-19,1,0,0,2,1,4,3,0,1,0,0,3,0.68,0,1.58,0,0,2.56,2.62,0,3.66,2.79,0,0,0,0,0.57,1.5,0,1.22, 0.04555280, 0.046581, 0.0522074,-0.03351085, 0.0178715,buy
2011-04-20,1,0,2,1,1,3,2,1,3,0,0,2.08,0.5,0,1.84,0,2.89,2.82,2.87,2.3,2.87,3.11,2.44,0,0,0,1.62,0.49,0,1.5, 0.04601429,-0.002594,-0.0487808,-0.03351039,-0.0025937,sell
2011-04-21,2,2,1,0,1,2,1,1,0,0,0,0.85,0.39,0,2.01,0,0,2.92,2.72,0,0.23,3,2.7,0,0,0,2.97,0,0,1.85, 0.05080692, 0.053646, 0.0615863, 0.05527216, 0.0514869,buy
2011-04-22,2,1,0,0,1,3,1,2,0,0,0,0.37,0.33,0,2.04,0,2.51,0,0,2.67,2.92,0,2.77,0.39,0,0,1.84,0,0,2.28, 0.00809627, 0.008096, 0.0080963, 0.00869674, 0.0089971,buy
2011-04-23,0,0,0,0,1,3,3,0,3,0,0,0,0.3,0,2.03,0,2.95,1.7,2.62,2.47,0,2.89,0,1.11,0,0,0.64,0,0,2.82,-0.03393509,-0.035904,-0.0395817,-0.03205502,-0.0142014,sell
2011-04-24,0,0,0,0,1,6,2,0,2,0,0,0,0.32,0,1.89,0,1.73,2.72,0,2.95,2.89,0,0.6,3,0,0,0.22,0,0,3,-0.01241187,-0.043525,-0.0430002,-0.05774083,-0.0430002,sell
2011-04-25,0,1,0,0,1,4,2,0,1,0,0,0,0.36,0,1.64,0,2.62,0,0,0.29,2.7,2.7,2.74,2.74,0,0,0,0,0,2.58, 0.01135829, 0.011251, 0.0053695,-0.00396554,-0.0128680,buy
2011-04-26,0,0,1,0,1,2,1,3,0,0,0,0,0.44,0,1.32,0,0,2.44,2.74,0,2.62,2.6,0,0.97,0,0,0,0,0,2.08, 0.00420878,-0.015309, 0.0065230, 0.00635935, 0.0063594,buy
2011-04-27,2,0,1,0,1,2,3,2,0,0,0,0,0.58,0,0.99,0,2.67,2.89,2.74,2.89,0.89,2.2,2.53,0.34,0,0,0,0,0,1.7,-0.01364363, 0.028893,-0.0179676,-0.00943757,-0.0104287,sell
2011-04-28,0,0,0,1,2,3,3,1,0,0,0,0,0.82,0,0.7,0,0,1.48,2.53,0,0,2.62,0.8,0,0,0,0,0,0.29,1.36,-0.02509332,-0.030353,-0.0329666,-0.03523624,-0.0371528,sell
2011-04-29,0,0,0,0,2,5,2,0,1,0,0,0,1.22,0,0.46,0,0.49,2.97,1.68,2.74,2.44,0,2.51,0,0,0,0,0,0.91,1.1,-0.02190503, 0.061550,-0.0001642,-0.00006909,-0.0072702,sell
2011-04-30,0,0,0,0,3,4,2,0,0,0,0,0,1.94,0,0.29,0,2.84,0,0,1.47,0,2.6,2.47,0,0,0,0,0,2.82,0.88, 0.01118958, 0.004393, 0.0034158, 0.00263547, 0.0034571,buy
2011-05-01,2,1,0,0,1,1,4,0,0,0,0,0,3,0,0,0,2.4,2.82,2.6,2.82,2.72,0,0,0,0,0,0.3,0,2.97,0.71, 0.00533588, 0.002032, 0.0030617, 0.01006803, 0.0052074,buy
2011-05-02,0,1,1,0,1,1,2,2,0,0,0,0,2.67,0,0,0,2.49,0,0,2.65,1.51,0,0,0,0,0,0.87,0,0.98,0.58, 0.01263210, 0.004876, 0.0138559, 0.01585030,-0.0124088,buy
2011-05-03,1,0,1,1,1,2,3,0,0,0.27,0,0,1.48,0,0,0,0,0.39,0,0,2.42,2.51,2.82,0,0,0,2.53,0,0.31,0.47, 0.03505511, 0.034861, 0.0332621, 0.04213423, 0.0039825,buy
2011-05-04,0,0,1,1,0,3,3,0,2,0.53,0,0,0.78,0,0,0,0.56,2.47,2.77,2.4,2.87,2.65,0,0,0,0,2.97,0,0,0.38,-0.01420947,-0.006193,-0.0040144,-0.00672959,-0.0061928,sell
2011-05-05,0,1,0,0,0,2,6,0,2,1.1,0,0,0.39,0,0,0,2.56,2.62,2.77,0.24,0,2.53,2.7,0.5,0,0,1.18,0,0,0.3, 0.00126567,-0.010904, 0.0046168,-0.00322881, 0.0009413,buy
2011-05-06,0,1,0,0,1,2,4,2,0,2.38,0,0,0,0,0,0,0,2.4,2.74,0.29,2.56,0,1.63,1.42,0,0,0.4,0,0,0.24,-0.00002423,-0.000024, 0.0028067,-0.00643986,-0.0020722,buy
2011-05-07,0,2,0,0,0,0,3,1,1,2.97,0,0,0,0,0,0,2.77,0,0.55,2.84,0,1.9,3,3,0,0,0,0,0,0, 0.07992488, 0.078213, 0.0758522, 0.04126161, 0.0608978,buy
2011-05-08,2,0,2,1,0,0,2,1,2,1.59,0.32,0,0,0,0,0,2.4,2.89,0,2.65,0.85,2.89,2.97,2.1,0.29,0,0,0,0,0, 0.05697514, 0.062358, 0.0433260, 0.05419601, 0.0322204,buy
2011-05-09,2,2,1,3,0,0,2,0,2,0.66,0.68,0,0,0.26,0,0,2.44,1.92,2.82,2.92,2.6,0,0,0.73,0.7,0,0,0.27,0,0, 0.01078692, 0.012524, 0.0158310, 0.00200213, 0.0058790,buy
2011-05-10,2,2,1,0,0,0,2,1,1,0.27,1.47,0,0,0.71,0,0,0,0,0,0,2.74,2.67,2.4,0.26,1.68,0,0,0.82,0,0,-0.02968608,-0.008405,-0.0266369,-0.01404460,-0.0266369,sell
2011-05-11,2,5,0,0,2,0,1,0,1,0,3,0,0,2.1,0,0,2.49,2.79,2.49,2.53,2.79,2.56,0.57,0,2.97,0,0,2.56,0,0,-0.02490255,-0.026133,-0.0303254,-0.02370706,-0.0212959,sell
2011-05-12,2,3,2,0,1,1,0,0,0,0,2.62,0,0,2.97,0,0,1.47,2.6,2.97,0,0,3,0.43,0,2.14,0,0,2.92,0,0,-0.04384454,-0.040958,-0.0436729,-0.02212087,-0.0255525,sell
2011-05-13,2,3,0,4,0,0,0,0,1,0,1.1,0,0,1.36,0,0,1.43,2.97,2.97,2.6,2.62,0,2.79,0,0.88,0,0,1.1,0,0,-0.01664796,-0.016648,-0.0166480, 0.04970683,-0.0184968,sell
2011-05-14,3,2,3,2,0,0,0,2,0,0,0.45,0,0.44,0.43,0,0,3.66,0,0.22,2.47,0,2.82,2.84,0,0.37,0,0.5,0.35,0,0,-0.00041198,-0.008133, 0.0064871,-0.00041198,-0.0104857,buy
2011-05-15,0,2,1,1,2,0,0,3,0,0,0,0,1.39,0,0,0,3.56,2.34,2.79,2.79,2.62,0,2.92,0,0,0,1.47,0,0,0, 0.03196719, 0.029676,-0.0097465, 0.03495809, 0.0300900,buy
2011-05-16,2,1,0,0,1,1,1,2,0,0,0,0.22,2.97,0,0,0,2.89,0,1.13,0,2.87,2.36,0,0,0,0.21,2.97,0,0,0, 0.00322142, 0.013214, 0.0044934, 0.01128921, 0.0125180,buy
2011-05-17,2,0,0,2,1,1,1,4,2,0.32,0,0.4,1.84,0,0,0,0.58,2.89,0.72,2.67,2.58,2.74,2.77,0.25,0,0.31,2.01,0,0,0,-0.00006109, 0.001130,-0.0149199, 0.00610923,-0.0010528,buy
2011-05-18,2,0,1,1,0,0,0,5,1,1.13,0,0.73,0.53,0,0,0,2.87,2.6,2.72,0,0,2.56,0,0.73,0,0.47,0.68,0,0,0,-0.01617983,-0.013527, 0.0078691,-0.00573347,-0.0124804,buy
2011-05-19,3,1,1,1,0,0,0,4,0,2.97,0,1.42,0,0,0,0,0,2.58,2.4,2.7,2.34,0,2.4,2.12,0,0.73,0.23,0,0,0,-0.01907372,-0.019074, 0.0086745,-0.02015884,-0.0144990,sell
2011-05-20,2,1,2,0,0,0,1,4,1,2.06,0,2.79,0,0.26,0,0,2.42,0,2.74,2.4,0,2.4,2.87,3,0,1.1,0,0,0,0,-0.02612906,-0.025815,-0.0258150,-0.02501498,-0.0150559,sell
2011-05-21,2,1,3,1,0,2,2,2,1,0.54,0,2.97,0,1.1,0.45,0,2.47,2.92,0,2.61,2.95,0,1.6,1.41,0,1.68,0,0.32,0,0, 0.00031869,-0.002244,-0.0056910,-0.00580184,-0.0071920,sell
2011-05-22,2,2,2,2,0,2,1,1,2,0,0,1.51,0,2.95,1.89,0,2.47,0.75,2.7,2.74,2.95,2.97,2.89,0.48,0,2.53,0,0.98,0.39,0,-0.01405451,-0.020676,-0.0116668,-0.01688593,-0.0146751,sell
2011-05-23,2,1,3,2,0,0,1,1,1,0,0,0.71,0,1.79,2.92,0,0,0,0.3,0,1.52,2.2,0,0,0,3,0,2.95,1.21,0,-0.00835299, 0.011880, 0.0119598, 0.01301435,-0.0099841,buy
2011-05-24,4,0,3,2,0,0,0,2,1,0,0,0.32,0,0.4,1.01,0,2.89,2.58,0,2.77,3,2.92,2.84,0,0,2.28,0,2.79,2.97,0,-0.00307613,-0.003981, 0.0057244,-0.00398107, 0.0025881,buy
2011-05-25,2,0,1,3,0,0,1,1,1,0,0,0,0,0,0.22,0,1.99,2.87,2.58,0,0,2.72,0.36,0,0,1.5,0,0.91,2.36,0, 0.01319197, 0.024856,-0.0347491, 0.00933861, 0.0117735,buy
2011-05-26,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,2.87,2.53,0.66,2.62,0,0,0,0,0.98,0,0.29,0.77,0, 0.00130372,-0.011744,-0.0517718,-0.01081037,-0.0108104,sell
2011-05-27,1,0,0,1,1,4,1,1,0,0,0,0,0,0,0,0,2.47,0.78,1.11,2.47,0,2.79,2.47,0,0,0.64,0,0,0.26,0, 0.03432623, 0.044364, 0.0191930, 0.04119908, 0.0348504,buy
2011-05-28,1,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,2.79,0,2.89,2.72,0.8,1.33,2.51,0,0,0.42,0,0,0,0, 0.04236849, 0.050538, 0.0423685, 0.04170593,-0.0085687,buy
2011-05-29,2,1,0,1,0,0,1,2,0,0,0,0,0,0.53,0,0,2.04,2.44,0,2.82,2.95,0,1.05,0,0,0.28,0,0,0,0, 0.03973419, 0.034817, 0.0155214, 0.03973419, 0.0348173,buy
2011-05-30,1,0,2,2,0,1,0,1,0,0,0,0,0,3,1.01,0,2.82,0,2.67,0,2.62,2.89,2.92,0,0,0,0,0,0,0,-0.00364392,-0.005969,-0.0110448,-0.00266900,-0.0028329,sell
2011-05-31,0,0,2,2,0,2,0,0,1,0,0.21,0,0,2.77,2.97,0,0,2.42,0,0.85,2.97,2.51,0,0,0,0,0,0,0,0,-0.03025786,-0.026131,-0.0279912,-0.03239389,-0.0279912,sell
2011-06-01,1,1,1,1,0,2,1,0,3,0,1.02,0,0.28,0.48,1.47,0,2.47,1.86,0,2.65,0,2.82,2.95,0,0,0,0,0,0,0, 0.04609741, 0.046820, 0.0140108, 0.04609741, 0.0684087,buy
2011-06-02,1,1,1,1,1,2,1,0,1,0,2.95,0,1.64,0,0.25,0,0,2.51,2.82,0,2.79,0.49,0.83,0,0,0,0,0.39,0,0,-0.03099755, 0.000426,-0.0332649,-0.03212617,-0.0005034,sell
2011-06-03,0,2,1,1,1,1,1,1,2,0,1.67,0,2.97,0,0,0,2.58,2.82,2.72,2.56,1.08,0.27,0,0,0,0,0,1.21,0.36,0, 0.02378652, 0.046332,-0.0286762, 0.02360559, 0.0366471,buy
2011-06-04,0,1,3,1,0,2,0,1,3,1.08,0.33,0,0.84,0,0,0,3.23,0,2.74,2.7,0,2.89,2.67,0,0,0,0,2.97,1.08,0, 0.00723634,-0.021186,-0.0095977, 0.00360254, 0.0002413,sell
2011-06-05,0,0,2,4,0,0,1,0,2,2.95,0,0,0,0,0,0,2.35,2.42,0,2.6,2.36,0,2.58,0,0,0,0,2.3,2.95,0, 0.03076243, 0.028598, 0.0316183,-0.01694540, 0.0319990,buy
2011-06-06,0,1,2,2,0,0,0,2,2,1.2,0,0,0,0,0.53,0,2.67,0,0.7,0,2.95,2.44,2.74,0,0,0,0,0.74,2.67,0,-0.02125165,-0.012524,-0.0301558,-0.03015578,-0.0301558,sell
2011-06-07,0,3,1,1,1,1,1,1,2,0,0,0,0,0,2.92,0,0,2.58,3,2.79,2.79,2.62,0.25,0,0.27,0,0.22,0.24,0.9,0, 0.00317765, 0.002626, 0.0149130,-0.00846734,-0.0091087,buy
2011-06-08,0,2,2,0,2,2,0,0,2,0,0,0,0,0,2.3,0,2.95,3.12,0,0.68,0,2.34,0.64,0,0.68,0,0.66,0,0.3,0, 0.01410670, 0.039225,-0.0324801, 0.01162989, 0.0141067,buy
2011-06-09,0,2,1,2,0,1,1,0,3,0,1.15,0,0,0,0.33,0,0,2.99,2.7,1.71,2.72,0,2.77,0,1.68,0,1.96,0,0,0,-0.02702365,-0.024687,-0.0162058,-0.01481685,-0.0151849,sell
2011-06-10,2,0,2,3,0,1,1,0,1,0,2.97,0,0,0,0,0.31,2.56,2.49,2.65,3.89,0,3,0,0,2.97,0,2.95,0,0,0, 0.01950347, 0.013752,-0.0305039, 0.01400818, 0.0140082,buy
2011-06-11,1,2,2,1,1,1,1,1,2,0,1.23,0,0,0,0,0.96,2.58,0.35,2.87,3.4,2.74,0,2.92,0.29,2.06,0,1.47,0,0,0, 0.01980168,-0.000142, 0.0214884, 0.04873309,-0.0001419,buy
2011-06-12,1,2,1,0,2,3,2,0,2,0,0.21,0.31,0,0.47,0,2.89,2.51,2.89,0,2.89,2.97,2.87,2.7,0.87,0.84,0,0.5,0,0,0, 0.00257038, 0.015653, 0.0111114, 0.01251692, 0.0125169,buy
2011-06-13,1,0,0,1,2,3,1,0,1,0,0,1.18,0,2.95,0,2.97,0,0,2.6,0,2.95,2.97,2.42,2.6,0.33,0,0,0,0,0, 0.01956552, 0.022741, 0.0055270, 0.00282119,-0.0269077,buy
2011-06-14,1,0,0,1,1,1,1,1,3,0,0,2.97,0,2.36,0,0.98,2.79,2.82,0,2.77,0,2.77,0,2.97,0,0,0,0,0,0, 0.03168681,-0.029010, 0.0316868, 0.03168681, 0.0316868,buy
2011-06-15,2,2,1,1,2,1,0,1,1,0,0,1.96,0.27,0.32,0,0.33,0,2.6,2.28,0,2.62,0.43,2.7,1.12,0,0,0,0,0.27,0,-0.00762214,-0.007170,-0.0071695,-0.00716954, 0.0085112,sell
2011-06-16,0,3,1,1,1,1,0,3,2,0,0.47,0.53,1.87,0,0,0,2.4,2.89,2.79,2.34,0,1.48,0.49,0.37,0,0,0,0,0.79,0, 0.05059174, 0.047571, 0.0095569, 0.04038007, 0.0398218,buy
2011-06-17,0,3,1,0,0,1,2,1,1,0.22,2.67,0,2.97,0,0,0,2.56,0,2.47,2.89,2.12,2.44,0,0,0,0,0,0,2.36,0, 0.03062005, 0.030390, 0.0306200, 0.01817353, 0.0274127,buy
2011-06-18,0,4,0,1,0,3,1,1,1,1.46,2.92,0,0.65,0,0,0,2.82,2.87,2.84,2.49,2.98,0,2.6,0,0,0,0,0,2.95,0,-0.00017574, 0.002534,-0.0007011, 0.00048062, 0.0052399,buy
2011-06-19,0,3,1,0,0,1,1,1,0,3,0.55,0,0,0,0,0,1.08,0,0,0,2.58,2.58,2.79,0,0,0,0,0,1.24,0,-0.02966343,-0.022181,-0.0318854,-0.02262556,-0.0306984,sell
