Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-13,none,none,a0,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,120.250833333333,261.71625,83.7175,291.535833333333,323.412916666667, 0.0058948, 0.00310656, 0.0049519, 0.0058966, 0.0049519,buy
2012-01-14,none,none,a0,none,none,a0,none,a120,a180,a120,none,none,none,none,none,a30,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,121.152083333333,262.671666666667,84.6941666666667,292.52625,324.4, 0.0074697, 0.00252538, 0.0034602, 0.0052664, 0.0050745,buy
2012-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,192.9125,294.71,258.2025,345.975833333333,36.79375,122.062083333333,263.62125,85.6716666666667,293.515,325.385416666667, 0.0014586, 0.00256765, 0.0007234, 0.0052731,-0.0017591,buy
2012-01-16,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a30,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,122.985,264.57,86.6504166666667,294.503333333333,326.371666666667, 0.0048200, 0.00876293, 0.0032827, 0.0050065, 0.0008332,buy
2012-01-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667,123.919166666667,265.514583333333,87.6316666666667,295.49125,327.3575, 0.0055586, 0.00598863, 0.0140454, 0.0023069, 0.0112263,buy
2012-01-18,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667,266.455833333333,88.6125,296.477083333333,328.34125, 0.0078396,-0.00055783, 0.0071347, 0.0088712, 0.0064968,buy
2012-01-20,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,126.78875,268.329583333333,90.5833333333333,298.44875,330.311666666667, 0.0117206, 0.01465269, 0.0146587, 0.0155865, 0.0164928,buy
2012-01-21,none,none,none,none,none,none,a0,none,a90,none,none,a60,none,a60,none,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333,269.260833333333,91.57,299.4325,331.295, 0.0092935, 0.01353201, 0.0120406, 0.0120763, 0.0130722,buy
2012-01-22,none,a120,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333,128.76125,270.189583333333,92.5583333333333,300.415416666667,332.27875,-0.0157591,-0.01152840,-0.0118254,-0.0063503,-0.0166201,sell
2012-01-23,none,a120,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,129.765833333333,271.115,93.54875,301.39875,333.262083333333,-0.0157165,-0.01043794,-0.0119756,-0.0063601,-0.0166119,sell
2012-01-24,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375,14.3104166666667,350.827916666667,38.51375,130.78375,272.037916666667,94.5416666666667,302.380416666667,334.244583333333,-0.0072887,-0.00736114,-0.0073120,-0.0067412,-0.0083450,sell
2012-01-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,331.2325,304.89125,26.34125,351.415,38.70375,131.812083333333,272.957916666667,95.5341666666667,303.36125,335.2275, 0.0076677, 0.00804326, 0.0135975, 0.0077743, 0.0149882,buy
2012-01-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,343.977083333333,305.908333333333,38.06875,352.012083333333,38.8866666666667,132.85375,273.874583333333,96.5295833333334,304.341666666667,336.209166666667, 0.0018219, 0.00197110, 0.0135975, 0.0018676, 0.0144716,sell
2012-01-27,none,none,none,none,none,a180,none,none,a0,a135,a30,none,none,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,133.907083333333,274.78625,97.5254166666667,305.319583333333,337.189583333333, 0.0066022, 0.00554075, 0.0111539, 0.0079337, 0.0061061,buy
2012-01-28,none,none,none,none,a60,none,a90,a60,none,a135,a30,none,none,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375,134.974583333333,275.696666666667,98.52375,306.297916666667,338.170833333333, 0.0002992,-0.00444653, 0.0040490, 0.0031825, 0.0029454,buy
2012-01-29,none,none,none,none,a60,a150,none,none,none,a135,a30,none,none,none,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667,39.435,136.05375,276.60375,99.5225,307.275416666667,339.151666666667, 0.0031177, 0.00228875, 0.0110034, 0.0030548, 0.0049225,buy
2012-01-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125,137.14625,277.5075,100.524166666667,308.252083333333,340.13125,-0.0031998,-0.00712069, 0.0031718,-0.0041074,-0.0069348,sell
2012-01-31,none,a135,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,39.7925,138.25125,278.408333333333,101.525,309.22625,341.110416666667, 0.0120626, 0.00190454, 0.0090650, 0.0120554, 0.0079862,buy
2012-02-01,none,a135,a30,none,none,a120,none,none,a60,none,none,none,a180,none,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97,139.369166666667,279.304166666667,102.529166666667,310.200833333333,342.089166666667, 0.0134591, 0.01403605, 0.0123492, 0.0158162, 0.0123492,buy
2012-02-02,none,none,a30,none,none,none,a150,a120,a60,none,none,none,a180,none,none,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145,140.499166666667,280.199166666667,103.534166666667,311.17375,343.0675, 0.0116516, 0.01683550, 0.0115843, 0.0153077, 0.0113680,buy
2012-02-03,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,357.194583333333,40.3191666666667,141.643333333333,281.092916666667,104.54125,312.145833333333,344.045,-0.0058746,-0.00226684,-0.0037218,-0.0020953,-0.0046342,sell
2012-02-04,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,142.799166666667,281.98125,105.5475,313.1175,345.022083333333, 0.0103848, 0.00724701, 0.0071092, 0.0039471, 0.0099766,buy
2012-02-05,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,none,none,none,105.73,316.06125,149.66875,358.610416666667,40.6641666666667,143.967916666667,282.867916666667,106.559166666667,314.087916666667,345.99875, 0.0089008,-0.01059854,-0.0101688,-0.0079779,-0.0082778,sell
2012-02-06,none,none,none,a0,a45,a60,none,none,a120,none,none,a45,none,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333,145.14875,283.750416666667,107.564583333333,315.057083333333,346.975416666667,-0.0061682,-0.00665132,-0.0129250,-0.0031959,-0.0071973,sell
2012-02-07,none,none,none,a0,a45,none,a150,a180,none,none,none,a45,none,none,none,none,132.5475,318.0875,174.46,135.076666666667,41.0025,146.342916666667,284.630833333333,108.5775,316.02625,347.950833333333,-0.0071408,-0.00131471,-0.0169994, 0.0009557, 0.0004379,buy
2012-02-08,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,147.55,285.50875,109.590416666667,316.994166666667,348.92625,-0.0122333,-0.00796791,-0.0056715,-0.0133432,-0.0118095,sell
2012-02-09,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a0,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,148.768333333333,286.38375,110.60875,317.961666666667,349.90125, 0.0021654, 0.00622120, 0.0047551, 0.0047563, 0.0026039,buy
2012-02-10,none,none,a45,none,none,a0,none,a150,a180,a150,none,none,none,none,none,a0,174.965,321.125,213.84,2.36958333333333,41.49625,150.000833333333,287.255416666667,111.625,318.927083333333,350.875833333333, 0.0095747, 0.01119340, 0.0109581, 0.0105642, 0.0098665,buy
2012-02-11,none,none,a45,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,151.24125,288.125416666667,112.642083333333,319.8925,351.849583333333, 0.0100674, 0.01106704, 0.0115119, 0.0106273, 0.0096372,buy
2012-02-12,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,152.49875,288.991666666667,113.660833333333,320.857083333333,352.823333333333, 0.0000337, 0.00161690, 0.0019893, 0.0011987,-0.0022217,buy
2012-02-13,none,none,none,none,none,none,a60,none,a150,none,a45,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,153.765833333333,289.855833333333,114.681666666667,321.82,353.79625,-0.0034825,-0.00440119,-0.0017422,-0.0019080,-0.0052738,sell
2012-02-14,none,none,none,none,a30,a60,none,a90,none,none,a45,none,none,a90,none,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,155.045,290.717916666667,115.70375,322.784166666667,354.769166666667, 0.0032434,-0.00301445,-0.0028449,-0.0037264,-0.0026654,sell
2012-02-15,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a90,none,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,156.334583333333,291.576666666667,116.72625,323.745,355.742083333333, 0.0078059,-0.00315852,-0.0017366,-0.0049305,-0.0016037,sell
2012-02-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,259.968333333333,327.190416666667,292.777916666667,7.24208333333334,42.4345833333333,157.63625,292.43375,117.7525,324.7075,356.714583333333, 0.0060995, 0.00943371, 0.0067544, 0.0043118, 0.0038953,buy
2012-02-17,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,158.947083333333,293.287916666667,118.777916666667,325.667916666667,357.68625,-0.0113675,-0.01193550,-0.0118633,-0.0136424,-0.0001150,sell
2012-02-18,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,160.268333333333,294.139583333333,119.805416666667,326.6275,358.657083333333,-0.0093329,-0.01325185, 0.0000429,-0.0170682,-0.0047940,sell
2012-02-19,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,161.6,294.989166666667,120.835,327.587083333333,314.62875,-0.0118328,-0.01520944,-0.0027147,-0.0139422,-0.0066424,sell
2012-02-20,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666,162.93875,295.835416666667,121.864583333333,328.544583333333,0.599166666666671, 0.0096517, 0.01002018, 0.0197697, 0.0154558, 0.0087773,buy
2012-02-21,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,326.763333333333,332.235,339.528333333333,11.40375,43.16125,164.287083333333,296.679166666667,122.895833333333,329.501666666667,1.56916666666666, 0.0147767, 0.01589421, 0.0227227, 0.0174119, 0.0140693,buy
2012-02-22,none,none,none,none,none,none,a60,a0,none,none,none,a30,a150,none,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,165.644166666667,297.520833333333,123.928333333333,330.45875,2.53875000000001, 0.0043909, 0.00874984, 0.0042245, 0.0031077, 0.0035176,buy
2012-02-23,none,a180,none,none,none,a180,none,none,none,none,none,a30,a150,none,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435,167.006666666667,298.360833333333,124.9625,331.415,3.50874999999999,-0.0007436, 0.00148883,-0.0067127,-0.0074243,-0.0004836,buy
2012-02-24,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667,168.379583333333,299.19875,125.998333333333,332.370416666667,4.47791666666667,-0.0056825,-0.00347318,-0.0020859,-0.0045464,-0.0108352,sell
2012-02-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333,43.6991666666667,169.754583333333,300.033333333333,127.035,333.324166666667,5.44666666666667, 0.0020166,-0.00605643,-0.0050650, 0.0047002, 0.0039315,buy
2012-02-27,none,none,none,none,none,a120,a120,a60,none,none,a60,none,none,none,a45,none,40.3545833333333,338.275833333333,62.07875,15.81625,43.9533333333333,172.522083333333,301.695,129.110833333333,335.230416666667,7.38208333333334, 0.0151406,-0.00062928, 0.0202571, 0.0178367, 0.0158864,buy
2012-02-28,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a45,none,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333,173.912083333333,302.522916666667,130.15,336.181666666667,8.34916666666666, 0.0185649, 0.00558545, 0.0277221, 0.0128394, 0.0275254,buy
2012-02-29,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,a45,none,63.985,340.285416666667,83.6995833333334,16.91,44.19625,175.305416666667,303.347916666667,131.190833333333,337.132916666667,9.31625, 0.0063418,-0.00868223, 0.0082834, 0.0024788,-0.0000640,buy
2012-03-01,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,none,75.95125,341.289166666667,94.6620833333333,17.3458333333333,44.3141666666667,176.700833333333,304.171666666667,132.232916666667,338.082916666667,10.2829166666667, 0.0082143,-0.00218672, 0.0027570, 0.0058726,-0.0012264,buy
2012-03-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,178.097083333333,304.992083333333,133.275416666667,339.031666666667,11.2479166666667,-0.0038304, 0.01370524,-0.0059705,-0.0058698,-0.0066061,sell
2012-03-03,none,none,none,none,none,a60,a180,a120,none,a180,none,none,a135,none,a45,none,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,179.494583333333,305.810833333333,134.317916666667,339.979583333333,12.2129166666667, 0.0021694,-0.00157065,-0.0017981, 0.0014127, 0.0012742,buy
2012-03-04,none,none,none,none,a0,none,none,none,none,a180,none,none,a135,none,a45,none,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667,180.893333333333,306.6275,135.362916666667,340.9275,13.1783333333333, 0.0029276,-0.00174752,-0.0004163, 0.0035370, 0.0022034,buy
2012-03-05,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,a45,none,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,182.289166666667,307.44125,136.4075,341.874166666667,14.1425,-0.0111088,-0.00377107,-0.0121712,-0.0075893, 0.0001375,sell
2012-03-06,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a45,none,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,44.8529166666667,183.685,308.252916666667,137.453333333333,342.819583333333,15.1058333333333,-0.0089872,-0.00561952,-0.0194653,-0.0073553,-0.0173145,sell
2012-03-07,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,a45,a30,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334,185.079166666667,309.064166666667,138.500833333333,343.765833333333,16.07, 0.0056671, 0.00026422, 0.0061061, 0.0043523, 0.0030151,buy
2012-03-08,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a45,a30,169.356666666667,348.299583333333,181.057083333333,17.43,45.0441666666667,186.469583333333,309.871666666667,139.54875,344.709583333334,17.0329166666667, 0.0016095, 0.00004129, 0.0016095, 0.0029542, 0.0007421,buy
2012-03-09,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a45,a30,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667,187.855833333333,310.676666666667,140.59625,345.6525,17.995,-0.0061151,-0.00250162,-0.0002137,-0.0003777,-0.0077101,sell
2012-03-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,198.955416666667,350.297083333333,208.658333333333,16.27,45.22125,189.23875,311.480833333333,141.645416666667,346.595833333333,18.9575,-0.0131431,-0.01734068,-0.0205823,-0.0092213,-0.0179220,sell
2012-03-11,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,a45,none,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333,190.6175,312.282916666667,142.69625,347.538333333333,19.9195833333333,-0.0064799,-0.00483825,-0.0101702,-0.0068841,-0.0066589,sell
2012-03-12,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,none,228.356666666667,352.29375,236.062916666667,14.5204166666667,45.3795833333334,191.99,313.083333333333,143.7475,348.48,20.8816666666667,-0.0084255,-0.01066927,-0.0106787,-0.0093710,-0.0092659,sell
2012-03-13,none,none,none,none,none,a90,none,none,a120,none,none,none,a120,a120,a45,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667,193.357083333333,313.880833333333,144.79875,349.420833333333,21.8429166666667, 0.0037289, 0.01737281, 0.0092152, 0.0072246, 0.0132677,buy
2012-03-14,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a120,a45,none,256.81625,354.2875,262.52875,12.1995833333333,45.5233333333333,194.7175,314.6775,145.851666666667,350.36125,22.80375, 0.0037092, 0.01842671, 0.0083230, 0.0079900, 0.0137040,buy
