Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-17,a60,none,none,none,a60,a0,none,none,none,none,none,a180,none,a45,a90,-0.0043503,-0.01068651,-0.00591721,-0.0131681,-0.0012243,sell
2012-08-18,none,none,a180,a120,none,none,a150,a60,none,none,none,none,none,a45,a90, 0.0100818, 0.00901896, 0.01097122, 0.0057741, 0.0072312,buy
2012-08-19,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.0005971, 0.00193744, 0.00126416, 0.0018664, 0.0000157,buy
2012-08-20,none,a60,a150,a90,none,none,a180,none,a30,none,none,none,none,a45,none,-0.0004473,-0.00001453,-0.00047865,-0.0014666,-0.0003011,sell
2012-08-21,none,a60,none,none,a0,none,none,a90,a30,none,none,none,none,a45,none, 0.0040380, 0.00359456,-0.00123035, 0.0040536, 0.0027234,buy
2012-08-22,a0,none,a120,a60,a0,a60,a150,none,a30,none,none,none,none,a45,none,-0.0023450,-0.00268939,-0.00191150,-0.0025034,-0.0023245,sell
2012-08-23,none,a90,none,none,none,none,a150,a120,a30,none,a135,none,none,a45,none, 0.0002826, 0.00030379, 0.00045316, 0.0002826, 0.0004431,buy
2012-08-24,none,none,a90,none,none,a90,a120,none,none,none,a135,none,none,a45,none,-0.0020815, 0.00010505,-0.00135148,-0.0020348, 0.0008080,sell
2012-08-25,none,a120,none,none,none,none,a120,a150,none,none,a135,none,none,a45,none,-0.0040862,-0.00310366,-0.00215131,-0.0035381,-0.0007164,sell
2012-08-26,a60,none,a60,a0,a60,a120,none,none,none,none,a135,none,none,a45,none,-0.0049647,-0.00607145,-0.00377237,-0.0053893,-0.0042294,sell
2012-08-27,none,none,none,a0,none,a120,a90,a180,none,none,none,none,none,a45,none,-0.0006676, 0.00213917,-0.00356688,-0.0009348,-0.0000373,buy
2012-08-28,a90,a150,none,none,a90,none,none,a180,none,none,none,none,none,a45,none,-0.0032633,-0.00117624,-0.00335314,-0.0035141,-0.0036288,sell
2012-08-29,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none, 0.0050347, 0.00517019, 0.00663438, 0.0053868, 0.0065454,buy
2012-08-30,none,a180,a0,none,a120,none,none,a150,none,none,none,none,none,a45,none, 0.0006410, 0.00054115,-0.00125158,-0.0008139, 0.0000648,buy
2012-08-31,a120,none,a0,a60,none,a180,none,none,none,none,none,none,none,a45,none,-0.0006502,-0.00321742,-0.00285373,-0.0031439,-0.0046968,sell
2012-09-01,none,none,none,none,a150,none,none,a120,none,none,none,none,a90,a45,none,-0.0038194,-0.00006194,-0.00025706, 0.0011067, 0.0003222,buy
2012-09-02,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a90,a45,none, 0.0040391, 0.00322081, 0.00353694, 0.0037533, 0.0037533,buy
2012-09-03,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a45,none,-0.0019393,-0.00322048,-0.00337334,-0.0016926,-0.0035026,sell
2012-09-04,none,none,a60,none,a180,none,none,a90,a45,none,none,none,a90,a45,none, 0.0001856,-0.00571235,-0.00130639,-0.0031107,-0.0016607,sell
2012-09-05,a180,a120,none,a120,none,a120,none,none,a45,none,none,none,a90,a45,none,-0.0036470,-0.00097700,-0.00291277,-0.0018331,-0.0025106,sell
2012-09-06,none,none,none,none,a150,none,none,none,a45,none,a150,none,none,a45,none,-0.0002671,-0.00429776,-0.00212709,-0.0011106,-0.0008826,sell
2012-09-07,a150,none,a90,a150,a150,none,a60,a60,a45,none,a150,none,none,a45,none,-0.0016832, 0.00163671, 0.00133298,-0.0015680,-0.0029297,sell
2012-09-08,a150,a90,none,none,none,a90,none,none,a45,none,a150,none,none,a45,none,-0.0005782,-0.00290392, 0.00123746, 0.0011558,-0.0005410,sell
2012-09-09,none,none,a120,none,a120,none,none,none,none,none,a150,none,none,a45,none,-0.0060912,-0.00581513,-0.00494935,-0.0056722,-0.0055335,sell
2012-09-10,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,a45,none, 0.0047362, 0.00388141, 0.00446946, 0.0012621, 0.0036637,buy
2012-09-11,none,a60,none,none,a90,a60,none,none,none,none,none,a150,none,a45,a120,-0.0040695,-0.00394329,-0.00088110,-0.0054602,-0.0029478,sell
2012-09-12,none,none,a150,a150,a90,none,a120,a0,none,none,none,a150,none,a45,a120,-0.0037959,-0.00436574, 0.00428578,-0.0061469,-0.0007179,sell
2012-09-13,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0013024,-0.00331136, 0.00101991,-0.0033114, 0.0023223,sell
2012-09-14,none,none,a180,a120,a60,none,a150,none,none,none,none,a150,none,a45,a120, 0.0046586,-0.00068230, 0.00681805,-0.0018180, 0.0029516,buy
2012-09-15,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,a45,none, 0.0095057, 0.00216140, 0.00496219, 0.0088232, 0.0102407,buy
2012-09-16,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,a45,none,-0.0041983,-0.00400039,-0.00410462,-0.0008897,-0.0008751,sell
2012-09-17,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,a45,none,-0.0006393,-0.00076804,-0.00076804,-0.0073412, 0.0001441,buy
2012-09-18,none,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,-0.0020964,-0.00216919,-0.00171341,-0.0021692,-0.0016439,sell
2012-09-19,a0,none,none,a60,none,none,a150,a90,a60,none,none,none,none,none,none,-0.0048911,-0.00491107,-0.00411011,-0.0013629,-0.0042391,sell
2012-09-20,a0,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.0008471, 0.00245718, 0.00041810, 0.0007357, 0.0005554,buy
2012-09-21,none,a60,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,-0.0135868,-0.01358474,-0.00492415,-0.0064847, 0.0064617,sell
2012-09-22,none,none,a60,none,a60,a90,none,a120,a60,a90,none,none,none,none,none,-0.0031629,-0.00047242,-0.00186302,-0.0030101,-0.0024942,sell
2012-09-23,none,a90,a60,a0,none,none,a90,none,none,a90,none,none,none,none,none, 0.0051574, 0.00637151, 0.00479462, 0.0043071, 0.0030877,buy
2012-09-24,a60,none,none,none,a90,none,none,a150,none,a90,none,a135,none,none,a135,-0.0040340,-0.00403398,-0.00317259,-0.0040340,-0.0041856,sell
2012-09-25,none,none,none,none,a90,a120,a60,none,none,a90,none,a135,none,none,a135,-0.0040986,-0.00303421,-0.00097989,-0.0034869,-0.0039460,sell
2012-09-26,a90,a120,none,none,none,none,none,a180,none,a90,none,a135,none,none,a135,-0.0035642,-0.00378248,-0.00383643,-0.0035642,-0.0037825,sell
2012-09-27,none,none,a0,a60,a120,a150,none,none,none,a90,none,a135,none,none,a135,-0.0016177,-0.00161771,-0.00051571,-0.0021848,-0.0025884,sell
2012-09-28,a120,a150,none,none,none,none,none,none,none,a90,none,a135,none,none,none,-0.0005542, 0.00152372,-0.00121507, 0.0005231, 0.0001188,buy
2012-09-29,a120,none,none,a90,a150,none,a0,a150,none,a90,none,none,none,none,none, 0.0019975, 0.00523660,-0.00179969, 0.0009736,-0.0051502,buy
2012-09-30,none,none,none,a90,none,a180,a0,none,none,a90,none,none,none,none,none, 0.0014877, 0.00420137, 0.00196086, 0.0021175, 0.0001290,buy
2012-10-01,a150,a180,a60,none,a180,none,none,a120,none,a90,none,none,a60,none,none,-0.0042314,-0.00369471,-0.00342256,-0.0042314,-0.0043509,sell
2012-10-02,none,none,a60,a120,a180,a150,none,a120,none,none,a180,none,a60,none,none, 0.0029998, 0.00223167, 0.00466984, 0.0029595, 0.0029539,buy
2012-10-03,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none, 0.0009960, 0.00112179, 0.00124324, 0.0014389, 0.0010766,buy
2012-10-04,a180,a150,a90,a150,a150,none,a60,a90,none,none,a180,none,a60,none,none, 0.0057520, 0.00615340, 0.00590691, 0.0053100, 0.0052742,buy
2012-10-05,none,none,none,a150,none,a120,a60,none,none,none,a180,none,none,none,none, 0.0059632, 0.00664932, 0.00618075, 0.0061808, 0.0061808,buy
2012-10-06,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a150,-0.0030690,-0.00466777,-0.00341526,-0.0029139,-0.0033387,sell
2012-10-07,a150,a120,a120,a180,a120,none,a90,a60,none,none,none,a120,none,none,a150,-0.0034294, 0.00196928, 0.00217368, 0.0029087, 0.0000199,buy
2012-10-08,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a150,-0.0036387,-0.00343167,-0.00393731, 0.0019932,-0.0024221,sell
2012-10-09,a120,a90,a150,a150,a90,none,a120,none,none,none,none,a120,none,none,a150,-0.0034693,-0.00353434,-0.00324558, 0.0033120,-0.0032782,sell
2012-10-10,none,a90,none,a150,none,a60,a120,none,none,none,none,a120,none,none,a150,-0.0021165,-0.00149330,-0.00212164, 0.0029342,-0.0016495,sell
2012-10-11,a90,none,a180,none,a60,a60,none,none,none,none,none,a120,none,none,none, 0.0040411, 0.00568131, 0.00742379, 0.0033539, 0.0056374,buy
2012-10-12,a90,a60,a180,a120,a60,none,a150,a0,none,none,none,none,none,none,none,-0.0009143,-0.00288367,-0.00138660,-0.0009038,-0.0028837,sell
2012-10-13,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0018137,-0.00220790,-0.00417813,-0.0041781, 0.0020564,sell
2012-10-14,a60,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.0013683,-0.00171241,-0.00288104, 0.0033933, 0.0018905,sell
2012-10-15,none,none,a120,none,a0,a0,none,none,a90,none,none,none,a45,none,none, 0.0028167, 0.00157008, 0.00297915, 0.0029792, 0.0028315,buy
2012-10-16,none,a0,a120,a60,a0,none,a150,a60,a90,none,none,none,a45,none,none, 0.0036326, 0.00732797, 0.00467632, 0.0026451, 0.0026072,buy
2012-10-17,none,a0,a90,none,none,none,none,a60,a90,none,none,none,a45,none,none, 0.0050682, 0.00844037, 0.00407064, 0.0040706, 0.0018497,buy
2012-10-18,a0,none,a90,none,none,none,a120,none,a90,none,none,none,a45,none,none,-0.0003787, 0.00051885, 0.00218553, 0.0021855, 0.0017267,buy
2012-10-19,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,-0.0015039,-0.00401681,-0.00457402,-0.0036549,-0.0055787,sell
2012-10-20,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none,none, 0.0154802, 0.01569400, 0.00445587, 0.0063179, 0.0063411,buy
2012-10-21,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0008309, 0.00083093, 0.00086944,-0.0030152, 0.0014642,buy
2012-10-22,a60,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none, 0.0040830, 0.01062291,-0.00362472, 0.0115418, 0.0114321,buy
2012-10-23,a60,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0105794, 0.00552072, 0.01230249, 0.0036809, 0.0124885,buy
2012-10-24,none,a90,a0,a60,a120,a120,none,a150,none,none,none,none,none,none,none,-0.0039018,-0.00402657,-0.00201604,-0.0061036,-0.0028722,sell
2012-10-25,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0006749, 0.00041655, 0.00041655, 0.0008362, 0.0002207,buy
2012-10-26,none,a120,none,none,a150,none,none,a180,none,none,none,none,none,none,none,-0.0027578, 0.00034254,-0.00324247,-0.0022278, 0.0003799,sell
2012-10-27,a120,none,none,a90,a150,a150,a0,none,none,none,a150,none,none,none,none, 0.0012825, 0.00040270,-0.00654397,-0.0071102,-0.0010496,buy
2012-10-28,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0057561,-0.00586493,-0.00620585,-0.0062970,-0.0062248,sell
2012-10-29,none,a150,a60,a120,a180,a180,none,a150,none,none,a150,none,a30,none,none,-0.0003455,-0.00009606,-0.00238311,-0.0009244,-0.0025734,sell
2012-10-30,a150,none,none,a120,none,a180,none,none,none,none,a150,none,a30,none,none,-0.0024212,-0.00429209,-0.00713721,-0.0043385,-0.0084382,sell
2012-10-31,none,a180,a90,none,a150,none,none,none,none,none,none,none,a30,none,a180, 0.0028402, 0.00111859, 0.00206942, 0.0002536, 0.0041292,buy
2012-11-01,none,a180,none,a150,a150,a150,a60,a120,none,none,none,none,a30,none,a180, 0.0026001, 0.00079113, 0.00202964, 0.0005903, 0.0030861,buy
2012-11-02,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0013903,-0.00106288,-0.00078463,-0.0023346,-0.0019204,sell
2012-11-03,none,a150,a120,a180,a120,none,a90,a90,none,none,none,a90,none,none,a180,-0.0021755,-0.00261605,-0.00324979,-0.0029874,-0.0027969,sell
2012-11-04,a150,none,none,a180,none,a120,none,a90,none,none,none,a90,none,none,none,-0.0054235,-0.00600593,-0.00574868,-0.0060059,-0.0063041,sell
2012-11-05,a150,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0050547,-0.00606802,-0.00425513,-0.0062737,-0.0064172,sell
2012-11-06,none,a120,a150,a150,a90,a90,a120,a60,none,none,none,none,none,none,none,-0.0018407,-0.00380025,-0.00088503,-0.0022464,-0.0021854,sell
2012-11-07,a120,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.0024150,-0.00290495,-0.00320534,-0.0002018,-0.0023601,sell
2012-11-08,none,a90,a180,a120,a60,none,a150,none,a120,none,a135,none,none,none,none,-0.0017726, 0.00127277, 0.00250416,-0.0009815,-0.0005871,sell
2012-11-09,a90,none,none,none,none,a60,none,none,a120,none,a135,none,none,none,none,-0.0055798,-0.00433672,-0.00418614,-0.0064169,-0.0059387,sell
2012-11-10,a90,a60,a150,a90,none,none,a180,none,a120,none,a135,none,none,none,none,-0.0037164,-0.00211001,-0.00219131, 0.0004518,-0.0020184,sell
2012-11-11,none,none,none,a90,none,none,none,a0,none,none,a135,none,none,none,none,-0.0032074,-0.00384108, 0.00060112,-0.0052290,-0.0004766,sell
2012-11-12,a60,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,-0.0018253,-0.00226533,-0.00216820,-0.0021495,-0.0017401,sell
2012-11-13,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,-0.0115509,-0.00824018,-0.01017705,-0.0075737,-0.0101771,sell
2012-11-14,none,a0,a90,none,none,a0,a120,none,none,none,none,none,none,a30,none, 0.0077563, 0.00748607, 0.00382055, 0.0080031, 0.0008509,buy
2012-11-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0048785, 0.00380841, 0.00374149, 0.0052871,-0.0020540,buy
2012-11-16,a0,none,a60,a0,a60,none,a90,a60,none,none,none,none,none,a30,none,-0.0010252,-0.00142661,-0.00257317,-0.0019333, 0.0005267,sell
2012-11-17,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.0037538,-0.00231703,-0.00537959,-0.0054635,-0.0042547,sell
2012-11-18,none,a60,none,none,a90,a60,a60,a90,a135,none,none,none,none,a30,none,-0.0021105,-0.00269467,-0.00256858,-0.0014107,-0.0040240,sell
2012-11-19,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a30,none,-0.0040360,-0.00217988,-0.00131089,-0.0030474,-0.0041765,sell
2012-11-20,a60,a90,a0,none,none,a90,none,a120,a135,none,a120,none,none,a30,none, 0.0028958, 0.00403890, 0.00638089, 0.0029089, 0.0024435,buy
2012-11-21,a60,none,none,a60,a120,none,none,none,a135,none,a120,none,none,a30,none, 0.0017459, 0.00501255, 0.00570779, 0.0027930, 0.0039994,buy
2012-11-22,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.0031383,-0.00099880, 0.00404153,-0.0011998,-0.0006295,sell
2012-11-23,a90,none,none,a90,a150,a120,a0,a150,none,none,a120,none,none,a30,none, 0.0061135, 0.00038230,-0.00152622,-0.0016242, 0.0025346,sell
2012-11-24,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0016964, 0.00036078, 0.00163796, 0.0003018, 0.0026363,buy
2012-11-25,a120,none,a60,none,a180,a150,none,a180,none,a60,none,none,a0,a30,a150,-0.0059817,-0.00117523,-0.00235466, 0.0040600,-0.0051486,sell
2012-11-26,a120,a180,none,a120,a180,a150,none,a180,none,a60,none,none,a0,a30,a150,-0.0055344,-0.00099442,-0.00074747, 0.0049809,-0.0048709,sell
2012-11-27,none,a180,a90,none,none,none,none,none,none,a60,none,a60,a0,a30,a150,-0.0003201, 0.00605518, 0.00847722, 0.0085408, 0.0027601,buy
2012-11-28,a150,none,a90,a150,a150,a180,a60,a150,none,a60,none,a60,a0,a30,none, 0.0013941, 0.00139410, 0.00150300, 0.0020502, 0.0010311,buy
2012-11-29,none,a150,none,none,none,none,none,none,a150,a60,none,a60,none,a30,none,-0.0005885, 0.00093528, 0.00357231, 0.0035313,-0.0004257,buy
2012-11-30,none,none,a120,none,none,none,a90,none,a150,a60,none,a60,none,a30,none, 0.0023279, 0.00612541, 0.00612104, 0.0052672, 0.0035058,buy
2012-12-01,a180,none,none,a180,a120,a150,a90,a120,a150,a60,none,none,none,a30,none,-0.0185320,-0.00404756,-0.01031413,-0.0260428,-0.0143904,sell
2012-12-02,none,a120,a150,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.0078311,-0.00366484,-0.00326362,-0.0069592, 0.0003451,sell
2012-12-03,none,none,a150,a150,a90,a120,a120,none,none,a60,none,none,none,none,none,-0.0065896,-0.00458602,-0.00495851,-0.0056462,-0.0037498,sell
2012-12-04,a150,a90,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,-0.0025606,-0.00625413,-0.00224305,-0.0053672,-0.0026267,sell
2012-12-05,none,a90,a180,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0011069, 0.00329952, 0.00508011,-0.0011549, 0.0032995,buy
2012-12-06,a120,none,none,a120,a60,a90,a150,a60,none,none,none,none,none,none,a135, 0.0040774, 0.00159969, 0.00353494, 0.0016205, 0.0016411,buy
2012-12-07,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,none,a135, 0.0030056, 0.00344490, 0.00058557, 0.0034702,-0.0006485,buy
2012-12-08,a90,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,a135,-0.0028001,-0.00363824,-0.00369232, 0.0022354, 0.0032711,sell
2012-12-09,a90,none,a120,none,none,a60,none,none,none,none,none,a45,none,none,a135,-0.0004190,-0.00025437,-0.00250961, 0.0021832, 0.0000714,buy
2012-12-10,none,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,none,none,-0.0053914,-0.00561409,-0.00493260,-0.0053914,-0.0049208,sell
2012-12-11,a60,a0,a90,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.0013543, 0.00173411, 0.00206771, 0.0027976, 0.0011637,buy
2012-12-12,none,a0,a90,none,none,none,a120,none,none,none,none,a45,none,none,none, 0.0032879, 0.00137860, 0.00206236, 0.0009666,-0.0018115,buy
2012-12-13,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0054442, 0.00644399, 0.00292310, 0.0058834, 0.0067826,buy
2012-12-14,none,none,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none, 0.0053944, 0.00618951, 0.00131162, 0.0012347, 0.0012347,buy
2012-12-15,a0,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none, 0.0014889, 0.00310144, 0.00198689, 0.0035749, 0.0019869,buy
2012-12-16,none,a60,none,none,a90,none,a60,a60,none,none,a90,none,none,none,none, 0.0045766, 0.00479365, 0.00457662, 0.0041155, 0.0042156,buy
2012-12-17,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.0102232, 0.01024913, 0.00948437, 0.0217389, 0.0105172,buy
2012-12-18,none,a90,a0,a60,a120,none,none,a90,none,none,a90,none,none,none,a120, 0.0002052, 0.00134546,-0.00092555,-0.0001881, 0.0020060,buy
2012-12-19,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0026238, 0.00320494, 0.00329748, 0.0029619, 0.0030238,buy
2012-12-20,a60,none,none,a90,a150,a90,a0,a120,none,none,none,none,none,none,a120,-0.0011543, 0.00244619,-0.00132813,-0.0017700,-0.0004778,sell
2012-12-21,none,a120,none,a90,a150,none,none,none,a180,none,none,a30,a30,none,a120,-0.0038800,-0.00496643,-0.00165964,-0.0040822,-0.0040822,sell
2012-12-22,a90,none,a60,none,none,a120,none,none,a180,none,none,a30,a30,none,none,-0.0021216,-0.00222608,-0.00130440,-0.0016202,-0.0007891,sell
2012-12-23,none,none,a60,a120,a180,a120,none,a150,a180,none,none,a30,a30,none,none,-0.0016494,-0.00148253, 0.00034484, 0.0016777, 0.0018565,buy
2012-12-24,none,a150,none,none,none,none,none,none,a180,none,none,a30,a30,none,none,-0.0006056,-0.00081598, 0.00181540,-0.0000536,-0.0000536,sell
2012-12-25,a120,none,a90,a150,a150,a150,a60,none,none,none,none,a30,none,none,none,-0.0008417,-0.00056378,-0.00257955,-0.0015189,-0.0039810,sell
2012-12-26,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,none, 0.0040058, 0.00389737, 0.00449624, 0.0043421, 0.0039359,buy
2012-12-27,a150,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0027382,-0.00116333,-0.00265045,-0.0024198, 0.0018472,sell
2012-12-28,a150,none,a120,a180,a120,a180,a90,none,none,a45,none,none,none,none,none,-0.0051059,-0.00157383,-0.00527642,-0.0050769,-0.0018833,sell
2012-12-29,none,a150,none,none,none,none,none,a150,none,a45,none,none,none,none,none, 0.0010025, 0.00100246, 0.00108881, 0.0011588,-0.0003507,buy
2012-12-30,a180,a150,a150,a150,a90,a150,a120,none,none,a45,none,none,none,none,none, 0.0005959,-0.00216194,-0.00230394,-0.0015736,-0.0015258,sell
2012-12-31,none,none,none,a150,a90,a150,none,a120,none,a45,none,none,none,none,none, 0.0043857, 0.00374168, 0.00167919, 0.0037417, 0.0004456,buy
2013-01-01,none,a120,a180,none,none,none,a150,a120,none,a45,none,none,none,none,none,-0.0008154,-0.00136809,-0.00104904,-0.0032003,-0.0048785,sell
2013-01-02,a150,a120,none,a120,a60,a120,a150,none,none,a45,none,none,none,none,none, 0.0057336, 0.00358715, 0.00574782, 0.0041115, 0.0063293,buy
2013-01-03,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,none,none,-0.0000492,-0.00446942,-0.00451919,-0.0030165,-0.0067717,sell
