Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-21,a150,none,a0,a60,a120,a180,none,a150,a45,none,none,none,none,a135,none,none,a150,none,a30,none,none, 0.0455448, 0.071040, 0.1093310, 0.045887, 0.1316360,buy
2013-08-22,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.0143337,-0.021540, 0.0596491,-0.029070,-0.0246431,sell
2013-08-23,a120,a150,none,a90,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.0342676,-0.034333, 0.0326063, 0.006737,-0.0718609,sell
2013-08-24,none,none,none,a90,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0134909, 0.000484, 0.0518811,-0.038653, 0.0234024,buy
2013-08-25,a90,a120,a60,none,a180,a120,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a180,-0.0416182,-0.026701, 0.0119559,-0.029252, 0.0078908,sell
2013-08-26,none,a120,a60,a120,a180,none,none,a150,none,none,a180,none,none,none,a90,none,none,a90,none,none,a180,-0.0654228,-0.031857,-0.0765579,-0.035798,-0.0585066,sell
2013-08-27,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a180,-0.0025605, 0.017720, 0.0154700, 0.010102, 0.0127818,buy
2013-08-28,a60,a90,a90,a150,a150,a90,a60,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a180, 0.0104297, 0.001177, 0.0397464, 0.015541, 0.0183599,buy
2013-08-29,none,none,none,none,none,none,a60,a120,none,none,a180,none,a60,none,a90,none,none,none,none,none,none, 0.0042182,-0.052991, 0.0398242, 0.012911, 0.0336785,buy
2013-08-30,none,none,a120,none,a120,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0523399,-0.075765, 0.0290583, 0.019022, 0.0235686,buy
2013-08-31,none,a60,none,a180,a120,a60,a90,a90,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,-0.0644081,-0.087116, 0.0495851, 0.028459, 0.0374526,buy
2013-09-01,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,-0.0306926,-0.047779,-0.0164685,-0.030849,-0.0265152,sell
2013-09-02,a0,none,a150,a150,a90,none,a120,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.0517266,-0.026146,-0.0739675,-0.076317,-0.0243876,sell
2013-09-03,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.0618884,-0.070525,-0.0930911,-0.047328,-0.0697409,sell
2013-09-04,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0759517,-0.077227,-0.0704613,-0.069151,-0.0699736,sell
2013-09-05,none,none,none,a120,a60,a0,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0509094,-0.062346,-0.0046323, 0.040517,-0.0533507,sell
2013-09-06,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0163297,-0.052013,-0.0377296,-0.003617,-0.0106385,sell
2013-09-07,a60,none,a150,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0161827, 0.045942, 0.0491259, 0.001233, 0.0611077,buy
2013-09-08,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0769651, 0.086147, 0.0653183, 0.036144, 0.0698897,buy
2013-09-09,a90,none,a120,a60,a0,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0118198,-0.016894,-0.0138214,-0.011417,-0.0485895,sell
2013-09-10,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0754698, 0.075218, 0.0795053, 0.075352, 0.1015882,buy
2013-09-11,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0302659,-0.034909,-0.0320424,-0.005477,-0.0397485,sell
2013-09-12,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0512695, 0.019834, 0.0547042, 0.035058, 0.0093431,buy
2013-09-13,none,a90,a60,a0,a60,none,none,a60,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.0306607,-0.091619,-0.0755591,-0.099640,-0.1001434,sell
2013-09-14,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.0575124,-0.052750,-0.0542373,-0.018572,-0.0557038,sell
2013-09-15,none,none,none,none,a90,a120,none,a90,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.0975788,-0.098207,-0.0637627,-0.107955,-0.0999627,sell
2013-09-16,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0770388,-0.079818,-0.0873259,-0.072091,-0.0732454,sell
2013-09-17,none,none,a0,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a60,a0,none,none,-0.0971890,-0.105575,-0.1039453,-0.095045,-0.0941070,sell
2013-09-18,a150,a150,none,a60,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,a60,a0,none,none,-0.1019826,-0.091729,-0.0936973,-0.111036,-0.0953856,sell
2013-09-19,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150, 0.1135869, 0.118580, 0.0650802, 0.116012, 0.0965161,buy
2013-09-20,a120,a180,none,a90,a150,none,a0,a150,none,a45,none,none,none,none,none,none,none,a60,a0,a45,a150, 0.0578407, 0.046941, 0.0426672, 0.058504, 0.0476066,buy
2013-09-21,none,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a150, 0.0770380, 0.062465, 0.0565476, 0.036074, 0.0661515,buy
2013-09-22,none,none,a60,a120,a180,a150,none,a180,none,a45,none,none,none,none,none,none,none,none,none,a45,a150, 0.0883231, 0.076660, 0.0459184, 0.083295, 0.0866235,buy
2013-09-23,a90,a150,none,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.0386013,-0.045865,-0.0402237,-0.053548,-0.0610069,sell
2013-09-24,none,none,a90,a150,a150,a120,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.1047086, 0.104784, 0.1047839, 0.104775, 0.1120972,buy
2013-09-25,a60,none,none,a150,a150,none,a60,a150,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.0668452, 0.080022, 0.0919408, 0.104411, 0.0800222,buy
2013-09-26,none,a120,a120,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.1064106, 0.100328, 0.1017721, 0.100328, 0.1072244,buy
2013-09-27,none,none,a120,a180,a120,a90,a90,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.0865350, 0.085676, 0.0932871, 0.076727, 0.0897453,buy
2013-09-28,none,none,none,none,none,none,none,a120,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.1162555, 0.114650, 0.1162555, 0.109656, 0.1130715,buy
2013-09-29,none,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none, 0.1097173, 0.078209, 0.1038875, 0.090342, 0.0975776,buy
2013-09-30,a0,none,none,a150,a90,a60,a120,none,none,a45,none,a90,none,none,none,a90,none,a45,none,a45,none,-0.0353115,-0.036248,-0.0337249,-0.021068, 0.0028877,sell
2013-10-01,a0,a60,a180,none,none,none,none,a90,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,none, 0.0991270,-0.022477, 0.0230236, 0.047286, 0.0700856,buy
2013-10-02,none,a60,a180,a120,a60,none,a150,none,none,none,none,a90,a30,a180,none,a90,none,a45,none,a45,a135, 0.0553513,-0.022813, 0.0000444, 0.008650, 0.0634470,buy
2013-10-03,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a180,none,none,none,a45,none,a45,a135, 0.0033094,-0.046795,-0.0685433,-0.042541, 0.0141621,sell
2013-10-04,none,none,a150,a90,none,a0,a180,none,none,none,none,a90,a30,a180,none,none,none,a45,none,a45,a135, 0.0861235, 0.014938, 0.0304873, 0.031945, 0.0634991,buy
2013-10-05,a60,none,none,none,none,a0,a180,none,none,none,none,none,a30,a180,none,none,none,none,none,a45,a135, 0.0031838, 0.020775, 0.0319480, 0.004224, 0.0422850,buy
2013-10-06,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0865538, 0.035279, 0.0839281, 0.039376, 0.0859263,buy
2013-10-07,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0246084,-0.092513,-0.0692267,-0.101943,-0.0555287,sell
2013-10-08,a90,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.0015883, 0.007604,-0.0034682, 0.026383,-0.0109027,sell
2013-10-09,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,a135,none,a90,none,none,a45,none,-0.0334424,-0.052869,-0.0555108,-0.037791,-0.0546008,sell
2013-10-10,a120,none,a60,none,none,none,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.0371135,-0.041316, 0.0011179,-0.007931,-0.0410414,sell
2013-10-11,none,a60,none,a0,a60,a90,a90,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none,-0.0409028,-0.038107,-0.0593312,-0.041284,-0.0521191,sell
2013-10-12,a150,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none,-0.0310555,-0.048900,-0.0479143,-0.034261,-0.0824615,sell
2013-10-13,none,a90,none,none,a90,none,a60,a60,a90,none,a135,none,none,none,a135,none,none,none,none,a45,none,-0.0649405,-0.073813,-0.0800876,-0.077367,-0.0751869,sell
2013-10-14,a180,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0474625,-0.041358,-0.0485326,-0.047238,-0.0516064,sell
2013-10-15,a180,a120,a0,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,a120,-0.0573372,-0.043628,-0.0424317,-0.056051,-0.0368879,sell
2013-10-16,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.0162235,-0.006254,-0.0323911,-0.019132,-0.0195551,sell
2013-10-17,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.0250718,-0.015050,-0.0422483,-0.025226,-0.0392579,sell
2013-10-18,none,a150,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.0124688,-0.043625,-0.0621095,-0.002251,-0.0164797,sell
2013-10-19,a120,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0848107, 0.090999, 0.0526270, 0.093568, 0.0465014,buy
2013-10-20,none,a180,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0593685, 0.082940, 0.0077983, 0.091336, 0.0055369,buy
2013-10-21,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0169142,-0.013934,-0.0289558,-0.000173,-0.0118760,sell
2013-10-22,a90,none,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0593378,-0.040587,-0.0391013,-0.022608,-0.0404572,sell
2013-10-23,none,a150,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0494814,-0.048473,-0.0651147,-0.065798,-0.0517564,sell
2013-10-24,a60,none,a120,a180,none,a120,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.0524002, 0.020210,-0.0312404,-0.045526,-0.0436389,sell
2013-10-25,none,a120,none,a180,a120,none,a90,a150,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.0602817,-0.060957, 0.0014120,-0.031674,-0.0464060,sell
2013-10-26,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.0068097, 0.021616, 0.0392430, 0.005907, 0.0102967,buy
2013-10-27,none,a90,a150,a150,a90,a90,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.0381479, 0.051847, 0.0471349,-0.018050, 0.0761990,buy
2013-10-28,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.0206241, 0.002912, 0.0146605,-0.004738, 0.0156755,buy
2013-10-29,a0,none,a180,a120,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.1116987, 0.116412, 0.1193106, 0.111699, 0.1093363,buy
2013-10-30,a0,a60,none,a120,a60,none,a150,a90,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none,-0.0802318,-0.064672,-0.0579571,-0.066596,-0.0466476,sell
2013-10-31,none,none,a150,none,none,none,none,a90,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none, 0.0271092, 0.061091, 0.0565046, 0.062588, 0.0631403,buy
2013-11-01,none,none,none,a90,none,none,a180,none,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none,-0.0112364,-0.019472,-0.0995014, 0.048763,-0.0027691,sell
2013-11-02,none,none,a120,none,none,none,none,a60,none,a60,none,a60,none,a150,none,none,none,none,a45,a45,none, 0.0727537, 0.062351, 0.0645090, 0.048391, 0.0760130,buy
2013-11-03,a60,a0,a120,a60,a0,a0,a150,none,none,a60,none,a60,none,a150,none,none,none,none,a45,a45,none,-0.0566585, 0.010317, 0.0613682,-0.057012,-0.0846929,sell
2013-11-04,none,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,a45,none, 0.0492017, 0.040432, 0.0467481, 0.050105, 0.0416653,buy
2013-11-05,a90,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,a45,a45,none,-0.0048849,-0.020435,-0.0036910, 0.047150, 0.0182414,buy
2013-11-06,none,none,a60,none,none,none,none,a0,none,a60,none,none,a0,none,none,none,a60,none,a45,a45,none, 0.1613492, 0.141937, 0.1684348, 0.159259, 0.0777282,buy
2013-11-07,a120,a60,a60,a0,a60,a60,a90,a0,none,a60,none,none,a0,none,none,none,a60,none,none,a45,none, 0.1692010, 0.158566, 0.1907819, 0.174826, 0.0698526,buy
2013-11-08,none,none,none,none,a60,a60,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,a45,none, 0.1642035, 0.158591, 0.1772139, 0.174961, 0.0590490,buy
2013-11-09,a150,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.0318903, 0.065857, 0.0883170, 0.070487, 0.0607197,buy
2013-11-10,a150,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.0768773, 0.116279, 0.1250345, 0.116679, 0.1391998,buy
2013-11-11,none,a120,a0,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.1436775, 0.105104, 0.1377797, 0.133614, 0.1646580,buy
2013-11-12,a180,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.0901497, 0.033738, 0.0279869, 0.080416, 0.0806877,buy
2013-11-13,none,a150,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.0121859, 0.025198, 0.0064798, 0.010179, 0.0166207,buy
2013-11-14,a150,none,none,a90,a150,a150,a0,a90,a120,none,none,none,none,a135,none,none,none,a0,none,a45,a90,-0.0393458,-0.044604, 0.0038673,-0.019528,-0.0304659,sell
2013-11-15,none,a180,a60,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.0750757, 0.062498, 0.0475063, 0.055798, 0.0320500,buy
2013-11-16,a120,a180,none,a120,a180,none,none,a120,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,-0.0337247,-0.096113,-0.0394109,-0.051960,-0.0590419,sell
2013-11-17,a120,none,none,none,none,a180,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.0445931,-0.024588,-0.0255348, 0.042235,-0.0128623,sell
2013-11-18,none,a150,a90,a150,none,none,a60,a150,none,none,none,a45,none,a135,none,none,none,a0,none,a45,none,-0.0938685,-0.085218,-0.0013000,-0.066298,-0.0804565,sell
2013-11-19,a90,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.0929326,-0.086230,-0.0589312,-0.053630,-0.0574117,sell
2013-11-20,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0183077, 0.012769, 0.0211368, 0.017659, 0.0219796,buy
2013-11-21,none,a120,none,a180,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.0498113,-0.052124,-0.0348762,-0.069280,-0.0807764,sell
2013-11-22,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none,-0.0113312,-0.013688,-0.0052330, 0.079939, 0.0730201,buy
2013-11-23,none,none,a150,a150,none,a120,a120,none,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none, 0.0177030, 0.019893, 0.0446259, 0.042459, 0.0185177,buy
2013-11-24,none,a90,none,a150,a90,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none,-0.0147451,-0.020667,-0.0412621,-0.004100,-0.0293177,sell
2013-11-25,none,none,a180,none,none,a90,none,none,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none,-0.0199094, 0.031841,-0.0236641,-0.032312,-0.0344390,sell
2013-11-26,none,a60,none,a120,a60,none,a150,a120,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none,-0.0369916, 0.063945,-0.0157455,-0.074745,-0.0454369,sell
2013-11-27,a0,a60,none,none,a60,none,none,a120,a135,none,none,none,none,none,a180,none,a45,none,none,a45,none,-0.0022336, 0.047234,-0.0257393,-0.032403,-0.0422416,sell
2013-11-28,none,none,a150,a90,none,a60,a180,none,a135,none,none,none,none,a120,a180,none,a45,none,none,a45,none,-0.0574274, 0.004769,-0.0443194,-0.077962,-0.0794295,sell
2013-11-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a180,none,none,none,none,a45,none, 0.0225159, 0.063055, 0.0255904, 0.003324, 0.0224904,buy
2013-11-30,none,none,a120,a60,none,none,a150,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,none, 0.0008770, 0.036828,-0.0378737,-0.048312,-0.0195954,sell
2013-12-01,a60,a0,none,a60,a0,none,none,a60,none,none,none,a30,none,a120,a180,none,none,none,none,none,none, 0.0043887, 0.042201,-0.0269207, 0.007518,-0.0089835,sell
2013-12-02,a60,a0,a90,none,none,a0,a120,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.0295174, 0.003321, 0.0480841,-0.038081,-0.0595496,sell
2013-12-03,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0333774, 0.002597, 0.0217412,-0.001831,-0.0086189,sell
2013-12-04,a90,none,a60,a0,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0116690,-0.020364,-0.0248870,-0.023862,-0.0219792,sell
2013-12-05,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0615484, 0.053744, 0.0516656, 0.026741, 0.0506141,buy
2013-12-06,a120,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0393827,-0.012073,-0.0082997,-0.016333,-0.0193498,sell
2013-12-07,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0290007,-0.043959,-0.0435740,-0.038433,-0.0155190,sell
2013-12-08,a150,a90,a0,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0413876,-0.027725,-0.0473905,-0.071792,-0.0680033,sell
2013-12-09,none,none,none,a60,a120,a90,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0156569,-0.000125,-0.0596214,-0.110373, 0.0033412,sell
2013-12-10,a180,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0555899, 0.025607, 0.0066454, 0.029964, 0.0343325,buy
2013-12-11,none,a120,none,a90,a150,a120,a0,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0084016, 0.011320, 0.0154543,-0.001975, 0.0084016,buy
2013-12-12,a150,none,a60,none,a150,a120,none,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0838623, 0.069520, 0.0488194, 0.023392, 0.0448451,buy
2013-12-13,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0740067, 0.081486, 0.0786462, 0.061052, 0.0444982,buy
2013-12-14,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0107639,-0.024829, 0.0014030, 0.017375,-0.0240165,sell
