Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0028293, 0.00161646,-0.0052363,-0.0048521, 0.0005474,sell
2012-12-20,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0055846,-0.00390034,-0.0039003,-0.0049887,-0.0033929,sell
2012-12-21,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0055846,-0.00390034,-0.0039003,-0.0049887,-0.0033929,sell
2012-12-22,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0055846,-0.00390034,-0.0039003,-0.0049887,-0.0033929,sell
2012-12-23,0,0,0,0,0,1,1,1,0,0,1,2,0,0,-0.0025761,-0.00334803,-0.0039003,-0.0051831,-0.0036315,sell
2012-12-24,0,0,0,0,0,2,0,1,0,0,1,1,0,1,-0.0000487,-0.00132207, 0.0000196,-0.0011737,-0.0003489,sell
2012-12-25,0,0,0,0,1,2,0,1,0,0,2,1,0,1, 0.0016530, 0.00018248, 0.0021481,-0.0010236, 0.0005523,buy
2012-12-26,0,0,0,0,1,2,0,1,0,0,2,1,0,1, 0.0016530, 0.00018248, 0.0021481,-0.0010236, 0.0005523,buy
2012-12-27,0,0,0,0,1,1,0,1,0,0,1,1,0,1, 0.0004098,-0.00012371, 0.0003807,-0.0006745,-0.0000548,sell
2012-12-28,0,0,0,0,1,1,0,1,0,0,1,1,0,1, 0.0004098,-0.00012371, 0.0003807,-0.0006745,-0.0000548,sell
2012-12-29,0,0,0,0,1,1,0,1,0,0,1,1,0,1, 0.0004098,-0.00012371, 0.0003807,-0.0006745,-0.0000548,sell
2012-12-30,0,0,0,0,2,0,0,1,0,0,1,1,0,1, 0.0017532,-0.00011036,-0.0016720, 0.0004106,-0.0008437,buy
2012-12-31,0,0,0,0,2,0,0,1,0,0,1,1,0,1, 0.0017532,-0.00011036,-0.0016720, 0.0004106,-0.0008437,buy
2013-01-01,0,0,0,0,2,0,0,1,0,0,1,1,0,1, 0.0017532,-0.00011036,-0.0016720, 0.0004106,-0.0008437,buy
2013-01-02,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0088523, 0.00382980, 0.0042128, 0.0084055, 0.0076924,buy
2013-01-03,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0088523, 0.00382980, 0.0042128, 0.0084055, 0.0076924,buy
2013-01-04,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0088523, 0.00382980, 0.0042128, 0.0084055, 0.0076924,buy
2013-01-05,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0088523, 0.00382980, 0.0042128, 0.0084055, 0.0076924,buy
2013-01-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0017963,-0.00257809, 0.0017362,-0.0034322,-0.0001309,sell
2013-01-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0017963,-0.00257809, 0.0017362,-0.0034322,-0.0001309,sell
2013-01-08,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0019613,-0.00247183,-0.0028855,-0.0021183,-0.0030402,sell
2013-01-09,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0019613,-0.00247183,-0.0028855,-0.0021183,-0.0030402,sell
2013-01-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0008092,-0.00325527,-0.0028192,-0.0039607,-0.0038774,sell
2013-01-11,0,0,0,2,1,0,0,0,0,0,2,0,0,1, 0.0003530, 0.00035297, 0.0003530,-0.0002540, 0.0036497,buy
2013-01-12,0,0,0,2,1,0,0,0,0,0,2,0,0,1, 0.0003530, 0.00035297, 0.0003530,-0.0002540, 0.0036497,buy
2013-01-13,0,0,0,2,1,0,0,0,0,0,2,0,0,1, 0.0003530, 0.00035297, 0.0003530,-0.0002540, 0.0036497,buy
2013-01-14,0,0,0,2,2,0,0,0,0,0,2,0,0,2, 0.0028681, 0.00455641, 0.0027354, 0.0027813, 0.0027354,buy
2013-01-15,0,0,0,2,2,0,0,0,0,0,2,0,0,2, 0.0028681, 0.00455641, 0.0027354, 0.0027813, 0.0027354,buy
2013-01-16,0,0,0,1,2,0,0,0,0,0,1,0,0,2, 0.0004448, 0.00221956, 0.0001919, 0.0001945, 0.0005207,buy
2013-01-17,0,0,0,1,2,0,0,0,0,0,1,0,0,2, 0.0004448, 0.00221956, 0.0001919, 0.0001945, 0.0005207,buy
2013-01-18,0,0,0,1,1,0,0,0,0,0,0,0,0,2, 0.0010499, 0.00140241, 0.0010499, 0.0009453, 0.0006344,buy
2013-01-19,0,0,0,1,1,0,0,0,0,0,0,0,0,2, 0.0010499, 0.00140241, 0.0010499, 0.0009453, 0.0006344,buy
2013-01-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0041729, 0.00364021, 0.0019614, 0.0040077, 0.0030869,buy
2013-01-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0062425, 0.00120194, 0.0059431, 0.0077672, 0.0011738,buy
2013-01-23,0,0,1,1,0,0,0,0,0,0,2,0,0,0, 0.0003601, 0.00038046, 0.0004668, 0.0007225,-0.0005029,buy
2013-01-24,0,0,1,1,0,0,1,0,0,0,2,1,0,0,-0.0012106,-0.00207794,-0.0003005,-0.0003485,-0.0007361,sell
2013-01-25,0,0,2,2,0,0,1,0,0,0,2,1,0,2, 0.0013276, 0.00119072, 0.0016135, 0.0008657, 0.0017181,buy
2013-01-26,0,0,2,2,0,0,1,0,0,0,2,1,0,2, 0.0013276, 0.00119072, 0.0016135, 0.0008657, 0.0017181,buy
2013-01-27,0,0,2,2,0,0,1,0,0,0,2,1,0,2, 0.0013276, 0.00119072, 0.0016135, 0.0008657, 0.0017181,buy
2013-01-28,0,0,2,2,0,0,1,0,0,0,2,1,0,2, 0.0013276, 0.00119072, 0.0016135, 0.0008657, 0.0017181,buy
2013-01-29,0,0,2,2,0,0,1,0,0,0,2,1,0,2, 0.0013276, 0.00119072, 0.0016135, 0.0008657, 0.0017181,buy
2013-01-30,0,0,2,1,0,0,1,0,0,0,1,1,0,2,-0.0021074, 0.00115974, 0.0011884,-0.0020158, 0.0003555,buy
2013-01-31,0,0,1,1,0,0,1,0,0,0,0,1,0,2,-0.0006146, 0.00023042,-0.0006844,-0.0014778,-0.0011125,sell
2013-02-01,0,0,1,1,0,0,1,0,0,0,0,1,0,2,-0.0006146, 0.00023042,-0.0006844,-0.0014778,-0.0011125,sell
2013-02-02,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0014511, 0.00201945, 0.0020972,-0.0033950, 0.0008626,buy
2013-02-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0028293, 0.00161646,-0.0052363,-0.0048521, 0.0005474,sell
2013-02-04,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0061064, 0.00030046, 0.0063193, 0.0044273, 0.0025671,buy
2013-02-05,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0061064, 0.00030046, 0.0063193, 0.0044273, 0.0025671,buy
2013-02-06,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0061064, 0.00030046, 0.0063193, 0.0044273, 0.0025671,buy
2013-02-07,0,0,2,0,0,0,1,0,0,0,1,1,0,1,-0.0046514,-0.00533788,-0.0039502,-0.0048512,-0.0046514,sell
2013-02-08,0,1,2,0,0,0,1,0,0,0,2,1,0,1,-0.0041176,-0.00374988,-0.0038138,-0.0036529,-0.0036603,sell
2013-02-09,0,1,2,0,0,0,1,0,0,0,2,1,0,1,-0.0041176,-0.00374988,-0.0038138,-0.0036529,-0.0036603,sell
2013-02-10,0,1,2,0,0,0,1,0,0,0,2,1,0,1,-0.0041176,-0.00374988,-0.0038138,-0.0036529,-0.0036603,sell
2013-02-11,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0013515, 0.00178352, 0.0015053, 0.0022986, 0.0018628,buy
2013-02-12,0,2,1,0,0,0,0,0,0,0,1,0,0,2,-0.0014267, 0.00012342,-0.0019034, 0.0000073, 0.0015941,sell
2013-02-13,0,2,1,0,0,0,0,0,0,0,1,0,0,2,-0.0014267, 0.00012342,-0.0019034, 0.0000073, 0.0015941,sell
2013-02-14,0,2,1,0,0,0,0,0,0,0,1,0,0,2,-0.0014267, 0.00012342,-0.0019034, 0.0000073, 0.0015941,sell
2013-02-15,0,2,0,0,0,0,0,0,0,0,1,0,0,1, 0.0019663, 0.00128584,-0.0015760, 0.0033696, 0.0002925,buy
2013-02-16,0,2,0,0,0,0,0,0,0,0,1,0,0,1, 0.0019663, 0.00128584,-0.0015760, 0.0033696, 0.0002925,buy
2013-02-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0019741, 0.00562890, 0.0024412, 0.0021820, 0.0033050,buy
2013-02-18,0,2,0,0,0,0,0,0,0,0,1,0,0,1, 0.0019663, 0.00128584,-0.0015760, 0.0033696, 0.0002925,buy
2013-02-19,0,2,0,0,0,0,0,0,0,0,1,0,0,1, 0.0019663, 0.00128584,-0.0015760, 0.0033696, 0.0002925,buy
2013-02-20,0,2,0,0,0,0,0,0,0,0,1,0,0,1, 0.0019663, 0.00128584,-0.0015760, 0.0033696, 0.0002925,buy
2013-02-21,0,2,0,0,0,0,0,0,0,1,2,0,0,1,-0.0005623,-0.00363301,-0.0047464,-0.0043246,-0.0050235,sell
2013-02-22,0,2,0,0,0,0,0,0,0,1,2,0,0,1,-0.0005623,-0.00363301,-0.0047464,-0.0043246,-0.0050235,sell
2013-02-23,0,2,0,0,0,0,0,0,0,1,2,0,0,1,-0.0005623,-0.00363301,-0.0047464,-0.0043246,-0.0050235,sell
2013-02-24,0,2,0,0,0,0,0,0,0,1,2,0,0,1,-0.0005623,-0.00363301,-0.0047464,-0.0043246,-0.0050235,sell
2013-02-25,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0041976,-0.00406081, 0.0003077,-0.0024976,-0.0045238,sell
2013-02-26,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0041976,-0.00406081, 0.0003077,-0.0024976,-0.0045238,sell
2013-02-27,0,1,0,0,0,0,0,0,0,2,1,0,0,2,-0.0018825,-0.00237295,-0.0008305,-0.0003377,-0.0008442,sell
2013-02-28,0,1,0,0,0,0,0,0,0,2,1,0,0,2,-0.0018825,-0.00237295,-0.0008305,-0.0003377,-0.0008442,sell
2013-03-01,0,1,0,0,0,0,0,0,0,3,2,0,0,2, 0.0016282, 0.00371716,-0.0021962,-0.0009462, 0.0021326,buy
2013-03-02,0,0,0,0,0,0,0,0,0,3,2,0,0,1, 0.0083510, 0.00683489, 0.0089371, 0.0070847, 0.0010342,buy
2013-03-03,0,0,0,0,0,0,0,0,0,2,1,0,0,1, 0.0010881, 0.00356603, 0.0007034, 0.0041071,-0.0032687,buy
2013-03-04,0,0,0,0,0,0,0,0,0,2,1,0,0,1, 0.0010881, 0.00356603, 0.0007034, 0.0041071,-0.0032687,buy
2013-03-05,0,0,0,0,0,0,0,0,0,2,1,0,0,1, 0.0010881, 0.00356603, 0.0007034, 0.0041071,-0.0032687,buy
2013-03-06,0,0,0,0,0,0,0,0,0,3,1,0,0,2, 0.0089406, 0.00942729, 0.0081694, 0.0068860, 0.0054565,buy
2013-03-07,0,0,0,0,0,0,0,0,0,3,1,0,0,2, 0.0089406, 0.00942729, 0.0081694, 0.0068860, 0.0054565,buy
2013-03-08,0,0,0,0,0,0,0,0,0,3,1,0,0,2, 0.0089406, 0.00942729, 0.0081694, 0.0068860, 0.0054565,buy
2013-03-09,0,0,0,0,0,0,0,0,0,2,0,0,0,2, 0.0021811, 0.00600076, 0.0029972, 0.0052777, 0.0009645,buy
2013-03-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0044115, 0.00431104, 0.0037685, 0.0047058, 0.0050600,buy
2013-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0044115, 0.00431104, 0.0037685, 0.0047058, 0.0050600,buy
2013-03-12,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0048816,-0.00539917,-0.0048100,-0.0039924,-0.0061631,sell
2013-03-13,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0048816,-0.00539917,-0.0048100,-0.0039924,-0.0061631,sell
2013-03-14,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0048816,-0.00539917,-0.0048100,-0.0039924,-0.0061631,sell
2013-03-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0078149,-0.00625670,-0.0007258,-0.0058795,-0.0040692,sell
2013-03-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0078149,-0.00625670,-0.0007258,-0.0058795,-0.0040692,sell
2013-03-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0078149,-0.00625670,-0.0007258,-0.0058795,-0.0040692,sell
2013-03-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0078149,-0.00625670,-0.0007258,-0.0058795,-0.0040692,sell
2013-03-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0078149,-0.00625670,-0.0007258,-0.0058795,-0.0040692,sell
2013-03-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0078149,-0.00625670,-0.0007258,-0.0058795,-0.0040692,sell
2013-03-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0078149,-0.00625670,-0.0007258,-0.0058795,-0.0040692,sell
2013-03-22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0078149,-0.00625670,-0.0007258,-0.0058795,-0.0040692,sell
2013-03-23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0078149,-0.00625670,-0.0007258,-0.0058795,-0.0040692,sell
2013-03-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0078149,-0.00625670,-0.0007258,-0.0058795,-0.0040692,sell
2013-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0078149,-0.00625670,-0.0007258,-0.0058795,-0.0040692,sell
2013-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0078149,-0.00625670,-0.0007258,-0.0058795,-0.0040692,sell
2013-03-27,1,0,0,0,0,0,0,0,2,0,2,0,1,0, 0.0055594, 0.00814308, 0.0065432, 0.0037500, 0.0068042,buy
2013-03-28,1,0,0,0,0,0,0,0,2,0,2,0,1,0, 0.0055594, 0.00814308, 0.0065432, 0.0037500, 0.0068042,buy
2013-03-29,2,0,0,0,0,0,0,0,2,0,2,1,1,0, 0.0008908, 0.00174997,-0.0041414, 0.0009469, 0.0042608,buy
2013-03-30,2,0,0,0,0,0,0,0,2,0,2,1,1,0, 0.0008908, 0.00174997,-0.0041414, 0.0009469, 0.0042608,buy
2013-03-31,3,0,0,0,0,0,0,0,2,0,2,2,1,0,-0.0046901,-0.00158859,-0.0035473,-0.0055488, 0.0009716,sell
2013-04-01,3,0,0,0,0,0,0,0,2,0,2,2,1,0,-0.0046901,-0.00158859,-0.0035473,-0.0055488, 0.0009716,sell
2013-04-02,3,0,0,0,0,0,0,0,2,0,2,2,1,0,-0.0046901,-0.00158859,-0.0035473,-0.0055488, 0.0009716,sell
2013-04-03,3,0,0,0,0,0,0,0,2,0,2,2,1,0,-0.0046901,-0.00158859,-0.0035473,-0.0055488, 0.0009716,sell
2013-04-04,3,0,0,0,0,0,0,0,2,0,2,2,1,0,-0.0046901,-0.00158859,-0.0035473,-0.0055488, 0.0009716,sell
2013-04-05,3,0,0,0,0,0,0,0,1,0,1,2,1,0,-0.0041833,-0.00587730,-0.0055289,-0.0051071,-0.0007385,sell
2013-04-06,3,0,0,0,0,0,0,0,2,0,1,2,1,1,-0.0002215,-0.00252421, 0.0000078,-0.0027778,-0.0022070,sell
2013-04-07,3,0,0,0,0,0,0,0,1,0,0,2,1,1,-0.0022390,-0.00231364,-0.0023256,-0.0032618,-0.0008414,sell
2013-04-08,3,0,0,0,0,0,0,0,1,0,0,2,1,1,-0.0022390,-0.00231364,-0.0023256,-0.0032618,-0.0008414,sell
2013-04-09,3,0,0,0,0,0,0,0,1,0,0,2,1,1,-0.0022390,-0.00231364,-0.0023256,-0.0032618,-0.0008414,sell
2013-04-10,3,0,0,0,0,0,0,1,2,0,1,2,1,2,-0.0001412,-0.00016181,-0.0003011,-0.0031488,-0.0000473,sell
2013-04-11,3,0,0,0,0,0,0,1,2,0,1,2,1,2,-0.0001412,-0.00016181,-0.0003011,-0.0031488,-0.0000473,sell
2013-04-12,3,0,0,0,0,0,0,1,2,0,1,2,1,2,-0.0001412,-0.00016181,-0.0003011,-0.0031488,-0.0000473,sell
2013-04-13,3,0,0,0,0,0,0,1,2,0,1,2,1,2,-0.0001412,-0.00016181,-0.0003011,-0.0031488,-0.0000473,sell
2013-04-14,2,0,0,0,0,0,0,1,2,0,1,2,0,2, 0.0004963, 0.00213166, 0.0022686, 0.0010571, 0.0020402,buy
2013-04-15,2,0,0,0,0,0,0,2,2,0,2,2,0,2, 0.0078598, 0.00605549, 0.0060617, 0.0081868, 0.0082905,buy
2013-04-16,1,0,0,0,0,0,0,2,1,0,2,1,0,1, 0.0114633, 0.00892192, 0.0110082, 0.0098260, 0.0112275,buy
2013-04-17,1,0,0,0,0,0,0,2,1,0,2,1,0,1, 0.0114633, 0.00892192, 0.0110082, 0.0098260, 0.0112275,buy
2013-04-18,1,0,0,0,0,0,0,2,1,0,2,1,0,1, 0.0114633, 0.00892192, 0.0110082, 0.0098260, 0.0112275,buy
2013-04-19,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.0084602, 0.00741347, 0.0095006, 0.0086027, 0.0067454,buy
2013-04-20,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.0084602, 0.00741347, 0.0095006, 0.0086027, 0.0067454,buy
2013-04-21,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.0084602, 0.00741347, 0.0095006, 0.0086027, 0.0067454,buy
2013-04-22,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.0084602, 0.00741347, 0.0095006, 0.0086027, 0.0067454,buy
2013-04-23,1,0,0,0,0,0,0,2,1,0,1,1,0,2, 0.0082844, 0.00508243, 0.0066260, 0.0070013, 0.0048114,buy
2013-04-24,1,0,0,0,0,0,0,2,0,0,1,1,0,1,-0.0001648, 0.00241866,-0.0021610,-0.0001431, 0.0018703,buy
2013-04-25,1,0,0,0,0,0,1,2,0,0,2,1,0,1, 0.0055981, 0.00662909, 0.0021121, 0.0051909, 0.0056009,buy
2013-04-26,1,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.0021183, 0.00384481, 0.0029836, 0.0041301, 0.0025796,buy
2013-04-27,1,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.0021183, 0.00384481, 0.0029836, 0.0041301, 0.0025796,buy
2013-04-28,1,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.0021183, 0.00384481, 0.0029836, 0.0041301, 0.0025796,buy
2013-04-29,1,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.0021183, 0.00384481, 0.0029836, 0.0041301, 0.0025796,buy
2013-04-30,1,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.0021183, 0.00384481, 0.0029836, 0.0041301, 0.0025796,buy
2013-05-01,1,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.0021183, 0.00384481, 0.0029836, 0.0041301, 0.0025796,buy
2013-05-02,1,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.0021183, 0.00384481, 0.0029836, 0.0041301, 0.0025796,buy
2013-05-03,1,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.0021183, 0.00384481, 0.0029836, 0.0041301, 0.0025796,buy
2013-05-04,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0032504,-0.00068775,-0.0007957, 0.0015522,-0.0018529,sell
2013-05-05,1,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.0021183, 0.00384481, 0.0029836, 0.0041301, 0.0025796,buy
2013-05-06,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0073493, 0.00685049, 0.0073855, 0.0054943, 0.0074318,buy
2013-05-07,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0073493, 0.00685049, 0.0073855, 0.0054943, 0.0074318,buy
2013-05-08,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0073493, 0.00685049, 0.0073855, 0.0054943, 0.0074318,buy
2013-05-09,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0073493, 0.00685049, 0.0073855, 0.0054943, 0.0074318,buy
2013-05-10,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0073493, 0.00685049, 0.0073855, 0.0054943, 0.0074318,buy
2013-05-11,0,0,0,0,0,0,2,1,0,0,1,0,0,2,-0.0022305, 0.00432972, 0.0051876, 0.0015432,-0.0016967,buy
2013-05-12,0,0,0,0,0,0,2,1,0,0,1,0,0,2,-0.0022305, 0.00432972, 0.0051876, 0.0015432,-0.0016967,buy
2013-05-13,0,0,0,0,0,0,2,1,0,0,1,0,0,2,-0.0022305, 0.00432972, 0.0051876, 0.0015432,-0.0016967,buy
2013-05-14,0,0,0,0,0,0,2,1,0,0,1,0,0,2,-0.0022305, 0.00432972, 0.0051876, 0.0015432,-0.0016967,buy
2013-05-15,0,0,0,0,0,0,2,1,0,0,1,0,0,2,-0.0022305, 0.00432972, 0.0051876, 0.0015432,-0.0016967,buy
2013-05-16,0,0,0,0,0,0,1,1,0,0,0,0,0,2, 0.0009455, 0.00349660, 0.0038263, 0.0006461,-0.0008646,buy
2013-05-17,0,0,0,0,0,0,1,1,0,0,0,0,0,2, 0.0009455, 0.00349660, 0.0038263, 0.0006461,-0.0008646,buy
2013-05-18,0,0,0,0,0,0,1,1,0,0,0,0,0,2, 0.0009455, 0.00349660, 0.0038263, 0.0006461,-0.0008646,buy
2013-05-19,0,0,0,0,0,0,1,1,0,0,0,0,0,2, 0.0009455, 0.00349660, 0.0038263, 0.0006461,-0.0008646,buy
2013-05-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0043920,-0.00044466,-0.0041981,-0.0047912,-0.0050760,sell
2013-05-21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0043920,-0.00044466,-0.0041981,-0.0047912,-0.0050760,sell
2013-05-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0052655, 0.00326001, 0.0033159, 0.0038051, 0.0054247,buy
2013-05-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0052655, 0.00326001, 0.0033159, 0.0038051, 0.0054247,buy
2013-05-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0052655, 0.00326001, 0.0033159, 0.0038051, 0.0054247,buy
2013-05-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0052655, 0.00326001, 0.0033159, 0.0038051, 0.0054247,buy
2013-05-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0052655, 0.00326001, 0.0033159, 0.0038051, 0.0054247,buy
2013-05-29,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0032504,-0.00068775,-0.0007957, 0.0015522,-0.0018529,sell
2013-05-30,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0032504,-0.00068775,-0.0007957, 0.0015522,-0.0018529,sell
2013-05-31,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0032504,-0.00068775,-0.0007957, 0.0015522,-0.0018529,sell
2013-06-01,1,0,0,0,0,0,2,0,0,0,1,1,0,1, 0.0065634, 0.00836543, 0.0068778, 0.0071608, 0.0072117,buy
2013-06-02,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.0069602,-0.00620982,-0.0051032,-0.0042743,-0.0044369,sell
2013-06-03,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.0069602,-0.00620982,-0.0051032,-0.0042743,-0.0044369,sell
2013-06-04,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.0069602,-0.00620982,-0.0051032,-0.0042743,-0.0044369,sell
2013-06-05,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.0069602,-0.00620982,-0.0051032,-0.0042743,-0.0044369,sell
2013-06-06,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.0069602,-0.00620982,-0.0051032,-0.0042743,-0.0044369,sell
2013-06-07,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.0069602,-0.00620982,-0.0051032,-0.0042743,-0.0044369,sell
2013-06-08,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.0069602,-0.00620982,-0.0051032,-0.0042743,-0.0044369,sell
2013-06-09,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.0069602,-0.00620982,-0.0051032,-0.0042743,-0.0044369,sell
2013-06-10,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.0069602,-0.00620982,-0.0051032,-0.0042743,-0.0044369,sell
2013-06-11,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.0069602,-0.00620982,-0.0051032,-0.0042743,-0.0044369,sell
2013-06-12,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.0069602,-0.00620982,-0.0051032,-0.0042743,-0.0044369,sell
2013-06-13,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.0069602,-0.00620982,-0.0051032,-0.0042743,-0.0044369,sell
2013-06-14,1,0,0,0,0,0,2,0,0,0,1,1,0,1, 0.0065634, 0.00836543, 0.0068778, 0.0071608, 0.0072117,buy
2013-06-15,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0043830, 0.00393076, 0.0062728, 0.0020622, 0.0025150,buy
2013-06-16,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0043830, 0.00393076, 0.0062728, 0.0020622, 0.0025150,buy
2013-06-17,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0003847,-0.00320595,-0.0023723,-0.0002425,-0.0058412,sell
2013-06-18,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0003847,-0.00320595,-0.0023723,-0.0002425,-0.0058412,sell
2013-06-19,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0003847,-0.00320595,-0.0023723,-0.0002425,-0.0058412,sell
2013-06-20,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0003847,-0.00320595,-0.0023723,-0.0002425,-0.0058412,sell
2013-06-21,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0003847,-0.00320595,-0.0023723,-0.0002425,-0.0058412,sell
2013-06-22,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0003847,-0.00320595,-0.0023723,-0.0002425,-0.0058412,sell
2013-06-23,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0003847,-0.00320595,-0.0023723,-0.0002425,-0.0058412,sell
2013-06-24,2,0,0,0,0,0,1,0,0,0,2,0,0,1,-0.0027896,-0.00223242,-0.0030093,-0.0020569,-0.0050154,sell
2013-06-25,2,0,0,0,0,0,1,0,0,0,2,0,0,1,-0.0027896,-0.00223242,-0.0030093,-0.0020569,-0.0050154,sell
2013-06-26,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0043830, 0.00393076, 0.0062728, 0.0020622, 0.0025150,buy
2013-06-27,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0043830, 0.00393076, 0.0062728, 0.0020622, 0.0025150,buy
2013-06-28,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0002614,-0.00171782,-0.0045255,-0.0083885,-0.0009966,sell
2013-06-29,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0002614,-0.00171782,-0.0045255,-0.0083885,-0.0009966,sell
