Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-20,a45,none,a135,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.264825,-0.253687,-0.27155,-0.288135,-0.264057,sell
2012-11-21,a45,none,a135,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.095670,-0.019287,-0.07604,-0.103511,-0.086745,sell
2012-11-22,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.184344, 0.184564, 0.04608, 0.168910, 0.189003,buy
2012-11-23,none,none,a135,none,a90,a90,a150,a0,a150,none,none,none,none,none,none,none,none,-0.032945,-0.010952,-0.04363, 0.093311,-0.032945,buy
2012-11-24,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,-0.096661,-0.134284,-0.07117,-0.184536,-0.112879,sell
2012-11-25,none,none,a135,none,a120,none,a180,none,a180,none,none,a30,a120,a60,none,a0,a150, 0.054589, 0.087838, 0.10331, 0.097517, 0.290121,buy
2012-11-26,none,none,a135,none,a120,a120,a180,none,a180,none,none,a30,a120,a60,none,a0,a150, 0.034776, 0.087838, 0.08822, 0.098021, 0.278652,buy
2012-11-27,none,none,a135,none,none,none,none,none,none,none,none,a30,a120,a60,a60,a0,a150, 0.120137, 0.174884, 0.17565, 0.125937, 0.326113,buy
2012-11-28,none,none,a135,none,a150,a150,a150,a60,a150,a30,a30,a30,a120,a60,a60,a0,none, 0.039493, 0.341136, 0.24021, 0.264136, 0.314658,buy
2012-11-29,none,none,a135,none,none,none,none,none,none,a30,a30,a30,none,a60,a60,none,none,-0.000318, 0.196712, 0.11106, 0.036846, 0.104135,buy
2012-11-30,none,none,a135,none,none,none,none,a90,none,a30,a30,a30,none,a60,a60,none,none, 0.111327, 0.374090,-0.02084, 0.069522, 0.350362,sell
2012-12-01,none,none,a135,none,a180,a180,a120,a90,a120,a30,a30,none,none,a60,none,none,none,-0.149972, 0.061878,-0.05306,-0.176112, 0.077561,sell
2012-12-02,none,none,a135,none,none,none,none,none,none,a30,a30,none,none,a60,none,none,none,-0.062722,-0.076422,-0.01315,-0.090719, 0.005404,sell
2012-12-03,a45,none,a135,none,none,a150,a90,a120,none,a30,none,none,none,a60,none,none,none,-0.278665,-0.348131,-0.29340,-0.426590,-0.308197,sell
2012-12-04,a45,none,none,none,a150,none,none,none,a90,a30,none,none,none,a60,none,none,none, 0.201237, 0.062272, 0.10471, 0.155471, 0.117129,buy
2012-12-05,a45,none,none,none,none,none,a60,a150,none,a30,none,none,none,none,none,none,none, 0.242228, 0.036871, 0.35334, 0.178010, 0.389402,buy
2012-12-06,a45,none,none,none,a120,a120,a60,a150,a60,a30,none,none,none,none,none,none,a135, 0.126181, 0.160092, 0.14773, 0.010020, 0.125065,buy
2012-12-07,a45,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a135, 0.165206, 0.210638, 0.12724,-0.084423, 0.143370,buy
2012-12-08,none,none,none,none,a90,a90,none,a180,none,a30,none,none,none,none,none,none,a135,-0.112203,-0.160267,-0.29303,-0.362318,-0.229916,sell
2012-12-09,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a45,none,a135, 0.302282, 0.253074, 0.18814,-0.134619, 0.197039,buy
2012-12-10,none,none,none,none,none,a60,a0,a150,none,a30,none,none,none,none,a45,none,none, 0.104753,-0.002357, 0.00286,-0.042503, 0.232064,sell
2012-12-11,none,none,none,none,a60,none,none,none,a0,a30,none,none,none,none,a45,none,none, 0.368748, 0.214978, 0.21289,-0.002040, 0.406728,buy
2012-12-12,none,none,none,none,none,none,none,a120,none,a30,none,a45,none,none,a45,none,none, 0.254153,-0.145291, 0.20770, 0.149790, 0.048738,buy
2012-12-13,none,none,a120,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.141488,-0.155192, 0.03371, 0.015476,-0.102137,sell
2012-12-14,none,none,a120,none,none,a0,a60,a90,none,a30,none,a45,none,none,none,none,none, 0.097156,-0.163777, 0.10117, 0.115800,-0.098634,buy
2012-12-15,none,a30,a120,none,a0,none,none,none,a60,none,none,a45,none,none,none,none,none,-0.209676,-0.270834,-0.13702,-0.140487, 0.196870,sell
2012-12-16,a30,a30,none,none,none,none,a90,a60,a60,none,none,a45,none,none,none,none,none,-0.164897, 0.131480,-0.17935,-0.314831, 0.138630,sell
2012-12-17,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.192497, 0.127083,-0.20225,-0.230038, 0.163042,sell
2012-12-18,a30,a30,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,a120,-0.382829,-0.270512,-0.18421,-0.362032,-0.163958,sell
2012-12-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,-0.285193,-0.285193, 0.08465,-0.200460, 0.134983,sell
2012-12-20,none,none,none,none,a60,a90,a150,a0,a120,none,none,none,none,none,none,none,a120, 0.228280, 0.279280,-0.05439, 0.289728,-0.065407,buy
2012-12-21,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a30,a30,a120,-0.168406,-0.245911,-0.16841,-0.154348,-0.134529,sell
2012-12-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a30,none,-0.227045,-0.219211,-0.19980,-0.298388,-0.042113,sell
2012-12-23,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,a30,a30,none,-0.286571,-0.132331,-0.15434,-0.143119, 0.032736,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a30,none,-0.250177,-0.214063,-0.25217,-0.325825,-0.057834,sell
2012-12-25,none,none,none,none,a120,a150,a150,a60,none,none,none,none,a90,none,a30,none,none,-0.273201,-0.285849,-0.27814,-0.370958,-0.104465,sell
2012-12-26,none,a45,none,none,none,a150,a150,none,a180,none,none,none,a90,none,none,none,none,-0.247805,-0.260198,-0.24277, 0.150201,-0.313896,sell
2012-12-27,none,a45,none,none,a150,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.095287,-0.163029,-0.17480, 0.200358,-0.127277,sell
2012-12-28,none,a45,none,none,a150,a180,a120,a90,none,none,a0,a60,a90,a45,none,none,none, 0.207201, 0.187466, 0.11331, 0.132479, 0.022812,buy
2012-12-29,none,a45,none,none,none,none,none,none,a150,none,a0,a60,none,a45,none,none,none, 0.053213, 0.203640, 0.19536, 0.132291, 0.148460,buy
2012-12-30,none,none,none,none,a180,a150,a90,a120,none,none,a0,a60,none,a45,none,none,none,-0.088265, 0.117385, 0.08976,-0.078731,-0.167373,sell
2012-12-31,none,none,none,none,none,a150,a90,none,a120,none,a0,a60,none,a45,none,none,none, 0.085741, 0.234501, 0.15711, 0.036788, 0.241701,buy
2013-01-01,none,none,none,none,none,none,none,a150,a120,none,a0,a60,none,a45,none,none,none, 0.062292, 0.189028, 0.19602, 0.013759, 0.144164,buy
2013-01-02,none,none,a90,none,a150,a120,a60,a150,none,none,none,none,none,a45,none,none,none,-0.069331,-0.069331,-0.47603,-0.058965,-0.074088,buy
2013-01-03,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a45,none,a45,none,-0.101940,-0.043411,-0.09399,-0.045504,-0.068798,sell
2013-01-04,none,none,a90,none,a120,a90,none,a180,none,none,none,none,none,a45,none,a45,none, 0.011913, 0.015185, 0.00386, 0.057605, 0.013256,sell
2013-01-05,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,none,-0.334956,-0.190467,-0.34137,-0.272624,-0.264100,sell
2013-01-06,a0,a60,none,none,a90,a60,a0,a150,a60,none,none,none,none,none,none,a45,none,-0.305290,-0.345408,-0.32300,-0.327551,-0.379007,sell
2013-01-07,a0,a60,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.459256,-0.397761,-0.45902,-0.349417,-0.444837,sell
2013-01-08,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.303822,-0.050947,-0.08798, 0.221557, 0.028497,sell
2013-01-09,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.388088,-0.250514,-0.23637, 0.010501,-0.364634,sell
2013-01-10,none,none,none,none,none,a0,a60,a90,a0,none,none,none,none,none,none,none,none,-0.384908, 0.477775,-0.24461, 0.003023,-0.219429,sell
2013-01-11,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a90,-0.056402,-0.027333,-0.09203,-0.147517,-0.278213,sell
2013-01-12,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a90,-0.157182, 0.097111,-0.18629,-0.235372,-0.358626,sell
2013-01-13,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a90,-0.150021, 0.089950,-0.20014,-0.235372,-0.403282,sell
2013-01-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,-0.031634, 0.033487,-0.07568,-0.138696,-0.264033,buy
2013-01-15,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,a0,none,none, 0.220121, 0.415420, 0.39954, 0.302407, 0.530351,buy
2013-01-16,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,-0.022181, 0.157484, 0.13991, 0.183267, 0.183267,buy
2013-01-17,none,none,none,none,a60,a90,a150,a0,a90,none,none,none,none,none,a0,a60,none, 0.020231, 0.068325, 0.12576, 0.108538, 0.113660,buy
2013-01-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a60,none,-0.066996, 0.080138, 0.11595, 0.140449, 0.126668,buy
2013-01-19,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a60,none,-0.198598,-0.154093,-0.15684,-0.153565,-0.146799,sell
2013-01-20,none,none,none,none,a90,a120,a180,none,a120,none,none,none,none,none,none,none,none,-0.423007,-0.431848,-0.26231,-0.406221,-0.494036,sell
2013-01-21,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.223126,-0.014517, 0.29769,-0.315772,-0.018096,buy
2013-01-22,none,none,a60,none,none,a150,a150,a60,a150,none,none,none,none,none,none,none,none,-0.196261,-0.196261, 0.35429,-0.499299,-0.236915,sell
2013-01-23,none,none,a60,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.294597, 0.318858, 0.29828, 0.302496, 0.282201,buy
2013-01-24,a30,a90,none,none,none,a180,a120,a90,none,none,none,none,a60,none,none,none,none,-0.198712,-0.134822,-0.08143,-0.151085, 0.279113,sell
2013-01-25,a30,a90,none,none,none,a180,a120,none,a180,none,none,none,a60,none,none,none,none,-0.240676,-0.179293,-0.22135,-0.295737, 0.288600,sell
2013-01-26,a30,a90,none,none,a150,none,none,a120,a180,none,none,none,a60,none,none,none,none,-0.240917,-0.181827,-0.18102,-0.199560, 0.145440,sell
2013-01-27,none,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none,none,none,none,-0.441616,-0.314267,-0.26100,-0.371343,-0.366218,sell
2013-01-28,none,none,none,none,a180,none,none,none,a150,none,a30,a90,none,a30,none,none,none,-0.097921, 0.078816, 0.24020, 0.485759, 0.186933,buy
2013-01-29,none,none,none,none,none,a120,a60,a150,none,none,a30,a90,none,a30,none,none,none,-0.159701,-0.058947, 0.37990, 0.452231, 0.400604,buy
2013-01-30,none,none,a45,none,none,none,none,none,a120,none,a30,a90,none,a30,none,none,none,-0.365780,-0.090252,-0.20836, 0.061296, 0.175484,buy
2013-01-31,none,none,a45,none,a150,a90,none,a180,a120,none,a30,a90,none,a30,none,none,none,-0.561323,-0.381942,-0.28941,-0.197955, 0.064470,sell
2013-02-01,a45,none,a45,none,none,a90,none,none,none,none,a30,a90,none,a30,none,none,none,-0.339469,-0.090092, 0.01470, 0.022702, 0.102110,buy
2013-02-02,a45,none,none,none,a120,none,none,a150,a90,none,none,none,none,a30,none,none,none,-0.103657,-0.110017, 0.04184,-0.103657, 0.117373,sell
2013-02-03,a45,none,none,none,none,a60,a0,a150,none,none,none,none,none,a30,none,none,none, 0.075603,-0.063612, 0.17933, 0.073431, 0.134369,buy
2013-02-04,a45,none,none,none,a90,none,none,a120,a60,none,none,none,none,a30,none,none,none, 0.121525, 0.095519, 0.40433, 0.072901, 0.097501,buy
2013-02-05,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,a60, 0.372288, 0.372288, 0.36171, 0.372288, 0.372288,buy
2013-02-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.158553, 0.153442,-0.03530, 0.149683, 0.133729,buy
2013-02-07,none,none,a30,none,a60,a0,a60,a90,none,none,none,none,a45,none,none,none,a60, 0.305635, 0.247309, 0.29792, 0.312336, 0.169441,buy
2013-02-08,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60, 0.054578, 0.085083, 0.43572, 0.207852, 0.338084,buy
2013-02-09,none,none,a30,none,none,none,a90,a60,a0,none,none,none,a45,none,a30,a90,none,-0.488232,-0.489085,-0.50091,-0.474126,-0.256316,sell
2013-02-10,a60,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a30,a90,none,-0.358315,-0.422749,-0.38326,-0.352033,-0.260622,sell
2013-02-11,a60,a120,none,none,a0,a60,a120,none,none,none,none,none,a45,none,a30,a90,none,-0.305793, 0.023419,-0.14867,-0.484405,-0.386166,sell
2013-02-12,a60,a120,none,a30,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,-0.739644,-0.256475,-0.32265,-0.602226,-0.696634,sell
2013-02-13,a60,a120,none,a30,none,a90,a150,a0,none,none,a45,none,none,none,none,none,none,-0.619587,-0.331884,-0.38917,-0.574568,-0.601396,sell
2013-02-14,none,a120,none,a30,none,a90,a150,none,a60,none,a45,none,none,none,none,none,none,-0.332099,-0.246623,-0.30040,-0.238530,-0.311417,sell
2013-02-15,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.303920,-0.328849,-0.25278,-0.275817,-0.723611,sell
2013-02-16,none,none,none,a30,a60,a120,a180,none,a90,none,a45,none,none,none,none,none,none,-0.367399,-0.393516,-0.36392,-0.355658,-0.760654,sell
2013-02-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.066956,-0.066956, 0.02764,-0.066558, 0.060901,sell
2013-02-18,none,none,none,none,a90,a150,a150,a60,none,none,none,none,none,none,none,none,a45, 0.288266, 0.304621, 0.31647, 0.303237, 0.269589,buy
2013-02-19,none,none,none,none,a90,a150,a150,none,a120,none,none,none,none,none,none,none,a45, 0.392876, 0.419036, 0.39288, 0.359508, 0.392876,buy
2013-02-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.030608,-0.012181, 0.00701, 0.023186, 0.049806,sell
2013-02-21,none,none,none,none,a120,a180,a120,a90,none,none,none,none,none,none,a45,none,none, 0.041274, 0.143942, 0.10120, 0.041274,-0.074671,buy
2013-02-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.512736, 0.529262, 0.47566, 0.532556, 0.422751,buy
2013-02-23,none,none,none,none,none,a150,a90,a120,none,none,none,none,a30,none,a45,none,none,-0.382813,-0.056874,-0.01091,-0.331452,-0.342985,sell
2013-02-24,none,none,none,none,a150,none,a90,none,none,none,none,none,a30,none,a45,none,none, 0.076435, 0.286869, 0.07643, 0.079584, 0.112749,sell
2013-02-25,none,none,none,none,none,none,none,a150,a180,none,none,none,a30,none,none,none,none,-0.727696,-0.724547,-0.75521,-0.648163,-0.310034,sell
2013-02-26,none,none,none,none,a180,a120,a60,none,none,none,none,none,a30,none,none,none,none, 0.052546, 0.038685, 0.07879, 0.078096, 0.034342,buy
2013-02-27,none,none,none,none,none,none,none,a180,a150,none,a60,a120,a30,none,none,none,none, 0.515758, 0.014896, 0.54980, 0.531476, 0.300785,buy
2013-02-28,none,none,none,none,a150,a90,none,a180,none,none,a60,a120,none,none,none,none,none, 0.492174, 0.244334, 0.52148, 0.543419, 0.418678,buy
2013-03-01,none,none,none,none,a150,none,none,none,a120,none,a60,a120,none,none,none,none,none, 0.416716, 0.275550, 0.39445, 0.401119, 0.488353,buy
2013-03-02,none,none,none,none,none,a60,a0,a150,a120,none,a60,a120,none,none,none,none,a30, 0.259150, 0.204490, 0.27186, 0.261211, 0.113849,buy
2013-03-03,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,a30, 0.285230, 0.396855, 0.27257, 0.286915, 0.224240,buy
2013-03-04,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a30, 0.141730, 0.083278, 0.21053, 0.138922,-0.008597,buy
2013-03-05,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a120,a30, 0.067369,-0.277384,-0.23029,-0.193085,-0.253904,sell
2013-03-06,a60,a120,none,a0,none,a0,a60,a90,a60,none,none,none,none,none,a60,a120,none, 0.075799,-0.103664, 0.00594,-0.021579,-0.149212,sell
2013-03-07,a60,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.015849,-0.119276,-0.08890,-0.073511,-0.191457,sell
2013-03-08,a60,a120,none,a0,a60,none,a90,a60,none,none,none,none,none,none,a60,a120,none, 0.057751,-0.149129,-0.01780,-0.044794,-0.113171,sell
2013-03-09,a60,a120,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.053761, 0.423749, 0.64814, 0.474376, 0.367408,buy
2013-03-10,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.054970, 0.099687, 0.45445, 0.119949, 0.128700,buy
2013-03-11,none,none,a30,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none, 0.054970, 0.099687, 0.45877, 0.137153, 0.128700,buy
2013-03-12,none,none,a30,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,-0.252239,-0.213835, 0.07499,-0.055747,-0.217995,sell
2013-03-13,none,none,a30,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,-0.288983,-0.255933, 0.16265,-0.104074,-0.288983,sell
2013-03-14,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.346960, 0.310798, 0.41505, 0.375335, 0.443909,buy
2013-03-15,none,none,a30,none,none,a120,a180,none,none,none,none,a135,none,none,none,none,none, 0.139680, 0.145172, 0.17036, 0.149130, 0.135369,buy
2013-03-16,none,none,a30,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.341390, 0.335514, 0.41284, 0.374806, 0.432526,buy
2013-03-17,none,none,none,none,a60,none,none,a60,none,none,none,a135,none,none,none,a135,none, 0.302649, 0.130022, 0.35313, 0.309098, 0.253113,buy
2013-03-18,none,none,none,none,none,a150,a150,a60,none,none,none,a135,none,none,none,a135,none, 0.114138,-0.205882, 0.10455, 0.106650,-0.124112,buy
2013-03-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none, 0.262914,-0.103534, 0.27962, 0.153024, 0.281376,buy
2013-03-20,none,none,a30,none,a90,a180,a120,a90,none,none,none,none,none,none,none,a135,none, 0.566983, 0.491694, 0.61254, 0.407500, 0.538977,buy
2013-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.233265, 0.218038, 0.31668, 0.423733, 0.253013,buy
2013-03-22,none,none,a30,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.457617, 0.360444, 0.64578, 0.569736, 0.359467,buy
2013-03-23,none,none,a30,none,a120,a150,a90,a120,none,none,none,none,none,none,none,none,none, 0.186947, 0.316728, 0.42347, 0.293217, 0.202963,buy
2013-03-24,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.265219, 0.212637, 0.45479, 0.500284, 0.251949,buy
2013-03-25,none,a120,a30,none,a150,a120,a60,a150,a150,none,none,none,none,none,none,none,none, 0.180581, 0.439159, 0.31898, 0.290324, 0.316385,buy
2013-03-26,none,a120,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.237194, 0.374733, 0.48839, 0.443794, 0.310911,buy
2013-03-27,a60,a120,a30,none,a180,a90,none,a180,a180,none,none,none,a0,none,none,none,a0,-0.318290,-0.016656, 0.35870,-0.058332,-0.027571,sell
2013-03-28,a60,a120,a30,none,none,none,none,none,none,none,none,a150,a0,none,none,a150,a0,-0.036185, 0.096503, 0.17598, 0.046919, 0.059211,buy
2013-03-29,a60,a120,none,a30,a150,a60,a0,a150,a150,none,none,a150,a0,none,a90,a150,a0,-0.335328,-0.282504,-0.27276,-0.359425,-0.241094,sell
2013-03-30,a60,a120,none,a30,a150,none,none,none,none,none,a90,a150,a0,none,a90,a150,a0,-0.079818, 0.020054, 0.04612,-0.089105, 0.027649,sell
2013-03-31,a60,none,none,a30,none,none,none,a120,a120,none,a90,a150,a0,none,a90,a150,none,-0.164251,-0.092093, 0.04190,-0.193893,-0.085884,buy
2013-04-01,none,none,none,a30,a120,none,none,none,a120,none,a90,a150,none,none,a90,none,none,-0.346786,-0.122510,-0.08363,-0.323691,-0.099800,sell
