Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-10,a90,none,none,none,none,none,a120,a60,a0,a150,none,a30,none,none,none,none,none,none,a45,none,none, 0.14110, 0.138804, 0.230801, 0.28626, 0.22440,buy
2012-12-11,a90,none,none,none,none,a60,a90,none,none,none,a0,a30,none,none,none,none,none,none,a45,none,none, 0.22501, 0.225013, 0.225703, 0.29400, 0.19841,buy
2012-12-12,a90,none,none,none,none,none,a90,none,none,a120,none,a30,none,none,a45,none,none,none,a45,none,none, 0.30577, 0.305766, 0.271612, 0.26757, 0.27167,buy
2012-12-13,a90,none,none,a120,none,none,a60,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none, 0.20388,-0.072222,-0.080767,-0.07762,-0.03529,sell
2012-12-14,none,none,none,a120,none,none,a60,a0,a60,a90,none,a30,none,none,a45,none,none,none,none,none,none,-0.02944,-0.350316,-0.322008,-0.31448, 0.03188,sell
2012-12-15,none,none,a30,a120,none,a0,none,none,none,none,a60,none,none,none,a45,none,none,a90,none,none,none,-0.39265,-0.439746, 0.165299, 0.13444,-0.31199,sell
2012-12-16,none,a30,a30,none,none,none,none,none,a90,a60,a60,none,none,none,a45,none,none,a90,none,none,none, 0.15179, 0.185197, 0.063094, 0.16698, 0.13521,buy
2012-12-17,none,a30,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.22360, 0.321301, 0.091132, 0.18714, 0.20775,buy
2012-12-18,none,a30,a30,none,none,none,a0,a60,a120,none,a90,none,none,none,none,none,none,a90,none,none,a120, 0.07023, 0.251737,-0.078593, 0.06709, 0.13477,buy
2012-12-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.13014, 0.184394,-0.009042, 0.10311,-0.04094,buy
2012-12-20,none,none,none,none,none,a60,none,a90,a150,a0,a120,none,a60,none,none,none,none,none,none,none,a120,-0.01240, 0.132404, 0.038832, 0.10036, 0.08870,buy
2012-12-21,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,a30,a30,a120, 0.19921, 0.232467, 0.393064, 0.60204, 0.27045,buy
2012-12-22,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none, 0.09101, 0.311912, 0.306226, 0.41527, 0.28182,buy
2012-12-23,none,none,none,none,none,none,a60,a120,a180,none,a150,none,a60,none,none,none,none,none,a30,a30,none,-0.01433, 0.198673, 0.286919, 0.39094, 0.20121,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,a30,none,-0.03159, 0.300640, 0.261161, 0.50518, 0.15666,buy
2012-12-25,none,none,none,none,none,a120,a90,a150,a150,a60,none,none,none,none,none,a90,none,none,a30,none,none, 0.05959, 0.796695, 0.713709, 0.70345, 0.76396,buy
2012-12-26,none,none,a45,none,none,none,none,a150,a150,none,a180,none,none,none,none,a90,none,none,none,none,none,-0.51450,-0.546840,-0.554959,-0.57607,-0.53935,sell
2012-12-27,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.58057,-0.574416,-0.402693,-0.58368,-0.57632,sell
2012-12-28,none,none,a45,none,none,a150,a120,a180,a120,a90,none,none,none,a0,a60,a90,a45,none,none,none,none, 0.17402, 0.180198, 0.127793, 0.12219, 0.12272,buy
2012-12-29,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,a45,none,none,none,none, 0.13008, 0.069416, 0.040961, 0.35076, 0.08079,sell
2012-12-30,a60,none,none,none,none,a180,a150,a150,a90,a120,none,none,none,a0,a60,none,a45,none,none,none,none, 0.38896, 0.429070, 0.440099, 0.49772, 0.40838,buy
2012-12-31,a60,none,none,none,none,none,none,a150,a90,none,a120,none,none,a0,a60,none,a45,none,none,none,none, 0.28804, 0.258232, 0.312884, 0.37955, 0.31220,buy
2013-01-01,a60,none,none,none,none,none,a180,none,none,a150,a120,none,none,a0,a60,none,a45,none,none,none,none, 0.18028, 0.202551, 0.180283, 0.41794, 0.26971,buy
2013-01-02,a60,none,none,a90,none,a150,none,a120,a60,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.45733, 0.498416, 0.442623, 0.09314, 0.52389,buy
2013-01-03,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,-0.01773, 0.247483, 0.329432, 0.15204, 0.28709,buy
2013-01-04,none,none,none,a90,none,a120,a150,a90,none,a180,none,none,a45,none,none,none,a45,none,none,a45,none,-0.00143,-0.152443, 0.168203, 0.00619, 0.14000,buy
2013-01-05,none,a0,a60,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a45,none,none,a45,none, 0.11108, 0.417222, 0.342213, 0.12333, 0.36657,buy
2013-01-06,none,a0,a60,none,none,a90,a120,a60,a0,a150,a60,none,a45,none,none,none,none,none,none,a45,none, 0.37610, 0.268319, 0.334049, 0.12248, 0.27835,buy
2013-01-07,none,a0,a60,none,none,a90,none,a60,a0,none,none,none,a45,none,none,none,none,none,none,none,none,-0.21579, 0.259346, 0.185325,-0.09969, 0.17509,buy
2013-01-08,none,none,a60,none,none,none,a90,none,none,a120,none,none,a45,none,none,none,none,a60,none,none,none, 0.18955, 0.308950, 0.287403, 0.27297, 0.20283,buy
2013-01-09,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.06221, 0.250178, 0.244741, 0.14758, 0.22797,buy
2013-01-10,a45,none,none,none,none,none,a60,a0,a60,a90,a0,none,none,none,none,none,none,a60,none,none,none, 0.20423, 0.254216, 0.301003, 0.20831, 0.24261,buy
2013-01-11,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,a90,-0.08114, 0.533638, 0.390469, 0.38948, 0.38948,buy
2013-01-12,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a90, 0.06506, 0.584166, 0.363009, 0.34628, 0.42817,buy
2013-01-13,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90, 0.11602, 0.270293, 0.076639, 0.16001, 0.17831,buy
2013-01-14,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.04382, 0.257186, 0.030844,-0.06920, 0.01361,buy
2013-01-15,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,a0,none,none, 0.32586, 0.248236, 0.228581, 0.19684, 0.16435,buy
2013-01-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,-0.28677,-0.149849,-0.198472,-0.12476,-0.06742,sell
2013-01-17,none,none,none,none,none,a60,none,a90,a150,a0,a90,none,none,none,none,none,none,none,a0,a60,none,-0.29746,-0.159003,-0.170096,-0.05319, 0.16130,sell
2013-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,-0.38939,-0.159390,-0.163274,-0.07309, 0.06510,sell
2013-01-19,a30,none,none,none,none,none,a60,a120,a180,none,none,none,a30,none,none,none,none,none,none,a60,none,-0.27944, 0.001892,-0.134889, 0.07337,-0.09477,sell
2013-01-20,a30,none,none,none,none,a90,none,a120,a180,none,a120,none,a30,none,none,none,none,a45,none,none,none,-0.31457,-0.304615,-0.211791,-0.14372,-0.19677,sell
2013-01-21,a30,none,none,a60,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,-0.27788,-0.260680,-0.360602,-0.12912,-0.31153,sell
2013-01-22,none,none,none,a60,none,none,none,a150,a150,a60,a150,none,a30,none,none,none,none,a45,none,none,none,-0.23629,-0.039516,-0.174202,-0.16507,-0.18910,sell
2013-01-23,none,none,none,a60,none,a120,none,none,none,none,a150,none,a30,none,none,a60,none,a45,none,none,none,-0.20615,-0.140103,-0.251771, 0.02024,-0.21216,sell
2013-01-24,none,a30,a90,none,none,none,a120,a180,a120,a90,none,none,none,none,none,a60,none,a45,none,none,none, 0.38603, 0.191755, 0.390099, 0.11300, 0.08743,buy
2013-01-25,none,a30,a90,none,none,none,none,a180,a120,none,a180,none,none,none,none,a60,none,none,none,none,none, 0.62493, 0.257279, 0.482152, 0.15357, 0.04166,buy
2013-01-26,none,a30,a90,none,none,a150,a150,none,none,a120,a180,none,none,none,none,a60,none,none,none,none,none, 0.78639, 0.329201, 0.721160, 0.29443, 0.17211,buy
2013-01-27,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.31826, 0.186127, 0.308448, 0.40794, 0.41146,buy
2013-01-28,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a30,a90,none,a30,none,none,none,none, 0.23116, 0.220527,-0.488314,-0.08530, 0.16312,buy
2013-01-29,none,none,none,none,none,none,a180,a120,a60,a150,none,none,none,a30,a90,none,a30,none,none,none,none, 0.03198, 0.154999,-0.143015, 0.06364,-0.27195,buy
2013-01-30,none,none,none,a45,none,none,none,none,none,none,a120,none,none,a30,a90,none,a30,none,none,none,none, 0.29029, 0.330115,-0.005878, 0.24962, 0.28076,buy
2013-01-31,none,none,none,a45,none,a150,a150,a90,none,a180,a120,none,none,a30,a90,none,a30,none,none,none,none, 0.10580, 0.039936,-0.307288, 0.13007, 0.13148,buy
2013-02-01,none,a45,none,a45,none,none,none,a90,none,none,none,none,none,a30,a90,none,a30,none,none,none,none, 0.30057, 0.288480,-0.125235, 0.23734, 0.27080,buy
2013-02-02,none,a45,none,none,none,a120,a120,none,none,a150,a90,none,none,none,none,none,a30,a30,none,none,none, 0.11583, 0.292602, 0.126890, 0.11583, 0.01317,buy
2013-02-03,none,a45,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a30,a30,none,none,none, 0.22955, 0.155615, 0.114119, 0.14065, 0.15731,buy
2013-02-04,none,a45,none,none,none,a90,a90,none,none,a120,a60,none,none,none,none,none,a30,a30,none,none,none, 0.33108, 0.310134, 0.327132, 0.30744, 0.31999,buy
2013-02-05,a0,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a30,a30,none,none,a60, 0.29604, 0.492974, 0.393937, 0.31786, 0.34610,buy
2013-02-06,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.00562, 0.406352, 0.389273, 0.12113, 0.38254,buy
2013-02-07,a0,none,none,a30,none,a60,a60,a0,a60,a90,none,none,none,none,none,a45,none,none,none,none,a60, 0.51882, 0.584401, 0.669257, 0.53851, 0.58141,buy
2013-02-08,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60, 0.09956, 0.181157, 0.584573, 0.10848, 0.11487,sell
2013-02-09,none,none,none,a30,none,none,none,none,a90,a60,a0,none,none,none,none,a45,none,none,a30,a90,none,-0.27053, 0.640970, 0.108681, 0.20478, 0.59934,buy
2013-02-10,none,a60,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,a30,a90,none,-0.05728, 0.244385, 0.194732, 0.16939, 0.23726,buy
2013-02-11,none,a60,a120,none,none,a0,a0,a60,a120,none,none,none,none,none,none,a45,none,none,a30,a90,none,-0.05324, 0.297450, 0.178974, 0.03452, 0.31798,buy
2013-02-12,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a90,none, 0.05149, 0.029777, 0.029436, 0.06982, 0.00242,buy
2013-02-13,none,a60,a120,none,a30,none,none,a90,a150,a0,none,none,none,a45,none,none,none,none,none,none,none, 0.00537,-0.082415,-0.069541,-0.01233,-0.05720,sell
2013-02-14,none,none,a120,none,a30,none,none,a90,a150,none,a60,none,none,a45,none,none,none,none,none,none,none,-0.20452,-0.108144,-0.104654,-0.14653,-0.11494,sell
2013-02-15,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.60689,-0.501465,-0.607158,-0.40703,-0.50903,sell
2013-02-16,none,none,none,none,a30,a60,none,a120,a180,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.23191,-0.266313,-0.273588,-0.17351,-0.31467,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.10404, 0.156505, 0.213789, 0.02176,-0.12629,buy
2013-02-18,none,none,none,none,none,a90,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.38980, 0.348668, 0.316921, 0.38540, 0.44345,buy
2013-02-19,none,none,none,none,none,a90,none,a150,a150,none,a120,none,a0,none,none,none,none,none,none,none,a45, 0.22229, 0.221614, 0.262687, 0.24186, 0.26264,buy
2013-02-20,none,none,none,none,none,none,a120,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a45, 0.27218, 0.093914, 0.318175, 0.11067, 0.22707,buy
2013-02-21,none,none,none,none,none,a120,none,a180,a120,a90,none,none,a0,none,none,none,none,none,a45,none,none,-0.29409,-0.292861,-0.289040,-0.21528,-0.05516,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a45,none,none, 0.11906, 0.052975, 0.072477, 0.14310, 0.22226,buy
2013-02-23,none,none,none,none,none,none,a150,a150,a90,a120,none,none,a0,none,none,a30,none,none,a45,none,none, 0.13520, 0.030662, 0.120463, 0.36017, 0.29233,buy
2013-02-24,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,a45,none,none, 0.24265, 0.222259, 0.259408, 0.32294, 0.39045,buy
2013-02-25,none,none,none,none,none,none,a180,none,none,a150,a180,none,none,none,none,a30,none,none,none,none,none,-0.30594,-0.308906,-0.265277,-0.37695,-0.37056,sell
2013-02-26,none,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,a30,none,a0,none,none,none,-0.10028,-0.326602,-0.204295,-0.18666,-0.11044,sell
2013-02-27,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,a60,a120,a30,none,a0,none,none,none, 0.13376, 0.085253, 0.169102, 0.17038, 0.15775,buy
2013-02-28,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,a60,a120,none,none,a0,none,none,none,-0.08437, 0.002134,-0.246842,-0.09690,-0.04392,sell
2013-03-01,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,a60,a120,none,none,a0,none,none,none,-0.13782,-0.063007,-0.110470,-0.10494,-0.03518,buy
2013-03-02,none,none,none,none,none,none,a120,a60,a0,a150,a120,none,none,a60,a120,none,none,a0,none,none,a30, 0.00896,-0.131285,-0.007684,-0.00768,-0.00080,buy
2013-03-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,-0.08600, 0.065518,-0.011251,-0.01125,-0.06943,sell
2013-03-04,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,-0.09667, 0.390239,-0.072069,-0.05770,-0.05877,sell
2013-03-05,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a30, 0.09596, 0.187304,-0.248249, 0.08078, 0.15802,buy
2013-03-06,none,a60,a120,none,a0,none,a60,a0,a60,a90,a60,none,none,none,none,none,none,none,a60,a120,none,-0.02647, 0.011819,-0.127723,-0.25877, 0.01182,buy
2013-03-07,none,a60,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.21696,-0.137985,-0.190705,-0.24824,-0.16726,sell
2013-03-08,none,a60,a120,none,a0,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,a60,a120,none,-0.25509,-0.229184,-0.274060,-0.28118,-0.22918,sell
2013-03-09,none,a60,a120,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.30661,-0.296589,-0.001656,-0.33540,-0.34161,sell
2013-03-10,none,none,none,a30,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.36912, 0.313633, 0.265061, 0.26428,-0.05241,buy
2013-03-11,none,none,none,a30,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,none, 0.44389, 0.363724, 0.279142, 0.28011,-0.03854,buy
2013-03-12,none,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.07678,-0.070519, 0.032077,-0.16992,-0.19173,sell
2013-03-13,none,none,none,a30,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,none, 0.07488, 0.128810, 0.014818, 0.02109,-0.35593,buy
2013-03-14,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.22696, 0.329692, 0.293967, 0.26665, 0.16488,buy
2013-03-15,none,none,none,a30,none,none,a60,a120,a180,none,none,none,none,none,a135,none,none,none,none,none,none, 0.20875, 0.325128, 0.254865, 0.22344, 0.17798,buy
2013-03-16,a0,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none, 0.25253, 0.393801, 0.316223, 0.26133, 0.06323,buy
2013-03-17,a0,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a135,none,none,none,none,a135,none, 0.18873, 0.196502, 0.376826, 0.23616, 0.09645,buy
2013-03-18,a0,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,a135,none,none,none,none,a135,none, 0.19819, 0.119723, 0.334663, 0.28046, 0.01824,buy
2013-03-19,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,-0.62887,-0.564581,-0.268982,-0.46596,-0.39194,sell
2013-03-20,none,none,none,a30,none,a90,a120,a180,a120,a90,none,none,none,none,none,none,none,none,none,a135,none, 0.07670, 0.108246, 0.143157, 0.03373,-0.08920,buy
2013-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00013,-0.029277,-0.045549,-0.11238,-0.25170,sell
2013-03-22,none,none,none,a30,none,a120,a150,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,none, 0.17922, 0.178318, 0.180542, 0.08014, 0.13465,buy
2013-03-23,none,none,none,a30,none,a120,none,a150,a90,a120,none,none,a30,none,none,none,none,a30,none,none,none, 0.20743, 0.250480, 0.284086, 0.31602, 0.23399,buy
2013-03-24,none,none,none,a30,none,none,a180,none,none,none,a150,none,a30,none,none,none,none,a30,none,none,none,-0.25195,-0.118629, 0.257926,-0.10760,-0.20505,sell
2013-03-25,none,none,a120,a30,none,a150,a180,a120,a60,a150,a150,none,a30,none,none,none,none,a30,none,none,none,-0.23601,-0.053072, 0.177411,-0.13503,-0.09995,sell
2013-03-26,none,none,a120,a30,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,none,none,-0.30122,-0.152469, 0.320169, 0.04587, 0.05601,buy
2013-03-27,none,a60,a120,a30,none,a180,a150,a90,none,a180,a180,none,none,none,none,a0,none,a30,none,none,a0, 0.08192, 0.225898, 0.268134, 0.36796, 0.37493,buy
2013-03-28,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,a0,-0.00186, 0.185037, 0.056722,-0.04907,-0.04425,buy
2013-03-29,none,a60,a120,none,a30,a150,a120,a60,a0,a150,a150,none,none,none,a150,a0,none,none,a90,a150,a0, 0.01916, 0.165209, 0.049330, 0.04267,-0.01474,buy
2013-03-30,none,a60,a120,none,a30,a150,none,none,none,none,none,none,none,a90,a150,a0,none,none,a90,a150,a0, 0.13695, 0.208844, 0.105517, 0.06129, 0.07010,sell
2013-03-31,none,a60,none,none,a30,none,a90,none,none,a120,a120,none,none,a90,a150,a0,none,none,a90,a150,none, 0.01226,-0.027883, 0.058099,-0.02972, 0.00767,sell
2013-04-01,none,none,none,none,a30,a120,none,none,none,none,a120,none,none,a90,a150,none,none,none,a90,none,none,-0.31330,-0.072852,-0.255881,-0.19252,-0.25633,sell
2013-04-02,none,none,none,none,a30,none,a60,a0,a60,a90,none,none,none,a90,none,none,none,none,a90,none,none,-0.20228,-0.056497,-0.179634,-0.19838,-0.21416,sell
2013-04-03,none,none,none,none,a30,a90,none,a0,a60,none,a90,none,none,a90,none,none,a0,none,none,none,none,-0.52825,-0.517806,-0.558533,-0.47572,-0.48651,sell
2013-04-04,none,none,none,none,a30,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,-0.00349,-0.269753,-0.065157, 0.03720,-0.27971,sell
2013-04-05,none,none,none,none,a30,a60,none,none,a90,a60,a60,none,none,none,none,none,a0,a45,none,none,none,-0.28247,-0.351148,-0.276183,-0.31299,-0.35402,sell
2013-04-06,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,-0.20633,-0.351298,-0.273315,-0.24320,-0.31196,sell
2013-04-07,none,none,none,none,a30,none,a0,a60,a120,none,none,none,a45,none,none,none,a0,a45,none,none,none,-0.35255,-0.190524,-0.255240,-0.20675,-0.37840,sell
