Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-23,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.000485,-0.001541, 0.000350, 0.000380, 0.00052,buy
2014-06-24,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.000485,-0.001541, 0.000350, 0.000380, 0.00052,buy
2014-06-25,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003202,-0.001810,-0.003417,-0.004938,-0.00550,sell
2014-06-26,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003202,-0.001810,-0.003417,-0.004938,-0.00550,sell
2014-06-27,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.003202,-0.001810,-0.003417,-0.004938,-0.00550,sell
2014-06-28,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2014-06-29,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2014-06-30,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.006114,-0.003688,-0.005266,-0.000974,-0.00240,buy
2014-07-01,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.006114,-0.003688,-0.005266,-0.000974,-0.00240,buy
2014-07-02,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.006114,-0.003688,-0.005266,-0.000974,-0.00240,buy
2014-07-03,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.002203, 0.001297,-0.000067, 0.004913, 0.00049,buy
2014-07-04,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.002203, 0.001297,-0.000067, 0.004913, 0.00049,buy
2014-07-05,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.002203, 0.001297,-0.000067, 0.004913, 0.00049,buy
2014-07-06,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.002203, 0.001297,-0.000067, 0.004913, 0.00049,buy
2014-07-07,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.002203, 0.001297,-0.000067, 0.004913, 0.00049,buy
2014-07-08,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.001255, 0.001471,-0.004426, 0.000366,-0.00145,buy
2014-07-09,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.001255, 0.001471,-0.004426, 0.000366,-0.00145,buy
2014-07-10,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.001255, 0.001471,-0.004426, 0.000366,-0.00145,buy
2014-07-11,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2014-07-12,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2014-07-13,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2014-07-14,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2014-07-15,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2014-07-16,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2014-07-17,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2014-07-18,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2014-07-25,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008066,-0.005531,-0.000768,-0.006662,-0.00584,sell
2014-07-26,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008066,-0.005531,-0.000768,-0.006662,-0.00584,sell
2014-07-27,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.008066,-0.005531,-0.000768,-0.006662,-0.00584,sell
2014-07-28,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.004064,-0.000130, 0.001046, 0.002007, 0.00067,buy
2014-07-29,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.004064,-0.000130, 0.001046, 0.002007, 0.00067,buy
2014-07-30,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.004064,-0.000130, 0.001046, 0.002007, 0.00067,buy
2014-07-31,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.004064,-0.000130, 0.001046, 0.002007, 0.00067,buy
2014-08-01,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.004456,-0.005144,-0.003681,-0.001275, 0.00091,buy
2014-08-02,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.004456,-0.005144,-0.003681,-0.001275, 0.00091,buy
2014-08-03,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.004456,-0.005144,-0.003681,-0.001275, 0.00091,buy
2014-08-04,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.004456,-0.005144,-0.003681,-0.001275, 0.00091,buy
2014-08-08,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002796, 0.001943, 0.004804, 0.001981,-0.00037,buy
2014-08-09,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002796, 0.001943, 0.004804, 0.001981,-0.00037,buy
2014-08-10,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002796, 0.001943, 0.004804, 0.001981,-0.00037,buy
2014-08-11,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002796, 0.001943, 0.004804, 0.001981,-0.00037,buy
2014-08-12,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002796, 0.001943, 0.004804, 0.001981,-0.00037,buy
2014-08-13,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002796, 0.001943, 0.004804, 0.001981,-0.00037,buy
2014-08-14,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002796, 0.001943, 0.004804, 0.001981,-0.00037,buy
2014-08-18,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004323, 0.001091, 0.001284, 0.002218, 0.00294,buy
2014-08-19,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004323, 0.001091, 0.001284, 0.002218, 0.00294,buy
2014-08-20,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004323, 0.001091, 0.001284, 0.002218, 0.00294,buy
2014-08-21,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004323, 0.001091, 0.001284, 0.002218, 0.00294,buy
2014-08-22,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.003798, 0.004450, 0.003033, 0.004168, 0.00434,buy
2014-08-23,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.003798, 0.004450, 0.003033, 0.004168, 0.00434,buy
2014-08-24,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.003798, 0.004450, 0.003033, 0.004168, 0.00434,buy
2014-08-25,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000448, 0.003228,-0.000203,-0.004263, 0.00187,sell
2014-08-26,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000448, 0.003228,-0.000203,-0.004263, 0.00187,sell
2014-08-27,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000448, 0.003228,-0.000203,-0.004263, 0.00187,sell
2014-08-28,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000448, 0.003228,-0.000203,-0.004263, 0.00187,sell
2014-08-30,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001169,-0.003994,-0.003978,-0.001641, 0.00043,buy
2014-08-31,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001169,-0.003994,-0.003978,-0.001641, 0.00043,buy
2014-09-01,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001169,-0.003994,-0.003978,-0.001641, 0.00043,buy
2014-09-02,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001169,-0.003994,-0.003978,-0.001641, 0.00043,buy
2014-09-03,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.010220,-0.006505,-0.010428,-0.009909,-0.01052,sell
2014-09-04,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.010220,-0.006505,-0.010428,-0.009909,-0.01052,sell
2014-09-05,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.010220,-0.006505,-0.010428,-0.009909,-0.01052,sell
2014-09-06,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2014-09-07,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2014-09-08,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2014-09-09,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2014-09-11,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2014-09-12,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2014-09-13,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000770,-0.005873,-0.007599, 0.000714, 0.00102,sell
2014-09-14,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.003798, 0.004450, 0.003033, 0.004168, 0.00434,buy
2014-09-15,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.003798, 0.004450, 0.003033, 0.004168, 0.00434,buy
2014-09-16,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.003798, 0.004450, 0.003033, 0.004168, 0.00434,buy
2014-09-17,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.003798, 0.004450, 0.003033, 0.004168, 0.00434,buy
2014-09-18,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2014-09-19,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2014-09-20,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2014-09-21,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003275,-0.004399,-0.003817,-0.002801,-0.00104,sell
2014-09-25,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2014-09-26,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2014-09-27,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2014-09-28,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2014-09-29,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2014-09-30,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2014-10-01,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000669, 0.001182,-0.000075, 0.001182,-0.00138,buy
2014-10-05,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2014-10-06,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2014-10-07,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001555, 0.003248, 0.003163, 0.003592, 0.00272,buy
2014-10-08,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.004064,-0.000130, 0.001046, 0.002007, 0.00067,buy
2014-10-09,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.006533,-0.007116,-0.004645,-0.007313,-0.00413,sell
2014-10-10,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.006533,-0.007116,-0.004645,-0.007313,-0.00413,sell
2014-10-11,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.006533,-0.007116,-0.004645,-0.007313,-0.00413,sell
2014-10-12,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.000297, 0.001577, 0.000684, 0.000090,-0.00219,buy
2014-10-13,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.000297, 0.001577, 0.000684, 0.000090,-0.00219,buy
2014-10-14,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.000297, 0.001577, 0.000684, 0.000090,-0.00219,buy
2014-10-15,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2014-10-16,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2014-10-17,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2014-10-18,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2014-10-19,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2014-10-20,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2014-10-21,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2014-10-22,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2014-10-23,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2014-10-24,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2014-10-25,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2014-10-26,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2014-10-27,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2014-10-28,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2014-10-29,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.002148,-0.003652,-0.003832,-0.001532, 0.00048,buy
2014-10-30,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.002148,-0.003652,-0.003832,-0.001532, 0.00048,buy
2014-10-31,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.002009,-0.000828,-0.001205,-0.002219,-0.00374,sell
2014-11-01,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.002009,-0.000828,-0.001205,-0.002219,-0.00374,sell
2014-11-02,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.002009,-0.000828,-0.001205,-0.002219,-0.00374,sell
2014-11-03,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.002009,-0.000828,-0.001205,-0.002219,-0.00374,sell
2014-11-04,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.002009,-0.000828,-0.001205,-0.002219,-0.00374,sell
2014-11-05,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.002009,-0.000828,-0.001205,-0.002219,-0.00374,sell
2014-11-06,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.006186, 0.006128, 0.005113, 0.003766, 0.00477,buy
2014-11-07,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2014-11-08,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2014-11-09,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005410, 0.004273, 0.005554, 0.004090, 0.00367,buy
2014-11-10,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.002250, 0.003975, 0.002250,-0.000191, 0.00362,buy
2014-11-11,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.005669, 0.005318, 0.006472, 0.005956, 0.00528,buy
2014-11-12,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.001043, 0.001062, 0.005635,-0.001568, 0.00109,buy
2014-11-13,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.001043, 0.001062, 0.005635,-0.001568, 0.00109,buy
2014-11-14,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.001043, 0.001062, 0.005635,-0.001568, 0.00109,buy
2014-11-15,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.001043, 0.001062, 0.005635,-0.001568, 0.00109,buy
2014-11-16,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.001043, 0.001062, 0.005635,-0.001568, 0.00109,buy
2014-11-17,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.001043, 0.001062, 0.005635,-0.001568, 0.00109,buy
2014-11-18,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.004572,-0.005181,-0.007451, 0.000742,-0.00696,buy
2014-11-23,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.004726, 0.005154, 0.003966, 0.006063, 0.00490,buy
2014-11-24,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.004726, 0.005154, 0.003966, 0.006063, 0.00490,buy
2014-11-25,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.004726, 0.005154, 0.003966, 0.006063, 0.00490,buy
2014-11-26,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.004726, 0.005154, 0.003966, 0.006063, 0.00490,buy
2014-11-27,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.004726, 0.005154, 0.003966, 0.006063, 0.00490,buy
2014-11-28,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.004726, 0.005154, 0.003966, 0.006063, 0.00490,buy
2014-11-29,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.004726, 0.005154, 0.003966, 0.006063, 0.00490,buy
2014-11-30,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000448, 0.003228,-0.000203,-0.004263, 0.00187,sell
2014-12-07,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002796, 0.001943, 0.004804, 0.001981,-0.00037,buy
2014-12-08,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002796, 0.001943, 0.004804, 0.001981,-0.00037,buy
2014-12-09,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002796, 0.001943, 0.004804, 0.001981,-0.00037,buy
2014-12-10,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002796, 0.001943, 0.004804, 0.001981,-0.00037,buy
2014-12-11,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002796, 0.001943, 0.004804, 0.001981,-0.00037,buy
2014-12-12,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002796, 0.001943, 0.004804, 0.001981,-0.00037,buy
2014-12-13,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002796, 0.001943, 0.004804, 0.001981,-0.00037,buy
2014-12-17,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.000443, 0.002624, 0.000823, 0.003368, 0.00013,buy
2014-12-18,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.000443, 0.002624, 0.000823, 0.003368, 0.00013,buy
2014-12-19,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.000443, 0.002624, 0.000823, 0.003368, 0.00013,buy
2014-12-20,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.000443, 0.002624, 0.000823, 0.003368, 0.00013,buy
2014-12-21,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.000443, 0.002624, 0.000823, 0.003368, 0.00013,buy
2014-12-22,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.000443, 0.002624, 0.000823, 0.003368, 0.00013,buy
2014-12-23,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.000443, 0.002624, 0.000823, 0.003368, 0.00013,buy
2014-12-24,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002090, 0.000133, 0.004244, 0.001501,-0.00033,buy
2015-01-10,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002578,-0.002254,-0.002872,-0.001900,-0.00331,sell
2015-01-11,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003444, 0.003652, 0.003918, 0.000224, 0.00244,buy
2015-01-12,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003444, 0.003652, 0.003918, 0.000224, 0.00244,buy
2015-01-13,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003444, 0.003652, 0.003918, 0.000224, 0.00244,buy
2015-01-14,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003444, 0.003652, 0.003918, 0.000224, 0.00244,buy
2015-01-15,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003444, 0.003652, 0.003918, 0.000224, 0.00244,buy
2015-01-16,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003444, 0.003652, 0.003918, 0.000224, 0.00244,buy
2015-01-17,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003444, 0.003652, 0.003918, 0.000224, 0.00244,buy
2015-01-22,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002718,-0.000381, 0.000315,-0.002653,-0.00227,sell
2015-01-23,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.004182, 0.003698, 0.003406, 0.003591, 0.00370,buy
2015-01-24,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.004182, 0.003698, 0.003406, 0.003591, 0.00370,buy
2015-01-25,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.004182, 0.003698, 0.003406, 0.003591, 0.00370,buy
2015-01-26,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.004182, 0.003698, 0.003406, 0.003591, 0.00370,buy
2015-01-27,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.004182, 0.003698, 0.003406, 0.003591, 0.00370,buy
2015-01-28,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.004182, 0.003698, 0.003406, 0.003591, 0.00370,buy
2015-01-29,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.004182, 0.003698, 0.003406, 0.003591, 0.00370,buy
2015-01-30,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.005669, 0.005318, 0.006472, 0.005956, 0.00528,buy
2015-02-04,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003444, 0.003652, 0.003918, 0.000224, 0.00244,buy
2015-02-05,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003444, 0.003652, 0.003918, 0.000224, 0.00244,buy
2015-02-06,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003444, 0.003652, 0.003918, 0.000224, 0.00244,buy
2015-02-07,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003444, 0.003652, 0.003918, 0.000224, 0.00244,buy
2015-02-08,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003444, 0.003652, 0.003918, 0.000224, 0.00244,buy
2015-02-09,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003444, 0.003652, 0.003918, 0.000224, 0.00244,buy
2015-02-10,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.003444, 0.003652, 0.003918, 0.000224, 0.00244,buy
2015-02-11,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.003322, 0.006457, 0.003927, 0.003366, 0.00625,buy
2015-02-12,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2015-02-13,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2015-02-14,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2015-02-15,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2015-02-16,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2015-02-17,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2015-02-18,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2015-02-19,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2015-02-20,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2015-02-21,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2015-02-22,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2015-02-23,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2015-02-24,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2015-02-25,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2015-02-26,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2015-02-27,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2015-02-28,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2015-03-01,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.004605, 0.003828,-0.001054, 0.005584, 0.00423,buy
2015-03-02,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.004605, 0.003828,-0.001054, 0.005584, 0.00423,buy
2015-03-03,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.004605, 0.003828,-0.001054, 0.005584, 0.00423,buy
2015-03-04,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.004605, 0.003828,-0.001054, 0.005584, 0.00423,buy
2015-03-05,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.004605, 0.003828,-0.001054, 0.005584, 0.00423,buy
2015-03-06,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.004605, 0.003828,-0.001054, 0.005584, 0.00423,buy
2015-03-07,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.004605, 0.003828,-0.001054, 0.005584, 0.00423,buy
2015-03-08,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.004605, 0.003828,-0.001054, 0.005584, 0.00423,buy
2015-03-09,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2015-03-10,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2015-03-11,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008472, 0.004853, 0.001405, 0.002090, 0.00757,sell
2015-03-12,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.000437,-0.004453,-0.005330, 0.001800,-0.00525,buy
2015-03-13,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.000437,-0.004453,-0.005330, 0.001800,-0.00525,buy
2015-03-14,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.000437,-0.004453,-0.005330, 0.001800,-0.00525,buy
2015-03-15,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.000437,-0.004453,-0.005330, 0.001800,-0.00525,buy
2015-03-16,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.000437,-0.004453,-0.005330, 0.001800,-0.00525,buy
