Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-25,0,0,1,2,3,3,0,2,1,3,3,3,9,6,6,3,3,0,-0.0009760,-0.00097598, 0.0003406,-0.00113075,-0.0015604,sell
2012-06-26,0,1,1,2,3,2,0,3,2,3,3,6,12,6,3,3,6,0, 0.0024288, 0.00556548, 0.0080634, 0.00237102, 0.0026526,buy
2012-06-27,1,2,1,2,3,2,0,3,2,3,6,9,12,6,3,3,6,0, 0.0034892, 0.00879099, 0.0085785, 0.00584173, 0.0032401,buy
2012-06-28,1,2,1,1,3,1,0,3,2,3,6,6,9,6,3,3,6,0, 0.0033561, 0.00866293, 0.0079085, 0.00807819, 0.0028386,buy
2012-06-29,1,2,1,1,2,1,0,3,2,3,6,6,6,6,3,3,6,0, 0.0022891, 0.00938511, 0.0095770, 0.00760371, 0.0025449,buy
2012-06-30,1,2,1,2,2,1,0,4,2,3,6,6,6,9,3,3,6,3, 0.0025466, 0.01055649, 0.0100869, 0.00885835, 0.0066960,buy
2012-07-01,1,3,1,2,2,1,0,4,2,3,6,6,6,9,3,3,9,3, 0.0025477, 0.01096363, 0.0110294, 0.00969359, 0.0072312,buy
2012-07-02,1,3,1,3,2,1,0,3,2,0,9,6,6,9,3,3,9,3, 0.0036930, 0.00828389, 0.0080567, 0.00771873, 0.0080846,buy
2012-07-03,1,2,2,3,2,0,0,4,2,0,9,6,6,9,6,0,9,3, 0.0005085, 0.00378735, 0.0037873, 0.00156217, 0.0037873,buy
2012-07-04,1,2,2,3,1,0,0,3,1,0,9,3,6,6,6,0,6,3,-0.0023886,-0.00184790,-0.0023886,-0.00259808,-0.0023886,sell
2012-07-05,1,1,2,4,1,0,0,3,1,0,6,3,6,9,6,0,6,3,-0.0030418,-0.00304182,-0.0030418,-0.00432587,-0.0029859,sell
2012-07-06,1,1,3,4,1,0,0,3,1,0,6,3,9,9,6,0,6,3,-0.0034990,-0.00349905,-0.0034990,-0.00495152,-0.0034990,sell
2012-07-07,1,2,3,4,1,0,0,4,1,3,6,3,9,9,6,0,9,3,-0.0033980,-0.00339801,-0.0033980,-0.00344331,-0.0036814,sell
2012-07-08,1,2,3,4,1,0,0,4,1,3,6,3,9,9,6,0,9,3,-0.0033980,-0.00339801,-0.0033980,-0.00344331,-0.0036814,sell
2012-07-09,1,3,3,3,1,0,1,4,1,6,6,6,9,6,6,0,9,3,-0.0001039, 0.00008111, 0.0002075, 0.00150249,-0.0004475,sell
2012-07-10,0,3,3,3,1,0,2,4,1,6,6,6,9,6,6,0,9,3,-0.0001389,-0.00013890, 0.0002904, 0.00114058,-0.0020305,sell
2012-07-11,0,2,3,3,1,0,2,4,3,6,9,6,9,6,9,0,6,3,-0.0049395,-0.00472494,-0.0019769,-0.00242091,-0.0049721,sell
2012-07-12,0,2,2,2,2,0,2,4,4,6,9,6,9,6,6,0,9,3,-0.0041788,-0.00388489,-0.0005432,-0.00131321,-0.0039521,sell
2012-07-13,0,2,2,1,1,0,2,3,4,6,9,6,3,6,6,0,6,3,-0.0021763, 0.00046372, 0.0019392, 0.00205461, 0.0004637,buy
2012-07-14,0,2,2,1,1,0,2,2,4,6,9,6,0,6,6,0,6,3,-0.0019727, 0.00115939, 0.0015554, 0.00089788, 0.0010687,buy
2012-07-15,0,2,2,2,1,0,2,2,3,6,9,6,0,6,6,0,6,3,-0.0018997, 0.00146261, 0.0017537, 0.00146261, 0.0014181,buy
2012-07-16,0,2,2,2,1,0,2,2,3,6,9,6,0,6,6,0,6,3,-0.0018997, 0.00146261, 0.0017537, 0.00146261, 0.0014181,buy
2012-07-17,0,2,2,2,1,0,2,2,3,6,9,6,0,6,6,0,6,3,-0.0018997, 0.00146261, 0.0017537, 0.00146261, 0.0014181,buy
2012-07-18,0,2,2,3,1,0,1,3,3,9,12,3,0,6,6,0,6,3,-0.0030600,-0.00153746, 0.0018864,-0.00140690,-0.0006008,sell
2012-07-19,0,2,2,3,1,0,2,3,2,9,12,3,0,6,3,3,6,3,-0.0032200,-0.00140374,-0.0009530,-0.00100242,-0.0012941,sell
2012-07-20,0,3,1,3,1,0,2,3,2,9,9,6,0,6,3,3,9,0,-0.0020304,-0.00212540,-0.0020304,-0.00188271,-0.0010527,sell
2012-07-21,0,4,1,4,1,0,1,3,2,6,9,6,3,9,3,3,9,0,-0.0019436,-0.00074140,-0.0017802,-0.00233342,-0.0020085,sell
2012-07-22,0,4,1,4,1,0,1,3,2,6,9,6,3,9,3,3,9,0,-0.0019436,-0.00074140,-0.0017802,-0.00233342,-0.0020085,sell
2012-07-23,0,4,1,4,1,0,1,3,1,6,9,6,3,6,3,3,9,0,-0.0021930, 0.00020719,-0.0004607,-0.00000977,-0.0020085,sell
2012-07-24,0,4,1,4,1,0,1,3,1,6,9,6,3,6,3,3,9,0,-0.0021930, 0.00020719,-0.0004607,-0.00000977,-0.0020085,sell
2012-07-25,0,4,1,4,1,0,1,3,1,6,9,6,3,6,3,3,9,0,-0.0021930, 0.00020719,-0.0004607,-0.00000977,-0.0020085,sell
2012-07-26,1,3,1,3,1,0,2,2,1,3,6,3,3,6,3,6,9,3, 0.0111309, 0.00216473, 0.0113651, 0.01121040, 0.0080618,buy
2012-07-27,1,4,1,4,0,0,2,2,1,3,6,3,3,9,6,6,6,3, 0.0108351, 0.00480484, 0.0109789, 0.01083506, 0.0075900,buy
2012-07-28,1,4,1,5,0,0,3,2,1,3,9,3,3,9,6,6,9,3, 0.0109363, 0.00515577, 0.0114037, 0.01108099, 0.0073539,buy
2012-07-29,1,4,1,5,0,0,3,2,1,3,9,3,3,9,6,6,9,3, 0.0109363, 0.00515577, 0.0114037, 0.01108099, 0.0073539,buy
2012-07-30,1,4,1,4,0,0,3,2,1,3,6,3,6,9,6,6,6,3, 0.0099537, 0.00486474, 0.0101979, 0.00995366, 0.0076269,buy
2012-07-31,1,4,1,4,0,0,2,2,1,3,6,3,6,9,6,6,6,0, 0.0071779, 0.00367852, 0.0079630, 0.00717795, 0.0049979,buy
2012-08-01,0,4,1,3,0,0,2,2,1,3,6,3,6,6,6,3,6,0, 0.0003933,-0.00135876,-0.0012643, 0.00069581, 0.0003933,sell
2012-08-02,0,4,1,3,0,0,2,2,1,3,6,3,6,6,6,3,6,0, 0.0003933,-0.00135876,-0.0012643, 0.00069581, 0.0003933,sell
2012-08-03,0,4,1,1,0,0,3,2,1,6,6,3,6,0,6,3,6,0,-0.0001988,-0.00019876,-0.0007158,-0.00013756,-0.0006713,sell
2012-08-04,0,3,1,0,0,0,3,3,1,9,3,3,6,0,6,3,3,0,-0.0001502, 0.00087829, 0.0011982, 0.00029675, 0.0008198,buy
2012-08-05,0,1,1,1,0,0,3,3,1,6,3,3,9,0,3,3,3,0, 0.0001017, 0.00352900, 0.0017291, 0.00269162, 0.0033926,buy
2012-08-06,0,1,1,1,0,1,3,3,1,6,3,3,9,0,3,3,3,3,-0.0032994,-0.00128701, 0.0012742,-0.00229143, 0.0009700,sell
2012-08-07,0,1,1,1,0,1,2,2,1,6,3,0,6,0,3,3,3,3,-0.0054862,-0.00379469,-0.0028466,-0.00596992,-0.0038006,sell
2012-08-08,1,1,2,1,0,1,2,1,0,6,3,0,6,0,6,3,0,3,-0.0056757,-0.00555590,-0.0047036,-0.00567568,-0.0056757,sell
2012-08-09,1,1,2,1,0,1,2,1,0,6,3,0,6,0,6,3,0,3,-0.0056757,-0.00555590,-0.0047036,-0.00567568,-0.0056757,sell
2012-08-10,1,1,2,1,0,1,2,1,0,6,3,0,6,0,6,3,0,3,-0.0056757,-0.00555590,-0.0047036,-0.00567568,-0.0056757,sell
2012-08-11,1,1,3,1,1,1,2,1,0,6,3,0,6,6,6,3,0,3,-0.0045889,-0.00607712,-0.0024143,-0.00472261,-0.0038325,sell
2012-08-12,1,1,4,1,1,1,2,1,0,6,3,0,6,6,6,3,3,3,-0.0029539,-0.00511235,-0.0040566,-0.00401089,-0.0037256,sell
2012-08-13,1,2,4,0,1,1,2,1,1,6,6,0,3,6,6,3,6,3,-0.0010142,-0.00097882, 0.0012932,-0.00181856,-0.0027998,sell
2012-08-14,1,2,5,0,1,1,2,1,1,3,6,3,3,6,9,3,6,3, 0.0011266, 0.00137596, 0.0016369,-0.00105534,-0.0017308,sell
2012-08-15,1,1,5,1,1,1,2,1,1,3,6,3,0,9,9,3,6,3, 0.0003237, 0.00038730,-0.0001218,-0.00164499,-0.0012776,sell
2012-08-16,1,2,5,2,1,1,2,1,1,3,9,3,0,9,9,3,9,3, 0.0006005, 0.00148561, 0.0017374, 0.00051963, 0.0005730,buy
2012-08-17,1,2,5,2,1,1,2,1,1,3,9,3,0,9,9,3,9,3, 0.0006005, 0.00148561, 0.0017374, 0.00051963, 0.0005730,buy
2012-08-18,1,2,3,2,1,2,2,1,1,3,6,6,0,6,9,3,9,3, 0.0004850,-0.00022179,-0.0012464,-0.00107022, 0.0007028,sell
2012-08-19,1,2,2,2,1,2,1,1,1,0,6,6,0,6,9,3,6,3, 0.0000944,-0.00178698,-0.0017042,-0.00152514,-0.0005409,sell
2012-08-20,1,1,3,2,0,3,1,2,1,0,3,9,9,3,9,3,3,3,-0.0024734,-0.00058977,-0.0021717,-0.00332509,-0.0017283,sell
2012-08-21,1,1,2,1,0,3,1,1,1,0,3,9,9,0,3,3,3,3,-0.0054847,-0.00412914,-0.0058596,-0.00572042,-0.0059273,sell
2012-08-22,1,0,2,0,0,3,1,1,1,0,0,9,9,0,3,3,0,3,-0.0076952,-0.00619411,-0.0084876,-0.00774154,-0.0085041,sell
2012-08-23,0,0,2,0,0,3,1,1,1,0,0,9,9,0,0,3,0,3,-0.0077763,-0.00561529,-0.0079476,-0.00774539,-0.0065066,sell
2012-08-24,0,0,2,0,0,3,1,1,1,0,0,9,9,0,0,3,0,3,-0.0077763,-0.00561529,-0.0079476,-0.00774539,-0.0065066,sell
2012-08-25,0,0,2,0,0,3,1,0,1,0,0,6,9,0,0,3,0,3,-0.0079930,-0.00508730,-0.0082170,-0.00802797,-0.0082170,sell
2012-08-26,0,1,4,0,1,2,1,1,1,3,3,3,9,6,0,3,3,3, 0.0001806,-0.00056318,-0.0012902,-0.00014594,-0.0029270,sell
2012-08-27,0,1,3,1,1,3,1,1,0,6,6,0,3,6,0,3,6,3,-0.0023089,-0.00087520,-0.0019572,-0.00199623,-0.0025785,sell
2012-08-28,0,1,3,1,1,3,1,2,0,6,6,0,3,6,3,3,6,3,-0.0040540,-0.00165858,-0.0042155,-0.00427689,-0.0044240,sell
2012-08-29,0,1,3,1,1,1,1,3,0,6,6,0,0,9,3,3,6,0,-0.0073014,-0.00592604,-0.0074801,-0.00685972,-0.0089113,sell
2012-08-30,0,2,1,2,1,1,1,3,1,6,9,0,3,6,3,3,6,0,-0.0043125,-0.00334685,-0.0045331,-0.00024775,-0.0043125,sell
2012-08-31,0,2,1,2,1,1,2,2,2,3,9,0,3,6,9,3,6,0,-0.0017396, 0.00011002,-0.0015097, 0.00060615, 0.0002315,sell
2012-09-01,0,2,1,2,1,1,2,1,2,3,9,0,3,6,6,3,6,0,-0.0027956,-0.00201286,-0.0025404,-0.00069389,-0.0023353,sell
2012-09-02,0,2,2,2,2,1,2,1,2,6,12,0,3,6,6,3,6,0,-0.0026831,-0.00312380,-0.0026439,-0.00042077,-0.0026439,sell
2012-09-03,0,3,1,2,2,1,3,1,1,6,9,3,3,6,6,3,6,0, 0.0021349, 0.00071149, 0.0025759, 0.00258738, 0.0025874,buy
2012-09-04,0,3,1,2,1,1,3,1,2,6,6,6,3,6,6,3,6,0, 0.0022174, 0.00149989, 0.0014075,-0.00038170,-0.0000624,buy
2012-09-05,0,3,1,2,1,0,4,1,2,3,6,6,3,6,9,3,6,0, 0.0015197, 0.00269409, 0.0020794, 0.00001755,-0.0003223,buy
2012-09-06,1,3,1,2,1,0,4,1,2,3,6,6,3,6,9,6,6,0, 0.0066963, 0.00665737, 0.0067335, 0.00076851, 0.0007898,buy
2012-09-07,1,2,1,1,0,0,4,1,2,3,3,9,3,3,6,6,3,0, 0.0067401, 0.00553483, 0.0060126, 0.00225725, 0.0020743,buy
2012-09-08,1,1,1,1,0,0,4,0,2,3,0,9,3,0,3,6,3,3,-0.0009110,-0.00102931,-0.0018850, 0.00330200, 0.0001658,buy
2012-09-09,1,1,1,0,0,0,3,0,2,3,0,9,3,0,0,6,0,3,-0.0021090,-0.00160014,-0.0020992, 0.00212674,-0.0024455,sell
2012-09-10,1,1,1,2,0,0,2,0,2,3,3,6,0,3,0,6,3,3,-0.0015248,-0.00182208,-0.0024010, 0.00205694,-0.0023252,sell
2012-09-11,1,1,1,3,0,0,2,0,0,3,3,3,0,3,0,6,3,3, 0.0018522, 0.00195305, 0.0018261, 0.00341841, 0.0020330,buy
2012-09-12,1,1,1,3,0,0,2,0,0,3,3,3,0,3,0,6,3,3, 0.0018522, 0.00195305, 0.0018261, 0.00341841, 0.0020330,buy
2012-09-13,1,1,1,3,0,1,2,0,1,6,3,3,0,3,3,6,3,3, 0.0027834, 0.00481213, 0.0049426, 0.00605342, 0.0058333,buy
2012-09-14,1,1,1,3,0,1,2,1,1,6,3,3,3,3,3,6,3,3, 0.0035869, 0.00569701, 0.0053781, 0.00578000, 0.0060778,buy
2012-09-15,1,1,1,3,0,1,3,1,1,9,3,3,3,3,3,6,3,3, 0.0038967, 0.00497605, 0.0046569, 0.00511839, 0.0048923,buy
2012-09-16,0,0,1,1,0,1,3,1,1,9,0,3,3,0,3,3,0,3,-0.0053800,-0.00555080,-0.0043987,-0.00575408,-0.0056125,sell
2012-09-17,0,0,1,1,0,2,2,1,2,9,0,3,3,0,9,3,0,0, 0.0009673, 0.00054065, 0.0002066, 0.00020657, 0.0028416,buy
2012-09-18,0,0,1,2,1,1,2,3,1,6,3,6,6,0,6,3,3,0,-0.0000806, 0.00306586,-0.0000699, 0.00358611, 0.0028535,buy
2012-09-19,0,0,1,2,1,1,2,2,2,6,3,6,3,3,6,3,3,0, 0.0006227, 0.00022695,-0.0005829, 0.00022695, 0.0001210,sell
2012-09-20,0,0,1,2,1,1,2,2,2,6,3,6,3,3,6,3,3,0, 0.0006227, 0.00022695,-0.0005829, 0.00022695, 0.0001210,sell
2012-09-21,0,0,2,2,1,1,3,2,2,6,3,6,3,6,6,3,6,0,-0.0003848,-0.00248181,-0.0028083,-0.00259932,-0.0027677,sell
2012-09-22,0,0,2,1,1,1,3,2,2,6,3,3,3,6,6,3,6,0, 0.0009075,-0.00159330,-0.0030567,-0.00322216,-0.0022373,sell
2012-09-23,0,0,4,0,1,1,3,2,1,3,0,3,6,6,6,3,9,0,-0.0040763,-0.00237996, 0.0005045,-0.00322006,-0.0039585,sell
2012-09-24,0,1,4,0,0,1,3,1,1,3,0,3,6,6,6,3,6,0,-0.0024309,-0.00099512, 0.0027667,-0.00184457,-0.0024309,sell
2012-09-25,0,1,4,1,1,0,2,0,1,3,3,3,3,6,3,0,9,0,-0.0010658,-0.00060578, 0.0000175,-0.00026562, 0.0004631,sell
2012-09-26,0,1,4,1,1,0,2,0,1,0,3,3,3,9,3,0,9,0, 0.0000973,-0.00045937, 0.0001156, 0.00117462, 0.0005817,buy
2012-09-27,0,1,5,1,1,0,1,0,1,0,6,3,0,9,3,0,9,0, 0.0022336, 0.00181438, 0.0019986, 0.00173251, 0.0004581,buy
2012-09-28,0,1,5,1,1,0,1,0,1,0,6,3,0,9,3,0,9,0, 0.0022336, 0.00181438, 0.0019986, 0.00173251, 0.0004581,buy
2012-09-29,1,0,3,1,1,0,1,0,2,0,6,0,6,6,3,0,6,0,-0.0020068,-0.00150534,-0.0009896,-0.00317483,-0.0009896,sell
2012-09-30,1,0,2,1,1,0,1,1,2,0,6,0,6,6,6,0,3,0, 0.0013806, 0.00286361, 0.0011691,-0.00258643, 0.0013806,buy
2012-10-01,1,0,2,1,1,0,0,2,2,3,6,0,6,3,6,0,3,0,-0.0022385, 0.00129672,-0.0018335,-0.00857085,-0.0023906,sell
2012-10-02,2,0,1,0,1,2,0,2,2,3,0,0,9,3,12,0,3,0,-0.0003844, 0.00048738,-0.0005991, 0.00016904, 0.0008442,sell
2012-10-03,2,0,1,0,1,2,1,3,1,3,0,0,12,0,12,0,3,3,-0.0007746, 0.00061653,-0.0012037,-0.00047585,-0.0004759,sell
2012-10-04,2,1,2,0,1,2,1,3,1,6,3,3,12,0,12,0,0,3,-0.0001093,-0.00010933,-0.0013127, 0.00133836, 0.0012532,buy
2012-10-05,2,1,2,1,1,2,1,3,0,9,3,3,9,0,12,0,0,3, 0.0007388, 0.00141645, 0.0012353, 0.00104863, 0.0007388,buy
2012-10-06,2,3,2,2,1,2,1,2,0,9,3,6,9,3,9,0,3,3, 0.0017441, 0.00148850, 0.0032931, 0.00193326, 0.0028907,buy
2012-10-07,2,4,2,3,1,1,1,2,0,9,6,6,6,3,9,0,6,3, 0.0018980, 0.00167644, 0.0024737, 0.00256846, 0.0025366,buy
2012-10-08,2,4,2,3,1,1,1,2,0,6,6,6,6,6,9,0,6,3, 0.0010814, 0.00065171, 0.0008329, 0.00103169, 0.0012081,buy
2012-10-09,1,3,1,3,1,1,0,2,0,3,6,3,3,6,6,0,6,3,-0.0004471, 0.00028240,-0.0018995,-0.00127741,-0.0012108,sell
2012-10-10,0,3,2,3,1,1,0,2,1,3,12,3,0,6,6,0,6,3,-0.0032367,-0.00144293,-0.0022122,-0.00296614,-0.0029661,sell
2012-10-11,0,4,2,3,1,1,0,2,1,3,12,3,0,6,6,0,9,3,-0.0029625,-0.00103424,-0.0026639,-0.00260727,-0.0031108,sell
2012-10-12,0,2,2,1,0,2,0,2,1,3,6,3,0,6,6,0,3,3,-0.0000413, 0.00188901,-0.0012071,-0.00046472, 0.0005142,buy
2012-10-13,0,1,2,1,0,1,0,1,1,3,6,0,0,3,3,0,3,3, 0.0004347, 0.00094779,-0.0016012, 0.00012746, 0.0002891,sell
2012-10-14,0,1,2,2,0,1,1,1,2,3,6,6,0,3,6,0,3,3,-0.0023709,-0.00114340,-0.0026084,-0.00237088,-0.0016858,sell
2012-10-15,0,1,2,2,0,1,1,1,2,3,6,6,0,3,6,0,3,3,-0.0023709,-0.00114340,-0.0026084,-0.00237088,-0.0016858,sell
2012-10-16,0,1,3,1,0,1,1,1,2,3,6,6,0,3,6,0,3,3,-0.0024354,-0.00040112,-0.0024354,-0.00326094,-0.0016608,sell
2012-10-17,0,1,2,1,0,2,1,1,2,3,3,6,3,3,6,0,3,3,-0.0011796,-0.00131039,-0.0019490,-0.00197862,-0.0012015,sell
2012-10-18,0,1,3,1,0,2,1,1,2,3,3,6,3,3,6,0,6,3,-0.0023316,-0.00274411,-0.0030250,-0.00273281,-0.0021515,sell
2012-10-19,0,1,3,1,0,2,2,1,1,3,0,6,3,6,6,0,6,3,-0.0006546,-0.00245197,-0.0022836,-0.00245197,-0.0004136,sell
2012-10-20,1,0,4,0,0,2,1,1,0,3,0,3,3,6,6,0,3,3,-0.0089948,-0.00673616,-0.0091579,-0.00298467,-0.0078395,sell
2012-10-21,1,0,4,0,0,2,1,1,0,3,0,3,3,6,6,0,3,3,-0.0089948,-0.00673616,-0.0091579,-0.00298467,-0.0078395,sell
2012-10-22,2,0,3,0,0,1,1,1,0,0,0,3,6,3,6,0,3,3,-0.0088024,-0.00547838,-0.0088024, 0.00381880,-0.0091373,sell
2012-10-23,2,1,3,0,1,1,1,2,0,3,0,6,9,3,6,0,3,3,-0.0058597,-0.00588445,-0.0059843, 0.00347403,-0.0014751,sell
2012-10-24,2,1,2,0,1,0,1,2,0,3,0,6,6,3,6,0,0,3,-0.0023059,-0.00263231,-0.0024902, 0.00326232, 0.0004470,sell
2012-10-25,2,2,2,1,1,0,0,2,0,3,3,6,6,0,6,0,3,3, 0.0003773, 0.00025546, 0.0002825, 0.00204807, 0.0026580,buy
2012-10-26,2,2,2,1,1,0,0,2,0,3,3,6,6,0,6,0,3,3, 0.0003773, 0.00025546, 0.0002825, 0.00204807, 0.0026580,buy
2012-10-27,2,2,1,1,1,0,1,3,0,3,3,3,6,3,9,0,3,3, 0.0027005, 0.00246445, 0.0010424, 0.00361699, 0.0043540,buy
2012-10-28,2,2,1,1,1,1,1,3,0,3,3,3,6,3,12,0,3,3, 0.0054006, 0.00683971, 0.0050529, 0.00572803, 0.0054006,buy
2012-10-29,2,2,1,1,2,2,1,2,1,6,3,3,3,3,15,0,6,3, 0.0044033, 0.00026837, 0.0033487, 0.00334756, 0.0027010,buy
2012-10-30,1,1,1,3,2,2,1,2,1,6,6,3,3,3,12,0,6,3, 0.0013779, 0.00119013, 0.0020081, 0.00121736, 0.0023372,buy
2012-10-31,0,1,1,3,2,2,1,2,2,6,9,3,0,3,12,0,6,3, 0.0017718, 0.00158258, 0.0021644, 0.00166717, 0.0021762,buy
2012-11-01,0,1,1,2,2,2,1,2,3,6,6,3,0,6,12,0,6,3, 0.0009264, 0.00119816, 0.0016026, 0.00171031, 0.0008377,buy
2012-11-02,0,1,0,2,2,2,1,2,3,6,6,3,0,6,9,0,6,3, 0.0017996, 0.00114814, 0.0012558, 0.00194665, 0.0015579,buy
2012-11-03,0,1,0,3,1,1,1,0,3,6,6,3,0,3,6,0,6,0,-0.0057046,-0.00635794,-0.0059521,-0.00133304,-0.0055277,sell
2012-11-04,0,1,0,3,1,1,2,0,2,3,6,3,3,3,6,0,6,0,-0.0039006,-0.00369507,-0.0036951, 0.00455664,-0.0015934,sell
2012-11-05,0,1,0,2,1,1,2,0,2,3,3,3,3,3,6,0,6,0,-0.0037736,-0.00630780,-0.0057971, 0.00267576,-0.0028737,sell
2012-11-06,0,1,0,2,0,1,2,0,2,3,3,3,3,3,6,0,3,0,-0.0008646,-0.00719567,-0.0078700, 0.00165087,-0.0021464,sell
2012-11-07,0,2,1,2,0,1,1,0,1,6,3,6,3,0,3,0,3,0,-0.0025154,-0.00251569,-0.0025157,-0.00280723,-0.0008970,sell
2012-11-08,0,2,1,2,0,2,1,0,1,6,3,6,6,0,3,0,3,0,-0.0037821,-0.00349054,-0.0034905,-0.00349054,-0.0012869,sell
2012-11-09,0,2,2,2,0,3,1,0,1,6,3,6,6,0,3,3,6,0,-0.0053194,-0.00520685,-0.0049599,-0.00544844,-0.0014880,sell
2012-11-10,0,2,2,1,0,3,1,0,1,6,3,3,3,0,3,3,6,3,-0.0018612,-0.00206191,-0.0020462,-0.00230543, 0.0009887,sell
2012-11-11,0,2,3,1,0,3,2,0,1,6,6,3,3,3,3,3,6,3,-0.0018391,-0.00069962,-0.0012019,-0.00113755,-0.0021152,sell
2012-11-12,0,1,3,1,0,3,2,0,1,6,6,0,3,3,3,3,6,3,-0.0019809,-0.00040533,-0.0013917,-0.00104484,-0.0015301,sell
2012-11-13,0,0,3,1,0,2,2,0,0,6,3,0,3,3,0,3,3,3,-0.0012113,-0.00048955,-0.0003288,-0.00062658,-0.0011127,sell
2012-11-14,2,0,2,1,0,2,1,0,0,3,3,0,9,3,0,3,3,0,-0.0030717, 0.00036013,-0.0031106,-0.00307172,-0.0028437,sell
2012-11-15,3,0,1,0,1,2,1,0,0,3,3,0,9,3,0,6,0,0, 0.0008618, 0.00086180, 0.0017138, 0.00176352,-0.0022765,buy
2012-11-16,3,0,1,0,1,3,1,0,0,3,3,0,9,3,0,6,0,3, 0.0063673, 0.00578042, 0.0063673, 0.00311282, 0.0047954,buy
2012-11-17,3,0,0,0,1,3,2,0,0,3,0,0,9,6,0,6,0,3, 0.0062861, 0.00624583, 0.0054968, 0.00296202, 0.0044058,buy
2012-11-18,3,0,1,0,1,3,1,0,0,3,0,3,9,3,0,6,0,3, 0.0073338, 0.00746483, 0.0073119, 0.00312521, 0.0041655,buy
2012-11-19,3,0,2,0,1,3,1,1,1,3,3,3,9,3,0,6,6,3, 0.0088296, 0.00882955, 0.0087871, 0.00417766, 0.0076486,buy
2012-11-20,2,0,2,0,1,2,1,2,1,3,3,3,9,3,3,3,6,0, 0.0043409, 0.00485723, 0.0050293, 0.00445814, 0.0043446,buy
2012-11-21,1,1,2,1,1,2,1,2,1,9,3,3,6,3,3,3,6,0, 0.0053471, 0.00504419, 0.0053471, 0.00449931, 0.0053471,buy
2012-11-22,1,1,3,1,1,1,1,2,1,12,3,3,0,6,3,3,6,0, 0.0004855,-0.00074849, 0.0005447, 0.00054471, 0.0005243,sell
2012-11-23,2,3,2,2,1,1,0,2,2,12,9,0,0,3,6,3,12,0, 0.0033223, 0.00196342, 0.0019843, 0.00196342,-0.0026327,buy
2012-11-24,2,3,2,2,1,2,0,2,2,12,9,0,0,3,9,3,12,0, 0.0062152, 0.00403376, 0.0042598, 0.00260311,-0.0005963,buy
2012-11-25,2,3,2,2,0,2,0,2,2,9,9,0,0,3,9,3,12,0, 0.0027887, 0.00337104, 0.0036558, 0.00362681,-0.0012399,buy
2012-11-26,2,2,2,2,0,2,1,3,2,6,9,0,3,6,9,3,12,0,-0.0007598,-0.00061178, 0.0004120, 0.00173517,-0.0008049,buy
2012-11-27,2,2,2,1,0,3,1,3,2,3,9,0,3,9,9,3,12,0,-0.0000440,-0.00004396,-0.0005131, 0.00116792,-0.0000440,sell
2012-11-28,2,2,2,2,0,3,1,2,1,3,6,3,3,9,9,3,9,0, 0.0015308, 0.00012102,-0.0004386, 0.00040441, 0.0007744,buy
2012-11-29,2,1,2,2,1,3,1,2,1,3,3,9,3,9,9,3,6,0, 0.0052946, 0.00611385, 0.0038958, 0.00438862,-0.0010433,buy
2012-11-30,2,0,1,2,1,3,1,1,0,0,0,9,3,9,6,3,3,0, 0.0035976, 0.00348390, 0.0046890, 0.00348390,-0.0010125,buy
2012-12-01,1,0,1,2,1,3,1,1,0,0,0,9,3,9,3,3,3,0, 0.0005663, 0.00041038,-0.0004973, 0.00059065,-0.0008022,buy
2012-12-02,1,0,2,3,1,2,2,0,0,3,0,9,3,12,0,3,3,0,-0.0032380,-0.00322363,-0.0031746,-0.00318871,-0.0033607,sell
2012-12-03,2,0,2,3,1,2,2,0,0,3,0,9,6,12,0,3,3,0,-0.0050472,-0.00504723,-0.0054998,-0.00504723,-0.0051432,sell
2012-12-04,1,0,2,2,1,1,2,0,0,3,0,6,6,6,0,3,3,0,-0.0037995,-0.00347082,-0.0036572,-0.00402170,-0.0032950,sell
2012-12-05,1,0,2,2,1,1,1,0,0,3,0,6,3,6,0,3,3,0,-0.0024680,-0.00221946,-0.0021688,-0.00236800,-0.0038793,sell
2012-12-06,1,0,2,1,1,0,1,0,0,3,0,3,3,6,0,0,3,0,-0.0010324, 0.00156999, 0.0020458, 0.00006667, 0.0020550,buy
2012-12-07,1,0,1,1,0,0,1,0,0,0,0,0,3,6,0,0,3,0,-0.0063238, 0.00109067, 0.0013365,-0.00246913, 0.0001708,sell
2012-12-08,2,0,1,2,0,0,2,0,0,3,0,0,6,9,0,0,3,0, 0.0033025, 0.00418373, 0.0031701, 0.00387191, 0.0033790,buy
2012-12-09,2,0,1,3,0,0,2,0,0,3,3,0,6,6,3,0,3,0, 0.0010615, 0.00176101, 0.0024524, 0.00135694, 0.0013837,buy
2012-12-10,2,0,1,3,0,0,2,0,0,3,3,0,6,6,3,0,3,0, 0.0010615, 0.00176101, 0.0024524, 0.00135694, 0.0013837,buy
2012-12-11,1,0,0,3,0,0,3,0,0,3,3,0,3,6,6,0,0,0,-0.0000983,-0.00096612, 0.0003191, 0.00059228,-0.0006546,sell
2012-12-12,1,1,0,4,0,0,3,0,1,6,6,0,3,6,6,0,3,0,-0.0001737,-0.00092350, 0.0001974,-0.00010979, 0.0000114,sell
