Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-08,a30,none,a135,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,-0.183082,-0.11537,-0.170960,-0.175825,-0.17096,sell
2013-04-09,a30,none,a135,none,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,-0.227464,-0.18356,-0.218357,-0.110568,-0.21836,sell
2013-04-10,none,none,a135,none,none,a30,none,a0,none,none,none,none,a0,none,none,none,none, 0.178430,-0.14994, 0.153692, 0.208300, 0.16416,buy
2013-04-11,none,none,a135,none,none,a30,none,a0,none,none,none,none,a0,none,none,none,none, 0.178430,-0.14994, 0.153692, 0.208300, 0.16416,buy
2013-04-12,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,none,none,none,none, 0.098077,-0.64659, 0.171654,-0.280707, 0.64492,sell
2013-04-13,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,none,none,none,none, 0.098077,-0.64659, 0.171654,-0.280707, 0.64492,sell
2013-04-14,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,none,none,none,none, 0.098077,-0.64659, 0.171654,-0.280707, 0.64492,sell
2013-04-15,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,none,none,none,none, 0.098077,-0.64659, 0.171654,-0.280707, 0.64492,sell
2013-04-16,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,none,none,none,none, 0.098077,-0.64659, 0.171654,-0.280707, 0.64492,sell
2013-04-17,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none, 0.513936, 0.46389, 0.326078, 0.269501, 0.36775,buy
2013-04-18,none,none,a150,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none, 0.480727, 0.50388, 0.503882, 0.665486, 0.71323,buy
2013-04-19,none,none,a150,none,a0,none,a45,a0,none,none,none,none,none,none,none,none,none, 0.739258, 0.76241, 0.762412, 0.663515, 0.71323,buy
2013-04-20,none,a90,a150,none,a0,none,a45,a0,none,none,none,none,none,none,a180,none,none,-0.049599, 0.20680, 0.023095, 0.159068,-0.03941,buy
2013-04-21,none,a90,a150,none,a0,none,a45,a0,none,none,none,none,none,none,a180,none,a30,-0.253062,-0.02587,-0.219885, 0.060570,-0.25716,sell
2013-04-22,none,a90,none,none,none,none,a45,a0,none,none,none,none,none,none,a180,none,a30,-0.711775,-0.47855,-0.615619,-0.594705,-0.54289,sell
2013-04-23,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a180,none,a30,-0.518677,-0.38727,-0.454471,-0.490194,-0.43932,sell
2013-04-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a30,-0.170633, 0.06736,-0.177519,-0.176284,-0.24603,sell
2013-04-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a30,-0.170633, 0.06736,-0.177519,-0.176284,-0.24603,sell
2013-04-26,none,none,none,none,none,none,none,a0,none,a180,none,none,none,a120,none,none,none, 0.329618,-0.08949,-0.198890, 0.019295, 0.00504,sell
2013-04-27,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,none,none,none, 0.186017, 0.01105,-0.308944,-0.019021, 0.05375,sell
2013-04-28,none,none,none,none,none,none,none,none,none,a180,a30,a30,none,none,none,none,none,-0.316096,-0.38524,-0.313637,-0.289333, 0.02043,sell
2013-04-29,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none,-0.238831,-0.41706,-0.204570,-0.417059, 0.06819,sell
2013-04-30,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none,-0.238831,-0.41706,-0.204570,-0.417059, 0.06819,sell
2013-05-01,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,-0.342026,-0.21969, 0.033227,-0.066491, 0.03938,sell
2013-05-02,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.602541, 0.70866, 1.070021, 0.753866, 0.69972,buy
2013-05-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.614832, 0.51339, 1.018905, 0.503675, 0.21516,buy
2013-05-04,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.419427,-0.29969,-0.524608,-0.313046, 0.07968,sell
2013-05-05,none,none,a180,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.449237, 0.18731,-0.515601, 0.223508, 0.22351,sell
2013-05-06,a0,a120,a180,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.555597, 0.07900,-0.552796, 0.064324,-0.03303,sell
2013-05-07,a0,a120,none,none,a30,none,a30,none,none,none,none,none,none,a135,none,none,a45,-0.153465,-0.17321, 0.067066,-0.118159,-0.17591,sell
2013-05-08,a0,a120,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none, 0.042167, 0.02790,-0.026794, 0.070930,-0.05412,sell
2013-05-09,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.273240, 0.34029, 0.075234, 0.232115, 0.23212,buy
2013-05-10,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.562744, 0.53015, 0.516476, 0.826106,-0.13763,buy
2013-05-11,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.562744, 0.53015, 0.516476, 0.826106,-0.13763,buy
2013-05-12,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.562744, 0.53015, 0.516476, 0.826106,-0.13763,buy
2013-05-13,none,a135,none,a0,a45,none,none,none,none,none,none,none,none,none,a150,none,none,-0.187751, 0.10520, 0.153185,-0.065736, 0.02958,buy
2013-05-14,none,a135,none,none,a45,none,none,none,none,none,a45,none,none,none,a150,none,none,-0.055849, 0.18472, 0.176484, 0.135377, 0.19849,buy
2013-05-15,none,a135,none,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none, 0.102277, 0.02923, 0.286968, 0.303138, 0.27643,buy
2013-05-16,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,-0.046807,-0.17410, 0.176112, 0.085752, 0.06152,sell
2013-05-17,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a150,none,none,a60, 0.640353, 0.73060, 0.615662, 0.618405, 0.60687,buy
2013-05-18,none,none,a150,none,none,none,none,none,a135,none,a45,none,none,a150,none,none,a60, 0.691471, 0.74826, 0.655084, 0.683942, 0.61421,buy
2013-05-19,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a150,none,none,a60, 0.475505, 0.44537, 0.335659, 0.415893, 0.38279,buy
2013-05-20,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.248867, 0.39805, 0.465594, 0.497025, 0.34618,buy
2013-05-21,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.509355, 0.66212, 0.297947, 0.260766, 0.66437,buy
2013-05-22,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.502540, 0.73931, 0.327560, 0.327560, 0.72194,buy
2013-05-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-1.052080,-0.76935, 0.176347,-1.166152,-1.19287,sell
2013-05-24,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-1.052080,-0.76935, 0.176347,-1.166152,-1.19287,sell
2013-05-25,none,none,a135,none,none,a0,none,none,none,a150,none,none,none,none,a135,none,none, 0.317471,-0.35151, 0.263402, 0.229376, 0.37236,buy
2013-05-26,none,none,a135,none,none,a0,none,none,none,a150,none,a0,none,none,a135,none,none, 0.317471,-0.35497, 0.351742, 0.211739, 0.34507,buy
2013-05-27,none,none,a135,none,none,a0,none,none,none,a150,none,a0,none,none,a135,none,none, 0.317471,-0.35497, 0.351742, 0.211739, 0.34507,buy
2013-05-28,none,none,none,none,none,a0,none,none,none,a150,none,a0,none,none,a135,none,none, 0.595770,-0.39721, 0.574240, 0.576629, 0.57308,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,-0.126314,-0.32722,-0.133583,-0.158550,-0.20267,sell
2013-05-30,a30,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none, 0.327629,-0.00065,-0.052604, 0.078070,-0.49694,buy
2013-05-31,a30,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.342666,-0.26569,-0.317641,-0.186967,-0.49694,sell
2013-06-01,a30,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.342666,-0.26569,-0.317641,-0.186967,-0.49694,sell
2013-06-02,a30,none,a120,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none, 0.101296,-0.80582,-1.009669,-0.788889,-0.92961,sell
2013-06-03,none,none,a120,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,-0.037700,-0.96693,-1.220692,-0.892641,-0.97569,sell
2013-06-04,none,none,a120,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.099851,-0.44236,-1.119858,-0.404127,-0.36676,sell
2013-06-05,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.607016,-0.51909,-0.650361,-0.679164,-0.60432,sell
2013-06-06,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,-0.777771,-0.19827,-0.642042,-0.767455, 0.00236,sell
2013-06-07,none,a180,none,none,a90,none,none,none,none,none,none,none,a30,none,a120,none,none,-0.740057,-0.24732,-0.697111,-0.792720,-0.23014,sell
2013-06-08,none,a180,none,none,a90,none,none,none,none,none,none,none,a30,none,a120,none,none,-0.740057,-0.24732,-0.697111,-0.792720,-0.23014,sell
2013-06-09,none,a180,none,none,a90,none,none,none,none,a135,none,none,a30,none,a120,none,none,-0.674824,-0.27010,-0.705441,-0.793985,-0.27515,sell
2013-06-10,none,none,none,none,a90,none,none,none,none,a135,none,none,a30,a180,none,none,none, 0.566481, 0.43996, 0.456632, 0.439958, 0.42584,buy
2013-06-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,none,a90, 0.033218, 0.08068, 0.061767, 0.109942, 0.05814,buy
2013-06-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,none,a90, 0.033218, 0.08068, 0.061767, 0.109942, 0.05814,buy
2013-06-13,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,none,a90, 0.033218, 0.08068, 0.061767, 0.109942, 0.05814,buy
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.346752,-0.70474,-0.759917,-0.189192,-0.76903,sell
2013-06-16,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.985266, 1.02883, 0.755014, 0.778665, 0.76964,buy
2013-06-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.985266, 1.02883, 0.755014, 0.778665, 0.76964,buy
2013-06-18,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.892007, 0.78079, 0.647405, 0.538967, 0.75168,buy
2013-06-19,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.892007, 0.78079, 0.647405, 0.538967, 0.75168,buy
2013-06-20,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.892007, 0.78079, 0.647405, 0.538967, 0.75168,buy
2013-06-21,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.892007, 0.78079, 0.647405, 0.538967, 0.75168,buy
2013-06-22,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.892007, 0.78079, 0.647405, 0.538967, 0.75168,buy
2013-06-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-1.052080,-0.76935, 0.176347,-1.166152,-1.19287,sell
2013-06-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.537773,-0.41535,-0.512757,-0.416191,-0.03945,sell
2013-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.537773,-0.41535,-0.512757,-0.416191,-0.03945,sell
2013-06-26,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.179377, 0.33569,-0.230724, 0.437992, 0.29517,buy
2013-06-27,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.179377, 0.33569,-0.230724, 0.437992, 0.29517,buy
2013-06-28,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.179377, 0.33569,-0.230724, 0.437992, 0.29517,buy
2013-06-29,a30,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,-0.124161,-0.21324,-0.219177,-0.385130,-0.20567,sell
2013-06-30,a30,none,none,none,none,none,none,none,a180,none,none,a30,none,none,a90,none,none,-0.204220,-0.32278,-0.083523,-0.225843,-0.62573,sell
2013-07-01,a30,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a90,none,none,-0.024304,-0.39303,-0.071315, 0.007183,-0.58286,sell
2013-07-02,a30,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,a90,none,none,-0.082865,-0.79720,-0.100435,-0.076617,-0.11726,sell
2013-07-03,a30,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,a90,none,none,-0.082865,-0.79720,-0.100435,-0.076617,-0.11726,sell
2013-07-04,none,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,none,none,-0.192665,-0.28402,-0.105791,-0.197128,-0.15155,sell
2013-07-05,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a150,none,none,none, 0.025564, 0.24630, 0.279874, 0.257362, 0.04178,buy
2013-07-06,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a150,none,none,a120, 0.149273, 0.33015, 0.336960, 0.330151,-0.06646,buy
2013-07-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,a120, 0.176585,-0.00188, 0.066381,-0.002134,-0.05546,buy
2013-07-08,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a120, 0.195467, 0.34189,-0.010737, 0.119542, 0.01011,buy
2013-07-09,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a120, 0.195467, 0.34189,-0.010737, 0.119542, 0.01011,buy
2013-07-10,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.436040,-0.43604,-0.832098,-0.367160,-0.47105,sell
2013-07-11,none,none,none,a0,none,a30,none,none,none,none,none,a45,none,none,none,none,none, 0.209279,-0.35315, 0.596077, 0.508034, 0.59608,buy
2013-07-12,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none, 0.233012,-0.35000, 0.437271, 0.249139, 0.32242,buy
2013-07-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.178357,-0.34834,-0.219684, 0.202810,-0.23552,sell
2013-07-14,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.067147,-0.03338, 0.067147, 0.100475, 0.12431,buy
2013-07-15,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.437238, 0.88681, 0.731324, 0.671298, 0.41764,buy
2013-07-16,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.273236, 0.13636, 0.556305,-0.174253, 0.23449,buy
2013-07-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.273236, 0.13636, 0.556305,-0.174253, 0.23449,buy
2013-07-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.431574,-0.19374, 0.256813,-0.618684,-0.25705,sell
2013-07-19,none,none,none,none,a90,a45,none,none,none,none,none,none,none,a135,none,a30,a135, 0.025758,-0.09116,-0.002706,-0.617408,-0.25493,sell
2013-07-20,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a30,a135,-0.248966, 0.18222,-0.421354,-0.795668,-0.40413,sell
2013-07-21,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a30,a135,-0.248966, 0.18222,-0.421354,-0.795668,-0.40413,sell
2013-07-22,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a30,a135,-0.248966, 0.18222,-0.421354,-0.795668,-0.40413,sell
2013-07-23,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a30,none, 0.778683, 0.82978, 0.535866, 0.222705, 0.86113,buy
2013-07-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.738313, 0.75228, 0.473435, 0.137985, 0.77974,buy
2013-07-25,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a60,a30,none,-0.492545, 0.23863,-0.673680,-0.694210,-0.47826,sell
2013-07-26,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,a30,none,-0.444534,-0.34083,-0.618721,-0.303823,-0.85315,sell
2013-07-27,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,a30,none,-0.444534,-0.34083,-0.618721,-0.303823,-0.85315,sell
2013-07-28,none,none,none,none,none,none,a30,none,none,a90,none,a60,none,a120,a60,a30,none,-0.175688,-0.15951,-0.590989,-0.115519,-0.76535,sell
2013-07-29,none,none,none,none,none,none,a30,none,none,a90,none,a60,none,a120,none,a30,none, 0.231630, 0.17253,-0.262988, 0.210946,-0.19266,buy
2013-07-30,none,none,none,none,none,none,a30,none,a150,a90,none,a60,a60,a120,none,a30,none, 0.155929, 0.39295,-0.129413, 0.223946, 0.23309,buy
2013-07-31,none,none,none,none,none,none,a30,none,a150,none,none,none,a60,a120,none,none,a150, 0.095044, 0.41950, 0.023411, 0.040666, 0.50737,buy
2013-08-01,none,none,none,none,none,none,a30,none,a150,none,none,none,a60,a120,none,none,a150, 0.095044, 0.41950, 0.023411, 0.040666, 0.50737,buy
2013-08-02,none,none,none,none,none,none,a30,none,a150,none,a120,none,a60,none,none,none,a150,-0.261497, 0.21179,-0.239991,-0.299714, 0.24375,sell
2013-08-03,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,a150,-0.465051,-0.41494,-0.342278,-0.399639,-0.64329,sell
2013-08-04,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,-0.346382,-0.30150,-0.301496,-0.279989,-0.35004,sell
2013-08-05,none,none,none,none,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,-0.367190,-0.33227,-0.349344,-0.309408,-0.45872,sell
2013-08-06,none,none,none,none,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,-0.367190,-0.33227,-0.349344,-0.309408,-0.45872,sell
2013-08-07,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.581122,-0.56243,-0.572471,-0.498387,-0.59957,sell
2013-08-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.581122,-0.56243,-0.572471,-0.498387,-0.59957,sell
2013-08-09,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.581122,-0.56243,-0.572471,-0.498387,-0.59957,sell
2013-08-10,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.596833,-0.49472,-0.575537,-0.467233,-0.52625,sell
2013-08-11,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.258552,-0.17105,-0.294996,-0.248347,-0.20781,sell
2013-08-12,none,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.372700, 0.37824, 0.378132, 0.378132, 0.37824,buy
2013-08-13,none,a150,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none, 0.304906, 0.50098,-0.081313, 0.024509, 0.62551,buy
2013-08-14,none,a150,none,none,a120,a45,none,a30,none,none,none,none,none,none,none,none,none, 0.306819, 0.44307, 0.197898, 0.189713, 0.37621,buy
2013-08-15,none,none,none,none,a120,a45,none,a30,a135,none,none,none,none,none,none,none,none, 0.501500, 0.53795, 0.536001, 0.512252, 0.30734,buy
2013-08-16,none,none,none,none,a120,a45,a45,a30,a135,none,none,none,none,none,none,none,none, 0.369010, 0.33571, 0.395616, 0.553228, 0.04752,buy
2013-08-17,none,none,none,none,none,a45,a45,a30,a135,none,a135,none,none,none,none,none,none, 0.201354, 0.40250, 0.358143, 0.408505, 0.34725,buy
2013-08-18,none,none,none,none,none,a45,a45,a30,a135,none,a135,none,none,none,none,none,none, 0.201354, 0.40250, 0.358143, 0.408505, 0.34725,buy
