Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,2,1,1,0,1,3,0,2,3,1,2,2,1,2,1,-0.043498,-0.011039,-0.011039,-0.019364,-0.01936421,sell
2019-09-03,1,0,0,1,0,1,3,0,3,1,0,2,1,1,0, 0.034044, 0.055584, 0.051341, 0.046344, 0.03141804,buy
2019-09-04,2,0,0,1,0,1,3,0,2,0,1,4,0,1,1,-0.033439,-0.024478,-0.033698,-0.043046,-0.04604201,sell
2019-09-05,3,0,1,1,0,2,0,1,3,0,2,3,1,0,1, 0.001194,-0.007963, 0.008910, 0.001194, 0.00119389,sell
2019-09-06,3,2,0,0,2,0,0,3,2,1,2,3,2,1,0,-0.033828, 0.021087, 0.002775,-0.000698, 0.00287868,buy
2019-09-07,3,1,1,0,0,0,0,0,1,0,1,1,2,0,1, 0.002249, 0.036612,-0.000713, 0.016086, 0.03638620,buy
2019-09-08,6,3,0,0,0,0,0,0,2,1,2,2,3,0,1, 0.027752, 0.030940, 0.037628, 0.022983, 0.05391356,buy
2019-09-09,4,3,0,0,0,0,0,0,1,1,2,0,2,2,1,-0.040124,-0.059391,-0.047311,-0.069117,-0.05423799,sell
2019-09-10,2,4,0,0,1,0,0,1,1,1,1,1,2,2,1,-0.009042, 0.029013, 0.012311,-0.001534,-0.00062519,buy
2019-09-11,3,0,2,0,2,0,0,0,1,1,2,1,0,1,2,-0.020659,-0.049490,-0.051296,-0.063378,-0.06848031,sell
2019-09-12,3,1,2,0,0,2,1,1,0,1,2,1,2,2,3, 0.010311, 0.013372, 0.030628,-0.006857, 0.03172727,buy
2019-09-13,3,1,0,1,0,1,2,0,1,0,2,1,2,1,2, 0.065484, 0.051016, 0.049988, 0.051778, 0.04998816,buy
2019-09-14,2,1,0,3,0,1,2,0,1,1,2,0,2,2,2,-0.032658,-0.031667,-0.021141,-0.040807,-0.03417825,sell
2019-09-15,1,1,0,2,1,1,0,1,0,1,1,1,2,2,1,-0.034027,-0.029489,-0.034132,-0.012710,-0.03007749,sell
2019-09-16,0,1,2,0,0,1,0,2,1,0,1,1,2,1,1,-0.023792, 0.013803, 0.015432, 0.018598, 0.02466545,buy
2019-09-17,0,1,4,0,1,0,0,0,1,1,0,0,3,2,1, 0.035206, 0.026154, 0.026263, 0.025741, 0.03240668,buy
2019-09-18,3,1,3,0,0,0,0,0,1,1,0,1,3,1,1,-0.011746, 0.011102,-0.002991,-0.010242, 0.03261514,buy
2019-09-19,3,3,2,0,0,0,0,0,1,1,1,1,2,1,2,-0.021999,-0.043584,-0.043021,-0.049436, 0.01041718,sell
2019-09-20,3,2,2,0,1,0,0,0,0,1,1,1,2,1,2,-0.038115,-0.060779,-0.050752,-0.046360,-0.03271347,sell
2019-09-21,1,1,3,0,1,1,0,2,1,0,1,2,2,0,3, 0.022855, 0.031106, 0.000473, 0.077035, 0.03467902,sell
2019-09-22,1,1,0,0,1,0,1,2,0,0,0,1,1,1,3, 0.026547, 0.015374, 0.054714, 0.026300, 0.06406264,buy
2019-09-23,0,2,0,2,0,1,1,3,1,1,1,2,0,1,3,-0.028623, 0.008747,-0.022427,-0.018304,-0.01830434,sell
2019-09-24,0,1,0,0,0,1,2,2,2,0,0,1,1,0,2, 0.055711, 0.003597,-0.011939, 0.001048, 0.04843026,sell
2019-09-25,0,1,2,0,1,1,2,2,2,1,2,2,0,1,1, 0.008145, 0.014418,-0.040725, 0.013608, 0.01449759,buy
2019-09-26,1,3,0,0,1,2,0,3,1,1,2,2,1,1,2,-0.044654,-0.048673,-0.011935,-0.027192,-0.04187608,sell
2019-09-27,2,1,1,0,2,0,0,2,0,1,2,2,2,1,0, 0.038104, 0.049048, 0.038339, 0.014107, 0.02079692,buy
2019-09-28,1,0,2,0,1,0,0,1,1,1,1,0,2,0,1, 0.007331,-0.013644,-0.021946, 0.005192,-0.00923035,sell
2019-09-29,0,1,1,0,0,0,0,3,0,1,2,1,1,1,1, 0.001226,-0.016253, 0.005957, 0.002781,-0.00194920,sell
2019-09-30,0,0,3,1,2,0,0,1,2,1,1,0,2,0,2, 0.059037, 0.031597,-0.003775, 0.045931, 0.04875208,buy
2019-10-01,0,0,2,0,2,1,2,1,2,0,2,1,1,1,1, 0.029733, 0.031893, 0.035215, 0.035029, 0.01970820,buy
2019-10-02,0,0,2,1,3,3,1,1,2,1,2,1,1,2,2,-0.046860,-0.035057,-0.032922,-0.020999,-0.00216311,sell
2019-10-03,0,2,1,0,3,3,0,0,1,1,2,1,2,1,1,-0.010899,-0.002957,-0.010980,-0.021037,-0.01153413,sell
2019-10-04,0,2,2,0,2,0,2,1,2,1,1,0,1,1,3, 0.027412, 0.030605, 0.031480, 0.025714, 0.03154734,buy
2019-10-05,1,2,1,1,1,0,1,1,1,1,0,2,2,0,3, 0.059182, 0.030302, 0.042748, 0.036286, 0.02711651,buy
2019-10-06,1,1,1,1,0,0,0,2,0,0,1,2,1,1,3, 0.013688, 0.018955, 0.009134, 0.004889, 0.02720040,buy
2019-10-07,2,1,1,1,0,0,0,4,1,1,0,1,2,1,3, 0.082703, 0.075510, 0.081452, 0.064569, 0.06243332,buy
2019-10-08,0,1,0,1,2,0,0,1,1,0,1,2,1,0,0, 0.054055, 0.044908, 0.054333, 0.054739, 0.06657628,buy
2019-10-09,1,0,1,0,1,1,1,2,1,0,1,2,1,1,1, 0.027432, 0.010731, 0.003626, 0.064480, 0.02438835,buy
2019-10-10,1,0,1,0,1,1,2,0,2,1,1,1,1,0,0,-0.019677, 0.032639,-0.021146, 0.000701, 0.05346788,sell
2019-10-11,0,2,0,1,1,1,3,0,1,1,1,1,2,1,1,-0.020798,-0.019361,-0.020885,-0.019990,-0.00034449,sell
2019-10-12,0,1,1,2,2,0,2,1,2,1,1,1,2,1,1, 0.060993, 0.050623, 0.053395, 0.117084, 0.07329551,buy
2019-10-13,0,0,1,1,1,1,1,3,1,1,2,2,1,0,1,-0.015105,-0.033387,-0.032406,-0.015105,-0.01532965,sell
2019-10-14,0,0,0,1,2,0,1,2,1,0,2,1,2,0,1, 0.011984,-0.019588,-0.000442, 0.004649, 0.00464926,buy
2019-10-15,1,0,1,2,1,0,1,1,2,1,1,2,1,1,0,-0.048584,-0.038056, 0.010980,-0.038056,-0.01532022,sell
2019-10-16,2,2,0,1,1,0,1,1,2,1,2,3,0,0,1,-0.025883,-0.030298, 0.003792,-0.025883,-0.04092264,sell
2019-10-17,1,2,2,0,1,0,0,0,1,0,1,1,1,1,1,-0.004690,-0.005869, 0.027173,-0.004936,-0.00445081,buy
2019-10-18,0,0,5,0,1,1,2,0,0,1,2,2,1,1,2,-0.043353,-0.034772,-0.046300,-0.050473,-0.03402941,sell
2019-10-19,0,2,1,0,1,0,3,0,0,1,1,1,1,1,2,-0.006053, 0.007763,-0.018676,-0.017508,-0.00861355,sell
2019-10-20,2,1,1,2,0,1,2,1,1,2,2,2,0,1,2, 0.014118, 0.016378, 0.025723, 0.024000, 0.01637807,buy
2019-10-21,1,0,0,1,0,0,3,1,0,1,2,1,1,0,1,-0.004915,-0.002299,-0.005390,-0.002531,-0.00830037,sell
2019-10-22,0,0,1,1,0,0,3,2,1,0,1,2,1,1,1,-0.022646,-0.019740, 0.009686,-0.018886,-0.02107871,sell
2019-10-23,0,1,1,1,0,1,1,3,1,1,2,1,0,1,2,-0.011433, 0.034199,-0.003471,-0.010762,-0.01143300,sell
2019-10-24,2,1,0,1,1,0,1,0,1,0,2,1,1,0,1, 0.021975, 0.011754, 0.003862,-0.005603,-0.00263707,buy
2019-10-25,2,1,0,1,0,0,3,0,0,1,2,0,1,1,2, 0.063079, 0.030800, 0.062829, 0.029577, 0.04324413,buy
2019-10-26,0,1,1,3,0,2,1,1,1,1,1,1,2,1,3, 0.026023, 0.002799, 0.026415,-0.021195, 0.01637049,sell
2019-10-27,0,0,1,2,2,0,1,1,0,1,2,0,1,1,2, 0.028835, 0.069851, 0.067641, 0.057779, 0.00425110,buy
2019-10-28,0,0,0,3,1,0,1,0,1,0,0,1,2,0,1, 0.045511, 0.034763, 0.045813, 0.033767, 0.03442647,buy
2019-10-29,0,0,0,3,1,2,2,0,2,1,1,2,1,2,2, 0.047628, 0.015004, 0.010600, 0.017204, 0.02132209,buy
2019-10-30,0,0,1,1,1,3,0,0,1,0,1,2,2,1,0, 0.010112,-0.029895,-0.035538,-0.025748,-0.02798057,sell
2019-10-31,0,1,1,0,4,1,1,0,1,1,1,2,1,2,1, 0.027922, 0.037974, 0.005421, 0.071176, 0.02580015,sell
2019-11-01,1,1,0,0,2,2,0,0,0,2,0,1,1,2,1,-0.057529,-0.060367,-0.061074,-0.051786,-0.06193721,sell
2019-11-02,1,0,0,0,0,3,0,1,1,1,1,2,0,1,1,-0.018083,-0.025226,-0.093004,-0.013177,-0.01655062,sell
2019-11-03,0,0,1,0,0,1,2,1,0,1,0,1,2,1,0, 0.015731, 0.015966, 0.007231, 0.016257, 0.01598707,buy
2019-11-04,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0, 0.003120, 0.010530, 0.029745, 0.015547, 0.02601273,buy
2019-11-05,1,0,1,0,1,3,0,2,2,1,2,1,1,0,1, 0.034336, 0.052264, 0.044304, 0.052694, 0.03415662,buy
2019-11-06,0,1,1,0,0,4,2,1,2,0,2,2,2,1,0,-0.006251,-0.045509,-0.045509, 0.002928,-0.01128631,sell
2019-11-07,1,0,1,0,1,3,4,0,3,1,2,2,1,0,1, 0.013742, 0.016081, 0.043897, 0.041700, 0.01374169,buy
2019-11-08,1,1,1,1,2,3,2,0,3,2,2,1,1,0,2,-0.031339,-0.031339,-0.032897,-0.032699,-0.02444335,sell
2019-11-09,1,1,0,1,2,2,2,1,2,1,1,2,1,1,2, 0.026450,-0.003148, 0.011730,-0.000590, 0.01943911,buy
2019-11-10,0,1,1,3,1,1,2,1,2,1,2,1,0,1,3, 0.062733, 0.058618, 0.062414, 0.055096, 0.03835484,buy
2019-11-11,0,0,1,2,0,1,2,0,1,0,2,0,1,1,2, 0.009870,-0.001671, 0.024302, 0.000680, 0.00833589,sell
2019-11-12,2,0,2,3,0,0,2,0,1,1,2,2,0,1,3,-0.001549,-0.005880, 0.010446,-0.002345,-0.00542979,sell
2019-11-13,0,2,1,1,3,0,2,0,1,0,2,3,1,1,1, 0.015059, 0.015256, 0.020002, 0.016576, 0.01502121,buy
2019-11-14,0,1,3,1,3,1,2,0,1,1,2,3,1,2,1, 0.036742, 0.030493, 0.065018, 0.063231, 0.03232284,buy
2019-11-15,1,2,2,0,2,1,3,0,1,1,2,2,2,1,2, 0.020258,-0.002688,-0.005597,-0.007687,-0.00268808,sell
2019-11-16,1,1,2,1,1,1,2,0,0,1,0,2,2,1,3, 0.015317, 0.003676, 0.008003, 0.008887, 0.02789410,sell
2019-11-17,0,1,2,2,1,0,1,1,1,0,2,1,1,1,2, 0.029089, 0.012735, 0.005489, 0.024798, 0.02227746,buy
2019-11-18,0,2,1,0,1,0,0,2,0,1,1,0,2,1,1, 0.036030, 0.061867,-0.021531,-0.007452,-0.00996900,sell
2019-11-19,1,0,2,0,1,0,0,1,0,0,2,1,0,1,1,-0.015390,-0.044412,-0.023377,-0.044353,-0.01643069,sell
2019-11-20,1,2,0,0,1,0,2,0,1,1,2,1,1,0,0, 0.075475, 0.031716, 0.031716, 0.060808, 0.01995249,buy
2019-11-21,3,1,0,0,0,3,1,1,1,2,1,1,1,2,1,-0.058253,-0.031106,-0.051637,-0.026793,-0.05949992,sell
2019-11-22,0,1,1,0,2,3,0,0,1,2,0,1,1,1,1,-0.049518,-0.041841,-0.060836,-0.041484,-0.04876466,sell
2019-11-23,0,0,1,0,2,2,1,2,1,1,1,2,0,2,1,-0.003259, 0.005674, 0.015083,-0.010726,-0.07888335,buy
2019-11-24,0,0,1,1,1,2,1,0,2,0,0,1,2,2,0,-0.045140,-0.029514,-0.037716,-0.037716,-0.03991405,sell
2019-11-25,0,1,1,1,1,3,2,0,1,1,1,2,1,2,2,-0.035323,-0.056201,-0.056354,-0.033208,-0.05463330,sell
2019-11-26,0,1,2,1,3,5,0,0,2,0,2,2,2,2,2,-0.012514, 0.026124,-0.018093,-0.017292,-0.01023121,sell
2019-11-27,1,2,2,1,4,4,0,0,2,1,2,2,3,1,3, 0.044229, 0.027743, 0.049540, 0.044586, 0.03194844,buy
2019-11-28,2,2,0,1,2,3,2,0,2,1,2,1,2,2,3, 0.001143, 0.014453,-0.033341,-0.032269, 0.01487465,buy
2019-11-29,2,0,0,1,1,1,3,0,2,1,1,2,1,0,2, 0.019103, 0.081340, 0.035459, 0.035459, 0.00387945,buy
2019-11-30,1,0,0,0,1,1,3,1,2,1,2,2,2,0,0,-0.051459,-0.008254,-0.015479, 0.014982,-0.04577132,sell
2019-12-01,0,0,0,0,2,0,3,3,3,0,1,1,1,1,1, 0.006376, 0.002887,-0.006855, 0.007349, 0.02714458,buy
2019-12-02,0,0,0,0,3,1,3,2,2,1,2,2,0,1,1,-0.028050,-0.028050,-0.040380,-0.032482,-0.06293450,sell
2019-12-03,1,0,0,0,1,2,4,0,3,0,2,1,1,1,0,-0.014012,-0.027559,-0.029892,-0.000670,-0.00734489,sell
2019-12-04,1,0,1,0,1,2,6,0,3,0,3,1,1,1,2,-0.027489,-0.016299, 0.008587, 0.004427,-0.02824652,sell
2019-12-05,2,1,1,0,1,1,3,0,2,1,1,1,1,0,3,-0.003748, 0.030659,-0.003748, 0.005345,-0.03743152,buy
2019-12-06,1,1,2,0,2,0,1,1,2,1,0,0,1,1,3, 0.024268, 0.015314, 0.014642,-0.000018, 0.01464223,buy
2019-12-07,1,0,1,0,1,1,1,3,1,0,1,1,0,2,3, 0.029178, 0.032240, 0.032826, 0.032240, 0.03397995,buy
2019-12-08,1,1,2,0,0,1,0,0,0,1,0,0,2,1,2, 0.007173, 0.002946, 0.012564, 0.002807, 0.00096679,sell
2019-12-09,3,1,0,1,1,1,0,0,1,0,1,3,1,2,1, 0.023165, 0.013758, 0.027127, 0.005105, 0.01375800,buy
2019-12-10,1,3,1,1,2,2,0,0,0,1,1,4,3,2,0,-0.003185,-0.015700,-0.016398,-0.012481,-0.01803089,sell
2019-12-11,0,4,2,1,3,3,0,0,1,1,1,4,4,2,1, 0.011362, 0.003752, 0.004070,-0.005880,-0.00396175,buy
2019-12-12,0,2,5,0,2,5,0,0,2,0,4,4,3,2,1,-0.007342,-0.017696,-0.019056,-0.019394,-0.02345355,sell
2019-12-13,0,1,1,0,2,3,2,0,1,1,3,3,1,1,1, 0.030004, 0.028970, 0.035649, 0.034325, 0.03000374,buy
2019-12-14,1,1,0,3,1,2,1,0,1,1,4,1,0,2,1,-0.039716,-0.021245,-0.022045,-0.040402,-0.02902249,sell
2019-12-15,1,0,0,0,1,2,0,2,0,1,3,0,1,1,1,-0.023346,-0.012830, 0.003089, 0.011978, 0.00699071,buy
2019-12-16,1,0,4,0,1,1,0,2,1,1,2,1,0,2,2,-0.049564,-0.049681,-0.040746,-0.058767,-0.02875448,sell
2019-12-17,1,3,2,0,0,1,0,0,0,0,1,1,1,2,2,-0.077024,-0.056258,-0.068219,-0.074740,-0.06007794,sell
2019-12-18,3,3,1,0,0,1,1,1,1,1,1,1,1,2,3,-0.068214,-0.094864,-0.000949, 0.009635, 0.07365065,sell
2019-12-19,1,2,2,0,0,2,0,0,1,0,0,0,1,2,3,-0.066576,-0.035941,-0.064707,-0.060116,-0.06205728,sell
2019-12-20,0,2,1,0,1,1,1,3,1,1,1,1,2,1,2,-0.019683,-0.028193,-0.005029,-0.058222,-0.03204001,sell
2019-12-21,0,2,0,1,2,2,0,3,1,1,1,1,3,2,1,-0.019957,-0.048550,-0.026628,-0.062950,-0.01770849,sell
2019-12-22,0,1,0,1,4,1,1,1,1,1,1,2,2,1,1, 0.029564, 0.019330, 0.014785, 0.021644, 0.03338627,buy
2019-12-23,1,0,1,0,4,1,3,1,2,1,2,3,3,1,0, 0.077888, 0.008019, 0.008645, 0.011683,-0.01208884,sell
2019-12-24,1,1,2,0,3,2,1,1,1,0,2,2,4,1,1, 0.029806, 0.023882, 0.071203, 0.031322,-0.00655190,buy
2019-12-25,1,2,0,0,5,1,0,0,2,1,2,1,2,1,1, 0.080273, 0.058373, 0.048225, 0.023048, 0.07411872,buy
2019-12-26,3,1,0,0,2,1,0,0,2,0,0,0,2,1,2, 0.009995,-0.011876, 0.005925,-0.010002, 0.00168062,buy
2019-12-27,0,1,0,0,2,0,1,0,2,1,1,1,0,0,1, 0.001176, 0.011124, 0.017050, 0.016090,-0.02549659,buy
2019-12-28,0,1,0,0,1,0,1,2,1,1,0,0,1,1,2, 0.038474, 0.032126, 0.033305, 0.036867, 0.03932437,buy
2019-12-29,1,0,0,0,2,1,0,2,0,1,1,1,1,1,2,-0.002917, 0.021181,-0.001268, 0.045777, 0.03179083,buy
2019-12-30,1,0,0,0,2,0,2,2,1,1,1,1,2,0,1,-0.053077,-0.053423,-0.053118,-0.049144,-0.05338248,sell
2019-12-31,1,0,0,0,1,2,3,1,0,1,1,1,2,1,2,-0.054003,-0.036682,-0.043993,-0.048337,-0.03956237,sell
2020-01-01,3,0,0,0,1,2,2,0,1,0,1,1,2,1,2, 0.031586,-0.013066, 0.039734, 0.031586, 0.03158628,buy
2020-01-02,2,0,0,0,1,2,0,1,1,1,0,0,1,1,2,-0.050312, 0.018850,-0.010488,-0.005889,-0.02557267,sell
2020-01-03,1,1,0,0,1,0,1,2,1,0,1,1,0,1,2, 0.051234, 0.042217, 0.056547, 0.051616, 0.06045498,buy
2020-01-04,2,0,1,0,0,0,0,2,1,0,1,1,1,0,2,-0.019926, 0.029366, 0.022712, 0.042909, 0.03873307,buy
2020-01-05,3,0,0,0,1,1,0,0,1,1,0,1,1,0,3, 0.033514, 0.023198, 0.040916,-0.014522,-0.04053275,buy
2020-01-06,3,1,0,0,2,1,0,1,1,1,2,2,0,1,1, 0.001159, 0.052655, 0.045274, 0.054040, 0.04432143,buy
2020-01-07,1,3,0,1,4,1,0,0,2,1,2,2,1,0,2,-0.035402,-0.032312,-0.047560,-0.016546,-0.03540209,sell
2020-01-08,1,0,3,0,3,3,0,0,2,1,2,2,1,1,1,-0.032343,-0.030877,-0.017177,-0.030999, 0.01978762,sell
2020-01-09,1,0,1,0,2,3,1,0,3,0,1,1,1,1,1,-0.002753, 0.018802, 0.004129,-0.018121,-0.00662242,buy
2020-01-10,0,2,0,3,0,2,1,0,3,1,1,1,0,1,1,-0.002969, 0.053513, 0.060122, 0.053513, 0.05351337,buy
2020-01-11,1,0,1,2,0,2,0,1,3,0,3,3,1,1,0, 0.114113, 0.085910, 0.110748, 0.097416, 0.11411265,buy
2020-01-12,1,0,2,0,0,2,0,1,3,0,3,3,0,0,1, 0.088733, 0.054580, 0.088733, 0.063704, 0.08823993,buy
2020-01-13,1,0,3,1,0,1,0,1,2,1,3,3,1,1,0, 0.096261, 0.069642, 0.093818, 0.089018, 0.09751033,buy
2020-01-14,1,4,0,0,0,1,1,1,2,1,2,2,2,0,1,-0.018331,-0.032589,-0.021341,-0.031710,-0.03232395,sell
2020-01-15,3,1,2,0,0,1,1,0,1,1,2,2,2,1,1, 0.004328, 0.001199, 0.003433,-0.031655, 0.03259707,buy
2020-01-16,0,1,1,0,0,1,2,0,2,0,0,0,1,1,1,-0.051052,-0.038545,-0.050473,-0.058558, 0.02886309,sell
2020-01-17,0,1,0,1,0,1,1,4,1,1,1,1,3,1,0,-0.052231,-0.075461,-0.088446,-0.090779,-0.05201853,sell
2020-01-18,1,0,0,2,1,1,0,2,1,1,1,0,2,1,1,-0.063348,-0.069321,-0.057326, 0.002551,-0.06426883,sell
2020-01-19,0,0,0,0,0,2,2,1,0,0,2,2,1,0,0, 0.036005,-0.045075,-0.030888,-0.047397,-0.04739722,sell
2020-01-20,0,0,2,0,1,4,1,1,1,1,2,2,1,2,1, 0.029067, 0.006254, 0.013000, 0.012068, 0.00358026,buy
2020-01-21,0,1,1,0,3,3,0,1,0,1,2,2,2,1,1, 0.028459, 0.013430, 0.010803, 0.014574, 0.01457368,buy
2020-01-22,1,1,0,0,2,2,1,1,0,1,1,1,2,2,1,-0.043636,-0.030039,-0.035717,-0.043311,-0.04118014,sell
2020-01-23,1,0,0,0,3,0,3,3,3,1,1,1,1,2,3,-0.029933,-0.040118,-0.034610,-0.017932,-0.02734974,sell
2020-01-24,0,0,0,0,1,2,2,4,3,0,1,1,2,2,2,-0.066726,-0.064823,-0.064627,-0.062020,-0.06816523,sell
2020-01-25,0,0,0,0,2,0,3,4,3,1,0,0,1,2,3,-0.054688,-0.054867,-0.061375,-0.064030,-0.05468783,sell
2020-01-26,0,0,0,0,3,1,2,2,2,0,1,1,1,1,2, 0.043509, 0.045701, 0.034515, 0.037938, 0.06687890,buy
2020-01-27,0,0,0,0,1,3,3,1,2,0,1,1,2,1,1, 0.024058, 0.008423,-0.003872, 0.020927, 0.04107788,buy
2020-01-28,0,0,0,0,1,2,3,2,2,1,1,1,2,1,1, 0.002033,-0.031676,-0.037323,-0.011653,-0.03780230,sell
2020-01-29,0,0,0,0,2,2,2,1,1,0,2,1,2,0,1, 0.088337, 0.050834, 0.088337, 0.046196, 0.04531253,buy
2020-01-30,1,0,0,0,3,2,0,1,2,1,1,1,1,0,1,-0.030311,-0.003675,-0.023456,-0.034068, 0.02346614,sell
2020-01-31,1,0,0,0,3,0,2,2,1,1,3,2,0,1,0,-0.055123,-0.054363,-0.055714,-0.054276,-0.05618924,sell
2020-02-01,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,-0.002032, 0.006126, 0.001119,-0.019850, 0.00115084,sell
2020-02-02,2,0,1,0,0,0,3,0,1,0,2,2,0,1,1,-0.037714,-0.044092,-0.021464,-0.032890,-0.02228221,sell
2020-02-03,2,0,0,0,1,0,3,2,0,1,2,2,1,1,1,-0.024997, 0.003861, 0.001656,-0.002375, 0.00386076,buy
2020-02-04,0,2,0,0,1,1,3,1,0,0,2,2,2,0,2, 0.023552, 0.075540, 0.059053, 0.030115, 0.08240302,buy
2020-02-05,1,0,2,1,0,2,3,2,1,1,1,2,3,1,2, 0.068313, 0.033428, 0.051783, 0.012324, 0.03287724,buy
2020-02-06,1,0,0,0,0,1,3,1,0,1,0,0,2,0,3,-0.025260,-0.042127,-0.014276,-0.026193,-0.01650336,sell
2020-02-07,1,1,1,2,0,0,1,1,1,1,1,1,0,1,2, 0.003741,-0.001388,-0.019074,-0.005116,-0.00138772,sell
2020-02-08,1,2,1,0,1,2,0,2,1,1,1,0,2,2,2, 0.037607, 0.007943, 0.047963,-0.059175,-0.01190879,buy
2020-02-09,1,1,2,0,1,2,0,1,1,0,2,1,1,1,2,-0.003748, 0.022481, 0.019070, 0.010422,-0.00774019,buy
2020-02-10,1,2,1,1,1,3,0,0,0,1,2,2,2,1,1,-0.002222,-0.034592,-0.016528,-0.016528,-0.00848852,sell
2020-02-11,3,1,0,0,2,3,0,1,1,0,3,2,2,0,2,-0.015921,-0.015858,-0.015921,-0.024888,-0.01592148,sell
2020-02-12,0,1,2,1,2,3,0,0,0,1,2,1,2,1,2,-0.030056,-0.080629,-0.034376,-0.034376,-0.03025919,sell
2020-02-13,0,1,1,0,2,1,1,2,1,1,2,3,0,0,1,-0.003806,-0.000256,-0.001640,-0.009593,-0.00650210,buy
2020-02-14,1,0,1,1,2,2,1,0,2,1,1,2,1,1,0,-0.048290,-0.059234, 0.018628,-0.034053,-0.04110016,sell
2020-02-15,1,1,0,1,2,2,2,0,1,1,2,3,0,1,1,-0.101769,-0.099080,-0.100357,-0.101538,-0.10148336,sell
2020-02-16,1,0,1,0,2,3,1,0,1,0,1,4,1,1,0,-0.009318,-0.059345,-0.061126,-0.060157,-0.05817820,sell
2020-02-17,1,1,1,0,3,2,0,1,0,1,1,3,1,2,1,-0.023713,-0.020411,-0.023318, 0.041663,-0.02371265,sell
2020-02-18,1,1,0,0,4,1,1,0,2,0,1,3,1,1,1,-0.000047,-0.025034,-0.017249,-0.026838,-0.02683839,sell
2020-02-19,1,0,0,0,1,1,2,1,1,1,0,1,0,2,1,-0.012234,-0.012518, 0.004202, 0.062691,-0.00016850,sell
2020-02-20,1,0,0,0,2,2,2,1,2,1,1,2,2,1,1, 0.014646, 0.019342,-0.000114, 0.049338, 0.02127907,sell
2020-02-21,0,0,0,0,2,2,2,1,2,1,1,1,2,0,0, 0.011142,-0.011451,-0.049987, 0.008803,-0.00789162,sell
2020-02-22,0,0,0,0,2,3,3,1,2,0,2,2,1,1,1,-0.010084, 0.014963, 0.011797,-0.000221, 0.01242027,buy
2020-02-23,0,0,0,0,1,3,4,0,2,1,2,1,2,1,0,-0.011242,-0.061001,-0.005079, 0.033564,-0.01124156,buy
2020-02-24,0,0,0,0,2,4,3,0,1,1,2,1,2,1,2,-0.040747,-0.039018,-0.017056,-0.027711,-0.04393582,sell
2020-02-25,0,0,0,0,3,2,5,0,2,0,2,1,1,2,2,-0.031281,-0.049404, 0.009390,-0.031220,-0.06653427,sell
2020-02-26,0,0,0,0,3,3,2,1,3,1,1,0,1,1,2,-0.053745,-0.040656, 0.009184,-0.045074,-0.04892207,sell
2020-02-27,0,0,0,0,2,3,3,2,2,1,3,0,1,2,2, 0.020324, 0.052108, 0.036433,-0.060701,-0.06070094,buy
2020-02-28,1,0,0,0,1,1,3,2,2,1,2,1,2,0,1,-0.046890,-0.023036,-0.052127,-0.013471,-0.03263580,sell
2020-02-29,1,0,0,0,1,1,2,1,2,0,2,0,1,0,1, 0.062929, 0.042477, 0.048698, 0.042477, 0.03287589,buy
2020-03-01,2,1,0,0,2,2,2,3,2,1,3,3,2,1,1, 0.032460, 0.034034, 0.033551, 0.038844,-0.01143944,buy
2020-03-02,0,2,1,0,1,2,2,2,2,1,1,3,2,1,0, 0.043048, 0.031114, 0.028905, 0.028657, 0.02890452,buy
2020-03-03,0,1,2,0,2,2,2,1,0,0,1,5,1,2,1,-0.023007,-0.088342,-0.065285,-0.043972,-0.08995095,sell
2020-03-04,1,0,1,1,1,2,3,1,1,1,0,4,1,2,1,-0.015802,-0.011514,-0.025531,-0.011185,-0.02107881,sell
2020-03-05,0,1,0,2,1,3,2,1,2,1,1,3,0,1,2, 0.021126, 0.001872, 0.016731, 0.016525, 0.02175013,buy
2020-03-06,0,0,1,2,1,1,2,2,1,1,1,2,2,2,1,-0.027528, 0.010494,-0.033876,-0.031240, 0.00811649,sell
2020-03-07,0,0,2,0,1,2,0,0,2,0,1,1,2,0,0,-0.016736,-0.040903,-0.036909,-0.030361,-0.03795682,sell
2020-03-08,2,2,2,1,1,2,0,1,2,1,2,2,3,1,1,-0.066779,-0.051062,-0.003057,-0.065431,-0.04923651,sell
2020-03-09,2,4,0,0,1,2,0,0,2,0,2,2,3,1,0,-0.037030,-0.032037,-0.033398,-0.039660, 0.00405358,sell
2020-03-10,3,0,3,0,1,1,0,1,0,1,1,2,3,1,2,-0.000103, 0.030299, 0.009484, 0.030299, 0.04020260,buy
2020-03-11,0,2,0,0,1,1,0,3,1,1,1,1,1,0,2,-0.043879,-0.088296,-0.045419,-0.044875,-0.04835675,sell
2020-03-12,1,0,1,2,1,0,1,3,0,1,2,2,1,1,2,-0.042563,-0.039013,-0.054095,-0.048647,-0.03726357,sell
2020-03-13,0,0,0,1,1,0,3,1,1,0,2,1,0,1,1, 0.083559, 0.083559, 0.058523, 0.079900, 0.08355879,buy
2020-03-14,0,0,1,1,1,1,3,2,1,1,2,2,1,0,2,-0.017824, 0.001299,-0.032072,-0.017824,-0.00954531,sell
