Date,MOMA,MONE,MONN,MOPL,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-14,a90,a60,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,a150,-0.0184333,-0.0191680,-0.0073689,-0.0165391,-0.0162832,sell
2014-06-15,none,none,a90,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,a150, 0.0029098, 0.0075916, 0.0226291, 0.0213619, 0.0088602,buy
2014-06-16,a120,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.0104768,-0.0112331,-0.0037182, 0.0031804,-0.0111782,sell
2014-06-17,none,none,a120,none,a120,a120,none,none,a120,none,none,none,none,a150,none,none,none,-0.0043496,-0.0141479,-0.0039713, 0.0183021,-0.0157242,sell
2014-06-18,a150,a0,none,a60,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,-0.0275751,-0.0227941,-0.0269276,-0.0160649,-0.0236046,sell
2014-06-19,none,none,a150,none,a90,a150,none,none,a120,none,none,none,none,a150,a135,a30,none,-0.0210236,-0.0232537,-0.0247964,-0.0146723,-0.0211437,sell
2014-06-20,a180,none,none,a90,a90,none,none,none,none,none,none,a135,none,a150,a135,a30,none,-0.0337278,-0.0086712,-0.0334079,-0.0301877,-0.0290418,sell
2014-06-21,a180,none,a180,a90,a60,a180,none,none,none,none,none,a135,none,a150,a135,a30,none,-0.0326463,-0.0116195,-0.0249226,-0.0215809,-0.0313737,sell
2014-06-22,none,a60,a180,a120,a60,none,none,none,none,none,none,a135,none,none,a135,a30,none,-0.0328065,-0.0121232,-0.0271550,-0.0286133,-0.0318045,sell
2014-06-23,a150,none,a150,a120,none,a150,none,none,none,none,none,a135,none,none,a135,a30,none,-0.0225478,-0.0096029,-0.0173092,-0.0173092,-0.0197642,sell
2014-06-24,none,a90,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a135,-0.0188114,-0.0090216,-0.0117337,-0.0133192,-0.0242216,sell
2014-06-25,a120,a90,none,a150,none,a120,none,none,none,none,none,a135,none,none,none,a30,a135,-0.0268062,-0.0136021,-0.0181936,-0.0246109,-0.0199548,sell
2014-06-26,a120,none,a120,none,none,a120,none,a120,none,none,none,a135,none,none,none,a30,a135,-0.0228362,-0.0109458,-0.0180586,-0.0177834,-0.0200526,sell
2014-06-27,none,a120,none,a180,a0,none,none,a120,none,none,none,a135,a90,none,none,a30,a135,-0.0199224,-0.0072267,-0.0222797,-0.0140528,-0.0106055,sell
2014-06-28,a90,none,a90,a180,none,a90,none,a120,none,none,none,none,a90,none,none,a30,a135,-0.0016445,-0.0025873,-0.0057271,-0.0045042,-0.0031854,sell
2014-06-29,none,a150,a90,none,none,none,none,a120,none,none,none,none,a90,a135,none,a30,a135, 0.0058057, 0.0035760, 0.0006063,-0.0121510, 0.0033649,sell
2014-06-30,a60,a150,none,a150,none,a60,none,a120,none,a180,none,none,a90,a135,none,a30,a135, 0.0030536,-0.0061351,-0.0011737,-0.0011737,-0.0236748,sell
2014-07-01,a60,none,a60,none,none,a60,none,a120,none,a180,none,none,a90,a135,a150,a30,none,-0.0258438,-0.0343497,-0.0235956,-0.0271197,-0.0338798,sell
2014-07-02,none,a180,none,a120,a60,none,none,a120,none,a180,none,none,a90,a135,a150,a30,none,-0.0142358,-0.0157534,-0.0157534,-0.0201919,-0.0151190,sell
2014-07-03,none,none,none,a120,a60,none,none,none,none,a180,none,none,none,a135,a150,a30,none, 0.0149538,-0.0092891,-0.0108041,-0.0108041,-0.0071231,sell
2014-07-04,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a135,a150,a30,none, 0.0215766, 0.0142903, 0.0153198, 0.0201787, 0.0125322,buy
2014-07-05,a0,a150,none,a90,a90,a0,none,none,none,a180,none,none,none,none,a150,a30,none, 0.0023384, 0.0186966, 0.0005762, 0.0154133, 0.0186966,buy
2014-07-06,a0,none,a0,none,none,a0,none,none,none,a180,none,none,none,none,a150,a30,none, 0.0071870,-0.0106855,-0.0047247,-0.0296469,-0.0026533,sell
2014-07-07,none,a120,none,a60,a120,none,none,none,none,a180,none,none,none,none,none,a30,none,-0.0030123,-0.0170725,-0.0152749,-0.0094419,-0.0174345,sell
2014-07-08,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a30,none, 0.0171091,-0.0218682,-0.0220877,-0.0220530,-0.0220877,sell
2014-07-09,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,-0.0213134,-0.0226580,-0.0011093,-0.0199348,-0.0200868,sell
2014-07-10,a60,none,a60,none,a150,a60,none,none,none,none,none,a120,none,none,none,a30,a120, 0.0077024, 0.0066614, 0.0045609, 0.0051155, 0.0054087,buy
2014-07-11,none,a60,none,a0,none,none,none,a135,none,none,none,a120,none,a120,none,a30,a120, 0.0016098, 0.0071324,-0.0099484,-0.0078551,-0.0126389,sell
2014-07-12,a90,none,a90,a0,a180,a90,a90,a135,none,none,none,a120,none,a120,none,a30,a120, 0.0108157, 0.0106360, 0.0076540, 0.0074165, 0.0086936,buy
2014-07-13,none,none,none,none,none,none,a90,a135,a90,none,a90,a120,none,a120,none,a30,a120,-0.0191685, 0.0196116, 0.0080832,-0.0133589, 0.0012962,sell
2014-07-14,a120,none,a120,none,a150,a120,a90,a135,a90,none,a90,a120,none,a120,none,a30,a120,-0.0016645,-0.0019765,-0.0031111,-0.0058185, 0.0068227,sell
2014-07-15,none,a0,none,a60,none,none,a90,a135,a90,none,a90,a120,none,a120,none,none,a120,-0.0151113, 0.0063167, 0.0070290,-0.0038724, 0.0048355,sell
2014-07-16,a150,none,a150,a60,a120,a150,a90,a135,a90,none,a90,a120,none,a120,none,none,a120,-0.0351742,-0.0348871,-0.0279878,-0.0353908,-0.0312146,sell
2014-07-17,a150,none,none,a90,none,a150,a90,a135,a90,none,a90,a120,none,none,none,none,a120,-0.0219182,-0.0087478,-0.0168367,-0.0117059,-0.0103494,sell
2014-07-18,a180,none,a180,a90,a90,a180,a90,none,a90,none,a90,none,none,none,none,none,none, 0.0204044, 0.0113644, 0.0026094, 0.0259139, 0.0212512,buy
2014-07-19,a180,a60,a180,none,a90,a180,a90,none,a90,none,a90,none,none,none,none,none,none, 0.0189874, 0.0109691, 0.0071614, 0.0266821, 0.0216547,buy
2014-07-20,none,a60,a150,a120,none,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.0216131, 0.0321067, 0.0298648, 0.0331557, 0.0354989,buy
2014-07-21,a150,none,a150,none,a60,a150,a90,none,none,none,a90,none,none,none,none,none,none,-0.0023584, 0.0038352, 0.0188874, 0.0310654, 0.0043627,buy
2014-07-22,none,a90,none,a150,none,none,a90,none,none,none,a90,none,a120,none,none,none,none,-0.0127949, 0.0121626, 0.0191158, 0.0120822, 0.0120822,buy
2014-07-23,a120,none,a120,none,none,a120,a90,none,none,none,a90,none,a120,none,none,none,none, 0.0043405, 0.0065429, 0.0130804, 0.0126550, 0.0062899,buy
2014-07-24,a120,a120,none,a180,none,a120,a90,none,none,none,none,none,a120,none,none,none,none, 0.0171224, 0.0185422, 0.0152337, 0.0152337,-0.0112814,buy
2014-07-25,none,none,a90,a180,none,none,a90,none,none,none,none,none,a120,none,a180,none,none, 0.0281240, 0.0309106, 0.0324866, 0.0281240, 0.0308365,buy
2014-07-26,a90,none,a90,none,a0,a90,none,none,none,none,none,none,a120,none,a180,none,none, 0.0227465, 0.0254364, 0.0272734, 0.0217450, 0.0268686,buy
2014-07-27,none,a150,none,a150,a0,none,none,a150,none,none,none,none,none,none,a180,none,none,-0.0083598,-0.0107662,-0.0100282,-0.0092947,-0.0108992,sell
2014-07-28,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,a180,none,none,-0.0122734,-0.0144420,-0.0082716,-0.0148680,-0.0160280,sell
2014-07-29,a60,a180,none,a120,none,a60,none,a150,none,none,none,none,none,none,a180,none,none,-0.0060037, 0.0007713, 0.0034323,-0.0062868,-0.0032058,sell
2014-07-30,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,a180,none,none,-0.0110552,-0.0165354,-0.0124083,-0.0140444,-0.0133260,sell
2014-07-31,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a180,none,none,-0.0113245,-0.0143849,-0.0156243,-0.0156297,-0.0173378,sell
2014-08-01,none,a150,none,a90,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.0190812,-0.0254881,-0.0273889,-0.0321177,-0.0020308,sell
2014-08-02,none,none,a0,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none, 0.0100352,-0.0114154,-0.0103578,-0.0086467,-0.0112886,sell
2014-08-03,a0,a120,none,a60,a90,a0,none,none,none,a150,none,none,a135,none,none,none,none, 0.0133713, 0.0010009, 0.0049462, 0.0042387, 0.0041757,buy
2014-08-04,none,none,none,a60,a90,none,none,none,none,a150,none,none,a135,a90,none,none,none, 0.0044654,-0.0054640, 0.0053099,-0.0025055,-0.0025055,sell
2014-08-05,none,a90,none,none,none,none,none,none,none,a150,none,none,a135,a90,none,none,none, 0.0047424,-0.0007359, 0.0045086,-0.0019947,-0.0022327,sell
2014-08-06,none,a90,a60,none,a120,none,none,none,none,a150,none,none,a135,a90,none,none,none, 0.0050994, 0.0000688, 0.0060421, 0.0000191,-0.0031103,sell
2014-08-07,a60,a60,a60,none,none,a60,none,none,none,a150,none,none,a135,a90,none,none,none, 0.0033316, 0.0183653, 0.0167337, 0.0037939, 0.0038778,buy
2014-08-08,a60,a60,a90,a0,a150,none,none,none,none,none,none,none,a135,a90,none,none,none, 0.0063104, 0.0276549, 0.0210645,-0.0026565, 0.0077142,buy
2014-08-09,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0036346,-0.0045433,-0.0048565, 0.0013671,-0.0045071,sell
2014-08-10,a90,none,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0505609, 0.0040533, 0.0421956, 0.0238229, 0.0101211,buy
2014-08-11,a120,a0,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0513789,-0.0052998, 0.0345460, 0.0182537, 0.0105774,buy
2014-08-12,a120,a0,a150,a60,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.0020198, 0.0089976,-0.0022975, 0.0170998,-0.0049424,buy
2014-08-13,none,none,a150,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.0041519, 0.0054987, 0.0026221, 0.0099893, 0.0053964,buy
2014-08-14,a150,none,a180,a90,a120,a150,none,none,a60,none,none,none,none,none,none,none,a90,-0.0132059, 0.0240623,-0.0075765, 0.0175939, 0.0216644,buy
2014-08-15,none,a60,a180,none,a120,a180,none,none,a60,none,none,none,a150,none,none,none,a90, 0.0136510, 0.0215857, 0.0266321,-0.0068136, 0.0213140,buy
2014-08-16,a180,a60,none,a120,none,a180,none,none,a60,a135,none,none,a150,none,none,none,a90, 0.0046399, 0.0035904, 0.0101817, 0.0095014, 0.0076417,buy
2014-08-17,none,none,a150,none,a90,none,none,none,a60,a135,none,none,a150,none,none,none,a90,-0.0117244,-0.0205636,-0.0166957, 0.0004265,-0.0012287,sell
2014-08-18,a150,a90,none,a150,none,a150,none,none,a60,a135,none,none,a150,none,none,none,a90, 0.0111236, 0.0031318, 0.0069201,-0.0017235, 0.0079302,buy
2014-08-19,a150,none,a120,a150,a60,none,none,none,none,a135,none,none,a150,none,a150,none,a90,-0.0178007,-0.0099314,-0.0163125,-0.0039383,-0.0138710,sell
2014-08-20,none,a120,none,none,a60,a120,none,none,none,a135,none,none,a150,none,a150,none,a90, 0.0308567,-0.0024485, 0.0310969,-0.0077334, 0.0394062,buy
2014-08-21,a120,a120,a90,a180,none,a120,none,none,none,a135,none,none,none,none,a150,none,a90, 0.0491890, 0.0105480, 0.0227010, 0.0088510, 0.0237091,buy
2014-08-22,none,none,a90,none,none,none,none,none,none,a135,none,a90,none,none,a150,none,none,-0.0128234,-0.0085918,-0.0070098, 0.0080931,-0.0122867,sell
2014-08-23,none,a150,none,a150,none,a90,none,none,none,none,none,a90,none,none,a150,none,none,-0.0084242,-0.0174525,-0.0074089,-0.0090900,-0.0170167,sell
2014-08-24,a90,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0037017,-0.0098225, 0.0196434,-0.0018644,-0.0080206,sell
2014-08-25,none,a180,none,none,a0,none,none,a180,none,none,none,a90,none,none,none,none,none,-0.0100114,-0.0101697,-0.0095742,-0.0099930,-0.0100114,sell
2014-08-26,a60,a180,none,a120,none,a60,none,a180,none,none,none,a90,none,none,none,none,none,-0.0125157,-0.0147299,-0.0104760,-0.0140126,-0.0145185,sell
2014-08-27,a60,none,none,none,none,none,none,a180,a45,none,none,a90,none,a60,none,none,none,-0.0057518,-0.0076109,-0.0086374,-0.0064956,-0.0070215,sell
2014-08-28,none,a150,none,a90,none,none,none,a180,a45,none,none,a90,none,a60,none,none,none,-0.0152675,-0.0159615,-0.0210779,-0.0161834,-0.0169744,sell
2014-08-29,none,none,a0,a90,none,none,none,a180,a45,none,none,a90,none,a60,none,none,none,-0.0071399,-0.0095252,-0.0107846,-0.0081229,-0.0080071,sell
2014-08-30,none,a120,a0,none,a60,none,none,a180,a45,none,none,a90,none,a60,none,none,none,-0.0060994,-0.0069243,-0.0074845,-0.0077463,-0.0065649,sell
2014-08-31,a0,a120,none,a60,a60,a0,none,a180,a45,a120,none,a90,none,a60,a135,none,none, 0.0046889, 0.0026573, 0.0036575,-0.0006949,-0.0020685,sell
2014-09-01,a0,a90,none,none,none,none,none,a180,a45,a120,none,a90,none,a60,a135,none,none,-0.0043279,-0.0027545,-0.0038298,-0.0049012,-0.0107400,sell
2014-09-02,none,a90,none,none,a90,none,none,a180,none,a120,none,none,none,none,a135,none,none,-0.0060502,-0.0097262,-0.0048023,-0.0062710,-0.0058257,sell
2014-09-03,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.0215509,-0.0086267,-0.0019585,-0.0247267, 0.0066767,sell
2014-09-04,none,a60,none,a0,a120,a60,none,none,none,a120,a60,none,none,none,a135,none,none,-0.0069580,-0.0073496,-0.0086129,-0.0108675,-0.0059204,sell
2014-09-05,a60,none,a90,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,none,-0.0099086,-0.0075850,-0.0072120,-0.0118615,-0.0043853,sell
2014-09-06,none,none,none,none,a150,a90,none,none,none,a120,a60,none,none,none,none,none,none,-0.0079525,-0.0014583,-0.0010623,-0.0081297, 0.0001215,sell
2014-09-07,a90,none,a120,none,a150,a90,none,none,none,none,a60,none,a180,none,none,none,none, 0.0017274, 0.0017310,-0.0020646, 0.0033203, 0.0006550,sell
2014-09-08,none,a0,none,a60,a180,a120,none,none,none,none,a60,none,a180,a45,none,none,none,-0.0144731, 0.0033196,-0.0030617,-0.0082683,-0.0082846,sell
2014-09-09,a120,none,a150,none,a180,a120,none,none,none,none,a60,none,a180,a45,none,none,none,-0.0240648,-0.0122083,-0.0094256,-0.0222164,-0.0229427,sell
2014-09-10,a120,none,none,a90,none,none,none,none,a30,none,a60,none,a180,a45,none,none,none,-0.0116187, 0.0043517, 0.0003702,-0.0013570,-0.0008635,sell
2014-09-11,a150,none,a180,none,a150,a150,none,none,a30,none,a60,none,a180,a45,none,none,none, 0.0099837, 0.0064871, 0.0039235, 0.0157320, 0.0138206,buy
2014-09-12,a150,a60,none,a120,none,none,none,none,a30,none,a60,none,a180,a45,a120,none,none, 0.0222334, 0.0218154, 0.0145476, 0.0184531, 0.0225633,buy
2014-09-13,none,none,a150,a120,a120,a180,none,none,a30,none,a60,none,a180,none,a120,none,none,-0.0007081, 0.0023803, 0.0023542, 0.0027024, 0.0000404,sell
2014-09-14,a180,a90,none,a150,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,-0.0091352,-0.0183139,-0.0071486,-0.0147546, 0.0024223,sell
2014-09-15,none,none,a120,a150,a90,a150,none,none,a30,none,a60,none,none,none,a120,none,none,-0.0035824, 0.0056830, 0.0093789, 0.0023211, 0.0056439,buy
2014-09-16,a150,a120,a120,none,a90,a150,none,none,a30,none,none,none,none,none,a120,none,none, 0.0018336,-0.0000189, 0.0112422,-0.0055914, 0.0037009,buy
2014-09-17,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0016719,-0.0034484, 0.0070008,-0.0085524, 0.0059542,buy
2014-09-18,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0048289,-0.0138598, 0.0048289, 0.0243786, 0.0221900,buy
2014-09-19,a120,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0307113,-0.0303130,-0.0137602,-0.0305420,-0.0323701,sell
2014-09-20,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,a30,none,none,none,-0.0547131,-0.0497511,-0.0338770,-0.0479236,-0.0495465,sell
2014-09-21,a90,a180,a60,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a60,-0.0431982,-0.0147769,-0.0265355, 0.0068323,-0.0369150,sell
2014-09-22,a90,a180,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.0136047,-0.0003519, 0.0007243, 0.0165355,-0.0268666,sell
2014-09-23,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,a60,-0.0165977,-0.0088963, 0.0259888, 0.0176931, 0.0171269,buy
2014-09-24,a60,a150,none,a90,a0,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.0062514,-0.0033318, 0.0218354, 0.0165882, 0.0075010,buy
2014-09-25,a60,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a60,-0.0169947,-0.0166225,-0.0200043,-0.0186305,-0.0213997,sell
2014-09-26,none,a120,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,-0.0341990,-0.0311576,-0.0355562,-0.0354379,-0.0382071,sell
2014-09-27,none,a120,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a60,-0.0252160,-0.0312037,-0.0268518,-0.0268518,-0.0296210,sell
2014-09-28,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a60,-0.0172596,-0.0168874,-0.0200043,-0.0188954,-0.0216646,sell
2014-09-29,a0,a90,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a60,-0.0103449,-0.0109209,-0.0109703,-0.0110818,-0.0216891,sell
2014-09-30,a0,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0013721,-0.0189354,-0.0092735,-0.0037868,-0.0179903,sell
2014-10-01,none,a60,none,a0,a90,none,none,a150,none,a90,none,none,a150,none,none,none,none,-0.0358344,-0.0361283,-0.0387036,-0.0346120,-0.0185555,sell
2014-10-02,none,none,a90,a0,a90,none,none,none,none,a90,none,none,a150,none,none,none,none,-0.0402475,-0.0386015,-0.0392580,-0.0453891,-0.0195424,sell
2014-10-03,none,none,none,none,a120,a60,none,none,none,a90,none,none,a150,none,none,none,none,-0.0125797,-0.0136078,-0.0241503,-0.0340556, 0.0019069,sell
2014-10-04,a60,none,a120,none,a120,none,a60,none,none,a90,a45,none,a150,none,none,none,none,-0.0340132,-0.0268608,-0.0341154,-0.0333041,-0.0191294,sell
2014-10-05,none,a0,none,a60,none,a90,a60,none,none,a90,a45,none,a150,none,none,none,none,-0.0307159,-0.0202699,-0.0317354,-0.0346779,-0.0200495,sell
2014-10-06,a90,a0,a150,a60,a150,none,a60,none,none,a90,a45,none,a150,none,a90,none,none,-0.0074519,-0.0109180,-0.0111532,-0.0100222,-0.0065259,sell
2014-10-07,none,none,none,none,none,a120,a60,none,none,a90,a45,none,none,none,a90,none,none, 0.0144890, 0.0303067,-0.0057213,-0.0048129,-0.0044523,buy
2014-10-08,a120,none,a180,a90,a180,none,a60,none,a0,none,a45,none,none,none,a90,none,none, 0.0351194, 0.0284136, 0.0210074, 0.0175576, 0.0271812,buy
2014-10-09,none,a60,a180,none,none,a150,a60,none,a0,none,a45,none,none,none,a90,a0,none, 0.0188715, 0.0218771, 0.0195100, 0.0200709, 0.0153014,buy
2014-10-10,a150,a60,a150,a120,a150,none,a60,a135,a0,none,a45,none,none,none,a90,a0,none, 0.0326405,-0.0084691,-0.0075076,-0.0092589, 0.0243599,buy
2014-10-11,a150,a90,a150,none,none,a180,a60,a135,a0,none,a45,none,none,none,a90,a0,a45, 0.0050322,-0.0278563,-0.0326555,-0.0285009, 0.0040765,sell
2014-10-12,a180,a90,a120,a150,a120,a180,a60,a135,a0,none,a45,none,none,a0,none,a0,a45, 0.0038369,-0.0065244,-0.0356160,-0.0042362, 0.0011231,sell
2014-10-13,a180,none,a120,none,a120,none,a60,a135,a0,none,a45,none,a135,a0,none,a0,a45, 0.0293550, 0.0277234,-0.0378334, 0.0281138, 0.0270301,buy
2014-10-14,none,a120,none,a180,none,a150,a60,a135,a0,none,a45,a60,a135,a0,none,a0,a45,-0.0116677,-0.0118575,-0.0266204,-0.0085415,-0.0124987,sell
2014-10-15,a150,none,a90,a180,a90,none,a60,a135,a0,none,a45,a60,a135,a0,none,a0,a45,-0.0237601,-0.0264989,-0.0416967,-0.0207406,-0.0135379,sell
2014-10-16,a150,a150,none,none,a90,a120,a60,a135,a0,none,a45,a60,a135,a0,none,a0,a45,-0.0018781,-0.0032278,-0.0488841,-0.0021749, 0.0077204,sell
2014-10-17,none,a150,a60,a150,none,a120,a60,none,none,none,none,a60,a135,a0,none,a0,a45, 0.0021594, 0.0030276, 0.0001914, 0.0231949, 0.0226662,buy
2014-10-18,a120,none,a60,none,a60,none,a60,none,none,none,none,a60,a135,a0,none,a0,a45, 0.0001561,-0.0025072,-0.0011016, 0.0202412, 0.0155150,buy
2014-10-19,none,a180,none,a120,none,a90,a60,none,none,none,none,a60,none,none,none,a0,a45,-0.0133900,-0.0156673,-0.0080563,-0.0081252,-0.0070750,sell
2014-10-20,a90,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,a0,none,-0.0279699,-0.0264423,-0.0113475,-0.0140311,-0.0197011,sell
2014-10-21,a90,a150,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,a0,none,-0.0230117,-0.0244948,-0.0094195,-0.0187740,-0.0187811,sell
2014-10-22,none,a150,a0,a90,none,a60,a60,none,none,none,none,a60,none,none,none,a0,none,-0.0162085,-0.0160734,-0.0093209,-0.0141362,-0.0125723,sell
2014-10-23,a60,none,a0,none,a0,none,a60,none,none,none,none,a60,none,none,none,a0,none,-0.0117576,-0.0126544,-0.0064225,-0.0058583,-0.0068850,sell
2014-10-24,none,a120,none,a60,a0,none,a60,none,none,none,none,a60,none,none,none,a0,none,-0.0238408,-0.0103086,-0.0128698,-0.0137538,-0.0085648,sell
2014-10-25,none,none,none,none,none,none,a60,a120,none,none,none,a60,a120,none,none,a0,none,-0.0336785,-0.0303929,-0.0300966,-0.0300966,-0.0242865,sell
2014-10-26,none,a90,none,none,none,a0,a60,a120,none,none,none,a60,a120,none,none,a0,none,-0.0259348,-0.0213976,-0.0211013,-0.0211013,-0.0210224,sell
2014-10-27,none,none,a60,none,none,a0,none,a120,none,none,none,none,a120,none,none,a0,none,-0.0284392,-0.0287678,-0.0287678,-0.0279069,-0.0143584,sell
2014-10-28,a0,a60,none,a0,a60,none,none,a120,none,none,none,none,a120,none,none,a0,none,-0.0276065,-0.0276065,-0.0276533,-0.0276357,-0.0129901,sell
