Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-25,0,2,3,0,0,2,1,2,2,3,6,3,3,6,6,3,0,6, 0.013217, 0.013217, 0.016044, 0.0160441, 0.0141935,buy
2012-09-26,0,5,1,0,1,0,1,1,3,0,6,6,3,3,6,3,3,6,-0.001348,-0.002918,-0.001571,-0.0019122,-0.0029182,sell
2012-09-27,2,2,3,0,0,0,0,1,2,6,3,3,3,6,3,3,0,3, 0.011499, 0.010968, 0.004375, 0.0158985, 0.0266016,buy
2012-09-28,0,2,3,2,0,0,0,1,3,3,6,6,3,3,0,3,3,6,-0.027112,-0.005961,-0.020890,-0.0129552,-0.0271121,sell
2012-09-29,0,3,1,3,0,2,0,1,3,6,0,6,3,3,6,3,3,9,-0.053318,-0.052836,-0.034734,-0.0528356,-0.0533185,sell
2012-09-30,0,1,4,0,0,2,1,3,2,6,3,9,0,3,6,3,3,6,-0.000675,-0.005663,-0.007907,-0.0059035,-0.0064436,sell
2012-10-01,0,2,1,2,3,1,3,4,2,6,6,9,3,9,6,6,3,6, 0.006930, 0.006930, 0.071147, 0.0711470, 0.0677810,buy
2012-10-02,0,2,0,1,2,2,2,3,2,3,3,6,0,6,9,6,3,6, 0.019738, 0.022209, 0.021332, 0.0222094, 0.0208717,buy
2012-10-03,1,2,0,0,1,4,1,2,2,0,3,6,0,6,6,6,3,9,-0.007609,-0.034326,-0.025035,-0.0250352,-0.0095119,sell
2012-10-04,1,1,1,2,3,3,0,2,4,3,3,6,3,9,9,9,6,3,-0.014496,-0.001974,-0.010394,-0.0084770,-0.0167781,sell
2012-10-05,2,1,3,0,2,2,0,2,1,6,6,3,3,6,3,9,3,0,-0.006035,-0.000177,-0.002415,-0.0053252, 0.0026917,sell
2012-10-06,3,3,3,2,2,2,0,1,0,3,6,6,3,9,6,9,3,3, 0.000221, 0.007596, 0.000221, 0.0037673, 0.0002211,buy
2012-10-07,1,6,2,2,1,1,0,2,0,9,3,6,3,6,6,6,6,0, 0.007524, 0.009400, 0.010026, 0.0062643, 0.0082804,buy
2012-10-08,0,1,5,0,1,2,1,1,0,9,6,3,0,3,3,0,6,3,-0.002874,-0.011961,-0.008480,-0.0051525,-0.0119611,sell
2012-10-09,0,3,0,2,1,2,2,1,2,9,3,3,3,3,3,3,9,3, 0.001439,-0.005266, 0.003147, 0.0014395, 0.0014395,buy
2012-10-10,0,1,1,1,1,1,1,2,1,9,3,0,3,0,0,0,6,6,-0.011432,-0.011669,-0.005551,-0.0063573, 0.0016383,sell
2012-10-11,0,1,1,0,1,0,0,4,2,3,3,3,0,3,3,3,3,6,-0.029312,-0.025952,-0.029312,-0.0299314,-0.0293991,sell
2012-10-12,1,0,1,0,2,0,1,3,2,3,3,3,3,3,0,6,6,3, 0.000443, 0.001663,-0.006989, 0.0000831, 0.0016626,buy
2012-10-13,0,0,1,1,0,1,2,2,2,0,3,0,3,3,3,6,3,6,-0.005855,-0.009997,-0.005749,-0.0017522, 0.0085607,sell
2012-10-14,0,1,2,3,0,3,2,3,1,3,9,3,3,6,6,6,6,3, 0.039834,-0.014578, 0.034304, 0.0537768, 0.0390226,buy
2012-10-15,1,3,3,1,0,3,4,1,1,3,12,3,3,6,6,6,9,3, 0.023676, 0.004594, 0.004688, 0.0045939, 0.0045939,buy
2012-10-16,2,2,2,2,0,2,2,2,1,3,12,3,3,3,3,6,9,3, 0.043526, 0.037148, 0.002225, 0.0149601, 0.0243393,buy
2012-10-17,2,0,0,3,0,1,1,2,2,0,9,0,3,3,3,6,6,3,-0.013302,-0.013288,-0.024850,-0.0132880,-0.0135948,sell
2012-10-18,2,0,0,1,1,1,2,1,3,3,9,3,0,3,3,9,3,0,-0.016145,-0.006621,-0.017067,-0.0161452,-0.0161452,sell
2012-10-19,0,0,0,1,2,2,2,2,2,0,9,0,3,3,3,6,6,3,-0.003465, 0.003249, 0.009618,-0.0099231,-0.0044211,buy
2012-10-20,0,0,0,0,0,2,3,4,0,3,0,3,3,6,6,3,3,0,-0.018048,-0.020592,-0.019638,-0.0224000,-0.0341707,sell
2012-10-21,0,1,0,2,0,0,4,3,0,3,3,3,3,3,6,0,6,3, 0.023771, 0.024267, 0.030511, 0.0187255, 0.0187255,buy
2012-10-22,0,0,3,2,0,2,1,3,2,3,3,6,0,3,3,3,6,12,-0.021444,-0.017724, 0.053258,-0.0140253,-0.0185949,sell
2012-10-23,1,2,2,2,0,0,0,3,2,0,3,3,3,0,6,0,9,12,-0.027890,-0.024827,-0.010956,-0.0138260,-0.0278615,sell
2012-10-24,3,2,0,2,0,0,0,2,3,3,0,0,3,3,9,3,6,9,-0.007047,-0.017659,-0.013178,-0.0013300,-0.0092577,sell
2012-10-25,2,0,1,1,0,0,0,2,3,3,3,3,0,0,6,3,3,6,-0.029500,-0.020531,-0.010146,-0.0286884,-0.0439010,sell
2012-10-26,1,2,1,3,1,1,0,2,3,0,0,0,3,9,9,6,6,9, 0.004868, 0.002878,-0.000023, 0.0091006, 0.0043186,buy
2012-10-27,1,1,2,3,0,2,1,3,2,3,3,3,3,12,9,3,3,6,-0.007321,-0.007321,-0.007321, 0.0049772,-0.0137835,sell
2012-10-28,1,1,2,2,0,1,2,4,1,3,3,3,3,9,12,3,3,3,-0.012415,-0.011646, 0.006938,-0.0237296,-0.0125735,sell
2012-10-29,1,0,1,4,1,2,2,4,1,3,3,3,3,9,6,9,6,6,-0.004994,-0.016345,-0.015536,-0.0034764,-0.0046164,sell
2012-10-30,0,0,1,3,0,3,1,1,1,3,3,3,0,6,0,6,6,3, 0.004331, 0.008942,-0.011090,-0.0072295,-0.0110835,sell
2012-10-31,0,1,1,3,2,3,0,1,4,9,0,0,3,9,3,9,9,3, 0.002652,-0.003803, 0.002652, 0.0070347, 0.0065991,buy
2012-11-01,1,1,0,2,1,2,0,1,4,9,3,0,3,6,0,9,6,0, 0.002132, 0.000711,-0.001409, 0.0021315, 0.0000769,buy
2012-11-02,2,0,1,2,1,2,0,1,2,6,3,3,0,3,3,9,3,3, 0.040659, 0.020228, 0.040342, 0.0117934, 0.0177636,buy
2012-11-03,1,3,0,3,0,1,0,0,3,9,0,0,3,6,3,6,3,3,-0.032982,-0.022942,-0.024807,-0.0255853,-0.0275612,sell
2012-11-04,0,0,4,2,0,2,1,0,2,9,3,3,3,3,6,3,3,0,-0.009927,-0.008103,-0.017083,-0.0154649,-0.0099272,sell
2012-11-05,0,2,2,2,0,2,2,0,2,6,3,3,6,3,6,6,0,3,-0.002254,-0.004091, 0.000716,-0.0063124,-0.0081549,sell
2012-11-06,0,1,1,2,0,1,3,2,2,6,6,3,3,3,3,6,3,3, 0.021142,-0.005085, 0.032668,-0.0066259,-0.0013459,buy
2012-11-07,0,2,1,0,0,1,2,2,2,3,6,3,0,3,6,3,3,3,-0.009287,-0.002811,-0.001845,-0.0199873,-0.0025301,sell
2012-11-08,0,1,1,0,2,1,2,1,3,6,3,0,3,6,6,6,3,0,-0.000989, 0.003585,-0.001286, 0.0098237,-0.0103714,buy
2012-11-09,0,1,1,0,0,2,2,1,4,3,6,3,0,3,6,6,3,3,-0.016209,-0.016209,-0.013851,-0.0108816,-0.0138512,sell
2012-11-10,0,1,1,2,0,2,1,2,4,6,3,3,3,9,3,6,3,3, 0.017104, 0.010266, 0.018010, 0.0068574, 0.0088300,buy
2012-11-11,1,3,4,0,0,1,3,0,2,9,6,0,3,9,3,3,6,3, 0.006583, 0.029499, 0.006583, 0.0383897, 0.0059697,buy
2012-11-12,1,3,4,0,0,3,1,1,2,9,3,3,3,9,3,6,3,6, 0.010306, 0.027262, 0.010306,-0.0285846, 0.0130621,buy
2012-11-13,0,0,2,2,0,2,2,0,1,3,3,6,0,3,0,0,6,6,-0.017360,-0.016247,-0.016247,-0.0165382,-0.0143564,sell
2012-11-14,2,1,1,1,0,3,1,0,3,6,0,6,3,6,3,3,3,6,-0.004287,-0.014978,-0.003612,-0.0042866,-0.0042866,sell
2012-11-15,1,1,1,0,2,1,2,1,1,3,3,3,0,3,3,3,6,6,-0.009907,-0.012741,-0.019123,-0.0195163,-0.0127409,sell
2012-11-16,2,1,1,0,1,5,0,4,1,6,0,6,3,6,9,3,6,6,-0.005165, 0.002765, 0.001725, 0.0005971,-0.0057661,buy
2012-11-17,1,1,0,3,0,2,4,0,1,3,3,0,3,3,9,0,6,9,-0.011767,-0.011767,-0.011767,-0.0114532,-0.0281011,sell
2012-11-18,1,1,3,2,0,5,1,2,2,6,6,3,3,3,9,3,6,12,-0.002302,-0.007844,-0.002302,-0.0050802,-0.0044943,sell
2012-11-19,1,3,2,1,0,3,1,0,2,3,6,3,3,3,6,3,3,9, 0.004791, 0.016181, 0.023075, 0.0122465, 0.0217298,buy
2012-11-20,2,4,1,1,0,1,0,1,2,3,3,3,3,6,6,3,3,6,-0.016463,-0.016463,-0.018893,-0.0310055,-0.0135585,sell
2012-11-21,1,2,2,1,0,1,1,1,1,3,6,6,0,3,3,3,3,3,-0.007219,-0.008899,-0.004592,-0.0075718, 0.0109130,sell
2012-11-22,0,3,3,2,0,1,1,0,1,0,3,3,3,6,3,3,6,6,-0.028769,-0.034894,-0.040035, 0.0105733,-0.0285965,sell
2012-11-23,0,2,2,3,0,2,1,2,1,6,3,9,3,6,3,3,3,3, 0.009015,-0.010083,-0.010083,-0.0000226, 0.0002851,sell
2012-11-24,1,2,2,3,0,0,3,3,0,6,3,6,3,6,6,3,0,9,-0.046223,-0.038096,-0.046768,-0.0462235,-0.0319254,sell
2012-11-25,1,2,1,2,2,0,3,4,0,6,3,9,0,3,3,6,3,12,-0.013812,-0.007942,-0.009545,-0.0128190,-0.0131103,sell
2012-11-26,1,2,1,1,3,1,1,2,0,6,3,6,3,0,0,6,3,9,-0.008716,-0.006638,-0.005478,-0.0054782,-0.0052133,sell
2012-11-27,1,1,2,1,2,1,0,1,1,3,0,6,3,3,3,3,0,9,-0.003206, 0.048993,-0.006746, 0.0572672, 0.0068274,buy
2012-11-28,2,1,1,4,0,0,0,1,2,6,3,6,0,3,0,6,3,6,-0.008098,-0.007373,-0.007675,-0.0256401,-0.0090504,sell
2012-11-29,3,0,2,6,0,0,0,1,0,0,6,6,3,0,3,6,6,6,-0.006137,-0.006488,-0.006137,-0.0072504,-0.0041096,sell
2012-11-30,0,3,3,3,0,0,0,1,0,3,3,3,3,3,3,6,3,3,-0.047592, 0.011388,-0.008110,-0.0067525, 0.0113880,sell
2012-12-01,0,3,3,2,1,1,0,1,0,3,6,6,3,3,3,3,3,3, 0.011269, 0.017583, 0.013780, 0.0175831, 0.0175831,buy
2012-12-02,0,2,2,3,0,1,1,1,0,3,6,3,3,6,3,0,0,6,-0.013504,-0.017296,-0.015683,-0.0211861, 0.0002158,sell
2012-12-03,0,0,0,5,0,0,2,2,1,3,9,6,0,3,0,3,0,6, 0.058354, 0.058354, 0.054435, 0.0535940, 0.0591543,buy
2012-12-04,1,0,0,3,0,0,0,3,3,0,3,6,3,0,6,0,3,9,-0.001280,-0.001212,-0.000757,-0.0011942,-0.0011764,buy
2012-12-05,1,0,1,1,2,0,0,2,2,3,0,6,3,3,6,3,0,3,-0.030287, 0.064815, 0.049795, 0.0497945, 0.0535696,buy
2012-12-06,1,1,0,1,1,0,0,3,2,3,3,6,0,0,3,3,3,6,-0.003326, 0.004895,-0.003326, 0.0048951,-0.0122386,buy
2012-12-07,1,0,0,3,0,0,2,3,1,3,0,0,3,3,6,3,6,6,-0.025595,-0.038146,-0.017121,-0.0248177,-0.0370780,sell
2012-12-08,1,2,1,3,0,1,3,0,1,3,3,3,3,6,6,3,3,6, 0.004156, 0.004156, 0.004156, 0.0011829,-0.0090902,buy
2012-12-09,2,2,4,0,0,3,0,0,2,3,3,3,3,9,9,0,3,6, 0.011676, 0.008371, 0.020391,-0.0269381, 0.0237672,buy
2012-12-10,2,2,1,2,0,1,0,1,1,3,3,3,3,6,3,3,0,6, 0.008444, 0.008444,-0.018713, 0.0041148, 0.0041703,buy
2012-12-11,4,0,0,1,0,0,1,1,2,0,0,6,3,6,6,0,3,3,-0.054174,-0.046924,-0.028998,-0.0483578,-0.0491971,sell
2012-12-12,2,0,0,0,2,1,2,0,4,6,3,6,3,6,3,3,0,3, 0.009268, 0.009268, 0.007740, 0.0066459, 0.0093804,buy
2012-12-13,1,0,0,0,1,3,2,1,2,3,0,6,0,6,6,3,3,3, 0.041177, 0.044183, 0.042314, 0.0383479, 0.0323660,buy
2012-12-14,1,0,0,2,0,2,4,3,2,6,3,3,3,9,6,6,3,3,-0.000977,-0.000977,-0.020677,-0.0372171,-0.0396395,sell
2012-12-15,1,0,2,1,1,2,4,2,2,6,6,6,3,9,3,3,3,6, 0.061891,-0.019270, 0.066917,-0.0051978, 0.0660743,buy
2012-12-16,0,2,1,0,1,3,1,2,3,6,6,3,3,6,0,6,3,6, 0.002021,-0.005152,-0.002430,-0.0131389,-0.0134280,sell
2012-12-17,1,1,0,0,1,2,1,0,3,3,3,6,0,6,3,3,0,3, 0.035048, 0.035048, 0.034050, 0.0362363, 0.0398721,buy
2012-12-18,2,1,0,0,1,1,2,0,6,6,6,6,3,6,0,6,3,3,-0.005981,-0.005981,-0.005981,-0.0054390,-0.0052972,sell
2012-12-19,0,1,1,0,2,1,1,1,4,3,3,6,3,3,3,6,0,6,-0.005546, 0.005291, 0.005291,-0.0234957,-0.0055461,sell
2012-12-20,0,2,2,1,1,3,1,2,1,6,3,6,0,3,6,9,3,3, 0.004908, 0.004908,-0.041994,-0.0038423, 0.0092068,buy
2012-12-21,0,2,2,1,2,2,3,2,1,9,6,3,3,3,3,6,6,6, 0.030071, 0.030071, 0.030071, 0.0331549, 0.0361972,buy
2012-12-22,0,0,2,1,2,1,3,1,2,6,6,3,3,3,3,3,3,6, 0.039417, 0.041385, 0.040283, 0.0394168, 0.0204023,buy
2012-12-23,0,0,1,1,3,3,0,2,1,6,6,0,3,3,0,6,3,6, 0.007133,-0.003072, 0.007192, 0.0071325, 0.0039462,buy
2012-12-24,0,0,0,1,3,2,0,0,0,0,3,0,3,0,3,3,0,6, 0.007327, 0.018367, 0.018367, 0.0040103, 0.0211060,buy
2012-12-25,1,1,0,1,3,2,2,0,2,3,6,6,0,3,6,9,0,3,-0.036054,-0.035348,-0.036524,-0.0350809,-0.0353477,sell
2012-12-26,2,0,1,1,2,1,2,0,1,3,3,6,0,0,3,6,3,6,-0.019384,-0.019588,-0.018390,-0.0183904,-0.0182456,sell
2012-12-27,0,1,1,2,2,1,2,0,0,0,0,6,3,3,6,6,0,3,-0.013470, 0.011651, 0.016340, 0.0107072, 0.0116510,buy
2012-12-28,0,3,2,2,1,3,2,0,0,3,3,6,0,6,6,6,3,6, 0.019176, 0.006778, 0.019206, 0.0206561, 0.0192056,buy
2012-12-29,0,1,2,2,0,2,4,0,0,3,3,3,3,3,6,3,3,6,-0.004376,-0.014909,-0.016608,-0.0149093,-0.0178042,sell
2012-12-30,0,1,1,3,1,0,2,2,1,3,3,6,3,6,3,3,3,3, 0.023685, 0.026426, 0.030793, 0.0267752, 0.0267752,buy
2012-12-31,0,1,1,1,0,0,1,3,1,3,3,3,3,3,0,3,3,3,-0.018546, 0.001763,-0.025361, 0.0016852, 0.0052645,sell
2013-01-01,0,2,0,1,1,1,1,1,1,0,0,6,3,6,6,0,3,0, 0.004846, 0.004846, 0.004846,-0.0207865, 0.0073559,buy
2013-01-02,0,1,0,1,2,2,2,3,2,6,3,9,3,6,3,6,0,3, 0.021885, 0.021885, 0.029316, 0.0167342, 0.0218849,buy
2013-01-03,0,0,1,2,0,2,3,3,1,3,3,9,0,6,6,6,3,0,-0.018222, 0.023510, 0.012654, 0.0135717, 0.0345887,buy
2013-01-04,0,3,0,3,0,3,4,1,1,6,6,9,3,3,9,6,0,3,-0.000443, 0.000270,-0.005186, 0.0145059, 0.0052957,buy
2013-01-05,0,1,4,1,0,4,3,3,0,6,6,6,0,3,9,9,3,6, 0.008699, 0.008615, 0.005133, 0.0127657, 0.0091651,buy
2013-01-06,1,2,1,4,0,2,4,4,1,6,6,9,3,3,6,9,6,9,-0.006259,-0.002315,-0.009555,-0.0023150,-0.0123805,sell
2013-01-07,2,0,0,3,0,1,5,3,1,0,3,9,6,3,6,9,3,6,-0.025719,-0.015681,-0.031281,-0.0222264,-0.0264695,sell
2013-01-08,1,0,0,1,2,3,1,3,2,3,3,6,3,6,3,6,3,6,-0.049513,-0.035873,-0.033895,-0.0487213,-0.0102635,sell
2013-01-09,0,0,0,1,2,4,3,2,0,0,3,9,3,6,3,6,0,6, 0.017537, 0.028059, 0.023870,-0.0057579, 0.0254489,buy
2013-01-10,1,0,0,2,0,1,4,4,0,3,3,3,0,9,6,6,3,3,-0.002497,-0.002497,-0.012917,-0.0189360,-0.0173126,sell
2013-01-11,1,0,2,2,0,1,4,4,0,6,6,3,3,9,6,3,0,6,-0.035083,-0.001297,-0.030855,-0.0308553, 0.0079220,sell
2013-01-12,0,2,3,1,0,3,3,3,1,12,12,0,0,9,3,3,3,6, 0.024093, 0.006251, 0.005401, 0.0098257, 0.0098257,buy
2013-01-13,1,2,1,1,0,2,3,2,2,9,9,3,3,0,9,3,3,3, 0.014503, 0.013558,-0.014732, 0.0159328, 0.0135832,buy
2013-01-14,2,0,2,1,0,1,4,3,2,9,9,0,6,3,9,0,6,3,-0.002923,-0.009195,-0.013679,-0.0091946,-0.0112313,sell
2013-01-15,1,2,2,2,0,1,3,4,2,9,9,3,3,0,9,6,3,9, 0.002797,-0.000823, 0.002797,-0.0008077,-0.0008228,buy
2013-01-16,0,1,3,2,0,1,3,5,0,6,9,3,3,3,9,6,0,6,-0.048753, 0.018524, 0.001345,-0.0120545, 0.0171661,sell
2013-01-17,0,0,2,2,0,2,3,5,1,6,3,6,0,6,6,6,3,9, 0.010480,-0.010916,-0.006219,-0.0344723, 0.0113594,sell
2013-01-18,0,0,1,2,0,1,4,3,1,3,3,3,3,9,3,3,0,9,-0.007637, 0.001459,-0.032809,-0.0257516,-0.0267322,sell
2013-01-19,0,1,0,1,1,3,0,3,1,3,3,0,3,6,0,6,3,6, 0.007870,-0.008747, 0.007870,-0.0075464, 0.0009827,buy
2013-01-20,0,1,0,0,2,2,1,1,1,0,0,3,0,6,3,6,3,3, 0.038203, 0.024870, 0.022957, 0.0229569, 0.0377632,buy
2013-01-21,1,2,1,0,1,2,1,0,3,6,6,3,3,9,3,0,3,0,-0.024226,-0.022574,-0.024865,-0.0326692,-0.0196750,sell
2013-01-22,2,2,0,2,0,2,1,0,1,6,6,0,3,6,0,3,3,3,-0.009063,-0.006597,-0.008033,-0.0109712,-0.0065969,sell
2013-01-23,0,3,3,2,0,1,1,0,0,3,6,3,3,3,3,3,3,3, 0.023995, 0.015185, 0.000874, 0.0219434, 0.0219434,buy
2013-01-24,0,5,4,1,0,3,2,1,1,9,9,3,3,6,6,9,0,6,-0.018085,-0.011746,-0.014878,-0.0135358,-0.0142450,sell
2013-01-25,0,3,4,2,1,2,3,1,1,9,6,6,3,3,6,6,3,9,-0.029289,-0.022080,-0.028625,-0.0286248,-0.0286248,sell
2013-01-26,0,2,3,3,1,1,3,2,1,9,9,6,0,3,6,3,3,9,-0.043131,-0.047270,-0.043131,-0.0288311,-0.0409190,sell
2013-01-27,0,0,2,1,1,1,1,3,2,6,6,3,3,0,3,6,0,6, 0.038748, 0.039527, 0.038748, 0.0387480,-0.0150655,buy
2013-01-28,0,0,2,1,3,1,1,1,1,3,3,6,3,3,6,0,3,3, 0.032483, 0.032483, 0.042906, 0.0324831, 0.0120019,buy
2013-01-29,0,0,2,0,2,1,1,2,2,6,3,3,0,3,3,3,3,6,-0.016156,-0.017142,-0.022543,-0.0215492,-0.0171420,sell
2013-01-30,0,1,2,2,0,1,1,2,1,0,0,6,3,0,6,6,6,3, 0.002969,-0.009166,-0.005428,-0.0287497,-0.0097057,sell
2013-01-31,0,3,2,3,0,2,2,0,1,3,3,6,3,3,6,6,3,6, 0.004314,-0.000891,-0.001347,-0.0008915, 0.0008064,buy
2013-02-01,0,2,6,1,0,4,1,0,1,6,3,6,6,6,9,3,0,6,-0.006116,-0.008546,-0.006631,-0.0080043,-0.0061160,sell
2013-02-02,0,4,3,1,0,3,0,0,2,6,6,6,3,6,6,0,3,3,-0.008059,-0.008059,-0.008059,-0.0120975, 0.0039720,sell
2013-02-03,2,1,0,2,0,2,0,0,0,3,3,3,0,3,3,3,0,3, 0.011101,-0.000423, 0.006511, 0.0072501, 0.0181166,buy
2013-02-04,1,1,0,0,1,2,0,1,3,0,6,6,3,6,3,0,3,0,-0.049050,-0.049050,-0.030221,-0.0528496,-0.0357684,sell
2013-02-05,2,1,0,0,2,3,1,1,3,3,6,9,0,9,0,3,6,3, 0.007452, 0.024114, 0.027926, 0.0201074, 0.0201074,buy
2013-02-06,2,1,0,0,0,5,2,3,0,3,3,9,3,9,3,3,6,0, 0.025169, 0.007245, 0.038538, 0.0096522, 0.0255782,buy
2013-02-07,2,1,0,2,0,3,4,5,1,6,9,12,6,9,3,3,3,3, 0.019930,-0.001270, 0.019930,-0.0002090, 0.0199302,buy
2013-02-08,3,2,2,0,0,4,4,1,2,9,9,9,3,9,3,3,3,6, 0.046789, 0.020772, 0.046666, 0.0163976, 0.0406852,buy
2013-02-09,3,4,0,0,0,6,0,0,3,9,9,6,3,3,0,6,6,6, 0.058187, 0.019092, 0.058260, 0.0144673, 0.0005352,buy
2013-02-10,3,2,0,0,0,2,0,0,4,6,3,3,0,3,3,6,3,6,-0.008451,-0.033392,-0.008451,-0.0060246,-0.0084507,sell
2013-02-11,6,3,0,0,0,3,0,0,5,9,6,6,3,3,0,9,6,9,-0.001122, 0.005327,-0.000282,-0.0005151,-0.0005151,buy
2013-02-12,2,3,1,0,0,1,1,0,2,3,0,3,0,0,3,9,6,6,-0.010984,-0.013251,-0.012125,-0.0109837,-0.0109837,sell
2013-02-13,0,2,2,1,0,5,1,2,2,3,3,3,3,3,3,12,6,9, 0.000094,-0.006801,-0.023284, 0.0041457, 0.0000939,sell
2013-02-14,0,1,0,2,0,3,5,2,1,3,3,6,3,3,3,6,6,9, 0.005593,-0.027421,-0.027421, 0.0201906, 0.0157361,sell
2013-02-15,0,1,0,0,0,2,4,2,0,6,3,3,3,3,0,3,3,3,-0.023564, 0.008066,-0.031643,-0.0053699,-0.0053699,sell
2013-02-16,0,0,0,0,2,3,0,3,2,3,3,3,3,0,6,3,6,3,-0.002096,-0.014160,-0.003992,-0.0073229, 0.0000824,sell
2013-02-17,0,0,0,0,1,1,0,1,3,0,0,0,3,3,6,0,6,0,-0.027903,-0.026954,-0.031434,-0.0279029,-0.0269540,sell
2013-02-18,2,1,0,1,0,1,0,0,4,3,3,3,0,3,6,3,3,3,-0.012740,-0.016940, 0.005862,-0.0001592, 0.0085414,sell
2013-02-19,1,2,1,2,0,1,0,0,3,0,0,3,3,0,9,6,6,3,-0.002900,-0.010011,-0.009222,-0.0007359,-0.0078549,sell
2013-02-20,0,4,3,0,0,1,0,0,1,3,3,0,0,3,9,3,6,0,-0.019138,-0.017539,-0.021605,-0.0133160,-0.0216047,sell
2013-02-21,0,6,3,0,0,2,0,0,1,3,3,3,3,3,12,3,3,3,-0.013748,-0.013748,-0.018944,-0.0174937,-0.0118143,sell
2013-02-22,0,4,3,2,0,0,2,0,0,3,3,6,3,6,6,0,3,3,-0.044062,-0.017003,-0.044062,-0.0442722,-0.0393240,sell
2013-02-23,1,1,2,2,0,0,0,2,1,3,3,6,3,3,3,3,0,3, 0.018384,-0.022473,-0.031825,-0.0270689,-0.0224732,sell
2013-02-24,1,1,0,2,1,0,0,1,2,0,0,6,3,0,6,3,3,3, 0.015914, 0.015691, 0.014892,-0.0056440, 0.0115594,buy
2013-02-25,1,1,0,0,3,0,0,1,1,3,3,3,0,3,3,3,3,0,-0.008979, 0.002121,-0.013631,-0.0101004,-0.0051165,sell
2013-02-26,2,1,0,0,3,0,0,2,2,3,3,6,3,3,6,3,0,3, 0.001088, 0.066356, 0.067126, 0.0655980, 0.0666540,buy
2013-02-27,2,2,0,2,0,0,2,1,0,0,3,3,0,6,9,3,3,0,-0.011985,-0.027860,-0.018522,-0.0366005,-0.0167683,sell
2013-02-28,2,3,2,3,0,2,1,0,0,3,3,6,3,6,9,3,3,3,-0.039046,-0.005845,-0.034180,-0.0390464,-0.0379667,sell
2013-03-01,1,2,6,2,0,1,0,0,1,3,3,3,6,9,3,0,6,6,-0.015227,-0.022041,-0.015227,-0.0122073,-0.0238177,sell
2013-03-02,2,4,2,2,0,0,0,0,2,3,6,3,6,6,0,3,3,6,-0.017347, 0.004864, 0.007350, 0.0041910, 0.0073496,buy
2013-03-03,3,2,0,0,0,0,0,0,3,3,3,3,3,6,3,0,0,3,-0.000899,-0.016009,-0.000899, 0.0042212,-0.0008988,sell
2013-03-04,1,2,0,0,2,1,0,0,6,6,6,0,3,3,0,9,3,6, 0.018454, 0.018454, 0.019879, 0.0204217, 0.0027681,buy
2013-03-05,3,2,0,0,1,1,1,0,4,6,3,3,3,0,3,9,3,6, 0.010916, 0.002863, 0.010036, 0.0078086, 0.0100364,buy
2013-03-06,3,2,0,2,0,0,1,5,2,9,6,0,3,3,3,9,6,6,-0.008169, 0.006484, 0.000745, 0.0020847, 0.0046614,buy
2013-03-07,3,2,2,1,0,0,4,5,3,9,9,3,6,3,3,9,9,9, 0.042427, 0.043949, 0.044568,-0.0118806, 0.0223312,buy
2013-03-08,3,3,1,0,0,4,3,1,3,9,6,6,6,3,0,9,9,6, 0.057289, 0.012220, 0.054966,-0.0001026, 0.0057529,buy
2013-03-09,1,3,0,0,0,4,1,0,4,6,3,6,3,0,3,9,3,6, 0.026464,-0.022145, 0.028084, 0.0231432, 0.0192398,buy
2013-03-10,4,2,0,0,0,1,0,0,3,6,6,3,3,3,0,6,0,3,-0.011543,-0.009335, 0.001549, 0.0009027, 0.0015488,sell
2013-03-11,4,3,1,0,0,0,0,0,4,6,6,0,3,0,6,6,3,6,-0.021253, 0.006436,-0.007203,-0.0075063, 0.0081864,sell
2013-03-12,2,1,2,0,0,2,0,1,2,3,6,3,3,3,6,3,0,3,-0.038482,-0.012781,-0.034329,-0.0127815,-0.0235871,sell
2013-03-13,1,1,1,2,0,3,2,2,2,3,6,0,6,6,9,3,3,6, 0.031567, 0.022380, 0.006811, 0.0223805, 0.0230877,buy
2013-03-14,1,1,0,1,0,2,5,1,1,3,6,3,3,9,6,0,3,3, 0.030554, 0.014456, 0.009456,-0.0017593,-0.0042580,buy
2013-03-15,1,1,0,0,1,4,2,3,0,3,3,6,3,6,3,3,3,6, 0.007416,-0.007130, 0.006850, 0.0050083, 0.0010969,buy
2013-03-16,1,1,1,0,1,2,1,1,0,0,0,6,0,3,6,3,3,3,-0.009491, 0.004716, 0.012648, 0.0108001, 0.0117668,buy
2013-03-17,2,0,1,1,0,1,0,1,3,3,3,6,3,6,0,6,0,0, 0.002071, 0.003639,-0.004681, 0.0036386, 0.0121402,buy
2013-03-18,3,0,1,2,0,1,0,0,1,3,3,3,0,3,3,6,0,3,-0.010357,-0.002466,-0.009234,-0.0024658,-0.0114898,sell
2013-03-19,2,1,3,1,0,1,0,0,1,0,0,3,0,6,6,6,3,3, 0.018160,-0.019753, 0.005886, 0.0156483, 0.0189682,buy
2013-03-20,1,4,2,0,0,2,0,0,1,3,3,6,3,6,3,6,0,0, 0.008398, 0.009998, 0.007989, 0.0079887, 0.0079887,buy
2013-03-21,1,1,4,0,0,2,1,0,0,3,3,3,3,6,3,3,0,3,-0.000161,-0.008724,-0.018149,-0.0129427,-0.0160739,sell
