Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692,0.132552678344758,0.095138563039429,0.166547804869297,0.672,0.786, 0.0021588580, 0.0026115, 0.00265647, 0.00214317, 0.0026491,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248,0.13019681088988,0.100449316782551,0.17016374520815,0.587,0.79,-0.0013925144,-0.0025444,-0.00008779, 0.00116789,-0.0005098,sell
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,0.127968634775565,0.105882708413315,0.173844723134244,0.502,0.794, 0.0003509586, 0.0002932, 0.00299652, 0.00126723, 0.0002862,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.125877972412626,0.111434294529995,0.177585505738259,0.423,0.798,-0.0008064204,-0.0005864, 0.00182923,-0.00127717,-0.0002276,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.123921045950749,0.117104963812936,0.181389830812566,0.352,0.801, 0.0007799376, 0.0003495, 0.00179447, 0.00098558, 0.0017276,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.12210238881031,0.122890272860413,0.185255455681743,0.29,0.804, 0.0002669812,-0.0021714,-0.00288460,-0.00135984,-0.0013965,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.12042880112187,0.128788444311735,0.189176399877998,0.236,0.808,-0.0027176435,-0.0050344,-0.00309753,-0.00308095,-0.0029397,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.118901794025556,0.134795034765175,0.193157896310649,0.189,0.812, 0.0039959501, 0.0041535, 0.00543785, 0.00328056, 0.0040236,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.117521367521368,0.140904712138663,0.197198449862748,0.146,0.815, 0.0055474402, 0.0060182, 0.00577384, 0.00554744, 0.0052129,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.116292810599741,0.14712636323565,0.201293575183451,0.109,0.818, 0.0030908875, 0.0052815, 0.00355749, 0.00307825, 0.0032073,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.115219145540928,0.153447546531303,0.205443272272757,0.076,0.822, 0.0039700598, 0.0047565, 0.00423346, 0.00438219, 0.0040444,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.114303394625177,0.159868262025622,0.209650531364563,0.049,0.825, 0.0025086944, 0.0042734, 0.00311544, 0.00396901, 0.0032758,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.113542535572239,0.166386732357918,0.213907876874129,0.031,0.829, 0.0016827218, 0.0004682, 0.00147951, 0.00270595, 0.0016827,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.112943368512675,0.173004734888879,0.218223531944669,0.025,0.832, 0.0034749993, 0.0021761, 0.00311104, 0.00668743, 0.0021577,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.112507404586612,0.179705384691948,0.22258777831602,0.032,0.836, 0.0024824019, 0.0016128, 0.00214134, 0.00212006, 0.0002784,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.112236154934175,0.186498457250921,0.227002858663605,0.059,0.839, 0.0003658439,-0.0006301,-0.00033696, 0.00234687,-0.0008714,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.112128108415237,0.193381286524762,0.231468025428949,0.106,0.843,-0.0019910789,-0.0028453,-0.00182812,-0.00026747,-0.0029799,sell
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.112190065160362,0.200345874390365,0.235981035936631,0.175,0.847, 0.0017631910, 0.0011508, 0.00168608, 0.00282223,-0.0000395,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.112420514029425,0.207397552929801,0.240543385303598,0.267,0.851,-0.0002344080, 0.0007560,-0.00018286, 0.00034937, 0.0001758,sell
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.1128179438823,0.214520325896856,0.245152830854429,0.379,0.854, 0.0007438546, 0.0013784, 0.00099555, 0.00112817, 0.0013234,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.113389154849551,0.221731078218089,0.249806382355228,0.507,0.859, 0.0030341508, 0.0036389, 0.00239551, 0.00290200, 0.0026911,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.114131124650927,0.229010258925905,0.254507777598364,0.639,0.862, 0.0022130864, 0.0028868, 0.00138581, 0.00228419, 0.0026478,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.115048386706803,0.236361422741686,0.259248793440623,0.766,0.867,-0.0000751249, 0.0011642, 0.00087282, 0.00073942, 0.0008679,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.116135652026741,0.24378456966543,0.264032420115902,0.87,0.871, 0.0008468840, 0.0017439, 0.00051945, 0.00078547, 0.0007769,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.11739820960118,0.251276144975757,0.268858657624199,0.936,0.875, 0.0026038779, 0.0027848, 0.00175119, 0.00306536, 0.0026166,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.118835303860056,0.258830816590596,0.273726758407043,0.954,0.879,-0.0002474112,-0.0006022,-0.00055075,-0.00043049,-0.0005236,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.12044391252312,0.266450361870637,0.278635227347483,0.923,0.883,-0.0032014087,-0.0033917,-0.00290165,-0.00257229,-0.0025475,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.122230080150872,0.274130337414154,0.283580326653151,0.848,0.887,-0.0029043070,-0.0036038,-0.00311814,-0.00283628,-0.0030117,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.124189273322937,0.281869854540801,0.288565794116416,0.744,0.892,-0.0029632913,-0.0030781,-0.00305032,-0.00299570,-0.0025537,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.126322247609376,0.289666247209544,0.293587891944908,0.626,0.896,-0.0010939165, 0.0004665,-0.00208406,-0.00025280, 0.0002749,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.128629758580254,0.297517738059691,0.298645125021679,0.508,0.9,-0.0028310525,-0.0029073,-0.00321092,-0.00249734,-0.0030756,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.131110295095444,0.305419883689516,0.30373749334673,0.399,0.904, 0.0042245062, 0.0038207, 0.00181244, 0.00493394, 0.0037493,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.133760079304634,0.313370018057985,0.308866492037007,0.305,0.908,-0.0005525248, 0.0008263,-0.00071922,-0.00087693, 0.0011838,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.136583644628199,0.32136725248475,0.314028383300142,0.228,0.912,-0.0033478422,-0.0048692,-0.00513288,-0.00490403,-0.0033454,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.139574190935577,0.329410698289468,0.319215691551393,0.168,0.915,-0.0007814329, 0.0027965, 0.00158172, 0.00157957, 0.0013785,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.142736251647143,0.337493246029376,0.324438135050924,0.123,0.918, 0.0028610494, 0.0051821, 0.00125891, 0.00303875, 0.0027528,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.146064537772459,0.34561756174551,0.329688985772467,0.089,0.921,-0.0014340563, 0.0020612,-0.00414950,-0.00160013,-0.0011243,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.149556782601337,0.353774758634418,0.334967496157549,0.065,0.923, 0.0025223292, 0.0049988, 0.00424489, 0.00493150, 0.0043977,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.153213741703841,0.361970168778171,0.340275161323119,0.047,0.925, 0.0031971897, 0.0059431, 0.00463686, 0.00475360, 0.0048353,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.15703239279972,0.370195794053662,0.345607495918331,0.034,0.925,-0.0021814701,-0.0013887,-0.00019225, 0.00011942,-0.0010770,sell
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.161014247029099,0.378453411821581,0.35096524750166,0.028,0.925,-0.0002657260, 0.0003374,-0.00123235, 0.00159589,-0.0002215,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.165152504261415,0.386736801319513,0.356348416073105,0.029,0.923, 0.0009843208, 0.0010428,-0.00038231, 0.00110144, 0.0004886,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.169446408926607,0.39504329650642,0.361754758957246,0.04,0.92,-0.0013399842,-0.0005930,-0.00081181,-0.00029062,-0.0014131,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.173895961024674,0.403374674742994,0.367182033478659,0.064,0.916,-0.0039999029,-0.0039187,-0.00469666,-0.00185212,-0.0038831,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.178500404985553,0.411725603947163,0.372631734754293,0.103,0.91,-0.0037715362,-0.0037044,-0.00331437,-0.00083675,-0.0036278,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.183255962958933,0.420092529397546,0.378100124991777,0.162,0.902,-0.0036473073,-0.0041219,-0.00516192,-0.00341370,-0.0047952,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.188153568104063,0.428476339774489,0.383587951749586,0.243,0.892,-0.0010885667,-0.0031089,-0.00372860,-0.00402647,-0.0028947,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.193197753841318,0.43687348035661,0.389092224793823,0.346,0.88,-0.0023218880,-0.0045455,-0.00453909,-0.00451786,-0.0036206,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.198389275740761,0.445280396422528,0.394615934358386,0.466,0.866,-0.0043666330,-0.0050773,-0.00494734,-0.00488348,-0.0048980,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.203716800251454,0.453697087972245,0.400154595092428,0.601,0.85,-0.0085136074,-0.0086190,-0.00768024,-0.00840117,-0.0082482,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.209185616363834,0.462120888964723,0.405706711879003,0.737,0.831,-0.0032899324,-0.0033495,-0.00461947,-0.00358422,-0.0050593,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.214787412807215,0.470548244678582,0.411273032276585,0.858,0.81, 0.0000192524, 0.0012276,-0.00362235, 0.00001925,-0.0042304,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.220522945151658,0.478977377753132,0.416855798960595,0.949,0.787, 0.0018639062, 0.0006510,-0.00227937, 0.00156060,-0.0032642,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.226389191116914,0.487409176868717,0.422439313203079,0.993,0.762, 0.0064241205, 0.0089452, 0.00721394, 0.00876701, 0.0068853,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.23237935057242,0.495836532582576,0.428050487109102,0.982,0.735, 0.0035950217, 0.0050513, 0.00400315, 0.00483421, 0.0040031,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.238500979218801,0.50426299961609,0.433661661015125,0.92,0.706, 0.0014095650, 0.0003972, 0.00149959, 0.00176960, 0.0014373,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.24473972122487,0.512683245887187,0.439284795856732,0.815,0.675, 0.0025985988, 0.0028763, 0.00249653, 0.00235411, 0.0032739,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.251100110011001,0.521098160076213,0.444916153841553,0.688,0.643, 0.0032721823, 0.0065044, 0.00363122, 0.00319488, 0.0041321,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.25757458987657,0.529500632740406,0.450554987411115,0.552,0.61, 0.0042602424, 0.0032015, 0.00361977, 0.00374402, 0.0042181,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.264161649681452,0.537894218601146,0.456200549006943,0.423,0.576, 0.0060807816, 0.0034082, 0.00543980, 0.00376510, 0.0035214,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.270858267145396,0.546272696896017,0.461850595953616,0.309,0.541, 0.0029920160, 0.0026839, 0.00277225, 0.00176137, 0.0029621,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.277662175558215,0.55463606762502,0.467505128251132,0.216,0.506,-0.0008415073, 0.0014949, 0.00415706, 0.00131446, 0.0017961,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.284571863779785,0.562980776066772,0.473164145899492,0.143,0.47, 0.0009445926, 0.0033160, 0.00380244, 0.00349648, 0.0033972,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.291572975978917,0.571305933540929,0.478823163547853,0.091,0.435, 0.0018521269, 0.0004173, 0.00174806, 0.00108963, 0.0022199,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.298677601276611,0.57960798532611,0.484486666547057,0.057,0.4, 0.0022801869, 0.0021636, 0.00065676, 0.00217432, 0.0024385,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.305871383841681,0.58788604274197,0.49014792687084,0.037,0.366, 0.0016860375, 0.0011538, 0.00101875, 0.00170423, 0.0019098,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.313157345954376,0.596136551067127,0.495809934753096,0.028,0.334, 0.0009945713, 0.0003446, 0.00257484,-0.00008246, 0.0027881,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.320527176344008,0.604359510301583,0.501469699959931,0.028,0.304, 0.0035930072, 0.0010234, 0.00359301, 0.00301430, 0.0035717,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.327983897290828,0.612549588363264,0.507126474932869,0.035,0.275, 0.0047876596, 0.0024852, 0.00461751, 0.00225153, 0.0045054,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.335520708664273,0.620707673932517,0.512781007230386,0.047,0.25, 0.0031532814, 0.0000780, 0.00334218,-0.00044549, 0.0036916,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.343133832614031,0.628831100968306,0.518428063943162,0.067,0.227, 0.0025413479, 0.0016094, 0.00275678, 0.00046776, 0.0045427,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.350817980149663,0.63691631474925,0.524074373097464,0.094,0.208, 0.0032531562, 0.0021489, 0.00294938, 0.00186754, 0.0021846,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.358573151271171,0.644962426595003,0.529710963991604,0.132,0.193, 0.0021980414, 0.0018614, 0.00178636, 0.00119951, 0.0017205,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.366395568128241,0.652964993103841,0.535338584184055,0.185,0.182,-0.0000844157,-0.0002547,-0.00077088,-0.00054798,-0.0010829,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.374282208440624,0.660925791636451,0.540962466584136,0.253,0.175, 0.0006637712, 0.0002758, 0.00014487, 0.00036916,-0.0003426,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.38222702764782,0.66884037879111,0.546575883165581,0.338,0.173,-0.0001954502,-0.0006438,-0.00068225,-0.00065629,-0.0006714,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.390231536889953,0.676707865887472,0.552173601019072,0.441,0.173,-0.0015800572,-0.0010363,-0.00119219,-0.00147850,-0.0013701,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.398286669326273,0.684522920843464,0.557769823755614,0.556,0.178,-0.0022952906,-0.0015720,-0.00158877,-0.00286770,-0.0022962,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.406391669386719,0.692288209700124,0.563345862413358,0.678,0.187,-0.0016419962,-0.0017873,-0.00288225,-0.00211604,-0.0027023,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.414545025931165,0.700002843777105,0.568913677927888,0.793,0.199,-0.0028737842,-0.0016648,-0.00296245,-0.00279949,-0.0027409,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.422741449969173,0.707650826828193,0.574465794714463,0.886,0.214,-0.0019739898,-0.0023696,-0.00174432,-0.00138056,-0.0024306,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.430977919220493,0.715249932460294,0.580002960331557,0.944,0.232, 0.0002493285, 0.0004119, 0.00023711, 0.00019469, 0.0048888,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.439252166974939,0.722786830468228,0.585526669896119,0.955,0.251, 0.0015495382, 0.0015986, 0.00125612, 0.00157513, 0.0037025,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.447562682092385,0.730264186893031,0.591032438057305,0.916,0.273,-0.0007654964,-0.0023942,-0.00240974,-0.00193706,-0.0000726,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.455903420012331,0.737676669652633,0.59652325504901,0.834,0.295, 0.0009409435, 0.0015734, 0.00119989, 0.00093160, 0.0014109,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.464269847314402,0.745025167427377,0.601995383078864,0.72,0.318, 0.0037986098, 0.0016803, 0.00185875, 0.00150458, 0.0006685,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,0.472661963998598,0.752307902856574,0.607449569705342,0.59,0.341, 0.0049346068, 0.0026449, 0.00283354, 0.00325905, 0.0032261,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736,0.481074481074481,0.759521321218843,0.612883572253022,0.459,0.365, 0.0041746999, 0.0046383, 0.00144611, 0.00134031, 0.0035776,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492,0.489503620691739,0.766664533833838,0.618297390721902,0.339,0.389,-0.0020969418,-0.0006771,-0.00330846,-0.00391356, 0.0006345,sell
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,0.497947871710248,0.773733985980179,0.623688034878088,0.235,0.412, 0.0087620702, 0.0060346, 0.00778260, 0.00586609, 0.0067796,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,0.506401945139569,0.780729677657865,0.62906298030632,0.152,0.435, 0.0036617410, 0.0028079, 0.00331302, 0.00283918, 0.0032413,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642,0.514862818699452,0.787648054145516,0.634411013629486,0.091,0.457, 0.0009994188,-0.0024012,-0.00362107,-0.00054239,-0.0008823,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997,0.523328225679711,0.794488226762786,0.639733629964536,0.051,0.478, 0.0048655219, 0.0009688, 0.00288113, 0.00136186, 0.0023680,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684,0.531794388230032,0.80124752946864,0.645033819545365,0.03,0.499, 0.0016089615, 0.0011941, 0.00126373, 0.00172400, 0.0021116,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584,0.540255261789915,0.807924184902387,0.650308592138077,0.025,0.519, 0.0038840654, 0.0028534, 0.00343468, 0.00431034, 0.0044634,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996,0.548711601929424,0.814517304383682,0.655556452625724,0.033,0.538, 0.0048191807, 0.0026866, 0.00398296, 0.00325160, 0.0041109,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419,0.557157364088057,0.821022444510799,0.660778896125255,0.051,0.557, 0.0046918314, 0.0023889, 0.00342894, 0.00284794, 0.0037566,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635,0.565588014845441,0.827437827923047,0.66596695193498,0.078,0.575, 0.0030935255, 0.0017255, 0.00240432, 0.00221640, 0.0034922,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,0.574002798631511,0.833767898022153,0.671133328548959,0.111,0.592, 0.0024095699,-0.0005401, 0.00111788,-0.00126713, 0.0005442,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,0.582397937595957,0.840001990643973,0.676269802823977,0.149,0.608, 0.0028442989,-0.0018972, 0.00254412,-0.00240516,-0.0006771,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635,0.590768898318403,0.846142771829544,0.681374879643086,0.194,0.624,-0.0047458537,-0.0066248,-0.00387310,-0.00612055,-0.0059985,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572,0.599111902948537,0.852186686857484,0.686446316330863,0.247,0.639,-0.0067547904,-0.0054555,-0.00480562,-0.00485874,-0.0058132,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841,0.607425440346232,0.858132847047448,0.691488598238154,0.307,0.654,-0.0036367800,-0.0042276,-0.00395888,-0.00314074,-0.0043324,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374,0.615701954810866,0.863978586358401,0.696497240014114,0.377,0.668, 0.0030627649, 0.0028803, 0.00283850, 0.00324461, 0.0028253,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419,0.623944468622686,0.869723016109997,0.701472241658743,0.457,0.681, 0.0032094099, 0.0034506, 0.00346672, 0.00311896, 0.0024624,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627,0.632143914940945,0.875363470261201,0.706414350730514,0.545,0.694, 0.0023563406, 0.0027129, 0.00255070, 0.00155708, 0.0009299,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,0.640298782625515,0.880902614853048,0.711319081878585,0.635,0.707, 0.0016564802, 0.0008127, 0.00113719, 0.00086332, 0.0008854,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715,0.648405293826086,0.88633067440174,0.716187930219902,0.721,0.719,-0.0009096997,-0.0004604,-0.00046335,-0.00210393,-0.0010199,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669,0.656461181832469,0.891652092309005,0.72102164331294,0.794,0.731, 0.0031208111, 0.0021278, 0.00212784, 0.00195366, 0.0018303,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.338472853238637,0.664462668794352,0.896864202533805,0.725817230923803,0.841,0.743, 0.0020453271,-0.0002410, 0.00198737,-0.00067472,-0.0001741,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894,0.672403710151235,0.901962561674416,0.730579178403335,0.857,0.754,-0.0018511593,-0.0014889,-0.00226216, 0.00000042,-0.0017195,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888,0.680283550333055,0.906947169730836,0.735294777257477,0.835,0.766,-0.0011367013,-0.0002796,-0.00139968, 0.00163657,-0.0005829,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579,0.688101433769751,0.911817138022722,0.739975988421814,0.778,0.777,-0.0006728645,-0.0011279,-0.00106276, 0.00105917,-0.0008405,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,0.695848293620571,0.916572466550072,0.74461608387008,0.691,0.787, 0.0010754955, 0.0016531,-0.00073731,-0.00082403, 0.0007274,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,0.703525641025641,0.921212266632541,0.749218053836171,0.585,0.798, 0.0015808859, 0.0019229,-0.00179375,-0.00052627, 0.0017719,buy
