Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-29,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0266982, 0.002235,-0.022671,-0.0354979,-0.02595,sell
2019-07-30,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0266982, 0.002235,-0.022671,-0.0354979,-0.02595,sell
2019-07-31,2,1,0,0,0,0,0,2,2,0,1,0,0,2,0,0,-0.0030996, 0.005582,-0.023883,-0.0085567,-0.01632,sell
2019-08-01,1,1,0,0,0,0,0,2,1,0,1,0,0,2,0,0,-0.0248092, 0.002583,-0.023883,-0.0287241,-0.01632,sell
2019-08-02,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0542126, 0.035564, 0.031872, 0.0519286, 0.04998,buy
2019-08-03,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0542126, 0.035564, 0.031872, 0.0519286, 0.04998,buy
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0056315,-0.012030, 0.007395,-0.0027487,-0.00275,sell
2019-08-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0024981, 0.009477, 0.004192,-0.0021009, 0.00511,buy
2019-08-07,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0171896,-0.019066,-0.014079,-0.0158964,-0.01907,sell
2019-08-08,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0171896,-0.019066,-0.014079,-0.0158964,-0.01907,sell
2019-08-09,0,0,3,0,0,0,0,0,0,0,1,2,1,0,0,0,-0.0014128,-0.018741, 0.013870,-0.0056021,-0.00560,sell
2019-08-10,0,0,3,0,0,0,0,0,0,0,2,1,1,0,0,0, 0.0195152,-0.004413, 0.025566, 0.0174876, 0.02232,buy
2019-08-11,0,1,2,0,0,0,0,0,1,0,2,0,1,0,0,0, 0.0287791, 0.012091, 0.020733, 0.0208930, 0.02839,buy
2019-08-12,0,3,2,0,0,0,0,0,2,0,3,0,1,0,0,0, 0.0147762, 0.015132,-0.002099, 0.0160912, 0.01337,buy
2019-08-13,0,3,2,0,0,0,0,2,2,0,3,0,1,0,0,2,-0.0069950,-0.006995,-0.005427,-0.0071848,-0.01080,sell
2019-08-14,1,3,0,0,0,0,0,2,3,0,1,0,1,0,0,2,-0.0075658,-0.014555,-0.004344,-0.0069488, 0.00434,sell
2019-08-15,1,3,0,0,0,0,0,3,3,0,1,0,1,1,0,2, 0.0213319, 0.021945, 0.021950, 0.0064403, 0.00998,buy
2019-08-16,1,0,0,0,0,0,0,3,1,0,0,0,1,1,0,2, 0.0016175,-0.006944,-0.011156, 0.0028428,-0.00867,sell
2019-08-17,1,0,0,0,0,0,0,3,1,0,0,0,1,1,0,2, 0.0016175,-0.006944,-0.011156, 0.0028428,-0.00867,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0288002, 0.019422, 0.022342, 0.0474715, 0.03605,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0086289,-0.007671,-0.007572, 0.0114278, 0.01067,sell
2019-08-20,0,2,1,0,0,0,0,0,0,0,0,3,1,0,0,0,-0.0285237,-0.020854,-0.028569,-0.0285590,-0.03219,sell
2019-08-21,0,2,1,0,0,0,0,0,0,1,0,3,1,0,0,0,-0.0227566,-0.009566,-0.022137,-0.0236216,-0.02840,sell
2019-08-22,0,2,2,0,0,0,0,0,0,1,1,3,0,0,0,0,-0.0072732, 0.001949,-0.000875,-0.0002324,-0.03531,sell
2019-08-23,0,2,2,0,0,0,0,0,2,1,1,1,0,0,0,0, 0.0108674, 0.002141, 0.002661, 0.0189217, 0.00012,buy
2019-08-24,0,2,2,0,0,0,0,0,2,1,1,1,0,0,0,0, 0.0108674, 0.002141, 0.002661, 0.0189217, 0.00012,buy
2019-08-25,1,1,1,0,0,0,0,1,2,1,0,0,0,1,0,1,-0.0119243,-0.000518,-0.004316,-0.0094148,-0.00432,sell
2019-08-26,1,0,2,0,0,0,0,1,2,1,0,0,0,1,0,1,-0.0194767, 0.016088, 0.017330,-0.0089818, 0.01630,buy
2019-08-27,1,1,2,0,0,0,0,1,2,2,0,1,0,1,0,1,-0.0072917, 0.010484, 0.002912,-0.0072917, 0.00827,buy
2019-08-28,2,1,1,0,0,0,0,0,1,2,0,1,0,2,0,0,-0.0283966,-0.025141,-0.029139,-0.0338417,-0.00603,sell
2019-08-29,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0091851, 0.017400,-0.012926,-0.0127306,-0.00757,sell
2019-08-30,1,0,2,0,0,0,0,0,2,1,0,0,0,1,0,0,-0.0187037, 0.016274, 0.018144,-0.0099971, 0.01680,buy
2019-08-31,3,0,1,0,0,0,0,0,1,1,0,1,0,2,0,0,-0.0373255,-0.024319,-0.033322,-0.0326794,-0.03775,sell
2019-09-01,3,0,1,0,0,0,0,0,1,1,0,1,0,2,0,0,-0.0373255,-0.024319,-0.033322,-0.0326794,-0.03775,sell
2019-09-02,2,0,0,1,0,0,0,0,0,2,1,1,1,1,0,0, 0.0101744,-0.001683, 0.020040, 0.0170994,-0.01841,buy
2019-09-03,1,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,-0.0116794,-0.014395, 0.013485, 0.0088831,-0.03201,sell
2019-09-04,2,0,0,1,0,0,0,0,0,2,1,2,1,0,0,0, 0.0022854,-0.003178, 0.015218, 0.0001825,-0.01723,sell
2019-09-05,2,0,0,1,0,0,0,0,0,2,1,2,1,0,0,0, 0.0022854,-0.003178, 0.015218, 0.0001825,-0.01723,sell
2019-09-06,2,1,0,2,0,0,0,0,0,1,2,2,1,1,0,0, 0.0042016,-0.011987,-0.004036,-0.0015170,-0.01038,sell
2019-09-07,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0104331,-0.001036, 0.031601, 0.0327221, 0.02986,buy
2019-09-08,1,2,0,2,0,0,0,0,0,1,2,1,0,2,0,0, 0.0124451, 0.002446, 0.010567, 0.0136795, 0.01255,buy
2019-09-09,0,2,0,1,0,0,0,0,0,0,1,0,0,2,1,0,-0.0117523,-0.011752, 0.002671, 0.0213982,-0.01198,sell
2019-09-10,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,-0.0026386,-0.002654, 0.005427,-0.0032144,-0.00267,sell
2019-09-11,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,-0.0164162,-0.005273,-0.004122,-0.0159800,-0.00932,sell
2019-09-12,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,2,-0.0148547,-0.004465,-0.005004,-0.0151717,-0.00895,sell
2019-09-13,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,-0.0217575, 0.007076,-0.014511,-0.0157432, 0.00454,sell
2019-09-14,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0015113, 0.026057, 0.000731,-0.0007687, 0.00103,sell
2019-09-15,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0040114, 0.004725, 0.012442, 0.0136984, 0.00198,buy
2019-09-16,0,1,1,2,0,0,0,0,2,0,0,0,0,2,1,0, 0.0016992, 0.005104, 0.002528, 0.0049732, 0.02734,buy
2019-09-17,0,0,2,2,0,0,0,0,2,0,0,0,0,2,1,0, 0.0076401, 0.013328, 0.001872, 0.0127907, 0.02044,buy
2019-09-18,1,0,2,1,0,0,0,0,1,0,0,0,0,2,0,1, 0.0207042, 0.019590, 0.032759, 0.0291942, 0.00930,buy
2019-09-19,1,0,2,1,0,0,0,0,1,0,0,0,0,2,0,1, 0.0207042, 0.019590, 0.032759, 0.0291942, 0.00930,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.0143729,-0.016235,-0.013545,-0.0131290,-0.01992,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,2, 0.0076842, 0.007642, 0.018177, 0.0080933,-0.00951,buy
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,-0.0037686, 0.000254, 0.019324, 0.0124634,-0.00707,buy
2019-09-23,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,2, 0.0418866, 0.047274, 0.056398, 0.0367385,-0.01377,buy
2019-09-24,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0613378, 0.053055, 0.048201, 0.0403263,-0.02907,buy
2019-09-25,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1, 0.0329302, 0.059893, 0.026438, 0.0011302,-0.03721,buy
2019-09-26,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1, 0.0329302, 0.059893, 0.026438, 0.0011302,-0.03721,buy
2019-09-27,0,0,2,1,0,0,0,1,1,0,1,1,0,1,0,0,-0.0132604, 0.019031,-0.015016,-0.0120721,-0.01455,sell
2019-09-28,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0007245, 0.007342, 0.000973, 0.0025167,-0.00210,sell
2019-09-29,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0007245, 0.007342, 0.000973, 0.0025167,-0.00210,sell
2019-09-30,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0104021, 0.001467,-0.005950,-0.0251940, 0.00147,sell
2019-10-01,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0104021, 0.001467,-0.005950,-0.0251940, 0.00147,sell
2019-10-02,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0362893, 0.038695, 0.044057, 0.0328864, 0.03983,buy
2019-10-03,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0184261,-0.024035,-0.012954,-0.0275140, 0.00059,sell
2019-10-04,0,2,2,0,1,0,0,0,1,1,1,0,0,0,0,2,-0.0052192, 0.004125,-0.009199,-0.0002307,-0.01561,sell
2019-10-05,0,2,2,1,1,0,0,1,1,1,1,1,0,1,0,2, 0.0142167, 0.036851, 0.016135, 0.0280507,-0.00808,buy
2019-10-06,0,1,2,1,0,0,0,1,1,0,0,1,0,1,0,2, 0.0469888, 0.060141, 0.045037, 0.0422244, 0.01224,buy
2019-10-07,0,1,2,1,0,0,0,1,1,0,0,1,0,1,0,2, 0.0469888, 0.060141, 0.045037, 0.0422244, 0.01224,buy
2019-10-08,0,1,1,1,0,0,0,1,0,0,2,1,0,1,0,0, 0.0394930, 0.058061, 0.031875, 0.0106905, 0.01869,buy
2019-10-09,0,1,2,0,0,0,0,1,1,0,2,1,0,0,0,0, 0.0410518, 0.043808, 0.041502, 0.0398495, 0.02811,buy
2019-10-10,0,1,2,0,1,0,0,0,1,1,2,0,0,0,0,0, 0.0005852, 0.022378,-0.000797, 0.0003332,-0.00109,sell
2019-10-11,0,1,2,1,1,0,0,0,1,1,2,0,0,1,0,0,-0.0613215,-0.008268,-0.014038,-0.0140377,-0.01531,sell
2019-10-12,0,0,2,1,1,0,1,0,1,1,1,1,0,1,0,0,-0.0237453,-0.029680,-0.020091,-0.0281669,-0.04077,sell
2019-10-13,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,-0.0359215,-0.025284,-0.008862,-0.0182741,-0.03532,sell
2019-10-14,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0, 0.0086964, 0.006046, 0.012016, 0.0176633,-0.01931,buy
2019-10-15,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.0080992,-0.013848,-0.010544,-0.0051062, 0.00061,sell
2019-10-16,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.0080992,-0.013848,-0.010544,-0.0051062, 0.00061,sell
2019-10-17,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0017542, 0.008735,-0.019802,-0.0051325,-0.00417,sell
2019-10-18,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0152694,-0.009107,-0.012611,-0.0050570,-0.01927,sell
2019-10-19,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0064560, 0.002917,-0.008251,-0.0107226,-0.00185,sell
2019-10-20,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0093486, 0.013374, 0.016698, 0.0040024, 0.00199,buy
2019-10-21,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0081130, 0.006916, 0.016779,-0.0095244,-0.01676,buy
2019-10-22,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.0010655, 0.005206,-0.002092,-0.0246989,-0.00992,sell
2019-10-23,1,2,0,1,0,0,0,0,1,0,2,0,0,0,0,1, 0.0066541,-0.010511, 0.034795, 0.0008145,-0.00789,sell
2019-10-24,0,2,1,1,0,0,0,0,2,0,1,0,0,0,0,1, 0.0382309, 0.039903, 0.034779, 0.0263723, 0.00084,buy
2019-10-25,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0322465, 0.022180, 0.025451, 0.0051410,-0.03765,buy
2019-10-26,0,1,1,3,0,0,0,0,1,0,1,0,0,1,0,2,-0.0198077,-0.011366,-0.022681,-0.0148590,-0.01486,sell
2019-10-27,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,-0.0182906, 0.007824,-0.013450, 0.0031115,-0.00233,sell
2019-10-28,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,-0.0182906, 0.007824,-0.013450, 0.0031115,-0.00233,sell
2019-10-29,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1, 0.0044934, 0.007128, 0.014046, 0.0164445, 0.00581,buy
2019-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0141488,-0.016057,-0.001413, 0.0018677,-0.01606,sell
2019-10-31,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0176299,-0.049636,-0.014115,-0.0333353,-0.01495,sell
2019-11-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0176299,-0.049636,-0.014115,-0.0333353,-0.01495,sell
2019-11-02,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0266851, 0.026274, 0.033123, 0.0476428, 0.03954,buy
2019-11-03,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0156198, 0.006802, 0.001797, 0.0006839, 0.02813,buy
2019-11-04,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0211135,-0.005466, 0.014536, 0.0148660, 0.03381,buy
2019-11-05,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0211135,-0.005466, 0.014536, 0.0148660, 0.03381,buy
2019-11-06,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0, 0.0063464, 0.003942, 0.007646, 0.0040882, 0.01123,buy
2019-11-07,1,1,0,0,1,1,1,0,1,2,1,1,0,0,0,0,-0.0232339,-0.031093,-0.020681,-0.0198718,-0.01299,sell
2019-11-08,1,1,0,1,1,1,1,0,1,2,1,1,0,0,0,1, 0.0085784,-0.017954,-0.003352,-0.0064668, 0.00739,sell
2019-11-09,1,1,0,1,1,1,1,0,1,2,1,1,0,0,0,1, 0.0085784,-0.017954,-0.003352,-0.0064668, 0.00739,sell
2019-11-10,1,1,0,2,0,1,1,0,1,1,1,1,1,0,0,2, 0.0168663, 0.008043,-0.000419,-0.0121215, 0.01412,buy
2019-11-11,0,2,0,2,0,1,0,0,2,1,0,0,1,0,0,2, 0.0020615, 0.003003,-0.000284,-0.0014006, 0.00841,sell
2019-11-12,1,1,0,2,0,0,1,0,1,0,1,1,1,0,0,2, 0.0031610, 0.010415, 0.010264,-0.0093061, 0.00760,buy
2019-11-13,1,1,0,1,2,0,1,1,1,0,2,2,0,0,1,1, 0.0057597, 0.020771, 0.022151, 0.0041294, 0.02077,buy
2019-11-14,1,1,0,0,2,0,1,1,1,0,2,2,0,0,1,0, 0.0194720, 0.024573, 0.021927, 0.0132044, 0.02208,buy
2019-11-15,1,1,1,0,2,0,1,1,0,0,2,2,0,1,1,1,-0.0028284,-0.000365, 0.002909,-0.0071170, 0.00060,sell
2019-11-16,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.0433594, 0.023692, 0.021282, 0.0461829,-0.03444,buy
2019-11-17,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0462258,-0.032623,-0.023029,-0.0559005,-0.03491,sell
2019-11-18,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0462258,-0.032623,-0.023029,-0.0559005,-0.03491,sell
2019-11-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0255841,-0.029598,-0.021968,-0.0207335,-0.02046,sell
2019-11-22,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,-0.0193886,-0.019198,-0.037150,-0.0235788,-0.01580,sell
2019-11-23,1,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,-0.0072345,-0.000508,-0.036126,-0.0070495,-0.00051,sell
2019-11-24,1,0,1,0,1,2,0,0,1,1,0,1,0,1,1,0,-0.0217001,-0.014489,-0.035962,-0.0111709,-0.02220,sell
2019-11-25,1,1,1,0,1,2,0,1,2,1,0,1,0,1,1,1,-0.0356900,-0.015186,-0.045739,-0.0320354,-0.02793,sell
2019-11-26,2,2,1,1,1,2,0,1,3,1,1,1,0,1,1,2,-0.0186712,-0.004578,-0.020437,-0.0175226,-0.01864,sell
2019-11-27,2,2,1,1,1,2,0,1,2,1,1,1,0,2,1,2,-0.0166963,-0.006059,-0.021918,-0.0190037,-0.01777,sell
2019-11-28,2,2,0,1,1,1,1,1,2,1,1,1,0,1,1,2, 0.0039363,-0.003692, 0.003694, 0.0039363,-0.00451,sell
2019-11-29,2,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1, 0.0275112, 0.015771, 0.020981, 0.0152839, 0.01056,buy
2019-11-30,2,1,0,0,1,0,2,0,1,2,1,1,0,1,0,0,-0.0273451,-0.021511,-0.014183,-0.0238809,-0.01890,sell
2019-12-01,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,0,-0.0448199,-0.023226,-0.053318,-0.0356560,-0.03566,sell
2019-12-02,0,0,0,0,2,0,2,0,0,2,0,1,1,0,0,0, 0.0006528,-0.009050,-0.021137,-0.0076144,-0.00905,sell
2019-12-03,0,0,0,0,2,0,1,0,0,2,0,0,1,0,0,0,-0.0036403,-0.000378,-0.029338,-0.0024123,-0.00081,sell
2019-12-04,0,0,1,0,2,0,1,0,0,2,0,0,1,0,0,1,-0.0270690,-0.019843,-0.042320,-0.0232664,-0.02230,sell
2019-12-05,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,2,-0.0106383, 0.002416,-0.002926,-0.0187784,-0.01151,sell
2019-12-06,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,2,-0.0090654,-0.006500,-0.004641,-0.0069301,-0.00577,sell
2019-12-07,1,0,1,0,1,1,2,1,0,1,2,0,1,0,1,2, 0.0102494, 0.004393, 0.000059,-0.0057020, 0.00333,buy
2019-12-08,1,1,1,0,1,1,1,1,0,0,2,0,1,1,1,2, 0.0177466, 0.024549, 0.005635, 0.0088829,-0.00190,buy
2019-12-09,1,1,0,0,2,1,1,1,1,0,2,2,1,1,1,0, 0.0137615, 0.016001, 0.016916,-0.0008602, 0.01279,buy
2019-12-10,1,1,1,0,2,2,1,1,1,0,2,3,1,2,1,0, 0.0213260, 0.023231, 0.032749, 0.0167102, 0.00264,buy
2019-12-11,1,1,1,0,2,2,0,0,1,0,0,3,1,2,1,0,-0.0118408,-0.013628,-0.000955,-0.0202094,-0.02112,sell
2019-12-12,0,1,1,0,2,2,0,0,0,0,0,3,1,2,1,0,-0.0258220,-0.012494,-0.023388,-0.0193886,-0.02685,sell
2019-12-13,0,0,0,0,2,2,0,0,0,0,0,3,1,0,1,0,-0.0058681,-0.005981,-0.011553,-0.0171117,-0.00903,sell
2019-12-14,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0239098,-0.030827, 0.006114,-0.0188109, 0.00806,sell
2019-12-15,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0239098,-0.030827, 0.006114,-0.0188109, 0.00806,sell
2019-12-16,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0449015,-0.006894,-0.006620,-0.0271765,-0.02718,sell
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,2,-0.0364063,-0.031329,-0.069873,-0.0075923,-0.03647,sell
2019-12-18,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,2,-0.0027292,-0.002408,-0.052465, 0.0036221,-0.01059,sell
2019-12-19,0,1,1,0,1,2,1,1,1,0,2,0,1,0,1,2, 0.0320986, 0.023912,-0.008564, 0.0054225, 0.00282,buy
2019-12-20,0,2,0,0,1,2,1,2,1,0,2,0,1,2,1,1, 0.0256145, 0.021141, 0.020338, 0.0081473, 0.01523,buy
2019-12-21,0,2,0,0,1,2,1,3,2,0,2,1,0,2,1,1,-0.0057633,-0.000734, 0.003334, 0.0070963, 0.00371,buy
2019-12-22,0,1,0,0,2,2,1,2,2,1,1,1,0,2,1,0, 0.0041173, 0.004509, 0.004117, 0.0046638,-0.00152,buy
2019-12-23,1,0,0,0,2,0,1,2,2,1,0,1,0,2,0,0, 0.0154346, 0.000064, 0.005324, 0.0210157, 0.00342,buy
2019-12-24,1,0,0,0,2,0,0,2,1,1,0,1,0,2,0,0, 0.0244255, 0.002240, 0.006026, 0.0287599, 0.01195,buy
2019-12-25,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.0419325, 0.006305, 0.059375, 0.0404871, 0.06424,buy
2019-12-26,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0271081, 0.022366, 0.041508, 0.0160672, 0.03717,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0205891, 0.004518, 0.024862, 0.0126963, 0.02956,buy
2019-12-28,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,2, 0.0203094,-0.011431,-0.004140, 0.0016055,-0.00415,sell
2019-12-29,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1, 0.0306991, 0.023182,-0.001394, 0.0097171, 0.02764,buy
2019-12-30,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1, 0.0306991, 0.023182,-0.001394, 0.0097171, 0.02764,buy
2019-12-31,1,0,0,0,1,0,0,2,1,0,1,0,0,1,0,1, 0.0411996, 0.042680,-0.002812, 0.0357044, 0.04405,buy
2020-01-01,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.0059307, 0.015287, 0.016791, 0.0088328, 0.01906,buy
2020-01-02,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.0076163, 0.029701, 0.008054, 0.0183772, 0.00981,buy
2020-01-03,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.0076163, 0.029701, 0.008054, 0.0183772, 0.00981,buy
2020-01-04,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,2, 0.0052600, 0.021408, 0.012069, 0.0105276, 0.01101,buy
2020-01-05,2,0,0,0,1,1,1,0,0,1,1,1,0,0,0,2, 0.0159945, 0.018975, 0.005012,-0.0001534, 0.00109,buy
2020-01-06,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.0119176, 0.018821, 0.006179,-0.0055162,-0.00363,buy
2020-01-07,1,0,0,0,1,1,2,0,0,1,2,1,1,0,0,1, 0.0361301, 0.051382, 0.052452, 0.0267084, 0.04286,buy
2020-01-08,0,0,0,0,1,2,2,0,0,2,2,1,1,0,0,0, 0.0390593, 0.043628, 0.039668, 0.0229737, 0.02931,buy
2020-01-09,0,0,0,0,1,2,2,0,0,2,2,1,1,0,0,0, 0.0390593, 0.043628, 0.039668, 0.0229737, 0.02931,buy
2020-01-10,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,-0.0024250, 0.001588, 0.001121, 0.0015878,-0.00122,sell
2020-01-11,0,0,0,0,0,2,0,0,0,2,0,2,1,0,0,0,-0.0171977, 0.011439, 0.002462, 0.0024623,-0.01005,buy
2020-01-12,0,0,0,0,0,2,0,0,0,2,0,2,1,0,0,0,-0.0171977, 0.011439, 0.002462, 0.0024623,-0.01005,buy
2020-01-13,0,0,0,0,1,1,0,0,1,1,0,2,1,0,0,0,-0.0182874,-0.010782,-0.009594,-0.0078385,-0.02140,sell
2020-01-14,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0, 0.0376996, 0.044583, 0.035110, 0.0102831, 0.02588,buy
2020-01-15,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0, 0.0376996, 0.044583, 0.035110, 0.0102831, 0.02588,buy
2020-01-16,0,0,0,0,1,2,2,0,2,1,1,0,0,1,0,0, 0.0113983, 0.001265,-0.001705,-0.0154200,-0.00448,sell
2020-01-17,0,0,0,0,1,1,2,1,2,0,1,0,0,2,0,0, 0.0485021, 0.034330, 0.022606, 0.0204229, 0.04579,buy
2020-01-18,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.0165085, 0.000386,-0.027049,-0.0192817,-0.02288,sell
2020-01-19,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.0093011, 0.085315, 0.009778, 0.0115848, 0.01281,buy
2020-01-20,0,0,0,0,1,2,1,0,1,0,1,1,0,0,1,0, 0.0083243, 0.003789, 0.002618,-0.0044164, 0.00694,buy
2020-01-21,0,0,0,0,1,2,1,1,1,0,1,1,0,1,1,0,-0.0019240, 0.004665, 0.002805, 0.0152347, 0.02265,buy
2020-01-22,0,0,0,0,1,2,1,1,1,0,1,1,0,1,1,0,-0.0019240, 0.004665, 0.002805, 0.0152347, 0.02265,buy
2020-01-23,0,0,0,0,1,1,3,3,1,2,1,0,0,1,1,2, 0.0013592,-0.017772,-0.018966,-0.0204261,-0.00440,sell
2020-01-24,0,0,0,0,1,1,3,3,1,2,1,0,0,1,1,2, 0.0013592,-0.017772,-0.018966,-0.0204261,-0.00440,sell
2020-01-25,0,0,0,0,2,1,2,3,1,2,1,0,0,1,1,2, 0.0041955,-0.011538,-0.016498,-0.0151836,-0.00042,sell
2020-01-26,0,0,0,0,2,2,2,2,1,2,2,0,0,1,1,2, 0.0166411, 0.002346,-0.002182,-0.0027805, 0.01400,buy
2020-01-27,0,0,0,0,2,2,2,1,1,2,2,0,0,1,1,1, 0.0156169, 0.013677, 0.012333, 0.0139013, 0.01623,buy
2020-01-28,0,0,0,0,0,2,0,1,1,1,1,0,0,1,0,0, 0.0151459, 0.006236, 0.015401,-0.0172754, 0.01409,buy
2020-01-29,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.0091510,-0.024851, 0.007235,-0.0226320, 0.00712,sell
2020-01-30,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.0299208, 0.012369, 0.013880, 0.0023804,-0.00433,buy
2020-01-31,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0030895,-0.006904, 0.006208, 0.0088427,-0.02006,buy
2020-02-01,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0030895,-0.006904, 0.006208, 0.0088427,-0.02006,buy
2020-02-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0028012, 0.002989, 0.018205, 0.0086332,-0.01794,buy
2020-02-03,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.0249769,-0.039598,-0.030259,-0.0010227,-0.02854,sell
