Date,MAUR,MEMA,MESA,MESU,MEUR,MEVE,MOMA,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-26,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,174.29,338.908333333333,5.4025,5.96875, 0.00752973, 0.008248, 0.0131139, 0.01385658, 0.0125633,buy
2013-03-27,none,none,a120,none,a30,none,a180,none,a180,a180,a180,none,none,a0,none,none,a0,none,188.06875,339.639166666667,6.645,6.95791666666667, 0.01533118, 0.017416, 0.0140574, 0.01719996, 0.0176210,buy
2013-03-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a0,202.095833333333,340.430833333333,7.8875,7.94708333333333, 0.00222710, 0.008956, 0.0026355, 0.00807692, 0.0062329,buy
2013-03-29,none,none,a120,none,none,none,a150,a0,a150,a150,a150,none,a150,a0,none,a150,a0,a0,216.30125,341.2775,9.13,8.93541666666667, 0.00920483, 0.023416, 0.0063746, 0.00682926, 0.0077719,buy
2013-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a0,none,a150,a0,none,230.60875,342.177916666667,10.3725,9.9225, 0.01229693, 0.020107, 0.0079006, 0.00557435, 0.0101344,buy
2013-03-31,none,none,none,none,none,none,none,none,a120,a120,a120,none,a150,none,none,a150,a0,none,244.94625,343.12625,11.6141666666667,10.9104166666667, 0.00791038, 0.021157, 0.0078000, 0.00271359, 0.0085110,buy
2013-04-01,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a0,none,259.256666666667,344.124166666667,12.8558333333333,11.8975,-0.00034641, 0.001424,-0.0095761,-0.00646296,-0.0059927,sell
2013-04-02,none,none,none,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,none,273.495416666667,345.165833333333,14.0970833333333,12.8833333333333,-0.00833633, 0.012531, 0.0057795, 0.01058815, 0.0081060,buy
2013-04-03,none,a30,none,none,none,a30,a90,a60,a90,none,a90,none,none,none,none,none,none,none,287.625416666667,346.250416666667,15.3383333333333,13.8695833333333,-0.00641253,-0.004557,-0.0054110,-0.01145554,-0.0047827,sell
2013-04-04,none,a30,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,301.625,347.375833333333,16.5791666666667,14.8545833333333,-0.01607690,-0.013183,-0.0145393,-0.01395672,-0.0132019,sell
2013-04-05,none,a30,none,none,none,a30,a60,a90,a60,a60,a60,none,none,none,a0,none,none,none,315.470416666667,348.539166666667,17.82,15.8395833333333,-0.01061742,-0.009866,-0.0121452,-0.00814049,-0.0141179,sell
2013-04-06,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,329.142083333333,349.740416666667,19.06,16.82375,-0.01131504,-0.008087,-0.0051476,-0.00954615,-0.0105827,sell
2013-04-07,none,a30,none,none,none,a30,none,a120,none,none,none,none,none,none,a0,none,none,none,342.617083333333,350.977083333333,20.3,17.8083333333333,-0.00319558,-0.001379, 0.0006031,-0.00560313,-0.0048693,sell
2013-04-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,295.873333333333,352.24875,21.54,18.7908333333333, 0.00457825, 0.013124, 0.0079296, 0.00460081, 0.0220488,buy
2013-04-09,none,none,a135,none,none,a30,none,a150,none,a0,none,none,none,none,a0,none,none,none,8.89666666666667,353.552916666667,22.78,19.7733333333333, 0.00815312, 0.008412,-0.0051136, 0.01509432, 0.0105177,buy
2013-04-10,none,none,a135,none,none,a30,a0,none,a0,none,a0,none,none,none,none,none,none,none,21.6770833333333,354.89,24.0191666666667,20.75625, 0.00490347, 0.006005,-0.0074993, 0.01472917, 0.0062586,buy
2013-04-11,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none,34.2145833333333,356.258333333333,25.2583333333333,21.7379166666667, 0.01532383, 0.009061, 0.0161923, 0.00836911, 0.0204116,buy
2013-04-13,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,58.6358333333334,359.086666666667,27.735,23.6995833333333, 0.01264225, 0.009882, 0.0089882, 0.01382371, 0.0152746,buy
2013-04-14,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,none,70.5941666666667,45.5441666666667,28.9729166666667,24.6795833333333, 0.01991557, 0.015832, 0.0198318, 0.01771881, 0.0100877,buy
2013-04-15,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,82.4525,2.03125,30.2104166666667,25.65875, 0.01892459, 0.005782, 0.0130094, 0.01441892, 0.0096806,buy
2013-04-16,none,none,none,none,none,none,none,a120,none,a90,a60,a0,none,none,none,none,none,none,94.2779166666667,3.5475,31.4483333333333,26.6379166666667, 0.00810272,-0.006424,-0.0101849,-0.00633114,-0.0024500,sell
2013-04-17,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,106.144166666667,5.09166666666667,32.685,27.6154166666667,-0.00557961,-0.011858,-0.0104417,-0.00201653,-0.0082020,sell
2013-04-18,none,none,none,none,none,none,a90,none,a90,none,a90,a0,none,none,none,none,none,none,118.1325,6.66458333333333,33.9216666666667,28.5941666666667,-0.01461377,-0.016252,-0.0141512,-0.01635256,-0.0123181,sell
2013-04-19,none,none,a150,none,a0,none,none,a90,none,a120,a90,a0,none,none,none,none,none,none,130.322083333333,8.26416666666667,35.1583333333333,29.5708333333333,-0.00578978,-0.008377,-0.0011274,-0.00043013, 0.0028456,buy
2013-04-20,none,none,a150,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,142.78375,9.89291666666667,36.39375,30.54625,-0.01127781,-0.008104,-0.0044961,-0.00363650,-0.0012749,sell
2013-04-21,none,none,none,none,a0,none,a120,a60,a120,a150,a120,a0,none,none,none,a180,none,none,155.585416666667,11.54875,37.63,31.5233333333333, 0.00047310,-0.003847, 0.0012665,-0.00446800,-0.0053804,sell
2013-04-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a30,168.772083333333,13.2333333333333,38.8645833333333,32.4966666666667, 0.01337040, 0.011074, 0.0112928, 0.00752651,-0.0096514,buy
2013-04-23,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,a180,none,a30,182.36,14.9454166666667,40.1,33.4729166666667, 0.00935491, 0.006966, 0.0100084, 0.00536699,-0.0100492,buy
2013-04-24,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,196.339166666667,16.68625,41.3341666666667,34.4458333333333,-0.00123757,-0.004965,-0.0199475,-0.00600119,-0.0084023,sell
2013-04-25,none,none,none,none,none,none,a180,a0,a180,none,none,none,none,none,none,none,none,none,210.66125,18.4545833333333,42.56875,35.4191666666667,-0.00167262,-0.000745,-0.0111531, 0.00129475,-0.0037572,buy
2013-04-26,none,none,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,225.245,20.2520833333333,43.8025,36.3929166666667,-0.02665048,-0.025293,-0.0293572,-0.02517458,-0.0268680,sell
2013-04-27,none,none,none,none,none,none,a150,none,a150,none,none,none,a180,none,none,none,none,none,239.983333333333,22.0770833333333,45.0358333333333,37.365, 0.01272819, 0.008238, 0.0098171, 0.02311983, 0.0124924,buy
2013-04-28,none,none,none,none,none,none,none,none,a150,a120,a150,none,a180,none,none,none,none,none,254.763333333333,23.9316666666667,46.2695833333333,38.3366666666667, 0.00886250, 0.003936, 0.0042115, 0.01657295, 0.0056530,buy
2013-04-29,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a30,none,none,none,none,269.471666666667,25.815,47.5020833333333,39.3079166666667,-0.00332733,-0.005898,-0.0054926, 0.01722877,-0.0046320,sell
2013-04-30,none,none,none,none,none,none,a120,a60,a120,a90,a120,none,none,a30,none,none,none,none,284.015416666667,27.7241666666667,48.735,40.2791666666667,-0.00333984, 0.015547, 0.0057793, 0.00312971, 0.0023195,sell
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,298.3225,29.6654166666667,49.9679166666667,41.2504166666667,-0.00341504, 0.015480,-0.0017668,-0.00470992,-0.0049161,sell
2013-05-02,none,none,none,none,none,none,a90,a90,a90,a60,none,none,none,none,none,none,none,none,312.349583333333,31.63375,51.1995833333333,42.2208333333333, 0.00829208, 0.015324, 0.0086595,-0.00016994,-0.0064743,buy
2013-05-03,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,326.082083333333,33.6291666666667,52.4316666666667,43.1904166666667, 0.01069819,-0.026643, 0.0076335, 0.00772298, 0.0063149,buy
2013-05-04,a30,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,339.519166666667,35.6516666666667,53.6633333333333,44.16, 0.00224854,-0.030229, 0.0077571,-0.00705247,-0.0132940,sell
2013-05-05,a30,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,352.675,37.70125,54.8945833333333,45.1295833333333,-0.00674345,-0.014418, 0.0048063,-0.00496869,-0.0016093,sell
2013-05-06,a30,none,none,none,a30,none,none,a150,none,a0,none,none,none,none,none,none,none,a45,35.5716666666667,39.775,56.12625,46.0983333333333,-0.00922824,-0.018327, 0.0011850,-0.00337006,-0.0059920,sell
2013-05-07,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,18.2354166666667,41.8720833333333,57.3570833333334,47.06625, 0.01355857, 0.020117, 0.0174691, 0.01832766, 0.0061802,buy
2013-05-08,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,30.68625,43.9904166666667,58.5875,48.0333333333333, 0.01174358, 0.008692, 0.0125036, 0.00485386, 0.0136183,buy
2013-05-09,none,none,none,none,none,none,a0,a180,a0,none,none,none,none,none,none,none,none,none,42.9545833333333,46.1283333333333,59.8175,49, 0.01397240, 0.010396, 0.0134277, 0.00268221, 0.0143570,buy
2013-05-10,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,55.0641666666667,48.285,61.0475,49.9695833333333, 0.01267486, 0.011114, 0.0133230, 0.01858010, 0.0193536,buy
2013-05-11,none,none,none,a0,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,67.045,50.44875,62.2775,50.9345833333333, 0.01599338, 0.016803, 0.0144358, 0.01679295, 0.0117188,buy
2013-05-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,52.625,63.5075,51.9, 0.01009136, 0.007053,-0.0014523, 0.00725325, 0.0101157,buy
2013-05-13,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,90.7654166666667,54.80625,64.73625,52.8679166666667, 0.00007541,-0.000204, 0.0037925, 0.00792488,-0.0052441,buy
2013-05-14,none,none,none,none,a45,none,a60,a120,none,a90,none,none,none,none,none,a150,none,none,102.591666666667,56.98875,65.965,53.83, 0.01124185, 0.010211, 0.0166967, 0.01015868, 0.0103947,buy
2013-05-15,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,a150,none,none,114.466666666667,59.1683333333333,67.1941666666667,54.7983333333333, 0.00685018, 0.005464, 0.0088886,-0.00025085, 0.0053765,buy
2013-05-16,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,a45,none,a150,none,none,126.452916666667,61.335,68.4220833333333,55.76, 0.00109622,-0.000083, 0.0092487,-0.00793295, 0.0119497,buy
2013-05-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a60,138.617916666667,63.4941666666667,69.6495833333333,56.7233333333333, 0.01349968, 0.008320, 0.0123753, 0.01123488, 0.0099696,buy
2013-05-18,none,none,a150,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,151.034583333333,65.635,70.8770833333333,57.69,-0.00908861,-0.007370,-0.0056829,-0.00370215,-0.0092416,sell
2013-05-19,none,none,a150,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,a60,163.77,67.7525,72.1045833333333,58.65,-0.00772278,-0.006738,-0.0056172,-0.00083491,-0.0076945,sell
2013-05-20,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none,176.8875,69.84375,73.33125,59.61,-0.00195821, 0.004709, 0.0017478,-0.01302923, 0.0046206,buy
2013-05-21,none,none,none,none,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,190.42875,71.9041666666667,74.5575,60.5733333333333,-0.00809137,-0.002107,-0.0020985,-0.00711319,-0.0090626,sell
2013-05-22,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,204.4125,73.9325,75.78375,61.54, 0.00179106,-0.009072, 0.0000064,-0.00859924, 0.0018206,sell
2013-05-23,none,none,none,none,none,a0,none,a0,a150,a150,none,none,none,none,none,none,none,none,218.816666666667,75.9229166666667,77.0091666666667,62.5,-0.00026691,-0.000994,-0.0015890,-0.00809577, 0.0019791,sell
2013-05-24,none,none,none,none,none,a0,a180,none,none,none,a150,none,none,none,none,none,none,none,233.579583333333,77.8758333333333,78.235,63.46, 0.00734697, 0.013339, 0.0075861, 0.00928296, 0.0084154,buy
2013-05-25,a45,none,a135,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,248.590833333333,79.7841666666667,79.4595833333333,64.42,-0.00002887,-0.006334,-0.0046120,-0.00761665,-0.0044918,sell
2013-05-26,a45,none,a135,none,none,a0,a150,none,none,none,a180,none,a150,none,none,a135,none,none,263.71375,81.6504166666667,80.685,65.38,-0.01044729,-0.017593,-0.0100608,-0.01441766,-0.0165084,sell
2013-05-27,a45,none,none,none,none,none,none,a60,a150,a90,none,none,a150,none,none,a135,none,none,278.794583333333,83.4729166666667,81.90875,66.34, 0.00299584,-0.009133,-0.0095350,-0.00968290,-0.0080532,sell
2013-05-28,none,none,none,none,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,293.6825,85.24875,83.1341666666667,67.3, 0.01838557, 0.010891, 0.0112382, 0.01568231, 0.0151964,buy
2013-05-29,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,308.265,86.9779166666667,84.3570833333333,68.26, 0.00840553, 0.010602, 0.0131523, 0.00309714, 0.0091464,buy
2013-05-30,none,a30,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,322.464583333333,88.6595833333333,85.58125,69.2195833333333,-0.00311582,-0.003556,-0.0028626,-0.00184868,-0.0059908,sell
2013-05-31,none,a30,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,336.249166666667,90.2929166666667,86.8045833333333,70.17, 0.00185367, 0.003547, 0.0038961,-0.00422970,-0.0026328,buy
2013-06-01,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,349.63,91.8775,88.0275,71.13,-0.01478220,-0.003591,-0.0072089,-0.00356421,-0.0017710,sell
2013-06-02,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,a60,none,none,none,none,107.6375,93.4120833333333,89.2508333333334,72.09, 0.00558394, 0.007785, 0.0031582, 0.01109191, 0.0080169,buy
2013-06-03,none,none,a120,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,15.3233333333333,94.89625,90.4733333333333,73.05,-0.00913177,-0.007833,-0.0108223,-0.00366993,-0.0038634,sell
2013-06-04,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,27.745,96.3316666666667,91.6954166666667,74.01,-0.00576610,-0.004536, 0.0017172,-0.00532479,-0.0086175,sell
2013-06-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,39.955,97.71625,92.9170833333333,74.9629166666667, 0.00408262, 0.001988,-0.0012072, 0.00388992, 0.0012752,buy
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,52.0083333333333,99.0475,94.13875,75.92, 0.00747561, 0.004215, 0.0117183, 0.00408455, 0.0037847,buy
2013-06-07,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,a30,a120,none,none,63.9508333333334,100.327916666667,95.36125,76.88, 0.00956873, 0.012691, 0.0108508, 0.01104561, 0.0095793,buy
2013-06-08,none,none,none,none,a90,none,none,none,a0,a60,none,none,none,none,a30,a120,none,none,75.8216666666667,101.555,96.5825,77.8391666666667, 0.00891882, 0.012086, 0.0121565, 0.01237851, 0.0140585,buy
2013-06-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,102.728333333333,97.8033333333333,78.79, 0.00004635, 0.003054, 0.0044252, 0.00289215, 0.0107349,buy
2013-06-10,none,none,none,none,none,none,none,a120,none,a90,a0,none,a135,none,none,none,none,none,99.4816666666667,103.8475,99.0241666666667,79.75, 0.00712189, 0.006478, 0.0063521,-0.00354485, 0.0080863,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,111.337916666667,104.909166666667,100.244166666667,80.7075, 0.00588436, 0.008978, 0.0029221, 0.00330830, 0.0066799,buy
2013-06-12,none,none,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,none,none,a90,123.259583333333,105.915,101.464166666667,81.66,-0.01192411, 0.000297,-0.0104112,-0.00802347,-0.0097344,sell
2013-06-13,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a90,135.292083333333,106.860833333333,102.68375,82.62,-0.00516497,-0.001490,-0.0030497,-0.00295695,-0.0050999,sell
2013-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,147.480833333333,107.746666666667,103.902916666667,83.5716666666667, 0.01139439, 0.003840, 0.0073042, 0.00851943, 0.0034867,buy
2013-06-15,none,none,none,none,none,none,a90,a60,none,a150,a60,none,none,none,none,none,none,none,159.885833333333,108.571666666667,105.122083333333,84.53, 0.00581925, 0.006214, 0.0075408, 0.01951003, 0.0063608,buy
2013-06-16,a60,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,172.568333333333,109.332916666667,106.340416666667,85.4825, 0.01463121, 0.007760, 0.0112182,-0.01381508, 0.0091853,buy
2013-06-17,a60,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,185.59,110.029583333333,107.559166666667,86.44, 0.00781615, 0.003074, 0.0047037,-0.01495405, 0.0024654,buy
2013-06-18,a60,none,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,199.006666666667,110.659166666667,108.776666666667,87.3916666666667, 0.00852708, 0.003483, 0.0066441,-0.01258390, 0.0040847,buy
2013-06-19,a60,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,none,none,none,212.85875,111.22125,109.994166666667,88.3495833333334, 0.00348248,-0.008983,-0.0040978,-0.01531277,-0.0083691,sell
