Date,MEMA,MENE,MENN,MEPL,MESU,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-08,none,a120,a0,none,none,none,a120,none,none,none,none,a60,a120,a60,none,none,none,none,none,a60,none,none,a45,none, 0.0286442, 0.011946, 0.0261523, 0.0261871, 0.0212409,buy
2013-11-09,a45,a120,none,none,none,none,a150,a90,none,a90,none,none,none,a60,none,none,none,none,none,a60,a60,none,a45,none, 0.0063102,-0.011393,-0.0052173, 0.0044389,-0.0046977,sell
2013-11-10,a45,a120,none,none,none,none,a150,none,none,none,none,a90,a150,a60,none,none,none,none,none,a60,a60,none,a45,none, 0.0195557, 0.013263, 0.0186461, 0.0250943, 0.0102257,buy
2013-11-11,a45,a120,none,none,none,none,none,a120,a0,a120,a60,none,a150,none,none,none,none,none,none,a60,a60,a0,a45,none, 0.0195205, 0.017967, 0.0178851, 0.0174228, 0.0158640,buy
2013-11-12,a45,a120,a0,none,none,none,a180,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,a60,a0,a45,none,-0.0155491,-0.005804,-0.0062264, 0.0005167,-0.0066720,sell
2013-11-13,a45,a120,a0,none,none,none,none,a150,none,a150,a90,none,a180,none,none,none,a45,none,none,none,a60,a0,a45,none, 0.0040836,-0.002052, 0.0102717, 0.0153712,-0.0216465,buy
2013-11-14,a45,a120,a0,none,none,none,a150,none,none,a150,a90,a150,none,none,none,none,a45,none,none,none,a60,a0,a45,none, 0.0067933, 0.018004, 0.0210178, 0.0303104, 0.0104152,buy
2013-11-15,a45,a120,a0,none,none,none,none,a180,a60,a180,none,a150,a150,none,none,none,a45,none,none,none,a60,a0,a45,none, 0.0364994, 0.009838,-0.0057099, 0.0227184, 0.0218482,buy
2013-11-16,a45,a120,a0,none,none,none,a120,a180,a60,a180,a120,none,none,none,none,none,a45,none,none,none,none,a0,a45,none, 0.0427124,-0.002806,-0.0098494, 0.0124711, 0.0130671,buy
2013-11-17,a45,a120,a0,none,none,none,a120,none,none,none,none,a180,a120,none,none,none,a45,none,none,none,none,a0,a45,none, 0.0029000, 0.002216,-0.0024998, 0.0130371, 0.0145842,buy
2013-11-18,a45,none,a0,a60,none,none,none,a150,a90,a150,a150,none,a120,none,none,none,a45,none,none,none,none,a0,a45,none, 0.0276706,-0.015125,-0.0128776, 0.0262430,-0.0131063,sell
2013-11-19,a45,none,a0,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a0,a45,none, 0.0169126, 0.008431, 0.0110782, 0.0089837, 0.0206061,buy
2013-11-20,none,none,a0,a60,none,none,none,none,a120,a120,none,a150,a90,none,none,none,a45,none,none,none,none,a0,a45,none,-0.0189127,-0.022190,-0.0218735,-0.0148701,-0.0075585,sell
2013-11-21,none,none,a0,a60,none,none,none,a120,none,a120,a180,none,none,none,a90,none,none,a60,none,a45,none,none,a45,none,-0.0206617,-0.022388,-0.0334747,-0.0301668,-0.0451721,sell
2013-11-22,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a60,none,a45,none,none,a45,none,-0.0283043,-0.029888,-0.0274905,-0.0328831,-0.0182233,sell
2013-11-23,none,none,none,a60,none,none,none,a90,a150,a90,a150,a120,a60,none,a90,none,none,a60,none,a45,none,none,a45,none,-0.0171707,-0.023421,-0.0178260,-0.0209343,-0.0041661,sell
2013-11-24,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a90,none,none,a60,none,a45,none,none,a45,none,-0.0088348,-0.027486,-0.0171049,-0.0185295, 0.0007330,sell
2013-11-25,none,none,none,none,none,none,none,none,a180,a60,none,a90,none,none,a90,a30,none,a60,none,a45,none,none,a45,none, 0.0177602, 0.003541,-0.0007558, 0.0063092, 0.0093904,buy
2013-11-26,none,none,none,none,none,a45,none,a60,a180,a60,a120,a90,none,none,a90,a30,none,a60,none,a45,none,none,a45,none, 0.0254260, 0.020362, 0.0224004, 0.0199172, 0.0234622,buy
2013-11-27,none,none,none,none,none,a45,a0,a60,a150,none,none,none,none,none,a90,a30,none,a60,none,a45,none,none,a45,none, 0.0083437,-0.005872,-0.0055334,-0.0031676, 0.0125735,sell
2013-11-28,none,none,none,none,none,a45,none,none,a150,none,a90,a60,a0,none,none,a30,none,a60,none,a45,none,none,a45,none, 0.0334011, 0.033535, 0.0304720, 0.0326000, 0.0137329,buy
2013-11-29,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a30,a30,a60,none,a45,none,none,a45,none, 0.0102850,-0.029741, 0.0023265,-0.0356650,-0.0240373,sell
2013-11-30,a60,none,none,a45,none,a45,none,none,a120,a0,a60,none,none,none,none,a30,a30,a60,none,none,none,none,a45,none, 0.0105643, 0.000744, 0.0071765,-0.0004233, 0.0000978,buy
2013-12-01,a60,none,none,a45,none,a45,a60,a0,none,none,a60,none,none,none,none,none,a30,a60,none,none,none,none,a45,none,-0.0046250,-0.005808,-0.0047422,-0.0073977,-0.0051599,sell
2013-12-02,a60,none,none,a45,none,none,a60,a0,a90,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,a45,none, 0.0132712, 0.004969, 0.0126373, 0.0116259, 0.0134156,buy
2013-12-03,a60,none,none,a45,none,none,a90,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0115760,-0.014192,-0.0046944,-0.0067192, 0.0108595,sell
2013-12-04,a60,a90,none,a45,none,none,a90,none,a60,a60,a0,none,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.0137914, 0.007141, 0.0133888, 0.0106628, 0.0170223,buy
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.0138547, 0.018898, 0.0000681, 0.0136653, 0.0346833,buy
2013-12-06,a60,a90,a30,none,none,none,a120,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0033519, 0.005025,-0.0112594, 0.0008997, 0.0084869,buy
2013-12-07,none,a90,a30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0218220, 0.034294, 0.0224714,-0.0016876, 0.0200799,buy
2013-12-08,none,a90,a30,none,none,none,a150,a90,a0,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0053974, 0.013534, 0.0105237, 0.0419951, 0.0537356,buy
2013-12-09,none,none,a30,none,none,a60,none,none,none,none,a60,a90,a150,none,none,a45,none,none,none,none,none,none,none,none,-0.0024974, 0.006205, 0.0356402, 0.0326630, 0.0432557,buy
2013-12-10,none,none,a30,a30,none,a60,a180,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0084853,-0.004127, 0.0293754, 0.0297019, 0.0341826,buy
2013-12-11,none,none,none,a30,none,a60,none,a120,none,a150,a90,a120,a180,none,none,a45,none,none,none,none,none,none,none,none, 0.0268719,-0.006575, 0.0308472, 0.0312780, 0.0361800,buy
2013-12-12,none,none,none,a30,none,a60,a150,none,a60,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0045032, 0.005809, 0.0001450,-0.0015705, 0.0111977,buy
2013-12-13,none,none,none,a30,none,a60,a150,a150,a60,a180,a120,none,a150,none,none,a45,none,none,none,none,none,none,none,none, 0.0021342, 0.008837,-0.0049499,-0.0052180, 0.0063300,buy
2013-12-14,none,none,none,none,none,a60,none,a150,none,none,none,a150,a150,none,none,a45,none,none,none,none,none,none,none,none, 0.0077509,-0.003594,-0.0045128, 0.0086618, 0.0157935,buy
2013-12-15,none,none,none,none,none,none,a120,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0141737,-0.011242,-0.0127210,-0.0145730,-0.0014505,sell
2013-12-16,none,none,a45,none,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0282697,-0.003812,-0.0255058,-0.0283921,-0.0182325,sell
2013-12-17,none,none,a45,none,none,none,a90,a180,a120,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0018806, 0.001476, 0.0019395, 0.0016562, 0.0103612,buy
2013-12-18,none,none,a45,none,none,none,a90,none,a120,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.0278548, 0.033843,-0.0285088, 0.0316354,-0.0024010,buy
2013-12-19,none,none,a45,none,none,none,none,a150,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.0158242, 0.003532,-0.0239284, 0.0020546,-0.0146643,sell
2013-12-20,none,none,none,none,none,none,a60,none,a150,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0011481, 0.000314, 0.0097236,-0.0019047, 0.0040018,buy
2013-12-21,none,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,a30,none, 0.0086573, 0.008771, 0.0099120, 0.0076016, 0.0076670,buy
2013-12-22,none,none,none,none,a0,none,none,a120,a180,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.0039173,-0.005204,-0.0049439, 0.0018404, 0.0224378,buy
2013-12-23,none,none,none,none,a0,none,none,none,a180,a60,a120,a120,none,none,a60,a60,none,none,none,none,none,none,a30,none,-0.0061948,-0.016245, 0.0293696, 0.0243172, 0.0319303,buy
2013-12-24,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0190383,-0.017973,-0.0214782,-0.0195190, 0.0021005,sell
2013-12-25,none,a60,a60,none,a0,none,a0,a90,a150,none,a90,a90,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.0036888,-0.000630, 0.0076639, 0.0058433, 0.0052167,buy
2013-12-26,none,a60,a60,none,a0,none,a0,none,none,none,a90,none,a0,none,a60,a60,none,none,none,none,none,none,none,none, 0.0023057, 0.000124, 0.0087536,-0.0044153, 0.0006058,sell
2013-12-27,none,a60,a60,none,a0,none,none,a60,a120,a0,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.0074079, 0.010835, 0.0060093, 0.0105194, 0.0036290,buy
2013-12-28,none,a60,a60,a0,a0,none,none,a60,a120,a0,a60,a60,none,a90,none,a60,a0,none,none,none,none,none,none,none, 0.0117651, 0.013991, 0.0106908, 0.0118076, 0.0024332,buy
2013-12-29,a90,none,a60,a0,a0,none,none,none,a90,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,-0.0025225,-0.002544,-0.0012456,-0.0031184, 0.0058297,buy
2013-12-30,a90,none,none,a0,a0,none,a60,none,a90,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,-0.0142355,-0.013724,-0.0146831,-0.0123562,-0.0210314,sell
2013-12-31,a90,none,none,a0,a0,none,none,none,a60,a60,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,-0.0187890,-0.016401,-0.0158765,-0.0161924, 0.0056879,sell
2014-01-01,a90,none,none,a0,a0,none,a90,a0,a60,a60,a0,a0,a90,a90,none,none,a0,none,none,none,none,none,none,none,-0.0169100,-0.015661, 0.0069728,-0.0144513, 0.0229502,sell
2014-01-02,a90,none,none,a0,a0,none,none,none,none,a90,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,none,-0.0201784,-0.010954,-0.0242911,-0.0091105,-0.0098764,sell
2014-01-03,a90,a45,none,a0,a0,a90,a120,none,none,a90,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,-0.0191363, 0.025837,-0.0233678,-0.0205665,-0.0159001,sell
2014-01-04,none,a45,none,none,a0,a90,none,none,a0,a120,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,-0.0294903,-0.001354,-0.0233875,-0.0199296,-0.0239480,sell
2014-01-05,none,a45,none,none,none,a90,a150,a60,a0,a120,a60,a60,a150,a90,a45,none,a0,none,none,none,none,none,none,none, 0.0156490, 0.015016, 0.0082082, 0.0221163, 0.0138695,buy
2014-01-06,none,a45,none,none,none,a90,none,a60,none,a150,none,a60,a150,a90,a45,none,none,none,none,none,none,none,none,none, 0.0059507, 0.006149, 0.0055149, 0.0283832, 0.0080695,buy
2014-01-07,none,none,none,none,none,a90,a180,none,none,a150,a90,a90,none,a90,a45,none,none,a90,none,none,none,none,none,a90, 0.0302558, 0.021492, 0.0228418, 0.0009357, 0.0257234,buy
2014-01-08,none,none,none,none,none,none,a180,a90,none,none,none,a90,a180,a90,a45,none,none,a90,none,none,none,none,none,a90,-0.0036106,-0.006383,-0.0018689,-0.0049081,-0.0066548,sell
2014-01-09,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,a45,none,none,a90,none,none,none,none,a0,a90, 0.0157914, 0.014925, 0.0090178, 0.0051358, 0.0216478,buy
2014-01-10,none,none,none,none,none,none,a150,none,none,none,a120,a120,a150,none,a45,none,none,a90,none,none,none,none,a0,a90, 0.0316895, 0.024223, 0.0223683, 0.0198012, 0.0192483,buy
2014-01-11,none,none,none,none,none,none,none,a120,a90,a150,none,none,a150,none,a45,none,none,a90,none,a45,none,none,a0,a90, 0.0013741, 0.003286, 0.0205067, 0.0047295, 0.0159445,buy
2014-01-12,none,a30,a90,none,none,none,a120,none,a90,a150,a150,none,none,none,none,none,none,a90,none,a45,none,none,a0,a90, 0.0143441, 0.009369, 0.0065880, 0.0041481, 0.0050238,buy
2014-01-13,none,a30,a90,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,a90,a90,a45,none,none,a0,a90, 0.0252866, 0.014022, 0.0112978, 0.0095210,-0.0079308,buy
2014-01-14,none,a30,a90,none,none,none,none,a150,a120,a120,a180,none,none,none,none,none,none,a90,a90,a45,none,none,none,a90,-0.0237512,-0.012472,-0.0270927,-0.0268088,-0.0167152,sell
2014-01-15,none,a30,a90,none,none,none,a90,none,none,none,a180,a180,a90,none,none,none,none,a90,a90,a45,none,none,none,none, 0.0219347, 0.001588, 0.0049969, 0.0029276, 0.0150949,buy
2014-01-16,none,none,none,none,none,none,none,a180,a150,a90,none,a180,a90,none,none,none,none,a90,a90,a45,none,none,none,none, 0.0254483, 0.021156, 0.0153909, 0.0223066, 0.0253103,buy
2014-01-17,none,none,none,a30,none,none,a60,a180,a150,a90,a150,none,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.0045769, 0.020526, 0.0234062, 0.0206790, 0.0206726,buy
2014-01-18,none,none,none,a30,none,none,a60,none,none,none,none,a150,a60,none,none,none,none,none,a90,a45,none,none,none,none, 0.0044137,-0.002410, 0.0053412, 0.0042532, 0.0079345,buy
2014-01-19,none,none,none,a30,none,none,none,a150,a180,a60,a120,a150,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.0023145, 0.000648,-0.0023549,-0.0045163, 0.0021402,buy
2014-01-20,none,none,none,a30,none,none,none,a150,none,none,a120,none,none,none,none,a90,none,none,a90,a45,none,none,none,none,-0.0068480, 0.004841, 0.0015730,-0.0011994, 0.0171102,buy
2014-01-21,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a30,a90,none,none,none,a45,none,a0,none,none,-0.0013301, 0.001152,-0.0034318,-0.0024954, 0.0027289,buy
2014-01-22,a120,none,none,none,none,none,a0,a120,a150,none,a90,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,-0.0042908,-0.007241,-0.0024795,-0.0028470, 0.0002323,sell
2014-01-23,a120,none,none,none,none,none,a0,a120,none,a0,none,none,a0,none,a30,a90,none,none,none,none,none,a0,none,none,-0.0084529,-0.014221,-0.0094976,-0.0104347,-0.0052530,sell
2014-01-24,a120,none,none,none,none,none,none,none,a120,a0,a60,a90,none,none,a30,a90,none,none,none,none,none,a0,none,none,-0.0013221,-0.011603,-0.0040499,-0.0013231, 0.0008839,sell
2014-01-25,a120,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,-0.0024241,-0.013168,-0.0034158,-0.0050539,-0.0031464,sell
2014-01-26,a120,none,none,a45,none,a120,none,none,a90,none,none,a60,none,none,a30,a90,none,none,none,none,none,a0,none,none, 0.0033705, 0.001774, 0.0063260, 0.0041121, 0.0080916,buy
2014-01-27,a120,none,none,a45,none,a120,a60,a60,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a0,none,none,-0.0085591,-0.014796,-0.0224320,-0.0210541,-0.0065137,sell
2014-01-28,none,none,none,a45,none,a120,none,a60,a60,a60,a0,none,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.0205941,-0.004296,-0.0131167,-0.0048730,-0.0017728,sell
2014-01-29,none,none,none,a45,none,a120,a90,none,none,none,a0,none,a90,none,none,none,a30,none,none,none,none,a0,none,none,-0.0146017,-0.004740,-0.0104891,-0.0100072, 0.0063793,sell
2014-01-30,none,none,none,a45,none,a120,none,none,none,a90,none,a0,a90,none,none,none,a30,none,none,none,none,a0,a30,none,-0.0054699, 0.003913,-0.0035512,-0.0039136, 0.0195829,buy
2014-01-31,none,a0,a120,a45,none,a120,a120,a0,none,none,none,a0,a120,none,none,none,a30,none,none,none,none,a0,a30,none, 0.0133848, 0.009852, 0.0074741, 0.0067374, 0.0153962,buy
2014-02-01,none,a0,a120,none,none,none,none,a0,a0,a120,a60,none,a120,none,none,none,a30,none,none,none,none,a0,a30,none,-0.0018269,-0.005549,-0.0063830,-0.0051080,-0.0046108,sell
2014-02-02,none,a0,a120,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a30,none,none,none,none,a0,a30,none,-0.0004825,-0.007465,-0.0024964,-0.0000341, 0.0034154,buy
2014-02-03,none,a0,a120,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,a30,none,none,none,none,a0,a30,none,-0.0196038,-0.035694,-0.0273635,-0.0169098,-0.0080711,sell
2014-02-04,none,a0,a120,none,none,none,a180,none,none,none,a90,a60,a180,none,none,none,a30,none,none,none,none,a0,a30,none,-0.0174943,-0.012896,-0.0234015,-0.0054831,-0.0404379,sell
2014-02-05,none,a0,a120,none,none,none,a180,a60,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,a0,a30,none,-0.0026370, 0.002545,-0.0016514,-0.0015809, 0.0037563,buy
2014-02-06,none,a0,a120,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0356192,-0.022733,-0.0433288,-0.0133297,-0.0071976,sell
2014-02-07,none,a0,a120,none,none,none,a150,a90,a90,a150,none,a90,a150,none,none,none,none,none,none,none,none,a0,none,none,-0.0342082,-0.025404,-0.0385668,-0.0030660,-0.0028186,sell
2014-02-08,none,a0,a120,none,none,none,none,a90,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0166141,-0.017415,-0.0163700,-0.0160532,-0.0054846,sell
2014-02-09,none,a0,a120,none,none,none,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a0,none,none, 0.0083130,-0.003891, 0.0081381,-0.0107180, 0.0363809,buy
2014-02-10,none,a0,a120,none,none,none,a120,a120,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,-0.0163106,-0.005478,-0.0106959,-0.0095209, 0.0050856,sell
2014-02-11,none,a0,a120,none,none,a120,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a0,none,none,-0.0183582,-0.013104,-0.0232079,-0.0155593,-0.0234172,sell
2014-02-12,none,a0,a120,a45,none,a120,a90,a150,a150,a90,none,a150,a90,a120,none,none,none,none,none,none,none,a0,none,none,-0.0146746, 0.007597,-0.0127578,-0.0253224,-0.0282981,sell
2014-02-13,none,none,a120,a45,none,a120,none,a150,a150,a90,a150,none,none,a120,none,none,a45,none,none,a45,none,a0,none,none,-0.0191433,-0.011487,-0.0206847,-0.0082629,-0.0211518,sell
2014-02-14,a120,none,a120,a45,a0,a120,a60,a180,none,none,a150,a180,none,a120,none,none,a45,a120,none,a45,none,none,none,none, 0.0064271, 0.006455, 0.0152243, 0.0115840, 0.0121268,buy
2014-02-15,a120,none,none,a45,a0,a120,a60,a180,a180,a60,none,a180,a60,a120,none,none,a45,a120,none,a45,none,none,none,none, 0.0064815, 0.012669, 0.0163581, 0.0173883, 0.0171849,buy
2014-02-16,a120,none,none,a45,a0,a120,none,none,a180,none,a120,none,none,a120,none,none,a45,a120,none,a45,none,none,none,none, 0.0064407, 0.010786, 0.0126229, 0.0055960, 0.0161286,buy
2014-02-17,a120,none,none,a45,a0,none,none,a150,a150,none,none,a150,none,a120,none,a120,a45,a120,none,a45,none,none,none,none, 0.0122051, 0.018074, 0.0111867, 0.0093056, 0.0154096,buy
2014-02-18,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,a120,a45,a120,none,a45,none,none,none,none, 0.0085184, 0.026085, 0.0266453, 0.0139719, 0.0149573,buy
2014-02-19,none,none,none,none,none,none,a0,a120,none,none,a90,none,a0,none,a0,a120,a45,a120,none,a45,none,none,none,none, 0.0270661, 0.027439, 0.0299498, 0.0250060, 0.0419884,buy
2014-02-20,none,none,none,none,none,none,a0,none,a120,a0,a60,a120,a0,none,a0,a120,none,a120,none,a45,none,none,none,none, 0.0280030, 0.032411, 0.0293456, 0.0280030, 0.0369819,buy
2014-02-21,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a0,a120,none,a120,none,a45,none,none,a45,none, 0.0260832, 0.030011, 0.0259643, 0.0259897, 0.0312453,buy
2014-02-22,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,a120,none,none,none,a45,none,none,a45,none, 0.0034659, 0.006251, 0.0045451, 0.0048691, 0.0082726,buy
2014-02-23,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,a120,none,none,none,a45,none,none,a45,none, 0.0000236, 0.002239,-0.0002487, 0.0010174, 0.0088970,buy
2014-02-24,none,none,none,none,none,none,a60,a60,a60,a60,none,a60,a60,none,a0,none,none,none,none,a45,none,none,a45,none, 0.0026802, 0.006274, 0.0037706, 0.0043888, 0.0074188,buy
2014-02-25,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.0138254,-0.012397,-0.0169554,-0.0105077, 0.0087001,sell
2014-02-26,none,none,none,none,none,none,a90,none,none,a90,none,none,a90,none,a0,none,none,none,a90,none,none,none,a45,none,-0.0151337,-0.014819,-0.0151706,-0.0123545,-0.0011508,sell
