Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-21,0,1,0,2,0,0,1,1,0,0.68,1.84,0,0,0.21,0,0.4,0.43,0,0,-0.0314934,-0.036452,-0.0302951,-0.0181745,-0.0314161,sell
2012-07-22,0,1,0,2,0,0,1,1,0,1.09,3,0,0,0.33,0,0.51,0.69,0,0,-0.0421731,-0.041011,-0.0399646,-0.0372820,-0.0372820,sell
2012-07-23,0,1,0,2,0,0,1,1,0,1.8,1.73,0,0,0.57,0,0.64,1.19,0,0,-0.0481257,-0.048337,-0.0481257,-0.0486484,-0.0481257,sell
2012-07-24,0,1,0,2,0,0,1,1,0,2.97,0.6,0,0,0.99,0,0.79,2.1,0,0,-0.0531491,-0.024661,-0.0246607,-0.0125906,-0.0246607,sell
2012-07-25,0,1,0,2,0,0,1,1,0,2.82,0,0,0,1.79,0,0.97,2.97,0,0.45, 0.0429706, 0.020149, 0.0208917, 0.0168177, 0.0201485,buy
2012-07-26,1,1,0,2,0,0,2,1,0,1.56,0,0,0,3,0,1.36,2.28,0.46,1.18, 0.0112276, 0.004185, 0.0326970,-0.0009544, 0.0032438,buy
2012-07-27,1,2,0,2,0,0,2,1,0,0.86,0,0,0,2.65,0.33,2.2,1.22,1.74,3, 0.0460282, 0.045682, 0.0535654, 0.0569032, 0.0510436,buy
2012-07-28,1,2,0,2,0,0,2,1,0,0.47,0,0,0,1.41,0.63,4.64,0.64,2.95,2.77,-0.0067481,-0.006490,-0.0126266,-0.0039963,-0.0064896,sell
2012-07-29,1,2,0,3,0,0,2,1,0,0.25,0,0.23,0,0.75,1.21,4.24,0.34,1.29,1.06, 0.0043215, 0.014280,-0.0119261,-0.0121922,-0.0105166,buy
2012-07-30,1,2,0,2,0,0,2,1,0,0,0,0.41,0.23,0.4,2.36,2.7,0,0.33,0.41,-0.0105912,-0.000713,-0.0131888, 0.0014441,-0.0157722,sell
2012-07-31,1,2,0,2,0,0,1,0,0,0,0,0.71,0.39,0.22,2.97,2.61,0,0,0,-0.0168849, 0.005741,-0.0078852, 0.0067827,-0.0201605,sell
2012-08-01,0,2,0,1,0,0,1,0,0,0,0,1.19,0.64,0,1.89,2.77,0,0,0,-0.0102065, 0.012026,-0.0067040, 0.0148332,-0.0212704,buy
2012-08-02,0,2,0,1,0,0,1,0,0,0,0,1.89,0.99,0,0.96,3,0,0,0,-0.0069904, 0.009409,-0.0086121, 0.0094091,-0.0228817,buy
2012-08-03,0,2,0,1,0,0,1,0,0,0,0,2.79,1.43,0,0.48,2.89,0,0,0,-0.0234399,-0.015294,-0.0239753,-0.0152936,-0.0234728,sell
2012-08-04,0,2,0,1,0,0,1,0,0,0,0,3,1.92,0,0.24,2.62,0,0,0,-0.0313999,-0.033294,-0.0339619,-0.0332940,-0.0339645,sell
2012-08-05,0,1,0,2,0,0,1,0,0,0,0,2.32,2.59,0,0,2.42,0,0,0,-0.0240433,-0.022604,-0.0238009,-0.0226043,-0.0229705,sell
2012-08-06,0,2,0,2,0,1,1,0,0,0,0,2.11,3.21,0,0,2.24,0,0.48,0,-0.0194845,-0.019743,-0.0406962,-0.0197428,-0.0198089,sell
2012-08-07,0,2,0,2,0,1,1,0,0,0,0,2.19,4.02,0,0,2.08,0,1.15,0, 0.0493989, 0.032901, 0.0114412, 0.0524343, 0.0489140,buy
2012-08-08,0,2,0,2,0,1,1,0,0,0,0,2.94,5.66,0,0,1.96,0,2.49,0, 0.0159070,-0.054509, 0.0163140, 0.0129203, 0.0014654,buy
2012-08-09,0,2,0,2,0,1,1,0,0,0,0,4.81,5.56,0,0,1.85,0,2.97,0,-0.0108874,-0.042502,-0.0098763,-0.0021920,-0.0164740,sell
2012-08-10,0,2,0,2,0,1,1,0,0,0,0,5.25,3.4,0,0,1.77,0,1.77,0,-0.0250012,-0.037497,-0.0394622,-0.0128219,-0.0299657,sell
2012-08-11,0,2,0,2,1,1,1,0,0,0,0,4.2,2.15,0.16,0,1.73,0,0.98,0,-0.0199018,-0.023216,-0.0330011,-0.0142646,-0.0185076,sell
2012-08-12,0,2,0,2,1,1,1,0,0,0,0,3.14,1.34,0.37,0,1.68,0,0.6,0,-0.0219238,-0.012985,-0.0146474,-0.0129851,-0.0130149,sell
2012-08-13,0,3,0,1,1,1,1,0,1,0.41,0,1.87,0.68,0.88,0,1.64,0.4,0.41,0, 0.0004497,-0.000413,-0.0016182, 0.0044972,-0.0043336,sell
2012-08-14,0,2,0,1,1,1,1,0,1,1,0,0.94,0.38,2.08,0,1.61,0.94,0.3,0,-0.0193847, 0.004208,-0.0211401,-0.0144988,-0.0235337,sell
2012-08-15,0,1,0,2,1,1,1,0,1,2.44,0,0.48,0,3.34,0,1.59,2.24,0.24,0,-0.0174579, 0.004939,-0.0173759,-0.0212778,-0.0174579,sell
2012-08-16,0,2,0,3,1,1,1,0,1,3.38,0,0.22,0,2.61,0,1.59,3.36,0.22,0, 0.0000295, 0.006164,-0.0022778,-0.0018805,-0.0025955,buy
2012-08-17,0,2,0,2,1,1,1,0,1,2.6,0,0,0,2.95,0,1.61,2.62,0.23,0,-0.0161746, 0.004679,-0.0154315,-0.0179228,-0.0161746,sell
2012-08-18,0,2,0,2,1,1,1,0,1,3.53,0,0,0,3.25,0,1.64,3.57,0.27,0, 0.0006546, 0.004168,-0.0074185,-0.0066018,-0.0071841,sell
2012-08-19,0,2,0,2,1,2,1,0,1,2.79,0,0,0,1.51,0,1.67,3.22,0.34,0.24, 0.0085037,-0.000582, 0.0032395,-0.0008145, 0.0014346,sell
2012-08-20,0,1,1,2,0,2,1,0,0,0.79,0,0,0.21,0.44,0,1.71,0.93,0.47,0.45,-0.0248301,-0.011445,-0.0037580, 0.0108252,-0.0157456,sell
2012-08-21,0,1,1,1,0,2,1,0,0,0.23,0,0,0.55,0,0,1.77,0.27,0.7,0.82,-0.0056132,-0.007979, 0.0005228, 0.0005228,-0.0061677,sell
2012-08-22,0,0,2,0,0,2,1,1,0,0,0,0.46,1.39,0,0,1.82,0,1.11,2.12, 0.0234768, 0.025308, 0.0081333, 0.0050316, 0.0262363,buy
2012-08-23,0,0,2,0,0,2,1,1,0,0,0,1.16,2.95,0,0,1.9,0,1.85,4.72, 0.0047463, 0.009058, 0.0075273, 0.0136784, 0.0090059,buy
2012-08-24,0,0,2,0,0,2,1,1,0,0,0,2.92,2.4,0,0,1.99,0,2.97,5.97,-0.0122287,-0.017982,-0.0136664,-0.0160655,-0.0093263,sell
2012-08-25,0,0,2,0,0,2,1,1,0,0,0,2.95,0.92,0,0,2.1,0,2.67,2.99, 0.0244196, 0.023409, 0.0208572, 0.0099115, 0.0195802,buy
2012-08-26,0,0,4,0,0,2,1,1,0,0,0,1.16,0.36,0.62,0,2.22,0.33,1.43,1.21, 0.0331515, 0.034449, 0.0250622, 0.0284559, 0.0149781,buy
2012-08-27,0,0,4,0,0,2,1,0,0,0.28,0,0.45,0,2.95,0,2.34,1.71,0.73,0.42, 0.0189909, 0.021155, 0.0183573, 0.0209821, 0.0509980,buy
2012-08-28,0,0,3,0,0,2,1,1,0,0.73,0,0,0,2.67,0.51,2.49,2.97,0.36,0.22, 0.0255811, 0.015286, 0.0108673, 0.0047927, 0.0180626,buy
2012-08-29,0,0,3,0,0,0,1,1,0,1.94,0,0,0,0.5,2.56,2.67,0.92,0,0,-0.0004588,-0.003521, 0.0005184,-0.0011264,-0.0023557,sell
2012-08-30,0,0,1,0,1,0,1,1,1,2.97,0,0.1,0.38,0,2.92,2.87,0,0,0,-0.0135511, 0.017602, 0.0067922, 0.0210709,-0.0082654,buy
2012-08-31,0,0,1,0,1,0,1,1,2,1.68,0,0.59,2.2,0,1.04,3,0,0,0, 0.0008887,-0.001363,-0.0013051,-0.0013051,-0.0022756,buy
2012-09-01,0,0,1,0,1,0,1,0,2,0.62,0,2.92,2.97,0,0.92,2.89,0,0,0, 0.0154806, 0.023084, 0.0024939, 0.0127524, 0.0227946,buy
2012-09-02,0,0,1,0,2,0,1,0,2,0.36,0,2.44,0.64,0,2.2,2.67,0,0,0, 0.0007345, 0.000901, 0.0015377,-0.0009121,-0.0023202,sell
2012-09-03,0,2,0,1,2,0,1,1,1,0.75,0.61,0.42,0.26,0.82,2.97,2.47,0.52,0,0,-0.0104157,-0.006677,-0.0087183, 0.0029462,-0.0174187,sell
2012-09-04,0,2,0,1,1,0,1,1,1,2.92,1.96,0,0.7,2.95,1.67,2.26,2.95,0,0, 0.0082626, 0.008437, 0.0084368, 0.0012808, 0.0078871,buy
2012-09-05,0,2,0,2,1,0,2,1,1,1.87,3,0.45,1.9,1.77,1.1,2.06,2.74,0,0, 0.0069137, 0.006996, 0.0044366, 0.0074415, 0.0074415,buy
2012-09-06,1,2,0,2,1,0,2,1,1,0.32,1.41,1.22,2.97,0.31,2.33,2.02,0.47,0,0,-0.0212392,-0.034061,-0.0242059,-0.0254941,-0.0254941,sell
2012-09-07,1,1,0,1,0,0,2,1,0,0,0.45,3,1.65,0,2.95,2.06,0,0,0, 0.0051307,-0.018578,-0.0233001, 0.0051307, 0.0031599,sell
2012-09-08,1,1,0,1,0,0,4,0,0,0,0,2.62,0.6,0,0.82,2.36,0,0.38,0.33, 0.0330574, 0.033057, 0.0268542, 0.0331862, 0.0305642,buy
2012-09-09,1,1,0,1,0,0,3,0,0,0,0,0.98,0.22,0,0,3.28,0,0.79,0.71, 0.0186267, 0.005628, 0.0102553, 0.0190682, 0.0210766,buy
2012-09-10,1,1,0,3,0,0,3,0,1,0.48,0,0.36,0,0.4,0,4.21,0.31,1.59,2.33,-0.0322850,-0.030125,-0.0364436,-0.0235371,-0.0284460,sell
2012-09-11,1,1,0,2,0,0,3,0,1,1.33,0,0,0,1.09,0,3.16,0.85,3,5.89, 0.0308941, 0.003112, 0.0355925, 0.0100131, 0.0036421,buy
2012-09-12,1,1,0,2,0,0,3,0,1,2.97,0,0,0,2.92,0,1.92,2.36,2.77,5.04, 0.0505173, 0.042042, 0.0604690, 0.0438859, 0.0450522,buy
2012-09-13,1,1,0,2,0,1,3,0,1,2.32,0,0,0,2.97,0.21,1.31,2.97,1.42,1.78,-0.0001643,-0.005224, 0.0019130,-0.0038820,-0.0005384,sell
2012-09-14,1,1,0,2,0,1,3,1,0,0.82,0,0,0.22,1.11,0.98,0.98,1.32,0.74,0.55,-0.0098983,-0.024965,-0.0084580,-0.0194406,-0.0167989,sell
2012-09-15,1,1,0,3,0,1,4,1,0,0.3,0.44,0.21,1.15,0.41,2.97,0.79,0.47,0.4,0.24,-0.0008890,-0.017281, 0.0007968,-0.0076463,-0.0080438,sell
2012-09-16,0,0,0,1,0,1,3,1,0,0,1.18,1.08,2.97,0,1.92,0.62,0,0.21,0,-0.0165901,-0.015979,-0.0204017,-0.0159792,-0.0144669,sell
2012-09-17,0,0,0,1,0,1,2,1,0,0,3,2.92,1.42,0,0.43,0.55,0,0,0, 0.0141663, 0.019474, 0.0273990, 0.0222667, 0.0280893,buy
2012-09-18,0,0,0,2,1,0,2,1,0,0.22,2.79,1.59,0.28,0,0,0.49,0.13,0,0,-0.0388629,-0.045898,-0.0489518,-0.0424196,-0.0424196,sell
2012-09-19,0,0,0,2,1,0,2,0,1,1.09,1.08,0.33,0,0.64,0,0.42,0.65,0,0,-0.0202949,-0.041893,-0.0202949,-0.0520781,-0.0330530,sell
2012-09-20,0,0,0,1,1,0,2,0,2,2.92,0.65,0,0,2.92,0,0.37,2.92,0,0, 0.0083299,-0.001772, 0.0025064,-0.0017722, 0.0076120,sell
2012-09-21,0,0,0,1,1,0,1,0,2,1.64,0.34,0,0,2.89,0,0.33,2.72,0,0,-0.0106474,-0.005061,-0.0051381,-0.0038557,-0.0026688,sell
2012-09-22,0,0,0,1,1,0,1,0,2,0.34,0.51,0,0,0.64,0,0.29,0.58,0,0, 0.0021488, 0.010478, 0.0092157, 0.0078051, 0.0079448,buy
2012-09-23,0,0,2,0,1,0,2,0,1,0,0.76,0,0.57,0.27,0,0.25,0.44,0,0,-0.0232605,-0.022175,-0.0221857,-0.0078838, 0.0030676,sell
2012-09-24,0,0,3,0,0,0,2,1,1,0,1.14,0.38,2.58,0.74,0,0.21,0.92,0,0.23, 0.0415504, 0.036645, 0.0332345, 0.0336379, 0.0256852,buy
2012-09-25,0,0,3,0,0,0,1,1,1,0,1.7,1.67,2.95,2.04,0,0,2.62,0,0.55, 0.0193515, 0.028224, 0.0098492, 0.0184369,-0.0393154,buy
2012-09-26,0,0,3,0,0,0,1,1,1,0,2.53,2.92,0.73,3,0,0,2.97,0,1.33,-0.0802779,-0.068235,-0.0852064,-0.0812677,-0.0802779,sell
2012-09-27,0,0,4,0,0,0,0,1,1,0.31,2.97,1.18,0,1.51,0,0,1.14,0,3,-0.0177809, 0.016667,-0.0001863, 0.0416413, 0.0051540,buy
2012-09-28,0,0,4,0,0,0,0,1,1,1.31,2.32,0.28,0,0.55,0,0,0.39,0,2.65,-0.0350049, 0.014885, 0.0147916, 0.0495251, 0.0376741,buy
2012-09-29,0,1,1,0,0,0,0,1,2,2.95,1.54,0,0.36,0,0,0,0,0,1.44, 0.0280537, 0.020810, 0.0241257, 0.0268655, 0.0153824,buy
2012-09-30,0,1,1,0,1,1,0,2,2,1.54,1.36,0.13,1.06,0,0.45,0,0,0,1.69,-0.0179572,-0.021178, 0.0042097, 0.0042097,-0.0038891,sell
2012-10-01,0,1,1,0,1,1,0,1,2,0.37,1.39,0.37,2.95,0,1.14,0,0,0,2.92, 0.0098875,-0.013414,-0.0300790,-0.0171229, 0.0193571,sell
2012-10-02,1,1,0,0,1,2,0,1,2,0,1.93,1.07,3.25,0,3.01,0,0,0,1.94, 0.0021623, 0.003660,-0.0003763, 0.0115990, 0.0154835,buy
2012-10-03,1,2,0,0,1,2,0,2,2,0,3.27,3.16,2.81,0,3.47,0,0,0.21,0.55,-0.0052971, 0.007110,-0.0013393,-0.0004963, 0.0010236,buy
2012-10-04,1,1,0,0,2,2,0,2,1,0.1,2.87,3.64,3.29,0,2.93,0,0,0.28,0, 0.0332555, 0.033255, 0.0246739, 0.0323462, 0.0234920,buy
2012-10-05,1,1,0,0,2,2,0,2,0,0.29,1.41,3.98,1.15,0,3.44,0,0,0.37,0, 0.0056237, 0.005916, 0.0057891, 0.0057419, 0.0017791,buy
2012-10-06,1,2,0,1,2,2,0,1,0,0.85,0.7,3.04,0.29,0.25,1.46,0,0.52,0.49,0,-0.0099762, 0.002600,-0.0096509,-0.0121560,-0.0079593,sell
2012-10-07,1,3,0,2,2,1,0,1,0,3.01,0.35,0.83,0,0.71,0.43,0,1.84,0.63,0,-0.0005838, 0.001123,-0.0026402,-0.0110800,-0.0061947,sell
2012-10-08,1,2,0,2,1,0,0,2,0,4.97,0,0,0,2.57,0.13,0,4.21,0.8,0, 0.0166886, 0.006080,-0.0000747, 0.0180701,-0.0047949,buy
2012-10-09,0,2,0,2,1,0,0,2,0,4.15,0,0,0,4.92,0,0,4.85,1.01,0, 0.0204710, 0.027110, 0.0132188,-0.0080963, 0.0123523,buy
2012-10-10,0,2,1,2,1,0,0,2,0,1.58,0,0,0,4.43,0,0,2.53,1.24,0.42, 0.0263593, 0.016879, 0.0259805,-0.0130747, 0.0172747,buy
2012-10-11,0,2,1,2,1,0,0,2,0,0.47,0,0,0,1.8,0,0,0.74,1.51,1.37,-0.0013004,-0.013775, 0.0237550,-0.0084220,-0.0083945,sell
2012-10-12,0,0,1,0,0,0,0,2,0,0,0,0,0,0.37,0,0,0,1.82,2.97, 0.0107227, 0.008363, 0.0088437, 0.0112288, 0.0087776,buy
2012-10-13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.14,1.92, 0.0144598, 0.012199, 0.0171743, 0.0183772, 0.0178253,buy
2012-10-14,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.36,0,0,2.49,0.6, 0.0096020, 0.006598,-0.0053281,-0.0161537, 0.0057716,buy
2012-10-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.94,0,0,2.82,0, 0.0055714, 0.002210,-0.0018073,-0.0007643, 0.0034928,buy
2012-10-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.44,0,0,3,0, 0.0047248, 0.002586, 0.0030641,-0.0071514, 0.0041010,buy
2012-10-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.97,0,0,2.84,0, 0.0017412, 0.001004,-0.0052088,-0.0196177, 0.0017412,buy
2012-10-18,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1.37,0,0.47,2.6,0, 0.0142523, 0.012059, 0.0002414,-0.0017771, 0.0136243,buy
2012-10-19,0,0,1,0,0,0,2,1,0,0,0,0,0,0.4,0.52,0,1.5,2.44,0, 0.0048730, 0.011518,-0.0127331,-0.0026960, 0.0082093,buy
2012-10-20,0,0,1,0,0,0,1,1,0,0,0,0,0,1.18,0,0,2.97,2.32,0, 0.0090797,-0.016766,-0.0034338,-0.0230274, 0.0058629,buy
2012-10-21,0,0,1,0,0,0,1,1,0,0,0,0,0,2.97,0,0,1.89,2.28,0,-0.0117579,-0.028919,-0.0049858,-0.0291903,-0.0132775,sell
2012-10-22,1,0,1,1,0,0,1,1,1,0,0,0,0.1,2.56,0,0,0.62,2.34,0.89,-0.0047282,-0.025797,-0.0029994,-0.0243698,-0.0054620,sell
2012-10-23,1,0,1,1,0,0,1,2,1,0,0,0,0.55,0.92,0,0,0.21,2.49,2.53, 0.0131077, 0.004288, 0.0166850, 0.0267042, 0.0143924,buy
2012-10-24,1,0,0,1,0,0,1,2,1,0,0,0,1.62,0.34,0,0,0,2.72,5.92, 0.0286231, 0.015241, 0.0152409, 0.0242435, 0.0152409,buy
2012-10-25,1,0,0,1,0,0,0,2,1,0,0,0,4.64,0,0,0,0,3,4.81, 0.0116516, 0.013029, 0.0118065, 0.0098994, 0.0125507,buy
2012-10-26,1,0,0,2,0,0,0,2,2,0,0,0.67,5.94,0,0,0,0,2.87,1.7,-0.0518736,-0.056614,-0.0461215,-0.0501281,-0.0525813,sell
2012-10-27,1,0,0,2,0,0,0,2,2,0,0,1.82,2.66,0,0,0,0,2.42,0.62, 0.0011391,-0.001623,-0.0029812,-0.0035004,-0.0016235,buy
2012-10-28,1,0,0,1,0,1,0,2,1,0,0,4.61,0.98,0,0.4,0,0,1.96,0, 0.0070920, 0.007092, 0.0028464,-0.0010803, 0.0072226,buy
2012-10-29,1,0,0,1,1,2,0,1,1,0,0,5.62,0.25,0,1.44,0,0.11,1.5,0, 0.0096130, 0.009613, 0.0178759, 0.0058573, 0.0022316,buy
2012-10-30,1,0,0,2,1,2,0,1,1,0.43,0,3.36,0.11,0,3.47,0,0.34,1.09,0, 0.0179663, 0.022783, 0.0123324, 0.0112114, 0.0127399,buy
2012-10-31,0,0,0,2,1,2,0,1,2,1.51,0,1.51,0,0,4.18,0,1.04,0.75,0,-0.0050569,-0.006619,-0.0065933, 0.0009043,-0.0014898,sell
2012-11-01,0,1,0,1,1,2,0,1,3,3.32,0,0.64,0,0.46,3.03,0,3.3,0.47,0, 0.0236482, 0.040276, 0.0105556, 0.0320525, 0.0175407,buy
2012-11-02,0,1,0,1,1,2,0,1,3,2.83,0,0.37,0,1.33,3.15,0,3.24,0.28,0, 0.0093473, 0.008859,-0.0025584, 0.0117958, 0.0156106,buy
2012-11-03,0,1,0,1,1,1,0,0,3,1.65,0,0.23,0,2.95,3,0,1.66,0,0,-0.0121239,-0.011580,-0.0115311,-0.0115797,-0.0115797,sell
2012-11-04,0,1,0,1,1,1,1,0,2,1.48,0,0,0.29,2.26,2.49,0,1.35,0,0,-0.0045719,-0.000812, 0.0030233, 0.0030037, 0.0042003,sell
2012-11-05,0,1,0,0,1,1,1,0,2,1.48,0,0,0.91,0.77,2.06,0,1.39,0,0,-0.0024789, 0.023480, 0.0129983, 0.0257841,-0.0094412,buy
2012-11-06,0,1,0,0,0,1,1,0,2,1.59,0,0,2.82,0.27,2.03,0,1.39,0,0,-0.0182471,-0.001208,-0.0373226,-0.0008202, 0.0146674,sell
2012-11-07,0,1,1,0,0,1,1,0,1,1.59,0,0.27,2.95,0,2.4,0,1.41,0,0,-0.0163291,-0.052273,-0.0400327,-0.0414746, 0.0059915,sell
2012-11-08,0,1,1,0,0,1,1,0,1,1.5,0,0.81,0.98,0,2.97,0,1.33,0,0, 0.0390695, 0.005716, 0.0313563, 0.0379787, 0.0320006,buy
2012-11-09,0,1,1,0,0,2,1,0,1,1.22,0,2.4,0.31,0,2.72,0.24,1.12,0,0, 0.0330413, 0.013981, 0.0051589, 0.0141929, 0.0183817,buy
2012-11-10,0,1,1,0,0,2,1,0,2,0.86,0,3.24,0,0,1.71,0.29,0.8,0.65,0, 0.0030201, 0.001471,-0.0073166, 0.0006936, 0.0081235,buy
2012-11-11,0,1,2,0,0,2,1,0,2,0.87,0,1.72,0,0,0.93,0.36,0.5,2.95,0, 0.0025300, 0.000552,-0.0001388, 0.0000324, 0.0013962,buy
2012-11-12,0,1,2,0,0,2,1,0,2,1.32,0,1.55,0,0,0.44,0.43,0.27,2.26,0, 0.0001308, 0.004240,-0.0204487,-0.0091862, 0.0042403,sell
2012-11-13,0,0,1,0,0,2,1,0,1,2.97,0.25,2.87,0,0,0,0.52,0,0.34,0, 0.0278037, 0.035361, 0.0698690, 0.0395792, 0.0442079,buy
2012-11-14,1,1,1,0,0,2,0,0,1,2.77,1.39,3,0.18,0,0,0.64,0,0,0.46, 0.0065530, 0.007819, 0.0023893,-0.0003466, 0.0093305,buy
2012-11-15,2,1,1,0,0,2,0,0,1,0.92,2.89,1.06,0.53,0,0,0.87,0,0,1.62, 0.0006421, 0.000642, 0.0027300,-0.0032021, 0.0031017,buy
2012-11-16,2,1,1,0,0,4,0,0,1,0.31,1,0.34,2.05,0,0,1.64,0,0.22,2.95, 0.0193678,-0.022403, 0.0060478, 0.0159172, 0.0127689,buy
2012-11-17,2,1,0,1,0,3,1,0,0,0,0,0,4.19,0.34,0,4.08,0,2.18,1.8,-0.0103349,-0.018010,-0.0068322,-0.0143776,-0.0069512,sell
2012-11-18,2,1,0,1,0,3,1,0,0,0,0,0,4.57,1.15,0,2.88,0,2.92,1.29,-0.0049313,-0.015054,-0.0036773,-0.0048445,-0.0192238,sell
2012-11-19,2,1,1,1,0,3,1,0,0,0,0,0.21,2.71,2.97,0,1.91,0.23,0.38,2.26,-0.0090048,-0.015256,-0.0074027, 0.0087514,-0.0281713,sell
2012-11-20,1,1,1,1,0,2,1,0,0,0,0,0.64,0.88,2.38,0,2.12,0.65,0,2.97,-0.0147953,-0.010586, 0.0038798, 0.0675722,-0.0343932,sell
2012-11-21,0,1,1,1,0,2,2,0,0,0,0.57,1.9,0.22,0.82,0,2.58,1.58,0,1.65,-0.0232344,-0.023234,-0.0271738,-0.0105658,-0.0224790,sell
2012-11-22,0,1,1,1,0,1,2,0,0,0,2.4,3,0,0.33,0,3,2.97,0,0.82, 0.0336365, 0.028060, 0.0355031, 0.0284932, 0.0320937,buy
2012-11-23,1,2,1,2,0,1,1,1,0,0.28,3.24,1.51,0,0,0.13,2.82,2.99,0,0.47,-0.0448541,-0.043665,-0.0456909,-0.0448541,-0.0448541,sell
2012-11-24,1,2,2,2,0,1,1,1,0,0.83,1.35,0.51,0,0,0.37,2.32,2.56,0,0.59,-0.0506188,-0.043406,-0.0437775,-0.0437775,-0.0437775,sell
2012-11-25,1,1,2,2,0,1,1,1,0,2.49,0.89,0,0,0,1,1.89,3.91,0,1.27,-0.0483390,-0.047167,-0.0451663,-0.0471668,-0.0451663,sell
2012-11-26,1,1,2,2,0,1,0,2,0,2.97,0.85,0,0,0.48,2.74,1.54,3.44,0,3.28,-0.0224881,-0.027951,-0.0331638,-0.0282851,-0.0308913,sell
2012-11-27,1,1,2,2,0,1,0,2,0,1.16,1.3,0,0,1.41,2.97,1.26,1.69,0,2.66,-0.0173587,-0.000995, 0.0016743, 0.0037942, 0.0110089,sell
2012-11-28,1,1,2,2,0,1,0,2,0,0.39,1.97,0,0,3,1.16,1.03,1.34,0,1.2,-0.0035047, 0.009632, 0.0063243, 0.0003862, 0.0189510,buy
2012-11-29,1,0,1,1,0,1,0,2,0,0,2.97,0,0,2.08,0.42,0.84,1.52,0,1.08,-0.0053328,-0.005333,-0.0123927,-0.0056756, 0.0181223,sell
2012-11-30,1,0,1,1,0,1,0,2,0,0,2.92,0,0,0.71,0.15,0.68,2.51,0,2.2,-0.0229351,-0.019000,-0.0179807,-0.0046211,-0.0080691,sell
2012-12-01,0,0,1,1,0,1,0,2,0,0,1.92,0,0,0.24,0,0.56,2.97,0,2.95,-0.0095596,-0.009560,-0.0093494,-0.0064385,-0.0101498,sell
2012-12-02,0,0,1,1,0,1,1,1,0,0,1.25,0,0,0.36,0,0.46,1.9,0,1.74,-0.0131524,-0.012941,-0.0134281,-0.0103505,-0.0059861,sell
2012-12-03,1,0,1,1,0,1,1,1,0,0,0.82,0,0.16,0.77,0,0.37,0.93,0,0.68,-0.0017444,-0.000672, 0.0103627,-0.0254645, 0.0010103,buy
2012-12-04,1,0,1,2,0,1,1,1,0,0,0.54,0,0.41,1.76,0,0.3,0.42,0,0.49,-0.0070499, 0.001280, 0.0083504,-0.0170270,-0.0061424,sell
2012-12-05,1,0,1,1,0,1,1,1,0,0,0.35,0,1.08,2.95,0,0.25,0.35,0,0.94,-0.0067291,-0.003678, 0.0130085,-0.0092761,-0.0202764,sell
2012-12-06,1,0,1,1,0,0,1,1,0,0,0.23,0,2.95,1.99,0,0,1.09,0,2.95,-0.0313329,-0.029155,-0.0009867,-0.0317430,-0.0309008,sell
2012-12-07,1,0,1,1,0,0,1,0,0,0,0,0,2.84,0.77,0,0,3,0,2.36,-0.0364898,-0.017066,-0.0035839,-0.0208466,-0.0184080,sell
2012-12-08,2,0,1,1,0,0,2,0,0,0,0,0,1.06,0.59,0,0,2.62,0,0.62,-0.0198627, 0.026332, 0.0427217, 0.0260731, 0.0290178,buy
2012-12-09,2,0,1,0,0,0,1,0,1,0,0,0.49,0.62,0.92,0,0,0.85,0,0,-0.0159645,-0.022255,-0.0348707,-0.0288757,-0.0273058,sell
2012-12-10,2,0,1,0,0,0,1,0,1,0,0,1.52,1.09,2.7,0,0,0.28,0,0, 0.0100325, 0.041349, 0.0391443, 0.0344180, 0.0411288,buy
2012-12-11,1,0,0,0,0,0,2,0,1,0,0.24,3,3,2.95,0,0,0,0,0, 0.0498822, 0.054756, 0.0411907, 0.0411907, 0.0411907,buy
2012-12-12,1,1,0,0,0,0,2,0,2,0.24,0.39,1.76,2.72,1.08,0,0,0.47,0,0,-0.0190876,-0.011920,-0.0089922,-0.0114912,-0.0128777,sell
2012-12-13,1,1,0,0,0,0,2,0,2,0.79,0.67,0.53,0.85,0.37,0,0,1.59,0,0,-0.0289070, 0.030359, 0.0303591, 0.0303591,-0.0224130,buy
2012-12-14,1,1,0,0,0,1,1,0,2,2.67,1.16,0.41,0.27,0,0.26,0,2.95,0,0, 0.0394362, 0.037963, 0.0389362, 0.0383488, 0.0264847,buy
2012-12-15,0,1,0,0,0,2,1,0,2,2.95,2.04,1.24,0,0.48,0.82,0,1.55,0,0, 0.0547279, 0.074318, 0.0724295, 0.0743180, 0.0499854,buy
2012-12-16,0,1,0,0,0,2,1,0,2,0.93,3,2.95,0,1.67,2.72,0,0.45,0,0,-0.0200217,-0.001438, 0.0093582, 0.0100045, 0.0105633,sell
2012-12-17,0,1,0,0,0,2,1,0,2,0.27,2.42,2.32,0,2.92,2.97,0,0.35,0,0,-0.0068732,-0.026614,-0.0129812,-0.0142411,-0.0125538,sell
