Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-01,1,2,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.00253995, 0.00125227, 0.00263457, 0.00120206, 0.00253995,buy
2012-01-02,1,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.00168877, 0.00166021, 0.00349604, 0.00022445, 0.00166021,buy
2012-01-03,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00451879, 0.00404762, 0.00340074,-0.00185229, 0.00418949,buy
2012-01-04,0,1,0,0,1,0,0,3,2,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.00231345,-0.00145113,-0.00126524,-0.00201872, 0.00399070,sell
2012-01-05,0,1,1,0,1,0,0,3,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.00027214,-0.00075846,-0.00244971,-0.00041614, 0.00241566,sell
2012-01-06,0,1,1,0,1,0,0,3,2,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.00034127,-0.00130112,-0.00181790,-0.00193063, 0.00160145,sell
2012-01-07,0,1,1,0,1,0,0,2,2,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.00008712,-0.00124897,-0.00148333,-0.00148333, 0.00103984,sell
2012-01-08,0,2,2,0,1,0,0,2,2,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.00046653,-0.00093801,-0.00137188,-0.00126265, 0.00109275,sell
2012-01-09,0,2,2,0,1,0,0,2,2,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.00046653,-0.00093801,-0.00137188,-0.00126265, 0.00109275,sell
2012-01-10,2,2,3,0,1,0,0,1,2,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.00275464, 0.00290361, 0.00163471, 0.00172492, 0.00290361,buy
2012-01-11,2,2,3,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1, 0.00129367, 0.00277868, 0.00077548, 0.00191913, 0.00193312,buy
2012-01-12,2,2,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,-0.00109965, 0.00128001,-0.00101516,-0.00093915,-0.00093793,sell
2012-01-13,2,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.00153820, 0.00137219,-0.00134468,-0.00103932,-0.00103932,sell
2012-01-14,2,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.00153820, 0.00137219,-0.00134468,-0.00103932,-0.00103932,sell
2012-01-15,2,0,2,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.00132484, 0.00104820,-0.00100408,-0.00091569, 0.00016197,sell
2012-01-16,2,0,2,0,0,0,2,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.00024116, 0.00116012,-0.00026895, 0.00007894, 0.00159666,buy
2012-01-17,1,1,1,0,0,0,2,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1, 0.00410247, 0.00365751, 0.00358942, 0.00433504, 0.00456989,buy
2012-01-18,0,1,0,0,0,0,2,1,3,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1, 0.00305119, 0.00268503, 0.00273120, 0.00402225, 0.00305192,buy
2012-01-19,0,1,0,0,0,0,1,1,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.00344275, 0.00285692, 0.00317084, 0.00290080, 0.00194806,buy
2012-01-20,0,1,1,0,0,0,1,1,2,2,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.00358089, 0.00291523, 0.00296769, 0.00303865, 0.00247750,buy
2012-01-21,0,1,1,0,0,0,1,1,2,2,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.00365922, 0.00325955, 0.00326654, 0.00340678, 0.00299578,buy
2012-01-22,0,1,1,1,0,0,1,1,2,2,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.00221650, 0.00142989, 0.00198931, 0.00147606, 0.00155922,buy
2012-01-23,0,1,1,1,0,0,1,1,2,2,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.00221650, 0.00142989, 0.00198931, 0.00147606, 0.00155922,buy
2012-01-24,0,0,1,2,0,0,2,2,2,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,-0.00261846,-0.00078013,-0.00102455,-0.00031370,-0.00057164,sell
2012-01-25,0,0,1,2,0,0,2,2,1,2,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.00115367,-0.00137312,-0.00147228,-0.00129655,-0.00102040,sell
2012-01-26,0,0,0,2,0,0,2,2,2,3,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.00060543, 0.00087951,-0.00055628, 0.00070468, 0.00072664,buy
2012-01-27,0,0,0,2,0,0,2,2,1,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.00246368, 0.00257208, 0.00207994, 0.00151632, 0.00118802,buy
2012-01-28,0,1,0,2,0,0,2,2,1,2,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.00173518, 0.00180321, 0.00030581,-0.00001093, 0.00045694,buy
2012-01-29,0,1,0,2,0,1,2,2,1,2,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.00349306,-0.00238830,-0.00041039,-0.00358186, 0.00051120,sell
2012-01-30,0,1,0,2,0,1,3,2,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.00350278,-0.00390616, 0.00331438,-0.00245376, 0.00077771,sell
2012-01-31,0,1,0,2,0,1,2,2,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.00106528,-0.00326800, 0.00411838,-0.00314858,-0.00057564,sell
2012-02-01,1,2,0,2,0,1,2,2,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.00619375, 0.00483464, 0.00699692, 0.00403105, 0.00632922,buy
2012-02-02,1,2,0,1,0,1,1,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00817834, 0.00711149, 0.00821494, 0.00646487, 0.00743549,buy
2012-02-03,1,2,0,1,0,1,1,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00817834, 0.00711149, 0.00821494, 0.00646487, 0.00743549,buy
2012-02-04,1,2,0,0,1,1,2,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.00601194, 0.00615264, 0.00628151, 0.00264521, 0.00583573,buy
2012-02-05,1,2,0,0,1,1,1,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.00571068, 0.00623321, 0.00623321, 0.00377458, 0.00672186,buy
2012-02-06,2,1,0,0,1,0,1,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00132454, 0.00120140, 0.00165232,-0.00273696, 0.00139675,buy
2012-02-07,2,0,0,0,3,0,2,4,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1, 0.00026654, 0.00029476, 0.00029476, 0.00054271, 0.00107054,buy
2012-02-08,2,0,0,0,3,0,2,4,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1, 0.00014980,-0.00023360,-0.00038111,-0.00046575, 0.00009271,sell
2012-02-09,2,0,0,0,3,0,2,5,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.00033902,-0.00086532,-0.00075337,-0.00088087,-0.00068771,sell
2012-02-10,2,0,0,0,3,0,2,4,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,-0.00109721,-0.00073818,-0.00073818,-0.00089436,-0.00083187,sell
2012-02-11,2,0,1,0,3,0,2,3,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,-0.00162724,-0.00162724,-0.00162724,-0.00184146,-0.00168171,sell
2012-02-12,3,0,1,0,1,0,1,3,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1, 0.00020116,-0.00068172, 0.00020116, 0.00020116, 0.00120071,buy
2012-02-13,2,0,1,0,1,0,2,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1, 0.00207158, 0.00211882, 0.00253002, 0.00222625, 0.00199421,buy
2012-02-14,1,0,2,0,0,0,2,2,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.00235497,-0.00050332, 0.00082964,-0.00030605,-0.00441733,sell
2012-02-15,2,0,2,0,0,0,2,2,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,-0.00185889,-0.00064240, 0.00004764,-0.00056933,-0.00314517,sell
2012-02-16,2,0,1,0,0,0,1,2,2,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.00123536,-0.00076630,-0.00081222,-0.00081222,-0.00135767,sell
2012-02-17,1,0,1,0,0,0,2,2,2,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.00123028, 0.00086999, 0.00123028, 0.00058871, 0.00129371,buy
2012-02-18,1,0,1,0,0,0,2,2,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.00269001, 0.00334583, 0.00348887, 0.00513188, 0.00166454,buy
2012-02-19,1,0,1,1,0,0,2,2,2,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.00351082, 0.00296635, 0.00346742, 0.00346742, 0.00351082,buy
2012-02-20,1,0,1,1,1,0,2,2,2,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0, 0.00121085, 0.00195813, 0.00154285, 0.00157173, 0.00157173,buy
2012-02-21,1,0,1,1,1,1,2,2,2,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0, 0.00069010, 0.00088990, 0.00125216, 0.00039658, 0.00088990,buy
2012-02-22,1,0,1,1,1,1,2,2,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0, 0.00051420, 0.00041756, 0.00041756, 0.00025572, 0.00041756,buy
2012-02-23,1,1,0,1,1,1,2,3,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,-0.00117352, 0.00054287, 0.00003741,-0.00000575, 0.00071997,buy
2012-02-24,0,1,0,1,1,1,2,3,2,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,-0.00021313, 0.00119142, 0.00091889, 0.00117229, 0.00153973,buy
2012-02-25,0,1,0,0,1,1,2,3,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0, 0.00014937, 0.00190749, 0.00121716, 0.00123104, 0.00053770,buy
2012-02-26,0,1,0,0,0,0,2,2,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.00126798,-0.00127504,-0.00142131,-0.00081937,-0.00150178,sell
2012-02-27,0,1,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00189872,-0.00228746,-0.00217779,-0.00194279,-0.00173538,sell
2012-02-28,0,1,0,0,1,0,1,2,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00258258,-0.00118594,-0.00118594,-0.00099871,-0.00115833,sell
2012-02-29,0,1,0,1,1,0,2,1,2,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00066715,-0.00084526,-0.00072747,-0.00084526,-0.00084526,sell
2012-03-01,1,1,0,2,1,2,2,1,2,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,-0.00011819, 0.00054780,-0.00024416, 0.00018040,-0.00002061,buy
2012-03-02,1,0,0,2,1,2,2,1,2,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,-0.00358254,-0.00037081,-0.00249373,-0.00373995,-0.00203456,sell
2012-03-03,1,0,0,2,1,2,2,1,2,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,-0.00358254,-0.00037081,-0.00249373,-0.00373995,-0.00203456,sell
2012-03-04,1,0,0,2,1,2,3,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,-0.00466754,-0.00366082,-0.00490201,-0.00445933,-0.00369780,sell
2012-03-05,1,0,0,2,0,2,3,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,-0.00587157,-0.00497200,-0.00580189,-0.00671246,-0.00571625,sell
2012-03-06,1,0,0,2,0,2,4,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,-0.00651414,-0.00616574,-0.00632795,-0.00517936,-0.00595541,sell
2012-03-07,1,0,0,1,0,1,4,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.00388865,-0.00385414,-0.00388865,-0.00754074,-0.00379469,sell
2012-03-08,1,0,0,0,0,0,3,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00157685, 0.00332815, 0.00385350, 0.00038685, 0.00397978,buy
2012-03-09,2,0,0,0,0,0,3,2,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.00269202, 0.00447379, 0.00494515, 0.00209597, 0.00529010,buy
2012-03-10,2,0,1,0,0,0,3,2,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1, 0.00313866, 0.00529632, 0.00494836, 0.00380713, 0.00516991,buy
2012-03-11,2,0,2,0,1,0,3,2,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.00097230, 0.00247430, 0.00256347, 0.00353104, 0.00263955,buy
2012-03-12,2,0,2,0,1,0,3,2,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.00097230, 0.00247430, 0.00256347, 0.00353104, 0.00263955,buy
2012-03-13,2,0,2,0,1,0,2,2,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.00159667, 0.00274657, 0.00264406, 0.00435746, 0.00264406,buy
2012-03-14,2,0,2,0,2,0,2,2,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0, 0.00007765, 0.00229947, 0.00228344, 0.00318812, 0.00245531,buy
2012-03-15,2,0,2,0,2,0,1,2,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,-0.00036735, 0.00064943, 0.00076865, 0.00134577, 0.00057257,buy
2012-03-16,2,0,2,0,2,0,1,2,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0, 0.00087721, 0.00065348, 0.00151663, 0.00203669, 0.00129386,buy
2012-03-17,2,0,2,0,2,0,2,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,-0.00105766,-0.00081450, 0.00088695, 0.00107003, 0.00078270,buy
2012-03-18,2,0,0,0,2,0,2,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.00025778, 0.00007716, 0.00123199, 0.00052850, 0.00049370,buy
2012-03-19,2,0,0,0,1,0,2,4,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.00064104,-0.00178119,-0.00178119, 0.00090768,-0.00355480,sell
2012-03-20,3,0,0,0,1,0,2,3,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,-0.00289636,-0.00379535,-0.00379535,-0.00126460,-0.00428392,sell
2012-03-21,3,0,0,0,2,0,2,3,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,-0.00264275,-0.00368557,-0.00402390,-0.00032843,-0.00205516,sell
2012-03-22,3,0,0,0,2,0,2,3,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,-0.00264275,-0.00368557,-0.00402390,-0.00032843,-0.00205516,sell
2012-03-23,3,1,0,0,2,0,2,4,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,-0.00221905,-0.00334427,-0.00333724,-0.00157115,-0.00260666,sell
2012-03-24,1,1,0,1,2,0,2,3,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1, 0.00191760, 0.00191760,-0.00146936,-0.00146936, 0.00236006,buy
2012-03-25,1,1,0,1,2,0,2,3,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1, 0.00142998, 0.00119592,-0.00500292,-0.00431667, 0.00123639,buy
2012-03-26,1,1,0,1,2,0,2,3,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1, 0.00142998, 0.00119592,-0.00500292,-0.00431667, 0.00123639,buy
2012-03-27,1,1,0,1,3,0,0,3,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,-0.00055290,-0.00257976,-0.00611212,-0.00496061, 0.00115325,sell
2012-03-28,1,1,0,1,3,0,1,3,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,-0.00285210,-0.00573058,-0.00571540,-0.00670273, 0.00128398,sell
2012-03-29,1,1,0,1,3,0,1,2,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,-0.00280717,-0.00707292,-0.00623337,-0.00608925,-0.00008167,sell
2012-03-30,0,1,0,1,2,0,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,-0.00386673,-0.00447712,-0.00431515,-0.00558394,-0.00122287,sell
2012-03-31,0,0,0,1,2,0,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.00221572,-0.00312068,-0.00312068,-0.00268971,-0.00136187,sell
2012-04-01,0,0,0,1,2,0,1,2,1,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,-0.00339898,-0.00042829,-0.00042829, 0.00148286,-0.00257344,sell
2012-04-02,0,0,0,1,2,0,1,2,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0, 0.00021790, 0.00414792, 0.00338514, 0.00309589, 0.00207957,buy
2012-04-03,0,0,0,0,2,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.00340736, 0.00657722, 0.00658036, 0.00595407, 0.00484681,buy
2012-04-04,0,0,0,1,2,0,1,2,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,-0.00535279,-0.00333486,-0.00348875,-0.00348875,-0.00460319,sell
2012-04-05,0,0,0,1,1,0,1,2,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,-0.00795762,-0.00688236,-0.00855751,-0.00763564,-0.00698805,sell
2012-04-06,0,0,0,1,1,0,1,2,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,-0.00795762,-0.00688236,-0.00855751,-0.00763564,-0.00698805,sell
2012-04-07,0,0,0,1,1,0,1,2,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,-0.00795762,-0.00688236,-0.00855751,-0.00763564,-0.00698805,sell
2012-04-08,0,1,0,1,1,0,1,2,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,-0.00737645,-0.00627429,-0.00748863,-0.00746427,-0.00524368,sell
2012-04-09,0,1,0,1,2,0,0,2,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,-0.00621732,-0.00530550,-0.00400260,-0.00560040,-0.00273395,sell
2012-04-10,0,1,0,1,2,0,0,2,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,-0.00621732,-0.00530550,-0.00400260,-0.00560040,-0.00273395,sell
2012-04-11,0,1,0,1,2,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.00000355,-0.00068019, 0.00371348,-0.00271609, 0.00449902,buy
2012-04-12,0,1,0,2,2,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1, 0.00316834, 0.00319120, 0.00546623,-0.00085605, 0.00503013,buy
2012-04-13,0,1,0,1,2,1,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.00213669, 0.00101070, 0.00228949, 0.00122065, 0.00276449,buy
2012-04-14,0,1,0,1,2,1,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.00213669, 0.00101070, 0.00228949, 0.00122065, 0.00276449,buy
2012-04-15,0,1,0,1,2,1,2,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.00163072,-0.00052995, 0.00073757, 0.00103116, 0.00149606,buy
2012-04-16,0,1,0,1,3,1,2,2,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.00245937,-0.00039884, 0.00106916, 0.00158593, 0.00178995,buy
2012-04-17,0,1,0,1,3,1,2,2,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.00413276,-0.00113389, 0.00282536, 0.00432020, 0.00414988,buy
2012-04-18,0,1,0,1,2,1,2,2,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.00469067,-0.00013381, 0.00353049, 0.00466427, 0.00473595,buy
2012-04-19,1,1,1,1,2,1,2,2,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0, 0.00233613,-0.00011641, 0.00233041, 0.00418632, 0.00231538,buy
2012-04-20,1,1,1,1,1,0,3,2,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,-0.00140487,-0.00045363,-0.00287716,-0.00187731,-0.00029039,sell
2012-04-21,1,1,1,1,1,0,4,2,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,-0.00132170,-0.00108334,-0.00358231,-0.00232183,-0.00108334,sell
2012-04-22,1,1,1,0,1,0,4,2,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.00161777,-0.00067808,-0.00295572,-0.00304177,-0.00040827,sell
2012-04-23,1,1,1,0,1,0,4,2,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.00161777,-0.00067808,-0.00295572,-0.00304177,-0.00040827,sell
2012-04-24,1,1,1,0,1,0,3,2,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.00076032, 0.00043988,-0.00221992,-0.00203483, 0.00043988,sell
2012-04-25,1,1,2,0,0,0,3,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.00184968, 0.00138592,-0.00386964, 0.00187486, 0.00168640,buy
2012-04-26,1,1,2,0,0,0,3,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.00184968, 0.00138592,-0.00386964, 0.00187486, 0.00168640,buy
2012-04-27,0,1,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.00088588,-0.00484444, 0.00050967,-0.00452946,-0.00082609,sell
2012-04-28,0,1,2,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.00103512,-0.00419725, 0.00111947,-0.00480696,-0.00103512,sell
2012-04-29,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00237397, 0.00074906, 0.00324416,-0.00199541,-0.00055744,buy
2012-04-30,0,1,1,1,0,0,3,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00043672, 0.00041980, 0.00096732, 0.00049388, 0.00009584,buy
2012-05-01,0,0,1,1,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00097066, 0.00117255, 0.00133234, 0.00133234, 0.00135329,buy
2012-05-02,0,1,2,1,0,0,2,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00121172,-0.00106925, 0.00037309,-0.00114134,-0.00090954,sell
2012-05-03,0,1,2,1,0,1,2,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00346731,-0.00327925,-0.00101181,-0.00292586,-0.00345025,sell
2012-05-04,0,1,1,1,0,1,2,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00405377,-0.00452719,-0.00026633,-0.00469999,-0.00454295,sell
2012-05-05,0,1,1,1,0,1,2,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00443146,-0.00521279,-0.00116883,-0.00538559,-0.00470435,sell
2012-05-06,0,1,1,1,0,1,2,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00443146,-0.00521279,-0.00116883,-0.00538559,-0.00470435,sell
2012-05-07,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00336066,-0.00287228, 0.00072797,-0.00172420,-0.00399578,sell
2012-05-08,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00231016,-0.00093124,-0.00138353,-0.00117283,-0.00052532,sell
