Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-03,none,none,none,a120,a150,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.0062158,-0.01399662,-0.0115132,-0.0104461,-0.0041063,sell
2011-05-04,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.0094609,-0.01357653,-0.0125315,-0.0112219,-0.0035095,sell
2011-05-05,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0136863,-0.01794990,-0.0162459,-0.0154445,-0.0005739,sell
2011-05-06,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0091743, 0.00869769, 0.0103354, 0.0071623, 0.0104464,buy
2011-05-07,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0050014,-0.00514742, 0.0054610,-0.0078381,-0.0080551,sell
2011-05-08,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0004904, 0.00978421, 0.0095035, 0.0101748,-0.0018911,sell
2011-05-09,a90,none,a150,a150,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.0029648, 0.00259862, 0.0037394, 0.0025986, 0.0038541,buy
2011-05-10,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.0089271, 0.00866475, 0.0055571, 0.0028789, 0.0066025,buy
2011-05-11,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,-0.0000221,-0.00469365,-0.0016533,-0.0035381,-0.0052782,sell
2011-05-12,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none, 0.0120072, 0.00554609, 0.0076248,-0.0003167,-0.0012303,buy
2011-05-13,a150,a150,a150,none,none,a120,a180,a150,none,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.0043756, 0.00532766, 0.0039842,-0.0034740, 0.0012121,buy
2011-05-14,none,none,none,a90,a0,none,a180,none,a30,none,none,a135,none,none,none,none,a60,none,none,none,none, 0.0081004, 0.00074915, 0.0024210, 0.0011693, 0.0053596,buy
2011-05-15,a180,a180,a120,none,none,a150,a150,a180,a30,none,none,a135,a135,none,none,none,a60,none,none,none,none, 0.0054140, 0.00607025, 0.0052861, 0.0060916, 0.0093480,buy
2011-05-16,a180,none,none,a60,none,none,a150,none,a30,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.0059701, 0.00524931, 0.0074753, 0.0092736, 0.0079813,buy
2011-05-17,a150,a150,a90,none,none,a180,a120,a150,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30, 0.0039145,-0.00751105,-0.0007662,-0.0023963,-0.0021571,sell
2011-05-18,a150,a150,none,none,a60,none,a120,a150,a30,none,none,none,a135,none,none,none,a60,none,none,none,a30, 0.0046064,-0.00673968, 0.0023989, 0.0002316, 0.0026381,buy
2011-05-19,none,none,a60,none,none,a150,a90,none,a30,none,none,none,a135,none,none,a0,none,none,none,none,a30, 0.0084720, 0.00568677, 0.0081025, 0.0077555, 0.0085454,buy
2011-05-20,a120,a120,a60,a0,a90,none,a90,a120,a30,none,a90,none,none,none,none,a0,none,a120,none,none,a30, 0.0129798, 0.00416692, 0.0121242, 0.0105458, 0.0129970,buy
2011-05-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a120,none,none,none, 0.0068319, 0.00770645, 0.0078628, 0.0051825, 0.0042132,buy
2011-05-22,a90,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,none,none,a0,none,a120,none,none,none, 0.0044023, 0.00208334, 0.0040223, 0.0033401, 0.0046126,buy
2011-05-23,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none, 0.0047427, 0.00711564, 0.0041759, 0.0071655, 0.0047529,buy
2011-05-24,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,a60,none,a0,none,none,a150,none,none, 0.0020249, 0.00265834, 0.0021425, 0.0023999, 0.0016821,buy
2011-05-25,a60,a60,none,a60,a150,none,none,a60,none,none,none,none,none,a60,none,a0,none,none,a150,none,none, 0.0020104, 0.00603557, 0.0043087, 0.0067296, 0.0035116,buy
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none, 0.0019981, 0.00219560, 0.0019981, 0.0084861, 0.0004858,buy
2011-05-27,none,none,none,a90,a180,a60,a0,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none, 0.0050908, 0.00041640, 0.0050908, 0.0060051, 0.0050908,buy
2011-05-28,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0055103, 0.00871683, 0.0131291, 0.0061442, 0.0109849,buy
2011-05-29,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0087706, 0.00022197, 0.0044183,-0.0043361,-0.0019301,sell
2011-05-30,a0,none,none,a120,a150,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,-0.0063451,-0.01045985,-0.0057978,-0.0051270,-0.0099140,sell
2011-05-31,none,a0,a90,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.0054320,-0.01233942,-0.0019932,-0.0020316,-0.0063605,buy
2011-06-01,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.0001963,-0.00904310, 0.0017702, 0.0023236, 0.0000194,buy
2011-06-02,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.0060340,-0.00844760,-0.0006100,-0.0002353,-0.0045396,sell
2011-06-03,none,none,a120,a180,none,none,a90,none,a45,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.0027051,-0.00418485, 0.0001713, 0.0026287,-0.0008867,buy
2011-06-04,a60,none,none,a180,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a135,a135,none,none,-0.0020543,-0.00058267, 0.0034293, 0.0028022,-0.0001441,buy
2011-06-05,none,a60,a150,none,none,none,a120,a60,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0023988, 0.00180108, 0.0064227, 0.0040698, 0.0035560,buy
2011-06-06,a90,a60,none,a150,a60,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0022691, 0.00381469, 0.0059618, 0.0054379, 0.0042637,buy
2011-06-07,a90,none,a180,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0031338,-0.00254258,-0.0007485,-0.0009239, 0.0023008,sell
2011-06-08,none,a90,a180,a120,none,a90,a150,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.0013949,-0.00097866,-0.0033227,-0.0020673,-0.0033227,sell
2011-06-09,a120,none,a150,none,none,a90,none,a120,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.0047411, 0.00490271, 0.0029041, 0.0019463, 0.0051094,buy
2011-06-10,none,none,a150,a90,a0,none,a180,a120,none,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.0045387, 0.00468429, 0.0039647, 0.0016278, 0.0046214,buy
2011-06-11,a150,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60,-0.0038068,-0.00644542,-0.0008311,-0.0051181,-0.0060599,sell
2011-06-12,none,none,a120,a60,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a60, 0.0001197, 0.00157727, 0.0015773,-0.0018520,-0.0016590,buy
2011-06-13,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.0046101,-0.00539174,-0.0000220,-0.0009858,-0.0047379,sell
2011-06-14,none,none,a90,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.0035803, 0.00367103, 0.0021647, 0.0023213, 0.0025264,buy
2011-06-15,a150,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none, 0.0032956, 0.00679704, 0.0076892, 0.0060568, 0.0076892,buy
2011-06-16,a150,a180,a60,a0,a90,none,a90,a150,none,a30,none,none,none,none,none,none,none,a150,a120,none,none, 0.0105474, 0.01029782, 0.0101250, 0.0094315, 0.0109299,buy
2011-06-17,none,none,none,none,a90,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.0050383, 0.00472652, 0.0065070, 0.0065070, 0.0036348,buy
2011-06-18,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.0050641, 0.00385686, 0.0050641, 0.0045420, 0.0070782,buy
2011-06-19,none,a150,none,none,a120,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.0052862, 0.00442123, 0.0038490, 0.0042239, 0.0020639,buy
2011-06-20,a90,none,a0,none,none,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,-0.0003992, 0.00387685, 0.0058269, 0.0043755, 0.0058305,buy
2011-06-21,a90,a120,a0,a60,a150,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.0030170, 0.00348238, 0.0063659, 0.0058027, 0.0063659,buy
2011-06-22,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.0017914, 0.00607151, 0.0065020, 0.0056529, 0.0059504,buy
2011-06-23,a60,none,none,a90,none,a90,a0,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none,-0.0131003,-0.01296339,-0.0048616,-0.0088091,-0.0126366,sell
2011-06-24,none,a90,none,a90,a180,none,none,a60,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,none,-0.0131511,-0.01365099,-0.0122794,-0.0105218,-0.0122306,sell
2011-06-25,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,a90,a45,none,none,none,none,none,none,-0.0097087,-0.01053715,-0.0071421,-0.0060506,-0.0105372,sell
2011-06-26,none,none,a60,a120,a150,a60,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none,-0.0031478,-0.00673610,-0.0047583,-0.0039559,-0.0078298,sell
2011-06-27,none,a60,none,none,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none,-0.0043145,-0.00445813,-0.0023604,-0.0022268,-0.0048426,sell
2011-06-28,a0,none,a90,a150,none,none,a60,none,a60,a30,none,a180,none,a90,none,none,none,none,none,none,none, 0.0039000, 0.00450590, 0.0043952, 0.0042552, 0.0006924,buy
2011-06-29,none,none,none,none,a120,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none, 0.0047147,-0.00209915, 0.0043287, 0.0022320, 0.0024338,buy
2011-06-30,none,none,a120,none,none,none,a90,a0,none,a30,none,a180,a90,none,none,none,none,none,none,none,none,-0.0005285,-0.00559486,-0.0006153,-0.0011879,-0.0024171,sell
2011-07-01,none,none,none,a180,a90,a0,a90,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none, 0.0057142, 0.00190714,-0.0031428,-0.0016712,-0.0028169,sell
2011-07-02,none,a0,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0076766,-0.01024252,-0.0065173,-0.0074739,-0.0059923,sell
2011-07-03,a60,a0,a150,a150,a60,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.0005607,-0.00053809, 0.0008546,-0.0131475,-0.0035727,sell
2011-07-04,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.0012278,-0.00178500, 0.0018595, 0.0008770, 0.0020490,buy
2011-07-05,a90,none,a180,a120,none,a60,a150,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.0028564, 0.00055850, 0.0037465, 0.0037848, 0.0047806,buy
2011-07-06,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90,-0.0034074,-0.00132206,-0.0102017,-0.0002455,-0.0037929,sell
2011-07-07,a120,a60,a150,a90,a0,none,a180,a90,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90, 0.0046719, 0.01163694, 0.0000757, 0.0047896, 0.0044191,buy
2011-07-08,a120,none,none,none,a0,a90,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90, 0.0039688, 0.00848155, 0.0004095, 0.0041315, 0.0018779,buy
2011-07-09,none,none,a120,a60,none,none,a150,a120,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90, 0.0040024, 0.00744620,-0.0010369, 0.0035122, 0.0020610,sell
2011-07-10,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,none, 0.0007479,-0.00021586,-0.0020271,-0.0003387,-0.0009337,sell
2011-07-11,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.0038578,-0.00593881,-0.0023515,-0.0053617,-0.0058790,sell
2011-07-12,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0021892, 0.00607064, 0.0105442, 0.0084809, 0.0082389,buy
2011-07-13,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0057805, 0.00680565, 0.0045820, 0.0063760, 0.0042435,buy
2011-07-14,a150,a150,none,a0,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0019281, 0.00084443,-0.0003212, 0.0071093, 0.0013209,sell
2011-07-15,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.0044829, 0.00551119, 0.0055112, 0.0064268, 0.0035452,buy
2011-07-16,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0042263, 0.00130203, 0.0032574, 0.0028485, 0.0006659,buy
2011-07-17,a120,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.0046879, 0.00576599, 0.0038965, 0.0058774, 0.0042702,buy
2011-07-18,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 0.0065374, 0.00855212, 0.0006310, 0.0012952, 0.0053013,buy
2011-07-19,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0021187,-0.00243145, 0.0043140,-0.0038694, 0.0003317,sell
2011-07-20,a90,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0025860, 0.00445119, 0.0067065, 0.0026469, 0.0083032,buy
2011-07-21,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0042929,-0.00342331,-0.0028202,-0.0011066,-0.0024622,sell
2011-07-22,a60,a120,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0014785, 0.00150524, 0.0018426, 0.0042215, 0.0027420,buy
2011-07-23,none,a120,a60,a120,none,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0037042, 0.00155085,-0.0021153,-0.0006703, 0.0015548,sell
2011-07-24,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0037454,-0.00326761,-0.0011930, 0.0013472,-0.0033842,sell
2011-07-25,none,a90,a90,none,none,a60,a60,a60,none,none,a150,none,none,a120,none,a30,none,none,none,none,none,-0.0031644, 0.00102830,-0.0031644,-0.0008372, 0.0080225,sell
2011-07-26,none,none,none,a150,a120,a60,a60,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0030374, 0.00466316, 0.0025300, 0.0053491, 0.0045747,buy
2011-07-27,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.0035015, 0.00208539,-0.0044746,-0.0040774, 0.0031578,sell
2011-07-28,none,a60,a120,a180,a90,none,a90,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.0021137,-0.00211354,-0.0050013,-0.0054223,-0.0021456,sell
2011-07-29,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none, 0.0032850, 0.00323401,-0.0016230, 0.0016809, 0.0048268,buy
2011-07-30,none,none,a150,a150,none,a0,a120,a0,a90,none,none,a150,none,none,none,none,a150,none,none,none,a120, 0.0058178, 0.00469729, 0.0026043, 0.0066513,-0.0047726,buy
2011-07-31,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.0178655, 0.01604483, 0.0154884, 0.0075503, 0.0042167,buy
2011-08-01,a60,a0,a180,a120,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.0121092, 0.01510622, 0.0110909, 0.0104319, 0.0078278,buy
2011-08-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.0141593, 0.01405632, 0.0123394, 0.0093437, 0.0030573,buy
2011-08-03,a90,none,a150,a90,none,none,a180,a60,a90,none,none,none,a60,none,a90,none,none,a150,none,none,none,-0.0115921,-0.01145296,-0.0122125,-0.0119696,-0.0116078,sell
2011-08-04,none,none,none,none,a0,a60,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0121836,-0.01215985,-0.0118207,-0.0121117,-0.0190518,sell
2011-08-05,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0119935,-0.01171356,-0.0121986,-0.0122873,-0.0098271,sell
2011-08-06,none,none,none,a60,none,a90,none,a90,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,-0.0170068,-0.01620932,-0.0141301,-0.0160053,-0.0131937,sell
2011-08-07,a150,a90,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.0205539, 0.00919829, 0.0240903,-0.0045335, 0.0187803,buy
2011-08-08,a150,none,none,none,a60,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0019323,-0.00563717,-0.0047099, 0.0044244, 0.0064537,sell
2011-08-09,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.0120283, 0.01351543, 0.0136480, 0.0121180, 0.0154877,buy
2011-08-10,a180,none,a60,a0,a90,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,a0,none, 0.0054592, 0.00608628, 0.0061779,-0.0037026,-0.0016673,buy
2011-08-11,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135,none,none,none,none,none,a0,a135,-0.0078914,-0.00452126,-0.0000307,-0.0092836,-0.0058566,sell
2011-08-12,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135,none,none,none,a135,none,a0,a135,-0.0093120,-0.00870633,-0.0037152,-0.0091936,-0.0103855,sell
2011-08-13,none,none,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.0069576,-0.00091107, 0.0005009,-0.0077680,-0.0028454,sell
2011-08-14,none,a180,a0,a60,none,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.0074080, 0.00576116, 0.0018218,-0.0033298, 0.0050917,buy
2011-08-15,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,none,none,a45,none,a135,none,a0,none, 0.0100351, 0.01333472, 0.0138389, 0.0134231, 0.0122494,buy
2011-08-16,none,a150,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.0067325, 0.00823650, 0.0077845, 0.0064316, 0.0037662,buy
2011-08-17,a90,none,none,a90,none,none,a0,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.0058395, 0.00542746, 0.0064713, 0.0054761, 0.0053619,buy
2011-08-18,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.0069258, 0.00693258, 0.0088147, 0.0065701, 0.0070789,buy
2011-08-19,none,a120,a60,a120,none,a120,none,a120,none,a45,none,none,none,none,none,a45,none,none,a45,a0,none,-0.0070461,-0.00689124,-0.0074651,-0.0035737,-0.0021552,sell
2011-08-20,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none, 0.0035095,-0.00295792,-0.0023472,-0.0021210,-0.0012142,sell
2011-08-21,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none, 0.0052822,-0.00188510,-0.0013942,-0.0020202,-0.0005362,sell
2011-08-22,none,none,a90,a150,none,a90,a60,a90,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none, 0.0023825,-0.00161204,-0.0015010,-0.0016120,-0.0009191,sell
2011-08-23,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none,none,none,a180,none,none,a0,a150, 0.0052684,-0.01240614,-0.0153686,-0.0140254,-0.0096032,sell
2011-08-24,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,none,none,none,none,a120,none,none,a150,-0.0117837,-0.01586071,-0.0168227,-0.0156140,-0.0064281,sell
