Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-13,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020710, 0.013804, 0.00948784, 0.0031600, 0.007808,buy
2013-02-14,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028240, 0.006028,-0.00302472, 0.0060253,-0.002428,buy
2013-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0118973,-0.003093,-0.00550918,-0.0028798,-0.000656,sell
2013-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0118973,-0.003093,-0.00550918,-0.0028798,-0.000656,sell
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0047184, 0.006329,-0.01064585, 0.0052938,-0.002373,buy
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0047184, 0.006329,-0.01064585, 0.0052938,-0.002373,buy
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0044879,-0.013236,-0.00669886,-0.0087915,-0.019713,sell
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0044879,-0.013236,-0.00669886,-0.0087915,-0.019713,sell
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0086147,-0.011452,-0.00719964,-0.0009437,-0.008932,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0086147,-0.011452,-0.00719964,-0.0009437,-0.008932,sell
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0009602,-0.006841,-0.00738355,-0.0011958,-0.009885,sell
2013-02-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0093531, 0.000110,-0.01137358,-0.0134655, 0.003625,sell
2013-02-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0159367,-0.010356,-0.01646996,-0.0136341,-0.003182,sell
2013-02-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0188472, 0.006546,-0.01848066,-0.0188766, 0.002403,sell
2013-02-27,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0083948, 0.021018,-0.01107237,-0.0073925,-0.003077,sell
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0128790, 0.007475,-0.00279842,-0.0040765,-0.012498,sell
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0081951,-0.007569,-0.00961572, 0.0166095,-0.011888,sell
2013-03-02,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.0193307,-0.008512,-0.01342135,-0.0084687,-0.017345,sell
2013-03-03,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0082693,-0.003099, 0.01845964, 0.0030726, 0.015719,buy
2013-03-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0061942,-0.017411,-0.01289631,-0.0078573,-0.009342,sell
2013-03-05,2,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0073653,-0.001470, 0.01311600, 0.0175583,-0.005194,buy
2013-03-06,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0025284,-0.005262, 0.00094402, 0.0133849,-0.004351,sell
2013-03-07,2,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0000893, 0.004378, 0.00056000, 0.0110224, 0.008328,buy
2013-03-08,2,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0018293,-0.000355, 0.00270327, 0.0051497, 0.004318,buy
2013-03-09,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0078882,-0.005020,-0.00554510,-0.0037820,-0.005378,sell
2013-03-10,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026719,-0.009658,-0.00695983, 0.0130758,-0.006340,sell
2013-03-11,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026719,-0.009658,-0.00695983, 0.0130758,-0.006340,sell
2013-03-12,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026719,-0.009658,-0.00695983, 0.0130758,-0.006340,sell
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0126539, 0.000994, 0.00277536, 0.0026137,-0.014951,sell
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0183387, 0.010264, 0.00221251, 0.0086582, 0.002050,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0183387, 0.010264, 0.00221251, 0.0086582, 0.002050,buy
2013-03-16,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0074228,-0.000301, 0.00015011,-0.0050270, 0.003426,buy
2013-03-17,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0005034, 0.007316, 0.00316364,-0.0194469, 0.008794,buy
2013-03-18,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0005034, 0.007316, 0.00316364,-0.0194469, 0.008794,buy
2013-03-19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0077663,-0.003649, 0.00357891,-0.0187662,-0.001694,sell
2013-03-20,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0060246,-0.000840, 0.02101906,-0.0142852, 0.000897,buy
2013-03-21,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0153186, 0.008260, 0.02042270, 0.0028825, 0.014211,buy
2013-03-22,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0153012, 0.011694, 0.01503469, 0.0066814, 0.007368,buy
2013-03-23,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0153704, 0.007435, 0.01152692,-0.0000618, 0.011659,buy
2013-03-24,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0153704, 0.007435, 0.01152692,-0.0000618, 0.011659,buy
2013-03-25,1,0,0,0,4,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0155782,-0.004570, 0.00941949,-0.0025418, 0.001828,buy
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0184741,-0.012615,-0.01301228,-0.0012370,-0.022208,sell
2013-03-27,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0243297,-0.015554,-0.00836247, 0.0000235,-0.026960,sell
2013-03-28,1,0,2,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0097290,-0.012802,-0.00172156,-0.0068852,-0.003197,sell
2013-03-29,1,0,2,0,1,0,2,2,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0086321,-0.004689, 0.01646030, 0.0155436, 0.000667,buy
2013-03-30,1,0,2,0,1,0,3,3,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0226239,-0.027718,-0.02452837,-0.0129938,-0.025864,sell
2013-03-31,0,0,2,0,1,0,3,3,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,-0.0200275,-0.021498,-0.03029024,-0.0184695,-0.024440,sell
2013-04-01,0,0,1,0,1,0,2,3,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0007656,-0.007694,-0.01252687, 0.0075879,-0.007082,sell
2013-04-02,0,0,0,0,1,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0030215, 0.003372,-0.00776282, 0.0137841, 0.005195,buy
2013-04-03,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0051148,-0.001236, 0.01497769, 0.0135376, 0.016842,buy
2013-04-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0132405,-0.011798,-0.01111221,-0.0024834,-0.013385,sell
2013-04-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0090454,-0.006704,-0.00918348,-0.0069975,-0.012240,sell
2013-04-06,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0090454,-0.006704,-0.00918348,-0.0069975,-0.012240,sell
2013-04-07,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0073438, 0.007870, 0.00139509,-0.0004633,-0.003679,buy
2013-04-08,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0026808, 0.007817,-0.00166526, 0.0047832,-0.002134,buy
2013-04-09,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0086734, 0.002874, 0.00693343, 0.0036253, 0.007945,buy
2013-04-10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0170192, 0.002934, 0.01793200, 0.0041605, 0.016587,buy
2013-04-11,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0170192, 0.002934, 0.01793200, 0.0041605, 0.016587,buy
2013-04-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0036057, 0.001133,-0.00151610, 0.0028537,-0.003111,sell
2013-04-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0036057, 0.001133,-0.00151610, 0.0028537,-0.003111,sell
2013-04-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0036057, 0.001133,-0.00151610, 0.0028537,-0.003111,sell
2013-04-15,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0133668,-0.007182, 0.00673497, 0.0013740,-0.006966,sell
2013-04-16,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0133668,-0.007182, 0.00673497, 0.0013740,-0.006966,sell
2013-04-17,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0167492,-0.037649,-0.02494586,-0.0423881,-0.034112,sell
2013-04-18,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0043261,-0.031832,-0.01761245,-0.0277019,-0.024138,sell
2013-04-19,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0064048, 0.005024, 0.00625537, 0.0037624, 0.001752,buy
2013-04-20,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0186903, 0.016501, 0.00836908, 0.0126688, 0.020535,buy
2013-04-21,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.0093522, 0.018461, 0.00311114, 0.0039664,-0.009628,buy
2013-04-22,0,0,0,1,1,1,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0171750, 0.010917,-0.00406777, 0.0361474, 0.025218,buy
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.0066308,-0.004465,-0.00737284, 0.0277702, 0.024292,buy
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.0001936,-0.007183,-0.01418788, 0.0234385, 0.017902,buy
2013-04-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0034642,-0.007654,-0.01076233, 0.0043205, 0.002640,sell
2013-04-26,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0099250, 0.018187, 0.01747579, 0.0146403, 0.017237,buy
2013-04-27,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0006599, 0.011704, 0.00866432, 0.0140929, 0.017859,buy
2013-04-28,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0168286, 0.017553, 0.01542994, 0.0155658, 0.014726,buy
2013-04-29,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0073404, 0.015276, 0.01984166, 0.0162063, 0.013128,buy
2013-04-30,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0073404, 0.015276, 0.01984166, 0.0162063, 0.013128,buy
2013-05-01,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0051526,-0.007758, 0.00281532,-0.0027167, 0.002304,buy
2013-05-02,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0107725, 0.000230, 0.00880544, 0.0129712, 0.011586,buy
2013-05-03,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0089886,-0.010055,-0.00935783,-0.0100787,-0.008128,sell
2013-05-04,0,0,0,1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0079263,-0.020375,-0.00146017,-0.0088745, 0.008265,sell
2013-05-05,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0109425, 0.001175,-0.00857457,-0.0003905,-0.015051,sell
2013-05-06,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0167981,-0.005499,-0.00563579,-0.0002452,-0.004613,sell
2013-05-07,1,1,0,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0196107, 0.006212,-0.01340590, 0.0033828,-0.007397,sell
2013-05-08,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0020171, 0.002717,-0.00405532, 0.0049466, 0.003503,buy
2013-05-09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0052507,-0.009815,-0.00572485,-0.0151038,-0.013370,sell
2013-05-10,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0071142,-0.008988,-0.00758823,-0.0063179,-0.009001,sell
2013-05-11,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0071142,-0.008988,-0.00758823,-0.0063179,-0.009001,sell
2013-05-12,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0001418,-0.005913, 0.00018138,-0.0008054,-0.006711,sell
2013-05-13,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0175228,-0.004135,-0.01765675, 0.0072333,-0.004474,sell
2013-05-14,0,1,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0115469, 0.004734,-0.01630694,-0.0007956,-0.007678,sell
2013-05-15,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0180234,-0.002406,-0.01867799,-0.0103545,-0.013827,sell
2013-05-16,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0085765, 0.006603,-0.00781890,-0.0085999, 0.013273,sell
2013-05-17,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0094785, 0.003614,-0.01075074,-0.0144816,-0.009148,sell
2013-05-18,0,1,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0075615,-0.002872,-0.00457369,-0.0074681,-0.008320,sell
2013-05-19,0,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0004537, 0.008388, 0.00736080, 0.0020574, 0.002464,buy
2013-05-20,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0242364, 0.014680, 0.01565978, 0.0089034, 0.007336,buy
2013-05-21,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085967,-0.006719, 0.01495830,-0.0108292,-0.013823,sell
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085967,-0.006719, 0.01495830,-0.0108292,-0.013823,sell
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0069650, 0.000509, 0.00398667, 0.0003791,-0.006934,buy
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0084996,-0.000904, 0.00006296, 0.0043812, 0.002776,buy
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0209586,-0.020019,-0.01601630,-0.0204986,-0.013314,sell
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0209586,-0.020019,-0.01601630,-0.0204986,-0.013314,sell
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0054357,-0.012023, 0.00949825, 0.0095948,-0.005162,buy
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0065001, 0.014329, 0.01110218, 0.0169179, 0.012033,buy
2013-05-30,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0133169, 0.003489, 0.00846463, 0.0164540, 0.007623,buy
2013-05-31,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0066896, 0.002992,-0.00250009, 0.0094167, 0.012799,buy
2013-06-01,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0066896, 0.002992,-0.00250009, 0.0094167, 0.012799,buy
2013-06-02,2,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0152307,-0.004198,-0.00363356, 0.0087116,-0.015753,sell
2013-06-03,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0167216,-0.011731,-0.00756242, 0.0022480,-0.014949,sell
2013-06-04,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0187282,-0.000437, 0.00316795,-0.0012801,-0.003793,sell
2013-06-05,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0031342, 0.007523, 0.00845234, 0.0007177, 0.005587,buy
2013-06-06,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0055816,-0.005577,-0.00531707, 0.0049962,-0.000579,sell
2013-06-07,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0041703,-0.011950, 0.00285764,-0.0007310,-0.004881,sell
2013-06-08,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0041703,-0.011950, 0.00285764,-0.0007310,-0.004881,sell
2013-06-09,2,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.0118448,-0.009811, 0.00395161, 0.0045866,-0.001961,sell
2013-06-10,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0069574, 0.014710, 0.00195856,-0.0067166,-0.005565,sell
2013-06-11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0111020, 0.009636, 0.00180756, 0.0019753,-0.013491,sell
2013-06-12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0111020, 0.009636, 0.00180756, 0.0019753,-0.013491,sell
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0111020, 0.009636, 0.00180756, 0.0019753,-0.013491,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004870,-0.001617,-0.01028687,-0.0025007,-0.007370,sell
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0256248, 0.003300,-0.02719636,-0.0028332,-0.005070,sell
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0065592, 0.010008, 0.00843869, 0.0034014, 0.006118,buy
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0065592, 0.010008, 0.00843869, 0.0034014, 0.006118,buy
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0010838, 0.002471, 0.00104671,-0.0024245,-0.004265,sell
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0010838, 0.002471, 0.00104671,-0.0024245,-0.004265,sell
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0010838, 0.002471, 0.00104671,-0.0024245,-0.004265,sell
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0010838, 0.002471, 0.00104671,-0.0024245,-0.004265,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0015973,-0.013136,-0.00711265,-0.0169350,-0.016517,sell
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0044438, 0.002896, 0.00481076,-0.0079747, 0.012278,buy
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0044438, 0.002896, 0.00481076,-0.0079747, 0.012278,buy
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0141596, 0.000187, 0.00327170, 0.0021282, 0.017245,buy
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0141596, 0.000187, 0.00327170, 0.0021282, 0.017245,buy
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0141596, 0.000187, 0.00327170, 0.0021282, 0.017245,buy
2013-06-29,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0198149,-0.001685,-0.01554416,-0.0036066,-0.016739,sell
2013-06-30,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0008352, 0.016103,-0.00369402, 0.0095144, 0.015343,buy
2013-07-01,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0105018, 0.013244, 0.01102752, 0.0088404, 0.015684,buy
2013-07-02,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0016053, 0.009947, 0.00620489, 0.0091867, 0.009947,buy
2013-07-03,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0016053, 0.009947, 0.00620489, 0.0091867, 0.009947,buy
2013-07-04,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0015788, 0.000647,-0.00419229, 0.0011687,-0.007076,sell
2013-07-05,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0064216,-0.003354,-0.00273120,-0.0063080,-0.007320,sell
2013-07-06,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0013660, 0.005659,-0.00498895,-0.0086734,-0.005830,sell
2013-07-07,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0146772, 0.017284,-0.01323243,-0.0008827,-0.002799,buy
2013-07-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0172061, 0.009498,-0.01305113,-0.0049235,-0.004171,buy
2013-07-09,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0172061, 0.009498,-0.01305113,-0.0049235,-0.004171,buy
