Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-27,0,1,3,4,0,0,0,2,2,5.91,3.39,0,0.24,4.32,4.02,2.51,-0.0294109,-0.0589343,-0.06556646,-0.0653910,-0.053585,sell
2012-06-28,0,1,3,4,0,1,0,1,2,4.67,2.78,2.56,0.61,6.3,1.52,2.92,-0.0032635,-0.0212382,-0.02483558,-0.0505047,-0.024836,sell
2012-06-29,0,2,0,3,0,0,1,2,2,3.57,2.86,2.65,2.7,4.7,4.18,0,-0.0123914,-0.0182203,-0.01866476,-0.0265562, 0.003655,sell
2012-06-30,0,0,0,3,2,0,1,2,2,0.96,0.56,2.65,0,1.26,5.06,2.87, 0.0241532, 0.0244690, 0.01684033, 0.0239803, 0.016587,buy
2012-07-01,0,1,0,3,1,1,0,2,3,2.63,3.13,0.32,2.74,3.21,5.05,0, 0.0055879, 0.0256619, 0.02188838, 0.0212031, 0.029957,buy
2012-07-02,0,0,1,4,0,0,0,1,2,0,1.1,2.51,2.77,0.24,3.74,2.62, 0.0002589,-0.0057464,-0.01537486,-0.0102184,-0.014371,sell
2012-07-03,1,0,1,5,0,0,0,2,2,2.44,4.01,1.25,2.84,2.47,8.14,2.34, 0.0182101, 0.0075236, 0.01127743, 0.0113572, 0.001188,buy
2012-07-04,0,2,2,3,0,0,2,0,1,2.92,5.26,0.71,0,2.58,5.74,3.12, 0.0176052,-0.0226170, 0.01974094, 0.0347849, 0.013699,buy
2012-07-05,0,3,0,3,1,3,0,0,1,2.67,6.65,2.72,3,2.51,6.72,0.67,-0.0024072, 0.0193298,-0.00094517, 0.0047528, 0.003291,buy
2012-07-06,0,0,1,3,0,0,1,0,2,0,5.05,2.34,0,0,5.33,0.54,-0.0226950,-0.0326991,-0.02588868,-0.0174356,-0.025312,sell
2012-07-07,2,0,0,5,0,0,0,1,3,2.79,7.18,2.84,2.16,2.53,4.66,2.38, 0.0293869, 0.0147335, 0.01296924, 0.0013602, 0.019700,buy
2012-07-08,1,0,0,4,0,0,0,1,1,0,4.97,0,2.62,0,1.46,0, 0.0060578,-0.0395012,-0.01508882,-0.0289520,-0.015105,sell
2012-07-09,0,0,1,2,1,1,0,2,2,1.9,2.83,2.6,2.89,2.62,0.96,2.92, 0.0047010, 0.0099255, 0.00446415, 0.0183612, 0.006079,buy
2012-07-10,0,1,0,2,1,1,2,1,2,2.95,4.39,0.29,3,2.87,3.1,2.77, 0.0190340, 0.0090563, 0.02011098, 0.0056115, 0.017036,buy
2012-07-11,0,0,0,2,0,1,4,0,1,2.51,4.1,0,0,2.01,0.29,1.41, 0.0095836, 0.0070344, 0.00666814, 0.0131129, 0.011669,buy
2012-07-12,0,1,0,2,0,2,0,2,2,2.74,3.42,2.82,1.51,2.82,2.49,2.74, 0.0052724, 0.0019403, 0.00487079, 0.0086583, 0.001536,buy
2012-07-13,0,0,2,0,0,0,0,1,2,0,0.67,2.84,2.49,0,2.95,0, 0.0052287, 0.0075659, 0.00019802, 0.0064522, 0.001772,buy
2012-07-14,2,1,1,1,0,0,0,0,2,0.27,0.26,1.25,0,2.97,1.53,2.74,-0.0398536,-0.0346640,-0.03985364,-0.0477474,-0.033157,sell
2012-07-15,2,1,0,1,0,0,0,1,2,2.62,2.79,2.89,2.7,0.21,2.56,0.11,-0.0245222,-0.0325189,-0.04288974,-0.0235566, 0.005122,sell
2012-07-16,0,0,0,0,0,0,1,0,0,0,0,0,2.44,0,0,0,-0.0586424,-0.0553297,-0.06473882,-0.0093502,-0.006171,sell
2012-07-17,0,2,0,0,1,3,1,0,1,2.95,2.42,2.49,2.01,2.77,2.72,2.87, 0.0185050, 0.0110553, 0.01059248, 0.0180669, 0.012910,buy
2012-07-18,0,1,2,1,0,2,2,1,0,2.74,3.27,0,2.6,2.77,0,2.92,-0.0236270,-0.0219914,-0.01575130,-0.0199754,-0.041730,sell
2012-07-19,0,0,1,4,0,0,1,5,0,3.36,2.74,0.74,0,2.74,1.32,2.65,-0.0036397,-0.0183944,-0.01526857,-0.0021433,-0.013374,sell
2012-07-20,1,0,1,3,0,0,0,4,0,3.64,3.18,3.43,2.42,0,2.85,0, 0.0039641,-0.0229125,-0.02203654, 0.0101438,-0.022913,sell
2012-07-21,0,0,1,2,1,0,1,2,1,2.47,0.68,4.81,0,2.87,2.88,0.79, 0.0272295, 0.0073690, 0.00685075, 0.0094260, 0.003001,buy
2012-07-22,0,1,0,2,2,2,0,2,2,5.37,3.53,5.79,2.92,1.16,2.98,2.67,-0.0168270,-0.0170844,-0.01169298,-0.0193514,-0.018727,sell
2012-07-23,0,0,0,3,0,0,1,2,0,1.55,1.8,1.73,2.3,0.37,0.57,0,-0.0575062,-0.0803839,-0.07612783,-0.0399813,-0.039981,sell
2012-07-24,1,2,0,4,0,0,0,3,1,3.17,5.64,3.39,2.34,2.87,3.99,2.72,-0.0226929,-0.0109673,-0.00744280,-0.0139291,-0.011285,sell
2012-07-25,1,0,4,2,0,0,0,2,0,3.04,5.74,0.27,0,2.87,1.79,3.24,-0.0005121,-0.0007425,-0.00667966,-0.0007425, 0.000042,sell
2012-07-26,0,2,1,4,0,1,0,2,1,3.18,4,1.24,2.44,2.65,5.36,3.85,-0.0105506,-0.0384195,-0.05182510,-0.0483723,-0.043090,sell
2012-07-27,0,0,0,3,0,1,2,1,0,2.18,0.86,3.01,0,0,5.39,3, 0.0293524, 0.0284502, 0.02196360, 0.0506230, 0.024926,buy
2012-07-28,0,1,0,2,2,1,1,1,2,0.35,3.42,2.74,2.67,2.42,4.38,5.54, 0.0104042, 0.0308304, 0.01040421,-0.0060283,-0.020910,buy
2012-07-29,0,0,1,3,2,0,0,2,1,2.79,0.61,2.49,2.51,0.23,0.75,1.15, 0.0053239, 0.0010422, 0.00740743, 0.0055604, 0.007407,buy
2012-07-30,1,0,0,4,0,0,0,3,0,0,2.92,0,2.38,2.71,3.29,2.85, 0.0005626,-0.0158513,-0.00366447, 0.0034794, 0.000563,sell
2012-07-31,1,0,1,4,0,0,2,1,1,2.38,3.77,2.6,0,3.13,0.59,2.91,-0.0311661,-0.0150316,-0.01800655,-0.0176266,-0.016103,sell
2012-08-01,0,1,2,1,1,3,1,0,0,2.34,3.23,0,2.97,4.08,2.53,2.66,-0.0072510, 0.0185892, 0.01497968, 0.0174139, 0.049163,buy
2012-08-02,0,3,0,1,0,2,1,0,0,2.77,2.51,2.84,0,1.89,2.81,2.49, 0.0105489,-0.0011590, 0.00682845,-0.0011590, 0.006828,buy
2012-08-03,2,0,1,2,0,0,2,1,0,0.38,0.13,2.67,2.51,5.68,2.85,0, 0.0026210,-0.0089264, 0.00915363, 0.0036299, 0.003217,buy
2012-08-04,2,0,2,2,0,0,1,1,2,3.19,2.65,2.87,2.65,3.16,2.62,2.74,-0.0042842, 0.0067508, 0.01126944,-0.0160734,-0.002736,sell
2012-08-05,0,1,1,2,0,1,1,0,0,1.24,0,2.14,2.3,3.38,0,0,-0.0266405,-0.0016714,-0.00348929,-0.0382273,-0.036774,sell
2012-08-06,0,2,0,1,0,2,1,2,1,2.31,2.87,0,2.74,4.81,2.89,2.42, 0.0117023, 0.0132613, 0.01745101, 0.0132613, 0.021058,buy
2012-08-07,0,1,0,1,1,0,4,1,0,5.89,2.62,2.49,0,5.01,0,2.72, 0.0166721, 0.0119683, 0.00672878, 0.0166105, 0.011247,buy
2012-08-08,0,2,0,1,0,0,4,2,1,5.49,1.99,0,2.6,5.71,2.74,1.76, 0.0041376, 0.0122661, 0.00002532, 0.0032373, 0.003563,buy
2012-08-09,0,2,1,2,0,2,1,1,0,5.02,2.74,0.58,0,4.81,1.62,2.7,-0.0281858,-0.0413661,-0.04136605,-0.0264838,-0.025165,sell
2012-08-10,0,1,1,2,0,1,1,1,1,2.17,0,2.95,1.99,6.83,2.49,0, 0.0179388, 0.0246609, 0.02658722, 0.0210846, 0.026203,buy
2012-08-11,1,1,1,2,1,0,1,1,2,1.92,2.82,2.87,2.95,6.64,3.16,2.53,-0.0270496,-0.0020025,-0.01553924,-0.0217886,-0.018684,sell
2012-08-12,2,2,0,1,1,0,2,0,0,4.85,0,2.92,2.6,3.14,0.37,0.64,-0.0079904, 0.0081464,-0.02645977,-0.0030814,-0.009123,sell
2012-08-13,0,5,0,1,2,1,1,0,0,2.82,2.03,0.35,2.44,4.29,3.46,0,-0.0010485, 0.0063989, 0.00555232, 0.0038569, 0.003857,buy
2012-08-14,0,2,1,1,2,2,1,0,0,5.57,3.58,0,0,3.34,3.72,2.53, 0.0029340, 0.0041271, 0.00213949, 0.0058393, 0.004127,buy
2012-08-15,1,1,1,3,1,1,3,0,1,3.74,5.41,2.7,0.42,3.15,3.34,2.53, 0.0250821, 0.0296471, 0.01209035, 0.0234430, 0.025809,buy
2012-08-16,1,1,0,6,1,0,2,1,0,3.9,6.2,0,2.49,1.25,5.01,3, 0.0309770, 0.0339230, 0.03392303, 0.0338747, 0.033875,buy
2012-08-17,0,1,1,2,2,0,1,3,0,3.35,2.6,2.89,0,0.25,5.48,0.28, 0.0199389, 0.0094345, 0.02390524, 0.0091092, 0.023905,buy
2012-08-18,0,2,0,2,3,1,2,0,1,0.41,5.91,2.49,2.82,2.92,5.95,0.84,-0.0140497,-0.0188975,-0.00591902,-0.0140497,-0.016851,sell
2012-08-19,0,1,0,2,1,2,2,0,2,2.67,2.79,2.15,2.42,0,1.51,2.62, 0.0391777, 0.0371126, 0.00902926, 0.0369193, 0.038283,buy
2012-08-20,0,0,0,4,0,2,1,1,1,0,3.66,2.74,3.06,2.92,3.44,0.45, 0.0011845,-0.0257210,-0.02188582,-0.0364845,-0.022883,sell
2012-08-21,0,2,2,1,0,1,0,1,0,2.58,2.61,0,1.77,2.32,0,3.47,-0.0042789, 0.0095052,-0.00692247, 0.0090347, 0.012854,buy
2012-08-22,1,2,4,0,0,1,0,2,0,2.53,3.21,2.44,0,3.38,3,4.68, 0.0012419,-0.0001003,-0.00882834,-0.0001003,-0.000100,sell
2012-08-23,0,1,1,2,0,1,1,2,1,2.51,0.6,0,2.87,1.16,2.76,7.28,-0.0267792,-0.0227124,-0.02332991,-0.0090113,-0.021767,sell
2012-08-24,0,0,1,1,0,3,1,1,2,0.46,2.03,2.65,0,5.62,3.65,5.97, 0.0088500, 0.0021668,-0.00434109,-0.0123109, 0.008850,sell
2012-08-25,0,1,1,0,2,2,1,1,1,1.38,2.62,2.34,2.65,2.95,1.7,5.41,-0.0088658, 0.0005214,-0.00250471,-0.0419614,-0.010222,sell
2012-08-26,1,0,3,0,1,1,0,5,0,2.82,0.41,2.51,2.89,3.93,1.22,1.21, 0.0711288, 0.0697619, 0.07596211, 0.0705120, 0.009795,buy
2012-08-27,1,0,4,2,0,2,1,2,0,2.02,2.98,0,2.2,2.83,5.79,3.21, 0.0012257, 0.0049970, 0.00234379, 0.0018159,-0.023883,buy
2012-08-28,0,0,3,3,0,3,1,1,1,6.22,3.07,2.22,2.7,2.36,2.67,2.95, 0.0002076,-0.0397032,-0.02847536,-0.0313223,-0.028475,sell
2012-08-29,0,1,4,0,0,4,0,1,1,4.68,4.26,2.49,0,0.49,3.39,2.47,-0.0072971,-0.0039045,-0.00321374,-0.0051072,-0.006803,sell
2012-08-30,1,2,1,0,2,1,1,1,0,4.65,2.97,0,2.74,1.04,2.56,2.72, 0.0277042, 0.0258286,-0.01110459, 0.0277497, 0.025568,buy
2012-08-31,2,1,1,0,2,1,0,1,0,2.97,4.17,2.44,0.21,3.12,2.74,0, 0.0323546, 0.0268281, 0.03080941, 0.0264102, 0.027675,buy
2012-09-01,0,0,2,0,1,1,0,0,2,5.05,0.62,2.62,0,2.92,0,2.51, 0.0056806,-0.0007459, 0.00890484, 0.0055278,-0.004445,buy
2012-09-02,0,0,1,2,2,3,0,0,2,1.56,3.08,2.97,2.47,4.86,2.89,0,-0.0014349,-0.0044938, 0.00405024,-0.0019680, 0.000485,sell
2012-09-03,0,1,1,1,2,2,2,2,1,0.66,2.87,0.82,2.7,3.26,1.1,2.42, 0.0163894, 0.0120966, 0.02591849,-0.0094194, 0.007469,buy
2012-09-04,0,1,1,0,1,1,2,3,0,2.91,5.79,1.96,0.85,2.44,2.95,2.2, 0.0211707, 0.0271774, 0.02717738, 0.0268798, 0.027177,buy
2012-09-05,0,3,0,1,2,0,2,3,0,2.84,4.52,5.84,2.84,0.71,4.33,2.65, 0.0027698, 0.0053036, 0.01080048,-0.0034008, 0.008097,buy
2012-09-06,0,1,1,1,1,2,0,1,0,2.89,0.32,1.41,0,1.22,3.15,2.47, 0.0137690, 0.0123049, 0.01352437,-0.0012169, 0.026533,buy
2012-09-07,0,0,0,3,0,1,0,1,2,0.34,2.67,2.03,0,5.92,2.56,0,-0.0010716,-0.0039949, 0.00289626,-0.0002718,-0.010332,sell
2012-09-08,1,0,0,3,0,0,1,0,2,0,0.24,2.49,2.79,2.62,0.25,3, 0.0062858, 0.0047056, 0.03105198, 0.0248356, 0.011097,buy
2012-09-09,2,1,1,1,1,0,1,0,0,2.89,0,2.58,0,3.45,0.1,1.44,-0.0000901, 0.0106322, 0.01329522,-0.0242047, 0.008000,sell
2012-09-10,0,3,1,3,1,0,1,0,1,0,3.08,2.89,0,2.04,2.96,2.33, 0.0175516,-0.0053323, 0.01741568,-0.0017143, 0.016687,buy
2012-09-11,0,0,2,2,0,2,1,1,1,2.89,3.86,0,2.6,2.74,1.09,8.73,-0.0066627,-0.0096723,-0.00719323,-0.0118855, 0.001294,sell
2012-09-12,0,0,0,5,0,1,4,0,2,1.69,5.33,0.31,2.44,2.56,5.89,7.93, 0.0166760, 0.0168707, 0.01781771, 0.0187923, 0.016320,buy
2012-09-13,0,0,1,2,0,1,2,1,3,2.78,2.32,2.87,1.9,0,5.62,4.4, 0.0133646, 0.0215414,-0.01617746, 0.0300966, 0.017613,buy
2012-09-14,0,1,1,2,2,1,1,1,1,3.83,3.79,0,2.92,2.44,3.9,0.55, 0.0128063, 0.0066424, 0.01364654, 0.0136465, 0.018640,buy
2012-09-15,0,1,0,3,1,0,3,1,2,3.27,0.95,2.84,0,0.21,1.31,2.84, 0.0091446, 0.0123715, 0.00595551, 0.0235581, 0.010383,buy
2012-09-16,1,0,0,3,0,0,3,0,4,5.17,1.96,3.88,2.47,3.8,1.31,1.54, 0.0008332, 0.0008332,-0.00104342,-0.0209452,-0.003047,sell
2012-09-17,0,1,2,2,0,1,2,0,2,2.04,3.95,5.4,0,5.57,2.36,0.77,-0.0361346,-0.0271159,-0.00963658,-0.0257652,-0.002267,sell
2012-09-18,0,4,2,2,0,1,2,1,0,5.95,3.5,2.79,2.74,3.95,0.52,2.8, 0.0251453, 0.0284546, 0.02614991, 0.0284546, 0.026871,buy
2012-09-19,1,1,2,3,0,1,4,1,1,5.13,3.58,3.46,2.01,0.33,3.56,2.8, 0.0020909, 0.0018057, 0.00417687,-0.0006464, 0.010013,buy
2012-09-20,1,0,0,3,0,0,4,0,4,3.58,3.25,1.17,2.44,2.58,5.69,2.87,-0.0098910,-0.0178804,-0.01240719,-0.0124581,-0.011227,sell
2012-09-21,0,0,0,1,0,2,1,1,3,0.5,4.43,1.23,2.84,0,5.54,0, 0.0030024, 0.0003039, 0.00300243, 0.0037744, 0.003691,buy
2012-09-22,0,0,0,1,2,1,2,1,2,3.06,0.34,3.14,0,2.97,0.64,2.89, 0.0055845, 0.0077246, 0.00667343, 0.0044466, 0.007725,buy
2012-09-23,1,0,1,0,1,0,2,2,2,0.15,2.95,3.23,2.95,3.51,2.83,0,-0.0099921,-0.0050962,-0.01048786,-0.0076728,-0.011584,sell
2012-09-24,0,0,2,2,0,1,2,2,1,2.87,2.95,3.88,0,3.09,0.74,2.65,-0.0111857,-0.0084461,-0.01786118,-0.0086774,-0.008446,sell
2012-09-25,0,1,4,1,0,3,0,1,1,2.52,2.44,1.7,0.48,4.41,4.88,2.99,-0.0256899,-0.0211892,-0.02004907,-0.0188403,-0.022829,sell
2012-09-26,0,2,3,0,0,0,1,1,2,2.74,0,5.42,2.74,2.92,5.72,3.89,-0.0020523,-0.0020523,-0.00277454,-0.0045497,-0.002052,sell
2012-09-27,2,1,4,0,0,0,0,2,1,2.65,2.71,2.97,2.77,4.18,4.25,3, 0.0066002,-0.0110502,-0.00200619,-0.0020062,-0.002474,sell
2012-09-28,0,1,3,1,0,0,0,1,2,0,1.31,2.93,2.82,0.28,0.55,3.5, 0.0194374, 0.0231741, 0.02232165, 0.0149000, 0.014964,buy
2012-09-29,0,2,1,1,0,2,0,1,4,2.47,4.38,4.03,0.23,2.77,0.57,4.06,-0.0026442,-0.0026442,-0.00264422,-0.0041384,-0.003666,sell
2012-09-30,0,1,2,0,1,2,1,1,2,0,3.98,4.15,0,2.62,2.47,1.69,-0.0208660,-0.0103738,-0.02193065,-0.0117413,-0.011741,sell
2012-10-01,0,1,1,1,2,1,2,4,1,1.28,2.79,4.16,2.58,1.99,0,5.81,-0.0008790, 0.0167779,-0.00033479,-0.0091263, 0.002015,buy
2012-10-02,0,2,0,0,1,1,1,4,1,3.16,2.92,1.93,0,4.07,2.53,4.73, 0.0156038, 0.0171078, 0.01619699, 0.0190861, 0.016503,buy
2012-10-03,0,2,1,0,1,2,2,1,1,4.72,0,3.27,0,3.16,2.49,2.21, 0.0249199, 0.0215682, 0.02662018, 0.0142978, 0.022901,buy
2012-10-04,0,2,1,2,3,3,0,1,2,6.11,2.5,5.57,2.51,6.29,1.2,2.62,-0.0097630,-0.0026200,-0.00933546, 0.0165621,-0.009763,sell
2012-10-05,0,2,1,1,2,1,0,1,1,3.33,2.71,1.41,2.53,3.98,2.89,0, 0.0270085, 0.0281763, 0.02966796, 0.0281763, 0.028310,buy
2012-10-06,2,4,1,1,2,1,0,1,0,4.03,0.85,2.25,0.52,3.79,0.25,2.65, 0.0099890,-0.0033472,-0.00375385,-0.0047535,-0.003754,sell
2012-10-07,1,7,0,1,3,1,0,1,0,4.74,5.8,2.88,2.84,3.65,3.6,0, 0.0248427, 0.0218446, 0.00564131, 0.0206145, 0.018330,buy
2012-10-08,0,3,3,0,1,1,0,1,0,0.61,7.69,2.53,0,2.95,2.57,0.64, 0.0126307, 0.0168248, 0.00534052, 0.0121261, 0.011801,buy
2012-10-09,0,3,0,3,1,2,0,1,1,2.82,6.59,2.62,1.52,2.79,5.9,2.53,-0.0060331,-0.0248232,-0.00005987,-0.0052309,-0.005231,sell
2012-10-10,0,2,1,2,1,0,2,1,1,2.4,3.1,0,2.53,0,6.94,3.21, 0.0144707, 0.0432602, 0.02528480, 0.0107871, 0.014471,buy
2012-10-11,0,2,2,0,3,0,1,3,1,2.54,0.6,0.87,0,2.36,4.57,4.14, 0.0169302,-0.0073614,-0.00172622,-0.0073614,-0.003708,buy
2012-10-12,0,1,1,0,2,0,0,3,1,2.77,2.77,2.47,2.53,0.51,3.26,2.97, 0.0075480, 0.0021569, 0.00152029,-0.0099304, 0.002157,sell
2012-10-13,0,0,1,1,0,0,1,0,2,0.26,0,0,2.67,1.76,0,4.52,-0.0000977, 0.0150461, 0.00508891, 0.0046961, 0.001589,buy
2012-10-14,0,0,2,2,0,1,0,1,2,2.44,2.84,2.34,2.79,4.19,2.79,0.6,-0.0297910,-0.0300348,-0.03003482,-0.0216107, 0.001967,sell
2012-10-15,0,2,2,0,0,1,1,0,0,0,2.44,2.49,0.73,3.52,0,2.65,-0.0058897,-0.0144078, 0.00313148,-0.0023719, 0.012568,sell
2012-10-16,1,3,2,0,0,1,0,1,0,3.35,2.7,2.72,0.54,3,2.47,2.97,-0.0129545,-0.0035597,-0.00265540,-0.0012948,-0.003032,sell
2012-10-17,1,0,2,1,0,0,1,0,1,4.36,0,0,2.47,0.86,2.7,2.67, 0.0133158, 0.0128310, 0.01374726, 0.0093276, 0.012831,buy
2012-10-18,1,0,1,1,0,1,0,0,2,5.29,2.87,2.56,0,2.58,2.84,0, 0.0137729, 0.0110121,-0.00034364,-0.0054802, 0.000913,buy
2012-10-19,0,0,1,0,1,1,1,1,0,1.84,0,0,2.58,0.46,0.4,2.58, 0.0000643, 0.0000643,-0.00208896,-0.0118449, 0.002846,sell
2012-10-20,1,0,1,0,2,1,3,2,0,3.3,2.38,2.87,2.92,2.54,3.9,0.14, 0.0104959, 0.0010761, 0.02219170, 0.0533166, 0.054335,buy
2012-10-21,0,0,1,1,0,0,4,1,0,0.23,2.84,2.6,2.89,2.82,2.97,2.58, 0.0462245, 0.0449835, 0.04572027, 0.0414915, 0.037947,buy
2012-10-22,0,0,1,3,0,3,2,1,1,2.84,2.62,1.84,0,2.79,5.35,3.72, 0.0231943, 0.0189843, 0.02522709, 0.0236590, 0.024993,buy
2012-10-23,0,1,2,1,0,0,2,1,2,2.97,0,2.65,1,0,3.71,5.61, 0.0114407, 0.0114407, 0.00869618, 0.0138652, 0.013865,buy
2012-10-24,2,2,0,1,0,0,2,1,2,2.47,2.51,0,2.47,2.77,2.43,8.66, 0.0004914, 0.0019766, 0.00197657,-0.0155605, 0.001977,sell
2012-10-25,1,0,0,1,0,0,0,1,2,0,0.59,2.44,0,0,2.4,4.81,-0.0176739,-0.0116837,-0.02896511,-0.0305442, 0.000980,sell
2012-10-26,0,1,0,2,0,1,0,0,4,0.58,0,0,2.67,3.23,0,4.49,-0.0349086,-0.0313738,-0.02859488, 0.0169453,-0.033625,sell
2012-10-27,0,1,1,2,0,2,1,0,4,2.47,2.44,1.42,2.67,3.35,2.62,0.62,-0.0322913,-0.0309684,-0.03150450, 0.0016939,-0.045131,sell
2012-10-28,0,1,1,1,0,0,2,1,1,0,2.62,2.67,1.44,7.05,0,2.95, 0.0153350, 0.0196850, 0.01576697, 0.0173903, 0.025672,buy
2012-10-29,0,1,1,2,0,0,1,4,2,3.06,2.47,2.67,2.7,8.51,2.95,1.33, 0.0092539, 0.0092539, 0.00925387, 0.0077206, 0.010044,buy
2012-10-30,0,1,1,4,0,0,2,0,2,4.61,0.43,2.6,0,3.36,1.25,2.77,-0.0113393,-0.0103429,-0.01485000,-0.0161019,-0.017819,sell
2012-10-31,0,0,1,3,1,2,1,0,5,4.89,1.73,0,2.89,3.95,2.65,2.89,-0.0000771,-0.0530175, 0.00515609,-0.0483248,-0.053271,sell
2012-11-01,0,0,0,3,1,1,0,0,6,5.92,6.29,0,1.92,1.05,3.25,0, 0.0487007, 0.0475825, 0.04850156, 0.0454131, 0.047740,buy
2012-11-02,1,0,0,2,1,0,0,0,4,2.68,2.83,2.58,0,0.37,1.33,2.47, 0.0039021, 0.0108939, 0.00442411, 0.0075103, 0.003511,buy
2012-11-03,2,2,0,3,1,0,0,0,4,5.93,4.54,0,2.89,2.65,5.82,1.01, 0.0193480, 0.0166713, 0.01667128,-0.0033474, 0.015765,buy
2012-11-04,0,0,3,3,1,0,0,0,2,2.95,3.42,0.89,2.95,2.62,4.11,0, 0.0062056, 0.0062056, 0.00176682,-0.0185423, 0.021587,sell
2012-11-05,0,1,2,3,0,2,0,0,2,2.68,4.45,2.84,1.55,2.53,0.77,2.6, 0.0105213, 0.0105213, 0.01052132, 0.0108590, 0.009238,buy
2012-11-06,0,1,1,4,0,1,1,0,2,4.39,4.06,2.79,2.95,0.57,2.8,2.65,-0.0087128,-0.0127978,-0.01000891,-0.0117261,-0.009012,sell
2012-11-07,0,1,2,1,1,0,1,1,1,4.17,1.59,2.44,0,0.42,2.82,2.56,-0.0165729,-0.0147984,-0.01619872,-0.0510134,-0.025033,sell
2012-11-08,0,1,1,1,2,0,0,1,2,4.9,4.08,0,2.87,3.48,2.44,0, 0.0347181, 0.0178231, 0.01501462, 0.0278871, 0.017823,buy
2012-11-09,0,0,1,1,0,0,0,0,3,2.56,1.22,1.47,0,2.4,0,2.26, 0.0030677,-0.0076217, 0.00443179,-0.0056727,-0.004101,sell
2012-11-10,0,0,1,3,0,0,0,1,6,5.48,3.81,2.4,2.82,5.94,2.36,2.38, 0.0051946, 0.0133869, 0.01429727, 0.0142973, 0.012039,buy
2012-11-11,0,1,4,1,0,0,1,0,3,2.24,3.71,0,2.97,4.25,1.39,0.89,-0.0141836,-0.0039055,-0.00700364, 0.0168156, 0.016635,sell
2012-11-12,0,4,3,1,0,1,0,2,2,3.66,4.06,2.67,2.92,4.15,2.2,3.63, 0.0123187, 0.0158877, 0.01220479,-0.0048192, 0.006076,buy
2012-11-13,0,0,3,2,0,1,2,1,1,3.39,2.97,2.61,0,2.87,4.72,4.07,-0.0137737,-0.0132604,-0.02505082,-0.0132604,-0.020289,sell
2012-11-14,1,1,1,3,0,3,1,0,3,2.79,5.35,3.73,2.42,5.34,4.92,2.86, 0.0134958, 0.0134958, 0.01105896, 0.0146815, 0.006468,buy
2012-11-15,0,1,1,0,1,2,0,0,1,0,0.92,2.89,0,1.06,1.87,3.74, 0.0010565,-0.0237307, 0.00909819,-0.0226220,-0.009315,sell
2012-11-16,2,1,1,0,2,2,0,2,1,2.67,2.78,3.62,2.44,3.04,2.56,5.35, 0.0677541, 0.0677541, 0.06775410, 0.0450756, 0.067754,buy
2012-11-17,1,1,0,2,0,0,4,0,0,0,2.56,0,2.97,2.49,2.38,3.56, 0.0111778, 0.0162602, 0.01716995, 0.0125143, 0.011352,buy
2012-11-18,0,1,1,3,0,4,2,1,0,2.49,2.82,2.92,2.62,2.7,1.9,5.24, 0.0090631, 0.0093118,-0.01118056,-0.0136532, 0.005245,buy
2012-11-19,0,2,2,1,0,2,3,0,1,2.34,0.54,2.49,0.28,0.21,5.8,5.4,-0.0014926, 0.0151534, 0.02651796, 0.0196182, 0.015153,buy
2012-11-20,2,3,0,1,0,0,2,1,1,2.74,0.68,2.77,2.47,3.11,5.15,5.79,-0.0030150,-0.0030791,-0.00444177,-0.0033497,-0.004127,sell
2012-11-21,2,3,0,1,0,0,2,2,0,1.13,2.92,1.88,0,2.03,3.2,1.65,-0.0046875,-0.0007554,-0.00584367,-0.0036038,-0.005029,sell
2012-11-22,0,3,1,1,0,1,2,0,1,1.6,0,2.4,2.38,3.76,0.33,3.31,-0.0139400,-0.0022432,-0.00770377,-0.0099693,-0.013997,sell
2012-11-23,0,3,2,1,0,2,1,1,3,6.31,3.17,5.68,2.51,4.46,2.72,0.47, 0.0036478, 0.0053789,-0.00820057, 0.0064077, 0.003648,buy
2012-11-24,0,3,2,2,0,0,3,2,0,2.5,3.32,1.35,2.72,3.16,0,3.59,-0.0082113,-0.0114304,-0.00995258,-0.0104024,-0.028656,sell
2012-11-25,0,4,2,1,0,0,2,5,0,3.68,4.98,1.76,0,2.82,0.25,3.16, 0.0269780, 0.0214100, 0.01567682, 0.0300395, 0.026614,buy
2012-11-26,0,3,2,1,1,0,2,3,0,3.18,4.47,3.82,1.27,0,3.01,5.75,-0.0036490,-0.0001969,-0.00318857,-0.0036490,-0.000197,sell
2012-11-27,0,1,4,1,1,2,1,2,1,1.98,1.16,3.81,2.92,0.85,4.33,5.43,-0.0021218,-0.0146109,-0.01146723,-0.0161830,-0.013039,sell
2012-11-28,0,1,2,3,0,1,0,2,2,3,3.04,4.92,0,2.82,5.56,1.2,-0.0275178,-0.0238203,-0.02930696,-0.0280010,-0.026512,sell
2012-11-29,1,0,1,3,0,0,0,2,0,0.33,0,3.36,2.79,0,2.08,3.95, 0.0126103, 0.0088348, 0.00650414, 0.0102454, 0.012610,buy
2012-11-30,2,2,1,1,1,0,0,2,0,2.49,1.74,2.92,2.95,2.82,0.81,2.4, 0.0575555, 0.0444560, 0.05814111, 0.0326519, 0.034463,buy
2012-12-01,0,1,2,1,2,0,0,2,0,0,2.7,4.89,1.94,2.89,2.75,2.95,-0.0255872, 0.0102222,-0.02027444,-0.0194585, 0.009184,sell
