Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-29,none,none,none,none,a0,a90,none,none,a90,none,a60,none,none,none,166.534166666667,68.5,98.0341666666667,2.485,11.725,264.75625,225.152916666667, 0.0045371, 0.0040095, 0.0035356, 0.0048661, 0.0040873,buy
2012-05-30,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333,265.325,226.155, 0.0077765, 0.0002936, 0.0004411, 0.0005585,-0.0008163,buy
2012-05-31,a90,none,none,none,none,a120,a120,a180,a120,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725,265.88,227.146666666667, 0.0008963,-0.0043197, 0.0033068, 0.0000157,-0.0075742,buy
2012-06-01,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,266.437083333333,228.144166666667, 0.0016373,-0.0081408,-0.0132656,-0.0017374,-0.0076354,sell
2012-06-02,none,none,none,a0,a60,a150,a150,a150,a150,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667,266.990833333333,229.14125,-0.0058758,-0.0085255,-0.0070106,-0.0056296,-0.0085463,sell
2012-06-04,none,none,none,none,a90,none,a180,a120,a180,none,none,a90,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667,268.077916666667,231.12625,-0.0000041,-0.0027308,-0.0032572,-0.0034158,-0.0068308,sell
2012-06-05,none,none,none,none,none,a180,none,none,none,none,none,a90,a0,none,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666,268.612083333333,232.114166666667,-0.0004314,-0.0023199,-0.0000743,-0.0013431,-0.0016602,buy
2012-06-06,none,none,none,none,a120,none,a150,a90,a150,a90,none,none,a0,none,284.04,76.16,207.88,11.8529166666667,329.315,269.1475,233.105,-0.0078006, 0.0047315, 0.0034255, 0.0036983, 0.0041004,buy
2012-06-07,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667,269.672916666667,234.090416666667,-0.0012412, 0.0018926,-0.0001935, 0.0005837,-0.0089584,buy
2012-06-08,none,none,none,none,a150,none,a120,a60,a120,a90,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667,270.193333333333,235.0725, 0.0022961, 0.0063594, 0.0058424, 0.0076162, 0.0047058,buy
2012-06-09,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333,270.715,236.059583333333,-0.0112247,-0.0024181,-0.0112005,-0.0096450,-0.0131668,sell
2012-06-10,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,271.224166666667,237.03625,-0.0080761, 0.0012777,-0.0080761,-0.0027165,-0.0123635,sell
2012-06-11,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333,271.735833333333,238.018333333333,-0.0106975,-0.0058702,-0.0096936,-0.0094041,-0.0094041,sell
2012-06-12,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333,272.24,238.995416666667,-0.0055746,-0.0019658,-0.0016574, 0.0008767, 0.0008787,buy
2012-06-13,none,none,none,a30,a150,a90,none,none,a60,none,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,348.497083333333,272.739583333333,239.970416666667, 0.0000718,-0.0001160, 0.0055677, 0.0006630, 0.0015868,sell
2012-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875,347.03375,273.238333333333,240.946666666667,-0.0003398,-0.0002501, 0.0003951,-0.0004727,-0.0001819,buy
2012-06-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375,273.726666666667,241.915833333333, 0.0009785, 0.0025213, 0.0113996, 0.0031725,-0.0025339,buy
2012-06-16,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667,274.219166666667,242.89125, 0.0032449, 0.0024196, 0.0053427, 0.0053250, 0.0027463,buy
2012-06-17,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,274.7,243.855416666667, 0.0007929,-0.0020065, 0.0002476, 0.0000856,-0.0002572,buy
2012-06-18,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,275.18375,244.826666666667,-0.0033160,-0.0026533,-0.0000590,-0.0012192,-0.0009848,buy
2012-06-19,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a60,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667,275.66,245.788333333333, 0.0014024, 0.0010684, 0.0052102, 0.0055446, 0.0015033,buy
2012-06-20,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,a60,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,276.131666666667,246.755833333333, 0.0016000,-0.0059893,-0.0047675,-0.0036857,-0.0059572,sell
2012-06-21,a60,none,none,a45,a60,a0,none,none,none,none,none,none,none,a60,111.5,90.49,21.01,23.4483333333333,337.74125,276.599583333333,247.71375, 0.0030693,-0.0066800,-0.0065723,-0.0032580,-0.0081170,sell
2012-06-22,a60,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333,277.065,248.67625, 0.0000653,-0.0112511,-0.0051235,-0.0025677,-0.0101395,sell
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,277.52625,249.63, 0.0034708, 0.0018074, 0.0039127, 0.0042009, 0.0051670,buy
2012-06-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,277.984166666667,250.59375, 0.0044917, 0.0013650, 0.0037678, 0.0042993, 0.0052975,buy
2012-06-25,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667,278.44125,251.55, 0.0019775, 0.0038959,-0.0022052, 0.0023958, 0.0097421,sell
2012-06-26,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333,278.889166666667,252.4975, 0.0032504, 0.0010888, 0.0022630, 0.0033306, 0.0028816,buy
2012-06-27,none,none,none,none,none,none,a90,a180,a120,none,none,none,a30,a60,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667,279.33875,253.44625, 0.0050867, 0.0007431, 0.0052031, 0.0051602, 0.0047792,buy
2012-06-28,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a60,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,279.78375,254.4,-0.0006186, 0.0003052,-0.0053741,-0.0018770, 0.0004492,sell
2012-06-29,none,none,none,none,none,a90,a120,a150,a150,none,a90,none,a30,a60,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333,280.222083333333,255.342083333333, 0.0069048, 0.0054669,-0.0083495, 0.0046108, 0.0070187,buy
2012-06-30,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a60,233.545,99.07625,134.46875,25.7291666666667,328.566666666667,280.662083333333,256.290833333333,-0.0060496,-0.0060591,-0.0064885,-0.0027626,-0.0080356,sell
2012-07-01,none,none,none,none,none,a120,a150,a120,a180,none,none,none,none,a60,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667,281.097916666667,257.235,-0.0041873,-0.0079583,-0.0074005,-0.0077406,-0.0039963,sell
2012-07-02,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667,281.527083333333,258.175, 0.0010440, 0.0009330, 0.0078600, 0.0066790, 0.0014025,sell
2012-07-03,none,none,a120,a60,a90,a150,a180,a90,a150,none,none,none,none,a60,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333,281.9575,259.117083333333,-0.0008928,-0.0011857, 0.0044187, 0.0022023,-0.0021281,buy
2012-07-04,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,292.26875,102.889583333333,189.379166666667,25.4195833333333,325.465416666667,282.384583333333,260.055833333333,-0.0036622,-0.0064383,-0.0052417,-0.0060732,-0.0069910,sell
2012-07-05,none,none,a120,a60,a120,a180,none,a60,a120,none,none,none,none,a60,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625,282.805833333333,260.990833333333, 0.0016545,-0.0039645,-0.0018933,-0.0030766,-0.0049215,sell
2012-07-06,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a60,320.403333333333,104.794166666667,215.609166666667,24.91,324.115833333333,283.2275,261.927916666667,-0.0055623,-0.0072269,-0.0046511,-0.0066915,-0.0072248,sell
2012-07-07,none,none,none,a60,a150,a150,none,none,a90,none,none,none,none,a60,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,283.646666666667,262.862916666667,-0.0033763,-0.0010109,-0.0026152,-0.0029153,-0.0018151,sell
2012-07-08,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a60,346.937083333333,106.7,240.237083333333,24.1425,322.89125,284.06,263.792916666667, 0.0062512, 0.0014907, 0.0035234, 0.0049678, 0.0035371,buy
2012-07-09,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333,284.472916666667,264.724166666667,-0.0051751,-0.0054788,-0.0053771,-0.0039990,-0.0041223,sell
2012-07-10,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,11.945,108.60875,263.33625,23.0925,321.7775,284.884583333333,265.655833333333,-0.0085776,-0.0110616,-0.0115809,-0.0085392,-0.0116657,sell
2012-07-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,24.0225,109.56,274.4625,22.4620833333333,321.26625,285.29,266.58125,-0.0037450,-0.0052425,-0.0045858,-0.0026673,-0.0070004,sell
2012-07-12,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333,285.695416666667,267.507916666667,-0.0019954, 0.0014277, 0.0002845,-0.0028614,-0.0018768,sell
2012-07-13,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667,286.1,268.435, 0.0094369, 0.0118691, 0.0067109, 0.0086381, 0.0096713,buy
2012-07-14,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875,286.496666666667,269.355,-0.0028167,-0.0041970,-0.0006092,-0.0043349,-0.0020828,sell
2012-07-15,none,none,none,a60,a120,a60,none,a60,a0,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333,286.8975,270.28, 0.0004594,-0.0019506, 0.0009219,-0.0007607,-0.0017701,sell
2012-07-16,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667,287.291666666667,271.199166666667,-0.0020618,-0.0014554, 0.0002009,-0.0028360, 0.0022562,sell
2012-07-17,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,287.684583333333,272.119166666667, 0.0052886, 0.0058827, 0.0052521, 0.0066943, 0.0020978,buy
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333,288.075416666667,273.03625, 0.0026876, 0.0039060, 0.0024170, 0.0050600, 0.0027041,buy
2012-07-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125,288.462916666667,273.952083333333, 0.0018508, 0.0015774, 0.0025011, 0.0043637, 0.0021609,buy
2012-07-20,none,none,none,none,a60,a0,none,a120,a60,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667,317.685,288.85,274.868333333333,-0.0059021,-0.0054359,-0.0044877,-0.0042518,-0.0054713,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,11.8316666666667,317.389583333333,289.232083333333,275.780416666667,-0.0131879,-0.0085390,-0.0117575,-0.0074719,-0.0113503,sell
2012-07-22,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,317.109166666667,289.615416666667,276.693333333333,-0.0137298,-0.0089138,-0.0124807,-0.0093713,-0.0120889,sell
2012-07-23,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,316.847916666667,289.993333333333,277.602916666667,-0.0151097,-0.0089278,-0.0131157,-0.0086014,-0.0129961,sell
2012-07-24,none,none,a120,none,a0,a60,a60,a180,none,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,316.6,290.37125,278.512916666667,-0.0062752,-0.0069124,-0.0070998,-0.0010656,-0.0015558,sell
2012-07-25,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,316.371666666667,290.745416666667,279.419583333333,-0.0014720,-0.0039555,-0.0039555,-0.0037494,-0.0015662,sell
2012-07-26,none,none,a120,none,none,a90,a90,a150,none,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,316.154583333333,291.117916666667,280.327083333333, 0.0028777, 0.0004106,-0.0004149,-0.0079836, 0.0003411,buy
2012-07-27,none,none,none,a45,none,none,none,none,a150,none,none,none,a45,none,229.439166666667,124.836666666667,104.6025,2.27708333333333,315.9525,291.49,281.232916666667, 0.0111489, 0.0123286, 0.0116147, 0.0102711, 0.0116064,buy
2012-07-28,none,a0,none,a45,none,a120,a120,a120,none,none,none,none,a45,none,243.698333333333,125.79,117.908333333333,45.595,315.7675,291.85625,282.134583333333, 0.0004923, 0.0020529, 0.0017547, 0.0016607, 0.0011404,buy
2012-07-29,none,a0,none,a45,a60,none,none,none,a180,none,none,none,a45,none,258.035,126.75,131.285,358.915,315.589583333333,292.227083333333,283.040833333333,-0.0006538, 0.0016225,-0.0010282, 0.0004117,-0.0013915,buy
2012-07-30,none,none,none,none,none,a150,a150,a90,none,none,a120,none,a45,none,272.397916666667,127.700416666667,144.6975,357.257083333333,315.433333333333,292.58625,283.936666666667, 0.0025030,-0.0023165,-0.0014625,-0.0030818, 0.0007978,sell
2012-07-31,none,none,none,none,a90,none,none,none,a150,none,a120,none,a45,none,286.71875,128.66,158.05875,355.62625,315.281666666667,292.952916666667,284.839583333333,-0.0042448,-0.0049769,-0.0062082,-0.0040621, 0.0076772,sell
2012-08-01,none,none,none,none,none,a180,none,a60,a150,none,a120,none,a45,none,300.9125,129.616666666667,171.295833333333,354.044166666667,315.145416666667,293.31375,285.739166666667,-0.0126117,-0.0049322,-0.0043324,-0.0039010, 0.0028483,buy
2012-08-02,none,none,none,none,a120,none,a180,a60,none,none,none,none,a45,none,314.89875,130.57,184.32875,352.520833333333,315.025,293.67,286.6325,-0.0023976,-0.0080315,-0.0071721,-0.0080315,-0.0077934,sell
2012-08-03,none,none,none,none,none,a150,none,none,a120,none,none,none,a45,none,328.59625,131.53,197.06625,351.062083333333,314.9075,294.03,287.5325, 0.0034657, 0.0055710, 0.0069214, 0.0042308, 0.0053328,buy
2012-08-04,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,341.955833333333,132.488333333333,209.4675,349.68125,314.803333333333,294.388333333333,288.429583333333, 0.0021257, 0.0003027,-0.0011988, 0.0010276, 0.0031540,sell
2012-08-05,none,none,none,none,a150,a120,none,none,a90,none,none,none,a45,none,309.95375,133.44,221.51375,348.396666666667,314.717083333333,294.735833333333,289.318333333333,-0.0012087, 0.0045931, 0.0022816, 0.0078058, 0.0047616,buy
2012-08-06,none,none,none,none,none,a120,none,a0,none,none,none,none,a45,none,7.59875,134.4,233.19875,347.19875,314.632083333333,295.090833333333,290.21375, 0.0005533, 0.0015939,-0.0016869,-0.0009463, 0.0001539,buy
2012-08-07,none,none,none,none,a180,none,a120,none,none,none,none,none,a45,none,19.93,135.36,244.57,346.102083333333,314.558333333333,295.442916666667,291.107916666667, 0.0014523,-0.0015231, 0.0019793, 0.0020408, 0.0037082,buy
2012-08-08,none,none,none,a30,none,a90,none,none,a60,none,none,none,a45,none,32.0091666666667,136.32,255.689166666667,345.115833333333,314.492916666667,295.794166666667,292.000833333333, 0.0017311, 0.0025015, 0.0044898, 0.0023691, 0.0024826,buy
2012-08-09,none,none,none,a30,none,none,a90,none,none,none,none,none,a45,none,43.9133333333333,137.28,266.633333333333,344.238333333333,314.437916666667,296.1425,292.8925, 0.0017693, 0.0019539, 0.0017973, 0.0019426, 0.0021986,buy
2012-08-10,none,none,none,a30,a150,a60,none,none,none,none,none,none,a45,none,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,314.393333333333,296.4875,293.780833333333, 0.0003516, 0.0005774, 0.0057905, 0.0046810, 0.0000748,buy
2012-08-11,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,67.5525,139.19,288.3625,342.839583333333,314.36375,296.824166666667,294.662083333333,-0.0034080,-0.0042572,-0.0010465,-0.0043065,-0.0033965,sell
2012-08-12,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,none,79.4658333333334,140.15,299.315833333333,342.31,314.334583333333,297.167083333333,295.549166666667,-0.0023945,-0.0125328,-0.0024774,-0.0125373,-0.0121325,sell
2012-08-13,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,91.5541666666667,141.115,310.439166666667,341.8925,314.309166666667,297.512916666667,296.440833333333,-0.0020807,-0.0017900,-0.0017900,-0.0009210,-0.0009116,sell
2012-08-14,none,none,none,none,none,none,none,a90,none,none,a135,none,a45,none,103.881666666667,142.08,321.801666666667,341.589166666667,314.290416666667,297.856666666667,297.330833333333, 0.0044818, 0.0023236, 0.0041348, 0.0017770, 0.0033303,buy
2012-08-15,none,none,none,none,a90,none,none,none,none,none,a135,none,a45,a90,116.50125,143.04,333.46125,341.408333333333,314.282916666667,298.194166666667,298.215, 0.0039589, 0.0037616, 0.0038047,-0.0008658, 0.0020813,buy
