Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-20,0,0,0,1,2,1,0,3,1,0.57,0,0,0,0,2.36,2.34,0,2.49,2.51,0.43,2.58,0,0,0.74,0,0,0,-0.0122136,-0.0122136, 0.0293955,-0.0101102,-0.0108662,sell
2011-11-21,0,0,1,0,1,0,1,3,2,0.39,0,0,0,0,2.04,0,2.89,0,2.53,2.4,2.79,0,0,2.03,0,0,0,-0.0296994,-0.0228028,-0.0228028,-0.0295545,-0.0249262,sell
2011-11-22,1,1,0,2,0,1,1,2,1,0.3,0,0,0,0,2.06,2.53,0,2.58,3.1,0.29,2.79,0,0,2.97,0,0,0,-0.0571729,-0.0637729,-0.0209926,-0.0632462,-0.0637729,sell
2011-11-23,0,0,2,1,0,1,0,3,1,0.25,0,0,0,0,2.51,2.36,2.38,0,2.56,2.97,0,0,0,1.54,0,0,0,-0.0385178,-0.0368875,-0.0328657,-0.0321002,-0.0328657,sell
2011-11-24,0,2,1,0,0,1,1,2,3,0.28,0,0,0,0,3,2.53,2.38,2.92,0,3.09,2.95,0,0,0.56,0,0.28,0,-0.0327224,-0.0205042,-0.0209715,-0.0219906,-0.0206371,sell
2011-11-25,1,1,0,0,0,1,1,1,2,0.37,0,0,0,0,2.51,0,2.6,2.4,2.74,2.77,0,0,0,0,0,0.84,0, 0.0187102, 0.0181285, 0.0152914, 0.0181285, 0.0118474,buy
2011-11-26,0,0,0,0,0,0,0,3,3,0.56,0,0,0,0,1.52,2.34,0,2.7,0,0,2.7,0,0,0,0,2.56,0, 0.0008939, 0.0034201, 0.0178942,-0.0057581,-0.0007531,sell
2011-11-27,1,0,0,0,0,1,1,2,3,1.02,0,0,0,0,0.8,0,2.4,0.24,2.67,2.58,2.34,0,0,0,0,2.95,0,-0.0165565,-0.0159478,-0.0172893,-0.0128907,-0.0148976,sell
2011-11-28,0,0,0,0,0,1,1,2,3,2.2,0,0,0,0,0.35,2.36,0,2.97,2.84,0,2.82,0,0,0,0,1.11,0,-0.0056313,-0.0354083,-0.0086961,-0.0183449,-0.0132607,sell
2011-11-29,1,0,0,0,0,1,2,2,3,2.97,0,0,0,0,0,2.51,2.67,1.84,2.79,2.62,0,0,0.53,0,0,0.36,0.24,-0.0114866,-0.0064103,-0.0066304,-0.0061525, 0.0028307,sell
2011-11-30,2,0,0,0,0,2,3,1,1,1.56,0,0,0,0,0,2.7,2.87,0,0.53,2.56,1.58,0,1.54,0,0.23,0,0.53, 0.0056489, 0.0059432, 0.0059432, 0.0160662, 0.0025955,buy
2011-12-01,2,1,0,0,0,2,2,1,1,0.53,0,0,0,0,0,0,1.73,2.51,0,2.95,2.51,0,3,0,0.28,0,1.16, 0.0083729,-0.0201543,-0.0199167, 0.0191843,-0.0145990,sell
2011-12-02,2,0,1,0,0,1,2,1,1,0,0,0.23,0,0,0,0.55,2.84,2.77,2.84,0,0,0,1.9,0,0.34,0,2.51, 0.0282950, 0.0254953, 0.0312287, 0.0235342, 0.0316531,buy
2011-12-03,4,0,0,1,0,2,2,0,0,0,0,0.86,1.25,0,0,2.79,0,2.77,0,0.47,2.56,0,0.65,0,0.42,0,2.97, 0.0400553, 0.0372772, 0.0312533, 0.0316744, 0.0400553,buy
2011-12-04,3,1,0,0,0,1,3,0,1,0,0,2.97,2.97,0,0,0,2.6,0,0.52,2.77,2.72,0,0.22,0,0.51,0,1.61,-0.0134670, 0.0097497,-0.0364900, 0.0004980, 0.0039219,buy
2011-12-05,1,1,0,0,0,2,3,1,0,0,0,2.67,0.78,0,0,3,0,0,2.62,0,0.99,0,0,0,0.62,0,0.75, 0.0043227,-0.0044740, 0.0274754,-0.0044740, 0.0043227,sell
2011-12-06,0,1,1,0,1,3,3,1,0,0,0.52,0.74,0,0,0,2.82,0.39,2.92,2.58,2.87,2.77,0,0,0,0.76,0,0.35, 0.0087200, 0.0164462, 0.0237396, 0.0191981, 0.0189749,buy
2011-12-07,0,1,0,1,0,2,3,0,0,0,1.51,0.22,0,0,0,1.82,2.56,0,2.7,2.79,0,0,0,0,0.92,0,0,-0.0134759,-0.0112654, 0.0101650,-0.0139231,-0.0249060,sell
2011-12-08,0,0,1,2,0,2,1,2,1,0,2.97,0,0,0,0,2.44,2.87,2.82,1.21,1.63,2.62,0,0,0,1.14,0,0, 0.0214583, 0.0002231, 0.0082724, 0.0002231, 0.0002231,buy
2011-12-09,0,0,1,2,0,2,0,2,0,0,2.26,0,0,0,0,0,2.74,1.36,0,2.82,0,0.21,0,0,1.38,0,0,-0.0047299, 0.0183153, 0.0018112, 0.0024370,-0.0067137,sell
2011-12-10,0,0,1,0,1,2,0,1,1,0,1.03,0,0,0,0,2.56,0,2.67,2.56,0,0,0.55,0,0,1.68,0,0,-0.0328327,-0.0272614,-0.0323355,-0.0320222, 0.0010624,sell
2011-12-11,0,2,0,0,1,2,0,1,1,0,0.56,0,0,0,0,0,0.72,2.89,0,2.56,2.44,1.39,0,0,2.04,0,0, 0.0280784, 0.0181021, 0.0218046, 0.0015142, 0.0254958,buy
2011-12-12,0,1,1,1,1,2,0,1,0,0,0.36,0,0,0,0,0.34,2.92,0,0.24,0,2.97,2.97,0,0,2.49,0,0, 0.0176818, 0.0214684, 0.0194762, 0.0201303, 0.0124131,buy
2011-12-13,0,2,0,2,0,2,0,1,1,0,0.27,0,0,0,0,2.53,0,2.89,2.72,3,2.82,2.44,0,0,3,0,0, 0.0024769,-0.0001464, 0.0045512, 0.0096309, 0.0096309,buy
2011-12-14,0,1,3,1,0,2,0,1,0,0,0.25,0,0,0,0,2.7,2.87,0,2.72,2.42,0,0.98,0,0,2.95,0,0, 0.0088200, 0.0021230, 0.0120039, 0.0179303, 0.0075541,buy
2011-12-15,0,1,2,1,1,2,0,2,0,0,0.29,0,0,0,0,2.51,2.62,2.74,2.87,2.56,1.2,0.39,0,0,2.42,0,0, 0.0040648, 0.0040648, 0.0025180, 0.0040648, 0.0013347,buy
2011-12-16,0,1,0,1,1,2,1,1,1,0,0.39,0,0,0,0,0,2.89,2.55,0,2.79,2.87,0,0,0.56,2.01,0,0,-0.0036514,-0.0036514,-0.0036514,-0.0036514,-0.0040495,buy
2011-12-17,0,0,0,0,1,4,1,0,2,0,0.6,0,0,0,0,2.87,0,2.77,1.26,0,0,0,0,1.55,1.65,0,0.32, 0.0581113, 0.0385201, 0.0670814, 0.0588440, 0.0560584,buy
2011-12-18,0,0,0,1,1,4,0,1,3,0,0.99,0,0,0,0,0,2.62,2.36,2.72,2.65,2.56,0,0,2.95,1.36,0.23,0.68,-0.0432886, 0.0064083,-0.0388457,-0.0388457,-0.0437079,sell
2011-12-19,0,0,1,1,0,3,0,1,2,0,1.84,0,0,0,0,2.4,0.32,0,0,0,2.77,0,0,1.97,1.12,0.67,1.41, 0.0228448, 0.0182541, 0.0001677, 0.0180157, 0.0172452,buy
2011-12-20,1,1,1,2,0,3,0,3,1,0,2.95,0,0,0,0,3.32,2.95,2.53,2.6,2.53,2.49,0,0,0.71,0.92,1.99,2.92, 0.0065953, 0.0205124, 0.0001787, 0.0063525,-0.0023589,sell
2011-12-21,0,1,2,0,0,3,2,2,1,0,2.4,0,0,0,0,3.95,3.76,0,2.97,2.3,0,0,0,0.25,0.76,2.97,2.97,-0.0068186, 0.0489670,-0.0063472,-0.0082720,-0.0032148,sell
2011-12-22,0,2,0,0,0,6,1,1,1,0,1.12,0,0,0,0,1.77,3.79,2.82,2.38,2.67,2.38,0,0,0,0.63,1.44,1.43,-0.0352302,-0.0230067,-0.0357379,-0.0350312,-0.0371204,sell
2011-12-23,0,0,0,0,0,4,2,1,1,0,0.49,0.27,0,0,0,0.86,2.38,2.95,0,0,0,0,0,0,0.52,0.49,0.69, 0.0146267, 0.0080560, 0.0132581, 0.0011384, 0.0135097,buy
2011-12-24,2,0,0,0,0,3,2,2,2,0,0,0.66,0,0,0,2.47,0.73,2.92,2.84,3,2.72,0.29,0.55,0,0.43,0,0.33, 0.0059734,-0.0027783, 0.0070481, 0.0341517, 0.0641378,buy
2011-12-25,1,0,0,0,0,2,3,0,0,0,0,1.7,0,0,0,0,2.58,0,0,0,2.87,0.7,1.59,0,0.35,0,0,-0.0164008,-0.0171758,-0.0188221,-0.0171813,-0.0195959,sell
2011-12-26,0,0,0,0,0,4,3,2,1,0,0,3,0,0,0,2.77,0,2.44,0.75,2.42,3.18,1.7,2.95,0,0.29,0,0, 0.0066512, 0.0190680, 0.0086346,-0.0142921, 0.0166604,buy
2011-12-27,0,0,0,0,0,5,4,0,0,0,0,1.9,0,0,0,2.87,2.87,0,3,2.4,1.17,2.97,1.85,0,0.24,0,0,-0.0108826,-0.0083256,-0.0092005,-0.0084272, 0.0021444,sell
2011-12-28,0,1,0,0,0,3,5,0,0,0,0,0.69,0,0,0,2.89,2.7,2.79,2.53,1.91,0,2.14,0.64,0,0,0,0,-0.0045772,-0.0014365,-0.0014365, 0.0056619,-0.0098532,sell
2011-12-29,1,1,1,0,0,2,2,2,0,0,0,0.24,0,0,0,0,2.42,1.79,2.92,2.67,2.72,0.9,0.22,0,0,0,0, 0.0023453, 0.0023453, 0.0023453, 0.0008092,-0.0046239,sell
2011-12-30,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.4,0,2.74,0,0,0,0.38,0,0,0,0,0, 0.0097995,-0.0164589, 0.0157003,-0.0059838,-0.0164589,sell
2011-12-31,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1.54,1.59,2.6,0,2.44,2.58,0,0,0,0,0.47,0, 0.0089224, 0.0084424,-0.0031359,-0.0141714, 0.0084424,buy
2012-01-01,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,2.49,0,2.72,0,1.03,0,0,0,0,1.39,0,-0.0111029,-0.0194091,-0.0106513,-0.0194091,-0.0059760,sell
2012-01-02,0,0,0,0,1,2,2,0,1,0.3,0,0,0,0,0,2.95,0,2.97,0,1.89,2.65,0,0,0,0,2.97,0,-0.0010638,-0.0043212,-0.0040815,-0.0092098,-0.0006282,buy
2012-01-03,0,2,0,0,1,1,2,1,1,0.8,0,0,0,0,0,2.77,2.62,0.34,1.51,2.92,2.65,0,0,0,0,2.1,0,-0.0545581,-0.0545581,-0.0521256,-0.0545581,-0.0536170,sell
2012-01-04,0,1,1,0,0,0,3,1,1,2.18,0,0,0,0,0,1.16,2.6,0,2.67,2.4,0,0,0,0,0,0.72,0,-0.0061324, 0.0202047, 0.0193147,-0.0301638, 0.0202047,buy
2012-01-05,0,0,2,2,0,0,2,3,2,2.95,0,0.55,0,0,0,2.89,1.37,2.82,2.58,2.51,1.44,0,0.3,0,0,0.24,0, 0.0301749, 0.0135937, 0.0147171, 0.0071294, 0.0130297,buy
2012-01-06,0,0,1,2,0,0,1,1,3,1.44,0,1.87,0,0.23,0,0,2.49,2.47,2.79,0,2.6,0,0.85,0,0,0,0, 0.0222850, 0.0516386, 0.0735852, 0.0516386, 0.0655827,buy
2012-01-07,0,1,0,1,0,0,1,1,4,0.52,0,2.97,0,0.82,0,2.79,0,2.47,0.22,2.95,0,0,2.44,0,0,0,0, 0.0177950,-0.0108275, 0.0145124, 0.0177950,-0.0178836,buy
2012-01-08,0,2,0,0,1,0,1,1,2,0,0,1.33,0,2.92,0,0,2.49,0.24,0,1.84,2.53,0,2.95,0,0,0,0, 0.0170041, 0.0158211, 0.0148069, 0.0213190, 0.0047641,buy
2012-01-09,0,1,1,0,1,1,1,1,2,0,0,0.38,0,2.92,0,2.67,0,0.56,2.4,0,2.95,0.4,1.22,0,0,0,0, 0.0225007, 0.0359578, 0.0207241, 0.0310591, 0.0135998,buy
2012-01-10,0,3,1,2,0,1,1,0,2,0,0,0,0,0.81,0,2.54,2.51,2.44,0,2.36,3,0.92,0.42,0.24,0,0,0,-0.0055792,-0.0004530,-0.0190054,-0.0179147,-0.0031011,buy
2012-01-11,1,1,3,2,0,1,0,0,1,0,0.38,0,0,0.22,0,2.65,2.97,0,2.74,2.58,0.71,2.1,0,0.68,0,0,0, 0.0049475, 0.0067744, 0.0111541, 0.0086690, 0.0067744,buy
2012-01-12,1,2,2,2,1,2,0,1,0,0,1.39,0,0,0,0,2.62,3.37,2.74,2.89,2.53,0.35,2.95,0,1.94,0,0.28,0, 0.0094458, 0.0099902, 0.0090808, 0.0051789, 0.0097397,buy
2012-01-13,1,3,1,0,1,2,1,1,0,0,2.97,0,0,0,0.45,0,1.99,2.87,1.93,0,2.53,1.82,0,3,0,0.79,0, 0.0087867, 0.0199378, 0.0136765, 0.0160045, 0.0149251,buy
2012-01-14,1,2,0,0,2,3,0,1,1,0,1.65,0,0,0,1.18,2.53,0.41,2.65,2.97,2.36,0,0.8,0,1.56,0,2.28,0,-0.0049632,-0.0022595,-0.0038409,-0.0130146,-0.0038409,sell
2012-01-15,1,1,0,1,0,2,0,1,1,0,0.45,0,0,0,2.95,0,2.74,0,0,0,2.4,0.36,0,0.55,0,2.97,0,-0.0187651,-0.0125231,-0.0150872,-0.0035938,-0.0123542,sell
2012-01-16,1,0,1,2,0,1,0,1,1,0,0,0,0,0,2.82,2.87,0,3,2.82,2.51,2.7,0,0,0,0,1.31,0,-0.0101867,-0.0212251,-0.0140663,-0.0101867,-0.0036412,sell
2012-01-17,0,1,2,0,0,1,0,2,0,0,0,0,0,0,1.08,2.89,2.95,0,0,2.74,2.87,0,0,0,0,0.46,0,-0.0109121, 0.0396021,-0.0297850,-0.0297850,-0.0297850,sell
2012-01-18,0,2,1,0,0,1,1,3,0,0,0,0,0,0,0.4,2.92,2.34,2.92,2.97,2.96,0,0,0.41,0,0,0,0,-0.0088260, 0.0063246,-0.0023052, 0.0064189, 0.0088874,buy
2012-01-19,0,2,0,0,0,1,2,1,1,0,0,0,0,0,0,0.23,2.95,2.49,2.36,0.89,2.58,0,1.17,0,0,0,0,-0.0045471, 0.0317698, 0.0155897, 0.0155897, 0.0155897,buy
2012-01-20,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,2.56,0,2.82,3.08,1.05,0,0,2.95,0,0,0,0,-0.0108442,-0.0077099,-0.0080620,-0.0093215,-0.0080620,sell
2012-01-21,1,0,0,0,0,1,0,3,2,0,0,0,0,0,0,2.14,2.34,0.77,2.03,2.95,2.92,0,2.58,0,0,0,0,-0.0026822,-0.0011666,-0.0009865,-0.0123528, 0.0032772,sell
2012-01-22,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0.79,0,0,2.44,0,0.91,0,0,0,0,-0.0312304,-0.0403305,-0.0431267,-0.0436358,-0.0312594,sell
2012-01-23,1,0,1,0,0,1,1,3,1,0,0,0,0,0,0,2.72,2.58,2.51,2.56,2.4,2.84,0,0.32,0.31,0,0,0,-0.0169519, 0.0463918,-0.0175221,-0.0241062,-0.0167112,sell
2012-01-24,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,2.56,2.4,0,0,2.47,2.82,0,0,0.88,0,0,0.34,-0.0137583,-0.0149710,-0.0119121,-0.0157933,-0.0171722,sell
2012-01-25,1,1,1,0,0,3,1,1,1,0,0,0.39,0,0,0,2.49,2.04,2.97,2.87,2.95,0,0,0,2.51,0,0,0.66, 0.0171075, 0.0008895, 0.0008895, 0.0097576, 0.0037619,buy
2012-01-26,2,0,2,0,0,1,2,2,1,0,0,1.62,0,0.23,0.29,0,2.38,2.67,1.17,0,2.6,0,0,3,0,0,1.3, 0.0220243, 0.0139447, 0.0224052, 0.0172540, 0.0139447,buy
2012-01-27,3,0,1,1,0,0,2,2,1,0.38,0,2.95,0,0.95,0.84,2.24,0,2.62,2.95,2.56,0,0,0,1.2,0,0,2.53, 0.0103439, 0.0103439, 0.0096604, 0.0103439, 0.0175926,buy
2012-01-28,3,0,1,0,0,1,1,3,2,1.23,0,1.24,0,2.95,2.42,2.58,2.72,0,2.97,1.03,0.24,0,0,0.42,0,0,3, 0.0315068,-0.0105843,-0.0107279,-0.0050273,-0.0121532,sell
2012-01-29,1,0,0,0,0,1,1,2,1,2.97,0,0.29,0,2.14,3,0,0,0,0,0,2.84,0,0,0,0,0,1.77, 0.0107636, 0.0384718, 0.0351816, 0.0324007, 0.0351816,buy
2012-01-30,1,1,0,0,1,2,2,2,1,2.14,0,0,0,0.51,1.22,2.51,2.49,2.56,0.38,2.95,2.53,0,0,0,0,0,0.92, 0.0074950, 0.0263427, 0.0139068, 0.0174102, 0.0250301,buy
2012-01-31,1,1,0,0,0,1,3,2,1,0.66,0.85,0,0,0,0.42,2.89,2.34,0,2.82,2.44,2.89,0,0,0,0,0,0.47,-0.0180150, 0.0098639,-0.0180150,-0.0177720,-0.0203037,sell
2012-02-01,1,0,1,1,0,1,1,3,0,0,2.95,0,0,0,0,1.15,2.92,2.74,0,2.84,0.57,0,0,0,0,0,0.24, 0.0132819,-0.0031996,-0.0025174,-0.0028579,-0.0085952,sell
2012-02-02,0,1,1,2,0,1,0,2,0,0,2.3,0,0,0,0,3,2.92,2.1,3,1.85,0,0,0,0,0,0,0, 0.0329566, 0.0705115, 0.0529738, 0.0271716, 0.0656632,buy
2012-02-03,1,1,1,0,0,1,0,0,1,0,0.52,0,0.33,0,0,0,0,2.95,1.32,0,2.74,0,0,0,0,0,0, 0.0462754, 0.0259426, 0.0233903, 0.0178737, 0.0233903,buy
2012-02-04,1,1,1,0,1,0,0,0,2,0,0,0,0.62,0,0,3,2.84,2.84,2.62,2.65,0,0,0,0,0,0,0,-0.0471631,-0.0471631,-0.0436452,-0.0484990,-0.0436452,sell
2012-02-05,1,1,0,2,1,0,1,0,0,0,0,0,1.18,0.79,0,0,1.22,0,2.77,0,2.79,0,0,0.41,0,0,0,-0.0091492,-0.0073114,-0.0091600,-0.0073114,-0.0091492,sell
2012-02-06,1,3,1,1,0,0,1,0,1,0,0,0,2.28,3,0,1.73,0,2.36,0,2.97,2,0,0,1.2,0,0,0, 0.0103137, 0.0041558,-0.0005341,-0.0043054, 0.0030432,buy
2012-02-07,2,1,3,3,1,1,2,0,0,0.36,0,0,3,2.34,0.26,3.26,2.4,0,2.84,2.44,2.83,0,0,3,0,0.35,0,-0.0669644,-0.0161584,-0.0588334,-0.0630311,-0.0671977,sell
2012-02-08,2,0,3,3,1,1,3,1,0,1.29,0.24,0,1.99,0.5,0.82,2.87,2.47,2.58,1.1,3.07,2.49,0,0,2.53,0,0.94,0,-0.0300718,-0.0029124,-0.0028645,-0.0044496,-0.0028645,buy
2012-02-09,2,1,0,3,0,1,3,0,0,2.97,1.14,0,1.01,0,2.67,2.87,2.79,3,0,0.67,0,0,0,0.88,0,2.6,0,-0.0109330, 0.0103879, 0.0005372,-0.0112751, 0.0090599,buy
2012-02-10,2,0,0,2,2,2,2,0,0,1.84,2.95,0,0.5,0,2.97,0,0,2.89,2.47,2.18,2.97,0,0,0.31,0,2.95,0, 0.0048696, 0.0001259, 0.0021283, 0.0021169,-0.0081182,sell
2012-02-11,2,0,1,0,2,2,2,0,1,0.51,1.54,0,0.25,0,0.97,2.34,2.44,0.21,2.36,2.42,0,0,0,0,0,1.22,0, 0.0034451, 0.0083090, 0.0055258, 0.0034451, 0.0050245,buy
2012-02-12,3,2,0,2,0,1,1,0,0,0,0.31,0.78,0,0,0.29,0,0,2.77,2.4,0.64,2.56,0.29,0,0,0,0.45,0, 0.0090624, 0.0089149, 0.0190431, 0.0212760, 0.0159145,buy
2012-02-13,2,1,2,2,0,1,1,1,1,0,0,2.95,0,0.31,0,2.89,2.65,0.66,0,3.18,2.67,0.6,0.47,0,0.22,0,0, 0.0292118, 0.0248967, 0.0604287, 0.0672625, 0.0292118,buy
2012-02-14,1,2,2,0,0,2,2,0,2,0,0,2.08,0,1.5,0,2.72,2.6,1.77,2.92,2.47,2.82,1.23,1.32,0,0.25,0,0,-0.0318969,-0.0340886,-0.0154846,-0.0327243,-0.0330084,sell
2012-02-15,1,3,0,0,0,3,2,0,1,0,0,0.4,0,2.92,0,2.53,2.84,3.65,0,2.84,0,2.51,2.95,0,0.29,0,0,-0.0180563,-0.0127908,-0.0239350,-0.0126693,-0.0129451,sell
2012-02-16,1,0,0,0,0,1,2,2,2,0,0,0,0,1.14,0,0,0,3.02,1.11,0,2.77,3,2.38,0,0.33,0,0, 0.0047350, 0.0036398, 0.0027409, 0.0034458, 0.0047350,buy
2012-02-17,2,0,0,0,0,2,1,3,4,0.25,0.66,0,0,0.23,0,2.44,2.56,2.92,2.82,2.34,1.04,1.71,0.87,0,0.37,0,0,-0.0019748,-0.0050286, 0.0100767, 0.0202738, 0.0278529,buy
2012-02-18,2,0,0,0,0,1,2,1,2,0.94,2.95,0,0,0,0,1.51,0.57,0,2.67,0,0,0.84,0.31,0,0.42,0,0, 0.0047561, 0.0046221, 0.0008003, 0.0034655, 0.0224268,buy
2012-02-19,1,0,0,0,0,3,1,3,1,2.97,2.51,0,0,0,0,0,0.51,2.49,2.77,2.67,2.97,0.41,0,0,0.48,0,0, 0.0016866, 0.0000066, 0.0047795, 0.0143998, 0.0119709,buy
2012-02-20,0,0,1,0,0,2,3,2,0,2.42,0.5,0.68,0,0,0,2.95,2.51,0,0,2.62,2.77,0,0,0,0.55,0,0,-0.0181336,-0.0242580,-0.0121582,-0.0003998, 0.0019673,sell
2012-02-21,1,1,1,0,0,3,4,0,0,0.65,0,2.92,0,0,0,2.42,2.67,2.65,2.49,2.81,2.84,0,0,0,0.62,0,0,-0.0481164,-0.0100187,-0.0003441,-0.0100187,-0.0122981,sell
2012-02-22,1,0,2,0,0,2,1,1,0,0,0,2.38,0,0,0,2.4,2.51,2.38,1.61,1.61,0,0,0,0,0.7,0,0, 0.0277762, 0.0278840, 0.0277762, 0.0274734, 0.0277762,buy
2012-02-23,1,0,2,1,0,0,1,0,0,0,0,0.47,0,0,0,0,0,1.6,0,0,1.13,0,0,0,0.79,0,0,-0.0108134,-0.0180199,-0.0071627,-0.0194748,-0.0108134,sell
2012-02-24,3,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0.41,2.42,2.53,2.72,2.47,2.72,0,0,0,0.88,0,0, 0.0194974, 0.0151252,-0.0042826, 0.0158036, 0.0117373,buy
2012-02-25,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2.49,0.63,0,2.7,0,0,0,0,0,0.99,0,0,-0.0026606,-0.0026606, 0.0007478,-0.0060930,-0.0049105,sell
2012-02-26,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2.84,1.21,2.49,2.65,0,0,0,1.12,0,0,-0.0073273, 0.0153898,-0.0070317,-0.0129908,-0.0056950,sell
2012-02-27,0,1,0,0,0,2,3,1,0,0,0,0,0,0,0,2.97,2.87,0,2.87,1.15,2.97,0,0,0,1.24,0,0,-0.0082389,-0.0024826,-0.0056983,-0.0082389,-0.0082389,sell
2012-02-28,0,0,1,2,0,1,4,0,0,0,0,0.27,0,0,0,1.27,2.42,0.94,0,2.72,1.96,0,0,0,1.39,0,0,-0.0086653,-0.0098867,-0.0198763,-0.0184655,-0.0195785,sell
2012-02-29,0,0,0,3,0,0,2,2,1,0,0,1.05,0,0,0,2.44,2.87,2.56,1.15,2.77,2.67,0,0,0,1.54,0,0, 0.0372431, 0.0336084, 0.0312819, 0.0188237, 0.0336084,buy
2012-03-01,0,0,1,2,1,0,1,1,1,0,0,2.92,0,0,0,2.65,1.18,2.67,2.6,0,0,0,0,0.23,1.71,0,0,-0.0083989,-0.0107887,-0.0137560,-0.0107887,-0.0146438,sell
2012-03-02,2,1,0,1,1,0,1,0,2,0,0,2.28,0,0.27,0.4,0,0,2.72,0,2.4,2.51,0,0,0.63,1.89,0,0, 0.0296727, 0.0261676, 0.0306706, 0.0657518, 0.0285056,buy
2012-03-03,2,1,0,1,2,0,1,0,3,0,0,0.68,0,0.77,0.77,2.53,2.7,0,2.95,0.94,0.65,0,0,1.77,2.1,0,0,-0.0203175, 0.0071533,-0.0193555, 0.0078903, 0.0145894,sell
2012-03-04,2,0,1,1,1,0,1,0,2,0,0,0.22,0,1.92,1.36,0.64,0,2.53,2.84,0,0,0,0,2.95,2.28,0,0, 0.0070855, 0.0067548,-0.0031831, 0.0062326,-0.0159141,buy
2012-03-05,2,3,1,2,1,1,1,0,1,0,0,0,0,2.97,2.12,0.22,2.62,0.8,2.15,2.44,2.53,0,0,1.74,2.51,0.23,0, 0.0247435, 0.0191716, 0.0130708, 0.0236952, 0.0175069,buy
2012-03-06,2,1,3,1,1,1,1,1,0,0,0,0,0,1.99,2.97,2.72,2.58,0.82,2.38,2.74,2.36,0,0,0.63,2.74,0.59,0,-0.0008969,-0.0023940, 0.0025185, 0.0068184,-0.0026273,sell
2012-03-07,2,1,1,2,1,2,2,1,0,0,0,0,0,0.99,2.97,2.38,2.87,2.85,0,2.47,2.67,0,0,0.23,2.97,1.48,0.35,-0.0212984,-0.0209305,-0.0198995,-0.0048332,-0.0219565,sell
2012-03-08,2,0,0,1,1,3,2,0,0,0,0,0,0,0.56,2.42,2.95,0,2.87,2.53,0,0,0,0,0,3,2.97,0.61,-0.0135050, 0.0127223,-0.0107555,-0.0103188,-0.0134340,sell
2012-03-09,2,0,0,0,2,3,1,0,2,0,0.23,0,0,0.36,2.32,0,2.82,2.62,0,2.6,2.32,0,0,0,2.77,2.32,1.06, 0.0016755, 0.0040546, 0.0040546, 0.0022383, 0.0043008,buy
2012-03-10,3,0,0,1,1,2,1,0,2,0,0.29,0,0,0.26,2.74,2.89,0.31,0.3,2.74,0,0,0,0,0,2.56,0.92,1.84, 0.0307112, 0.0155973, 0.0307112, 0.0227730, 0.0347620,buy
2012-03-11,3,1,1,2,0,2,1,1,1,0,0.32,0,0,0.21,3,0,2.44,2.74,2.95,2.32,2.53,0,0.41,0,2.38,0.37,2.97, 0.0227801, 0.0188983, 0.0211637,-0.0048910, 0.0219265,buy
2012-03-12,2,2,2,1,0,1,2,1,1,0,0.32,0,0,0.22,2.38,2.67,2.86,0,2.36,2.65,2.67,0,1.07,0,2.22,0,2.77, 0.0279850,-0.0079620, 0.0260449, 0.0260449, 0.0197343,buy
2012-03-13,2,3,1,0,0,3,2,0,1,0,0.31,0,0,0.26,1.54,3,3.34,2.44,0,2.42,2.6,0,2.74,0,2.06,0,1.62, 0.0242378, 0.0210870,-0.0130609, 0.0250203,-0.0062181,buy
2012-03-14,2,3,0,0,0,2,2,0,2,0,0.26,0,0,0.36,0.88,2.51,1.54,2.58,0.95,0,0.46,0,2.95,0,1.94,0,0.94, 0.0177277, 0.0087682,-0.0210263, 0.0087682,-0.0190242,sell
2012-03-15,3,1,0,0,0,1,1,1,3,0,0,0,0,0.55,0.44,0,0.4,2.42,2.47,2.4,0.62,0,1.25,0,1.84,0,0.56, 0.0592441, 0.0596374, 0.0499641, 0.0596374, 0.0580789,buy
2012-03-16,2,1,0,0,0,1,1,0,2,0,0,0,0,0.94,0,2.95,3,0,0,0,2.65,0,0.49,0,1.73,0,0.33,-0.0161720,-0.0121117,-0.0174056,-0.0174795,-0.0284432,sell
2012-03-17,1,0,0,0,0,0,1,2,2,0,0,0,0,1.76,0,1.84,0,2.97,2.77,2.08,0,0,0,0,1.64,0,0,-0.0126575,-0.0129024,-0.0065347,-0.0129024, 0.0023848,sell
2012-03-18,1,0,0,0,0,1,3,2,0,0,0,0,0,2.97,0,0,2.38,0,2.87,2.99,2.65,0,0,0,1.56,0,0, 0.0379845, 0.0372448, 0.0383329, 0.0386191, 0.0528126,buy
