Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.00321332, 0.0032007, 0.00096606, 0.0063458, 0.00231067,buy
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.00063277, 0.0034815, 0.00270302, 0.0001841, 0.00390850,buy
2013-05-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00271316,-0.0055809,-0.00820036,-0.0067886,-0.00342197,sell
2013-05-30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00407314,-0.0008067, 0.00599379, 0.0049611, 0.00086357,buy
2013-05-31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00116538,-0.0117390, 0.00202895, 0.0012690,-0.00714460,buy
2013-06-01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00116538,-0.0117390, 0.00202895, 0.0012690,-0.00714460,buy
2013-06-02,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00585462,-0.0015872, 0.00026105, 0.0008438, 0.00152704,buy
2013-06-03,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00585462,-0.0015872, 0.00026105, 0.0008438, 0.00152704,buy
2013-06-04,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00232651,-0.0041718,-0.00467900,-0.0010770,-0.00221057,sell
2013-06-05,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00264852,-0.0049980,-0.00381392,-0.0030659,-0.00334708,sell
2013-06-06,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00514709,-0.0010859,-0.00080636,-0.0011204,-0.00091190,sell
2013-06-07,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00313183, 0.0006505, 0.00133295, 0.0010468, 0.00077474,buy
2013-06-08,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00313183, 0.0006505, 0.00133295, 0.0010468, 0.00077474,buy
2013-06-09,2,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00358496, 0.0001801, 0.00072707, 0.0012214, 0.00018008,buy
2013-06-10,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00189692,-0.0024573,-0.00234046,-0.0039728, 0.00178776,buy
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00694021,-0.0043727,-0.00469101,-0.0095694,-0.00224504,sell
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00694021,-0.0043727,-0.00469101,-0.0095694,-0.00224504,sell
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00267840, 0.0006733,-0.00102515,-0.0084780,-0.00046449,buy
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00580352,-0.0026765, 0.00406536,-0.0039800,-0.00498344,sell
2013-06-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00271265,-0.0081506,-0.00632516,-0.0033610,-0.00403793,sell
2013-06-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00750138, 0.0041867, 0.00450262, 0.0050422, 0.00470525,buy
2013-06-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00750138, 0.0041867, 0.00450262, 0.0050422, 0.00470525,buy
2013-06-18,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00783842, 0.0028557, 0.00111225, 0.0013503, 0.00146550,buy
2013-06-19,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00783842, 0.0028557, 0.00111225, 0.0013503, 0.00146550,buy
2013-06-20,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00834630, 0.0046158, 0.00021344,-0.0046628,-0.00538469,buy
2013-06-21,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00834630, 0.0046158, 0.00021344,-0.0046628,-0.00538469,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00531114, 0.0056142, 0.00141937, 0.0024560, 0.00154616,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00498494,-0.0008070, 0.00124254, 0.0011009, 0.00162351,buy
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00191236, 0.0020023, 0.00318978,-0.0016725, 0.00444391,buy
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00191236, 0.0020023, 0.00318978,-0.0016725, 0.00444391,buy
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00436601, 0.0006614, 0.00238151, 0.0036108, 0.00584236,buy
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00436601, 0.0006614, 0.00238151, 0.0036108, 0.00584236,buy
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00436601, 0.0006614, 0.00238151, 0.0036108, 0.00584236,buy
2013-06-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00398239,-0.0074831,-0.00560116,-0.0066175,-0.00586356,sell
2013-06-30,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00346282,-0.0022886,-0.00265184,-0.0030996,-0.00409205,sell
2013-07-01,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00035923,-0.0009054,-0.00006337,-0.0008692,-0.00156290,sell
2013-07-02,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00239087,-0.0033021,-0.00176317,-0.0011814,-0.00208692,sell
2013-07-03,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00239087,-0.0033021,-0.00176317,-0.0011814,-0.00208692,sell
2013-07-04,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00208277,-0.0040534,-0.00200447,-0.0037592,-0.00187812,sell
2013-07-05,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00137916,-0.0014267,-0.00102082,-0.0057550, 0.00189098,buy
2013-07-06,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00255455,-0.0102399,-0.00289368,-0.0093591,-0.00231970,sell
2013-07-07,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00557773, 0.0010409,-0.00284427,-0.0030147,-0.00222550,sell
2013-07-08,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00395322, 0.0045885, 0.00326129, 0.0025654, 0.00513123,buy
2013-07-09,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00395322, 0.0045885, 0.00326129, 0.0025654, 0.00513123,buy
2013-07-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00594628, 0.0055314, 0.00538064, 0.0072160, 0.00566847,buy
2013-07-11,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00561070, 0.0054843, 0.00496174, 0.0043690, 0.00083089,buy
2013-07-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00407588,-0.0019627,-0.00212813,-0.0052230,-0.00116321,sell
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00407588,-0.0019627,-0.00212813,-0.0052230,-0.00116321,sell
2013-07-14,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00280846,-0.0031741,-0.00349961,-0.0019938,-0.00254424,sell
2013-07-15,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00316055,-0.0019006,-0.00051538,-0.0006475,-0.00192548,sell
2013-07-16,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00043619, 0.0012244,-0.00011942, 0.0015500, 0.00020329,buy
2013-07-17,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00043619, 0.0012244,-0.00011942, 0.0015500, 0.00020329,buy
2013-07-18,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00099431, 0.0000290, 0.00212947, 0.0018214, 0.00192853,buy
2013-07-19,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00099431, 0.0000290, 0.00212947, 0.0018214, 0.00192853,buy
2013-07-20,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00118091, 0.0017793, 0.00295807, 0.0025199, 0.00076427,buy
2013-07-21,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00118091, 0.0017793, 0.00295807, 0.0025199, 0.00076427,buy
2013-07-22,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00118091, 0.0017793, 0.00295807, 0.0025199, 0.00076427,buy
2013-07-23,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00153787,-0.0025105, 0.00021816,-0.0010809,-0.00276334,buy
2013-07-24,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00075285,-0.0014097, 0.00162932, 0.0010463,-0.00084086,buy
2013-07-25,0,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00206136,-0.0023093,-0.00165754,-0.0007246,-0.00039966,sell
2013-07-26,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.00415230,-0.0003279,-0.00413695,-0.0024968,-0.00256111,sell
2013-07-27,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.00415230,-0.0003279,-0.00413695,-0.0024968,-0.00256111,sell
2013-07-28,1,0,1,1,2,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,-0.00554126,-0.0027954,-0.00508665,-0.0045853,-0.00417045,sell
2013-07-29,1,0,1,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.00071946, 0.0013158, 0.00037477,-0.0006723, 0.00184810,buy
2013-07-30,1,1,1,0,3,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,-0.00006486, 0.0003878,-0.00000357, 0.0007233,-0.00001793,buy
2013-07-31,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.00203971, 0.0022376, 0.00419200, 0.0046918, 0.00083419,buy
2013-08-01,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.00203971, 0.0022376, 0.00419200, 0.0046918, 0.00083419,buy
2013-08-02,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,-0.00323063,-0.0049506, 0.00199079,-0.0030894,-0.00550166,sell
2013-08-03,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,-0.00754680,-0.0064614,-0.00684241,-0.0065735,-0.00725964,sell
2013-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00291231, 0.0020272,-0.00266029,-0.0005877,-0.00061493,sell
2013-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00291231, 0.0020272,-0.00266029,-0.0005877,-0.00061493,sell
2013-08-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00291231, 0.0020272,-0.00266029,-0.0005877,-0.00061493,sell
2013-08-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00153157,-0.0029646,-0.00243324,-0.0044146, 0.00433283,sell
2013-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00153157,-0.0029646,-0.00243324,-0.0044146, 0.00433283,sell
2013-08-09,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00596584,-0.0055861,-0.00531681,-0.0069681,-0.00160565,sell
2013-08-10,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00646407,-0.0035904,-0.00539824,-0.0077161,-0.00385619,sell
2013-08-11,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00568647, 0.0055297,-0.00469376, 0.0037836,-0.00261125,buy
2013-08-12,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00059483, 0.0024627,-0.00282842,-0.0023205,-0.00346618,sell
2013-08-13,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00097118, 0.0015960, 0.00057269,-0.0003692,-0.00034716,buy
2013-08-14,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00379141, 0.0050414, 0.00059620,-0.0011446, 0.00035343,buy
2013-08-15,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00710642,-0.0008305,-0.00484769,-0.0058381,-0.00597895,sell
2013-08-16,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00269202,-0.0050078,-0.00409235,-0.0019398, 0.00185751,sell
2013-08-17,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00078390,-0.0025087,-0.00147138,-0.0023271,-0.00273072,sell
2013-08-18,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.00217129,-0.0029317,-0.00411464,-0.0042360,-0.00184670,sell
2013-08-19,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.00608181,-0.0044931,-0.00408492,-0.0053052,-0.00362387,sell
2013-08-20,0,2,1,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.00173741, 0.0015951, 0.00194638, 0.0013691, 0.00408033,buy
2013-08-21,0,3,1,0,1,3,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.00013446, 0.0015527, 0.00163784, 0.0005018, 0.00566298,buy
2013-08-22,0,2,0,0,1,3,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.00711680, 0.0039091, 0.00593452, 0.0041240, 0.00673634,buy
2013-08-23,0,1,0,0,1,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00862704, 0.0047380, 0.01198270, 0.0032368, 0.00888644,buy
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00104433, 0.0051138,-0.00022678, 0.0004161, 0.00701391,buy
2013-08-25,0,0,0,3,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00215029,-0.0029811,-0.00117414,-0.0011497,-0.00257307,sell
2013-08-26,0,0,0,3,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00312210,-0.0045222,-0.00159685,-0.0032078,-0.00343563,sell
2013-08-27,1,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00244002,-0.0029333,-0.00017816,-0.0007877,-0.00244891,buy
2013-08-28,1,0,0,2,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00583754, 0.0020402, 0.00306938, 0.0022704, 0.00123830,buy
2013-08-29,1,0,1,1,0,0,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00434758, 0.0045052, 0.00503975, 0.0040469, 0.00383756,buy
2013-08-30,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00116980, 0.0010555, 0.00059440, 0.0020597, 0.00282117,buy
2013-08-31,1,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00102495,-0.0005961,-0.00164038, 0.0022021, 0.00152885,buy
2013-09-01,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00716222,-0.0033815,-0.00506690,-0.0053936,-0.00398355,sell
2013-09-02,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00110317,-0.0036349,-0.00045384,-0.0003524,-0.00168683,sell
2013-09-03,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00296209, 0.0028558, 0.00373825, 0.0025521, 0.00276445,buy
2013-09-04,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00099266, 0.0038576,-0.00081129, 0.0008334, 0.00053627,buy
2013-09-05,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00051626, 0.0011239, 0.00028338, 0.0005439,-0.00219462,buy
2013-09-06,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00051626, 0.0011239, 0.00028338, 0.0005439,-0.00219462,buy
2013-09-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00224990,-0.0044632,-0.00099495, 0.0026021, 0.00446380,sell
2013-09-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00224990,-0.0044632,-0.00099495, 0.0026021, 0.00446380,sell
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00206287, 0.0045757, 0.00512284, 0.0059238, 0.00874688,buy
2013-09-10,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00489011, 0.0027287, 0.00361704, 0.0044152, 0.00758665,buy
2013-09-11,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00448838, 0.0053060, 0.00427008, 0.0010058, 0.00528915,buy
2013-09-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00059058, 0.0017658,-0.00011733, 0.0028028, 0.00703312,buy
2013-09-13,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00696294,-0.0054210,-0.00433177,-0.0028056,-0.00751028,sell
2013-09-14,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00696294,-0.0054210,-0.00433177,-0.0028056,-0.00751028,sell
2013-09-15,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00381261,-0.0030968,-0.00303990,-0.0023829,-0.00443913,sell
2013-09-16,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00129794, 0.0014630, 0.00220302, 0.0026375,-0.00047854,buy
2013-09-17,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00238907,-0.0001718, 0.00218300,-0.0001718, 0.00228028,buy
2013-09-18,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.01162433, 0.0092261, 0.01027979, 0.0099639, 0.00623643,buy
2013-09-19,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00821979,-0.0061122,-0.00993950,-0.0052609,-0.01147851,sell
2013-09-20,0,1,1,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.00812409,-0.0074388,-0.00800958,-0.0060961,-0.00628602,sell
2013-09-21,0,1,1,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00032513,-0.0007001,-0.00796620,-0.0003951,-0.00020834,buy
2013-09-22,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00623313, 0.0032185,-0.00054237,-0.0000702, 0.00310291,buy
2013-09-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00150752, 0.0000053, 0.00065134,-0.0000087, 0.00375627,buy
2013-09-24,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00039610,-0.0032761,-0.00451855,-0.0028592,-0.00325319,sell
2013-09-25,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00057476,-0.0003502,-0.00099766,-0.0003225,-0.00384680,sell
2013-09-26,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00057476,-0.0003502,-0.00099766,-0.0003225,-0.00384680,sell
2013-09-27,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00057476,-0.0003502,-0.00099766,-0.0003225,-0.00384680,sell
2013-09-28,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00057476,-0.0003502,-0.00099766,-0.0003225,-0.00384680,sell
2013-09-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00218984,-0.0080272,-0.00802159,-0.0056976,-0.00877320,sell
2013-09-30,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00655261,-0.0085448,-0.00844990,-0.0040779,-0.00457465,sell
2013-10-01,1,0,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.00545448,-0.0013711,-0.00604891,-0.0006038,-0.00149336,sell
2013-10-02,1,1,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.00399101,-0.0035872,-0.00355403,-0.0039755,-0.00394008,sell
2013-10-03,1,1,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.00399101,-0.0035872,-0.00355403,-0.0039755,-0.00394008,sell
2013-10-04,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.00207111,-0.0018187,-0.00207111,-0.0010920,-0.00024203,sell
2013-10-05,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.00369974,-0.0018071,-0.00156899,-0.0014206, 0.00042724,sell
2013-10-06,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00429490,-0.0051484,-0.00808210,-0.0047130,-0.00175212,sell
2013-10-07,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00429490,-0.0051484,-0.00808210,-0.0047130,-0.00175212,sell
2013-10-08,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00159904,-0.0038842,-0.00368777,-0.0037298,-0.00359759,sell
2013-10-09,0,2,1,0,0,1,2,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00758110, 0.0025197, 0.00665910,-0.0009624, 0.00675341,buy
2013-10-10,0,2,1,0,0,1,1,2,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.01050888, 0.0062348, 0.01157691, 0.0042050, 0.01084388,buy
