Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-04,2,0,1,1,1,4,1,0,1,0.91,1.76,3.32,4.07,3.83,5.37,2.98,-0.0000144, 0.0010425, 0.00152894, 0.001069163, 0.0007879,buy
2013-10-05,2,1,2,2,1,3,2,1,0,2.02,1.75,0,1.54,1.67,2.06,3.58,-0.0011565,-0.0028059,-0.00280590,-0.002689585,-0.0054206,sell
2013-10-06,5,2,2,2,0,0,1,1,0,3.65,0.95,1.7,4.84,1,0.61,1.85,-0.0017550,-0.0027755,-0.00188485,-0.000648058, 0.0014406,sell
2013-10-07,5,2,0,2,0,0,0,2,0,5.86,0,2.74,5.49,4.29,1.56,1.98,-0.0030066,-0.0012723,-0.00150748, 0.000025577, 0.0006529,sell
2013-10-08,2,1,1,1,0,1,0,1,1,2.79,1.9,0,1.42,2.97,2.6,0.28,-0.0015687,-0.0052731,-0.00535491,-0.002463845,-0.0053046,sell
2013-10-09,2,2,0,1,0,3,0,1,2,2.87,0,3.5,3.97,6.53,3.36,2.19, 0.0015597, 0.0012504, 0.01035899, 0.001973940, 0.0009054,buy
2013-10-10,2,2,0,1,0,0,3,1,0,0.44,2.74,1.98,1.72,2.81,0.21,0.67, 0.0080107, 0.0090406, 0.01025622, 0.009822838, 0.0110343,buy
2013-10-11,1,1,1,1,0,0,0,5,1,1.9,1.67,1.95,1.81,2.44,1.68,3.57, 0.0013787, 0.0026593, 0.00137867, 0.000772195, 0.0013206,buy
2013-10-12,1,0,1,1,0,1,1,1,0,1.81,0.94,0,0.33,0.3,0,3.27,-0.0105258,-0.0111810,-0.01148307,-0.010990876,-0.0110936,sell
2013-10-13,1,0,0,1,0,2,0,2,4,3.29,0,1.95,2.55,1.82,1.83,2.69,-0.0007412,-0.0018848,-0.00140215,-0.001545262,-0.0014578,sell
2013-10-14,1,1,0,1,1,1,1,1,2,0.39,3.17,0.27,2.52,0.09,2.11,2.15, 0.0034228, 0.0004413, 0.00340819, 0.001365546, 0.0026456,buy
2013-10-15,1,4,0,0,2,3,0,1,1,3.75,0.69,0.66,6.34,3.07,4.38,2.94, 0.0064325, 0.0088642, 0.00648872, 0.005890094, 0.0067527,buy
2013-10-16,0,2,2,1,1,2,0,1,1,1.96,0.14,2.89,3.78,2.47,3,4.76, 0.0078101, 0.0069423, 0.00975984, 0.003298193, 0.0092591,buy
2013-10-17,1,1,2,3,0,3,0,1,1,4.62,0.98,1.59,1.79,2.95,5.76,1.46, 0.0018661,-0.0011571, 0.00241994, 0.000659479, 0.0020002,buy
2013-10-18,1,1,1,3,0,2,1,1,1,2.08,1.88,0.91,0.3,4.44,1.28,2.42, 0.0080320, 0.0063104, 0.00713003, 0.004868947, 0.0059515,buy
2013-10-19,0,2,1,0,2,2,1,2,1,1.47,2.84,0,3.26,3.55,1.43,3.88, 0.0036393, 0.0036359, 0.00408831, 0.003635940, 0.0022849,buy
2013-10-20,0,1,0,0,3,2,0,2,0,1.78,0,3.76,2.01,5.14,3.69,4.62,-0.0007614,-0.0019604,-0.00045029,-0.000938624, 0.0001674,sell
2013-10-21,0,1,0,0,1,1,1,1,1,0,1.43,0.23,0,0.63,1.78,1.75, 0.0025805, 0.0036435, 0.00360259, 0.005401061, 0.0039881,buy
2013-10-22,0,0,0,3,0,0,0,2,2,1.8,1.81,0.1,0.94,0.85,1.7,1.01, 0.0036492, 0.0018051, 0.00338544, 0.003530029, 0.0031988,buy
2013-10-23,0,0,2,1,0,0,0,1,2,0,0,0.99,1.63,1.85,0,2.75,-0.0029346,-0.0034385,-0.00313380,-0.003133803,-0.0034872,sell
2013-10-24,0,2,2,0,0,0,0,2,2,2.53,1.63,1.81,2.42,1.19,1.88,0.66, 0.0004557, 0.0010240, 0.00226206, 0.000015327, 0.0020701,buy
2013-10-25,0,4,1,0,0,0,1,2,2,1.77,1.67,2.62,0.4,2.56,1.36,2.57, 0.0027559, 0.0029481, 0.00286668, 0.002927398, 0.0027250,buy
2013-10-26,1,0,1,0,0,0,3,1,1,1.9,1.03,0,0.28,0.17,0,1.91, 0.0085771, 0.0062737, 0.00834773, 0.008102541, 0.0081120,buy
2013-10-27,1,1,0,1,0,1,2,0,4,0.98,3.66,1.95,2.55,2.07,2.42,3.45, 0.0002524, 0.0024545,-0.00040903, 0.000252449, 0.0009965,buy
2013-10-28,1,0,1,0,0,1,1,0,3,0,0,1.2,1.93,1.27,1.9,5.61,-0.0013619,-0.0014845,-0.00153310,-0.000571324,-0.0023918,sell
2013-10-29,2,0,0,1,1,0,1,1,1,3.47,2.89,0,3.63,2.97,0.96,1.43,-0.0026124,-0.0061594,-0.00237769,-0.002755494,-0.0059786,sell
2013-10-30,3,1,0,2,1,0,2,4,1,1.63,0.67,1.61,2.58,4.25,0.52,2.94, 0.0004507, 0.0004735, 0.00051746, 0.002906038, 0.0009981,buy
2013-10-31,3,1,0,1,1,1,6,1,1,0.83,0.81,1.85,2.42,2.6,0.48,3.54, 0.0000522,-0.0010014, 0.00017152, 0.000187858, 0.0024994,buy
2013-11-01,2,1,0,2,1,4,2,1,1,3.52,5.56,3.96,4.4,4.43,4.19,1.75, 0.0006306, 0.0017232, 0.00177561, 0.001776393, 0.0018722,buy
2013-11-02,1,1,1,1,0,1,3,1,1,4.66,2.75,0,1.52,0.7,0.96,5.32, 0.0005245,-0.0001544,-0.00046017, 0.000490165, 0.0005637,buy
2013-11-03,4,2,0,2,0,0,3,2,0,3.5,1.9,2.74,5.6,4.11,1.14,2.4,-0.0043851,-0.0030010,-0.00273445,-0.003224848,-0.0036976,sell
2013-11-04,2,1,1,1,0,0,1,1,0,0.37,0,0,1.99,2.07,1.91,1.8, 0.0030644, 0.0007215,-0.00015008,-0.000150076, 0.0018845,buy
2013-11-05,1,1,0,0,0,3,1,0,2,1.53,1.81,3.2,4.21,4.5,2.47,0, 0.0050810, 0.0032771, 0.00363082, 0.003115772, 0.0031001,buy
2013-11-06,1,0,0,0,0,1,4,0,1,0,0,1.59,2.23,2.5,0,1.67, 0.0032999, 0.0038881, 0.00317143, 0.002447587, 0.0035797,buy
2013-11-07,1,1,0,0,0,0,2,4,1,1.88,2.6,1.96,1.73,2.11,1.96,0,-0.0051567,-0.0039586,-0.00540203,-0.005080961,-0.0050051,sell
2013-11-08,1,2,1,0,0,0,1,1,0,1.77,2.17,0,0.1,0.53,0,2.38, 0.0025425, 0.0011602, 0.00095061,-0.000707483, 0.0022715,buy
2013-11-09,0,0,2,1,0,1,1,2,3,3.86,1.44,1.85,1.85,1.04,1.95,1.64,-0.0006953,-0.0025323,-0.00267029,-0.001750200,-0.0028503,sell
2013-11-10,0,0,1,2,0,0,2,1,1,0,1.16,0,0.46,1.75,1.54,1.29,-0.0021818,-0.0001053, 0.00047357,-0.002357325,-0.0021737,sell
2013-11-11,1,2,0,1,0,1,1,2,1,2.55,0.48,2.95,3.65,0,3.27,0.65, 0.0026358, 0.0032021, 0.00271329, 0.003106295, 0.0037855,buy
2013-11-12,2,1,2,0,2,0,1,2,1,0.53,4.54,1.69,3.98,2.62,0.36,0.15, 0.0039086, 0.0023623,-0.00263601, 0.002767622, 0.0033414,buy
2013-11-13,2,0,1,2,1,1,1,2,1,2.94,0.68,0.87,2.62,1.78,2.57,3.72, 0.0020798, 0.0047777, 0.00191065, 0.001990876, 0.0018208,buy
2013-11-14,2,0,0,3,0,1,2,2,1,5.46,1.51,0,1.02,0.86,4.73,0, 0.0026481, 0.0027287, 0.00470959, 0.005029724, 0.0003502,buy
2013-11-15,1,0,1,1,2,0,2,2,1,3.86,2.47,3.09,1.24,0,1.98,0.93, 0.0037479, 0.0060637, 0.00606468, 0.006063734, 0.0056600,buy
2013-11-16,1,1,2,0,3,1,1,2,1,3,1.64,3.32,4.32,3.83,4.56,1.8, 0.0003546,-0.0004424,-0.00098639,-0.001028714, 0.0013547,sell
2013-11-17,1,3,1,1,1,0,2,1,1,0.75,2.97,0,2.56,0.66,2.16,1.1, 0.0025525,-0.0014760, 0.00243439, 0.005681175, 0.0048818,buy
2013-11-18,1,2,0,3,0,0,1,2,2,2.85,0.31,0.96,3.97,0,2.12,2.72,-0.0004286,-0.0004286,-0.00042859, 0.000797904,-0.0001981,buy
2013-11-19,1,1,2,2,0,0,1,1,1,1.84,2.18,1.63,2.91,1.17,0.74,0,-0.0055225,-0.0047101,-0.00194621,-0.002795467,-0.0032161,sell
2013-11-20,1,2,3,1,0,0,0,1,1,2.97,0,1.08,2.29,2.2,0.99,1.8, 0.0005257,-0.0032416,-0.00334855,-0.004135890,-0.0032545,sell
2013-11-21,1,5,0,1,0,0,0,1,1,4.27,0,2.89,2.75,3.34,2.25,0, 0.0002129, 0.0025443,-0.00046539, 0.002544297,-0.0002198,buy
2013-11-22,1,2,1,1,0,0,0,2,0,2.5,1.85,0,0,1.78,0.14,0, 0.0009875, 0.0037004, 0.00278566,-0.000022031, 0.0038292,buy
2013-11-23,1,1,0,1,0,0,1,2,2,0.84,1.98,0.28,1.75,2.27,2.74,1.67,-0.0061048,-0.0024917,-0.00368331,-0.002175550,-0.0022218,sell
2013-11-24,1,0,1,1,0,1,1,1,2,0.08,3.35,1.96,0,4.58,1.35,1.93,-0.0068437,-0.0043094,-0.00299456,-0.004793224,-0.0038457,sell
2013-11-25,1,0,1,0,1,2,0,2,0,0.15,2.2,0,1.08,3.59,1.9,3.66, 0.0044189, 0.0025990, 0.00145475, 0.001062601, 0.0007275,buy
2013-11-26,1,0,0,1,1,1,1,4,0,3.76,0,1.93,1.72,5.3,0.82,1.32, 0.0020585, 0.0009837, 0.00181289, 0.001753860, 0.0021610,buy
2013-11-27,2,0,0,0,0,0,3,3,0,0,2.67,1.28,1.81,2.45,0,0.84, 0.0067298, 0.0052960, 0.00712252, 0.006024201, 0.0071430,buy
2013-11-28,2,0,0,1,1,1,3,1,0,0.96,0,1.83,3.59,2.2,3.72,4.98,-0.0013931,-0.0002809,-0.00162133, 0.002387264,-0.0024749,sell
2013-11-29,1,0,2,0,0,3,1,0,0,1.85,3.53,3.47,0,4.05,0.52,1.8, 0.0063052, 0.0053505, 0.00541508, 0.005975528, 0.0068898,buy
2013-11-30,1,1,1,1,0,2,3,1,0,2.91,2.46,0,2.6,0,2.99,4.65, 0.0042323, 0.0010374, 0.00066740, 0.002296982,-0.0007088,buy
2013-12-01,2,1,2,1,0,0,4,2,0,0.62,2.6,2.49,0,2.53,3.8,2.24, 0.0014363, 0.0014363, 0.00189331, 0.006926486, 0.0023827,buy
2013-12-02,1,1,2,0,0,1,1,3,1,2.02,2.64,1.52,4,0,3.21,1.73, 0.0021621, 0.0005081, 0.00065026, 0.000650260, 0.0030793,buy
2013-12-03,0,1,0,0,0,1,2,1,2,1.35,2.11,0,1.91,3.38,0.47,0,-0.0007427, 0.0009849,-0.00084335,-0.001564906, 0.0020755,sell
2013-12-04,0,0,0,0,0,1,2,3,3,2.95,3.27,3.23,1.95,1.85,1.63,1.66, 0.0008741, 0.0008437, 0.00037592, 0.000994781, 0.0008562,buy
2013-12-05,0,0,0,0,0,0,3,3,2,4.09,0.62,1.8,0,1.98,0.3,0.19,-0.0013914, 0.0002294,-0.00103669, 0.000294926,-0.0007662,sell
2013-12-06,0,2,0,0,0,2,2,3,1,6.28,2.59,1.86,2.34,0,1.96,2.49, 0.0014656, 0.0022766, 0.00590751, 0.000048686, 0.0008206,buy
2013-12-07,0,1,2,0,0,2,2,1,1,2.47,1.95,0,1.4,1.81,2.19,2.67, 0.0030630, 0.0051484, 0.00310912, 0.002264518, 0.0044770,buy
2013-12-08,1,2,1,2,0,2,2,0,1,2.11,0.99,1.9,6.88,0,4.25,1.48,-0.0008923, 0.0020078,-0.00102733, 0.000394996, 0.0028421,buy
2013-12-09,1,2,1,1,0,2,1,1,1,3.23,0,0,4.59,2.82,3.91,1.06, 0.0061893, 0.0043146, 0.00803369, 0.003190280, 0.0060855,buy
2013-12-10,1,1,2,1,1,1,1,1,1,1.8,3.41,0,1.82,1.93,3.18,0.53, 0.0026771, 0.0012534,-0.00091405,-0.004266903,-0.0020163,sell
2013-12-11,1,2,1,2,1,1,1,1,1,5.98,0,2.62,0.57,1.06,4.66,4.68,-0.0031680,-0.0043408,-0.00376034,-0.004483136,-0.0023923,sell
2013-12-12,0,1,1,2,0,0,2,1,1,2.82,0.3,1.95,0,0.56,0.5,2,-0.0026329,-0.0032699,-0.00396978,-0.002830196,-0.0012160,sell
2013-12-13,0,0,0,3,1,1,0,2,1,1.84,0.88,0.91,3.47,0,3.83,1.85,-0.0014801, 0.0006597,-0.00148012,-0.001188368,-0.0006816,sell
2013-12-14,0,0,2,2,1,0,1,1,0,0,1.81,0.61,0,3.29,1.9,1.29, 0.0005818, 0.0004793, 0.00142675,-0.001919665,-0.0035803,buy
2013-12-15,0,1,1,1,0,1,0,1,1,0.7,2.56,0,0.91,0.65,1.52,1.93, 0.0001424, 0.0010812,-0.00034407, 0.001079252, 0.0041490,buy
2013-12-16,0,1,1,1,1,1,1,1,1,1.72,0,3.56,2.08,3.35,1.67,2.44,-0.0043772,-0.0092855,-0.00437723,-0.009913693,-0.0111002,sell
2013-12-17,0,1,2,1,1,1,1,0,1,0,0.18,0.43,3.01,4.56,0,0,-0.0015517,-0.0009575,-0.00252893, 0.003025774,-0.0029041,sell
2013-12-18,0,2,1,0,0,1,1,0,3,2.47,1.77,0,4.56,3.5,1.63,1.61,-0.0063617,-0.0004730,-0.00172424,-0.000969866,-0.0018964,sell
2013-12-19,0,1,1,1,0,1,1,0,1,1.81,0,0.87,0.52,3.25,0,0.69, 0.0031256, 0.0051578, 0.00290848, 0.002910880, 0.0028836,buy
2013-12-20,0,1,2,1,0,0,0,1,1,0.56,1.91,0.51,1.72,0,1.79,0, 0.0018137, 0.0040315,-0.00074449, 0.003970613, 0.0062469,buy
2013-12-21,0,1,1,1,0,0,1,2,1,0.91,0.65,1.7,0,2,2.77,1.9,-0.0007524, 0.0002862,-0.00034255,-0.000348910,-0.0008715,sell
2013-12-22,0,1,1,0,0,0,2,1,1,0,1.64,2.56,0.15,0.83,1.63,1.78, 0.0044336, 0.0040056, 0.00492760, 0.004977869, 0.0036395,buy
2013-12-23,0,0,0,1,1,2,1,1,0,3.35,3.53,0,1.8,0,0.81,1.35, 0.0072121, 0.0054818, 0.00754478, 0.006942922, 0.0031675,buy
2013-12-24,0,0,0,0,0,1,1,1,0,0,0,0,1.77,1.81,0,3.96,-0.0019390, 0.0006344, 0.00178288, 0.001754776, 0.0007927,buy
2013-12-25,1,0,0,1,1,1,2,1,1,0.42,2.74,1.86,4.12,1.91,3.44,0, 0.0000701, 0.0008381, 0.00017951,-0.000347345, 0.0005141,buy
2013-12-26,2,0,0,1,1,1,1,1,0,0.92,2.08,0,1.25,4.26,2.14,2.92,-0.0023773,-0.0044785,-0.00254696,-0.010604323,-0.0052607,sell
2013-12-27,1,0,1,0,0,1,1,2,0,1.64,0,1.26,4.85,2.48,0,0,-0.0007901,-0.0004168,-0.00047538,-0.000827835,-0.0016960,sell
2013-12-28,2,1,0,1,0,2,1,3,1,2.72,3.26,1.96,1.75,2.17,1.43,3.83, 0.0079566, 0.0068069, 0.00620516, 0.005839487, 0.0098984,buy
2013-12-29,1,0,1,0,0,2,5,2,2,0.92,2.27,1.77,1.63,3.26,3.96,2.25, 0.0051120, 0.0030121, 0.00251752, 0.004539213, 0.0035377,buy
2013-12-30,0,1,0,0,0,3,3,3,3,4.08,2.61,3.63,4.3,0.55,4.41,2.31,-0.0020261,-0.0031334,-0.00204993,-0.003177609,-0.0032217,sell
2013-12-31,0,0,0,0,0,1,3,3,2,1.59,2,0,2.67,3.45,0.4,0.99, 0.0026732, 0.0023772, 0.00267324, 0.001583014, 0.0028425,buy
2014-01-01,1,0,0,0,0,0,2,4,4,2.53,3.02,2.36,1.73,1.88,1.66,1.91,-0.0015203,-0.0003810,-0.00199762,-0.000479955,-0.0020645,sell
2014-01-02,0,0,0,0,0,0,2,1,3,2.56,0.48,0,1.44,1.88,0,1.21,-0.0014197, 0.0006204,-0.00167415, 0.000648959,-0.0006375,sell
2014-01-03,0,2,0,0,0,2,1,1,4,5.16,2.86,3.32,1.59,0.43,1.77,2.55, 0.0050399, 0.0095436, 0.00558926, 0.005242689, 0.0054291,buy
2014-01-04,0,2,2,0,0,1,3,1,2,1.98,1.95,2.13,2.12,2.05,1.75,4, 0.0039653, 0.0013920,-0.00058582, 0.003965346, 0.0039653,buy
2014-01-05,1,2,2,2,0,1,2,2,1,4.43,0.84,1.36,3.28,1.38,3.23,3.73, 0.0087309, 0.0111435, 0.00925616, 0.015049249, 0.0092984,buy
2014-01-06,0,1,1,2,0,0,1,2,1,1.07,0,1.85,1.87,4.7,0,2.34,-0.0024461,-0.0042878,-0.00243805,-0.002877651,-0.0022687,sell
2014-01-07,1,0,1,1,1,1,2,2,2,4.95,3.79,0,0.86,2.88,2.56,0.59, 0.0051697, 0.0058046, 0.00429155, 0.001732025, 0.0060387,buy
2014-01-08,0,0,0,1,2,0,3,2,2,3.66,1.49,1.72,0,1.45,0,4.14, 0.0019524, 0.0010021, 0.00043140, 0.001889740, 0.0019001,buy
2014-01-09,0,0,0,0,1,1,2,2,1,4.11,0,0,3.35,0.79,3.72,0.78, 0.0008342, 0.0006560, 0.00097696, 0.002040650, 0.0009923,buy
2014-01-10,0,0,0,2,1,1,2,2,1,1.36,0.89,0,0,5.27,1.53,2.59,-0.0057227,-0.0035221,-0.00355728,-0.002425770,-0.0035573,sell
2014-01-11,0,1,2,2,1,0,1,1,1,0,1.72,2.95,0.89,2.44,1.75,2.67, 0.0015817, 0.0015971, 0.00039918,-0.001290882,-0.0059547,buy
2014-01-12,0,1,3,1,0,0,0,2,3,1.83,2.49,1.73,1.17,1.41,1.96,2.8,-0.0011096,-0.0007470, 0.00008490,-0.000469480,-0.0005357,sell
2014-01-13,0,2,2,1,0,0,0,1,3,0,1.24,0.81,3.41,1.73,0,2.93,-0.0033979, 0.0011622, 0.00364309, 0.000298507,-0.0017423,buy
2014-01-14,0,2,1,1,0,0,0,1,4,2.7,0.45,0.9,4.49,2.03,1.66,0.19, 0.0018698, 0.0023669,-0.00010277, 0.005445845, 0.0025340,buy
2014-01-15,0,2,1,0,0,0,0,2,5,1.32,3.02,0,0.46,3.2,0.46,1.69, 0.0014649, 0.0018786, 0.00146488, 0.001586081, 0.0015670,buy
2014-01-16,0,1,1,0,1,1,0,1,3,2.39,1.98,0.17,1.95,0.52,1.27,1.11,-0.0005416, 0.0055084,-0.00110814,-0.000763300,-0.0024845,sell
2014-01-17,0,1,0,1,1,1,0,2,2,3.2,2.02,3.59,0.33,0,4.74,0, 0.0005835, 0.0013414, 0.00284571, 0.000881395, 0.0001510,buy
2014-01-18,0,0,1,0,0,1,0,3,2,3.96,2.36,0,0,1.88,2.36,1.64,-0.0065938,-0.0053902,-0.00779792,-0.005993074,-0.0043527,sell
2014-01-19,0,0,0,2,1,1,2,2,1,5.47,1.98,0.1,1.98,0,0.97,1.8, 0.0027138, 0.0038217, 0.00319321, 0.002935311, 0.0039237,buy
2014-01-20,0,0,0,2,1,3,2,1,1,2.9,3.74,1,1.7,1.93,0.13,1.54, 0.0064662, 0.0002808, 0.00733516, 0.005593260, 0.0022305,buy
2014-01-21,0,0,1,0,1,2,1,1,0,0,0,2,3.79,0.94,0.13,3.26,-0.0019309,-0.0026078, 0.00154358,-0.001930889,-0.0032324,sell
2014-01-22,1,2,0,1,1,1,1,0,0,0.95,0.81,1.97,0.37,1.75,3.38,0, 0.0003456, 0.0000296,-0.00013141, 0.000445952, 0.0000296,buy
2014-01-23,3,2,1,0,0,1,0,0,1,1.69,4.26,3,0.37,4.23,0,2.65,-0.0006888,-0.0027681,-0.00068879, 0.001817875,-0.0009734,buy
2014-01-24,1,2,0,1,0,0,1,0,1,2.89,3,0,2.58,1.01,0.95,0,-0.0068905,-0.0059378,-0.00562839,-0.002807531,-0.0063039,sell
2014-01-25,1,2,1,0,0,2,1,0,2,0,5.8,1.91,0,4.58,2.39,3.62, 0.0062072, 0.0040167, 0.00583256, 0.004335543, 0.0056983,buy
2014-01-26,0,3,0,0,0,2,3,1,2,1.96,2.37,0,3.56,1.06,4.95,2.87,-0.0019779,-0.0003586,-0.00132789,-0.001251985,-0.0027345,sell
2014-01-27,0,3,0,0,0,1,3,4,2,0.97,2.13,1.96,1.7,3.6,2.01,4.43,-0.0008643,-0.0054380,-0.00224514,-0.001302686,-0.0061344,sell
2014-01-28,0,1,0,0,0,0,3,5,1,2.08,0,1.75,1.61,1.93,2.55,3.85, 0.0004921,-0.0021427, 0.00011460, 0.000020245, 0.0007532,buy
2014-01-29,0,1,0,0,0,1,3,3,3,3.37,1.77,2.49,0,1.7,0.39,3.29,-0.0016475, 0.0009932,-0.00121033, 0.000456852,-0.0021484,sell
2014-01-30,0,1,0,0,0,2,1,2,2,4.49,0,3.96,1.78,0,1.72,1.66, 0.0043287, 0.0042744, 0.00204123, 0.004386048, 0.0024898,buy
2014-01-31,1,4,0,0,0,1,1,1,1,1.95,2.6,0.16,0.39,1.91,1.9,2.79,-0.0038975,-0.0012039,-0.00166607,-0.004040936,-0.0030094,sell
2014-02-01,2,3,2,0,0,1,0,1,0,2.85,1.85,2.49,3.74,0,3.89,3.34, 0.0005132,-0.0000562, 0.00145360,-0.000317231, 0.0023677,buy
2014-02-02,1,2,2,2,0,0,0,1,0,1.52,0.9,0,3.69,2.38,0,1.77,-0.0000988, 0.0012470, 0.00064428, 0.001857640, 0.0009754,buy
2014-02-03,1,1,1,2,0,2,0,1,0,1.79,0,3.44,3.92,1.91,2.6,0.88,-0.0027073,-0.0028977,-0.00336454,-0.001583221,-0.0035040,sell
2014-02-04,1,1,0,1,2,1,2,1,0,4.43,3.56,1.81,2.7,0.82,0.75,0.17,-0.0005523,-0.0000855,-0.00080034,-0.000258748,-0.0000099,sell
2014-02-05,0,1,0,1,3,1,1,2,0,2.1,2.78,1.7,5.49,0.19,0.44,3.2, 0.0011557,-0.0007920,-0.00190580, 0.002088043,-0.0004643,buy
2014-02-06,0,1,0,0,1,1,0,2,0,1.99,0,0,1.34,0.27,3.41,0, 0.0002164,-0.0026732, 0.00223670, 0.001636812, 0.0039084,buy
2014-02-07,0,1,0,3,1,0,1,1,1,0.23,0.82,0.78,2.18,3.69,1.67,0.97, 0.0000638, 0.0011023, 0.00174878, 0.004064088, 0.0003548,buy
2014-02-08,0,1,3,1,0,0,0,2,2,1.94,1.66,1.96,2.38,0,1.95,1.95,-0.0028651,-0.0022600,-0.00023916,-0.003036853,-0.0029185,sell
2014-02-09,0,3,2,1,0,0,0,1,1,0.31,2.82,0,4.03,0.87,0,0.95,-0.0040698,-0.0028142,-0.00389146,-0.003635244,-0.0000329,sell
2014-02-10,0,5,1,0,0,0,0,0,1,0,0.86,2.97,5.79,1.75,0.44,2.49, 0.0055326, 0.0048000, 0.00422238, 0.004086753, 0.0044460,buy
2014-02-11,0,3,2,0,0,0,0,0,1,3,0,1.67,2.38,1.13,1.64,0.36, 0.0030646, 0.0030913, 0.00325769, 0.000002157, 0.0030646,buy
2014-02-12,0,3,1,1,0,0,0,0,3,1.63,1.88,0.94,3.02,2.79,0,2.8,-0.0100066,-0.0038784,-0.00381640,-0.000949162,-0.0044569,sell
2014-02-13,0,3,0,2,0,0,0,0,1,0.97,0,0.14,2.03,0,2.6,2.51, 0.0004338, 0.0010139, 0.00046101, 0.000507680, 0.0004095,buy
2014-02-14,0,3,1,1,1,0,0,1,1,0.17,1.87,0.51,0.24,1.73,1.61,3, 0.0037975, 0.0032611, 0.00480118, 0.001730320, 0.0015581,buy
2014-02-15,0,2,1,1,1,0,1,3,0,0,3.86,3.63,1.9,0,1.16,2.91, 0.0002461, 0.0030627, 0.00072511, 0.005599055, 0.0031403,buy
2014-02-16,0,2,0,1,1,0,4,0,1,3.93,4.8,0,1.69,0.19,1.91,2.07, 0.0088454, 0.0015123, 0.00448063, 0.007011884, 0.0064007,buy
2014-02-17,0,1,0,1,0,3,1,1,1,0,5.24,0.88,3.53,2.48,2,3.66,-0.0027599, 0.0004115,-0.00235428,-0.000941900,-0.0000223,sell
2014-02-18,0,1,1,1,1,1,2,0,1,0.81,0.45,1.88,1.4,3.27,5.24,0, 0.0039240, 0.0023287, 0.00321437, 0.002296876, 0.0020819,buy
2014-02-19,2,1,1,1,0,1,1,0,1,1.99,2.82,2.7,0,5.61,0.45,0.5,-0.0001060,-0.0027112,-0.00005357, 0.000437948, 0.0001500,buy
2014-02-20,3,1,1,1,0,0,1,1,1,1.75,1.11,0,2.42,1.22,1,2.72, 0.0027565, 0.0044334, 0.00153851, 0.001340495, 0.0032211,buy
2014-02-21,1,1,1,1,0,0,0,1,2,2.95,0,1.96,0,3.52,0.98,0,-0.0009725,-0.0001023,-0.00232186,-0.005845647,-0.0003231,sell
2014-02-22,1,0,1,0,0,3,0,1,1,0,3.59,0,3.66,1.93,1.9,3.56, 0.0005092, 0.0022978, 0.00178239, 0.001573825, 0.0013844,buy
2014-02-23,0,1,0,0,0,1,3,2,1,1.69,1.72,1.93,1.85,1.57,2.4,1.91,-0.0025924, 0.0009646,-0.00157728,-0.003183859,-0.0024222,sell
2014-02-24,0,0,0,0,0,1,2,5,0,0,1.61,1.78,1.86,5.01,0,1.63, 0.0044512, 0.0040761, 0.00427907, 0.002072638, 0.0043596,buy
2014-02-25,0,0,0,0,0,1,2,2,1,1.69,0,3.34,0,3.61,1.73,0,-0.0025757,-0.0018083, 0.00058677,-0.002057904,-0.0023352,sell
2014-02-26,0,0,0,0,0,1,1,2,4,1.77,2,0.56,1.96,3.07,0,1.83,-0.0037198,-0.0023696,-0.00300934,-0.003388942,-0.0033347,sell
2014-02-27,1,0,0,0,0,1,1,2,1,3.92,0.28,2.97,0,0.64,1.9,0,-0.0011296,-0.0011796,-0.00112964,-0.001179611,-0.0010242,sell
2014-02-28,1,3,0,0,0,0,2,1,2,0.3,3.38,0.32,2.58,2.14,1.91,2.77, 0.0037391, 0.0085958, 0.00661181, 0.006787824, 0.0088650,buy
2014-03-01,1,0,3,0,0,2,1,1,1,3.3,3.03,3.35,1.83,0.17,3.86,1.96, 0.0009010, 0.0004103, 0.00084938, 0.000588443, 0.0003943,buy
2014-03-02,0,1,0,3,0,1,2,0,2,1.07,2.79,2.16,0.8,2.44,0,1.07,-0.0019581,-0.0012089,-0.00260531,-0.001569285, 0.0025881,sell
2014-03-03,1,0,1,0,0,1,2,1,3,5.64,1.77,2.11,0.2,1.63,2.74,0.5,-0.0035889,-0.0044930,-0.00045046,-0.000239432,-0.0035867,sell
2014-03-04,0,0,0,1,3,0,2,1,3,3.49,4.35,1.52,4.2,0.81,0,4.77, 0.0062780,-0.0013260, 0.00168776, 0.006630734, 0.0075961,buy
2014-03-05,0,0,0,0,2,1,1,1,3,2.65,0.4,0,1.8,0,3.86,2.33,-0.0025951,-0.0004977,-0.00045655, 0.001409233,-0.0025747,sell
2014-03-06,0,0,0,3,1,0,2,1,4,0.73,1,1.75,2.07,3.86,1.98,1.92,-0.0020494, 0.0011218, 0.00128091, 0.000541342, 0.0003770,buy
2014-03-07,0,0,1,3,0,0,2,1,3,0.24,0.74,0,2.72,0.21,1.46,1.61, 0.0027969, 0.0000763, 0.00044036, 0.000285705, 0.0004935,buy
2014-03-08,0,1,3,1,0,0,0,1,4,1.93,1.67,2.6,2.61,0.99,2,1.99,-0.0011126,-0.0006592,-0.00040355,-0.000874112,-0.0014369,sell
