Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-04,1,1,1,2,0,0,3,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00233163,-0.00034641,-0.00034641,-0.0007083, 0.00020143,sell
2011-08-05,2,0,1,2,0,0,3,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00256680, 0.00109338, 0.00171121, 0.0018849, 0.00041227,buy
2011-08-06,0,2,0,4,1,1,4,3,0,1,1,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.00187086, 0.00322364,-0.00029096,-0.0002910,-0.00167205,sell
2011-08-07,1,1,1,3,1,2,3,1,0,1,1,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00093956, 0.00254547, 0.00307461, 0.0029648, 0.00216331,buy
2011-08-08,2,0,2,2,1,1,3,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00387804,-0.00356094,-0.00387804,-0.0031887, 0.00105592,sell
2011-08-09,0,2,0,1,0,2,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00058012,-0.00069615,-0.00075267,-0.0022880,-0.00058012,sell
2011-08-10,1,2,1,2,1,2,1,2,0,0,1,0,1,0,0,0,1,1,2,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00465902, 0.00019775,-0.00427293,-0.0039034,-0.00469722,sell
2011-08-11,0,3,1,1,0,3,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.00064432,-0.00092130,-0.00306905,-0.0003924, 0.00004375,sell
2011-08-12,0,4,1,1,2,2,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.00151195,-0.00230650,-0.00151195,-0.0013279, 0.00084296,sell
2011-08-13,1,5,0,1,0,5,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.00313945,-0.00356864,-0.00181459,-0.0046590, 0.00165982,sell
2011-08-14,0,6,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.00314751,-0.00380672,-0.00154478,-0.0013590, 0.00220642,sell
2011-08-15,1,2,1,0,2,3,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.00144781, 0.00202398, 0.00160797, 0.0021347, 0.00323305,buy
2011-08-16,0,0,1,0,1,5,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00034252, 0.00015825, 0.00233539, 0.0005041, 0.00075721,buy
2011-08-17,0,1,0,0,2,3,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00227692, 0.00337115, 0.00386302, 0.0023954, 0.00296118,buy
2011-08-18,0,1,0,1,1,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00192390,-0.00176821,-0.00204001,-0.0019239,-0.00194107,sell
2011-08-19,2,1,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00206132, 0.00180814, 0.00286841, 0.0020613, 0.00229620,buy
2011-08-20,1,2,1,2,1,5,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,2,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.00197034,-0.00172679, 0.00129368, 0.0024259, 0.00041134,buy
2011-08-21,0,4,0,2,0,5,0,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.00241025, 0.00644349, 0.00270659, 0.0044801, 0.00448008,buy
2011-08-22,1,3,1,2,2,3,1,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.00362544, 0.00498939, 0.00366452, 0.0037866, 0.00436025,buy
2011-08-23,1,3,1,2,2,3,0,0,0,0,0,1,0,1,0,0,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.00400194, 0.00310495, 0.00403907, 0.0040904, 0.00441731,buy
2011-08-24,2,3,2,2,0,3,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.00125150, 0.00083802, 0.00124651, 0.0016138, 0.00126388,buy
2011-08-25,1,3,3,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00023763,-0.00067100, 0.00197372,-0.0008106,-0.00115383,buy
2011-08-26,3,2,5,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.00267647, 0.00027690, 0.00114894, 0.0003361, 0.00255822,buy
2011-08-27,3,4,3,1,2,0,1,1,0,0,0,1,0,1,0,0,1,1,0,2,1,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00000963, 0.00150905,-0.00028545, 0.0008864,-0.00013561,buy
2011-08-28,2,4,3,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.00110119, 0.00009303,-0.00025504, 0.0009469, 0.00027998,sell
2011-08-29,4,2,5,0,2,1,1,0,0,1,0,1,0,1,0,0,1,2,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.00049333, 0.00032085, 0.00017296, 0.0023384,-0.00065471,buy
2011-08-30,2,4,2,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00351176, 0.00066767,-0.00059826, 0.0006677,-0.00013596,buy
2011-08-31,2,3,2,1,2,0,0,2,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00167009, 0.00330722, 0.00023244, 0.0025844, 0.00067685,buy
2011-09-01,2,2,2,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00159754,-0.00378779,-0.00393327,-0.0037625,-0.00415208,sell
2011-09-02,1,2,1,1,3,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00488659,-0.00491426,-0.00611498,-0.0049720,-0.00180153,sell
2011-09-03,2,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00056175, 0.00596399, 0.00596399, 0.0052886, 0.00596399,buy
2011-09-04,2,1,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00277617,-0.00255141,-0.00243029,-0.0034752,-0.00247882,sell
2011-09-05,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00478170,-0.00340829,-0.00349797,-0.0034115,-0.00338617,sell
2011-09-06,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00012988, 0.00180786,-0.00148627,-0.0015115, 0.00132217,buy
2011-09-07,2,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00327521, 0.00415666, 0.00285208, 0.0032752, 0.00240489,buy
2011-09-08,0,2,0,2,3,1,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00173421, 0.00237348,-0.00122864,-0.0015874,-0.00245852,sell
2011-09-09,1,3,0,1,1,3,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.00096599,-0.00214074,-0.00181747,-0.0018344,-0.00274400,sell
2011-09-10,0,2,3,0,2,3,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00243565,-0.00230684,-0.00204677,-0.0022879,-0.00213218,sell
2011-09-11,1,3,2,0,3,1,3,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00292722,-0.00052816,-0.00358832,-0.0019738,-0.00220820,sell
2011-09-12,2,2,4,1,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00276780,-0.00465008,-0.00448199,-0.0043805,-0.00485992,sell
2011-09-13,2,1,2,1,2,1,2,1,0,0,0,1,0,0,0,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00079300,-0.00223456,-0.00242885,-0.0027274,-0.00343121,sell
2011-09-14,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00242521,-0.00229538,-0.00225151,-0.0024252,-0.00217980,sell
2011-09-15,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00048319,-0.00219524,-0.00026267,-0.0013692,-0.00080670,sell
2011-09-16,2,2,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00069495, 0.00043025, 0.00071702, 0.0002814, 0.00168006,buy
2011-09-17,0,3,1,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00352054,-0.00429901,-0.00429901,-0.0010392,-0.00370363,sell
2011-09-18,3,2,1,1,1,1,2,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.00030327, 0.00035862, 0.00035862, 0.0006494, 0.00019185,buy
2011-09-19,3,2,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.00082192,-0.00180576,-0.00212872,-0.0024479, 0.00165328,sell
2011-09-20,2,2,1,0,2,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00017459, 0.00214363,-0.00017459, 0.0004696,-0.00005689,buy
2011-09-21,1,3,3,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00100506,-0.00154405,-0.00140294, 0.0005458,-0.00154405,sell
2011-09-22,0,3,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00087338, 0.00064248,-0.00178953, 0.0009900,-0.00178953,sell
2011-09-23,1,1,4,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00054876,-0.00087628,-0.00084988, 0.0035315,-0.00069385,buy
2011-09-24,0,3,3,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00058744, 0.00088245,-0.00139616, 0.0022223, 0.00048765,buy
2011-09-25,2,1,3,2,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00297176,-0.00264194,-0.00332141,-0.0032210,-0.00312780,sell
2011-09-26,0,3,1,2,2,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.00171575, 0.00165420,-0.00141975, 0.0011281,-0.00153999,sell
2011-09-27,1,1,2,3,0,0,3,3,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00280753, 0.00241700, 0.00223159, 0.0028140, 0.00309179,buy
2011-09-28,3,1,0,1,0,0,2,2,0,1,0,1,0,1,0,1,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00324326, 0.00307050, 0.00266911, 0.0023679, 0.00324326,buy
2011-09-29,3,0,2,1,0,0,3,4,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00431514, 0.00433724, 0.00438091, 0.0044494, 0.00477201,buy
2011-09-30,2,1,2,0,2,1,2,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.00436929, 0.00284978,-0.00031583, 0.0040159, 0.00295809,buy
2011-10-01,3,0,3,0,1,2,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00124232,-0.00105264,-0.00375368,-0.0009712,-0.00010496,sell
2011-10-02,1,3,1,0,0,1,3,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00398794,-0.00238941,-0.00279673,-0.0029691,-0.00244706,sell
2011-10-03,1,3,2,0,1,0,2,1,0,0,1,0,0,0,0,0,2,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00214370, 0.00041933,-0.00150921,-0.0015089,-0.00150921,sell
2011-10-04,1,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00324709,-0.00368773,-0.00328487,-0.0036813,-0.00322622,sell
2011-10-05,0,1,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00110212,-0.00043303,-0.00215730,-0.0011021,-0.00278242,sell
2011-10-06,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00191448,-0.00186150,-0.00357098,-0.0026097,-0.00232549,sell
2011-10-07,3,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00322921,-0.00158567, 0.00163898, 0.0015057,-0.00105629,buy
2011-10-08,2,2,1,0,2,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00079556,-0.00023552, 0.00141510, 0.0011870, 0.00088678,buy
2011-10-09,1,2,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00175375,-0.00222133,-0.00232353,-0.0021995,-0.00175457,sell
2011-10-10,0,1,2,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00312300, 0.00033606,-0.00098301, 0.0002793,-0.00323533,sell
2011-10-11,2,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00693516, 0.00583807, 0.00693516, 0.0070035, 0.00566885,buy
2011-10-12,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00659059, 0.00570433, 0.00717644, 0.0072912, 0.00358189,buy
2011-10-13,2,0,1,2,1,0,2,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00667496, 0.00191833, 0.00194025, 0.0019183, 0.00195187,buy
2011-10-14,0,1,2,1,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.00178011, 0.00288148, 0.00178011, 0.0017801, 0.00178011,buy
2011-10-15,0,1,2,1,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00298664, 0.00091696,-0.00298664,-0.0031864,-0.00294809,sell
2011-10-16,1,1,2,2,1,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00363106,-0.00177484,-0.00375121,-0.0022671,-0.00360840,sell
2011-10-17,2,2,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00226811,-0.00073383,-0.00126951,-0.0002341,-0.00054620,sell
2011-10-18,2,0,1,2,0,1,2,3,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00673040,-0.00332989,-0.00316049,-0.0033340,-0.00440096,sell
2011-10-19,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00291813, 0.00119272,-0.00114142,-0.0011222,-0.00054676,buy
2011-10-20,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00185850,-0.00209054,-0.00175444, 0.0003535,-0.00175444,sell
2011-10-21,1,3,0,1,0,0,1,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00114409, 0.00200472, 0.00200472, 0.0016109, 0.00217111,buy
2011-10-22,3,3,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00543693, 0.00211401, 0.00324774, 0.0036388, 0.00363884,buy
2011-10-23,3,3,2,0,2,2,1,0,0,0,0,0,0,1,0,0,2,1,0,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00092788, 0.00004073, 0.00209599, 0.0001470, 0.00022884,buy
2011-10-24,0,4,3,1,3,3,1,2,0,0,0,0,0,1,1,0,2,2,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.00276321, 0.00294552, 0.00314487, 0.0025009,-0.00044526,buy
2011-10-25,1,2,2,0,2,4,1,2,0,0,0,1,0,1,1,0,1,2,1,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00242177, 0.00188032, 0.00101108, 0.0036890,-0.00219305,buy
2011-10-26,1,0,2,1,3,2,2,2,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00161255,-0.00111808,-0.00112540,-0.0021127,-0.00202452,sell
2011-10-27,0,1,1,2,3,3,2,3,0,1,0,1,1,0,1,0,1,0,0,2,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.00164538, 0.00010146, 0.00066015,-0.0027634,-0.00242392,sell
2011-10-28,1,0,1,1,4,3,1,4,0,1,0,1,1,0,1,0,1,1,1,2,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00036812, 0.00050057, 0.00050057,-0.0030034,-0.00093528,buy
2011-10-29,0,1,1,1,2,1,2,2,0,1,0,0,1,0,1,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00033971, 0.00185396, 0.00177594, 0.0005817, 0.00149800,buy
2011-10-30,2,1,0,1,1,1,3,4,0,1,1,0,0,0,1,0,2,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00131797, 0.00148008, 0.00164948, 0.0009534, 0.00161428,buy
2011-10-31,1,1,0,0,1,2,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00093677, 0.00065576, 0.00073437, 0.0001894, 0.00081153,buy
2011-11-01,1,0,1,0,1,0,2,3,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00694922,-0.00908757,-0.00691200,-0.0090134,-0.00908757,sell
2011-11-02,2,0,0,0,1,0,2,3,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00711040,-0.00642393,-0.00603006,-0.0078215,-0.00782145,sell
2011-11-03,3,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00057683, 0.00023641, 0.00008688, 0.0003803, 0.00065649,sell
2011-11-04,2,1,2,1,1,0,2,2,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00368673, 0.00368673, 0.00401265, 0.0036867, 0.00355824,buy
2011-11-05,1,1,2,0,3,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00654672,-0.00331292,-0.00826801,-0.0089990,-0.00877128,sell
2011-11-06,0,1,4,0,3,2,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00383378, 0.00021082,-0.00271041,-0.0043956,-0.00357115,sell
2011-11-07,1,2,2,0,3,3,1,2,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.00167928,-0.00103467,-0.00138821,-0.0034906,-0.00373833,sell
2011-11-08,0,3,0,1,2,3,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.00180694,-0.00027747, 0.00154382, 0.0028724,-0.00173187,buy
2011-11-09,2,1,1,0,1,2,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00300420, 0.00230967, 0.00277055,-0.0019572,-0.00288460,buy
2011-11-10,0,2,1,0,0,3,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00242204, 0.00117814, 0.00117814,-0.0012389,-0.00128338,buy
2011-11-11,0,1,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00017026, 0.00007117, 0.00101288,-0.0000879, 0.00019029,buy
2011-11-12,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00004108,-0.00096845,-0.00012057,-0.0003482,-0.00001311,sell
2011-11-13,2,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00390080, 0.00586887, 0.00606572, 0.0026870, 0.00287337,buy
2011-11-14,1,1,0,1,1,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00152635, 0.00298337, 0.00184744, 0.0016834, 0.00179815,buy
2011-11-15,0,2,2,0,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.00146648,-0.00125100,-0.00161664,-0.0032570,-0.00265168,sell
2011-11-16,1,3,1,0,2,0,2,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00063999,-0.00009897, 0.00166350, 0.0006400,-0.00446707,buy
2011-11-17,0,4,1,1,2,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00063863,-0.00024444, 0.00300244, 0.0006386,-0.00355893,buy
2011-11-18,1,4,1,2,1,0,3,1,1,0,0,0,0,0,1,1,0,0,1,1,1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.00209661, 0.00157787, 0.00249217, 0.0020966,-0.00369028,buy
2011-11-19,2,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00023202,-0.00073801,-0.00043803,-0.0013254, 0.00065157,sell
2011-11-20,0,2,2,0,1,0,2,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00220129,-0.00211451,-0.00055599,-0.0005560,-0.00036175,sell
2011-11-21,1,3,2,1,1,0,2,2,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00049952,-0.00130655, 0.00077463, 0.0009292,-0.00019860,sell
2011-11-22,3,1,1,0,0,1,3,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00101167,-0.00104528,-0.00091452,-0.0009145,-0.00085006,sell
2011-11-23,2,0,2,1,0,1,5,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00405520,-0.00167110,-0.00207553,-0.0023666,-0.00323060,sell
2011-11-24,1,1,1,0,2,2,3,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00236087,-0.00093504,-0.00204711,-0.0018116,-0.00190739,sell
