Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-15,2,2,1,1,2,5,1,1,2,0,6,3,3,4,11,7,4,7,-0.00389085,-0.00444727,-0.002665716,-0.004538895,-0.0045623,sell
2012-11-16,4,1,0,1,2,4,3,3,2,3,0,0,4,4,15,9,4,7, 0.00145798, 0.00121493,-0.001085880, 0.001095537, 0.0011233,sell
2012-11-17,3,1,0,2,0,3,5,3,2,0,4,0,3,8,12,9,4,4,-0.00270532,-0.00242277,-0.001780893,-0.003002261,-0.0035270,sell
2012-11-18,2,1,3,3,1,5,3,4,2,3,7,4,3,7,5,11,4,6,-0.00360307,-0.00085211,-0.001181862,-0.000775213,-0.0007752,sell
2012-11-19,2,4,3,1,1,3,4,3,2,5,3,6,4,8,5,11,8,10, 0.00308012, 0.00181245, 0.003076611, 0.001829638, 0.0029154,buy
2012-11-20,4,4,2,1,1,3,5,3,3,11,1,2,11,9,9,8,13,4, 0.00270154, 0.00307473,-0.000135957, 0.000952232, 0.0015044,buy
2012-11-21,3,3,2,1,1,3,2,5,3,11,1,6,7,9,4,4,9,0, 0.00158394, 0.00179259, 0.002655648, 0.001327464, 0.0015839,buy
2012-11-22,1,5,1,2,1,2,2,3,6,11,8,4,7,11,4,5,10,4, 0.00096593, 0.00327541, 0.001321292, 0.002617147, 0.0007507,buy
2012-11-23,2,5,2,1,0,3,2,3,6,8,11,0,11,11,6,9,11,0, 0.00477366, 0.00244016, 0.004660332, 0.004184264, 0.0043312,buy
2012-11-24,1,4,3,2,0,1,3,4,4,6,12,0,7,12,2,5,10,0, 0.00455957, 0.00173363, 0.001895466, 0.001369269, 0.0033822,buy
2012-11-25,1,6,3,3,0,2,5,7,3,6,12,4,11,8,4,5,13,6, 0.00318369, 0.00334622,-0.000060921, 0.000050277,-0.0002758,buy
2012-11-26,1,5,3,1,0,5,5,4,3,10,8,3,11,4,4,8,17,9, 0.00171502, 0.00146264, 0.000819170, 0.000163721, 0.0003797,buy
2012-11-27,1,2,5,1,1,4,3,3,3,9,8,0,5,4,7,6,14,5,-0.00286767,-0.00582363,-0.004067363,-0.002867669,-0.0041218,sell
2012-11-28,2,2,2,3,0,3,1,4,4,3,12,1,3,4,4,4,10,2,-0.00045130, 0.00072375,-0.001537908,-0.002068661, 0.0016575,sell
2012-11-29,3,2,1,3,0,2,1,3,1,0,8,1,3,0,4,4,6,1, 0.00261371, 0.00261371, 0.002311436, 0.001857668, 0.0035581,buy
2012-11-30,3,3,1,4,0,2,2,2,2,1,8,0,3,4,4,8,10,1, 0.00250455, 0.00266723, 0.002470196, 0.002875201, 0.0025630,buy
2012-12-01,1,1,3,3,3,4,2,2,1,0,4,6,6,2,6,11,6,3, 0.00336332, 0.00109261, 0.000338160, 0.000867977,-0.0002327,buy
2012-12-02,1,1,4,4,1,4,4,1,0,5,2,7,3,6,8,8,2,3, 0.00094398, 0.00062195, 0.000773949, 0.000883663, 0.0009554,buy
2012-12-03,2,2,2,5,1,3,5,2,0,5,0,7,3,4,9,8,6,4, 0.00649966, 0.00292930, 0.003684845, 0.006204767, 0.0035660,buy
2012-12-04,1,0,3,2,1,2,4,3,1,6,0,3,3,4,9,9,2,0,-0.00454610,-0.00301705, 0.002388285,-0.002880964,-0.0020672,sell
2012-12-05,1,1,3,2,2,1,3,2,1,2,3,0,5,7,9,10,0,0,-0.00087872,-0.00076485,-0.002389585,-0.000764853,-0.0007649,sell
2012-12-06,1,2,1,2,1,1,2,1,2,0,3,4,7,4,1,8,2,4, 0.00283003, 0.00281662, 0.002812557, 0.002548096, 0.0028166,buy
2012-12-07,1,0,1,2,1,1,3,2,2,4,0,0,3,4,1,8,2,7, 0.00215730, 0.00216616, 0.002094842, 0.003664101, 0.0027728,buy
2012-12-08,2,2,2,4,2,1,5,1,4,4,4,4,7,10,6,12,5,7,-0.00490934, 0.00007339,-0.004909337,-0.006916371,-0.0064600,sell
2012-12-09,2,3,5,2,1,2,5,0,2,4,6,2,11,14,5,8,2,9, 0.00025106, 0.00109591, 0.000886596, 0.000734018, 0.0010959,buy
2012-12-10,2,3,2,5,1,1,4,2,1,6,8,0,7,12,2,4,0,5,-0.00137931, 0.00033758,-0.000489009,-0.000363411, 0.0009221,sell
2012-12-11,2,1,1,4,0,1,6,1,2,0,4,0,11,12,2,8,6,0, 0.00415593, 0.00259569, 0.001546617, 0.003133080, 0.0020813,buy
2012-12-12,1,2,0,0,2,3,5,0,4,0,12,3,11,12,4,7,8,3, 0.00183270, 0.00029897, 0.000264978, 0.000884568, 0.0011728,buy
2012-12-13,1,1,0,1,2,4,3,2,4,3,8,0,10,8,7,4,8,3,-0.00165692,-0.00293824,-0.002938235,-0.002701815,-0.0027018,sell
2012-12-14,2,1,0,3,0,3,5,3,4,0,8,0,7,12,8,8,8,0, 0.00150813, 0.00016859,-0.000099322,-0.001441267,-0.0007644,sell
2012-12-15,1,1,2,3,0,4,4,3,2,0,12,2,8,11,3,3,4,2,-0.00018233, 0.00048927, 0.000712677,-0.000029563,-0.0001823,sell
2012-12-16,0,4,3,0,2,6,2,2,2,5,11,9,7,7,3,6,8,6, 0.00073751, 0.00141985, 0.001310609, 0.000417676, 0.0014182,buy
2012-12-17,1,4,1,0,2,4,4,1,4,7,12,5,10,5,7,7,12,4, 0.00134344, 0.00129614, 0.000816870, 0.000661917,-0.0001600,buy
2012-12-18,2,2,1,0,2,4,3,3,4,7,9,9,11,5,3,3,7,4, 0.00340394, 0.00323895, 0.003914941, 0.003392998, 0.0033261,buy
2012-12-19,0,2,1,1,2,3,3,3,5,7,8,9,11,4,7,3,4,4, 0.00513717, 0.00313916, 0.003931741, 0.003139160, 0.0031392,buy
2012-12-20,1,2,2,1,1,5,1,4,4,4,7,2,7,7,6,10,5,3, 0.00018598, 0.00018598, 0.000185977, 0.000185977, 0.0004983,sell
2012-12-21,1,1,1,1,2,3,4,4,2,0,11,7,7,4,2,7,5,3, 0.00762181, 0.00118228, 0.001635136, 0.003270888, 0.0033546,buy
2012-12-22,0,1,1,2,2,4,4,5,3,0,8,7,11,3,0,3,11,9, 0.00367036,-0.00044683,-0.001018213,-0.000534718, 0.0009923,sell
2012-12-23,0,2,1,1,1,6,3,5,2,4,4,6,7,3,0,7,11,9,-0.00006726,-0.00011289,-0.002796893,-0.002428977,-0.0024724,sell
2012-12-24,0,1,2,0,2,4,2,2,1,3,0,3,8,3,3,5,8,5,-0.00258216, 0.00135195,-0.001439378,-0.000840159,-0.0014394,sell
2012-12-25,1,1,1,1,1,4,1,3,3,3,4,1,8,7,3,3,4,5, 0.00169112,-0.00076979,-0.000069865, 0.000266376,-0.0007473,sell
2012-12-26,3,0,2,1,2,3,2,4,2,3,4,1,6,3,7,4,4,6,-0.00140028,-0.00255494,-0.002550906,-0.001726066,-0.0019369,sell
2012-12-27,2,1,0,3,2,2,2,2,2,4,0,0,4,7,7,1,8,3,-0.00032357,-0.00015387,-0.000522895, 0.002167635, 0.0006589,sell
2012-12-28,1,2,1,2,3,5,2,2,2,3,7,3,4,7,9,4,8,6,-0.00219801,-0.00227498,-0.001481751,-0.002274982,-0.0021022,sell
2012-12-29,1,1,2,1,1,5,4,3,1,6,5,4,4,5,11,1,4,7,-0.00256303,-0.00140430,-0.002567185,-0.002546349,-0.0016392,sell
2012-12-30,1,2,0,4,1,4,5,4,1,7,3,4,7,3,11,1,8,4,-0.00224068,-0.00336575,-0.002857146,-0.002912143,-0.0022407,sell
2012-12-31,1,2,1,3,0,3,3,6,1,4,3,4,4,3,11,1,6,0, 0.00035406, 0.00030045, 0.000568185, 0.000359867, 0.0003599,buy
2013-01-01,1,1,2,2,1,5,2,4,2,0,3,4,7,6,11,6,6,0,-0.00219119,-0.00380205,-0.003948643,-0.002928813,-0.0036425,sell
2013-01-02,1,2,0,3,2,4,3,3,3,3,6,8,7,4,7,8,4,4, 0.00359173, 0.00414270, 0.003591732, 0.004128596, 0.0030118,buy
2013-01-03,1,1,2,1,1,4,3,4,2,9,3,4,9,4,7,4,4,0, 0.00359520, 0.00234949, 0.002444544, 0.003440534, 0.0024445,buy
2013-01-04,1,5,1,3,2,4,4,2,2,5,3,8,11,4,11,8,7,8, 0.00308738, 0.00089018, 0.003309509, 0.003442972, 0.0009788,buy
2013-01-05,1,4,5,1,1,5,3,2,2,9,5,6,7,6,10,8,4,10, 0.00024832, 0.00256846, 0.002405006, 0.000248315, 0.0027084,buy
2013-01-06,1,5,3,5,0,5,3,3,2,8,7,4,11,8,10,4,4,6, 0.00441657, 0.00368811, 0.003688113, 0.003489052, 0.0034703,buy
2013-01-07,2,2,2,3,0,4,5,3,1,2,7,4,11,4,8,8,2,4,-0.00018459, 0.00015878, 0.000792662,-0.000875553,-0.0003121,sell
2013-01-08,2,3,0,1,1,4,6,2,2,0,11,7,7,12,5,11,4,4,-0.00113464,-0.00045450,-0.000358218,-0.000975954,-0.0013647,sell
2013-01-09,1,2,0,0,2,4,5,3,2,3,8,4,11,8,3,7,4,7, 0.00131627, 0.00074995, 0.000807515, 0.000738633, 0.0016040,buy
2013-01-10,1,1,1,3,0,4,5,4,2,0,4,2,10,8,7,4,8,4, 0.00189650, 0.00141610, 0.001450230, 0.001581222, 0.0004702,buy
2013-01-11,1,1,3,3,0,3,6,5,1,0,12,4,6,8,4,4,4,6,-0.00092619,-0.00070482, 0.001000265, 0.000617975, 0.0005478,buy
2013-01-12,0,3,3,2,0,4,5,6,1,2,15,6,0,7,4,6,4,10, 0.00280195, 0.00546378, 0.004112848, 0.005197316, 0.0041807,buy
2013-01-13,2,4,3,3,0,2,6,4,2,4,11,8,1,4,8,8,8,10,-0.00527383,-0.00129769,-0.005050168,-0.005156608,-0.0054669,sell
2013-01-14,3,1,2,2,0,1,5,4,4,4,9,6,0,1,8,5,11,6, 0.00179999, 0.00152687, 0.001289788, 0.001799986, 0.0033329,buy
2013-01-15,2,1,3,3,0,2,4,4,4,4,9,6,3,0,8,1,11,8, 0.00343932, 0.00266593, 0.000422827, 0.003453617, 0.0033968,buy
2013-01-16,2,2,2,2,0,2,4,4,2,8,7,0,4,3,8,1,9,4,-0.00129959,-0.00162029,-0.001032717,-0.001075787,-0.0020713,sell
2013-01-17,2,1,3,1,0,4,4,5,1,4,3,0,4,13,6,5,5,4, 0.00414434, 0.00393437, 0.003595584, 0.004550285, 0.0028626,buy
2013-01-18,1,1,0,2,0,2,6,3,1,4,4,4,0,10,8,1,4,4, 0.00507542, 0.00517110, 0.004652986, 0.004339426, 0.0043337,buy
2013-01-19,1,2,0,0,0,5,3,2,1,8,0,3,0,10,4,5,7,3, 0.00335524, 0.00504341, 0.005009935, 0.004072646, 0.0051246,buy
2013-01-20,1,3,0,0,1,4,3,1,2,7,0,4,4,10,7,5,8,3, 0.00262500, 0.00246903, 0.002701500, 0.001611600, 0.0041462,buy
2013-01-21,1,2,2,0,1,4,4,3,4,9,7,5,4,14,7,6,8,0, 0.00225187, 0.00211470, 0.002201442,-0.003097697, 0.0018742,buy
2013-01-22,2,4,1,1,0,4,3,3,3,6,7,9,0,14,4,7,4,5, 0.00094900, 0.00048924,-0.000337686,-0.001117821, 0.0006571,sell
2013-01-23,1,6,2,2,0,4,4,3,1,9,10,8,4,11,4,7,4,4, 0.00666817, 0.00796498, 0.005945594, 0.006079183, 0.0070381,buy
2013-01-24,0,6,4,1,1,7,4,3,2,6,14,13,5,11,6,10,8,7, 0.00202294, 0.00140405, 0.003960392, 0.002022939, 0.0015249,buy
2013-01-25,0,7,5,1,1,7,6,2,1,9,16,14,5,9,8,10,4,15, 0.00200481, 0.00173246, 0.001495571, 0.002111933, 0.0009636,buy
2013-01-26,0,5,3,3,0,5,6,3,1,9,9,10,3,0,8,10,8,12,-0.00054832,-0.00021640,-0.000824727,-0.000824727,-0.0005483,sell
2013-01-27,0,4,2,2,0,4,3,5,1,4,7,6,3,0,4,10,4,10, 0.00033441, 0.00050784, 0.000626543,-0.000225947, 0.0000721,sell
2013-01-28,0,3,3,0,1,3,3,3,2,4,7,4,6,0,8,9,6,6, 0.00213518, 0.00306188, 0.002130839, 0.002946083, 0.0021308,buy
2013-01-29,0,4,1,1,2,3,3,2,3,4,10,8,3,3,4,11,4,10, 0.00157673, 0.00323902, 0.003321888, 0.003293717, 0.0006880,buy
2013-01-30,1,4,1,0,0,3,3,1,3,8,7,4,3,1,4,11,4,10,-0.00111171,-0.00019974,-0.001939968,-0.002491971,-0.0010904,sell
2013-01-31,1,4,0,3,1,4,4,0,2,4,3,4,3,4,8,15,7,8,-0.00194635,-0.00079779,-0.001348177,-0.001067830,-0.0006160,sell
2013-02-01,1,5,4,1,0,4,4,0,2,8,2,6,5,6,11,15,4,8, 0.00383255, 0.00054498, 0.000995961, 0.000916446, 0.0009111,buy
2013-02-02,1,6,4,2,0,4,2,0,1,10,6,2,7,8,7,7,4,6, 0.00563777, 0.00559063, 0.005303962, 0.005590629, 0.0053040,buy
2013-02-03,2,1,1,4,0,3,1,2,1,0,4,0,3,4,5,7,2,0, 0.00182550,-0.00003021, 0.001667837, 0.003947036, 0.0031957,buy
2013-02-04,4,3,2,1,0,3,2,1,3,6,4,4,8,9,1,8,9,0, 0.00061227, 0.00257699, 0.002224433, 0.000968855,-0.0005501,buy
2013-02-05,3,3,1,0,3,6,2,1,4,9,7,11,8,9,3,7,11,3, 0.00444368, 0.00100421, 0.001502554, 0.001502554, 0.0013781,buy
2013-02-06,3,2,1,0,1,6,2,3,3,9,3,8,4,5,11,0,14,0, 0.00137717, 0.00036088, 0.001310590, 0.001399400, 0.0013126,buy
2013-02-07,5,3,1,2,0,6,4,5,4,6,4,12,8,9,8,4,14,4,-0.00213513,-0.00166278,-0.002067464,-0.000915178,-0.0000183,sell
2013-02-08,5,3,2,1,0,7,4,3,3,4,9,14,11,9,4,3,10,6,-0.00024964,-0.00024964, 0.000041107,-0.000009543, 0.0000470,sell
2013-02-09,5,6,1,0,0,9,1,3,4,10,8,16,7,5,4,6,10,12,-0.00322719,-0.00209508,-0.002990722,-0.002659178,-0.0026592,sell
2013-02-10,5,4,0,0,0,5,4,3,6,8,5,12,4,2,8,11,14,12,-0.00092845,-0.00075046, 0.005404460, 0.000598054,-0.0001222,buy
2013-02-11,6,2,0,0,0,5,2,3,7,4,6,12,2,1,4,7,13,16,-0.00090844,-0.00115258, 0.001107737,-0.000794215,-0.0009119,sell
2013-02-12,3,3,0,0,0,2,2,2,6,8,2,8,1,0,8,7,7,12, 0.00362020, 0.00229521, 0.003779101, 0.002956629, 0.0030886,buy
2013-02-13,4,1,1,0,0,5,2,4,5,0,5,4,4,3,6,11,8,12, 0.00160967, 0.00240555, 0.002606261, 0.003689118, 0.0019712,buy
2013-02-14,2,1,0,1,0,3,6,4,4,0,8,8,8,4,0,8,3,16,-0.00129085,-0.00152667,-0.001754407,-0.001812363,-0.0012277,sell
2013-02-15,1,1,0,0,0,3,7,4,4,8,5,11,4,0,4,4,10,12,-0.00361854,-0.00600609,-0.003759677,-0.004113386,-0.0044119,sell
2013-02-16,1,2,0,0,0,4,4,3,3,15,1,3,0,0,4,8,11,7,-0.00018802,-0.00005852, 0.002760483,-0.000136967,-0.0001539,sell
2013-02-17,2,2,1,0,1,1,3,1,4,11,1,0,0,5,11,6,8,4,-0.00006841,-0.00046213, 0.000195456, 0.001574154,-0.0001777,sell
2013-02-18,4,2,0,1,0,0,2,2,6,8,5,1,4,5,8,4,4,5, 0.00290347, 0.00314382, 0.002910536, 0.003306398, 0.0033457,buy
2013-02-19,3,2,0,2,0,0,2,1,4,9,0,0,4,1,8,4,4,5, 0.00009951,-0.00400008, 0.001843533, 0.000609621,-0.0005872,buy
2013-02-20,1,4,1,0,0,1,2,1,4,8,4,3,0,5,10,4,8,4, 0.00054684, 0.00048662, 0.000546840, 0.004330983, 0.0006339,sell
2013-02-21,1,6,2,0,1,4,2,1,5,11,4,7,4,7,14,7,11,7,-0.00047427,-0.00101144,-0.001573151, 0.003323935, 0.0005014,sell
2013-02-22,2,3,3,0,0,2,4,0,3,7,2,8,7,3,8,4,7,8, 0.00181149, 0.00060295, 0.001332538, 0.001486648, 0.0008072,buy
2013-02-23,3,3,1,3,0,1,3,2,3,12,1,4,3,1,8,4,7,4,-0.00026973,-0.00282868, 0.001423691,-0.000269734,-0.0002630,buy
2013-02-24,3,2,2,1,0,1,1,2,4,8,1,4,1,1,12,6,5,0, 0.00084647,-0.00050225, 0.000623605, 0.002298561, 0.0011321,sell
2013-02-25,4,3,1,1,2,1,1,1,4,8,4,8,1,5,8,10,3,0,-0.00151666,-0.00155605,-0.001495338,-0.001503254, 0.0009550,sell
2013-02-26,3,3,0,0,2,1,1,2,6,12,4,8,4,1,8,8,3,4,-0.00173227,-0.00113866,-0.000912591,-0.000790945, 0.0040987,sell
2013-02-27,3,3,0,1,1,1,1,2,5,12,1,8,1,1,12,0,6,4, 0.00505481, 0.00457850, 0.005050096,-0.000267996, 0.0055727,buy
2013-02-28,3,5,1,2,1,3,1,1,5,12,1,8,1,3,15,4,9,8, 0.00417759, 0.00402660, 0.003978570, 0.001209896, 0.0055892,buy
2013-03-01,3,4,4,1,0,3,0,1,5,8,3,10,1,7,11,0,6,10, 0.00028141, 0.00076369, 0.001017212,-0.001042127, 0.0010172,sell
2013-03-02,4,4,2,3,0,1,0,2,5,6,6,8,2,5,9,0,3,8,-0.00079884,-0.00064903, 0.000364540,-0.000924513,-0.0006490,sell
2013-03-03,4,2,1,1,0,1,1,3,5,4,2,4,4,5,5,4,5,8, 0.00110525,-0.00095430, 0.001220011, 0.000885617,-0.0003444,buy
2013-03-04,3,2,0,0,2,2,0,3,6,4,7,7,0,4,4,3,7,11, 0.00514760, 0.00473260, 0.005188470, 0.005091672, 0.0043863,buy
2013-03-05,2,0,0,0,2,2,0,3,5,7,2,4,4,0,3,0,3,11, 0.00247292, 0.00228327, 0.002405380, 0.002203967, 0.0023819,buy
2013-03-06,3,1,0,2,0,1,1,4,7,4,2,8,0,0,8,1,7,12, 0.00320636, 0.00426343, 0.004477039, 0.004645973, 0.0041513,buy
2013-03-07,3,1,1,2,0,2,2,4,6,4,6,10,0,4,4,1,6,12, 0.00337337, 0.00427719, 0.003002315, 0.003747084, 0.0040728,buy
2013-03-08,2,3,2,0,0,4,2,4,5,6,9,12,4,3,4,3,3,14, 0.00221572,-0.00076017, 0.001558707,-0.003139464,-0.0035047,sell
2013-03-09,2,4,0,0,0,4,3,2,5,8,5,8,7,0,8,7,7,12, 0.00093291, 0.00188669,-0.001528703,-0.000480245,-0.0004802,buy
2013-03-10,3,3,0,0,0,3,2,3,4,8,2,8,3,1,8,4,10,4, 0.00436108, 0.00323464, 0.003864427, 0.003501654, 0.0049142,buy
2013-03-11,3,3,0,0,0,3,0,2,6,8,2,8,0,4,12,0,6,8, 0.00430285, 0.00413052, 0.004608308, 0.002078071, 0.0041305,buy
2013-03-12,4,3,1,0,0,4,0,2,4,8,4,4,1,7,14,0,4,4, 0.00137710, 0.00170762, 0.001856489, 0.001707619, 0.0015784,buy
2013-03-13,3,2,0,1,0,4,1,2,4,4,4,4,0,11,8,4,4,4,-0.00240917,-0.00192024,-0.002178359,-0.001315267,-0.0035833,sell
2013-03-14,2,2,0,1,0,4,4,3,4,8,5,8,6,8,8,0,3,8, 0.00228212, 0.00232143, 0.002321429, 0.001197768, 0.0041194,buy
2013-03-15,1,2,1,0,0,7,3,2,3,12,0,7,10,4,6,4,6,7,-0.00031316,-0.00028217,-0.000365150,-0.000282167,-0.0020865,sell
2013-03-16,1,2,2,0,1,5,2,0,3,11,0,4,7,4,9,6,7,3, 0.00004167, 0.00050410,-0.000296992, 0.000037676,-0.0030460,buy
2013-03-17,3,1,2,0,0,4,0,2,5,11,4,5,3,8,6,2,4,0, 0.00233122, 0.00218331, 0.001884625, 0.002047131, 0.0017996,buy
2013-03-18,4,0,1,2,0,3,0,1,3,8,4,1,3,4,2,0,4,1,-0.00115907,-0.00077597,-0.000572550,-0.000741627,-0.0007778,sell
2013-03-19,4,1,1,1,0,3,0,0,3,9,0,0,7,8,2,0,4,1,-0.00038978,-0.00029959, 0.000245320, 0.000235210,-0.0004982,sell
2013-03-20,2,2,2,0,1,6,0,1,4,8,7,3,7,11,4,3,8,0,-0.00069857,-0.00086862, 0.000509542,-0.002959763,-0.0006986,sell
2013-03-21,2,2,2,0,0,7,1,1,3,7,9,8,3,9,4,4,4,3,-0.00019724, 0.00055497,-0.000783761,-0.000860976,-0.0001373,sell
2013-03-22,3,2,2,1,0,7,3,2,3,11,6,8,7,10,2,4,8,4,-0.00109703,-0.00179121,-0.001896865,-0.002156282,-0.0005773,sell
2013-03-23,3,2,2,2,0,5,1,3,3,4,4,4,7,7,8,4,8,0,-0.00173253,-0.00136116, 0.000278964,-0.001498117,-0.0026868,sell
2013-03-24,4,0,5,0,1,5,0,4,3,0,4,4,5,10,8,6,7,0,-0.00060171,-0.00054547,-0.000782363,-0.000633370,-0.0010639,sell
2013-03-25,5,1,2,2,2,5,0,3,4,0,7,8,3,10,4,8,6,4, 0.00326968, 0.00203496, 0.002185977, 0.002424689, 0.0003171,buy
2013-03-26,4,0,2,0,0,5,1,3,4,4,4,4,3,6,8,4,6,4, 0.00207901, 0.00350969, 0.001988831, 0.002079010, 0.0017947,buy
2013-03-27,4,1,1,2,2,7,1,4,4,4,10,8,6,6,6,8,9,0, 0.00100222, 0.00109662, 0.000860973, 0.000639186, 0.0007128,buy
2013-03-28,4,2,3,0,0,8,0,4,5,4,12,6,3,8,3,16,6,4, 0.00143699, 0.00150035,-0.000769989, 0.001310496, 0.0014370,buy
2013-03-29,4,3,2,3,0,5,0,5,4,6,14,4,4,4,0,12,5,2, 0.00017985, 0.00037146,-0.000153810,-0.000256350, 0.0004489,sell
2013-03-30,5,1,3,3,0,5,1,5,4,2,14,4,6,0,1,16,7,0, 0.00080910, 0.00222522, 0.002331431,-0.000096228, 0.0011553,buy
2013-03-31,5,2,1,1,1,5,1,4,6,0,14,7,11,4,0,19,6,0, 0.00113647, 0.00144202, 0.001527980, 0.001120224, 0.0015210,buy
2013-04-01,5,2,0,0,2,6,1,4,5,0,14,7,9,4,3,15,6,3, 0.00095447, 0.00095447, 0.001310566, 0.000657580, 0.0015958,buy
2013-04-02,5,1,0,1,1,3,2,6,4,3,7,4,5,4,8,9,5,0, 0.00147909, 0.00091373, 0.002279668, 0.001506051, 0.0023389,buy
2013-04-03,3,1,0,3,0,3,4,4,5,0,10,4,9,12,4,9,4,0,-0.00112101,-0.00179773,-0.000553530,-0.002709786,-0.0014328,sell
2013-04-04,2,1,2,3,0,5,3,3,1,0,10,2,5,11,4,7,0,2,-0.00113694, 0.00057846, 0.000301091, 0.001114988, 0.0006620,buy
2013-04-05,2,3,2,2,0,4,4,3,2,2,6,4,5,12,8,7,4,6, 0.00043267,-0.00056449,-0.000205319,-0.000369692,-0.0000457,sell
2013-04-06,3,3,0,3,0,2,6,4,1,4,0,0,9,13,4,4,7,8,-0.00064432, 0.00022142, 0.000221416, 0.000567126,-0.0009695,sell
2013-04-07,4,2,0,3,0,3,4,3,2,0,1,4,12,13,8,0,3,4,-0.00020201,-0.00078710,-0.000282679,-0.000398817,-0.0004300,sell
2013-04-08,2,2,1,1,0,3,3,2,3,4,0,0,8,15,10,0,0,8, 0.00024585,-0.00068976,-0.000685264, 0.001263375, 0.0002677,sell
2013-04-09,3,0,1,1,0,3,4,3,3,4,7,0,5,15,2,4,1,4, 0.00440232, 0.00259980, 0.003660537, 0.004509102, 0.0041084,buy
2013-04-10,3,0,0,2,0,2,8,5,1,0,11,8,6,16,0,0,0,4, 0.00450778, 0.00405278, 0.005241760, 0.003523898, 0.0052418,buy
2013-04-11,2,1,0,0,0,3,8,7,1,0,12,11,5,8,0,4,3,8, 0.00246995, 0.00203491, 0.002889801, 0.000519375, 0.0017642,buy
2013-04-12,2,1,0,0,1,5,8,4,1,4,12,7,8,4,3,4,7,11, 0.00022103, 0.00080269, 0.001193658,-0.000123967,-0.0001517,buy
2013-04-13,2,0,1,0,0,3,6,3,3,7,12,4,5,8,0,2,4,7, 0.00221003, 0.00008989, 0.000171790, 0.003574842, 0.0003497,sell
2013-04-14,3,0,1,2,0,2,6,5,4,7,16,9,6,7,2,0,0,4,-0.00513072,-0.00552664,-0.005393484,-0.004577044,-0.0053935,sell
2013-04-15,4,0,1,1,0,1,6,6,1,4,12,13,2,3,2,0,0,1,-0.00476904,-0.00499540,-0.004768299,-0.004995396,-0.0047690,sell
2013-04-16,3,2,2,0,1,1,6,5,2,5,16,12,1,7,4,3,4,1,-0.00317051,-0.00295290,-0.003297364,-0.002961295,-0.0038796,sell
2013-04-17,2,2,2,0,1,2,5,4,2,4,12,15,1,5,6,3,5,0,-0.00058314,-0.00082488, 0.000814954,-0.000400083,-0.0003759,sell
2013-04-18,2,0,1,1,0,3,6,4,2,7,10,16,5,3,0,0,1,3,-0.00411645,-0.00419082,-0.004118061,-0.004842077,-0.0039549,sell
2013-04-19,2,1,0,3,0,4,6,5,3,11,11,8,1,3,4,4,8,4,-0.00092202,-0.00263029,-0.001446581,-0.002275569,-0.0025191,sell
2013-04-20,2,1,2,0,0,2,6,7,2,4,11,8,5,0,4,6,6,4,-0.00148835,-0.00150101,-0.001267176,-0.001526539,-0.0015010,sell
2013-04-21,2,3,0,1,2,2,4,10,2,0,14,12,5,3,0,12,4,0, 0.00227823, 0.00184591, 0.002003523, 0.002016415, 0.0019710,buy
2013-04-22,2,2,1,0,1,2,3,10,2,0,10,12,3,0,0,12,4,0, 0.00095024, 0.00128098, 0.001492195, 0.001490058, 0.0013822,buy
2013-04-23,1,1,0,3,1,2,4,9,4,4,3,8,1,0,4,12,6,8,-0.00027368,-0.00062018, 0.002145286, 0.002842842, 0.0035158,buy
2013-04-24,1,2,1,2,1,3,4,7,2,4,3,12,1,6,3,8,6,4, 0.00761336, 0.00331064, 0.006487835, 0.004996569, 0.0061602,buy
2013-04-25,1,4,2,1,1,2,4,8,0,4,2,13,4,8,0,4,3,8, 0.00098097, 0.00191954, 0.001609063, 0.000785335, 0.0009065,buy
2013-04-26,2,4,2,3,0,3,3,8,0,6,4,7,1,8,1,4,6,6,-0.00072579,-0.00069134,-0.001204689,-0.001188667,-0.0001541,sell
2013-04-27,1,3,2,3,1,2,4,5,1,2,0,7,1,8,3,12,9,4,-0.00104952, 0.00180448, 0.002119141, 0.001807752, 0.0017587,buy
2013-04-28,1,2,1,1,2,5,4,6,2,0,8,10,3,8,6,7,10,4, 0.00252486, 0.00266222, 0.000888126, 0.002952056, 0.0033503,buy
2013-04-29,1,2,1,0,3,3,3,6,1,3,4,3,7,0,7,4,10,7, 0.00533103, 0.00227971, 0.003486493, 0.003486493, 0.0034865,buy
2013-04-30,2,3,0,1,2,3,4,8,1,3,4,7,5,4,3,9,10,4, 0.00105540, 0.00090458, 0.001819253, 0.002826307, 0.0024217,buy
2013-05-01,1,2,1,1,0,4,6,5,1,4,8,9,5,7,0,8,6,4, 0.00584579, 0.00261439, 0.002681224, 0.001652817, 0.0021300,buy
2013-05-02,1,3,1,1,0,6,5,8,2,4,7,11,5,3,4,11,10,6,-0.00083746,-0.00056654,-0.000248250, 0.000349320,-0.0000416,sell
2013-05-03,2,4,2,0,0,3,6,6,1,6,0,11,1,1,4,12,14,10, 0.00163992, 0.00225147, 0.002137224, 0.005089800, 0.0050898,buy
2013-05-04,3,5,0,0,0,5,3,9,1,8,1,11,1,1,4,8,16,4, 0.00451536, 0.00360049, 0.004243026, 0.004057617, 0.0045379,buy
