Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046,0.506955777995382,0.414165031494831,0.0981058363385184,-0.0083082, 0.0036484,-0.000707,-0.0031923,-0.0098608,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015,0.516291601687641,0.422538177707631,0.097466673843228,-0.0202132,-0.0154961,-0.013415,-0.0147540,-0.0251484,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039,0.525620625249338,0.4309264314863,0.0968716172979051,-0.0174711,-0.0153043,-0.009822,-0.0104626,-0.0226877,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.615465286267813,0.534943604250535,0.439325349429112,0.0963146862347573,-0.0020501,-0.0092541,-0.003122, 0.0062143,-0.0073266,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.628189018907713,0.544253738560669,0.447738486257447,0.0958011135631029,-0.0261837,-0.0288895,-0.016503,-0.0050354,-0.0288895,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.639934376071362,0.553548761469554,0.456160509889235,0.0953234236982017,-0.0344405,-0.0366211,-0.022098,-0.0142904,-0.0368566,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.650620500281384,0.562824895126875,0.464588754283439,0.0948890922247938,-0.0328083,-0.0238971,-0.023917,-0.0279526,-0.0286096,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.66016572548563,0.572078361682322,0.473022330759715,0.0944958764674573,-0.0016201, 0.0260570,-0.017038, 0.0017151, 0.0005710,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.668511834300389,0.581303872145456,0.481455907235991,0.094140038633822, 0.0059059, 0.0090776,-0.008270, 0.0088756, 0.0047946,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.675592523594212,0.590500670946216,0.489892149753302,0.0938238213993099, 0.0004206, 0.0033174,-0.016338, 0.0001580,-0.0002498,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769,0.599661957954037,0.498324837549233,0.093544982088499, 0.0177667, 0.0277130,-0.014912, 0.0190324, 0.0191733,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539,0.608784710888671,0.506753970623783,0.0933050158183373, 0.0225747, 0.0231641, 0.008527, 0.0224709, 0.0190878,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309,0.61786666303993,0.51517599425557,0.0931016799134028, 0.0100032, 0.0053994, 0.008873, 0.0021971, 0.0042837,buy
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188,0.626904792127564,0.523587353723215,0.0929364694906436, 0.0157832, 0.0100711, 0.009703, 0.0165084, 0.0064997,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628,0.635893053591073,0.531989826387408,0.0928078894331115, 0.0064265,-0.0042384, 0.002846, 0.0027656, 0.0004428,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951,0.644828425150207,0.540378968846422,0.0927159397408066,-0.0201938,-0.0207682,-0.019504,-0.0277015,-0.0106330,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618,0.653706373384591,0.548752115059222,0.0926591252967807,-0.0182669,-0.0366124,-0.034721,-0.0347626,-0.0190204,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543,0.662523120443913,0.557105710304426,0.0926322131917158,-0.0111803,-0.0210974,-0.019369,-0.0220693,-0.0063105,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633,0.671272621767671,0.565439754582036,0.0926479119196704, 0.0155592, 0.0142650, 0.014903, 0.0010423, 0.0166209,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543,0.679960166346305,0.573753359211705,0.0926935129865858, 0.0139988, 0.0181011, 0.011796, 0.0108307, 0.0150475,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379,0.688575176198939,0.582042969472053,0.0927735017433064,-0.0039339,-0.0027164,-0.007927,-0.0025105, 0.0097911,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.655875427736055,0.69711085119501,0.590306808002389,0.0928856355144099,-0.0184862,-0.0205720,-0.013082,-0.0194739,-0.0133383,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.646872756205003,0.705570213614768,0.598543986122368,0.0930299142998966,-0.0168385,-0.0207679,-0.013182,-0.0199592,-0.0191291,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331,0.713946463327651,0.606748283069573,0.0932055905412922,-0.0130919,-0.0069574,-0.005448,-0.0077828,-0.0084830,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815,0.72223355577316,0.614926808286767,0.0934134117970708, 0.0100264, 0.0099082,-0.003542, 0.0100264, 0.0123721,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266,0.730434513231543,0.62306623156877,0.0936503878333363, 0.0091402, 0.0060140,-0.000484, 0.0091682,-0.0037396,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043,0.738538002151864,0.631172773677999,0.0939180137670369,-0.0103891, 0.0028528,-0.006363, 0.0015442, 0.0005451,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,0.746544778104184,0.639242879893074,0.0942118042473282,-0.0293693,-0.0064488,-0.018993,-0.0323873,-0.0088753,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616,0.754448796528005,0.647272995492613,0.0945347495081066,-0.0008283,-0.0047717,-0.013723,-0.0105172,-0.0135635,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.57695772124223,0.76225156856345,0.655260454435581,0.0948853544324237, 0.0004417,-0.0079326,-0.012906,-0.0082442,-0.0122083,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.567881469406765,0.769943271799708,0.663203479361288,0.0952613763448577,-0.0014264,-0.0012191,-0.005665,-0.0050709,-0.0056649,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.559401137179562,0.777522395096653,0.671105624991113,0.0956635628038825,-0.0018337, 0.0006036,-0.001634,-0.0030980,-0.0044343,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.551602433486639,0.784985916174035,0.678959781882296,0.0960889235756021, 0.0453260, 0.0435904,-0.000411, 0.0497916, 0.0427479,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.544552470034219,0.792327790471355,0.686762395313455,0.0965419440108605, 0.0271883, 0.0269537,-0.018105, 0.0387531, 0.0368639,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.538290058411442,0.799544995708362,0.694512576604246,0.0970166436418657,-0.0032502,-0.0054169,-0.006953, 0.0030854,-0.0033641,sell
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.532848350184032,0.806638287455119,0.702206771033286,0.0975137700270915, 0.0090027,-0.0019204,-0.000045, 0.0094373, 0.0021006,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.528246751146559,0.813597843300814,0.70985386540403,0.098031080491116, 0.0061700,-0.0171858,-0.017920,-0.0133081,-0.0058770,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.524491729897214,0.820422152105321,0.717437863470261,0.0985700701508872,-0.0074445,-0.0023531,-0.016809,-0.0060645,-0.0088383,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.521585712160318,0.82710819158839,0.724962319953362,0.099127748772509, 0.0172320, 0.0282104, 0.008590, 0.0095912, 0.0168946,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.519514143589943,0.833651428329646,0.732423680131951,0.0997048639144554, 0.0420875, 0.0432195, 0.034922, 0.0396766, 0.0420875,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.518268129863577,0.840048084478778,0.73982549872741,0.100299920459778, 0.0529783, 0.0450114, 0.043987, 0.0413942, 0.0470039,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.517828265186651,0.846296648895659,0.747157111575595,0.10091142329153, 0.0568618, 0.0508895, 0.053235, 0.0468704, 0.0569871,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.518171100890726,0.852390321449727,0.754422962078232,0.101538624851236, 0.0424965, 0.0438601, 0.044399, 0.0403532, 0.0472689,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.519273996882136,0.858331368851171,0.761613274751525,0.102178534905, 0.0368444, 0.0232484, 0.022587, 0.0372732, 0.0245201,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.521112695917668,0.864106946408927,0.76873782507927,0.102834891245193, 0.0314602, 0.0221676, 0.022165, 0.0208534, 0.0217468,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.52365889788024,0.869725365393682,0.775786837577671,0.103503208520971, 0.0117161, 0.0117469, 0.019198, 0.0166425, 0.0122184,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.526890771250962,0.87517226997425,0.782756757525345,0.104182739173858, 0.0130001, 0.0057133, 0.011275, 0.0191299, 0.0193938,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.530776781613657,0.880452949141068,0.789651139643675,0.104872735645382, 0.0204864, 0.0135420, 0.004832, 0.0216895, 0.0235941,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.535293480299884,0.88555682491326,0.796464651850588,0.105571702818594, 0.0571197, 0.0489571, 0.052233, 0.0590716, 0.0567702,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.54041822721598,0.890485408430953,0.803195516785394,0.106279640693495, 0.0990624, 0.0727026, 0.067416, 0.0656770, 0.0769700,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.546119487945767,0.895235677413895,0.809841957087403,0.106993559036188, 0.0359858, 0.0349017, 0.036560, 0.0140957, 0.0353358,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.552381899568545,0.899803854011775,0.81640308407627,0.107714952963621, 0.0097400, 0.0097210, 0.008414,-0.0062778, 0.0040732,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.559174736242909,0.904185404804217,0.822879786432339,0.108441579800372,-0.0063460,-0.0060425,-0.006770,-0.0226017,-0.0116051,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.566481826473385,0.908380329791221,0.82926495471285,0.109169701754071,-0.0047838,-0.0037674,-0.009371,-0.0182654, 0.0039719,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.57427244441857,0.912384095552412,0.835562143639182,0.109901561500141, 0.0032166, 0.0186836, 0.001410, 0.0007362, 0.0203367,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.582531227157763,0.916198968797979,0.841763355088228,0.11063342124621,-0.0035343,-0.0082426,-0.008784,-0.0087586, 0.0084534,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.59123391744775,0.91981890496742,0.847873032461716,0.111364533433805, 0.0183229, 0.0189188, 0.018876, 0.0246759, 0.0349244,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.600365960942604,0.923238615070298,0.853885843677572,0.112093402945978,-0.0051926,-0.0098101, 0.015766,-0.0098897,-0.0076938,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.609897440375696,0.926458854676677,0.859802677416144,0.112820777341204,-0.0333140,-0.0546548,-0.018036,-0.0305386,-0.0425141,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.619819461424515,0.929478112646429,0.865617312915014,0.113542171268637,-0.0161598,-0.0331697,-0.017116,-0.0161598,-0.0572181,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630105341121526,0.93229412226937,0.871330638854527,0.114257584728277,-0.0039200,-0.0115524, 0.002495,-0.0009898,-0.0119474,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.640735673672158,0.93490461683531,0.876943543915028,0.114965522603178,-0.0220608,-0.0227797,-0.006028,-0.0229680,-0.0242147,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.651697521880033,0.93730959634425,0.882449807334101,0.115663742217916,-0.0442791,-0.0448097,-0.019424,-0.0416329,-0.0337039,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.662960968478521,0.939504527375814,0.887848540431401,0.11635373868944,-0.0336210,-0.0401765,-0.019029,-0.0348533,-0.0302529,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.674513884846015,0.941489409930004,0.893140631887273,0.11703177422538, 0.0119389, 0.0050960, 0.006446, 0.0075386,-0.0026785,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.686335248038398,0.943261221726568,0.898323415660681,0.117694111033365,-0.0080394,-0.0030807,-0.008822,-0.0083677,-0.0110025,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.698399183662908,0.944826007326007,0.903389782308863,0.11834149667187,-0.0262957,-0.0106495,-0.033829,-0.0349219,-0.0225245,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.71069113737362,0.946173188747446,0.90834506391389,0.118977668933264,-0.0099665,-0.0221897,-0.004781,-0.0057599,-0.0212885,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.723178766179581,0.94730729941126,0.913187483115074,0.119591414440438,-0.0096544,-0.0146662,-0.008435,-0.0035010,-0.0076525,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.735845090010544,0.948229850457573,0.917909041789305,0.120187218544235,-0.0040170,-0.0031384,-0.001770,-0.0177299, 0.0036922,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.748659383025105,0.948934041755824,0.922513294657965,0.120762838569233,-0.0188513,-0.0117751,-0.026107,-0.0242554,-0.0101042,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.761594153680956,0.949422895586262,0.926998464360363,0.121315284281537, 0.0103295,-0.0125700, 0.003434,-0.0010490, 0.0154735,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.77462191043579,0.949698678659075,0.93136099617512,0.121845303239619,-0.0031775,-0.0203701,-0.005557,-0.0030018, 0.0035765,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.787701415976144,0.949756857553887,0.935601778782579,0.122348410092637,-0.0250597,-0.0300775,-0.034718,-0.0336468,-0.0195529,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.800804370184937,0.949601210121012,0.939714591420324,0.122826099957539,-0.0277270,-0.0320888,-0.039815,-0.0438746,-0.0292095,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.813890344323482,0.949227202940074,0.943701211449047,0.123276877717375,-0.0007947,-0.0138573,-0.005245,-0.0050975,-0.0071500,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.826912441054899,0.948643147281761,0.947562527549091,0.123692520228932, 0.0142412,-0.0171819,-0.002366, 0.0013976, 0.0015987,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.839828614490954,0.947839976305323,0.95129231895804,0.124083493310847,-0.0008974,-0.0184979,-0.001345,-0.0035172,-0.0020953,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.852586307271351,0.946829023561697,0.954890585675895,0.124437836027534,-0.0193828,-0.0154387,-0.014352,-0.0128200,-0.0133949,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.865132962035797,0.945602733350258,0.958362659784726,0.124759286171364,-0.0163208,-0.0173628,-0.005021,-0.0151473,-0.0176889,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.877411978550128,0.944167150231507,0.961697877120391,0.125044105949967,-0.0125616,-0.0125616,-0.002025,-0.0166839,-0.0189008,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.889358670832444,0.942522274205442,0.964899792404271,0.125290800246395, 0.0013135, 0.0021455, 0.001317,-0.0130984,-0.0058989,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.900910778625164,0.940667349702003,0.967969294316711,0.125498621502174, 0.0109862, 0.0157029, 0.017771, 0.0087242, 0.0071727,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.912008467395031,0.938604643431376,0.970903716816676,0.125663831924933, 0.0079087, 0.0236321, 0.016445, 0.0104551, 0.0135881,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.922580582561953,0.936340955524124,0.973700393863129,0.125787926631621, 0.0139219, 0.0088259,-0.000236, 0.0107628, 0.0172295,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.932560012419708,0.933874019270059,0.976353993373999,0.125867167829868, 0.0204468, 0.0096675, 0.012764, 0.0148473, 0.0008608,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.941890156734134,0.931203079099119,0.978879622915156,0.125894827493407,-0.0183755,-0.0233588,-0.018874,-0.0066187,-0.0202514,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.950507138098103,0.928336446281991,0.981259508879694,0.125885109233244, 0.0098917, 0.0058159, 0.009013, 0.0083764, 0.0012410,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.95835839915132,0.925271854108488,0.983500760710375,0.1258230618799, 0.0156577, 0.0141431, 0.020685, 0.0183866, 0.0175918,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.965397851131681,0.922011569288797,0.985598935005474,0.125709432991849, 0.0120598, 0.0083232, 0.010960, 0.0107316, 0.0104486,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.971592342473462,0.918559369673231,0.987556697806026,0.125543475010615,-0.0158732,-0.0218638,-0.025355,-0.0197594,-0.0278232,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.976905487311845,0.914917521971977,0.98937049439065,0.125322945260778,-0.0069239,-0.0208944,-0.028504,-0.0184000,-0.0362529,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.981321922726126,0.911091315175474,0.991040324759345,0.125049338859286,-0.0104377,-0.0416095,-0.044848,-0.0447610,-0.0437125,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.984834371543343,0.907075460293282,0.992567966272803,0.124721160689189,-0.0030993,-0.0280277, 0.001265,-0.0073630,-0.0295394,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.987441216613948,0.902880535306278,0.993953418931024,0.124335420516593,-0.0200410,-0.0102970,-0.017460,-0.0138958,-0.0080802,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.989150543685678,0.898510318064773,0.995190461971591,0.123888380549127,-0.0161172,-0.0162488,-0.018327,-0.0189035,-0.0249256,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.989978524254009,0.893962541858581,0.996284427476574,0.123385273696109, 0.0007283,-0.0104835,-0.002974,-0.0013569,-0.0111732,buy
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.989950224136927,0.889242495678139,0.997229983363904,0.122820867048221,-0.0279828,-0.0040824,-0.011425,-0.0165700,-0.0044338,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.989094752026288,0.884352446233634,0.99802890699427,0.122196655722411,-0.0093809,-0.0120665,-0.011231,-0.0130201,-0.0131241,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.98744606806259,0.879297682515504,0.998685641769398,0.121510397043257,-0.0065977,-0.0133292,-0.007352,-0.0076686,-0.0103966,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.985038940961104,0.874078960093812,0.999192189566182,0.120764333686181, 0.0041818, 0.0061758, 0.004651, 0.0090726, 0.0050739,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.98191622518484,0.868704590239244,0.999552105106002,0.119953232741865,-0.0002434, 0.0008105,-0.000189,-0.0033528,-0.0061304,buy
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.978111880874296,0.863173061811676,0.999763611028168,0.119083822236575,-0.0096693,-0.0028953,-0.012885,-0.0092117,-0.0040648,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.97367523109067,0.857486641521295,0.999827596013024,0.118151616819468,-0.0099818, 0.0130710,-0.012717,-0.0058154, 0.0142624,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.968645087423104,0.851651373928602,0.999747614781953,0.117156616490542,-0.0507430,-0.0466736,-0.033573,-0.0484890,-0.0471752,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.963061070035513,0.845672548024033,0.999519223933228,0.116101811483694,-0.0578373,-0.0548202,-0.040820,-0.0556969,-0.0539232,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.956970076264773,0.839551674947715,0.999142423466849,0.114984211565029,-0.0346429,-0.0366974,-0.020227,-0.0358560,-0.0365885,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.95040768340093,0.833291776979896,0.998620768104196,0.113804564293019,-0.0088059,-0.0255191,-0.006814,-0.0139582,-0.0164583,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.943417554481768,0.826896631970889,0.997953369164925,0.11256735501851,-0.0069257,-0.0005160, 0.017174, 0.0028170, 0.0156514,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.936032841073011,0.82037077334107,0.997137560608,0.111268098390656,-0.0189570,-0.0189570,-0.018703,-0.0201691,-0.0137093,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.928296397637668,0.813715712230564,0.996179563195837,0.109909784643355,-0.0091300,-0.0080368,-0.013632,-0.0089058,-0.0032300,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.920244610040558,0.806938248769932,0.995075822207055,0.108493908893554,-0.0129163,-0.0097334,-0.002168,-0.0099300,-0.0000254,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.911909821272632,0.800038382959175,0.99382544896131,0.107019723582779, 0.0193835,-0.0008255, 0.023575, 0.0133381, 0.0026875,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.903325182899614,0.793025181639043,0.992433775540673,0.105493209178822, 0.0237136, 0.0112855, 0.024912, 0.0255164, 0.0146139,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.894527889361097,0.785894866959223,0.990898135904108,0.103912870564736, 0.0241746, 0.0139837, 0.024377, 0.0326860, 0.0191625,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.885548666498483,0.778656505760466,0.989217641371269,0.102280202857468, 0.0127527, 0.0210034, 0.030992, 0.0252283, 0.0243406,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.87641904872795,0.771310853612834,0.987395846663538,0.100599691407862, 0.0149630, 0.0312267, 0.021804, 0.0189901, 0.0183349,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.867177847638638,0.763865466216951,0.985430974420225,0.0988713362159188, 0.0063840, 0.0233140, 0.004890,-0.0027669, 0.0078518,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.857839617576475,0.756318076862631,0.98333013408409,0.0971041079833265, 0.0014341, 0.0121523, 0.012364, 0.0004398, 0.0028506,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.848452064453112,0.748675485680436,0.981087993573064,0.0952942689177148,-0.0095767, 0.0155558,-0.009032,-0.0096834, 0.0050153,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.839037828362216,0.740940714950616,0.97870544156749,0.0934463043699278,-0.0136418,-0.0024341,-0.023053,-0.0147781,-0.0020519,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.829629252294735,0.733117542523483,0.976182478067369,0.0915654472492839,-0.0254053,-0.0025171,-0.036448,-0.0311362,-0.0154899,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.820253827792979,0.725208990679288,0.973527101195808,0.089656182906627, 0.0016566,-0.0024270,-0.022563,-0.0218520,-0.0080380,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.810947940721766,0.71721808169828,0.970736644911772,0.0877207540173793,-0.0170609,-0.0100257,-0.023508,-0.0235082,-0.0123928,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.801740699772952,0.709149349000834,0.967808443174224,0.0857643934908589,-0.0144694, 0.0013859,-0.012758,-0.0113359, 0.0014088,sell
