Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-25,0,1,0,2,0,0,1,3,0,0.27,2.82,2.58,0,0,1.79,0.97,2.97,0.45, 0.0431105, 0.0273175, 0.0247702, 0.0273175, 0.0160570,buy
2012-07-26,1,1,0,2,0,0,1,2,0,0,1.56,1.19,0,0,3,1.36,2.28,1.18, 0.0287601, 0.0373072, 0.0344261, 0.0344261,-0.0108140,buy
2012-07-27,1,1,0,2,0,0,1,2,0,0,0.86,0.54,0,0,2.65,2.2,1.22,3,-0.0241491, 0.0008095,-0.0232015,-0.0296591,-0.0232015,sell
2012-07-28,1,1,0,2,0,0,1,2,0,0,0.47,0.24,0,0,1.41,4.64,0.64,2.77, 0.0064898, 0.0214342, 0.0188300, 0.0002883, 0.0187702,buy
2012-07-29,1,1,0,3,0,0,1,1,0,0,0.25,0,0.23,0,0.75,4.24,0.34,1.06,-0.0162132,-0.0155392, 0.0102179,-0.0095428, 0.0100006,sell
2012-07-30,1,1,0,2,0,0,1,1,0,0,0,0,0.41,0.23,0.4,2.7,0,0.41,-0.0087895, 0.0003318, 0.0137793,-0.0040129, 0.0086447,sell
2012-07-31,1,1,0,2,0,0,1,0,0,0,0,0,0.71,0.39,0.22,2.61,0,0,-0.0036060,-0.0004164, 0.0080450,-0.0078300, 0.0019739,sell
2012-08-01,0,1,0,1,0,0,1,0,0,0,0,0,1.19,0.64,0,2.77,0,0, 0.0009552, 0.0188084, 0.0191876,-0.0015301, 0.0188103,buy
2012-08-02,0,1,0,1,0,0,1,0,0,0,0,0,1.89,0.99,0,3,0,0, 0.0021146, 0.0197488, 0.0171657,-0.0020370, 0.0170281,buy
2012-08-03,0,1,0,1,0,0,2,0,0,0.38,0,0,2.79,1.43,0,2.89,0,0, 0.0132522, 0.0126004, 0.0104727, 0.0051568, 0.0061287,buy
2012-08-04,0,1,0,1,0,0,2,0,0,0.72,0,0,3,1.92,0,2.62,0,0, 0.0025525, 0.0061008, 0.0033287, 0.0002722,-0.0007888,buy
2012-08-05,0,1,0,2,0,0,2,0,0,1.24,0,0,2.32,2.59,0,2.42,0,0,-0.0073250,-0.0068806,-0.0084442,-0.0092351, 0.0079334,sell
2012-08-06,0,2,0,2,0,0,2,0,0,1.99,0,0,2.11,3.21,0,2.24,0,0, 0.0075160,-0.0099679, 0.0085467, 0.0094424, 0.0410455,buy
2012-08-07,0,2,0,2,0,0,2,0,0,2.92,0,0,2.19,4.02,0,2.08,0,0,-0.0194012,-0.0192275,-0.0117971,-0.0092753, 0.0139435,sell
2012-08-08,0,2,0,2,0,0,2,0,0,3,0,0,2.94,5.66,0,1.96,0,0,-0.0209576,-0.0246026,-0.0210924,-0.0266631, 0.0088071,sell
2012-08-09,0,2,0,2,0,0,2,0,0,2.32,0,0,4.81,5.56,0,1.85,0,0,-0.0146981,-0.0180333,-0.0042647,-0.0185726, 0.0027244,sell
2012-08-10,0,2,0,2,0,0,2,0,0,1.96,0,0,5.25,3.4,0,1.77,0,0,-0.0055690,-0.0125252,-0.0025460,-0.0043830,-0.0038600,sell
2012-08-11,0,2,0,2,1,0,2,0,0,1.92,0,0,4.2,2.15,0.16,1.73,0,0, 0.0147997, 0.0082649, 0.0118726, 0.0067083, 0.0170200,buy
2012-08-12,0,2,0,2,1,0,2,0,0,2.2,0,0,3.14,1.34,0.37,1.68,0,0, 0.0206384, 0.0092086, 0.0115482, 0.0125627, 0.0178089,buy
2012-08-13,0,3,0,1,1,0,2,0,1,2.82,0.41,0,1.87,0.68,0.88,1.64,0.4,0, 0.0341343, 0.0258939, 0.0239665, 0.0278326, 0.0283821,buy
2012-08-14,0,2,0,1,1,0,2,0,1,2.97,1,0,0.94,0.38,2.08,1.61,0.94,0, 0.0215270, 0.0144456, 0.0228170, 0.0212766, 0.0191113,buy
2012-08-15,0,1,0,2,1,0,2,0,1,2.2,2.44,0,0.48,0,3.34,1.59,2.24,0, 0.0344384, 0.0317354, 0.0318437, 0.0317354, 0.0082386,buy
2012-08-16,0,2,0,3,1,0,2,0,1,1.39,3.38,0,0.22,0,2.61,1.59,3.36,0,-0.0062616, 0.0034571, 0.0034571, 0.0015602,-0.0025313,buy
2012-08-17,0,2,0,2,1,0,2,0,1,0.79,2.6,0,0,0,2.95,1.61,2.62,0, 0.0018079,-0.0004003, 0.0020961, 0.0020961, 0.0009022,buy
2012-08-18,0,2,0,2,1,1,2,0,1,0.41,3.53,0.38,0,0,3.25,1.64,3.57,0, 0.0284082, 0.0259317, 0.0318112, 0.0318112, 0.0159756,buy
2012-08-19,0,2,0,2,1,2,1,0,1,0,2.79,0.81,0,0,1.51,1.67,3.22,0.24, 0.0182872, 0.0258433, 0.0258433, 0.0139516, 0.0293417,buy
2012-08-20,0,1,1,2,0,2,1,1,0,0,0.79,2,0,0.21,0.44,1.71,0.93,0.45,-0.0598427,-0.0186869, 0.0512106, 0.0559419,-0.0574392,buy
2012-08-21,0,1,1,1,0,2,1,1,0,0,0.23,3.84,0,0.55,0,1.77,0.27,0.82,-0.0559931,-0.0040480, 0.0236311, 0.0237154,-0.0589808,buy
2012-08-22,0,0,2,0,0,2,1,2,0,0,0,5.29,0.46,1.39,0,1.82,0,2.12,-0.0422947,-0.0386610, 0.0163814, 0.0193756,-0.0550461,sell
2012-08-23,0,0,2,0,0,2,1,2,0,0,0,3.91,1.16,2.95,0,1.9,0,4.72,-0.0190381,-0.0121783,-0.0196525, 0.0131834,-0.0187726,sell
2012-08-24,0,0,2,0,0,2,1,2,0,0,0,1.24,2.92,2.4,0,1.99,0,5.97, 0.0010890, 0.0028340, 0.0013855, 0.0016994, 0.0013855,buy
2012-08-25,0,0,2,0,0,2,1,1,0,0,0,0.22,2.95,0.92,0,2.1,0,2.99, 0.0016985, 0.0170805, 0.0012284, 0.0007195, 0.0015358,buy
2012-08-26,0,0,4,0,0,1,1,2,0,0.46,0,0,1.16,0.36,0.62,2.22,0.33,1.21,-0.0121964,-0.0232584,-0.0194172,-0.0194172,-0.0234044,sell
2012-08-27,0,0,4,0,0,2,1,1,0,2.02,0.28,0,0.45,0,2.95,2.34,1.71,0.42,-0.0167063,-0.0204538,-0.0090627,-0.0233729,-0.0231218,sell
2012-08-28,0,0,3,0,0,2,1,1,0,3.4,0.73,0,0,0,2.67,2.49,2.97,0.22,-0.0064904,-0.0087200,-0.0080390,-0.0096578,-0.0087200,sell
2012-08-29,0,0,3,0,0,1,1,1,0,2.03,1.94,0,0,0,0.5,2.67,0.92,0,-0.0255616,-0.0197513,-0.0219636,-0.0324332,-0.0255616,sell
2012-08-30,0,0,1,0,1,1,1,1,1,1.95,2.97,0,0.1,0.38,0,2.87,0,0, 0.0081749, 0.0201048, 0.0127854, 0.0120080, 0.0078324,buy
2012-08-31,0,0,1,0,1,1,1,0,1,2.97,1.68,0,0.59,2.2,0,3,0,0, 0.0209828, 0.0234158, 0.0234158,-0.0118947,-0.0094434,buy
2012-09-01,0,0,1,0,1,1,1,0,1,2.65,0.62,0,2.92,2.97,0,2.89,0,0,-0.0001889, 0.0088302,-0.0108816,-0.0424006,-0.0481402,sell
2012-09-02,0,0,1,0,2,1,1,0,1,1.33,0.36,0,2.44,0.64,0,2.67,0,0, 0.0194767, 0.0277269, 0.0242405,-0.0362365,-0.0373422,buy
2012-09-03,0,2,0,1,2,1,2,0,0,0.66,0.75,0.26,0.42,0.26,0.82,2.47,0.52,0, 0.0185039, 0.0104626, 0.0170769, 0.0126231, 0.0170929,buy
2012-09-04,0,2,0,1,1,1,2,0,0,0.33,2.92,0.63,0,0.7,2.95,2.26,2.95,0, 0.0215071, 0.0191397, 0.0209732, 0.0209732, 0.0168420,buy
2012-09-05,0,2,0,2,1,0,2,0,0,0,1.87,1.51,0.45,1.9,1.77,2.06,2.74,0, 0.0140384, 0.0274251, 0.0274251, 0.0145423, 0.0132600,buy
2012-09-06,1,2,0,2,1,0,2,0,0,0,0.32,2.97,1.22,2.97,0.31,2.02,0.47,0, 0.0171249, 0.0158016, 0.0155336, 0.0127688,-0.0087459,buy
2012-09-07,1,1,0,1,0,0,2,0,1,0,0,2.94,3,1.65,0,2.06,0,0, 0.0162013, 0.0180399, 0.0192691,-0.0034746, 0.0174003,buy
2012-09-08,1,1,0,1,0,0,3,0,1,0,0,3.75,2.62,0.6,0,2.36,0,0.33, 0.0160477, 0.0172290, 0.0198993,-0.0057477, 0.0169836,buy
2012-09-09,1,1,0,1,0,0,3,0,1,0,0,3.37,0.98,0.22,0,3.28,0,0.71, 0.0136858, 0.0225210, 0.0148215,-0.0119065, 0.0036952,buy
2012-09-10,1,1,0,3,0,0,2,0,2,0,0.48,0.6,0.36,0,0.4,4.21,0.31,2.33, 0.0120377, 0.0106633, 0.0100591, 0.0051761, 0.0097882,buy
2012-09-11,1,1,0,2,0,0,2,0,1,0,1.33,0,0,0,1.09,3.16,0.85,5.89, 0.0040631,-0.0108546, 0.0028064,-0.0214265,-0.0094238,sell
2012-09-12,1,1,0,2,0,0,2,0,1,0,2.97,0,0,0,2.92,1.92,2.36,5.04, 0.0052912, 0.0071599, 0.0086152, 0.0061518, 0.0034011,buy
2012-09-13,1,1,0,2,0,0,2,0,2,0.27,2.32,0,0,0,2.97,1.31,2.97,1.78, 0.0030095, 0.0037626, 0.0030095, 0.0032019,-0.0063584,buy
2012-09-14,1,1,0,2,0,0,2,1,1,1.09,0.82,0,0,0.22,1.11,0.98,1.32,0.55,-0.0072683,-0.0019729,-0.0151135,-0.0073842,-0.0069284,sell
2012-09-15,1,1,0,3,0,0,3,1,1,3.27,0.3,0,0.21,1.15,0.41,0.79,0.47,0.24,-0.0189128,-0.0115155,-0.0229104,-0.0094915, 0.0027396,sell
2012-09-16,0,0,0,1,0,0,2,1,1,2.64,0,0,1.08,2.97,0,0.62,0,0, 0.0100197, 0.0011397, 0.0054564,-0.0160772, 0.0003994,sell
2012-09-17,0,0,0,1,0,0,2,1,1,2.04,0,0,2.92,1.42,0,0.55,0,0, 0.0018735,-0.0004642,-0.0258362, 0.0005902, 0.0117786,sell
2012-09-18,0,0,0,2,1,0,2,2,0,3,0.22,0.36,1.59,0.28,0,0.49,0.13,0,-0.0039412, 0.0149846,-0.0179314, 0.0161178, 0.0083626,buy
2012-09-19,0,0,0,2,1,0,2,1,1,2.51,1.09,0.94,0.33,0,0.64,0.42,0.65,0, 0.0054523, 0.0185588, 0.0089531, 0.0158344, 0.0109385,buy
2012-09-20,0,0,0,1,1,0,2,1,1,1.14,2.92,2.47,0,0,2.92,0.37,2.92,0, 0.0402401, 0.0369738, 0.0417226, 0.0365891,-0.0072546,buy
2012-09-21,0,0,0,1,1,0,2,1,1,0.5,1.64,2.97,0,0,2.89,0.33,2.72,0, 0.0442210, 0.0514056, 0.0469734, 0.0396652, 0.0091931,buy
2012-09-22,0,0,0,1,1,0,2,1,1,0.22,0.34,1.32,0,0,0.64,0.29,0.58,0,-0.0344298,-0.0523961,-0.0434698,-0.0526611,-0.0299454,sell
2012-09-23,0,0,2,0,1,0,2,1,0,0,0,0.5,0,0.57,0.27,0.25,0.44,0,-0.0109216,-0.0062784,-0.0117361,-0.0111262,-0.0116126,sell
2012-09-24,0,1,3,0,0,0,2,1,0,0,0,0.29,0.38,2.58,0.74,0.21,0.92,0.23, 0.0196062, 0.0147719, 0.0149473, 0.0156331,-0.0012075,buy
2012-09-25,0,1,3,0,0,0,1,1,0,0,0,1.22,1.67,2.95,2.04,0,2.62,0.55, 0.0354643, 0.0245054, 0.0259152, 0.0254775, 0.0184510,buy
2012-09-26,0,1,3,0,0,0,1,1,0,0,0,2.97,2.92,0.73,3,0,2.97,1.33, 0.0192533, 0.0204289, 0.0189840, 0.0227051, 0.0191225,buy
2012-09-27,0,1,4,0,0,0,0,1,0,0,0.31,1.68,1.18,0,1.51,0,1.14,3,-0.0029693, 0.0161119,-0.0086843, 0.0089250,-0.0009975,sell
2012-09-28,0,1,4,0,0,0,0,1,0,0,1.31,0.41,0.28,0,0.55,0,0.39,2.65, 0.0109944, 0.0251543, 0.0103959, 0.0109944, 0.0121686,buy
2012-09-29,0,1,1,0,0,0,0,1,1,0,2.95,0,0,0.36,0,0,0,1.44, 0.0024332,-0.0049500,-0.0016662, 0.0025769,-0.0035868,sell
2012-09-30,0,1,1,0,1,0,0,1,1,0,1.54,0,0.13,1.06,0,0,0,1.69,-0.0147958, 0.0034138,-0.0129987,-0.0179704,-0.0124150,sell
2012-10-01,0,1,1,0,1,0,0,1,1,0.3,0.37,0,0.37,2.95,0,0,0,2.92,-0.0172884,-0.0158577,-0.0058242,-0.0207734,-0.0058657,sell
2012-10-02,0,1,0,0,1,1,0,1,1,0.72,0,0,1.07,3.25,0,0,0,1.94,-0.0185715, 0.0157270, 0.0033866, 0.0386398, 0.0406834,buy
2012-10-03,0,2,0,0,1,1,0,1,1,1.77,0,0,3.16,2.81,0,0,0,0.55,-0.0005476,-0.0015276, 0.0064946, 0.0064946, 0.0064946,buy
2012-10-04,0,2,1,0,2,1,0,1,1,3.37,0.1,0.46,3.64,3.29,0,0,0,0,-0.0057257, 0.0058002,-0.0045293, 0.0058632, 0.0049460,buy
2012-10-05,0,2,1,0,2,1,0,1,0,3.33,0.29,1.74,3.98,1.15,0,0,0,0,-0.0001670,-0.0032886,-0.0087793,-0.0074117,-0.0107521,sell
2012-10-06,0,3,1,1,2,1,0,1,0,3.76,0.85,3,3.04,0.29,0.25,0,0.52,0, 0.0290186, 0.0149969, 0.0158862, 0.0158862, 0.0149969,buy
2012-10-07,0,4,1,2,2,0,0,1,0,2.32,3.01,1.31,0.83,0,0.71,0,1.84,0, 0.0041367,-0.0114907,-0.0145273,-0.0087365,-0.0045708,sell
2012-10-08,0,3,1,2,1,0,0,1,0,0.61,4.97,0.35,0,0,2.57,0,4.21,0, 0.0300697, 0.0378250, 0.0458685, 0.0377060, 0.0295792,buy
2012-10-09,0,2,0,2,1,0,0,1,0,0,4.15,0,0,0,4.92,0,4.85,0, 0.0704228, 0.0643401, 0.0704228, 0.0704228, 0.0309767,buy
2012-10-10,0,2,1,2,1,0,0,1,0,0,1.58,0,0,0,4.43,0,2.53,0.42,-0.0166027,-0.0096225,-0.0167040,-0.0167040,-0.0180377,sell
2012-10-11,0,2,1,2,1,0,0,1,0,0,0.47,0,0,0,1.8,0,0.74,1.37, 0.0116967, 0.0116229, 0.0116967, 0.0132329, 0.0017459,buy
2012-10-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.37,0,0,2.97,-0.0078868,-0.0000664,-0.0044314,-0.0031278, 0.0127263,sell
2012-10-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92, 0.0200696, 0.0038164,-0.0009714, 0.0098851, 0.0098802,buy
2012-10-14,0,0,1,1,0,0,0,0,1,0,0,0.6,0,0,0,0,0,0.6, 0.0003621, 0.0029943, 0.0026791,-0.0047983, 0.0021869,sell
2012-10-15,0,0,0,1,0,0,0,0,1,0,0,1.9,0,0,0,0,0,0,-0.0077611,-0.0073867,-0.0077611,-0.0344680, 0.0075905,sell
2012-10-16,0,0,1,1,0,0,0,0,1,0.56,0,5.87,0,0,0,0,0,0, 0.0010959,-0.0000829, 0.0035036,-0.0220731,-0.0214731,sell
2012-10-17,0,0,1,1,0,0,0,0,1,1.64,0,5.74,0,0,0,0,0,0, 0.0161125, 0.0164530, 0.0314573,-0.0110171, 0.0098822,buy
2012-10-18,0,0,2,1,0,0,0,0,1,2.97,0,1.83,0,0,0,0,0.47,0, 0.0268054, 0.0309715, 0.0381518, 0.0310731, 0.0422431,buy
2012-10-19,0,0,2,1,0,0,1,0,1,1.84,0,0.58,0,0,0.4,0,1.5,0,-0.0095347,-0.0004077,-0.0009168,-0.0004077,-0.0023015,sell
2012-10-20,0,0,2,0,0,0,1,0,0,0.65,0,0,0,0,1.18,0,2.97,0, 0.0186987, 0.0182255, 0.0200969, 0.0191628, 0.0176901,buy
2012-10-21,0,0,2,0,0,0,1,0,0,0.23,0,0,0,0,2.97,0,1.89,0, 0.0505750, 0.0527654, 0.0473593, 0.0278612, 0.0497468,buy
2012-10-22,1,0,1,1,0,0,1,0,1,0,0,0,0,0.1,2.56,0,0.62,0.89, 0.0023630,-0.0036530, 0.0023768, 0.0038227, 0.0038227,buy
2012-10-23,1,0,1,1,0,0,1,1,1,0,0,0,0,0.55,0.92,0,0.21,2.53, 0.0063191, 0.0137315, 0.0127981, 0.0067544, 0.0048193,buy
2012-10-24,1,0,0,1,0,0,1,1,1,0,0,0,0,1.62,0.34,0,0,5.92, 0.0051297, 0.0066912, 0.0177041,-0.0144831, 0.0106635,buy
2012-10-25,1,0,0,1,0,0,0,1,1,0,0,0,0,4.64,0,0,0,4.81, 0.0297754, 0.0297754, 0.0297754, 0.0219465, 0.0306756,buy
2012-10-26,1,0,0,2,0,0,0,1,2,0,0,0,0.67,5.94,0,0,0,1.7, 0.0150908, 0.0182363, 0.0141976, 0.0141976, 0.0202122,buy
2012-10-27,1,0,0,2,0,0,0,1,2,0,0,0,1.82,2.66,0,0,0,0.62, 0.0062573, 0.0212796,-0.0025438, 0.0150468, 0.0076476,buy
2012-10-28,1,0,0,1,0,0,0,1,1,0,0,0,4.61,0.98,0,0,0,0, 0.0337479, 0.0008853, 0.0007743,-0.0013336, 0.0009821,buy
2012-10-29,1,0,0,1,1,0,0,0,2,0.5,0,0,5.62,0.25,0,0,0.11,0, 0.0060580,-0.0103811,-0.0079100,-0.0083904,-0.0033956,sell
2012-10-30,1,0,0,3,1,0,0,0,2,1.84,0.43,0,3.36,0.11,0,0,0.34,0, 0.0049631, 0.0089725, 0.0106579, 0.0109675, 0.0100524,buy
2012-10-31,0,0,0,3,1,0,0,0,3,3.7,1.51,0,1.51,0,0,0,1.04,0, 0.0098203, 0.0136498, 0.0139120, 0.0136498, 0.0042456,buy
2012-11-01,0,1,0,2,1,0,0,0,4,3.22,3.32,0,0.64,0,0.46,0,3.3,0,-0.0018986,-0.0017657,-0.0058318,-0.0009287,-0.0125369,sell
2012-11-02,0,1,0,2,1,0,0,0,4,2.68,2.83,0,0.37,0,1.33,0,3.24,0,-0.0061129,-0.0045370,-0.0061129,-0.0060184,-0.0094250,sell
2012-11-03,0,1,0,2,1,0,0,0,4,3.19,1.65,0,0.23,0,2.95,0,1.66,0,-0.0080932,-0.0116047,-0.0080932,-0.0112818,-0.0129487,sell
2012-11-04,0,1,0,2,1,0,1,0,2,2.95,1.48,0,0,0.29,2.26,0,1.35,0, 0.0063622, 0.0127722, 0.0127722, 0.0131562, 0.0052135,buy
2012-11-05,0,1,0,1,1,0,1,0,2,2.14,1.48,0,0,0.91,0.77,0,1.39,0, 0.0151605, 0.0119959, 0.0046565, 0.0047597, 0.0008320,buy
2012-11-06,0,1,0,1,0,0,1,0,2,1.74,1.59,0,0,2.82,0.27,0,1.39,0, 0.0013277,-0.0008047,-0.0027507, 0.0102451, 0.0158998,buy
2012-11-07,0,2,1,1,0,0,1,0,1,1.64,1.59,0.61,0.27,2.95,0,0,1.41,0, 0.0243260, 0.0250454, 0.0247388, 0.0107639, 0.0247388,buy
2012-11-08,0,2,1,1,0,0,1,0,1,1.9,1.5,1.97,0.81,0.98,0,0,1.33,0,-0.0196319,-0.0174613, 0.0008294,-0.0198793, 0.0051669,sell
2012-11-09,0,2,1,1,0,1,1,0,1,2.56,1.22,2.95,2.4,0.31,0,0.24,1.12,0,-0.0014430,-0.0041241, 0.0038798,-0.0041220,-0.0008646,sell
2012-11-10,0,2,1,1,0,1,0,0,2,2.97,0.86,1.32,3.24,0,0,0.29,0.8,0, 0.0066639,-0.0050770, 0.0044031,-0.0079967, 0.0025811,sell
2012-11-11,0,2,2,1,0,1,0,0,2,2.24,0.87,0.4,1.72,0,0,0.36,0.5,0, 0.0054287,-0.0063028, 0.0034141,-0.0055118, 0.0049820,sell
2012-11-12,0,1,2,1,0,1,0,0,2,1.24,1.32,0,1.55,0,0,0.43,0.27,0,-0.0272805,-0.0271339,-0.0175144,-0.0232231,-0.0225950,sell
2012-11-13,0,0,1,1,0,1,0,0,1,0.6,2.97,0,2.87,0,0,0.52,0,0,-0.0139074,-0.0097679,-0.0140099,-0.0122826,-0.0092356,sell
2012-11-14,1,1,1,1,0,1,0,0,1,0.26,2.77,0,3,0.18,0,0.64,0,0.46, 0.0040336, 0.0083048, 0.0074968, 0.0088856, 0.0125451,buy
2012-11-15,2,1,1,0,0,1,0,0,1,0,0.92,0,1.06,0.53,0,0.87,0,1.62, 0.0075220, 0.0115185, 0.0115185, 0.0048789, 0.0153309,buy
2012-11-16,2,1,1,0,0,2,0,0,1,0,0.31,0,0.34,2.05,0,1.64,0,2.95, 0.0081111, 0.0047465, 0.0047465, 0.0015428, 0.0106627,buy
2012-11-17,2,1,0,1,0,2,1,0,0,0,0,0,0,4.19,0.34,4.08,0,1.8, 0.0156986, 0.0124673, 0.0153653, 0.0170145, 0.0155734,buy
2012-11-18,2,1,1,1,0,2,1,0,0,0,0,0.5,0,4.57,1.15,2.88,0,1.29, 0.0073208, 0.0073587, 0.0149244, 0.0113395, 0.0073208,buy
2012-11-19,2,1,2,1,0,2,1,0,0,0,0,1.7,0.21,2.71,2.97,1.91,0.23,2.26, 0.0278309, 0.0184970, 0.0166064,-0.0021610, 0.0125637,buy
2012-11-20,1,1,2,1,0,2,1,0,0,0,0,2.97,0.64,0.88,2.38,2.12,0.65,2.97,-0.0011496,-0.0047913,-0.0047329,-0.0060769,-0.0047329,sell
2012-11-21,0,2,2,1,0,2,1,0,0,0.38,0,1.5,1.9,0.22,0.82,2.58,1.58,1.65,-0.0026051,-0.0043234,-0.0060937,-0.0044893,-0.0049798,sell
2012-11-22,0,2,3,1,0,1,1,0,0,1.6,0,0.45,3,0,0.33,3,2.97,0.82, 0.0089586, 0.0150189, 0.0018738, 0.0018738, 0.0238168,buy
2012-11-23,0,3,2,2,0,1,0,0,0,3.42,0.28,0,1.51,0,0,2.82,2.99,0.47,-0.0003311,-0.0180609, 0.0002571, 0.0062104,-0.0003311,sell
2012-11-24,0,3,3,2,0,1,0,0,0,2.5,0.83,0,0.51,0,0,2.32,2.56,0.59, 0.0040382,-0.0020253, 0.0013081,-0.0011741, 0.0030700,buy
2012-11-25,0,2,3,2,0,1,0,0,0,1.21,2.49,0,0,0,0,1.89,3.91,1.27, 0.0139611, 0.0046127, 0.0123952, 0.0133926,-0.0000254,buy
2012-11-26,0,1,3,2,0,1,0,1,0,0.67,2.97,0,0,0,0.48,1.54,3.44,3.28, 0.0007321, 0.0072115, 0.0024274, 0.0046690, 0.0028090,buy
2012-11-27,0,1,3,2,0,1,0,1,0,0.62,1.16,0,0,0,1.41,1.26,1.69,2.66, 0.0020968, 0.0048629, 0.0049901, 0.0020968, 0.0020968,buy
2012-11-28,0,1,3,2,0,1,0,1,0,0.49,0.39,0,0,0,3,1.03,1.34,1.2, 0.0166558,-0.0032431, 0.0039856, 0.0014298, 0.0166558,buy
2012-11-29,0,0,2,2,0,1,0,1,0,0.33,0,0.54,0,0,2.08,0.84,1.52,1.08,-0.0092777,-0.0136733,-0.0134904,-0.0140759,-0.0034077,sell
2012-11-30,0,0,1,2,0,1,0,1,0,0,0,1.82,0,0,0.71,0.68,2.51,2.2,-0.0003610, 0.0000563, 0.0074238, 0.0002919, 0.0002919,buy
2012-12-01,0,0,1,2,0,1,0,1,0,0,0,2.97,0,0,0.24,0.56,2.97,2.95,-0.0080920,-0.0017976, 0.0018587,-0.0048051,-0.0056466,sell
2012-12-02,0,0,2,2,0,1,1,0,0,0.61,0,1.37,0,0,0.36,0.46,1.9,1.74,-0.0028020,-0.0015848,-0.0059818,-0.0015848,-0.0021268,sell
2012-12-03,1,0,2,2,0,1,1,0,0,2.22,0,0.4,0,0.16,0.77,0.37,0.93,0.68, 0.0229812, 0.0357351, 0.0406132, 0.0356917, 0.0369948,buy
2012-12-04,1,0,2,2,0,1,1,0,0,2.95,0,0,0,0.41,1.76,0.3,0.42,0.49, 0.0243816, 0.0243816, 0.0243816, 0.0226730, 0.0284121,buy
2012-12-05,1,0,2,1,0,1,1,0,0,1.05,0,0,0,1.08,2.95,0.25,0.35,0.94, 0.0335199, 0.0382853, 0.0234297, 0.0271175, 0.0331551,buy
2012-12-06,1,0,2,1,0,0,1,0,0,0.29,0,0,0,2.95,1.99,0,1.09,2.95, 0.0039384,-0.0003352,-0.0003352, 0.0017409,-0.0038484,sell
2012-12-07,1,0,1,1,0,0,1,0,0,0,0,0,0,2.84,0.77,0,3,2.36,-0.0050753,-0.0010110, 0.0010733, 0.0002177,-0.0037871,sell
2012-12-08,2,0,1,2,0,0,2,0,0,0.65,0,0,0,1.06,0.59,0,2.62,0.62,-0.0159957,-0.0194594,-0.0159957,-0.0067059,-0.0194594,sell
2012-12-09,2,0,1,1,0,0,1,0,1,2.44,0,0,0.49,0.62,0.92,0,0.85,0,-0.0198595,-0.0099778,-0.0150111,-0.0058855,-0.0162507,sell
2012-12-10,2,0,1,1,0,0,1,0,1,2.95,0,0,1.52,1.09,2.7,0,0.28,0,-0.0338318,-0.0341140,-0.0341140, 0.0058963,-0.0303811,sell
2012-12-11,1,0,0,1,0,0,1,0,1,0.9,0,0,3,3,2.95,0,0,0, 0.0080042, 0.0228659, 0.0236831, 0.0326957, 0.0274854,buy
2012-12-12,1,1,0,2,0,0,1,0,2,0.67,0.24,0,1.76,2.72,1.08,0,0.47,0,-0.0210707,-0.0218472,-0.0224863,-0.0247815,-0.0022901,sell
2012-12-13,1,1,0,1,0,0,1,0,2,1.65,0.79,0,0.53,0.85,0.37,0,1.59,0, 0.0064419, 0.0064419, 0.0064419, 0.0053654, 0.0062338,buy
2012-12-14,1,1,0,1,0,0,0,0,2,2.97,2.67,0,0.41,0.27,0,0,2.95,0, 0.0039468,-0.0061270,-0.0000076, 0.0068928, 0.0005814,buy
2012-12-15,0,1,0,1,1,1,0,0,2,1.37,2.95,0.23,1.24,0,0.48,0,1.55,0,-0.0483444,-0.0373406,-0.0302062,-0.0374910,-0.0323313,sell
2012-12-16,0,1,0,1,1,1,0,0,2,0.37,0.93,0.92,2.95,0,1.67,0,0.45,0,-0.0290059,-0.0307917,-0.0139873,-0.0323193,-0.0229619,sell
2012-12-17,0,1,0,0,1,1,0,0,2,0,0.27,2.92,2.32,0,2.92,0,0.35,0,-0.0298335,-0.0314580,-0.0300463, 0.0242663,-0.0382334,sell
2012-12-18,0,1,0,0,1,1,0,0,2,0,0.46,2.3,0.77,0,1.48,0,1.05,0,-0.0365983,-0.0834872,-0.0817424,-0.0207704,-0.0361590,sell
2012-12-19,0,1,0,0,2,1,0,0,2,0,1.37,0.56,0.26,0,0.41,0,2.95,0.34,-0.0044908,-0.0044908, 0.0102044,-0.0103455, 0.0015975,sell
2012-12-20,0,1,0,0,3,1,0,0,1,0,2.97,0.34,0,0,0.21,0,2.7,1.56, 0.0693894, 0.0632355, 0.0288159, 0.0238680, 0.0554451,buy
2012-12-21,0,1,0,0,2,1,0,0,1,0,2.12,0.7,0,0,0.62,0,0.89,2.97, 0.0051357,-0.0218727,-0.0206045,-0.0233059,-0.0278959,sell
2012-12-22,0,1,0,0,2,1,0,0,1,0,0.72,2.34,0,0,1.84,0,0.29,1.17, 0.0145333, 0.0145333, 0.0142472, 0.0150181,-0.0003441,buy
2012-12-23,0,0,0,0,2,1,0,0,1,0,0.24,2.97,0,0,3,0,0,0.25,-0.0285094,-0.0257948,-0.0273138, 0.0232519,-0.0292794,sell
